,x
155.0,0.010546717078503218
156.0,0.010327072837206509
157.0,0.010110224129295714
158.0,0.009912944155086329
159.0,0.009715664180876948
160.0,0.009527603391312147
161.0,0.009348761786391931
162.0,0.009169920181471716
163.0,0.00902758097324015
164.0,0.008890456393106965
165.0,0.008736838045892608
166.0,0.00853373839743474
167.0,0.008330638748976873
168.0,0.006289124861565851
169.0,0.00314456243078294
170.0,-9.840082487417728e-35
171.0,-2.078180164728006e-34
172.0,0.01765167172076633
173.0,0.03530334344153266
174.0,0.054514305193776307
175.0,0.07632408366514884
176.0,0.09813386213652135
177.0,0.12267610249224
178.0,0.148129163476074
179.0,0.17399772866984203
180.0,0.20277482333314828
181.0,0.23155191799645453
182.0,0.26181422309828994
183.0,0.29356173863865465
184.0,0.32530925417901946
185.0,0.3588916364894218
186.0,0.3927361426241152
187.0,0.42653378301140976
188.0,0.4601908261565074
189.0,0.49384786930160496
190.0,0.5242645760891527
191.0,0.5527370810621706
192.0,0.5812095860351886
193.0,0.5957924918427929
194.0,0.6103753976503974
195.0,0.6156391770097024
196.0,0.605371078955175
197.0,0.5951029809006475
198.0,0.5613094210794461
199.0,0.5196740406693533
200.0,0.4751902079990574
201.0,0.41076720950734086
202.0,0.34634421101562396
203.0,0.28382509252529503
204.0,0.22320985403635413
205.0,0.16259461554741328
206.0,0.12746671444630733
207.0,0.09597986154346334
208.0,0.07085560796255508
209.0,0.06481915234745417
210.0,0.0587826967323532
211.0,0.055219087666057036
212.0,0.053139186529043744
213.0,0.051059285392030467
214.0,0.04859505946197401
215.0,0.046130833531917555
216.0,0.043894804692735684
217.0,0.04203910433834486
218.0,0.04018340398395402
219.0,0.038607205940589154
220.0,0.03712417533423293
221.0,0.035675511934007045
222.0,0.03446741897669367
223.0,0.03325932601938028
224.0,0.03215170307598153
225.0,0.031144550146497425
226.0,0.03013739721701331
227.0,0.029265236526477112
228.0,0.0284123604415049
229.0,0.027589639376234498
230.0,0.026857383370069567
231.0,0.026125127363904637
232.0,0.025453094975273
233.0,0.024817196757161354
234.0,0.024181298539049705
235.0,0.023623652417766733
236.0,0.02306600629648376
237.0,0.022532537906148984
238.0,0.022039365734061216
239.0,0.021546193561973445
240.0,0.021093434157006437
241.0,0.020654145674413017
242.0,0.020220448258591428
243.0,0.019825888310172658
244.0,0.019431328361753895
245.0,0.019055206782624293
246.0,0.018697523572783863
247.0,0.018339840362943432
248.0,0.0180551619464803
249.0,0.01778091278621393
250.0,0.017473676091785215
251.0,0.01706747679486948
252.0,0.016661277497953746
253.0,0.012578249723131702
254.0,0.00628912486156588
255.0,-1.9680164974835456e-34
256.0,-1.8175971349686414e-34
257.0,0.023215242945132396
258.0,0.04643048589026479
259.0,0.07138853578060964
260.0,0.09925126391297522
261.0,0.1271139920453408
262.0,0.15786423866138719
263.0,0.18957699143866047
264.0,0.22170609925737242
265.0,0.25674969236615486
266.0,0.2917932854749373
267.0,0.32825495018398093
268.0,0.36613468649328584
269.0,0.40401442280259087
270.0,0.4435478318934727
271.0,0.4833174799531513
272.0,0.5230016883464605
273.0,0.5624295777406617
274.0,0.6018574671348625
275.0,0.638098789005601
276.0,0.6724281703622622
277.0,0.7067575517189232
278.0,0.7275718988423007
279.0,0.7483862459656782
280.0,0.7598736859716706
281.0,0.7558162807820208
282.0,0.7517588755923711
283.0,0.7223236981867427
284.0,0.6844292633757878
285.0,0.6427677834407433
286.0,0.5747369876370694
287.0,0.5067061918333953
288.0,0.43520212175786216
289.0,0.3602247774104702
290.0,0.28524743306307826
291.0,0.23093961850821473
292.0,0.1795845939237122
293.0,0.1363252671013368
294.0,0.11735303356534324
295.0,0.0983808000293496
296.0,0.08800024257833444
297.0,0.08277469077830643
298.0,0.07754913897827843
299.0,0.07391977567688687
300.0,0.07029041237549533
301.0,0.06692219494910305
302.0,0.06398922064770962
303.0,0.06105624634631617
304.0,0.058595744941850415
305.0,0.0562927345030272
306.0,0.054044363065624115
307.0,0.05217846463816206
308.0,0.05031256621069999
309.0,0.0486065484641872
310.0,0.0470604113986237
311.0,0.045514274333060184
312.0,0.04417961312828979
313.0,0.04287516276077555
314.0,0.04161767943713336
315.0,0.0405010972451074
316.0,0.03938451505308144
317.0,0.03836115983691754
318.0,0.03739374080627091
319.0,0.03642632177562427
320.0,0.035579515893757435
321.0,0.0347327100118906
322.0,0.03392303656078613
323.0,0.03317525049428561
324.0,0.032427464427785074
325.0,0.03174157595756652
326.0,0.031076320019441946
327.0,0.030419630006070043
328.0,0.02982290146596687
329.0,0.029226172925863693
330.0,0.028656878462600587
331.0,0.028115018076177552
332.0,0.027573157689754522
333.0,0.02714040975350475
334.0,0.026723249310136876
335.0,0.026279576844832453
336.0,0.02575636831371838
337.0,0.0252331597826043
338.0,0.019075776444523084
339.0,0.009537888222261585
340.0,-2.2196894311056523e-34
341.0,-1.8004139471452121e-34
342.0,0.023341706442803305
343.0,0.04668341288560661
344.0,0.07095789635068492
345.0,0.09678700818622157
346.0,0.12261612002175823
347.0,0.14946918303557968
348.0,0.17666356310882936
349.0,0.20393031359925168
350.0,0.2317036570098822
351.0,0.2594770004205127
352.0,0.2872517031639153
353.0,0.31502776524009013
354.0,0.3428038273162649
355.0,0.37022132256309015
356.0,0.3975875939771514
357.0,0.4248046167304211
358.0,0.4515738935013165
359.0,0.47834317027221185
360.0,0.5047695433751692
361.0,0.530990174277364
362.0,0.5572108051795586
363.0,0.5824899076386604
364.0,0.6077690100977623
365.0,0.6314663956955
366.0,0.6525275865242971
367.0,0.6735887773530942
368.0,0.6839372529066614
369.0,0.6907148233684854
370.0,0.6936494779526903
371.0,0.6696837213935611
372.0,0.645717964834432
373.0,0.6023532892736286
374.0,0.5395896947111513
375.0,0.4768261001486738
376.0,0.4006451006347118
377.0,0.32254732898482297
378.0,0.2518646848359588
379.0,0.20342742319016902
380.0,0.154990161544379
381.0,0.12940074928936
382.0,0.11752004666880381
383.0,0.10563934404824761
384.0,0.10095646936500953
385.0,0.09627359468177143
386.0,0.09174956505546959
387.0,0.08749027719072824
388.0,0.08323098932598687
389.0,0.0797258439947228
390.0,0.07647207950795115
391.0,0.07329837280493043
392.0,0.07068507058816638
393.0,0.0680717683714023
394.0,0.06569305026941771
395.0,0.06354891628221258
396.0,0.061404782295007426
397.0,0.059563586961059345
398.0,0.05776566857757653
399.0,0.056034420119334925
400.0,0.05450318143681698
401.0,0.052971942754299034
402.0,0.05157175365524215
403.0,0.05025019430626193
404.0,0.0489286349572817
405.0,0.0477754414815937
406.0,0.046622248005905705
407.0,0.045520584718027675
408.0,0.04450480507649962
409.0,0.04348902543497156
410.0,0.0425587589615547
411.0,0.04165699687750824
412.0,0.04076707445052017
413.0,0.039960029622940874
414.0,0.039152984795361584
415.0,0.03838199729035046
416.0,0.037647067107907516
417.0,0.03691213692546457
418.0,0.0363217689501697
419.0,0.035752052718753126
420.0,0.035200582109804056
421.0,0.03470384836825753
422.0,0.03420711462671099
423.0,0.025920639598957015
424.0,0.012960319799478568
425.0,-1.2508035061949818e-34
426.0,-1.7832307593217831e-34
427.0,0.023468169940474213
428.0,0.046936339880948426
429.0,0.0705272569207602
430.0,0.09432275245946795
431.0,0.11811824799817566
432.0,0.14107412740977215
433.0,0.1637501347789983
434.0,0.18615452794113094
435.0,0.2066576216536095
436.0,0.22716071536608812
437.0,0.2462484561438497
438.0,0.26392084398689436
439.0,0.281593231829939
440.0,0.2968948132327077
441.0,0.3118577080011513
442.0,0.3266075451143815
443.0,0.3407182092619714
444.0,0.35482887340956115
445.0,0.3714402977447374
446.0,0.3895521781924657
447.0,0.40766405864019384
448.0,0.43740791643502
449.0,0.4671517742298464
450.0,0.5030591054193294
451.0,0.5492388922665734
452.0,0.5954186791138174
453.0,0.6455508076265803
454.0,0.6970003833611831
455.0,0.7445311724646375
456.0,0.7646304551500529
457.0,0.7847297378354686
458.0,0.7695044567893952
459.0,0.7189546120118323
460.0,0.6684047672342694
461.0,0.5703505827612089
462.0,0.46551006404593376
463.0,0.36740410257058087
464.0,0.28950181281499476
465.0,0.21159952305940838
466.0,0.17080125600038557
467.0,0.15226540255930116
468.0,0.13372954911821677
469.0,0.1279931630531322
470.0,0.12225677698804756
471.0,0.11657693516183615
472.0,0.11099133373374688
473.0,0.10540573230565756
474.0,0.10085594304759518
475.0,0.09665142451287509
476.0,0.09255238254423673
477.0,0.0891916765381707
478.0,0.08583097053210462
479.0,0.08277955207464822
480.0,0.08003742116580147
481.0,0.07729529025695468
482.0,0.07494756079382889
483.0,0.07265617439437752
484.0,0.07045116080153649
485.0,0.06850526562852656
486.0,0.06655937045551663
487.0,0.06478234747356676
488.0,0.06310664780625294
489.0,0.06143094813893912
490.0,0.05997136706942996
491.0,0.058511785999920796
492.0,0.05711813287526922
493.0,0.055834359658713625
494.0,0.05455058644215803
495.0,0.053375941965542885
496.0,0.05223767373557453
497.0,0.0511145188949703
498.0,0.050097157779914886
499.0,0.04907979666485947
500.0,0.048107116118100327
501.0,0.047179116139637475
502.0,0.04625111616117462
503.0,0.04550312814683464
504.0,0.04478085612736937
505.0,0.04412158737477567
506.0,0.043651328422796676
507.0,0.043181069470817686
508.0,0.03276550275339094
509.0,0.016382751376695547
510.0,-2.8191758128431153e-35
511.0,-1.7684939181330307e-34
512.0,0.023431365149237795
513.0,0.04686273029847559
514.0,0.07021234250384414
515.0,0.09342569980276395
516.0,0.11663905710168375
517.0,0.13890846059367706
518.0,0.16086321281669486
519.0,0.18258445838047543
520.0,0.20267115732959554
521.0,0.22275785627871564
522.0,0.24179482299819488
523.0,0.25978205748803335
524.0,0.2777692919778718
525.0,0.29422819601083255
526.0,0.3104687671213821
527.0,0.32664514181678084
528.0,0.342628927266727
529.0,0.358612712716673
530.0,0.3765483792573306
531.0,0.39565517445241505
532.0,0.41476196964749956
533.0,0.44228952529622617
534.0,0.4698170809449528
535.0,0.5021144567791543
536.0,0.5423615329224806
537.0,0.5826086090658067
538.0,0.6288524814179908
539.0,0.6770952858397943
540.0,0.7234534491760564
541.0,0.7566191249135278
542.0,0.7897848006509994
543.0,0.7975955975241419
544.0,0.7800515155329553
545.0,0.7625074335417688
546.0,0.6904520309033143
547.0,0.6106092967438211
548.0,0.527203790145425
549.0,0.43310996623031967
550.0,0.339016142315214
551.0,0.27389091470727117
552.0,0.22614684488362632
553.0,0.17840277505998145
554.0,0.1660757379425554
555.0,0.15374870082512931
556.0,0.14347319471600492
557.0,0.13661690695405038
558.0,0.1297606191920957
559.0,0.1239474361329505
560.0,0.11848195464140841
561.0,0.11316775614850856
562.0,0.10891253864610483
563.0,0.10465732114370105
564.0,0.10080908479299158
565.0,0.09736782959397634
566.0,0.09392657439496109
567.0,0.09100257296108746
568.0,0.08815246492223405
569.0,0.08541320414400629
570.0,0.08300648514765553
571.0,0.08059976615130479
572.0,0.07840782511966392
573.0,0.07634475086684903
574.0,0.07428167661403412
575.0,0.0724909723364347
576.0,0.07070026805883528
577.0,0.06899210564100791
578.0,0.06742151298946729
579.0,0.06585092033792667
580.0,0.06441619480166005
581.0,0.06302675830381808
582.0,0.06165615796632026
583.0,0.06041741075123146
584.0,0.059178663536142664
585.0,0.05799387708283373
586.0,0.056863051391304695
587.0,0.055732225699775664
588.0,0.05480338611233975
589.0,0.05390340168263144
590.0,0.05314927109625093
591.0,0.052832702039853824
592.0,0.05251613298345671
593.0,0.0399218434950917
594.0,0.019960921747545945
595.0,7.917487935949465e-35
596.0,-1.7545725258225042e-34
597.0,0.023340137595032267
598.0,0.046680275190064534
599.0,0.06993600309126428
600.0,0.09305104816940983
601.0,0.11616609324755538
602.0,0.1388192567141527
603.0,0.16131845964356734
604.0,0.18374962751897508
605.0,0.20570455001633448
606.0,0.22765947251369387
607.0,0.24952439447734368
608.0,0.271299315907284
609.0,0.2930742373372243
610.0,0.3151148761584598
611.0,0.3371934746070232
612.0,0.3594276279586598
613.0,0.38212844601951623
614.0,0.4048292640803725
615.0,0.42780223648426546
616.0,0.4509385014939804
617.0,0.47407476650369546
618.0,0.4971590008457144
619.0,0.5202432351877334
620.0,0.5436573553509779
621.0,0.5676212852162648
622.0,0.5915852150815515
623.0,0.6193835282332317
624.0,0.6484599691470434
625.0,0.6783892532872993
626.0,0.7142884400126636
627.0,0.7501876267380282
628.0,0.7793333959985489
629.0,0.8017257477942257
630.0,0.8241180995899025
631.0,0.7940188010506224
632.0,0.756420695320634
633.0,0.701756901000343
634.0,0.5958960409091443
635.0,0.490035180817945
636.0,0.39754362407944344
637.0,0.31307364935256066
638.0,0.22860367462567796
639.0,0.20784027323241214
640.0,0.1870768718391463
641.0,0.17105908408610784
642.0,0.16295065240011547
643.0,0.154842220714123
644.0,0.14769272722913346
645.0,0.14086287981114481
646.0,0.13423691770776888
647.0,0.12903815280668224
648.0,0.12383938790559554
649.0,0.11915296114903923
650.0,0.11497887253701325
651.0,0.11080478392498722
652.0,0.1072812645731757
653.0,0.10385068368710909
654.0,0.10055701503989882
655.0,0.09767408310925763
656.0,0.09479115117861645
657.0,0.0921715973750186
658.0,0.08971007044764678
659.0,0.08724854352027495
660.0,0.08511847082982892
661.0,0.08298839813938289
662.0,0.08095821994291229
663.0,0.07909453256973417
664.0,0.07723084519655601
665.0,0.07553080424848686
666.0,0.07388531210878738
667.0,0.07226252857997015
668.0,0.07079870532732889
669.0,0.06933488207468763
670.0,0.06793451875989501
671.0,0.06659761538295102
672.0,0.06526071200600704
673.0,0.06414327700079159
674.0,0.0630571946201088
675.0,0.06221251430322742
676.0,0.0620920401777503
677.0,0.0619715660522732
678.0,0.047182010099214744
679.0,0.02359100504960748
680.0,1.9003419851304003e-34
681.0,-1.7401747508863949e-34
682.0,0.02324385841278027
683.0,0.04648771682556054
684.0,0.06964363487918844
685.0,0.09265298566756235
686.0,0.11566233645593625
687.0,0.13862485377186215
688.0,0.16157175993030543
689.0,0.18459021630356942
690.0,0.20810952418057851
691.0,0.23162883205758758
692.0,0.25585115960224347
693.0,0.2807765068145463
694.0,0.30570185402684913
695.0,0.3323450767056076
696.0,0.35923371016528843
697.0,0.3864477126249304
698.0,0.41463782208445543
699.0,0.4428279315439805
700.0,0.46990972776060913
701.0,0.4963265360315002
702.0,0.5227433443023912
703.0,0.5422345243384519
704.0,0.5617257043745126
705.0,0.5779080041660878
706.0,0.5885755035501868
707.0,0.599243002934286
708.0,0.6116538479829049
709.0,0.6246458082530306
710.0,0.6406632255562262
711.0,0.6778588420909112
712.0,0.7150544586255961
713.0,0.7614363235345637
714.0,0.8170044368178137
715.0,0.8725725501010638
716.0,0.8812977630153315
717.0,0.8833311330197445
718.0,0.8575656749541212
719.0,0.7484037326783886
720.0,0.6392417904026555
721.0,0.5253400713822929
722.0,0.4085944863151524
723.0,0.291848901248012
724.0,0.2586172361694451
725.0,0.22538557109087806
726.0,0.20080823068249581
727.0,0.19065476472442214
728.0,0.18050129876634835
729.0,0.17180499673352012
730.0,0.16359441600910707
731.0,0.1556364496607925
732.0,0.14944678394516772
733.0,0.14325711822954293
734.0,0.13769729024498673
735.0,0.1327672999914991
736.0,0.12783730973801138
737.0,0.12369796137083387
738.0,0.11967156184455781
739.0,0.11580949916753604
740.0,0.1124404470382774
741.0,0.10907139490901875
742.0,0.1060161352890166
743.0,0.10314915117456841
744.0,0.1002821670601202
745.0,0.09780768763092866
746.0,0.09533320820173713
747.0,0.09297645778325427
748.0,0.09081592238261928
749.0,0.08865538698198426
750.0,0.08668693546891897
751.0,0.08478251191837691
752.0,0.08290475656214709
753.0,0.08121367856610325
754.0,0.0795226005700594
755.0,0.07790483075989323
756.0,0.07636036913560479
757.0,0.07481590751131634
758.0,0.07350526454042831
759.0,0.0722280242343118
760.0,0.07129225609668143
761.0,0.07138090446450956
762.0,0.0714695528323377
763.0,0.054478320739255875
764.0,0.027239160369628066
765.0,3.0258774939497606e-34
766.0,-1.7224422975712082e-34
767.0,0.023112217834202996
768.0,0.04622443566840599
769.0,0.06923906507064057
770.0,0.09209104708626109
771.0,0.11494302910188162
772.0,0.13769405739020785
773.0,0.16041143443610262
774.0,0.18315874261082696
775.0,0.2061155686873583
776.0,0.22907239476388963
777.0,0.25235828024740015
778.0,0.2759732251378899
779.0,0.2995881700283796
780.0,0.32397992004939924
781.0,0.3484826422319231
782.0,0.37313098696194175
783.0,0.39821619933444463
784.0,0.4233014117069474
785.0,0.44799265738281446
786.0,0.4724475230407002
787.0,0.49690238869858594
788.0,0.5187523834339338
789.0,0.5406023781692817
790.0,0.5611129046842016
791.0,0.5793909841650748
792.0,0.5976690636459481
793.0,0.6160990782736027
794.0,0.6345797379501845
795.0,0.6543043749289432
796.0,0.682736853022941
797.0,0.7111693311169389
798.0,0.7460951545018337
799.0,0.7875143231776258
800.0,0.8289334918534179
801.0,0.8545620677018463
802.0,0.8779348445749371
803.0,0.8821640905999183
804.0,0.8289627440805708
805.0,0.7757613975612232
806.0,0.6821426841998826
807.0,0.564273550733346
808.0,0.44640441726680935
809.0,0.3724811926367115
810.0,0.2985579680066135
811.0,0.2457001778628793
812.0,0.22795144519641966
813.0,0.2102027125299598
814.0,0.19848611509533268
815.0,0.18878022940464972
816.0,0.17934857437015844
817.0,0.17183653392900963
818.0,0.16432449348786077
819.0,0.15764478852023348
820.0,0.15179741902612773
821.0,0.14595004953202192
822.0,0.14108069446748164
823.0,0.13635105575002213
824.0,0.1318226959173861
825.0,0.12789817273922077
826.0,0.1239736495610554
827.0,0.1204260328135179
828.0,0.11710455992435712
829.0,0.11378308703519632
830.0,0.11092893258596698
831.0,0.10807477813673766
832.0,0.10535956039265915
833.0,0.10287590382383202
834.0,0.1003922472550049
835.0,0.09813371910458807
836.0,0.095950233760308
837.0,0.09379798612401329
838.0,0.09186440244361606
839.0,0.08993081876321883
840.0,0.08808283502045038
841.0,0.08632045121531073
842.0,0.0845580674101711
843.0,0.08302192863835933
844.0,0.08151811058559441
845.0,0.08048748799547824
846.0,0.08087645179330838
847.0,0.08126541559113852
848.0,0.06202763963072375
849.0,0.03101381981536202
850.0,4.2700092237564615e-34
851.0,-1.7047098442560214e-34
852.0,0.02298057725562572
853.0,0.04596115451125144
854.0,0.0688344952620927
855.0,0.09152910850495985
856.0,0.11422372174782702
857.0,0.13676326100855352
858.0,0.15925110894189984
859.0,0.18172726891808455
860.0,0.20412161319413813
861.0,0.22651595747019168
862.0,0.24886540089255677
863.0,0.27116994346123346
864.0,0.2934744860299101
865.0,0.31561476339319083
866.0,0.3377315742985578
867.0,0.3598142612989532
868.0,0.38179457658443383
869.0,0.40377489186991433
870.0,0.4260755870050198
871.0,0.44856851004990017
872.0,0.47106143309478055
873.0,0.49527024252941565
874.0,0.5194790519640508
875.0,0.5443178052023154
876.0,0.5702064647799628
877.0,0.5960951243576103
878.0,0.6205443085643004
879.0,0.6445136676473384
880.0,0.6679455243016605
881.0,0.6876148639549711
882.0,0.7072842036082816
883.0,0.730753985469104
884.0,0.758024209537438
885.0,0.7852944336057721
886.0,0.827826372388361
887.0,0.8725385561301295
888.0,0.9067625062457153
889.0,0.9095217554827529
890.0,0.9122810047197907
891.0,0.8389452970174722
892.0,0.7199526151515394
893.0,0.6009599332856067
894.0,0.48634514910397786
895.0,0.371730364922349
896.0,0.2905921250432628
897.0,0.26524812566841716
898.0,0.23990412629357133
899.0,0.22516723345714526
900.0,0.2139660428001924
901.0,0.20306069907952445
902.0,0.19422628391285154
903.0,0.18539186874617858
904.0,0.17759228679548023
905.0,0.17082753806075637
906.0,0.16406278932603247
907.0,0.1584634275641294
908.0,0.15303054965548646
909.0,0.14783589266723615
910.0,0.1433558984401641
911.0,0.1388759042130921
912.0,0.1348359303380192
913.0,0.13105996867414582
914.0,0.12728400701027243
915.0,0.12405017754100531
916.0,0.1208163480717382
917.0,0.11774266300206403
918.0,0.11493588526504478
919.0,0.11212910752802552
920.0,0.10958050274025716
921.0,0.10711795560223912
922.0,0.10469121568587948
923.0,0.10251512632112889
924.0,0.10033903695637827
925.0,0.09826083928100754
926.0,0.09628053329501671
927.0,0.09430022730902586
928.0,0.09253859273629034
929.0,0.09080819693687703
930.0,0.08968271989427505
931.0,0.0903719991221072
932.0,0.09106127834993934
933.0,0.06957695852219162
934.0,0.034788479261095975
935.0,5.514140953563164e-34
936.0,-1.6847688194105155e-34
937.0,0.02283556874881447
938.0,0.04567113749762894
939.0,0.06839204922663261
940.0,0.09092186592261825
941.0,0.11345168261860389
942.0,0.13580022663392566
943.0,0.15808834642235944
944.0,0.1803477421510603
945.0,0.20240606946163048
946.0,0.22446439677220065
947.0,0.24634512594513788
948.0,0.2680482569804421
949.0,0.2897513880157464
950.0,0.31100516242373955
951.0,0.3321947430278309
952.0,0.3533095921189761
953.0,0.374200246671282
954.0,0.3950909012235878
955.0,0.4165440301239812
956.0,0.43833464363322716
957.0,0.46012525714247315
958.0,0.48488322361496294
959.0,0.5096411900874529
960.0,0.5356532805522863
961.0,0.563755577671026
962.0,0.5918578747897656
963.0,0.6185569313916648
964.0,0.6447882411546176
965.0,0.6699790888961848
966.0,0.6878867024880534
967.0,0.7057943160799223
968.0,0.7251311535953612
969.0,0.7458972150343706
970.0,0.76666327647338
971.0,0.8107794309216962
972.0,0.8582313129427709
973.0,0.9023329627096074
974.0,0.9363839157137287
975.0,0.9704348687178502
976.0,0.9284325857308885
977.0,0.8407983611492762
978.0,0.7531641365676638
979.0,0.6184919374192199
980.0,0.4838197382707762
981.0,0.3807885417530548
982.0,0.3304923496198743
983.0,0.28019615748669324
984.0,0.25682513567877
985.0,0.24242917064593264
986.0,0.22853289698135418
987.0,0.21813446289458926
988.0,0.2077360288078242
989.0,0.19862494136993655
990.0,0.1908012005809261
991.0,0.18297745979191554
992.0,0.17655241114338585
993.0,0.17032717565778202
994.0,0.16438579549296206
995.0,0.15929598129049416
996.0,0.1542061670880262
997.0,0.14963101190647785
998.0,0.14536465213748137
999.0,0.14109829236848484
1000.0,0.13745940330609477
1001.0,0.13382051424370467
1002.0,0.13036563038176904
1003.0,0.12721742185392435
1004.0,0.12406921332607959
1005.0,0.12121564246564986
1006.0,0.11846028416102514
1007.0,0.11574570623126203
1008.0,0.11331659092553066
1009.0,0.11088747561979928
1010.0,0.10857078449462625
1011.0,0.10636651755001159
1012.0,0.10416225060539692
1013.0,0.10215732291213567
1014.0,0.10018087225478206
1015.0,0.09895080859837681
1016.0,0.09995990594481666
1017.0,0.1009690032912565
1018.0,0.07721707793994026
1019.0,0.03860853896997031
1020.0,6.825693171665596e-34
1021.0,-1.6626192230346898e-34
1022.0,0.022677192313769245
1023.0,0.04535438462753849
1024.0,0.06791172696426026
1025.0,0.09026931933923624
1026.0,0.11262691171421224
1027.0,0.1348049542663242
1028.0,0.15692314687748143
1029.0,0.1790201623097542
1030.0,0.20096893748983546
1031.0,0.22291771266991667
1032.0,0.24479745540514347
1033.0,0.26660816569551593
1034.0,0.28841887598588845
1035.0,0.3101511171410452
1036.0,0.3318721484197426
1037.0,0.35361697942201037
1038.0,0.37543320959498916
1039.0,0.3972494397679679
1040.0,0.4193979867396988
1041.0,0.44174592379068134
1042.0,0.46409386084166376
1043.0,0.4875913266905759
1044.0,0.5110887925394881
1045.0,0.5351193307341144
1046.0,0.5600383228382643
1047.0,0.5849573149424141
1048.0,0.6101369467556959
1049.0,0.6354034584720218
