,x
74.0,0.03025327418576819
75.0,0.02845306785994681
76.0,0.026898859787745373
77.0,0.02550950746374852
78.0,0.02424095486242859
79.0,0.02308214860545654
80.0,0.022065942243945005
81.0,0.021123168247090193
82.0,0.020249001920131703
83.0,0.019448480346480057
84.0,0.01871927952954182
85.0,0.018033867891541183
86.0,0.01740106213304176
87.0,0.016901294035200975
88.0,0.016221184996464418
89.0,0.011460760594836923
90.0,-1.8785612021433844e-34
91.0,-1.8035381631131083e-34
92.0,0.04451754315194534
93.0,0.09247162554506008
94.0,0.1433548561357977
95.0,0.19683976068529918
96.0,0.2521275945249024
97.0,0.30816733614707525
98.0,0.36470341374777665
99.0,0.4212534180102896
100.0,0.4770150802179984
101.0,0.5315289470503971
102.0,0.5844011227321703
103.0,0.6311114776408654
104.0,0.66830840850372
105.0,0.6912833190435067
106.0,0.6887163318966029
107.0,0.6349783615052975
108.0,0.5424238604791471
109.0,0.4163939382491172
110.0,0.27658079879144726
111.0,0.17994480983881037
112.0,0.12090332305111515
113.0,0.10053203403552596
114.0,0.09195768218601813
115.0,0.08394792871820353
116.0,0.07672425328904164
117.0,0.07084253488879025
118.0,0.06596891825977878
119.0,0.06166122845293063
120.0,0.057853535217122866
121.0,0.05459243199469434
122.0,0.0516926485668084
123.0,0.049055539306438384
124.0,0.046655487106071265
125.0,0.044560285337943664
126.0,0.042620713977365714
127.0,0.04082620595172215
128.0,0.039186753197292284
129.0,0.03769756695662725
130.0,0.03629569087477476
131.0,0.034997326524217345
132.0,0.03396263969480261
133.0,0.03298584338749591
134.0,0.023554477251540633
135.0,-1.4269645834514671e-34
136.0,-1.7722906614904471e-34
137.0,0.04478010483792463
138.0,0.0893023921168119
139.0,0.13298562556080337
140.0,0.1746157691063746
141.0,0.21252233210737434
142.0,0.24739322575875422
143.0,0.2792101311654959
144.0,0.30717522376253803
145.0,0.3344293980550849
146.0,0.36420713173016694
147.0,0.39858575232308247
148.0,0.45345182337414397
149.0,0.527347430620693
150.0,0.6168521974312603
151.0,0.718931277782005
152.0,0.7858475877450947
153.0,0.7896508176400622
154.0,0.720347273154879
155.0,0.5459250980978404
156.0,0.37218928545778196
157.0,0.2367376381565928
158.0,0.1647116206329733
159.0,0.14557067332101029
160.0,0.13061948437139437
161.0,0.11886055175037884
162.0,0.10913682306294005
163.0,0.10124306947848986
164.0,0.09433284963183249
165.0,0.08827589168837112
166.0,0.08313700600572062
167.0,0.07859225975057416
168.0,0.07447639583715153
169.0,0.07074525836687752
170.0,0.06750333706013266
171.0,0.06450899087256862
172.0,0.061744829445517735
173.0,0.059225587085480806
174.0,0.05694395068072624
175.0,0.054794328131627996
176.0,0.05279656251563036
177.0,0.05117530439702518
178.0,0.05024014627640886
179.0,0.036217170873167
180.0,4.89405195903459e-35
181.0,-1.7457134579885326e-34
182.0,0.044447614330448276
183.0,0.0886212729925782
184.0,0.1325318529106123
185.0,0.17614631679933224
186.0,0.22025877737774496
187.0,0.2654365161752341
188.0,0.3119922228631313
189.0,0.36123475394004173
190.0,0.41216910220014724
191.0,0.4627547340899124
192.0,0.511819273594002
193.0,0.5504910909569802
194.0,0.5812225952780633
195.0,0.6087542859876584
196.0,0.6409790993382011
197.0,0.7078809280126557
198.0,0.7894421977657536
199.0,0.8667436659225737
200.0,0.8462874506788539
201.0,0.6788782749735882
202.0,0.46642798412356623
203.0,0.2605497016220303
204.0,0.2106613440154777
205.0,0.1813276268742921
206.0,0.16490284345768788
207.0,0.1502065083771671
208.0,0.13868215955170748
209.0,0.12871704739944306
210.0,0.1200585964068234
211.0,0.11280410307441241
212.0,0.10642874062569721
213.0,0.10068353538112869
214.0,0.09550018609697368
215.0,0.0910213931367961
216.0,0.08689558179282006
217.0,0.08309694752530303
218.0,0.07964447757800022
219.0,0.07652840908028735
220.0,0.07359308904429396
221.0,0.07085334924311486
222.0,0.06855383330318945
223.0,0.06798513054874544
224.0,0.04944747447820111
225.0,2.605810379743872e-34
226.0,-1.712770050308379e-34
227.0,0.04398624468429881
228.0,0.0876452361322405
229.0,0.13102484681435791
230.0,0.17415537102444545
231.0,0.2173825117756338
232.0,0.26086224604825037
233.0,0.30465263348970084
234.0,0.34894605500409137
235.0,0.3935119745877511
236.0,0.43816377491689934
237.0,0.4828073220056011
238.0,0.5269772346996139
239.0,0.5703031908662493
240.0,0.6126670686913106
241.0,0.6536638332409294
242.0,0.698298995930818
243.0,0.75304613617774
244.0,0.8176983090373631
245.0,0.884540265426928
246.0,0.8687808620821824
247.0,0.7569002931869289
248.0,0.5307074260043354
249.0,0.3472082409378429
250.0,0.2522753809841435
251.0,0.2159089541785147
252.0,0.19582244161407025
253.0,0.17955821442238876
254.0,0.16563989750181965
255.0,0.15381605489436465
256.0,0.14405444595368472
257.0,0.13556102177852442
258.0,0.1279614882035017
259.0,0.12114722520341967
260.0,0.11530302082080199
261.0,0.10993769451517535
262.0,0.10501442859717226
263.0,0.10055536330345588
264.0,0.09654705573595414
265.0,0.09277935986746325
266.0,0.08924845827377734
267.0,0.08614159243686498
268.0,0.086156345284325
269.0,0.06313883857447153
270.0,4.948626530923756e-34
271.0,-1.6747008210578674e-34
272.0,0.04345774260575533
273.0,0.08654315694586125
274.0,0.12929031733163435
275.0,0.17169290673257795
276.0,0.21375748086769858
277.0,0.25552892601636723
278.0,0.2969789560545293
279.0,0.33789296795848595
280.0,0.3786354790445163
281.0,0.4198452778940215
282.0,0.4619291679148325
283.0,0.5081005537798697
284.0,0.5572194908754204
285.0,0.6076952751399597
286.0,0.6569360086965406
287.0,0.6969834357440441
288.0,0.7366675308974618
289.0,0.7818257542782098
290.0,0.8586528919997911
291.0,0.9309247511034463
292.0,0.9331820394329611
293.0,0.8212790868155354
294.0,0.5646780835642049
295.0,0.3854936275018019
296.0,0.2780101624336887
297.0,0.24627988540837575
298.0,0.22357245376825502
299.0,0.20487418709685534
300.0,0.18931218523007948
301.0,0.1766627275998148
302.0,0.1657804159889344
303.0,0.15612153351016594
304.0,0.14751995179637065
305.0,0.14019945583881716
306.0,0.13350277753373607
307.0,0.12737942347371717
308.0,0.12185317037443426
309.0,0.11690455205870814
310.0,0.11226763626159897
311.0,0.10791041475921116
312.0,0.10390677047311148
313.0,0.10457154228455155
314.0,0.0770615355299556
315.0,7.452498947301127e-34
316.0,-1.6313773015397003e-34
317.0,0.042869527550547334
318.0,0.08533576746608133
319.0,0.12744612133273964
320.0,0.16921473479579507
321.0,0.21080787022980846
322.0,0.2524650234705491
323.0,0.29429616505449663
324.0,0.33672162236475967
325.0,0.37986678039078287
326.0,0.4233571620450194
327.0,0.4670230826819668
328.0,0.509304577931817
329.0,0.5508889932814971
330.0,0.5932724749101546
331.0,0.639307899196051
332.0,0.6926662721633381
333.0,0.7423891171250071
334.0,0.7854100957944271
335.0,0.814289655138823
336.0,0.8857423304886443
337.0,0.9734550383893636
338.0,1.064616069427455
339.0,0.8420217072260265
340.0,0.5893103540526918
341.0,0.3697601059374656
342.0,0.30390375674600084
343.0,0.27123960455619556
344.0,0.24688174641330066
345.0,0.22669655871135527
346.0,0.2107682027693437
347.0,0.19719018678677164
348.0,0.18523256686691336
349.0,0.17466986262966736
350.0,0.16575094580714061
351.0,0.1576223378115568
352.0,0.1502168288623625
353.0,0.14355806116383937
354.0,0.13761720171818065
355.0,0.13207177199656822
356.0,0.1268525267306017
357.0,0.12186647283869645
358.0,0.12320575782075582
359.0,0.09117133808481366
360.0,1.0118014787874115e-33
361.0,-1.580788296962215e-34
362.0,0.042204369546772716
363.0,0.08397858447868359
364.0,0.12537368997986825
365.0,0.16640574549562567
366.0,0.20721484775052132
367.0,0.2479828321180192
368.0,0.28876651446155943
369.0,0.32972495458831835
370.0,0.3709914037219708
371.0,0.4126359178294435
372.0,0.45473942411167545
373.0,0.49806018638204924
374.0,0.5421864124498323
375.0,0.586895355863445
376.0,0.6319026164792096
377.0,0.6778580092102636
378.0,0.7265024080394644
379.0,0.7775413467029372
380.0,0.8274671536345731
381.0,0.8668002266254784
382.0,0.9217827091360578
383.0,1.0087323930353889
384.0,1.0434774044359836
385.0,0.871662605588503
386.0,0.5963493324545499
387.0,0.38234829490772176
388.0,0.3259468089098243
389.0,0.2946607696657649
390.0,0.26710268504343115
391.0,0.2474317070452402
392.0,0.23061860257122452
393.0,0.21589668246260046
394.0,0.2030723621161985
395.0,0.19234774069689886
396.0,0.18261796863286267
397.0,0.17379387419506506
398.0,0.16589608379650841
399.0,0.15887816532117724
400.0,0.15236039403111046
401.0,0.14622611722346737
402.0,0.1401551434191649
403.0,0.14209145771951784
404.0,0.10543261031203016
405.0,1.3014051708773416e-33
406.0,-1.5239540553944042e-34
407.0,0.041483152173733134
408.0,0.08251549860788028
409.0,0.1231523778506173
410.0,0.1634143058503789
411.0,0.20344693406893535
412.0,0.2434337844377758
413.0,0.28343216217548917
414.0,0.3236023766621186
415.0,0.36409850609992045
416.0,0.40499393434910386
417.0,0.4463737967554942
418.0,0.48897688238129633
419.0,0.532466741262493
420.0,0.5767155604429547
421.0,0.6216450686615009
422.0,0.6672173198218638
423.0,0.7144651417325927
424.0,0.763709646233736
425.0,0.8158446765570346
426.0,0.8625371552825062
427.0,0.9094648262847971
428.0,0.9598081241916907
429.0,1.0568897583394288
430.0,1.0323173169961326
431.0,0.8822629086155565
432.0,0.574739935007008
433.0,0.42183306601407233
434.0,0.342384756370386
435.0,0.31439772556265655
436.0,0.2870458357774889
437.0,0.2660116156062913
438.0,0.248341994418684
439.0,0.23277022175152165
440.0,0.2200192584396708
441.0,0.20850502719939756
442.0,0.1981132814836832
443.0,0.18886287461280532
444.0,0.18067878472652876
445.0,0.17311983907511092
446.0,0.16601702549396175
447.0,0.15879744374528437
448.0,0.16116143472627736
449.0,0.11973491399375455
450.0,1.611813426247394e-33
451.0,-1.461917905112937e-34
452.0,0.04071997220963307
453.0,0.08097318535898307
454.0,0.120818871423772
455.0,0.1602821425433873
456.0,0.19951978646092133
457.0,0.23872772892919655
458.0,0.2779732601940456
459.0,0.3174641959776418
460.0,0.35736677232740777
461.0,0.3976813687799577
462.0,0.4384539762003864
463.0,0.48003062986252804
464.0,0.5222970938257058
465.0,0.565470301134635
466.0,0.6101220799389543
467.0,0.6564371898075645
468.0,0.7028667521942104
469.0,0.749543252551728
470.0,0.7988104821433896
471.0,0.8551119903162406
472.0,0.9044209771507215
473.0,0.9381678292094806
474.0,1.012205873130566
475.0,1.09322449411403
476.0,1.0929950541838453
477.0,0.8364563928004356
478.0,0.5775532088990996
479.0,0.4173624862981412
480.0,0.360108183200821
481.0,0.33005706500839876
482.0,0.3042563017008245
483.0,0.28214504065277135
484.0,0.26382164176789374
485.0,0.24872984260370723
486.0,0.23522070492184532
487.0,0.22312261590937144
488.0,0.21240888223687693
489.0,0.2029735459134249
490.0,0.19430635531123142
491.0,0.18618357960247273
492.0,0.1777730854479904
493.0,0.18038121533535328
494.0,0.13404134050206498
495.0,1.940396546915763e-33
496.0,-1.3946814830811116e-34
497.0,0.03991799868780164
498.0,0.07935766141515474
499.0,0.1183810860433692
500.0,0.1570168011029751
501.0,0.19542441075458217
502.0,0.2337971361110095
503.0,0.2721982763276099
504.0,0.31081440522368026
505.0,0.34980226772259043
506.0,0.3892071326543358
507.0,0.429100482972562
508.0,0.4701121922865038
509.0,0.511942536170769
510.0,0.5545618666653671
511.0,0.5980746147643821
512.0,0.6431093401030579
513.0,0.6898612446151599
514.0,0.7381317876137704
515.0,0.7865345230436163
516.0,0.8342616512443785
517.0,0.8896369362108185
518.0,0.9581344864695458
519.0,0.9751634467936967
520.0,1.0554955252646976
521.0,1.1454668434065374
522.0,1.150410267896562
523.0,0.8101192432239701
524.0,0.5377936974576988
525.0,0.39935049482213386
526.0,0.377090892594659
527.0,0.3461623333107938
528.0,0.3172214238166451
529.0,0.2964093512255741
530.0,0.2785751358848437
531.0,0.26282217693457627
532.0,0.24886940558800102
533.0,0.23657093554966874
534.0,0.22579206795714257
535.0,0.21594308852896404
536.0,0.2067443668978842
537.0,0.19710783514186794
538.0,0.19974829244384673
539.0,0.14833184313551434
540.0,2.2877130190368125e-33
541.0,-1.3191092954358345e-34
542.0,0.039066714173942016
543.0,0.07765011657892577
544.0,0.11581420352858655
545.0,0.15359030529640333
546.0,0.1911411810314434
547.0,0.22866089680768864
548.0,0.2662140721960844
549.0,0.3039943585483206
550.0,0.342161624539559
551.0,0.38074817078064216
552.0,0.4198185287497983
553.0,0.45992363687517646
554.0,0.500834768916264
555.0,0.5426093519391051
556.0,0.5855234448589304
557.0,0.6299403622944679
558.0,0.6755758343541175
559.0,0.7224997363130126
560.0,0.7714155897135532
561.0,0.821342929458162
562.0,0.872711636898858
563.0,0.9259206869752173
564.0,0.9817176410768059
565.0,1.0315430601628877
566.0,1.0918342340025926
567.0,1.194271435131077
568.0,1.0510113701259598
569.0,0.7994379036726873
570.0,0.5055199169757063
571.0,0.42768683257625356
572.0,0.38812532497475627
573.0,0.3601952306946359
574.0,0.3303888381735023
575.0,0.3104712615462515
576.0,0.29233449716983384
577.0,0.27600828014050116
578.0,0.2619082431009229
579.0,0.24960171877353987
580.0,0.23841770283342067
581.0,0.22802686753315196
582.0,0.21712425071318553
583.0,0.2193677683414612
584.0,0.16255181445031544
585.0,2.6681224395249292e-33
586.0,-1.238315979668453e-34
587.0,0.03819222664952666
588.0,0.07589974642044062
589.0,0.113187802429968
590.0,0.1500899395368384
591.0,0.18677025446580675
592.0,0.2234215588255166
593.0,0.2601083551109436
594.0,0.29702484668329776
595.0,0.33433027752662275
596.0,0.3720543516495781
597.0,0.41026008719915574
598.0,0.44948343506746147
599.0,0.48950973106149376
600.0,0.5304145809282369
601.0,0.5725097857868053
602.0,0.6161575354198003
603.0,0.6609619399547372
604.0,0.7070165475778998
605.0,0.7552785372794772
606.0,0.8054243707184641
607.0,0.8559904616682581
608.0,0.9062104019486144
609.0,0.9674768469978281
610.0,1.015735182751691
611.0,1.0691462675836936
612.0,1.1614301963817453
613.0,1.178520578002773
614.0,1.0265752192045365
615.0,0.7287060143370935
616.0,0.517426522743027
617.0,0.436526157116886
618.0,0.40136619432155585
619.0,0.3700073884842866
620.0,0.34443776800270404
621.0,0.3228518832217183
622.0,0.3043898592230861
623.0,0.2881286933104394
624.0,0.2741445441009262
625.0,0.26151201705373933
626.0,0.24983212934182172
627.0,0.23763637854363884
628.0,0.23916983050493024
629.0,0.17671890076772911
630.0,3.0717454344747932e-33
631.0,-1.1522953190713903e-34
632.0,0.037297391763356766
633.0,0.07411204752458483
634.0,0.1105098495631405
635.0,0.14652601523751066
636.0,0.18232448749982333
637.0,0.21809529422692417
638.0,0.253901940046028
639.0,0.2899354248435776
640.0,0.32635211709306855
641.0,0.3631840572873249
642.0,0.4004951843606669
643.0,0.43883567159243925
644.0,0.4779791360130099
645.0,0.5179858572178997
646.0,0.5591369898359103
647.0,0.6019003423701513
648.0,0.6459620502575173
649.0,0.691339112365264
650.0,0.7384473864600304
651.0,0.7876361400210478
652.0,0.8387483767706512
653.0,0.89191059690887
654.0,0.9431632973696413
655.0,1.0023454502285225
656.0,1.0603463808843057
657.0,1.1005306306141978
658.0,1.211515938649452
659.0,1.1909107254211801
660.0,1.0063145032402045
661.0,0.6657159255403465
662.0,0.5104367017723552
663.0,0.44131314871800675
664.0,0.41282718355758385
665.0,0.3808880365059521
666.0,0.35507288225158745
667.0,0.33384420355514816
668.0,0.3153517644974033
669.0,0.29950542587140244
670.0,0.2852684349225377
671.0,0.2721980389141535
672.0,0.25867447418092443
673.0,0.25916971785031306
674.0,0.19083624016549766
675.0,3.4998376562148705e-33
676.0,-1.0599906546050714e-34
677.0,0.036383280210923644
678.0,0.0722894479966782
679.0,0.10778437484259079
680.0,0.14290438123428192
681.0,0.1778120536492955
682.0,0.21269382740100262
683.0,0.2476121543582958
684.0,0.282755310421159
685.0,0.3182767832914894
686.0,0.35420708029477044
687.0,0.3906085748488209
688.0,0.4280181866289932
689.0,0.4662229564638626
690.0,0.5052913367214458
691.0,0.5455192637487165
692.0,0.587324979114497
693.0,0.6303954461157867
694.0,0.6748109851018967
695.0,0.7213665548716934
696.0,0.7696385999667426
697.0,0.8195761395255747
698.0,0.8713359057877946
699.0,0.9260624601455847
700.0,0.9815498945263345
701.0,1.0375103759703688
702.0,1.0935204145629274
703.0,1.1650590118510482
704.0,1.2289532069218594
705.0,1.236560151394424
706.0,0.9191957158959839
707.0,0.6492882711071419
708.0,0.4808331932749781
709.0,0.45510039886527937
710.0,0.4210629057185064
711.0,0.3905956017454828
712.0,0.3642799754814895
713.0,0.3439930418318374
714.0,0.32600076285136836
715.0,0.3098957038882238
716.0,0.29530492166534755
717.0,0.2803981911722628
718.0,0.2794344254628995
719.0,0.20489953179962841
720.0,3.9595531242944474e-33
721.0,-9.603305976007808e-35
722.0,0.03545580086576187
723.0,0.07044357766531986
724.0,0.10502854126813892
725.0,0.13924750859990817
726.0,0.1732603450962965
727.0,0.2072487686724096
728.0,0.24127371102859102
729.0,0.2755190444517964
730.0,0.3101343377848891
731.0,0.3451495767407412
732.0,0.3806258584512551
733.0,0.41709038899410955
734.0,0.4543353606711883
735.0,0.4924288041130965
736.0,0.5316628688078899
737.0,0.5724690241485175
738.0,0.6145387101723863
739.0,0.6579456020174496
740.0,0.7034403104740212
741.0,0.7508820070636826
742.0,0.7999948796118215
743.0,0.8508113853501518
744.0,0.9047680825003841
745.0,0.960276907966908
746.0,1.0170475155295173
747.0,1.074809638411057
748.0,1.1344594315108263
749.0,1.2105540286388163
750.0,1.2757040852331891
751.0,1.1510164001129195
752.0,0.8699725722937556
753.0,0.6126626306701124
754.0,0.48177368976061047
755.0,0.4601624217615361
756.0,0.4305261039446283
757.0,0.39856128804628593
758.0,0.3740560675757392
759.0,0.35390548468865635
760.0,0.3358939922188308
761.0,0.319414408587298
762.0,0.30303919148647734
763.0,0.30008250365222366
764.0,0.21893098231734515
765.0,4.4614583086754246e-33
766.0,-8.554019781519921e-35
767.0,0.03452342941820812
768.0,0.06858996291214836
769.0,0.10226376068970673
770.0,0.13558176398180175
771.0,0.16870034555692157
772.0,0.2017959224348633
773.0,0.23492769891329385
774.0,0.2682744837584164
775.0,0.30198144725082654
776.0,0.33607791839558726
777.0,0.3706234697124392
778.0,0.40613331665607943
779.0,0.4424056151404013
780.0,0.4795073752462767
781.0,0.5177251074435865
782.0,0.5574959700024017
783.0,0.5985220992994436
784.0,0.6408736056945303
785.0,0.6852690149698485
786.0,0.7317113218628432
787.0,0.7798878298214408
788.0,0.8298175075462231
789.0,0.8827073104622146
790.0,0.9378452333494912
791.0,0.9948684687129862
792.0,1.0535010255568207
793.0,1.1096397247854837
794.0,1.1809950040177282
795.0,1.260522995832551
796.0,1.288250058085176
797.0,1.082707544541894
798.0,0.8103331724879045
799.0,0.5561665783582377
800.0,0.5046950997819502
801.0,0.4669831434725403
802.0,0.43716150446950597
803.0,0.4062436773052174
804.0,0.38308275199113684
805.0,0.36283895032465413
806.0,0.3444547708526288
807.0,0.32642498305882867
808.0,0.32105338599656663
809.0,0.23296964429216221
810.0,4.99706195432909e-33
811.0,-7.451974139185681e-35
812.0,0.03358834708766482
813.0,0.0667327563669105
814.0,0.09949598289822718
815.0,0.13191474924091132
816.0,0.16414124878704742
817.0,0.19634609715902646
818.0,0.22858660210429355
819.0,0.26103599448512776
820.0,0.29383465310808704
821.0,0.3270109673499927
822.0,0.36062267082229477
823.0,0.39516995136084077
824.0,0.4304588661421603
825.0,0.4665558958686993
826.0,0.5037423287939051
827.0,0.5424450022597324
828.0,0.5823816593786961
829.0,0.6236305874811573
830.0,0.6669437674367658
831.0,0.7122067056398959
832.0,0.7592708438099492
833.0,0.8082537828984737
834.0,0.8603461793195976
835.0,0.9142496096860485
836.0,0.970519403276872
837.0,1.030628425439222
838.0,1.0880678192979754
839.0,1.149257396857727
840.0,1.2193232253718962
841.0,1.3226018963564015
842.0,1.2596199242935047
843.0,1.0529216375907786
844.0,0.699063183736892
845.0,0.5644800327976692
846.0,0.5017783701792329
847.0,0.47792560433903003
848.0,0.44123284985611116
849.0,0.4139377291336439
850.0,0.3907780834909579
851.0,0.37047418494432593
852.0,0.35060982427205534
853.0,0.3423840790264599
854.0,0.2470310543964992
855.0,5.568353144123239e-33
856.0,-6.275857807662139e-35
857.0,0.03265516550020967
858.0,0.06488134742644841
859.0,0.09673949478937582
860.0,0.12826570889551706
861.0,0.1596072336058395
862.0,0.1909283392751565
863.0,0.22228423629654545
864.0,0.2538419166736568
865.0,0.28573653719182324
866.0,0.31799552437771117
867.0,0.35067460037588183
868.0,0.3842571456157302
869.0,0.4185567247950043
870.0,0.45363832461321746
871.0,0.48977532525728257
872.0,0.5273877418918186
873.0,0.5662034088284407
874.0,0.606299452882833
875.0,0.6484108006374844
876.0,0.692504165497896
877.0,0.7383558107184003
878.0,0.7860368025914144
879.0,0.8370537547754876
880.0,0.8901397282491184
881.0,0.9453666566065236
882.0,1.003292211294047
883.0,1.0646287536293326
884.0,1.1239469765079273
885.0,1.1851661358514936
886.0,1.2772310742944613
887.0,1.3232521909905723
888.0,1.241357227568781
889.0,0.9718486982542944
890.0,0.6919232637693082
891.0,0.5536629285412745
892.0,0.5074501019621722
893.0,0.48238262266734666
894.0,0.4490382417573112
895.0,0.4204207730190319
896.0,0.3978334385876811
897.0,0.3760917574873282
898.0,0.36435718834681063
899.0,0.2611693800913594
900.0,6.195757630293335e-33
901.0,-5.036035082631557e-35
902.0,0.03172883244564943
903.0,0.06304480730741384
904.0,0.09400681908416236
905.0,0.12465008525685634
906.0,0.1551164455271704
907.0,0.18556353758008218
908.0,0.21604436946958522
909.0,0.24671935183466348
910.0,0.27771818602653775
911.0,0.3090672501643448
912.0,0.340820113197153
913.0,0.3734419654062917
914.0,0.406754263475305
915.0,0.4408201598252453
916.0,0.4759040484701924
917.0,0.5124147383192316
918.0,0.5500924806186549
919.0,0.589014088449185
920.0,0.6299001890488648
921.0,0.6727315732204219
922.0,0.7173070980068503
923.0,0.7637088107225776
924.0,0.8133987979491013
925.0,0.8653368634369443
926.0,0.9194740021256648
927.0,0.9761618195466429
928.0,1.0372222505891573
929.0,1.0977281183346472
930.0,1.1587541500093816
931.0,1.2316758858895338
932.0,1.3180372872374937
933.0,1.3300562426054858
934.0,1.2107046405247506
935.0,0.891203094649464
936.0,0.6710641658303071
937.0,0.544078382904063
938.0,0.517699326955517
939.0,0.48563000162191133
940.0,0.45466304425045323
941.0,0.4262957371893995
942.0,0.40271913718108465
943.0,0.38700090266717757
944.0,0.2755012113265359
945.0,6.877538759280262e-33
946.0,-3.7430206522886905e-35
947.0,0.030810388672245358
948.0,0.06122478981171689
949.0,0.09129987798995626
950.0,0.12106980484349199
951.0,0.15067071244040112
952.0,0.18025343724408177
953.0,0.2098687217133288
954.0,0.23967018413751254
955.0,0.2697819352938383
956.0,0.30022925967869496
957.0,0.3310634901488019
958.0,0.36273078226844
959.0,0.3950606207073927
960.0,0.4281140737755298
961.0,0.46214578735645495
962.0,0.4975511896841673
963.0,0.5340832839246309
964.0,0.571818225552289
965.0,0.6114599442478359
966.0,0.6529900433264172
967.0,0.696240654539099
968.0,0.7413096857624851
969.0,0.7895932485447387
970.0,0.8401841710896327
971.0,0.8930846065032857
972.0,0.9487603329504609
973.0,1.0081820941087785
974.0,1.069876319084369
975.0,1.1328593557653144
976.0,1.1927028623739775
977.0,1.2829101531444416
978.0,1.3535481214169207
979.0,1.3747017832139803
980.0,1.1086119015048048
981.0,0.8395242951266083
982.0,0.6196049355821353
983.0,0.5525862209430626
984.0,0.5211549705546088
985.0,0.4908838016455738
986.0,0.45758211500250295
987.0,0.4305336981158699
988.0,0.4101572179224903
989.0,0.2900450215365252
990.0,7.610225441530135e-33
991.0,-2.3967458205959224e-35
992.0,0.029901288960271052
993.0,0.059424049565234
994.0,0.08862259880096351
995.0,0.1175298649685474
996.0,0.14627605594983215
997.0,0.1750050857349849
998.0,0.2037653840855854
999.0,0.23270361558094463
1000.0,0.2619382048649055
1001.0,0.29149331498428654
1002.0,0.3214179832801447
1003.0,0.35213869117452656
1004.0,0.38349296439942676
1005.0,0.41553955980762547
1006.0,0.4485227041707873
1007.0,0.48282325661423703
1008.0,0.5182062384566157
1009.0,0.5547461040140487
1010.0,0.5931245578646456
1011.0,0.6333392019245694
1012.0,0.675218926266568
1013.0,0.7188536787401764
1014.0,0.7657381183339024
1015.0,0.8148334236144505
1016.0,0.8662783688731007
1017.0,0.9207926758297764
1018.0,0.9786233137678014
1019.0,1.039807639052138
1020.0,1.1035237121411594
1021.0,1.1648025394201433
1022.0,1.2361777298459606
1023.0,1.323770648153628
1024.0,1.432784022293915
1025.0,1.3163264461473911
1026.0,1.0566844228089185
1027.0,0.7560153948656498
1028.0,0.5899973580534926
1029.0,0.554073483911395
1030.0,0.5278467128116667
1031.0,0.49296248874660187
1032.0,0.4596905352976566
1033.0,0.4337953097360373
1034.0,0.304834626959916
1035.0,8.397545466542235e-33
1036.0,-9.649984779066697e-36
1037.0,0.029011888583695723
1038.0,0.0576631332050946
1039.0,0.08600556742293208
1040.0,0.11407072956221977
1041.0,0.14198270784075795
1042.0,0.16987845796405182
1043.0,0.19780407757958293
1044.0,0.22589919686673465
1045.0,0.2542765267365757
1046.0,0.2829590864634214
1047.0,0.31199357896155844
1048.0,0.3417863403894099
1049.0,0.3721828875484672
1050.0,0.4032394295893601
1051.0,0.43518914195958947
1052.0,0.46839658537585177
1053.0,0.5026388414696149
1054.0,0.5379879769580264
1055.0,0.5750993105125022
1056.0,0.6139748071471063
1057.0,0.654460139117611
