,x
140.0,0.23153037162909212
141.0,0.23586068824294854
142.0,0.23765434506943015
143.0,0.23460528775637796
144.0,0.2315562304433258
145.0,0.22850717313027366
146.0,0.21672591428611865
147.0,0.20436250867322348
148.0,0.1919991030603283
149.0,0.17604090801981898
150.0,0.15691083995494423
151.0,0.13778077189006946
152.0,0.11879204059492991
153.0,0.10079266668793697
154.0,0.08279329278094402
155.0,0.06479391887395108
156.0,0.0530113872992488
157.0,0.04366153315892109
158.0,0.03431167901859338
159.0,0.02732350007477581
160.0,0.025531006563280466
161.0,0.023738513051785128
162.0,0.021946019540289786
163.0,0.02121825911566136
164.0,0.020600643493122614
165.0,0.019983027870583866
166.0,0.01930835064254657
167.0,0.018576611809010744
168.0,0.017844872975474917
169.0,0.017130074621204416
170.0,0.016579034233165455
171.0,0.0160279938451265
172.0,0.015476953457087548
173.0,0.01500199340520362
174.0,0.01456161532429925
175.0,0.014121237243394888
176.0,0.013703820771973123
177.0,0.013345083969229107
178.0,0.012986347166485092
179.0,0.012627610363741078
180.0,0.012321083128029217
181.0,0.012022014401893374
182.0,0.011722945675757532
183.0,0.011445351180040978
184.0,0.011192094145466281
185.0,0.010938837110891582
186.0,0.010687818669648843
187.0,0.010470379128385492
188.0,0.010252939587122142
189.0,0.010035500045858788
190.0,0.009836837742941565
191.0,0.009648011136300889
192.0,0.009459184529660212
193.0,0.009276167059405604
194.0,0.009110576998309201
195.0,0.008944986937212802
196.0,0.008779396876116403
197.0,0.008629960575500334
198.0,0.008483515712010252
199.0,0.008337070848520171
200.0,0.008197626193323544
201.0,0.008067181805932787
202.0,0.00793673741854203
203.0,0.007806708090564854
204.0,0.007689545604408689
205.0,0.007572383118252521
206.0,0.007455220632096354
207.0,0.007344902116023955
208.0,0.007238689982001816
209.0,0.007132477847979676
210.0,0.00703168531060418
211.0,0.006950248475538129
212.0,0.006868811640472077
213.0,0.006787374805406025
214.0,0.006674102681500194
215.0,0.006553483952477493
216.0,0.006432865223454792
217.0,0.005602566916489586
218.0,0.0037350446109930425
219.0,0.0018675223054965212
220.0,-7.583182834340268e-35
221.0,-2.264704446801825e-34
222.0,0.010483140784591134
223.0,0.020966281569182267
224.0,0.0314494223537734
225.0,0.04339880236331737
226.0,0.05635139868467117
227.0,0.06930399500602498
228.0,0.08266228636685244
229.0,0.0977785895653991
230.0,0.11289489276394576
231.0,0.1280111959624924
232.0,0.14466977133157108
233.0,0.16176018290839866
234.0,0.17885059448522628
235.0,0.19660254411783176
236.0,0.21545705717673364
237.0,0.23431157023563554
238.0,0.25316608329453744
239.0,0.2732270587057274
240.0,0.29332695225731376
241.0,0.3134268458089001
242.0,0.33346411495128636
243.0,0.3534526762198503
244.0,0.3734412374884143
245.0,0.3929486984005505
246.0,0.409858217387977
247.0,0.42676773637540355
248.0,0.44367725536283004
249.0,0.4544001100304713
250.0,0.46306074325818425
251.0,0.47172137648589707
252.0,0.4753086901388603
253.0,0.4692105755127559
254.0,0.4631124608866516
255.0,0.4570143462605473
256.0,0.4334518285722373
257.0,0.40872501734644695
258.0,0.3839982061206566
259.0,0.35208181603963795
260.0,0.31382167990988846
261.0,0.2755615437801389
262.0,0.23758408118985982
263.0,0.20158533337587395
264.0,0.16558658556188804
265.0,0.12958783774790217
266.0,0.1060227745984976
267.0,0.08732306631784217
268.0,0.06862335803718676
269.0,0.05464700014955162
270.0,0.05106201312656093
271.0,0.047477026103570255
272.0,0.04389203908057957
273.0,0.04243651823132272
274.0,0.04120128698624523
275.0,0.03996605574116773
276.0,0.03861670128509314
277.0,0.03715322361802149
278.0,0.035689745950949835
279.0,0.03426014924240883
280.0,0.03315806846633091
281.0,0.032055987690253
282.0,0.030953906914175097
283.0,0.03000398681040724
284.0,0.0291232306485985
285.0,0.028242474486789775
286.0,0.027407641543946246
287.0,0.026690167938458215
288.0,0.025972694332970184
289.0,0.025255220727482156
290.0,0.024642166256058435
291.0,0.024044028803786748
292.0,0.023445891351515064
293.0,0.022890702360081956
294.0,0.022384188290932562
295.0,0.021877674221783164
296.0,0.021375637339297687
297.0,0.020940758256770983
298.0,0.020505879174244283
299.0,0.020071000091717577
300.0,0.01967367548588313
301.0,0.019296022272601777
302.0,0.018918369059320424
303.0,0.018552334118811208
304.0,0.018221153996618403
305.0,0.017889973874425605
306.0,0.017558793752232807
307.0,0.017259921151000668
308.0,0.016967031424020503
309.0,0.016674141697040342
310.0,0.01639525238664709
311.0,0.016134363611865574
312.0,0.01587347483708406
313.0,0.015613416181129708
314.0,0.015379091208817378
315.0,0.015144766236505042
316.0,0.014910441264192708
317.0,0.01468980423204791
318.0,0.014477379964003632
319.0,0.014264955695959352
320.0,0.01406337062120836
321.0,0.013900496951076258
322.0,0.013737623280944154
323.0,0.01357474961081205
324.0,0.013348205363000389
325.0,0.013106967904954987
326.0,0.012865730446909585
327.0,0.011205133832979173
328.0,0.007470089221986085
329.0,0.0037350446109930425
330.0,-1.5166365668680535e-34
331.0,-1.9513436529178087e-34
332.0,0.0157247111768867
333.0,0.0314494223537734
334.0,0.0471741335306601
335.0,0.06509820354497604
336.0,0.08452709802700675
337.0,0.10395599250903745
338.0,0.12399342955027866
339.0,0.14666788434809863
340.0,0.16934233914591862
341.0,0.1920167939437386
342.0,0.2170046569973566
343.0,0.24264027436259802
344.0,0.26827589172783944
345.0,0.29490381617674766
346.0,0.3231855857651005
347.0,0.3514673553534533
348.0,0.3797491249418062
349.0,0.40984058805859114
350.0,0.43999042838597063
351.0,0.4701402687133502
352.0,0.5001961724269295
353.0,0.5301790143297755
354.0,0.5601618562326215
355.0,0.5894230476008258
356.0,0.6147873260819655
357.0,0.6401516045631053
358.0,0.665515883044245
359.0,0.681600165045707
360.0,0.6945911148872763
361.0,0.7075820647288457
362.0,0.7129630352082905
363.0,0.703815863269134
364.0,0.6946686913299774
365.0,0.685521519390821
366.0,0.650177742858356
367.0,0.6130875260196704
368.0,0.575997309180985
369.0,0.528122724059457
370.0,0.4707325198648327
371.0,0.4133423156702084
372.0,0.3563761217847898
373.0,0.30237800006381094
374.0,0.2483798783428321
375.0,0.19438175662185322
376.0,0.15903416189774638
377.0,0.13098459947676327
378.0,0.10293503705578014
379.0,0.08197050022432743
380.0,0.0765930196898414
381.0,0.07121553915535539
382.0,0.06583805862086936
383.0,0.06365477734698409
384.0,0.06180193047936784
385.0,0.0599490836117516
386.0,0.05792505192763972
387.0,0.055729835427032234
388.0,0.05353461892642475
389.0,0.05139022386361324
390.0,0.04973710269949637
391.0,0.0480839815353795
392.0,0.04643086037126264
393.0,0.045005980215610863
394.0,0.04368484597289775
395.0,0.04236371173018466
396.0,0.04111146231591937
397.0,0.04003525190768732
398.0,0.038959041499455276
399.0,0.03788283109122324
400.0,0.036963249384087654
401.0,0.036066043205680125
402.0,0.035168837027272595
403.0,0.03433605354012294
404.0,0.03357628243639885
405.0,0.03281651133267475
406.0,0.032063456008946535
407.0,0.03141113738515648
408.0,0.03075881876136643
409.0,0.030106500137576365
410.0,0.029510513228824697
411.0,0.02894403340890267
412.0,0.02837755358898064
413.0,0.027828501178216808
414.0,0.027331730994927604
415.0,0.026834960811638407
416.0,0.026338190628349207
417.0,0.025889881726500998
418.0,0.025450547136030753
419.0,0.02501121254556051
420.0,0.024592878579970636
421.0,0.02420154541779836
422.0,0.023810212255626087
423.0,0.02342012427169456
424.0,0.023068636813226063
425.0,0.022717149354757563
426.0,0.02236566189628906
427.0,0.022034706348071864
428.0,0.021716069946005445
429.0,0.021397433543939026
430.0,0.021095055931812542
431.0,0.020850745426614387
432.0,0.020606434921416235
433.0,0.020362124416218076
434.0,0.020022308044500583
435.0,0.01966045185743248
436.0,0.019298595670364377
437.0,0.01680770074946876
438.0,0.011205133832979127
439.0,0.005602566916489564
440.0,-2.27495485030208e-34
441.0,-1.816178339643771e-34
442.0,0.017898692939135718
443.0,0.035797385878271436
444.0,0.05369607881740715
445.0,0.0736397062289769
446.0,0.09498249933221203
447.0,0.11632529243544718
448.0,0.13819475127291558
449.0,0.1623464282920615
450.0,0.1864981053112074
451.0,0.2106497823303533
452.0,0.23667003858497343
453.0,0.2632134970255264
454.0,0.28975695546607927
455.0,0.31705242315024196
456.0,0.3456012395737542
457.0,0.3741500559972665
458.0,0.40269887242077873
459.0,0.43251686117258836
460.0,0.4623757909672463
461.0,0.4922347207619043
462.0,0.5219363673593239
463.0,0.5515156825811137
464.0,0.5810949978029036
465.0,0.6101056234705723
466.0,0.6360453255459879
467.0,0.6619850276214035
468.0,0.6879247296968191
469.0,0.7066530385985186
470.0,0.7229775497756461
471.0,0.7393020609527736
472.0,0.7494896043166875
473.0,0.7479611182190117
474.0,0.7464326321213358
475.0,0.7449041460236598
476.0,0.720095622538317
477.0,0.6937350965604633
478.0,0.6673745705826095
479.0,0.6286555899591197
480.0,0.5790320905306572
481.0,0.5294085911021946
482.0,0.4788625875358463
483.0,0.4218590550042981
484.0,0.3648555224727498
485.0,0.3078519899412016
486.0,0.2621511715830035
487.0,0.22087315442307276
488.0,0.179595137263142
489.0,0.1460615963249775
490.0,0.12956590307469862
491.0,0.11307020982441969
492.0,0.09657451657414079
493.0,0.09099477545055173
494.0,0.08654427075386156
495.0,0.08209376605717142
496.0,0.07843652545058977
497.0,0.07557254893411666
498.0,0.07270857241764356
499.0,0.06989328103316768
500.0,0.06754861259133203
501.0,0.0652039441494964
502.0,0.06285927570766077
503.0,0.060864801869144926
504.0,0.059029507395774464
505.0,0.057194212922404015
506.0,0.05545729867098468
507.0,0.05397180054232925
508.0,0.05248630241367383
509.0,0.05100080428501842
510.0,0.049739243602184714
511.0,0.04850967398303981
512.0,0.047280104363894904
513.0,0.04614095908008694
514.0,0.04510429470966083
515.0,0.044067630339234706
516.0,0.04304032809388241
517.0,0.04215345772463725
518.0,0.041266587355392105
519.0,0.040379716986146945
520.0,0.039570810516106815
521.0,0.038802742278983615
522.0,0.038034674041860415
523.0,0.037290602838866475
524.0,0.03661852273826033
525.0,0.03594644263765418
526.0,0.03527436253704805
527.0,0.03466872935091657
528.0,0.03407540114894707
529.0,0.03348207294697757
530.0,0.03291744683480848
531.0,0.03238972340952563
532.0,0.03186199998424278
533.0,0.03133597895245919
534.0,0.030862732119152515
535.0,0.030389485285845834
536.0,0.02991623845253915
537.0,0.029470104823226054
538.0,0.0290402391163091
539.0,0.028610373409392143
540.0,0.028202093293125372
541.0,0.027870904572037832
542.0,0.027539715850950296
543.0,0.027208527129862752
544.0,0.026820192654674953
545.0,0.02641867069777171
546.0,0.026017148740868475
547.0,0.022704215849356734
548.0,0.015136143899571092
549.0,0.007568071949785546
550.0,-2.1396896758377984e-34
551.0,-1.8029362499449817e-34
552.0,0.01797379827030026
553.0,0.03594759654060052
554.0,0.053921394810900775
555.0,0.07317843625668556
556.0,0.09331348619095976
557.0,0.11344853612523395
558.0,0.13383356357501247
559.0,0.15530182692530975
560.0,0.17677009027560703
561.0,0.1982383536259043
562.0,0.22029839106647492
563.0,0.242524125252322
564.0,0.2647498594381691
565.0,0.2870965750652901
566.0,0.30964492642786756
567.0,0.332193277790445
568.0,0.35474162915302243
569.0,0.37723606422841394
570.0,0.399728760068735
571.0,0.42222145590905596
572.0,0.44447160370949546
573.0,0.46653310303447154
574.0,0.4885946023594477
575.0,0.5105096175878522
576.0,0.5316336186947705
577.0,0.5527576198016889
578.0,0.5738816209086073
579.0,0.5933946827296717
580.0,0.6123707647887848
581.0,0.631346846847898
582.0,0.6484024319780617
583.0,0.6617916138802311
584.0,0.6751807957824004
585.0,0.6885699776845697
586.0,0.6895658995930126
587.0,0.6897356041685405
588.0,0.6899053087440683
589.0,0.6775250586186757
590.0,0.6540713190512946
591.0,0.6306175794839133
592.0,0.6038768178674105
593.0,0.5541269019070564
594.0,0.5043769859467023
595.0,0.45462706998634805
596.0,0.3995509755323715
597.0,0.34239072427654266
598.0,0.2852304730207138
599.0,0.23530946865385738
600.0,0.20131480744273988
601.0,0.1673201462316224
602.0,0.1333254850205049
603.0,0.1225233318090026
604.0,0.11412040356297765
605.0,0.10571747531695269
606.0,0.09977118831276326
607.0,0.09628154255040941
608.0,0.09279189678805556
609.0,0.08933574731475111
610.0,0.08620339530225785
611.0,0.08307104328976461
612.0,0.07993869127727138
613.0,0.07730987442943141
614.0,0.07490993720188838
615.0,0.07250999997434537
616.0,0.07024240884606041
617.0,0.06831303552699047
618.0,0.06638366220792052
619.0,0.06445428888885062
620.0,0.06282649277664398
621.0,0.06124177912256065
622.0,0.05965706546847732
623.0,0.058191875497893036
624.0,0.05686214570194093
625.0,0.055532415905988834
626.0,0.054214973568225196
627.0,0.05308184310328848
628.0,0.051948712638351775
629.0,0.050815582173415044
630.0,0.049784001175832454
631.0,0.04880561275638775
632.0,0.047827224336943044
633.0,0.04687992291089365
634.0,0.046025882465030185
635.0,0.04517184201916673
636.0,0.044317801573303284
637.0,0.04354944706143204
638.0,0.042796960315114894
639.0,0.042044473568797765
640.0,0.04132887018436666
641.0,0.04066068826521756
642.0,0.039992506346068456
643.0,0.039326512879149976
644.0,0.038728361431380594
645.0,0.0381302099836112
646.0,0.03753205853584181
647.0,0.03696742185989041
648.0,0.03642289404702981
649.0,0.03587836623416919
650.0,0.03536068732071254
651.0,0.0349388973336986
652.0,0.034517107346684665
653.0,0.03409531735967071
654.0,0.03370277016341585
655.0,0.033316971303490026
656.0,0.032931172443564194
657.0,0.02880185339051728
658.0,0.01920123559367811
659.0,0.009600617796839055
660.0,-1.393025293337832e-34
661.0,-1.7896941602461922e-34
662.0,0.018048903601464803
663.0,0.036097807202929606
664.0,0.054146710804394406
665.0,0.07271716628439423
666.0,0.09164447304970748
667.0,0.11057177981502074
668.0,0.12947237587710936
669.0,0.14825722555855803
670.0,0.1670420752400067
671.0,0.18582692492145536
672.0,0.20392674354797635
673.0,0.22183475347911757
674.0,0.23974276341025885
675.0,0.25714072698033813
676.0,0.27368861328198085
677.0,0.2902364995836235
678.0,0.30678438588526613
679.0,0.32195526728423957
680.0,0.3370817291702236
681.0,0.3522081910562077
682.0,0.3670068400596671
683.0,0.38155052348782936
684.0,0.39609420691599173
685.0,0.41091361170513196
686.0,0.4272219118435531
687.0,0.4435302119819743
688.0,0.45983851212039545
689.0,0.48013632686082486
690.0,0.5017639798019237
691.0,0.5233916327430224
692.0,0.5473152596394361
693.0,0.5756221095414505
694.0,0.6039289594434651
695.0,0.6322358093454797
696.0,0.6590361766477082
697.0,0.6857361117766176
698.0,0.7124360469055271
699.0,0.7263945272782315
700.0,0.7291105475719319
701.0,0.7318265678656322
702.0,0.7288910481989748
703.0,0.6863947488098147
704.0,0.6438984494206547
705.0,0.6014021500314946
706.0,0.5369507794817396
707.0,0.46390829413001267
708.0,0.3908658087782857
709.0,0.32455734098273714
710.0,0.27306371181078115
711.0,0.22157008263882505
712.0,0.17007645346686903
713.0,0.15405188816745347
714.0,0.1416965363720937
715.0,0.12934118457673394
716.0,0.12110585117493675
717.0,0.11699053616670213
718.0,0.11287522115846754
719.0,0.10877821359633451
720.0,0.10485817801318364
721.0,0.10093814243003282
722.0,0.097018106846882
723.0,0.09375494698971788
724.0,0.09079036700800228
725.0,0.08782578702628673
726.0,0.08502751902113616
727.0,0.0826542705116517
728.0,0.08028102200216725
729.0,0.07790777349268281
730.0,0.07591374195110326
731.0,0.0739738842620815
732.0,0.07203402657305975
733.0,0.07024279191569913
734.0,0.06861999669422104
735.0,0.06699720147274296
736.0,0.06538961904256799
737.0,0.06401022848193971
738.0,0.06263083792131144
739.0,0.061251447360683164
740.0,0.05999719183555811
741.0,0.05880848323379189
742.0,0.05761977463202568
743.0,0.056469242982920824
744.0,0.05543324219180005
745.0,0.05439724140067929
746.0,0.053361240609558526
747.0,0.05243016477194749
748.0,0.05151851948128272
749.0,0.05060687419061796
750.0,0.04974029353392481
751.0,0.04893165312090947
752.0,0.048123012707894125
753.0,0.04731704680584078
754.0,0.046593990743608676
755.0,0.04587093468137657
756.0,0.04514787861914446
757.0,0.044464738896554765
758.0,0.043805548977750505
759.0,0.043146359058946246
760.0,0.042519281348299715
761.0,0.04200689009535937
762.0,0.04149449884241903
763.0,0.040982107589478664
764.0,0.040585347672156755
765.0,0.04021527190920833
766.0,0.039845196146259906
767.0,0.03489949093167783
768.0,0.02326632728778513
769.0,0.011633163643892564
770.0,-6.463609108378658e-35
771.0,-1.7769233850366525e-34
772.0,0.018099768105962182
773.0,0.036199536211924364
774.0,0.05429930431788656
775.0,0.07230128170959112
776.0,0.09023634966522466
777.0,0.10817141762085819
778.0,0.12586838589407032
779.0,0.14253358887678955
780.0,0.1591987918595088
781.0,0.17586399484222803
782.0,0.1909219248937058
783.0,0.20552981852443591
784.0,0.22013771215516606
785.0,0.23380300199727352
786.0,0.24589728552500997
787.0,0.25799156905274634
788.0,0.2700858525804828
789.0,0.279949301032598
790.0,0.28974078706291895
791.0,0.29953227309324
792.0,0.3089817266101319
793.0,0.31816515483880126
794.0,0.32734858306747056
795.0,0.33710401340782375
796.0,0.3499482551512697
797.0,0.36279249689471565
798.0,0.3756367386381616
799.0,0.39631325270865797
800.0,0.41960052422150446
801.0,0.4428877957343509
802.0,0.47144371864487483
803.0,0.5100579760418738
804.0,0.5486722334388727
805.0,0.5872864908358717
806.0,0.6329387798937627
807.0,0.6790602710623798
808.0,0.7251817622309971
809.0,0.7597017346789103
810.0,0.7839850729614969
811.0,0.8082684112440833
812.0,0.8254968767701565
813.0,0.7933412330006357
814.0,0.7611855892311152
815.0,0.7290299454615944
816.0,0.6615929936211732
817.0,0.5803503125356171
818.0,0.499107631450061
819.0,0.42230895999045825
820.0,0.3552871097079531
821.0,0.28826525942544795
822.0,0.22124340914294277
823.0,0.19714660511037557
824.0,0.17749032310366392
825.0,0.15783404109695226
826.0,0.14522435189471172
827.0,0.1396612554969424
828.0,0.13409815909917305
829.0,0.12861602860916851
830.0,0.12391656856089048
831.0,0.11921710851261251
832.0,0.11451764846433453
833.0,0.1105910620742385
834.0,0.10701578189240696
835.0,0.10344050171057549
836.0,0.10007231013791956
837.0,0.09723334501093439
838.0,0.09439437988394923
839.0,0.0915554147569641
840.0,0.08917927981675629
841.0,0.08686926347465947
842.0,0.08455924713256267
843.0,0.0824294498543202
844.0,0.08050390084844597
845.0,0.07857835184257173
846.0,0.0766711180727672
847.0,0.07503861284400858
848.0,0.07340610761524993
849.0,0.07177360238649129
850.0,0.07029107789438384
851.0,0.06888711474052223
852.0,0.06748315158666064
853.0,0.06612477079847008
854.0,0.06490313710729267
855.0,0.0636815034161153
856.0,0.06245986972493789
857.0,0.061363140342666364
858.0,0.06028954138797
859.0,0.059215942433273654
860.0,0.058195859847121355
861.0,0.05724458402052571
862.0,0.05629330819393005
863.0,0.055345209604484635
864.0,0.05449560536669639
865.0,0.05364600112890814
866.0,0.05279639689111989
867.0,0.0519932324840205
868.0,0.051217931975334405
869.0,0.05044263146664831
870.0,0.049704206285739884
871.0,0.04909747870403744
872.0,0.048490751122335
873.0,0.047884023540632564
874.0,0.04749769701771403
875.0,0.04716223227759178
876.0,0.04682676753746954
877.0,0.04106649718724861
878.0,0.027377664791498967
879.0,0.013688832395749483
880.0,1.2049053083036038e-35
881.0,-1.7661949726138613e-34
882.0,0.018045589028235207
883.0,0.03609117805647041
884.0,0.05413676708470563
885.0,0.07208206719057028
886.0,0.08995874856007613
887.0,0.10783542992958198
888.0,0.12554558600877544
889.0,0.1425341324966151
890.0,0.15952267898445477
891.0,0.17651122547229445
892.0,0.19250669798442305
893.0,0.2082241097833525
894.0,0.22394152158228203
895.0,0.23914381045572064
896.0,0.2534875611200077
897.0,0.2678313117842948
898.0,0.2821750624485819
899.0,0.29546760111526543
900.0,0.30872622971751007
901.0,0.32198485831975476
902.0,0.33519509736186776
903.0,0.34836770007943385
904.0,0.36154030279699995
905.0,0.3750355146473005
906.0,0.39027281581436674
907.0,0.405510116981433
908.0,0.4207474181484993
909.0,0.44004306599543797
910.0,0.4606914960690007
911.0,0.48133992614256355
912.0,0.5048399134745928
913.0,0.5337837828455126
914.0,0.5627276522164326
915.0,0.5916715215873525
916.0,0.6260481299690392
917.0,0.6607869209514438
918.0,0.6955257119338484
919.0,0.7255724766244547
920.0,0.7514792181164152
921.0,0.7773859596083759
922.0,0.7989996310463473
923.0,0.7905618121063954
924.0,0.7821239931664438
925.0,0.773686174226492
926.0,0.7309523185842244
927.0,0.6747982746671377
928.0,0.618644230750051
929.0,0.5569101479398246
930.0,0.4828999795646913
931.0,0.4088898111895578
932.0,0.3348796428144244
933.0,0.2903613512526727
934.0,0.2488939434992018
935.0,0.2074265357457309
936.0,0.18140614999742644
937.0,0.17083278625428847
938.0,0.16025942251115047
939.0,0.15016702145742156
940.0,0.144723926401315
941.0,0.13928083134520852
942.0,0.13383773628910206
943.0,0.12912169476377366
944.0,0.1247361321160717
945.0,0.12035056946836979
946.0,0.1162423853354361
947.0,0.11284305740691009
948.0,0.10944372947838407
949.0,0.10604440154985811
950.0,0.1032174020109156
951.0,0.100472163670485
952.0,0.09772692533005439
953.0,0.09520432104980636
954.0,0.0929340353710985
955.0,0.0906637496923906
956.0,0.08841564917834424
957.0,0.08650032613422046
958.0,0.08458500309009669
959.0,0.08266968004597289
960.0,0.0809346440159766
961.0,0.07929404404099946
962.0,0.07765344406602234
963.0,0.0760671988359484
964.0,0.07464401784058397
965.0,0.0732208368452196
966.0,0.0717976558498552
967.0,0.07052256664093336
968.0,0.06927490183690829
969.0,0.06802723703288323
970.0,0.06684271233608423
971.0,0.0657393677771473
972.0,0.06463602321821037
973.0,0.06353643084825847
974.0,0.06255315633684257
975.0,0.061569881825426664
976.0,0.06058660731401075
977.0,0.059656824458292235
978.0,0.05875913659599216
979.0,0.05786144873369206
980.0,0.05700323183254301
981.0,0.05628598264979049
982.0,0.05556873346703797
983.0,0.05485148428428545
984.0,0.0545390576561422
985.0,0.054320051617524165
986.0,0.05410104557890613
987.0,0.04753410120526377
988.0,0.03168940080350905
989.0,0.015844700401754525
990.0,9.7481922889438e-35
991.0,-1.75546656019107e-34
992.0,0.01799140995050823
993.0,0.03598281990101646
994.0,0.0539742298515247
995.0,0.07186285267154945
996.0,0.08968114745492761
997.0,0.10749944223830576
998.0,0.12522278612348053
999.0,0.14253467611644066
1000.0,0.15984656610940073
1001.0,0.17715845610236086
1002.0,0.1940914710751403
1003.0,0.21091840104226917
1004.0,0.227745331009398
1005.0,0.24448461891416773
1006.0,0.2610778367150055
1007.0,0.27767105451584323
1008.0,0.29426427231668106
1009.0,0.3109859011979328
1010.0,0.3277116723721012
1011.0,0.34443744354626954
1012.0,0.36140846811360355
1013.0,0.37857024532006645
1014.0,0.39573202252652934
1015.0,0.4129670158867772
1016.0,0.43059737647746377
1017.0,0.44822773706815033
1018.0,0.46585809765883696
1019.0,0.48377287928221796
1020.0,0.501782467916497
1021.0,0.5197920565507762
1022.0,0.5382361083043109
1023.0,0.5575095896491516
1024.0,0.5767830709939924
1025.0,0.5960565523388331
1026.0,0.6191574800443158
1027.0,0.6425135708405079
1028.0,0.6658696616366999
1029.0,0.691443218569999
1030.0,0.7189733632713337
1031.0,0.7465035079726683
1032.0,0.7725023853225382
1033.0,0.7877823912121553
1034.0,0.8030623971017725
1035.0,0.8183424029913895
1036.0,0.8003116435472757
1037.0,0.7692462367986583
1038.0,0.7381808300500412
1039.0,0.6915113358891911
1040.0,0.6105128494214296
1041.0,0.5295143629536678
1042.0,0.448515876485906
1043.0,0.3835760973949699
1044.0,0.32029756389473973
1045.0,0.25701903039450963
1046.0,0.2175879481001412
