,x
109.0,0.011740570245704681
110.0,0.011468449058777077
111.0,0.01120878844760414
112.0,0.010960742496197171
113.0,0.010723540999303597
114.0,0.010496481084926656
115.0,0.010278919937160786
116.0,0.01007026845256876
117.0,0.00986998569190156
118.0,0.009677574012025179
119.0,0.00949257478190753
120.0,0.009314564604533074
121.0,0.009143151958907532
122.0,0.008977974126749987
123.0,0.008818695656063183
124.0,0.008665008162989825
125.0,0.008516551249882381
126.0,0.008372999257683048
127.0,0.008239678419474802
128.0,0.008111634633181234
129.0,0.007293169780669484
130.0,0.0
131.0,0.0
132.0,0.015448362929358351
133.0,0.03134844805105429
134.0,0.04745101584203758
135.0,0.06334152347503205
136.0,0.07843981664828042
137.0,0.09203473646753597
138.0,0.10336010492922827
139.0,0.11170829456926815
140.0,0.11656371914683004
141.0,0.11772537959795167
142.0,0.11538130941234881
143.0,0.1101040943264054
144.0,0.10275717144035394
145.0,0.09433104050256276
146.0,0.08575516455469387
147.0,0.07774204262437114
148.0,0.07070759112026634
149.0,0.0647810369958497
150.0,0.05988297044898312
151.0,0.05582916724947026
152.0,0.05241905806996852
153.0,0.04948665056591648
154.0,0.04691454645257511
155.0,0.04462572611761934
156.0,0.04256907749205475
157.0,0.040707994029017765
158.0,0.03901410357183056
159.0,0.037464476420723286
160.0,0.036040320075832
161.0,0.03472612302412602
162.0,0.033508966710387854
163.0,0.03237798176849448
164.0,0.03132393638296669
165.0,0.030338925631833172
166.0,0.029416132449435754
167.0,0.028549640268348216
168.0,0.027734284253921552
169.0,0.026965531942553068
170.0,0.02623938655562705
171.0,0.02555230799312398
172.0,0.024901147757179044
173.0,0.02428309495745572
174.0,0.023695631210267402
175.0,0.02313649273308548
176.0,0.022603638303724236
177.0,0.02209522203249086
178.0,0.0216095701094134
179.0,0.02114516085403848
180.0,0.020700607524287016
181.0,0.020274643442272172
182.0,0.019866109075315587
183.0,0.019473940774381256
184.0,0.01909716092314966
185.0,0.018734869297945194
186.0,0.01838623546863559
187.0,0.018050491814068353
188.0,0.01772692816331859
189.0,0.017414899959621078
190.0,0.017113734150830284
191.0,0.01682215042320847
192.0,0.01654688598421296
193.0,0.016329657531123802
194.0,0.015196480046884429
195.0,0.0
196.0,0.0
197.0,0.015603022309465286
198.0,0.031141233521692874
199.0,0.04671080088161935
200.0,0.06239849739700987
201.0,0.07822583610276307
202.0,0.09407684550847778
203.0,0.10962622753693649
204.0,0.12429519413649182
205.0,0.1372666003760072
206.0,0.14758276179921262
207.0,0.1543255646184423
208.0,0.1568436480198773
209.0,0.15495911287116343
210.0,0.14907492898583555
211.0,0.14012754294235086
212.0,0.12938455254928657
213.0,0.11815191663490854
214.0,0.10749534445714985
215.0,0.09807187889995352
216.0,0.09011315256679966
217.0,0.08353237079425507
218.0,0.07808199874281356
219.0,0.073489144847457
220.0,0.0695307140121152
221.0,0.0660513785642007
222.0,0.06294987498437407
223.0,0.06015848663333806
224.0,0.05762818672454888
225.0,0.05532091340066964
226.0,0.05320608122931932
227.0,0.051258763174875446
228.0,0.04945843280295601
229.0,0.0477879981637857
230.0,0.04623307255145523
231.0,0.04478143094784356
232.0,0.04342259947414813
233.0,0.04214753909881794
234.0,0.040948398061632134
235.0,0.039818315644400464
236.0,0.03875126492223193
237.0,0.03774192549196523
238.0,0.03678557953066489
239.0,0.035878026210191524
240.0,0.035015510697915746
241.0,0.03419466485286758
242.0,0.0334124573772638
243.0,0.03266615167070488
244.0,0.031953270003415205
245.0,0.031271562907266834
246.0,0.030618982901382923
247.0,0.02999366183899541
248.0,0.029393891295650103
249.0,0.028818105523435552
250.0,0.02826486658341418
251.0,0.02773285137069765
252.0,0.027220839946608132
253.0,0.02672770431653129
254.0,0.026252418915655436
255.0,0.025794037865311543
256.0,0.025350451043031724
257.0,0.02492483772039035
258.0,0.024609710711414347
259.0,0.023488850448614478
260.0,0.0
261.0,0.0
262.0,0.015564032546380509
263.0,0.031136953913616223
264.0,0.04670089677412267
265.0,0.062253888186182604
266.0,0.07782013342471679
267.0,0.09344596318097025
268.0,0.10916842709908507
269.0,0.12494838491297712
270.0,0.14057418448888492
271.0,0.15556390193693267
272.0,0.16911502596511596
273.0,0.18015594207374883
274.0,0.18753013010344255
275.0,0.19029016607151145
276.0,0.18801351109458173
277.0,0.18101204936957807
278.0,0.17032670128420635
279.0,0.15748256305850608
280.0,0.14409135619274965
281.0,0.13146241174523635
282.0,0.12037273267692422
283.0,0.11105644628823082
284.0,0.10336295478474081
285.0,0.09696994892320823
286.0,0.09154990496788964
287.0,0.08684930009509267
288.0,0.0826972464829464
289.0,0.07898261787550143
290.0,0.07562946090154526
291.0,0.0725815568936182
292.0,0.06979491817674582
293.0,0.06723422133465384
294.0,0.06487069841018975
295.0,0.06268062675689684
296.0,0.0606442070251379
297.0,0.05874473559957374
298.0,0.05696798887696155
299.0,0.055301756134693854
300.0,0.05373547868117728
301.0,0.052259967037885796
302.0,0.05086717651084255
303.0,0.04955002711081933
304.0,0.048302257609992565
305.0,0.04711830619388748
306.0,0.04599321206071909
307.0,0.044922533683693575
308.0,0.04390228044824332
309.0,0.04292885511406332
310.0,0.04199900510489225
311.0,0.041109781048134786
312.0,0.04025850130732958
313.0,0.03944272149859305
314.0,0.0386602081746526
315.0,0.037908916009657644
316.0,0.03718696799663273
317.0,0.03649263809319257
318.0,0.03582433340527979
319.0,0.035180595163204494
320.0,0.03456017773311821
321.0,0.03396060104302662
322.0,0.03337890634092744
323.0,0.03294015170858766
324.0,0.032021421975172215
325.0,0.0
326.0,0.0
327.0,0.015530652421821575
328.0,0.031062661557974082
329.0,0.04660127765959558
330.0,0.062146651206464544
331.0,0.07769496212478469
332.0,0.0932451880119536
333.0,0.10880954898828753
334.0,0.1244185547682157
335.0,0.1401041140050739
336.0,0.15584266725066864
337.0,0.17145234991514122
338.0,0.1864667572376358
339.0,0.20004423548384245
340.0,0.21099310798978915
341.0,0.2179726510894765
342.0,0.2198561308254644
343.0,0.2161413502098559
344.0,0.207226252455805
345.0,0.1943925829964107
346.0,0.17946900975101857
347.0,0.1643104613784497
348.0,0.15032647159551016
349.0,0.13825072903855506
350.0,0.12819647121012417
351.0,0.11989324134586711
352.0,0.11294463039497675
353.0,0.10699602690559004
354.0,0.10179232602234699
355.0,0.0971666258942197
356.0,0.09300891779552477
357.0,0.08924138603445973
358.0,0.08580500421594076
359.0,0.08265318614984424
360.0,0.07974841728585494
361.0,0.07706004531931801
362.0,0.0745626886376215
363.0,0.07223507727121807
364.0,0.0700592016427274
365.0,0.06801967541521484
366.0,0.06610324917703173
367.0,0.06429843317099866
368.0,0.06259520055581848
369.0,0.060984751152772916
370.0,0.059459321292960304
371.0,0.058012029267400844
372.0,0.05663674860033333
373.0,0.05532800329968357
374.0,0.05408088063635078
375.0,0.05289095802877556
376.0,0.05175424137049597
377.0,0.050667112710589476
378.0,0.04962628563184613
379.0,0.04862876700510322
380.0,0.0476718240493864
381.0,0.04675295587732991
382.0,0.045869869000493585
383.0,0.04502045294042808
384.0,0.0442027631771257
385.0,0.043415171568738815
386.0,0.04265522999895496
387.0,0.04191387761124046
388.0,0.04132483298312102
389.0,0.04070225948442067
390.0,0.0
391.0,0.0
392.0,0.015489387653830131
393.0,0.030981286003568767
394.0,0.04647805066850858
395.0,0.06198292187331968
396.0,0.0774989522484638
397.0,0.09302723641807466
398.0,0.10856645017954036
399.0,0.12411646095264801
400.0,0.1396863962816079
401.0,0.15530023256060965
402.0,0.1709823596400894
403.0,0.1866994141320526
404.0,0.20224519463382976
405.0,0.21709079414482996
406.0,0.2302730775174687
407.0,0.24042829135139104
408.0,0.2460507631998561
409.0,0.24595168681603424
410.0,0.23975199688325113
411.0,0.22816193388170072
412.0,0.2128632801942119
413.0,0.1960107169809918
414.0,0.17958417886762548
415.0,0.1649006667158499
416.0,0.15247553483268703
417.0,0.1422046531775532
418.0,0.1336827731695956
419.0,0.12646949779269806
420.0,0.12021951303171503
421.0,0.11470030358650901
422.0,0.10976094920902035
423.0,0.10529851993115828
424.0,0.10123736263506211
425.0,0.09751889921597572
426.0,0.09409650747257976
427.0,0.09093242607114904
428.0,0.08799561482570444
429.0,0.08526022186601691
430.0,0.08270447143692093
431.0,0.08030984131791917
432.0,0.07806044171209077
433.0,0.07594253783967184
434.0,0.0739441774210498
435.0,0.07205489615135151
436.0,0.07026548209893071
437.0,0.06856778525778003
438.0,0.06695456214364079
439.0,0.06541934789943879
440.0,0.06395635021968459
441.0,0.06256036074389788
442.0,0.06122668055699468
443.0,0.059951057171941186
444.0,0.05872963092726691
445.0,0.057558889148533396
446.0,0.05643562676180498
447.0,0.055356912682054095
448.0,0.0543200585635354
449.0,0.053322581918647693
450.0,0.05236236851404418
451.0,0.05143716713960748
452.0,0.050533463223840745
453.0,0.0497729688229675
454.0,0.0494792915576731
455.0,0.0
456.0,0.0
457.0,0.015440863637363543
458.0,0.03088467481948478
459.0,0.04633461202675681
460.0,0.06179358673818142
461.0,0.07726448076426685
462.0,0.09275027878411962
463.0,0.10825358969702285
464.0,0.12377555834996325
465.0,0.13931555484862002
466.0,0.15487420570676283
467.0,0.170460464646631
468.0,0.18609545812960204
469.0,0.20179280180096737
470.0,0.21748674168210924
471.0,0.23289313227630437
472.0,0.24733578062294112
473.0,0.2596376510962842
474.0,0.2682128048181909
475.0,0.2714405259593266
476.0,0.2682460143983777
477.0,0.2586338879677651
478.0,0.2438647403972762
479.0,0.22612007635774467
480.0,0.20779451816892452
481.0,0.19077795984474386
482.0,0.17607084359296588
483.0,0.16383577553579662
484.0,0.15372751543735544
485.0,0.14524849005855675
486.0,0.1379662590889557
487.0,0.13157698824712646
488.0,0.12588334606873516
489.0,0.1207541583446355
490.0,0.11609575178660025
491.0,0.1118370040089711
492.0,0.10792198095624783
493.0,0.10430575769132593
494.0,0.10095165362106333
495.0,0.09782929035342368
496.0,0.09491319928934551
497.0,0.09218180275961356
498.0,0.08961665206577159
499.0,0.08720184663782021
500.0,0.08492358401797918
501.0,0.08276980625632462
502.0,0.08072991858355959
503.0,0.07879456309252907
504.0,0.07695543485284091
505.0,0.07520513115490164
506.0,0.0735370269024165
507.0,0.07194517084810254
508.0,0.07042419859396287
509.0,0.06896925918836574
510.0,0.06757595283024391
511.0,0.06624027768177979
512.0,0.06495858463586503
513.0,0.06372753787519614
514.0,0.06254406144227732
515.0,0.061405458444382034
516.0,0.06030960352791304
517.0,0.05924068436821364
518.0,0.0582941553532835
519.0,0.05832565295395717
520.0,0.0
521.0,0.0
522.0,0.015385248249356376
523.0,0.030773902443672035
524.0,0.04616952971460252
525.0,0.06157560561886906
526.0,0.07699540493504531
527.0,0.09243196088147763
528.0,0.1078881405458091
529.0,0.12336665971506212
530.0,0.13886966902946332
531.0,0.15439793093372084
532.0,0.16995090869613155
533.0,0.18553017367424693
534.0,0.20114594740576838
535.0,0.21681647641351354
536.0,0.23253418007244095
537.0,0.2481653677769614
538.0,0.26327526840848825
539.0,0.2769385028529029
540.0,0.28767632898785034
541.0,0.2936791382105414
542.0,0.29335561393625237
543.0,0.2860234546222268
544.0,0.27237434217641326
545.0,0.25439105094282255
546.0,0.23469759777548152
547.0,0.21568120743380007
548.0,0.19885302624535245
549.0,0.18471322672790125
550.0,0.1730400265456097
551.0,0.16331313326684477
552.0,0.15502310244525397
553.0,0.14779353349459656
554.0,0.141377235552828
555.0,0.13561246994058423
556.0,0.13038651159050638
557.0,0.12561536720902303
558.0,0.12123375439082736
559.0,0.11718965538387431
560.0,0.11344085920302673
561.0,0.1099525833804953
562.0,0.10669578915683832
563.0,0.10364596051789549
564.0,0.1007821988320887
565.0,0.09808653772377311
566.0,0.09554341558139903
567.0,0.09313926332437367
568.0,0.09086217798935121
569.0,0.08870166124256465
570.0,0.08664840771070259
571.0,0.08469413202398875
572.0,0.08283142628489154
573.0,0.0810536416968351
574.0,0.07935478955896169
575.0,0.07772945791817101
576.0,0.07617274092974059
577.0,0.07468017892936725
578.0,0.07324770823649952
579.0,0.07187159590056005
580.0,0.07054848330958816
581.0,0.06927615096246459
582.0,0.06803840375749233
583.0,0.06689656097011794
584.0,0.06722890029866396
585.0,0.0
586.0,0.0
587.0,0.015322689739493238
588.0,0.030649229675762613
589.0,0.04598359693235829
590.0,0.06132966118754294
591.0,0.07669114321706215
592.0,0.09207155345470999
593.0,0.10747411965373242
594.0,0.12290175682451956
595.0,0.13835710004149207
596.0,0.15384244149004986
597.0,0.169359287001567
598.0,0.1849077399367779
599.0,0.20048728019102485
600.0,0.21610103906238354
601.0,0.23176085144131045
602.0,0.24747622394506089
603.0,0.26319252680547334
604.0,0.27864477445550634
605.0,0.29314235741640593
606.0,0.305396695051841
607.0,0.3135831494744716
608.0,0.31578269314618435
609.0,0.31072872248542116
610.0,0.2985051334838974
611.0,0.28074670739053237
612.0,0.2601381863217002
613.0,0.23945831383107005
614.0,0.22070987105487366
615.0,0.20476803002011143
616.0,0.19158337764993622
617.0,0.18064617713645756
618.0,0.17138396081929394
619.0,0.16335030286903235
620.0,0.15624697380707597
621.0,0.14988043394858058
622.0,0.14411837517018233
623.0,0.13886387655945226
624.0,0.1340424453196686
625.0,0.12959516322968895
626.0,0.12547448477538078
627.0,0.12164140685126734
628.0,0.11806348701089263
629.0,0.11471341980670997
630.0,0.11156798898199476
631.0,0.1086072796053467
632.0,0.10581407478713768
633.0,0.10317338643797803
634.0,0.10067208524436617
635.0,0.09829860531926687
636.0,0.0960427058905348
637.0,0.0938952771315951
638.0,0.09184818055929296
639.0,0.08989411679099753
640.0,0.08802651517095915
641.0,0.08623944098317704
642.0,0.08452751704000798
643.0,0.08288585908496432
644.0,0.08131000175697045
645.0,0.07979585941762089
646.0,0.07834084597317335
647.0,0.07692972288913102
648.0,0.07558674728231006
649.0,0.0761839913169616
650.0,0.0
651.0,0.0
652.0,0.015253362568259547
653.0,0.030511002491736647
654.0,0.04577728872225432
655.0,0.06105648927764146
656.0,0.0763527223034827
657.0,0.09166990939255648
658.0,0.10701172558253132
659.0,0.12238153736862946
660.0,0.13778234040249066
661.0,0.1532167350893276
662.0,0.1686869278753939
663.0,0.184194579535067
664.0,0.1997403166599498
665.0,0.21532347616737538
666.0,0.23094400060794487
667.0,0.2466073614141764
668.0,0.26232409416727664
669.0,0.27807598115657595
670.0,0.29370564166141994
671.0,0.30870971077210785
672.0,0.3220043632720413
673.0,0.3318503058929299
674.0,0.3361549964591271
675.0,0.33319709381912505
676.0,0.32248565341997426
677.0,0.30523228602715724
678.0,0.2840537475383643
679.0,0.2620122753403974
680.0,0.24155588116636156
681.0,0.223942698414407
682.0,0.20932627002803747
683.0,0.1972344857252329
684.0,0.18704655145803464
685.0,0.17825117223110992
686.0,0.1705000013501075
687.0,0.16356764198754775
688.0,0.15730225124929975
689.0,0.15159422052057342
690.0,0.14636015878465583
691.0,0.14153455313943705
692.0,0.13706479640147434
693.0,0.13290790143228642
694.0,0.12902822579590817
695.0,0.12539584992403818
696.0,0.1219853911674153
697.0,0.1187751169606143
698.0,0.11574626893853586
699.0,0.11288253934871552
700.0,0.1101696596238451
701.0,0.10759507299920155
702.0,0.10514767107580604
703.0,0.1028175797012629
704.0,0.1005959833513892
705.0,0.09847497990541021
706.0,0.09644745962196155
707.0,0.09450700348255928
708.0,0.09264779966626754
709.0,0.09086456053093908
710.0,0.08915241129352319
711.0,0.08750814158679757
712.0,0.08591819709901882
713.0,0.08437012845455304
714.0,0.0851892166816761
715.0,0.0
716.0,0.0
717.0,0.015177456674978808
718.0,0.03035959974336693
719.0,0.045551172375338796
720.0,0.06075682174587538
721.0,0.07598105359491725
722.0,0.09122818486492956
723.0,0.10650229531651022
724.0,0.12180717811542559
725.0,0.13714628474448842
726.0,0.15252266114506688
727.0,0.1679388916270506
728.0,0.1833970760693423
729.0,0.19889878428776575
730.0,0.21444479354270993
731.0,0.23003464548127597
732.0,0.24566715321839128
733.0,0.2613436993027333
734.0,0.27707135665037064
735.0,0.29284630337924467
736.0,0.3085749330036602
737.0,0.32389100207490357
738.0,0.33789527215571924
739.0,0.348978001172535
740.0,0.35498063345444564
741.0,0.353849133975704
742.0,0.34458739397137816
743.0,0.32796627963539715
744.0,0.30645154195224344
745.0,0.28329604321833673
746.0,0.26133494878015506
747.0,0.24219519659595187
748.0,0.22624574920129342
749.0,0.2130703155516144
750.0,0.20201277571959433
751.0,0.19250350153706663
752.0,0.18414665953328516
753.0,0.17668606611942583
754.0,0.16995098387003305
755.0,0.16381965561989068
756.0,0.1582002693927273
757.0,0.15302112460381093
758.0,0.14822489115728943
759.0,0.1437648786004395
760.0,0.1396024782457568
761.0,0.1357053524448527
762.0,0.1320461178276091
763.0,0.12860136522932383
764.0,0.12535091570267787
765.0,0.12227724613002995
766.0,0.11936503921033095
767.0,0.11660082629943878
768.0,0.1139727006685938
769.0,0.11147008491540945
770.0,0.10908354054620764
771.0,0.10680461076035402
772.0,0.10462568943717332
773.0,0.1025399132972017
774.0,0.10054106633000821
775.0,0.0986234145417536
776.0,0.09678291046435576
777.0,0.09500791639106944
778.0,0.0932515368726103
779.0,0.09424413279023158
780.0,0.0
781.0,0.0
782.0,0.01509517707953276
783.0,0.030195430076762925
784.0,0.04530585767214993
785.0,0.0604314678812648
786.0,0.07557713502023665
787.0,0.09074755527246366
788.0,0.10594720017178708
789.0,0.12118026776026489
790.0,0.13645063178879405
791.0,0.15176178776002375
792.0,0.1671167918642946
793.0,0.18251819519851928
794.0,0.1979679933017106
795.0,0.21346759261473428
796.0,0.22901768336339262
797.0,0.24461788479705499
798.0,0.260266656680137
799.0,0.27596312583485516
800.0,0.2917106505493619
801.0,0.3075096798628208
802.0,0.3233026913045905
803.0,0.3388189143418516
804.0,0.3533108474419169
805.0,0.3653067437230844
806.0,0.3726472590480651
807.0,0.3730447278510282
808.0,0.36507910905816654
809.0,0.34910133532180176
810.0,0.32738446758004763
811.0,0.30330218189718444
812.0,0.2800183470615091
813.0,0.2595001090225098
814.0,0.24232865651599245
815.0,0.22815213176232985
816.0,0.2162889453307713
817.0,0.20611803712303076
818.0,0.1971999640668451
819.0,0.18924979888275945
820.0,0.182079096385896
821.0,0.17555476760256372
822.0,0.16957720380010394
823.0,0.16406900913040165
824.0,0.1589685225686665
825.0,0.15422566543795294
826.0,0.14979911915414817
827.0,0.1456543390769829
828.0,0.14176211684633577
829.0,0.13809751444163165
830.0,0.13463905765025336
831.0,0.13136811513449492
832.0,0.1282684131303181
833.0,0.12532565109674462
834.0,0.12252719371977308
835.0,0.11986182149855609
836.0,0.1173195268630743
837.0,0.11489134584141902
838.0,0.11256921943118277
839.0,0.11034587916474534
840.0,0.10821464527533588
841.0,0.10617046686160375
842.0,0.10420351738752234
843.0,0.10223567472946034
844.0,0.10334868648802671
845.0,0.0
846.0,0.0
847.0,0.01500674252308277
848.0,0.030018929808178774
849.0,0.045041996306553686
850.0,0.06008129137560883
851.0,0.0751420388710499
852.0,0.09022929522101705
853.0,0.10534790555186097
854.0,0.1205024573520866
855.0,0.13569723118333027
856.0,0.15093614838137792
857.0,0.16622271565431268
858.0,0.18155996454491852
859.0,0.19695038371067858
860.0,0.212395852892598
861.0,0.2278975943170598
862.0,0.24345609855554473
863.0,0.2590708867813018
864.0,0.2747402450030184
865.0,0.2904620887466723
866.0,0.3062368968847851
867.0,0.3220652527189871
868.0,0.33790932320847866
869.0,0.3535627706276996
870.0,0.368395998859118
871.0,0.3810640724113896
872.0,0.38943987260476104
873.0,0.39107470331344985
874.0,0.38420253700800505
875.0,0.3687973048905394
876.0,0.3469305709352213
877.0,0.3220514265780113
878.0,0.29760028980508246
879.0,0.27584783338235785
880.0,0.25757194893859864
881.0,0.2424849003223994
882.0,0.229885791470561
883.0,0.21910872191112982
884.0,0.20967533473901978
885.0,0.2012747716693058
886.0,0.19370252681455163
887.0,0.1868152323349111
888.0,0.1805062282163915
889.0,0.17469298279694928
890.0,0.16930993582012768
891.0,0.16430395992781308
892.0,0.15963129829076939
893.0,0.15525541994867811
894.0,0.15114547321314703
895.0,0.14727514250483165
896.0,0.1436217856502267
897.0,0.14016577118507756
898.0,0.13688996141134208
899.0,0.13377930367566118
900.0,0.1308205033290616
901.0,0.1280017592561959
902.0,0.12531254774013503
903.0,0.12274344498437935
904.0,0.12028598547106828
905.0,0.11793243511871503
906.0,0.11567660598921353
907.0,0.11351017628013818
908.0,0.11132740579363108
909.0,0.1125029583240116
910.0,0.0
911.0,0.0
912.0,0.014912384077341327
913.0,0.02983056008733427
914.0,0.04476027767214944
915.0,0.05970720713427417
916.0,0.07467690174081716
917.0,0.08967475847946695
918.0,0.104705976781179
919.0,0.11977551475344071
920.0,0.13488804246547983
921.0,0.15004789179399258
922.0,0.1652590025032489
923.0,0.18052486453825692
924.0,0.19584845581198912
925.0,0.2112321733086042
926.0,0.2266777596137235
927.0,0.24218623811187215
928.0,0.2577578489461232
929.0,0.27339189021690236
930.0,0.28908644374268194
931.0,0.30483870371395094
932.0,0.3206471064707235
933.0,0.33651094180176044
934.0,0.3524027219267562
935.0,0.36815866270934156
936.0,0.38323720158480257
937.0,0.3963999904284104
938.0,0.40556305117591485
939.0,0.4081653239616533
940.0,0.40216247257588716
941.0,0.3872048993164885
942.0,0.3651778441481346
943.0,0.33958246255123964
944.0,0.31409276228355965
945.0,0.2912426571309526
946.0,0.2719821856262151
947.0,0.25607991503146543
948.0,0.24281825458484319
949.0,0.23149241097647558
950.0,0.2215902859917661
951.0,0.2127784589243668
952.0,0.2048383615629227
953.0,0.19761758198253035
954.0,0.19100324497866833
955.0,0.1849082897831691
956.0,0.17926371469485686
957.0,0.17401369803877273
958.0,0.1691123247607887
959.0,0.16452130276871016
960.0,0.16020832087345965
961.0,0.15614583795108683
962.0,0.15231017099568056
963.0,0.14868079579063279
964.0,0.14523980219298382
965.0,0.14197146400427493
966.0,0.13886189520795333
967.0,0.13589877211326049
968.0,0.13307110665388006
969.0,0.1303690674945857
970.0,0.12778373226932113
971.0,0.12530765660255783
972.0,0.12293361053470203
973.0,0.12053191821346247
974.0,0.12170717346622714
975.0,0.0
976.0,0.0
977.0,0.014812343719645167
978.0,0.029630804052766132
979.0,0.044461424571144985
980.0,0.059310175392892114
981.0,0.07418291826437781
982.0,0.08908537007261584
983.0,0.1040230642962602
984.0,0.11900130990756125
985.0,0.1340251472538733
986.0,0.14909930046656572
987.0,0.16422812593620073
988.0,0.17941555643669369
989.0,0.19466504072624366
990.0,0.20997947841381512
991.0,0.22536114875728527
992.0,0.2408116328595576
993.0,0.2563317370335305
994.0,0.27192142258580737
995.0,0.2875796872930457
996.0,0.3033043300461561
997.0,0.3190920115010957
998.0,0.3349397112938795
999.0,0.35084509385140866
1000.0,0.3667857836521024
1001.0,0.38262551197211625
1002.0,0.39788613372570153
1003.0,0.4114127082933052
1004.0,0.4211612691659537
1005.0,0.4244878554050953
1006.0,0.4191252644261406
1007.0,0.40445719590061774
1008.0,0.3822141082053279
1009.0,0.3559438956254333
1010.0,0.32952067119696093
1011.0,0.30570039644318675
1012.0,0.28557450041385735
1013.0,0.26895427397272387
1014.0,0.25510508982896896
1015.0,0.24328850619293294
1016.0,0.2329640882278171
1017.0,0.22377957661751036
1018.0,0.2155045742057202
1019.0,0.2079789813315345
1020.0,0.20108460155957403
1021.0,0.19473047911482744
1022.0,0.1888446416632557
1023.0,0.18336893343729863
1024.0,0.17825556323684688
1025.0,0.17346470300369932
1026.0,0.16896276471654534
1027.0,0.16472113196346866
1028.0,0.16071520599194533
1029.0,0.15692367506295593
1030.0,0.1533279459378626
1031.0,0.1499116953840759
1032.0,0.14666051194671123
1033.0,0.14356160634691537
1034.0,0.14060358338237489
1035.0,0.13777617012799473
1036.0,0.13507054338553795
1037.0,0.1324800998327333
1038.0,0.12985480836626706
1039.0,0.13096179594949242
1040.0,0.0
1041.0,0.0
1042.0,0.01470687288279394
1043.0,0.029420163931907602
1044.0,0.04414618886812744
1045.0,0.05889119592449087
1046.0,0.07366133374728216
1047.0,0.08846261772105705
1048.0,0.10330089421920367
1049.0,0.11818180228376413
1050.0,0.1331107322419546
1051.0,0.148092780777114
1052.0,0.16313270199271404
1053.0,0.17823485402175446
1054.0,0.19340314074990503
1055.0,0.2086409483628504
1056.0,0.22395107660279723
1057.0,0.23933566408499665
1058.0,0.2547961066015858
1059.0,0.2703329720987044
1060.0,0.28594592022390714
1061.0,0.3016335991354617
1062.0,0.3173934498138012
1063.0,0.333221644605895
1064.0,0.34911405753161256
1065.0,0.36506677151442457
1066.0,0.3810595834653227
1067.0,0.39697343194929763
1068.0,0.4123738689220499
1069.0,0.4261662856292813
1070.0,0.43633523321484247
1071.0,0.4401690305200755
1072.0,0.43522161721626124
1073.0,0.4206663570545826
1074.0,0.3981210304035268
1075.0,0.3711885521120681
1076.0,0.3439178221792713
1077.0,0.3192460432256562
1078.0,0.2983713242530726
1079.0,0.28113012928595826
1080.0,0.2667683401531542
1081.0,0.25451853341687025
1082.0,0.243817413068119
1083.0,0.23429778377360014
1084.0,0.22571977536335364
1085.0,0.2179170183020995
1086.0,0.21076691461237088
1087.0,0.20417525620876253
1088.0,0.1980675720117488
1089.0,0.1923837302443933
1090.0,0.18707434216266167
1091.0,0.18209826496029444
1092.0,0.17742081245197133
1093.0,0.17301243934537666
1094.0,0.16884775262236898
1095.0,0.16490475492451923
1096.0,0.16116425623602684
1097.0,0.15760941001150106
1098.0,0.1542253423598922
1099.0,0.1509988601005743
1100.0,0.14791814558618294
1101.0,0.14497285766571338
1102.0,0.14215652700414563
1103.0,0.13930212842152784
1104.0,0.14026762731019765
1105.0,0.0
1106.0,0.0
1107.0,0.014596230995653036
