,V1,V2
123.0,0.06896551724137931,0.13793103448275862
124.0,0.10344827586206896,0.13793103448275862
125.0,0.13793103448275862,0.13793103448275862
126.0,0.1724137931034483,0.13793103448275862
127.0,0.20689655172413793,0.13793103448275862
128.0,0.24137931034482757,0.13793103448275862
129.0,0.27586206896551724,0.13793103448275862
130.0,0.3103448275862069,0.13793103448275862
131.0,0.3448275862068966,0.13793103448275862
132.0,0.3793103448275862,0.13793103448275862
133.0,0.41379310344827586,0.13793103448275862
134.0,0.4482758620689655,0.13793103448275862
135.0,0.48275862068965514,0.13793103448275862
136.0,0.5172413793103449,0.13793103448275862
137.0,0.5517241379310345,0.13793103448275862
138.0,0.5862068965517241,0.13793103448275862
139.0,0.6206896551724138,0.13793103448275862
140.0,0.6551724137931034,0.13793103448275862
141.0,0.6896551724137931,0.13793103448275862
142.0,0.7241379310344828,0.13793103448275862
143.0,0.7586206896551724,0.13793103448275862
144.0,0.7931034482758621,0.13793103448275862
145.0,0.8275862068965517,0.13793103448275862
146.0,0.8620689655172413,0.13793103448275862
147.0,0.896551724137931,0.13793103448275862
148.0,0.9310344827586207,0.13793103448275862
149.0,0.9655172413793103,0.13793103448275862
150.0,1.0,0.13793103448275862
151.0,0.0,0.1724137931034483
152.0,0.034482758620689655,0.1724137931034483
153.0,0.06896551724137931,0.1724137931034483
154.0,0.10344827586206896,0.1724137931034483
155.0,0.13793103448275862,0.1724137931034483
156.0,0.1724137931034483,0.1724137931034483
157.0,0.20689655172413793,0.1724137931034483
158.0,0.24137931034482757,0.1724137931034483
159.0,0.27586206896551724,0.1724137931034483
160.0,0.3103448275862069,0.1724137931034483
161.0,0.3448275862068966,0.1724137931034483
162.0,0.3793103448275862,0.1724137931034483
163.0,0.41379310344827586,0.1724137931034483
164.0,0.4482758620689655,0.1724137931034483
165.0,0.48275862068965514,0.1724137931034483
166.0,0.5172413793103449,0.1724137931034483
167.0,0.5517241379310345,0.1724137931034483
168.0,0.5862068965517241,0.1724137931034483
169.0,0.6206896551724138,0.1724137931034483
170.0,0.6551724137931034,0.1724137931034483
171.0,0.6896551724137931,0.1724137931034483
172.0,0.7241379310344828,0.1724137931034483
173.0,0.7586206896551724,0.1724137931034483
174.0,0.7931034482758621,0.1724137931034483
175.0,0.8275862068965517,0.1724137931034483
176.0,0.8620689655172413,0.1724137931034483
177.0,0.896551724137931,0.1724137931034483
178.0,0.9310344827586207,0.1724137931034483
179.0,0.9655172413793103,0.1724137931034483
180.0,1.0,0.1724137931034483
181.0,0.0,0.20689655172413793
182.0,0.034482758620689655,0.20689655172413793
183.0,0.06896551724137931,0.20689655172413793
184.0,0.10344827586206896,0.20689655172413793
185.0,0.13793103448275862,0.20689655172413793
186.0,0.1724137931034483,0.20689655172413793
187.0,0.20689655172413793,0.20689655172413793
188.0,0.24137931034482757,0.20689655172413793
189.0,0.27586206896551724,0.20689655172413793
190.0,0.3103448275862069,0.20689655172413793
191.0,0.3448275862068966,0.20689655172413793
192.0,0.3793103448275862,0.20689655172413793
193.0,0.41379310344827586,0.20689655172413793
194.0,0.4482758620689655,0.20689655172413793
195.0,0.48275862068965514,0.20689655172413793
196.0,0.5172413793103449,0.20689655172413793
197.0,0.5517241379310345,0.20689655172413793
198.0,0.5862068965517241,0.20689655172413793
199.0,0.6206896551724138,0.20689655172413793
200.0,0.6551724137931034,0.20689655172413793
201.0,0.6896551724137931,0.20689655172413793
202.0,0.7241379310344828,0.20689655172413793
203.0,0.7586206896551724,0.20689655172413793
204.0,0.7931034482758621,0.20689655172413793
205.0,0.8275862068965517,0.20689655172413793
206.0,0.8620689655172413,0.20689655172413793
207.0,0.896551724137931,0.20689655172413793
208.0,0.9310344827586207,0.20689655172413793
209.0,0.9655172413793103,0.20689655172413793
210.0,1.0,0.20689655172413793
211.0,0.0,0.24137931034482757
212.0,0.034482758620689655,0.24137931034482757
213.0,0.06896551724137931,0.24137931034482757
214.0,0.10344827586206896,0.24137931034482757
215.0,0.13793103448275862,0.24137931034482757
216.0,0.1724137931034483,0.24137931034482757
217.0,0.20689655172413793,0.24137931034482757
218.0,0.24137931034482757,0.24137931034482757
219.0,0.27586206896551724,0.24137931034482757
220.0,0.3103448275862069,0.24137931034482757
221.0,0.3448275862068966,0.24137931034482757
222.0,0.3793103448275862,0.24137931034482757
223.0,0.41379310344827586,0.24137931034482757
224.0,0.4482758620689655,0.24137931034482757
225.0,0.48275862068965514,0.24137931034482757
226.0,0.5172413793103449,0.24137931034482757
227.0,0.5517241379310345,0.24137931034482757
228.0,0.5862068965517241,0.24137931034482757
229.0,0.6206896551724138,0.24137931034482757
230.0,0.6551724137931034,0.24137931034482757
231.0,0.6896551724137931,0.24137931034482757
232.0,0.7241379310344828,0.24137931034482757
233.0,0.7586206896551724,0.24137931034482757
234.0,0.7931034482758621,0.24137931034482757
235.0,0.8275862068965517,0.24137931034482757
236.0,0.8620689655172413,0.24137931034482757
237.0,0.896551724137931,0.24137931034482757
238.0,0.9310344827586207,0.24137931034482757
239.0,0.9655172413793103,0.24137931034482757
240.0,1.0,0.24137931034482757
241.0,0.0,0.27586206896551724
242.0,0.034482758620689655,0.27586206896551724
243.0,0.06896551724137931,0.27586206896551724
244.0,0.10344827586206896,0.27586206896551724
245.0,0.13793103448275862,0.27586206896551724
246.0,0.1724137931034483,0.27586206896551724
247.0,0.20689655172413793,0.27586206896551724
248.0,0.24137931034482757,0.27586206896551724
249.0,0.27586206896551724,0.27586206896551724
250.0,0.3103448275862069,0.27586206896551724
251.0,0.3448275862068966,0.27586206896551724
252.0,0.3793103448275862,0.27586206896551724
253.0,0.41379310344827586,0.27586206896551724
254.0,0.4482758620689655,0.27586206896551724
255.0,0.48275862068965514,0.27586206896551724
256.0,0.5172413793103449,0.27586206896551724
257.0,0.5517241379310345,0.27586206896551724
258.0,0.5862068965517241,0.27586206896551724
259.0,0.6206896551724138,0.27586206896551724
260.0,0.6551724137931034,0.27586206896551724
261.0,0.6896551724137931,0.27586206896551724
262.0,0.7241379310344828,0.27586206896551724
263.0,0.7586206896551724,0.27586206896551724
264.0,0.7931034482758621,0.27586206896551724
265.0,0.8275862068965517,0.27586206896551724
266.0,0.8620689655172413,0.27586206896551724
267.0,0.896551724137931,0.27586206896551724
268.0,0.9310344827586207,0.27586206896551724
269.0,0.9655172413793103,0.27586206896551724
270.0,1.0,0.27586206896551724
271.0,0.0,0.3103448275862069
272.0,0.034482758620689655,0.3103448275862069
273.0,0.06896551724137931,0.3103448275862069
274.0,0.10344827586206896,0.3103448275862069
275.0,0.13793103448275862,0.3103448275862069
276.0,0.1724137931034483,0.3103448275862069
277.0,0.20689655172413793,0.3103448275862069
278.0,0.24137931034482757,0.3103448275862069
279.0,0.27586206896551724,0.3103448275862069
280.0,0.3103448275862069,0.3103448275862069
281.0,0.3448275862068966,0.3103448275862069
282.0,0.3793103448275862,0.3103448275862069
283.0,0.41379310344827586,0.3103448275862069
284.0,0.4482758620689655,0.3103448275862069
285.0,0.48275862068965514,0.3103448275862069
286.0,0.5172413793103449,0.3103448275862069
287.0,0.5517241379310345,0.3103448275862069
288.0,0.5862068965517241,0.3103448275862069
289.0,0.6206896551724138,0.3103448275862069
290.0,0.6551724137931034,0.3103448275862069
291.0,0.6896551724137931,0.3103448275862069
292.0,0.7241379310344828,0.3103448275862069
293.0,0.7586206896551724,0.3103448275862069
294.0,0.7931034482758621,0.3103448275862069
295.0,0.8275862068965517,0.3103448275862069
296.0,0.8620689655172413,0.3103448275862069
297.0,0.896551724137931,0.3103448275862069
298.0,0.9310344827586207,0.3103448275862069
299.0,0.9655172413793103,0.3103448275862069
300.0,1.0,0.3103448275862069
301.0,0.0,0.3448275862068966
302.0,0.034482758620689655,0.3448275862068966
303.0,0.06896551724137931,0.3448275862068966
304.0,0.10344827586206896,0.3448275862068966
305.0,0.13793103448275862,0.3448275862068966
306.0,0.1724137931034483,0.3448275862068966
307.0,0.20689655172413793,0.3448275862068966
308.0,0.24137931034482757,0.3448275862068966
309.0,0.27586206896551724,0.3448275862068966
310.0,0.3103448275862069,0.3448275862068966
311.0,0.3448275862068966,0.3448275862068966
312.0,0.3793103448275862,0.3448275862068966
313.0,0.41379310344827586,0.3448275862068966
314.0,0.4482758620689655,0.3448275862068966
315.0,0.48275862068965514,0.3448275862068966
316.0,0.5172413793103449,0.3448275862068966
317.0,0.5517241379310345,0.3448275862068966
318.0,0.5862068965517241,0.3448275862068966
319.0,0.6206896551724138,0.3448275862068966
320.0,0.6551724137931034,0.3448275862068966
321.0,0.6896551724137931,0.3448275862068966
322.0,0.7241379310344828,0.3448275862068966
323.0,0.7586206896551724,0.3448275862068966
324.0,0.7931034482758621,0.3448275862068966
325.0,0.8275862068965517,0.3448275862068966
326.0,0.8620689655172413,0.3448275862068966
327.0,0.896551724137931,0.3448275862068966
328.0,0.9310344827586207,0.3448275862068966
329.0,0.9655172413793103,0.3448275862068966
330.0,1.0,0.3448275862068966
331.0,0.0,0.3793103448275862
332.0,0.034482758620689655,0.3793103448275862
333.0,0.06896551724137931,0.3793103448275862
334.0,0.10344827586206896,0.3793103448275862
335.0,0.13793103448275862,0.3793103448275862
336.0,0.1724137931034483,0.3793103448275862
337.0,0.20689655172413793,0.3793103448275862
338.0,0.24137931034482757,0.3793103448275862
339.0,0.27586206896551724,0.3793103448275862
340.0,0.3103448275862069,0.3793103448275862
341.0,0.3448275862068966,0.3793103448275862
342.0,0.3793103448275862,0.3793103448275862
343.0,0.41379310344827586,0.3793103448275862
344.0,0.4482758620689655,0.3793103448275862
345.0,0.48275862068965514,0.3793103448275862
346.0,0.5172413793103449,0.3793103448275862
347.0,0.5517241379310345,0.3793103448275862
348.0,0.5862068965517241,0.3793103448275862
349.0,0.6206896551724138,0.3793103448275862
350.0,0.6551724137931034,0.3793103448275862
351.0,0.6896551724137931,0.3793103448275862
352.0,0.7241379310344828,0.3793103448275862
353.0,0.7586206896551724,0.3793103448275862
354.0,0.7931034482758621,0.3793103448275862
355.0,0.8275862068965517,0.3793103448275862
356.0,0.8620689655172413,0.3793103448275862
357.0,0.896551724137931,0.3793103448275862
358.0,0.9310344827586207,0.3793103448275862
359.0,0.9655172413793103,0.3793103448275862
360.0,1.0,0.3793103448275862
361.0,0.0,0.41379310344827586
362.0,0.034482758620689655,0.41379310344827586
363.0,0.06896551724137931,0.41379310344827586
364.0,0.10344827586206896,0.41379310344827586
365.0,0.13793103448275862,0.41379310344827586
366.0,0.1724137931034483,0.41379310344827586
367.0,0.20689655172413793,0.41379310344827586
368.0,0.24137931034482757,0.41379310344827586
369.0,0.27586206896551724,0.41379310344827586
370.0,0.3103448275862069,0.41379310344827586
371.0,0.3448275862068966,0.41379310344827586
372.0,0.3793103448275862,0.41379310344827586
373.0,0.41379310344827586,0.41379310344827586
374.0,0.4482758620689655,0.41379310344827586
375.0,0.48275862068965514,0.41379310344827586
376.0,0.5172413793103449,0.41379310344827586
377.0,0.5517241379310345,0.41379310344827586
378.0,0.5862068965517241,0.41379310344827586
379.0,0.6206896551724138,0.41379310344827586
380.0,0.6551724137931034,0.41379310344827586
381.0,0.6896551724137931,0.41379310344827586
382.0,0.7241379310344828,0.41379310344827586
383.0,0.7586206896551724,0.41379310344827586
384.0,0.7931034482758621,0.41379310344827586
385.0,0.8275862068965517,0.41379310344827586
386.0,0.8620689655172413,0.41379310344827586
387.0,0.896551724137931,0.41379310344827586
388.0,0.9310344827586207,0.41379310344827586
389.0,0.9655172413793103,0.41379310344827586
390.0,1.0,0.41379310344827586
391.0,0.0,0.4482758620689655
392.0,0.034482758620689655,0.4482758620689655
393.0,0.06896551724137931,0.4482758620689655
394.0,0.10344827586206896,0.4482758620689655
395.0,0.13793103448275862,0.4482758620689655
396.0,0.1724137931034483,0.4482758620689655
397.0,0.20689655172413793,0.4482758620689655
398.0,0.24137931034482757,0.4482758620689655
399.0,0.27586206896551724,0.4482758620689655
400.0,0.3103448275862069,0.4482758620689655
401.0,0.3448275862068966,0.4482758620689655
402.0,0.3793103448275862,0.4482758620689655
403.0,0.41379310344827586,0.4482758620689655
404.0,0.4482758620689655,0.4482758620689655
405.0,0.48275862068965514,0.4482758620689655
406.0,0.5172413793103449,0.4482758620689655
407.0,0.5517241379310345,0.4482758620689655
408.0,0.5862068965517241,0.4482758620689655
409.0,0.6206896551724138,0.4482758620689655
410.0,0.6551724137931034,0.4482758620689655
411.0,0.6896551724137931,0.4482758620689655
412.0,0.7241379310344828,0.4482758620689655
413.0,0.7586206896551724,0.4482758620689655
414.0,0.7931034482758621,0.4482758620689655
415.0,0.8275862068965517,0.4482758620689655
416.0,0.8620689655172413,0.4482758620689655
417.0,0.896551724137931,0.4482758620689655
418.0,0.9310344827586207,0.4482758620689655
419.0,0.9655172413793103,0.4482758620689655
420.0,1.0,0.4482758620689655
421.0,0.0,0.48275862068965514
422.0,0.034482758620689655,0.48275862068965514
423.0,0.06896551724137931,0.48275862068965514
424.0,0.10344827586206896,0.48275862068965514
425.0,0.13793103448275862,0.48275862068965514
426.0,0.1724137931034483,0.48275862068965514
427.0,0.20689655172413793,0.48275862068965514
428.0,0.24137931034482757,0.48275862068965514
429.0,0.27586206896551724,0.48275862068965514
430.0,0.3103448275862069,0.48275862068965514
431.0,0.3448275862068966,0.48275862068965514
432.0,0.3793103448275862,0.48275862068965514
433.0,0.41379310344827586,0.48275862068965514
434.0,0.4482758620689655,0.48275862068965514
435.0,0.48275862068965514,0.48275862068965514
436.0,0.5172413793103449,0.48275862068965514
437.0,0.5517241379310345,0.48275862068965514
438.0,0.5862068965517241,0.48275862068965514
439.0,0.6206896551724138,0.48275862068965514
440.0,0.6551724137931034,0.48275862068965514
441.0,0.6896551724137931,0.48275862068965514
442.0,0.7241379310344828,0.48275862068965514
443.0,0.7586206896551724,0.48275862068965514
444.0,0.7931034482758621,0.48275862068965514
445.0,0.8275862068965517,0.48275862068965514
446.0,0.8620689655172413,0.48275862068965514
447.0,0.896551724137931,0.48275862068965514
448.0,0.9310344827586207,0.48275862068965514
449.0,0.9655172413793103,0.48275862068965514
450.0,1.0,0.48275862068965514
451.0,0.0,0.5172413793103449
452.0,0.034482758620689655,0.5172413793103449
453.0,0.06896551724137931,0.5172413793103449
454.0,0.10344827586206896,0.5172413793103449
455.0,0.13793103448275862,0.5172413793103449
456.0,0.1724137931034483,0.5172413793103449
457.0,0.20689655172413793,0.5172413793103449
458.0,0.24137931034482757,0.5172413793103449
459.0,0.27586206896551724,0.5172413793103449
460.0,0.3103448275862069,0.5172413793103449
461.0,0.3448275862068966,0.5172413793103449
462.0,0.3793103448275862,0.5172413793103449
463.0,0.41379310344827586,0.5172413793103449
464.0,0.4482758620689655,0.5172413793103449
465.0,0.48275862068965514,0.5172413793103449
466.0,0.5172413793103449,0.5172413793103449
467.0,0.5517241379310345,0.5172413793103449
468.0,0.5862068965517241,0.5172413793103449
469.0,0.6206896551724138,0.5172413793103449
470.0,0.6551724137931034,0.5172413793103449
471.0,0.6896551724137931,0.5172413793103449
472.0,0.7241379310344828,0.5172413793103449
473.0,0.7586206896551724,0.5172413793103449
474.0,0.7931034482758621,0.5172413793103449
475.0,0.8275862068965517,0.5172413793103449
476.0,0.8620689655172413,0.5172413793103449
477.0,0.896551724137931,0.5172413793103449
478.0,0.9310344827586207,0.5172413793103449
479.0,0.9655172413793103,0.5172413793103449
480.0,1.0,0.5172413793103449
481.0,0.0,0.5517241379310345
482.0,0.034482758620689655,0.5517241379310345
483.0,0.06896551724137931,0.5517241379310345
484.0,0.10344827586206896,0.5517241379310345
485.0,0.13793103448275862,0.5517241379310345
486.0,0.1724137931034483,0.5517241379310345
487.0,0.20689655172413793,0.5517241379310345
488.0,0.24137931034482757,0.5517241379310345
489.0,0.27586206896551724,0.5517241379310345
490.0,0.3103448275862069,0.5517241379310345
491.0,0.3448275862068966,0.5517241379310345
492.0,0.3793103448275862,0.5517241379310345
493.0,0.41379310344827586,0.5517241379310345
494.0,0.4482758620689655,0.5517241379310345
495.0,0.48275862068965514,0.5517241379310345
496.0,0.5172413793103449,0.5517241379310345
497.0,0.5517241379310345,0.5517241379310345
498.0,0.5862068965517241,0.5517241379310345
499.0,0.6206896551724138,0.5517241379310345
500.0,0.6551724137931034,0.5517241379310345
501.0,0.6896551724137931,0.5517241379310345
502.0,0.7241379310344828,0.5517241379310345
503.0,0.7586206896551724,0.5517241379310345
504.0,0.7931034482758621,0.5517241379310345
505.0,0.8275862068965517,0.5517241379310345
506.0,0.8620689655172413,0.5517241379310345
507.0,0.896551724137931,0.5517241379310345
508.0,0.9310344827586207,0.5517241379310345
509.0,0.9655172413793103,0.5517241379310345
510.0,1.0,0.5517241379310345
511.0,0.0,0.5862068965517241
512.0,0.034482758620689655,0.5862068965517241
513.0,0.06896551724137931,0.5862068965517241
514.0,0.10344827586206896,0.5862068965517241
515.0,0.13793103448275862,0.5862068965517241
516.0,0.1724137931034483,0.5862068965517241
517.0,0.20689655172413793,0.5862068965517241
518.0,0.24137931034482757,0.5862068965517241
519.0,0.27586206896551724,0.5862068965517241
520.0,0.3103448275862069,0.5862068965517241
521.0,0.3448275862068966,0.5862068965517241
522.0,0.3793103448275862,0.5862068965517241
523.0,0.41379310344827586,0.5862068965517241
524.0,0.4482758620689655,0.5862068965517241
525.0,0.48275862068965514,0.5862068965517241
526.0,0.5172413793103449,0.5862068965517241
527.0,0.5517241379310345,0.5862068965517241
528.0,0.5862068965517241,0.5862068965517241
529.0,0.6206896551724138,0.5862068965517241
530.0,0.6551724137931034,0.5862068965517241
531.0,0.6896551724137931,0.5862068965517241
532.0,0.7241379310344828,0.5862068965517241
533.0,0.7586206896551724,0.5862068965517241
534.0,0.7931034482758621,0.5862068965517241
535.0,0.8275862068965517,0.5862068965517241
536.0,0.8620689655172413,0.5862068965517241
537.0,0.896551724137931,0.5862068965517241
538.0,0.9310344827586207,0.5862068965517241
539.0,0.9655172413793103,0.5862068965517241
540.0,1.0,0.5862068965517241
541.0,0.0,0.6206896551724138
542.0,0.034482758620689655,0.6206896551724138
543.0,0.06896551724137931,0.6206896551724138
544.0,0.10344827586206896,0.6206896551724138
545.0,0.13793103448275862,0.6206896551724138
546.0,0.1724137931034483,0.6206896551724138
547.0,0.20689655172413793,0.6206896551724138
548.0,0.24137931034482757,0.6206896551724138
549.0,0.27586206896551724,0.6206896551724138
550.0,0.3103448275862069,0.6206896551724138
551.0,0.3448275862068966,0.6206896551724138
552.0,0.3793103448275862,0.6206896551724138
553.0,0.41379310344827586,0.6206896551724138
554.0,0.4482758620689655,0.6206896551724138
555.0,0.48275862068965514,0.6206896551724138
556.0,0.5172413793103449,0.6206896551724138
557.0,0.5517241379310345,0.6206896551724138
558.0,0.5862068965517241,0.6206896551724138
559.0,0.6206896551724138,0.6206896551724138
560.0,0.6551724137931034,0.6206896551724138
561.0,0.6896551724137931,0.6206896551724138
562.0,0.7241379310344828,0.6206896551724138
563.0,0.7586206896551724,0.6206896551724138
564.0,0.7931034482758621,0.6206896551724138
565.0,0.8275862068965517,0.6206896551724138
566.0,0.8620689655172413,0.6206896551724138
567.0,0.896551724137931,0.6206896551724138
568.0,0.9310344827586207,0.6206896551724138
569.0,0.9655172413793103,0.6206896551724138
570.0,1.0,0.6206896551724138
571.0,0.0,0.6551724137931034
572.0,0.034482758620689655,0.6551724137931034
573.0,0.06896551724137931,0.6551724137931034
574.0,0.10344827586206896,0.6551724137931034
575.0,0.13793103448275862,0.6551724137931034
576.0,0.1724137931034483,0.6551724137931034
577.0,0.20689655172413793,0.6551724137931034
578.0,0.24137931034482757,0.6551724137931034
579.0,0.27586206896551724,0.6551724137931034
580.0,0.3103448275862069,0.6551724137931034
581.0,0.3448275862068966,0.6551724137931034
582.0,0.3793103448275862,0.6551724137931034
583.0,0.41379310344827586,0.6551724137931034
584.0,0.4482758620689655,0.6551724137931034
585.0,0.48275862068965514,0.6551724137931034
586.0,0.5172413793103449,0.6551724137931034
587.0,0.5517241379310345,0.6551724137931034
588.0,0.5862068965517241,0.6551724137931034
589.0,0.6206896551724138,0.6551724137931034
590.0,0.6551724137931034,0.6551724137931034
591.0,0.6896551724137931,0.6551724137931034
592.0,0.7241379310344828,0.6551724137931034
593.0,0.7586206896551724,0.6551724137931034
594.0,0.7931034482758621,0.6551724137931034
595.0,0.8275862068965517,0.6551724137931034
596.0,0.8620689655172413,0.6551724137931034
597.0,0.896551724137931,0.6551724137931034
598.0,0.9310344827586207,0.6551724137931034
599.0,0.9655172413793103,0.6551724137931034
600.0,1.0,0.6551724137931034
601.0,0.0,0.6896551724137931
602.0,0.034482758620689655,0.6896551724137931
603.0,0.06896551724137931,0.6896551724137931
604.0,0.10344827586206896,0.6896551724137931
605.0,0.13793103448275862,0.6896551724137931
606.0,0.1724137931034483,0.6896551724137931
607.0,0.20689655172413793,0.6896551724137931
608.0,0.24137931034482757,0.6896551724137931
609.0,0.27586206896551724,0.6896551724137931
610.0,0.3103448275862069,0.6896551724137931
611.0,0.3448275862068966,0.6896551724137931
612.0,0.3793103448275862,0.6896551724137931
613.0,0.41379310344827586,0.6896551724137931
614.0,0.4482758620689655,0.6896551724137931
615.0,0.48275862068965514,0.6896551724137931
616.0,0.5172413793103449,0.6896551724137931
617.0,0.5517241379310345,0.6896551724137931
618.0,0.5862068965517241,0.6896551724137931
619.0,0.6206896551724138,0.6896551724137931
620.0,0.6551724137931034,0.6896551724137931
621.0,0.6896551724137931,0.6896551724137931
622.0,0.7241379310344828,0.6896551724137931
623.0,0.7586206896551724,0.6896551724137931
624.0,0.7931034482758621,0.6896551724137931
625.0,0.8275862068965517,0.6896551724137931
626.0,0.8620689655172413,0.6896551724137931
627.0,0.896551724137931,0.6896551724137931
628.0,0.9310344827586207,0.6896551724137931
629.0,0.9655172413793103,0.6896551724137931
630.0,1.0,0.6896551724137931
631.0,0.0,0.7241379310344828
632.0,0.034482758620689655,0.7241379310344828
633.0,0.06896551724137931,0.7241379310344828
634.0,0.10344827586206896,0.7241379310344828
635.0,0.13793103448275862,0.7241379310344828
636.0,0.1724137931034483,0.7241379310344828
637.0,0.20689655172413793,0.7241379310344828
638.0,0.24137931034482757,0.7241379310344828
639.0,0.27586206896551724,0.7241379310344828
640.0,0.3103448275862069,0.7241379310344828
641.0,0.3448275862068966,0.7241379310344828
642.0,0.3793103448275862,0.7241379310344828
643.0,0.41379310344827586,0.7241379310344828
644.0,0.4482758620689655,0.7241379310344828
645.0,0.48275862068965514,0.7241379310344828
646.0,0.5172413793103449,0.7241379310344828
647.0,0.5517241379310345,0.7241379310344828
648.0,0.5862068965517241,0.7241379310344828
649.0,0.6206896551724138,0.7241379310344828
650.0,0.6551724137931034,0.7241379310344828
651.0,0.6896551724137931,0.7241379310344828
652.0,0.7241379310344828,0.7241379310344828
653.0,0.7586206896551724,0.7241379310344828
