,x
816.0,0.12371304965029693
817.0,0.11255221202628439
818.0,0.10486653159821901
819.0,0.0971808511701537
820.0,0.0894951707420884
821.0,0.08265630371006442
822.0,0.08039022901666355
823.0,0.0781241543232627
824.0,0.07585807962986182
825.0,0.07359200493646095
826.0,0.07148973766168999
827.0,0.06955127780554884
828.0,0.06761281794940774
829.0,0.06567435809326663
830.0,0.06373589823712553
831.0,0.062152204835668017
832.0,0.06063420892581859
833.0,0.05911621301596917
834.0,0.057598217106119745
835.0,0.056139617665373655
836.0,0.054938402924075314
837.0,0.053737188182776986
838.0,0.05253597344147865
839.0,0.05133475870018031
840.0,0.05025342147609539
841.0,0.04927785853190467
842.0,0.048302295587713935
843.0,0.04732673264352321
844.0,0.046351169699332485
845.0,0.045519986225704356
846.0,0.04470942839072803
847.0,0.04389887055575169
848.0,0.043088312720775346
849.0,0.04230522430452315
850.0,0.04162024095514287
851.0,0.04093525760576258
852.0,0.04025027425638231
853.0,0.03956529090700203
854.0,0.03893535440771204
855.0,0.038348232125158956
856.0,0.03776110984260586
857.0,0.03717398756005277
858.0,0.036586865277499686
859.0,0.03607034875036257
860.0,0.035561136266889184
861.0,0.03505192378341579
862.0,0.0345427112999424
863.0,0.03404927840962848
864.0,0.033603184298792985
865.0,0.03315709018795748
866.0,0.032710996077121975
867.0,0.03226490196628648
868.0,0.031849624081515565
869.0,0.03145543098299937
870.0,0.03106123788448317
871.0,0.030667044785966973
872.0,0.030272851687450773
873.0,0.02991926206389946
874.0,0.02956837933867914
875.0,0.029217496613458818
876.0,0.028866613888238503
877.0,0.0285258441827472
878.0,0.028210918861007843
879.0,0.027895993539268485
880.0,0.027581068217529127
881.0,0.027266142895789765
882.0,0.026969449150579562
883.0,0.026683694351286848
884.0,0.026397939551994137
885.0,0.026112184752701415
886.0,0.025826429953408704
887.0,0.02560476942384651
888.0,0.025385176451372393
889.0,0.025165583478898274
890.0,0.02494599050642416
891.0,0.02470199915076537
892.0,0.024404331352100312
893.0,0.024106663553435256
894.0,0.023808995754770197
895.0,0.023511327956105138
896.0,0.020109748961343647
897.0,0.015082311721007671
898.0,0.01005487448067178
899.0,0.00502743724033589
900.0,-2.3952593638075855e-34
901.0,-1.811023700700618e-34
902.0,0.01311506184082363
903.0,0.02623012368164726
904.0,0.03934518552247089
905.0,0.05246024736329452
906.0,0.06631581651237678
907.0,0.08158508143177098
908.0,0.09685434635116519
909.0,0.11212361127055939
910.0,0.1273928761899536
911.0,0.14378593295025077
912.0,0.16068980418368567
913.0,0.1775936754171205
914.0,0.19449754665055538
915.0,0.2114415523522311
916.0,0.22962972656937314
917.0,0.24781790078651517
918.0,0.26600607500365714
919.0,0.28419424922079917
920.0,0.30275285829939336
921.0,0.32192885881374095
922.0,0.3411048593280886
923.0,0.3602808598424364
924.0,0.37945686035678405
925.0,0.3990421789864247
926.0,0.4187876655742236
927.0,0.4385331521620223
928.0,0.4582786387498211
929.0,0.4780086431484216
930.0,0.4975064147090465
931.0,0.5170041862696713
932.0,0.5365019578302962
933.0,0.555999729390921
934.0,0.5747284387120425
935.0,0.592333133990813
936.0,0.6099378292695836
937.0,0.6275425245483541
938.0,0.6451472198271246
939.0,0.6590712625652323
940.0,0.6717684211231189
941.0,0.6844655796810055
942.0,0.6971627382388922
943.0,0.7089629597383651
944.0,0.7120927896731729
945.0,0.7152226196079807
946.0,0.7183524495427885
947.0,0.7214822794775964
948.0,0.7181113386852591
949.0,0.7063822641008779
950.0,0.6946531895164969
951.0,0.6829241149321155
952.0,0.6711950403477345
953.0,0.6460905530733261
954.0,0.61724095024571
955.0,0.588391347418094
956.0,0.559541744590478
957.0,0.5293439650168488
958.0,0.48970894822112854
959.0,0.45007393142540825
960.0,0.41043891462968807
961.0,0.3708038978339679
962.0,0.3334731110116951
963.0,0.2987537848259959
964.0,0.264034458640297
965.0,0.22931513245459806
966.0,0.19459580626889916
967.0,0.1742325155787649
968.0,0.1571821561568378
969.0,0.14013179673491083
970.0,0.12308143731298385
971.0,0.10801062808775663
972.0,0.10362938992470817
973.0,0.09924815176165967
974.0,0.09486691359861117
975.0,0.09048567543556268
976.0,0.08715841107732801
977.0,0.08488512052390704
978.0,0.08261182997048612
979.0,0.08033853941706519
980.0,0.07806524886364427
981.0,0.07607356915085495
982.0,0.07413403959373815
983.0,0.07219451003662136
984.0,0.07025498047950457
985.0,0.06839722770043544
986.0,0.06689384095957293
987.0,0.06539045421871044
988.0,0.06388706747784793
989.0,0.0623836807369854
990.0,0.06103450593271095
991.0,0.05982140048424947
992.0,0.058608295035788
993.0,0.057395189587326534
994.0,0.056182084138865065
995.0,0.05515490755067543
996.0,0.05415429222823893
997.0,0.05315367690580241
998.0,0.05215306158336591
999.0,0.05118718293634947
1000.0,0.05034536384440469
1001.0,0.04950354475245991
1002.0,0.04866172566051516
1003.0,0.04781990656857039
1004.0,0.04704722391478026
1005.0,0.04632831404622152
1006.0,0.04560940417766278
1007.0,0.04489049430910404
1008.0,0.044171584440545295
1009.0,0.04354071065319267
1010.0,0.04291894404665448
1011.0,0.042297177440116275
1012.0,0.04167541083357807
1013.0,0.04107321805496534
1014.0,0.04052974676012903
1015.0,0.03998627546529271
1016.0,0.0394428041704564
1017.0,0.03889933287562008
1018.0,0.03839392305443791
1019.0,0.03791455529417701
1020.0,0.0374351875339161
1021.0,0.036955819773655196
1022.0,0.03647645201339429
1023.0,0.03604706970834843
1024.0,0.03562101976698357
1025.0,0.03519496982561872
1026.0,0.03476891988425386
1027.0,0.034355324018159925
1028.0,0.033973555233313885
1029.0,0.03359178644846783
1030.0,0.03321001766362179
1031.0,0.032828248878775744
1032.0,0.03246813750836354
1033.0,0.032121020586611634
1034.0,0.03177390366485973
1035.0,0.031426786743107823
1036.0,0.031079669821355918
1037.0,0.030809121089495208
