,x
115.0,0.20529721480779797
116.0,0.2187356539449533
117.0,0.23126844180680245
118.0,0.24263682088611518
119.0,0.25400519996542786
120.0,0.26260068939696
121.0,0.26842328918071157
122.0,0.27424588896446306
123.0,0.2744871377789524
124.0,0.2703873358395711
125.0,0.2662875339001899
126.0,0.25436011113758294
127.0,0.23773611588104077
128.0,0.22111212062449848
129.0,0.19823287778341803
130.0,0.17251034058572948
131.0,0.14678780338804076
132.0,0.12220552569322049
133.0,0.09800333449935636
134.0,0.07380114330549234
135.0,0.059048535326040444
136.0,0.046476600396068324
137.0,0.03390466546609627
138.0,0.03022423986469619
139.0,0.027814029881663576
140.0,0.025403819898630962
141.0,0.02447463118498212
142.0,0.023644177222625525
143.0,0.022813723260268932
144.0,0.021829817750848475
145.0,0.020845912241428004
146.0,0.019877192323840304
147.0,0.01913625628374401
148.0,0.018395320243647716
149.0,0.017672983949916666
150.0,0.017080845880742296
151.0,0.016488707811567915
152.0,0.015917152727323587
153.0,0.015434790577776098
154.0,0.014952428428228602
155.0,0.014490123895764118
156.0,0.01408799221454864
157.0,0.013685860533333167
158.0,0.013302978537617279
159.0,0.012962445850000486
160.0,0.012621913162383694
161.0,0.012299440724230691
162.0,0.012007068701850667
163.0,0.011714696679470643
164.0,0.011439156735617132
165.0,0.011185258035583418
166.0,0.010931359335549704
167.0,0.01069308271550759
168.0,0.01047042817545708
169.0,0.010247773635406566
170.0,0.010039599465679488
171.0,0.009842687806203974
172.0,0.009645776146728458
173.0,0.009462311016829112
174.0,0.00928691380467547
175.0,0.009111516592521827
176.0,0.008948397454116557
177.0,0.008790859258324183
178.0,0.00863332106253181
179.0,0.008486825855679938
180.0,0.008344011645141569
181.0,0.008201197434603198
182.0,0.008085450189106029
183.0,0.007975949166310673
184.0,0.007866448143515316
185.0,0.0077108481990544354
186.0,0.007548662694355623
187.0,0.007386477189656807
188.0,0.005022189341694055
189.0,0.0025110946708470404
190.0,-8.793265201522224e-35
191.0,-2.1646956827962876e-34
192.0,0.014095766824550387
193.0,0.028191533649100774
194.0,0.042494829341579776
195.0,0.05991105805298817
196.0,0.07732728676439657
197.0,0.09510718401088769
198.0,0.11543276100295793
199.0,0.1357583379950282
200.0,0.1565816171779022
201.0,0.179561605854259
202.0,0.20254159453061582
203.0,0.22611459163014272
204.0,0.25146661399918
205.0,0.2768186363682173
206.0,0.30269395709176966
207.0,0.32972053419525504
208.0,0.3567471112987405
209.0,0.3837175513412854
210.0,0.41059442961559595
211.0,0.4374713078899066
212.0,0.4625368836136049
213.0,0.48527364177223037
214.0,0.5080103999308557
215.0,0.52520137879392
216.0,0.5368465783614231
217.0,0.5484917779289261
218.0,0.5489742755579048
219.0,0.5407746716791422
220.0,0.5325750678003798
221.0,0.5087202222751659
222.0,0.47547223176208153
223.0,0.44222424124899695
224.0,0.39646575556683605
225.0,0.34502068117145895
226.0,0.2935756067760815
227.0,0.24441105138644098
228.0,0.19600666899871272
229.0,0.14760228661098468
230.0,0.11809707065208089
231.0,0.09295320079213665
232.0,0.06780933093219255
233.0,0.06044847972939238
234.0,0.05562805976332715
235.0,0.050807639797261925
236.0,0.04894926236996424
237.0,0.04728835444525105
238.0,0.045627446520537865
239.0,0.04365963550169695
240.0,0.04169182448285601
241.0,0.03975438464768061
242.0,0.03827251256748802
243.0,0.03679064048729543
244.0,0.03534596789983333
245.0,0.03416169176148459
246.0,0.03297741562313583
247.0,0.031834305454647174
248.0,0.030869581155552196
249.0,0.029904856856457204
250.0,0.028980247791528236
251.0,0.02817598442909728
252.0,0.027371721066666334
253.0,0.026605957075234558
254.0,0.025924891700000972
255.0,0.025243826324767387
256.0,0.024598881448461382
257.0,0.024014137403701334
258.0,0.023429393358941286
259.0,0.022878313471234264
260.0,0.022370516071166836
261.0,0.02186271867109941
262.0,0.02138616543101518
263.0,0.02094085635091416
264.0,0.02049554727081313
265.0,0.020079198931358976
266.0,0.01968537561240795
267.0,0.019291552293456915
268.0,0.018924622033658224
269.0,0.01857382760935094
270.0,0.018223033185043654
271.0,0.017896794908233114
272.0,0.017581718516648366
273.0,0.01726664212506362
274.0,0.016973651711359877
275.0,0.016688023290283138
276.0,0.016402394869206395
277.0,0.016170900378212057
278.0,0.015951898332621346
279.0,0.01573289628703063
280.0,0.015421696398108871
281.0,0.015097325388711245
282.0,0.014772954379313615
283.0,0.01004437868338811
284.0,0.005022189341694081
285.0,-1.7586530403044449e-34
286.0,-1.8230811310825017e-34
287.0,0.020709469248600582
288.0,0.041418938497201165
289.0,0.062426477744390835
290.0,0.08790506697041707
291.0,0.11338365619644326
292.0,0.13938088197665577
293.0,0.16900856363617248
294.0,0.19863624529568916
295.0,0.22896917491701266
296.0,0.262358179039499
297.0,0.29574718316198534
298.0,0.32997181473296266
299.0,0.36670332864941363
300.0,0.40343484256586437
301.0,0.4408990831565887
302.0,0.4799753224307149
303.0,0.5190515617048409
304.0,0.5580405726619047
305.0,0.5968842030905309
306.0,0.6357278335191571
307.0,0.6720104613383642
308.0,0.7050003715168898
309.0,0.7379902816954151
310.0,0.7631485969838723
311.0,0.7804753173822611
312.0,0.7978020377806498
313.0,0.7993133771167854
314.0,0.788523864515613
315.0,0.7777343519144405
316.0,0.7445611407215167
317.0,0.6979577103735425
318.0,0.6513542800255679
319.0,0.5863552332216112
320.0,0.5129945425740262
321.0,0.43963385192644083
322.0,0.36843041304467755
323.0,0.2979460580848551
324.0,0.22746170312503292
325.0,0.1831557569180179
326.0,0.14489098196165084
327.0,0.10662620700528402
328.0,0.09436135656873047
329.0,0.08581078106357894
330.0,0.07726020555842741
331.0,0.07412740692681478
332.0,0.0713557934201047
333.0,0.06858417991339466
334.0,0.06564137729393626
335.0,0.06269857467447783
336.0,0.059799528767908235
337.0,0.05755683355467083
338.0,0.055314138341433394
339.0,0.053128422879781104
340.0,0.05134156567922451
341.0,0.049554708478667914
342.0,0.04783021675294267
343.0,0.046375975418153234
344.0,0.04492173408336379
345.0,0.04352827620282536
346.0,0.042317168685039847
347.0,0.041106061167254376
348.0,0.039953129907302654
349.0,0.03892818641458516
350.0,0.03790324292186768
351.0,0.03693282645224271
352.0,0.03605328835443858
353.0,0.03517375025663446
354.0,0.03434497778368097
355.0,0.03358147539982117
356.0,0.032817973015961385
357.0,0.03210155214845479
358.0,0.03143221279730141
359.0,0.030762873446148035
360.0,0.0301371480592669
361.0,0.029545344644597512
362.0,0.02895354122992812
363.0,0.02840221919627886
364.0,0.02787518599124169
365.0,0.027348152786204515
366.0,0.02685808506899009
367.0,0.02638481984624056
368.0,0.02591155462349103
369.0,0.02547137375307757
370.0,0.02504222100010948
371.0,0.024613068247141386
372.0,0.024265067605235908
373.0,0.02393579437357566
374.0,0.023606521141915398
375.0,0.023149650732586253
376.0,0.0226745521550187
377.0,0.022199453577451133
378.0,0.015094304623900047
379.0,0.007547152311950063
380.0,-2.5289083433111855e-34
381.0,-1.8077259419636927e-34
382.0,0.020810456849275766
383.0,0.04162091369855153
384.0,0.06262163212751934
385.0,0.08647627425186775
386.0,0.11033091637621617
387.0,0.1344561693472876
388.0,0.1604756982454201
389.0,0.18649522714355266
390.0,0.21280796990851328
391.0,0.2403913060963957
392.0,0.26797464228427814
393.0,0.2958279471520118
394.0,0.3244911580592994
395.0,0.353154368966587
396.0,0.38197642200542126
397.0,0.41114792773365816
398.0,0.44031943346189517
399.0,0.469327278732173
400.0,0.4980623565725189
401.0,0.5267974344128649
402.0,0.5545610778324751
403.0,0.581075734139711
404.0,0.6075903904469468
405.0,0.6312937470687084
406.0,0.6521858040049957
407.0,0.6730778609412831
408.0,0.6874319353745889
409.0,0.6967009123055758
410.0,0.7059698892365629
411.0,0.7026141687993844
412.0,0.6916836299413067
413.0,0.6807530910832289
414.0,0.6510937089467421
415.0,0.6129212162291602
416.0,0.574748723511578
417.0,0.5196573141781562
418.0,0.45892626597278796
419.0,0.39819521776741995
420.0,0.3383667072824039
421.0,0.2787464747328538
422.0,0.219126242183304
423.0,0.1836037880276973
424.0,0.15152387364265404
425.0,0.11944395925761078
426.0,0.10985825206169147
427.0,0.10177215867838035
428.0,0.09368606529506925
429.0,0.08990197970703805
430.0,0.08611789411900683
431.0,0.08236394983394571
432.0,0.07906212509343545
433.0,0.07576030035292516
434.0,0.07255294331019536
435.0,0.07000686015192895
436.0,0.06746077699366249
437.0,0.06500750661581695
438.0,0.0629564249531286
439.0,0.060905343290440235
440.0,0.058944872347117504
441.0,0.057256233561891606
442.0,0.055567594776665744
443.0,0.05396321715613295
444.0,0.05254421409792494
445.0,0.05112521103971694
446.0,0.04978433564928355
447.0,0.04857367303847451
448.0,0.04736301042766547
449.0,0.04622425574857138
450.0,0.04517795412453935
451.0,0.04413165250050732
452.0,0.04315149889487466
453.0,0.04223749330764137
454.0,0.041323487720408086
455.0,0.04047034212060138
456.0,0.039664532066570946
457.0,0.038858722012540495
458.0,0.03810910854577236
459.0,0.03739321303136162
460.0,0.036677317516950886
461.0,0.036012765829353435
462.0,0.035371552244852944
463.0,0.03473033866035245
464.0,0.034132538585361666
465.0,0.03354920968020746
466.0,0.03296588077505325
467.0,0.03248999040102718
468.0,0.032038893534184536
469.0,0.031587796667341884
470.0,0.031134197098407836
471.0,0.030680240000603588
472.0,0.03022628290279933
473.0,0.020560279546680243
474.0,0.010280139773340176
475.0,-1.6630953891356925e-34
476.0,-1.7923707528448837e-34
477.0,0.020911444449950946
478.0,0.04182288889990189
479.0,0.06281678651064782
480.0,0.08504748153331845
481.0,0.10727817655598909
482.0,0.1295314567179194
483.0,0.15194283285466778
484.0,0.17435420899141615
485.0,0.19664676490001393
486.0,0.21842443315329246
487.0,0.24020210140657094
488.0,0.26168407957106093
489.0,0.2822789874691853
490.0,0.30287389536730963
491.0,0.32305376085425386
492.0,0.3423205330366015
493.0,0.3615873052189492
494.0,0.38061398480244124
495.0,0.39924051005450695
496.0,0.41786703530657265
497.0,0.43711169432658603
498.0,0.4571510967625323
499.0,0.47719049919847845
500.0,0.4994388971535445
501.0,0.5238962906277304
502.0,0.5483536841019163
503.0,0.5755504936323923
504.0,0.6048779600955387
505.0,0.6342054265586852
506.0,0.6606671968772521
507.0,0.6854095495090708
508.0,0.71015190214089
509.0,0.7158321846718728
510.0,0.712847889884294
511.0,0.7098635950967153
512.0,0.6708842153116349
513.0,0.6199064738607207
514.0,0.5689287324098069
515.0,0.49357765764678996
516.0,0.41260196750405675
517.0,0.33162627736132405
518.0,0.27284621948666415
519.0,0.21723696622172917
520.0,0.16162771295679418
521.0,0.1455890971965682
522.0,0.132188523936656
523.0,0.11878795067674383
524.0,0.11416258212013985
525.0,0.10953721356353584
526.0,0.10492837089998316
527.0,0.10056741663220006
528.0,0.0962064623644169
529.0,0.09197746374060965
530.0,0.08867215462463338
531.0,0.08536684550865709
532.0,0.08218479647869126
533.0,0.07953687448810398
534.0,0.07688895249751668
535.0,0.07436146849140966
536.0,0.07219529843874337
537.0,0.0700291283860771
538.0,0.06797330440496326
539.0,0.06616024178126471
540.0,0.06434717915756621
541.0,0.06263584484632441
542.0,0.06109405772251045
543.0,0.05955227059869649
544.0,0.05810353371346179
545.0,0.056774432849257525
546.0,0.055445331985053276
547.0,0.05420144564129453
548.0,0.05304277381798133
549.0,0.05188410199466813
550.0,0.05080353618193588
551.0,0.049783719488544376
552.0,0.04876390279515288
553.0,0.04781599789526587
554.0,0.04691124007148156
555.0,0.04600648224769725
556.0,0.045167446589716775
557.0,0.04435828464346532
558.0,0.043549122697213866
559.0,0.042793703417645754
560.0,0.042056198360305434
561.0,0.0413186933029651
562.0,0.040714913196818456
563.0,0.04014199269479342
564.0,0.03956907219276838
565.0,0.039118743464229416
566.0,0.038685927846188475
567.0,0.03825311222814753
568.0,0.02602625446946044
569.0,0.013013127234730288
570.0,-7.972824349601997e-35
571.0,-1.7773799132248565e-34
572.0,0.020990702364370468
573.0,0.041981404728740936
574.0,0.06296018368838498
575.0,0.08376011157713249
576.0,0.10456003946588
577.0,0.12517354998771565
578.0,0.14448213894116843
579.0,0.16379072789462124
580.0,0.1826447425828469
581.0,0.1995289354550884
582.0,0.2164131283273299
583.0,0.23255457938015442
584.0,0.24646780497472792
585.0,0.2603810305693014
586.0,0.27344102189326525
587.0,0.28462389782188796
588.0,0.2958067737505106
589.0,0.30671558196672716
590.0,0.3171676106622666
591.0,0.32761963935780614
592.0,0.3399633060264529
593.0,0.3547390786605237
594.0,0.3695148512945943
595.0,0.3904695053112762
596.0,0.4176030407105692
597.0,0.44473657610986217
598.0,0.4820624671078976
599.0,0.5273157457938439
600.0,0.5725690244797904
601.0,0.6233158583183666
602.0,0.6773588252485201
603.0,0.7314017921786742
604.0,0.7675940055788216
605.0,0.7956722401016932
606.0,0.823750474624565
607.0,0.8019271435692088
608.0,0.76346995732111
609.0,0.7250127710730114
610.0,0.6402530655800748
611.0,0.5448081633383296
612.0,0.44936326109658464
613.0,0.369732150365609
614.0,0.29236015270760046
615.0,0.214988155049592
616.0,0.1897930144986226
617.0,0.16807633108812228
618.0,0.14635964767762197
619.0,0.1401560477309307
620.0,0.13395244778423943
621.0,0.1277982803178682
622.0,0.122385600056297
623.0,0.11697291979472577
624.0,0.11172359689513
625.0,0.10761777552936201
626.0,0.10351195416359399
627.0,0.09956391033598615
628.0,0.09629956917373875
629.0,0.09303522801149132
630.0,0.08992268200145558
631.0,0.08726552144805468
632.0,0.08460836089465382
633.0,0.08208912335240824
634.0,0.07987331643470429
635.0,0.07765750951700033
636.0,0.07556798414291639
637.0,0.07368892800819912
638.0,0.07180987187348187
639.0,0.07004576134693935
640.0,0.06842943803090726
641.0,0.06681311471487517
642.0,0.06530163797225193
643.0,0.06389500780303757
644.0,0.06248837763382321
645.0,0.061177541927325274
646.0,0.059941213025162365
647.0,0.05870488412299944
648.0,0.05755652857045126
649.0,0.05646095702767192
650.0,0.055365385484892594
651.0,0.054350243145656535
652.0,0.05337165953530381
653.0,0.05239307592495109
654.0,0.051478695290089645
655.0,0.05058571564705863
656.0,0.04969273600402761
657.0,0.048958102343644554
658.0,0.04826001006387255
659.0,0.04756191778410055
660.0,0.04712925626542547
661.0,0.046734513426907105
662.0,0.04633977058838872
663.0,0.03153368453513627
664.0,0.015766842267568217
665.0,8.413611814678428e-36
666.0,-1.7649395200963005e-34
667.0,0.020917852475000373
668.0,0.041835704950000746
669.0,0.06274128042838277
670.0,0.08346270095748984
671.0,0.10418412148659688
672.0,0.12478328455166271
673.0,0.14452664536844004
674.0,0.1642700061852174
675.0,0.1837569991050064
676.0,0.20213306447117918
677.0,0.220509129837352
678.0,0.23852565091955874
679.0,0.25546353914986775
680.0,0.27240142738017664
681.0,0.28899773826352876
682.0,0.30484257898357575
683.0,0.32068741970362274
684.0,0.3365214167891364
685.0,0.3523373411504276
686.0,0.36815326551171884
687.0,0.3849218841666115
688.0,0.40291539548470584
689.0,0.42090890680280024
690.0,0.4416983199792774
691.0,0.46528363501413744
692.0,0.48886895004899755
693.0,0.5173283471073152
694.0,0.5495786968505448
695.0,0.5818290465937744
696.0,0.6181339533022083
697.0,0.6568715941897647
698.0,0.6956092350773211
699.0,0.7285192427584947
700.0,0.7587803262549486
701.0,0.7890414097514027
702.0,0.7916822616954495
703.0,0.7851163697886938
704.0,0.7785504778819382
705.0,0.727179676495653
706.0,0.6654692806140917
707.0,0.6037588847325306
708.0,0.5201225771844005
709.0,0.43335399654104606
710.0,0.34658541589769165
711.0,0.29330843697092157
712.0,0.2422642314919234
713.0,0.19122002601292526
714.0,0.1782795557255453
715.0,0.16533908543816522
716.0,0.15280660819868613
717.0,0.14639402667772036
718.0,0.13998144515675454
719.0,0.1337210191183929
720.0,0.1285256814582602
721.0,0.12333034379812746
722.0,0.11835579215422543
723.0,0.11433797991398947
724.0,0.11032016767375352
725.0,0.10649621707177784
726.0,0.10325385138458294
727.0,0.10001148569738806
728.0,0.09694506419015604
729.0,0.09426571987884226
730.0,0.09158637556752852
731.0,0.08906453413636642
732.0,0.08680519750545704
733.0,0.08454586087454768
734.0,0.08242863666052715
735.0,0.08049412841107792
736.0,0.07855962016162873
737.0,0.07675354939497203
738.0,0.07507591611110787
739.0,0.0733982828272437
740.0,0.07183722946109922
741.0,0.0703668493642923
742.0,0.06889646926748538
743.0,0.06753254852547991
744.0,0.06623250339635531
745.0,0.06493245826723072
746.0,0.0637298502706313
747.0,0.06257153187972513
748.0,0.06141321348881895
749.0,0.060330476443652116
750.0,0.059272933180398404
751.0,0.05821538991714467
752.0,0.057329155947714455
753.0,0.0564824548922435
754.0,0.055635753836772536
755.0,0.05532153411424284
756.0,0.05508338315356189
757.0,0.05484523219288095
758.0,0.037331300601081516
759.0,0.01866565030054085
760.0,1.0747938637742115e-34
761.0,-1.7524991269677448e-34
762.0,0.020845002585630275
763.0,0.04169000517126055
764.0,0.06252237716838058
765.0,0.08316529033784717
766.0,0.10380820350731376
767.0,0.12439301911560977
768.0,0.14457115179571167
769.0,0.1647492844758136
770.0,0.18486925562716588
771.0,0.20473719348726993
772.0,0.22460513134737398
773.0,0.2444967224589631
774.0,0.2644592733250075
775.0,0.2844218241910519
776.0,0.3045544546337922
777.0,0.32506126014526354
778.0,0.3455680656567348
779.0,0.36632725161154556
780.0,0.38750707163858855
781.0,0.40868689166563166
782.0,0.42988046230676996
783.0,0.45109171230888806
784.0,0.4723029623110061
785.0,0.49292713464727866
786.0,0.5129642293177057
787.0,0.5330013239881328
788.0,0.5525942271067331
789.0,0.5718416479072458
790.0,0.5910890687077585
791.0,0.6129520482860502
792.0,0.6363843631310091
793.0,0.6598166779759681
794.0,0.6894444799381678
795.0,0.7218884124082039
796.0,0.7543323448782403
797.0,0.78143737982169
798.0,0.8067627822562775
799.0,0.832088184690865
800.0,0.8141062874112311
801.0,0.7861303978898537
802.0,0.7581545083684766
803.0,0.6705130040031919
804.0,0.5743478403744916
805.0,0.4781826767457913
806.0,0.39682385944322046
807.0,0.3164521318957245
808.0,0.2360804043482285
809.0,0.21640306372015988
810.0,0.19672572309209102
811.0,0.17781493607950413
812.0,0.17040245329914377
813.0,0.16298997051878333
814.0,0.15571844134165586
815.0,0.14943358738715842
816.0,0.14314873343266094
817.0,0.1371476739724647
818.0,0.13237639065424023
819.0,0.1276051073360157
820.0,0.12306975214210013
821.0,0.1192421813211112
822.0,0.1154146105001223
823.0,0.11180100502790383
824.0,0.10865812332298025
825.0,0.1055152416180567
826.0,0.10256108412981643
827.0,0.09992146700271497
828.0,0.09728184987561352
829.0,0.09481151197411493
830.0,0.09255881879124861
831.0,0.09030612560838229
832.0,0.08820546081769212
833.0,0.08625682441917816
834.0,0.08430818802066418
835.0,0.08249691699487315
836.0,0.08079248570342223
837.0,0.07908805441197134
838.0,0.07750856848050856
839.0,0.07600404976503872
840.0,0.07449953104956887
841.0,0.07310945739560604
842.0,0.07177140422414642
843.0,0.07043335105268682
844.0,0.06918225759721458
845.0,0.06796015071373818
846.0,0.06673804383026175
847.0,0.06570020955178436
848.0,0.06470489972061445
849.0,0.06370958988944453
850.0,0.0635138119630602
851.0,0.0634322528802167
852.0,0.06335069379737318
853.0,0.043128916667026757
854.0,0.02156445833351349
855.0,2.0654516094016384e-34
856.0,-1.7394201784048976e-34
857.0,0.020766101719433123
858.0,0.041532203438866246
859.0,0.06228514651131856
860.0,0.0828407098790591
861.0,0.10339627324679962
862.0,0.12394451841806968
863.0,0.14444153621404654
864.0,0.16493855401002344
865.0,0.18552910561371844
866.0,0.20652497038419187
867.0,0.2275208351546653
868.0,0.24882370494144443
869.0,0.2710475897771409
870.0,0.2932714746128373
871.0,0.3160308370826549
872.0,0.3399682503475388
873.0,0.3639056636124228
874.0,0.38826895716516285
875.0,0.4133420511976629
876.0,0.4384151452301629
877.0,0.46281396870489294
878.0,0.4863458728910615
879.0,0.5098777770772301
880.0,0.5303974027388801
881.0,0.5479047498760119
882.0,0.5654120970131437
883.0,0.5785964706378758
884.0,0.5884185315307418
885.0,0.5982405924236076
886.0,0.6093104599628717
887.0,0.6211290114899745
888.0,0.6329475630170774
889.0,0.6592633274787062
890.0,0.6921687341833012
891.0,0.7250741408878963
892.0,0.7701394279219363
893.0,0.8192580083991248
894.0,0.868376588876313
895.0,0.8797219885530947
896.0,0.8823505003528596
897.0,0.8849790121526243
898.0,0.8018142031046592
899.0,0.7063932053641608
900.0,0.6109722076236626
901.0,0.5071628643453123
902.0,0.4027942980311047
903.0,0.298425731716897
904.0,0.26718200248764407
905.0,0.23593827325839078
906.0,0.2060621440082765
907.0,0.1967000144452426
908.0,0.18733788488220865
909.0,0.17822177457209368
910.0,0.1708277990324115
911.0,0.16343382349272917
912.0,0.15637969169180635
913.0,0.15079821609217423
914.0,0.1452167404925421
915.0,0.13992053186699227
916.0,0.13548012416368915
917.0,0.13103971646038606
918.0,0.12685418594411163
919.0,0.12322938523930017
920.0,0.11960458453448879
921.0,0.11620217228921738
922.0,0.11317040747651261
923.0,0.11013864266380789
924.0,0.10730484507059945
925.0,0.10472557675960054
926.0,0.10214630844860165
927.0,0.09974383701494298
928.0,0.09751816245862462
929.0,0.09529248790230622
930.0,0.09322582999162306
931.0,0.09128285169421174
932.0,0.08933987339680043
933.0,0.08754098342542395
934.0,0.08582854644966838
935.0,0.0841161094739128
936.0,0.08253569952439778
937.0,0.08101530185953756
938.0,0.07949490419467732
939.0,0.07807347180781822
940.0,0.07668502784695953
941.0,0.07529658388610079
942.0,0.07410189223367003
943.0,0.07295191265241495
944.0,0.07180193307115987
945.0,0.0717374934901559
946.0,0.07182813105204496
947.0,0.071918768613934
948.0,0.04896982703765254
949.0,0.0244849135188264
950.0,3.078819269686216e-34
951.0,-1.7235741562934542e-34
952.0,0.020660979953652084
953.0,0.04132195990730417
954.0,0.06196849713366405
955.0,0.08239839345064089
956.0,0.10282828976761774
957.0,0.1232436649207521
958.0,0.14355739192698905
959.0,0.163871118933226
960.0,0.18422852727930752
961.0,0.20477522143138224
962.0,0.22532191558345693
963.0,0.24602630151059296
964.0,0.26720376276291313
965.0,0.28838122401523325
966.0,0.30982577253878035
967.0,0.3318579130590265
968.0,0.3538900535792727
969.0,0.3761327692206816
970.0,0.3987264433973612
971.0,0.42132011757404086
972.0,0.44363883088752837
973.0,0.46560402309119747
974.0,0.4875692152948666
975.0,0.5082473023327506
976.0,0.5276382842048495
977.0,0.5470292660769485
978.0,0.5644562894731605
979.0,0.5803557896103494
980.0,0.5962552897475383
981.0,0.6123435773092712
982.0,0.6285451373257308
983.0,0.6447466973421903
984.0,0.6676211532496613
985.0,0.6935287436530466
986.0,0.719436334056432
987.0,0.7542781725762078
988.0,0.7920980938014468
989.0,0.8299180150266858
990.0,0.8529904140088618
991.0,0.8726595386272535
992.0,0.8923286632456453
993.0,0.8503954154310548
994.0,0.7996618286974663
995.0,0.7489282419638779
996.0,0.6470707264431735
997.0,0.5418049490033278
998.0,0.4365391715634819
999.0,0.37280114127089686
1000.0,0.3090631109783112
1001.0,0.24834449881151793
1002.0,0.23291715853160178
1003.0,0.2174898182516855
1004.0,0.20291738883362295
1005.0,0.1943293354485355
1006.0,0.18574128206344798
1007.0,0.1775189649825915
1008.0,0.1708815052200692
1009.0,0.16424404545754687
1010.0,0.15797270509502062
1011.0,0.15279972293248237
1012.0,0.14762674076994417
1013.0,0.14276207386697917
1014.0,0.1385757005350751
1015.0,0.1343893272031711
1016.0,0.13046959250107237
1017.0,0.12699425551531585
1018.0,0.12351891852955932
1019.0,0.12027682855963648
1020.0,0.11733462761007124
1021.0,0.114392426660506
1022.0,0.11165689390182704
1023.0,0.10912802933403443
1024.0,0.10659916476624177
1025.0,0.10425471999460215
1026.0,0.1020537128421927
1027.0,0.09985270568978323
1028.0,0.09781777665984846
1029.0,0.09588249450339856
1030.0,0.09394721234694864
1031.0,0.09216402666972984
1032.0,0.09044997575579791
1033.0,0.08873592484186602
1034.0,0.08713556259893357
1035.0,0.08557309657966768
1036.0,0.08401063056040174
1037.0,0.08263630091942395
1038.0,0.08130538736574346
1039.0,0.07997447381206294
1040.0,0.08009725762312421
1041.0,0.08042771248629145
1042.0,0.0807581673494587
1043.0,0.05499834606189397
1044.0,0.02749917303094713
1045.0,4.190596560151779e-34
1046.0,-1.7077281341820107e-34
1047.0,0.02055585818787105
1048.0,0.0411117163757421
