,x
193.0,0.04343659559552532
194.0,0.04678993124000096
195.0,0.0501432668844766
196.0,0.05349660252895223
197.0,0.05684993817342787
198.0,0.06028980807650986
199.0,0.06398928075541085
200.0,0.06768875343431185
201.0,0.07138822611321285
202.0,0.07508769879211386
203.0,0.07878717147101487
204.0,0.0826851850251518
205.0,0.0866290157043432
206.0,0.0905728463835346
207.0,0.094516677062726
208.0,0.09846050774191739
209.0,0.1023961466674017
210.0,0.1063181326700409
211.0,0.1102401186726801
212.0,0.11416210467531929
213.0,0.11808409067795847
214.0,0.12200607668059768
215.0,0.12536167808804088
216.0,0.12867952052247103
217.0,0.13199736295690118
218.0,0.13531520539133132
219.0,0.13863304782576147
220.0,0.1411416270507918
221.0,0.14284094306642228
222.0,0.14454025908205276
223.0,0.14623957509768326
224.0,0.14793889111331374
225.0,0.14945721735646436
226.0,0.14826069701241718
227.0,0.14706417666837
228.0,0.1458676563243228
229.0,0.1446711359802756
230.0,0.1434746156362284
231.0,0.13999361723715337
232.0,0.13514193200506172
233.0,0.13029024677297008
234.0,0.1254385615408784
235.0,0.12058687630878673
236.0,0.11523730465309234
237.0,0.10773022516178647
238.0,0.10022314567048059
239.0,0.09271606617917472
240.0,0.08520898668786883
241.0,0.07770190719656296
242.0,0.07052761053546401
243.0,0.06346424148443405
244.0,0.05640087243340411
245.0,0.04933750338237408
246.0,0.042274134331344124
247.0,0.03627147492190064
248.0,0.032602376723947356
249.0,0.028933278525994085
250.0,0.025264180328040807
251.0,0.021595082130087536
252.0,0.017925983932134223
253.0,0.01685185787142705
254.0,0.01614844211604073
255.0,0.015445026360654417
256.0,0.014741610605268098
257.0,0.014038194849881783
258.0,0.013536488099546605
259.0,0.013294121498562893
260.0,0.013051754897579182
261.0,0.012809388296595468
262.0,0.012567021695611757
263.0,0.012324655094628045
264.0,0.012037503916095899
265.0,0.011750352737563755
266.0,0.011463201559031608
267.0,0.011176050380499469
268.0,0.01088889920196732
269.0,0.010641635029806841
270.0,0.010425394084824317
271.0,0.010209153139841796
272.0,0.009992912194859274
273.0,0.009776671249876748
274.0,0.00956585860978534
275.0,0.0093930441039317
276.0,0.009220229598078063
277.0,0.009047415092224422
278.0,0.008874600586370785
279.0,0.008701786080517145
280.0,0.008550997643752997
281.0,0.00841022105657498
282.0,0.008269444469396961
283.0,0.008128667882218946
284.0,0.00798789129504093
285.0,0.007852968489886477
286.0,0.0077356070308027165
287.0,0.007618245571718956
288.0,0.007500884112635195
289.0,0.007383522653551433
290.0,0.007266161194467673
291.0,0.007163406505591117
292.0,0.007064022609839302
293.0,0.006964638714087486
294.0,0.006865254818335671
295.0,0.006765870922583854
296.0,0.006671757880454115
297.0,0.006586429594361176
298.0,0.0065011013082682334
299.0,0.006415773022175293
300.0,0.0063304447360823515
301.0,0.006245116449989411
302.0,0.006170314765296464
303.0,0.006096214854030186
304.0,0.006022114942763905
305.0,0.005948015031497624
306.0,0.005873915120231344
307.0,0.005804374486901575
308.0,0.005739393131508315
309.0,0.005674411776115056
310.0,0.005609430420721796
311.0,0.005544449065328536
312.0,0.005479937273477275
313.0,0.005422468934755989
314.0,0.0053650005960347025
315.0,0.005307532257313417
316.0,0.0052500639185921304
317.0,0.005192595579870845
318.0,0.0051390515883333035
319.0,0.005087862205106009
320.0,0.005036672821878713
321.0,0.004985483438651418
322.0,0.004934294055424123
323.0,0.004884081945461346
324.0,0.0048381046863114775
325.0,0.004792127427161608
326.0,0.004746150168011741
327.0,0.004700172908861872
328.0,0.004654195649712003
329.0,0.004611441268428375
330.0,0.004569761179766826
331.0,0.0045280810911052785
332.0,0.00448640100244373
333.0,0.004444720913782182
334.0,0.00440607907454775
335.0,0.004374121384052977
336.0,0.0043421636935582035
337.0,0.00431020600306343
338.0,0.004278248312568657
339.0,0.004246290622073883
340.0,0.004200879038335729
341.0,0.00415354546984852
342.0,0.004106211901361312
343.0,0.004058878332874104
344.0,0.004011544764386896
345.0,0.003664293914586523
346.0,0.002931435131669213
347.0,0.002198576348751917
348.0,0.0014657175658346064
349.0,0.0007328587829173103
350.0,-4.750384649098213e-35
351.0,-2.498824580163446e-34
352.0,0.004113825989619739
353.0,0.008227651979239478
354.0,0.012341477968859219
355.0,0.016455303958478957
356.0,0.020569129948098695
357.0,0.025228058517093383
358.0,0.030310955758935255
359.0,0.03539385300077713
360.0,0.040476750242619
361.0,0.045559647484460876
362.0,0.050748680780470776
363.0,0.05668066645565682
364.0,0.06261265213084286
365.0,0.06854463780602892
366.0,0.07447662348121496
367.0,0.08040860915640101
368.0,0.08687319119105064
369.0,0.09357986248000193
370.0,0.1002865337689532
371.0,0.10699320505790447
372.0,0.11369987634685574
373.0,0.12057961615301972
374.0,0.1279785615108217
375.0,0.1353775068686237
376.0,0.1427764522264257
377.0,0.1501753975842277
378.0,0.15757434294202974
379.0,0.1653703700503036
380.0,0.1732580314086864
381.0,0.1811456927670692
382.0,0.189033354125452
383.0,0.19692101548383478
384.0,0.2047922933348034
385.0,0.2126362653400818
386.0,0.2204802373453602
387.0,0.22832420935063857
388.0,0.23616818135591694
389.0,0.24401215336119536
390.0,0.25072335617608177
391.0,0.25735904104494206
392.0,0.26399472591380235
393.0,0.27063041078266264
394.0,0.27726609565152294
395.0,0.2822832541015836
396.0,0.28568188613284456
397.0,0.2890805181641055
398.0,0.2924791501953665
399.0,0.2958777822266275
400.0,0.2989144347129287
401.0,0.29652139402483435
402.0,0.29412835333674
403.0,0.2917353126486456
404.0,0.2893422719605512
405.0,0.2869492312724568
406.0,0.27998723447430673
407.0,0.27028386401012344
408.0,0.26058049354594015
409.0,0.2508771230817568
410.0,0.24117375261757346
411.0,0.23047460930618469
412.0,0.21546045032357294
413.0,0.20044629134096117
414.0,0.18543213235834943
415.0,0.17041797337573766
416.0,0.15540381439312592
417.0,0.14105522107092802
418.0,0.1269284829688681
419.0,0.11280174486680822
420.0,0.09867500676474816
421.0,0.08454826866268825
422.0,0.07254294984380127
423.0,0.06520475344789471
424.0,0.05786655705198817
425.0,0.050528360656081614
426.0,0.04319016426017507
427.0,0.03585196786426845
428.0,0.0337037157428541
429.0,0.03229688423208146
430.0,0.030890052721308833
431.0,0.029483221210536197
432.0,0.028076389699763567
433.0,0.02707297619909321
434.0,0.026588242997125786
435.0,0.026103509795158363
436.0,0.025618776593190937
437.0,0.025134043391223514
438.0,0.02464931018925609
439.0,0.024075007832191797
440.0,0.02350070547512751
441.0,0.022926403118063217
442.0,0.022352100760998937
443.0,0.02177779840393464
444.0,0.021283270059613682
445.0,0.020850788169648634
446.0,0.020418306279683593
447.0,0.01998582438971855
448.0,0.019553342499753497
449.0,0.01913171721957068
450.0,0.0187860882078634
451.0,0.018440459196156125
452.0,0.018094830184448844
453.0,0.01774920117274157
454.0,0.01740357216103429
455.0,0.017101995287505993
456.0,0.01682044211314996
457.0,0.016538888938793923
458.0,0.016257335764437893
459.0,0.01597578259008186
460.0,0.015705936979772954
461.0,0.015471214061605433
462.0,0.015236491143437912
463.0,0.01500176822527039
464.0,0.014767045307102865
465.0,0.014532322388935346
466.0,0.014326813011182235
467.0,0.014128045219678604
468.0,0.013929277428174971
469.0,0.013730509636671342
470.0,0.013531741845167708
471.0,0.01334351576090823
472.0,0.013172859188722352
473.0,0.013002202616536467
474.0,0.012831546044350587
475.0,0.012660889472164703
476.0,0.012490232899978823
477.0,0.012340629530592928
478.0,0.012192429708060372
479.0,0.01204422988552781
480.0,0.011896030062995248
481.0,0.011747830240462689
482.0,0.01160874897380315
483.0,0.01147878626301663
484.0,0.011348823552230112
485.0,0.011218860841443593
486.0,0.011088898130657072
487.0,0.01095987454695455
488.0,0.010844937869511979
489.0,0.010730001192069405
490.0,0.010615064514626835
491.0,0.010500127837184261
492.0,0.01038519115974169
493.0,0.010278103176666607
494.0,0.010175724410212018
495.0,0.010073345643757427
496.0,0.009970966877302836
497.0,0.009868588110848247
498.0,0.009768163890922691
499.0,0.009676209372622955
500.0,0.009584254854323217
501.0,0.009492300336023482
502.0,0.009400345817723744
503.0,0.009308391299424006
504.0,0.00922288253685675
505.0,0.009139522359533652
506.0,0.009056162182210557
507.0,0.00897280200488746
508.0,0.008889441827564364
509.0,0.0088121581490955
510.0,0.008748242768105954
511.0,0.008684327387116407
512.0,0.00862041200612686
513.0,0.008556496625137314
514.0,0.008492581244147765
515.0,0.008401758076671458
516.0,0.00830709093969704
517.0,0.008212423802722624
518.0,0.008117756665748209
519.0,0.008023089528773793
520.0,0.007328587829173046
521.0,0.005862870263338426
522.0,0.004397152697503834
523.0,0.002931435131669213
524.0,0.0014657175658346205
525.0,-9.500769298196426e-35
526.0,-2.302523852960241e-34
527.0,0.006170738984429609
528.0,0.012341477968859219
529.0,0.018512216953288828
530.0,0.024682955937718437
531.0,0.030853694922148046
532.0,0.037842087775640076
533.0,0.04546643363840289
534.0,0.0530907795011657
535.0,0.06071512536392851
536.0,0.06833947122669132
537.0,0.07612302117070617
538.0,0.08502099968348523
539.0,0.0939189781962643
540.0,0.10281695670904337
541.0,0.11171493522182246
542.0,0.12061291373460152
543.0,0.13030978678657598
544.0,0.14036979372000288
545.0,0.1504298006534298
546.0,0.16048980758685671
547.0,0.17054981452028362
548.0,0.1808694242295296
549.0,0.1919678422662326
550.0,0.20306626030293556
551.0,0.2141646783396386
552.0,0.22526309637634154
553.0,0.2363615144130446
554.0,0.2480555550754554
555.0,0.25988704711302957
556.0,0.27171853915060384
557.0,0.283550031188178
558.0,0.2953815232257521
559.0,0.3071884400022051
560.0,0.31895439801012265
561.0,0.3307203560180403
562.0,0.34248631402595786
563.0,0.35425227203387544
564.0,0.36601823004179307
565.0,0.3760850342641227
566.0,0.3860385615674131
567.0,0.39599208887070353
568.0,0.40594561617399394
569.0,0.4158991434772844
570.0,0.42342488115237537
571.0,0.4285228291992669
572.0,0.4336207772461583
573.0,0.43871872529304967
574.0,0.4438166733399412
575.0,0.44837165206939306
576.0,0.44478209103725147
577.0,0.44119253000510994
578.0,0.43760296897296835
579.0,0.43401340794082677
580.0,0.4304238469086852
581.0,0.4199808517114602
582.0,0.4054257960151852
583.0,0.3908707403189102
584.0,0.3763156846226352
585.0,0.3617606289263602
586.0,0.34571191395927703
587.0,0.3231906754853594
588.0,0.3006694370114418
589.0,0.27814819853752415
590.0,0.25562696006360647
591.0,0.23310572158968884
592.0,0.21158283160639205
593.0,0.1903927244533022
594.0,0.1692026173002123
595.0,0.14801251014712224
596.0,0.12682240299403236
597.0,0.10881442476570188
598.0,0.09780713017184207
599.0,0.08679983557798224
600.0,0.07579254098412243
601.0,0.0647852463902626
602.0,0.05377795179640268
603.0,0.050555573614281146
604.0,0.048445326348122195
605.0,0.04633507908196324
606.0,0.04422483181580429
607.0,0.04211458454964535
608.0,0.04060946429863981
609.0,0.039882364495688674
610.0,0.03915526469273754
611.0,0.038428164889786405
612.0,0.037701065086835274
613.0,0.036973965283884136
614.0,0.036112511748287696
615.0,0.03525105821269127
616.0,0.03438960467709483
617.0,0.0335281511414984
618.0,0.032666697605901955
619.0,0.031924905089420516
620.0,0.03127618225447294
621.0,0.03062745941952539
622.0,0.029978736584577816
623.0,0.02933001374963025
624.0,0.02869757582935602
625.0,0.028179132311795096
626.0,0.027660688794234188
627.0,0.027142245276673263
628.0,0.026623801759112352
629.0,0.02610535824155143
630.0,0.02565299293125899
631.0,0.025230663169724936
632.0,0.024808333408190886
633.0,0.02438600364665684
634.0,0.023963673885122785
635.0,0.02355890546965943
636.0,0.023206821092408146
637.0,0.022854736715156868
638.0,0.022502652337905583
639.0,0.022150567960654295
640.0,0.02179848358340302
641.0,0.02149021951677335
642.0,0.021192067829517908
643.0,0.020893916142262457
644.0,0.020595764455007014
645.0,0.020297612767751563
646.0,0.020015273641362345
647.0,0.01975928878308353
648.0,0.0195033039248047
649.0,0.01924731906652588
650.0,0.018991334208247057
651.0,0.018735349349968233
652.0,0.018510944295889394
653.0,0.018288644562090554
654.0,0.018066344828291715
655.0,0.01784404509449287
656.0,0.017621745360694035
657.0,0.017413123460704723
658.0,0.017218179394524948
659.0,0.017023235328345168
660.0,0.01682829126216539
661.0,0.016633347195985606
662.0,0.016439811820431825
663.0,0.016267406804267966
664.0,0.016095001788104107
665.0,0.015922596771940252
666.0,0.01575019175577639
667.0,0.015577786739612536
668.0,0.01541715476499991
669.0,0.015263586615318025
670.0,0.01511001846563614
671.0,0.014956450315954252
672.0,0.014802882166272369
673.0,0.014652245836384034
674.0,0.01451431405893443
675.0,0.014376382281484825
676.0,0.014238450504035223
677.0,0.014100518726585616
678.0,0.01396258694913601
679.0,0.013834323805285126
680.0,0.013709283539300478
681.0,0.013584243273315835
682.0,0.013459203007331189
683.0,0.013334162741346547
684.0,0.01321823722364325
685.0,0.01312236415215893
686.0,0.01302649108067461
687.0,0.012930618009190289
688.0,0.01283474493770597
689.0,0.012738871866221649
690.0,0.012602637115007188
691.0,0.012460636409545561
692.0,0.01231863570408394
693.0,0.012176634998622315
694.0,0.01203463429316069
695.0,0.01099288174375957
696.0,0.00879430539500764
697.0,0.006595729046255752
698.0,0.00439715269750382
699.0,0.0021985763487519312
700.0,-1.425115394729464e-34
701.0,-2.1062231257570353e-34
702.0,0.008227651979239478
703.0,0.016455303958478957
704.0,0.024682955937718437
705.0,0.032910607916957914
706.0,0.04113825989619739
707.0,0.050456117034186766
708.0,0.06062191151787051
709.0,0.07078770600155426
710.0,0.080953500485238
711.0,0.09111929496892175
712.0,0.10149736156094155
713.0,0.11336133291131364
714.0,0.1252253042616857
715.0,0.13708927561205783
716.0,0.14895324696242992
717.0,0.16081721831280202
718.0,0.17374638238210127
719.0,0.18715972496000385
720.0,0.2005730675379064
721.0,0.21398641011580893
722.0,0.2273997526937115
723.0,0.24115923230603944
724.0,0.2559571230216434
725.0,0.2707550137372474
726.0,0.2855529044528514
727.0,0.3003507951684554
728.0,0.3151486858840595
729.0,0.3307407401006072
730.0,0.3465160628173728
731.0,0.3622913855341384
732.0,0.378066708250904
733.0,0.39384203096766957
734.0,0.4095845866696068
735.0,0.4252725306801636
736.0,0.4409604746907204
737.0,0.45664841870127715
738.0,0.4723363627118339
739.0,0.4880243067223907
740.0,0.5014467123521635
741.0,0.5147180820898841
742.0,0.5279894518276047
743.0,0.5412608215653253
744.0,0.5545321913030459
745.0,0.5645665082031672
746.0,0.5713637722656891
747.0,0.578161036328211
748.0,0.584958300390733
749.0,0.591755564453255
750.0,0.5978288694258574
751.0,0.5930427880496687
752.0,0.58825670667348
753.0,0.5834706252972912
754.0,0.5786845439211024
755.0,0.5738984625449136
756.0,0.5599744689486135
757.0,0.5405677280202469
758.0,0.5211609870918803
759.0,0.5017542461635136
760.0,0.4823475052351469
761.0,0.46094921861236937
762.0,0.4309209006471459
763.0,0.40089258268192235
764.0,0.37086426471669887
765.0,0.3408359467514753
766.0,0.31080762878625184
767.0,0.28211044214185604
768.0,0.2538569659377362
769.0,0.22560348973361644
770.0,0.19735001352949633
771.0,0.1690965373253765
772.0,0.14508589968760255
773.0,0.13040950689578942
774.0,0.11573311410397634
775.0,0.10105672131216323
776.0,0.08638032852035014
777.0,0.0717039357285369
778.0,0.0674074314857082
779.0,0.06459376846416293
780.0,0.06178010544261767
781.0,0.05896644242107239
782.0,0.056152779399527133
783.0,0.05414595239818642
784.0,0.05317648599425157
785.0,0.052207019590316726
786.0,0.05123755318638187
787.0,0.05026808678244703
788.0,0.04929862037851218
789.0,0.048150015664383594
790.0,0.04700141095025502
791.0,0.045852806236126434
792.0,0.044704201521997874
793.0,0.04355559680786928
794.0,0.042566540119227364
795.0,0.04170157633929727
796.0,0.040836612559367186
797.0,0.0399716487794371
798.0,0.039106684999506994
799.0,0.03826343443914136
800.0,0.0375721764157268
801.0,0.03688091839231225
802.0,0.03618966036889769
803.0,0.03549840234548314
804.0,0.03480714432206858
805.0,0.034203990575011986
806.0,0.03364088422629992
807.0,0.033077777877587845
808.0,0.032514671528875785
809.0,0.03195156518016372
810.0,0.03141187395954591
811.0,0.030942428123210866
812.0,0.030472982286875824
813.0,0.03000353645054078
814.0,0.02953409061420573
815.0,0.029064644777870692
816.0,0.02865362602236447
817.0,0.028256090439357208
818.0,0.027858554856349943
819.0,0.027461019273342685
820.0,0.027063483690335417
821.0,0.02668703152181646
822.0,0.026345718377444705
823.0,0.026004405233072934
824.0,0.025663092088701173
825.0,0.025321778944329406
826.0,0.024980465799957646
827.0,0.024681259061185856
828.0,0.024384859416120744
829.0,0.02408845977105562
830.0,0.023792060125990496
831.0,0.023495660480925377
832.0,0.0232174979476063
833.0,0.02295757252603326
834.0,0.022697647104460223
835.0,0.022437721682887185
836.0,0.022177796261314144
837.0,0.0219197490939091
838.0,0.021689875739023957
839.0,0.02146000238413881
840.0,0.02123012902925367
841.0,0.021000255674368522
842.0,0.02077038231948338
843.0,0.020556206353333214
844.0,0.020351448820424035
845.0,0.020146691287514853
846.0,0.01994193375460567
847.0,0.019737176221696493
848.0,0.019536327781845383
849.0,0.01935241874524591
850.0,0.019168509708646433
851.0,0.018984600672046964
852.0,0.018800691635447488
853.0,0.01861678259884801
854.0,0.0184457650737135
855.0,0.018279044719067303
856.0,0.018112324364421114
857.0,0.01794560400977492
858.0,0.017778883655128728
859.0,0.017624316298191
860.0,0.017496485536211907
861.0,0.017368654774232814
862.0,0.01724082401225372
863.0,0.017112993250274627
864.0,0.01698516248829553
865.0,0.016803516153342916
866.0,0.01661418187939408
867.0,0.01642484760544525
868.0,0.016235513331496417
869.0,0.016046179057547585
870.0,0.014657175658346093
871.0,0.011725740526676852
872.0,0.008794305395007668
873.0,0.005862870263338426
874.0,0.002931435131669241
875.0,-1.9001538596392852e-34
876.0,-1.9099223985538295e-34
877.0,0.010284564974049348
878.0,0.020569129948098695
879.0,0.030853694922148043
880.0,0.04113825989619739
881.0,0.05142282487024674
882.0,0.06307014629273347
883.0,0.07577738939733814
884.0,0.08848463250194283
885.0,0.10119187560654751
886.0,0.11389911871115219
887.0,0.12687170195117695
888.0,0.14170166613914206
889.0,0.15653163032710715
890.0,0.1713615945150723
891.0,0.18619155870303744
892.0,0.20102152289100253
893.0,0.21718297797762662
894.0,0.2339496562000048
895.0,0.25071633442238306
896.0,0.2674830126447612
897.0,0.28424969086713936
898.0,0.3014490403825493
899.0,0.3199464037770543
900.0,0.3384437671715593
901.0,0.35694113056606425
902.0,0.3754384939605693
903.0,0.3939358573550743
904.0,0.41342592512575904
905.0,0.43314507852171596
906.0,0.452864231917673
907.0,0.47258338531363003
908.0,0.49230253870958696
909.0,0.5119807333370086
910.0,0.5315906633502044
911.0,0.5512005933634005
912.0,0.5708105233765964
913.0,0.5904204533897923
914.0,0.6100303834029883
915.0,0.6268083904402044
916.0,0.6433976026123551
917.0,0.6599868147845058
918.0,0.6765760269566565
919.0,0.6931652391288073
920.0,0.7057081352539589
921.0,0.7142047153321113
922.0,0.7227012954102638
923.0,0.7311978754884162
924.0,0.7396944555665685
925.0,0.7472860867823218
926.0,0.7413034850620858
927.0,0.7353208833418499
928.0,0.7293382816216138
929.0,0.7233556799013778
930.0,0.7173730781811418
931.0,0.6999680861857669
932.0,0.6757096600253085
933.0,0.6514512338648503
934.0,0.6271928077043919
935.0,0.6029343815439336
936.0,0.5761865232654616
937.0,0.5386511258089324
938.0,0.5011157283524029
939.0,0.4635803308958736
940.0,0.42604493343934413
941.0,0.3885095359828148
942.0,0.35263805267732007
943.0,0.31732120742217035
944.0,0.2820043621670205
945.0,0.24668751691187038
946.0,0.21137067165672063
947.0,0.18135737460950316
948.0,0.16301188361973679
949.0,0.14466639262997041
950.0,0.12632090164020404
951.0,0.10797541065043767
952.0,0.08962991966067113
953.0,0.08425928935713524
954.0,0.08074221058020366
955.0,0.07722513180327208
956.0,0.0737080530263405
957.0,0.07019097424940891
958.0,0.06768244049773302
959.0,0.06647060749281446
960.0,0.06525877448789591
961.0,0.06404694148297733
962.0,0.06283510847805877
963.0,0.06162327547314022
964.0,0.060187519580479486
965.0,0.05875176368781877
966.0,0.05731600779515804
967.0,0.05588025190249733
968.0,0.05444449600983659
969.0,0.0532081751490342
970.0,0.05212697042412158
971.0,0.05104576569920899
972.0,0.049964560974296364
973.0,0.048883356249383746
974.0,0.047829293048926705
975.0,0.0469652205196585
976.0,0.046101147990390307
977.0,0.0452370754611221
978.0,0.04437300293185392
979.0,0.04350893040258572
980.0,0.042754988218764986
981.0,0.042051105282874895
982.0,0.041347222346984805
983.0,0.040643339411094735
984.0,0.039939456475204645
985.0,0.03926484244943239
986.0,0.03867803515401358
987.0,0.038091227858594784
988.0,0.037504420563175975
989.0,0.036917613267757166
990.0,0.03633080597233837
991.0,0.03581703252795559
992.0,0.035320113049196515
993.0,0.034823193570437436
994.0,0.034326274091678356
995.0,0.03382935461291928
996.0,0.033358789402270585
997.0,0.03293214797180588
998.0,0.03250550654134117
999.0,0.03207886511087647
1000.0,0.03165222368041176
1001.0,0.03122558224994706
1002.0,0.030851573826482324
1003.0,0.030481074270150926
1004.0,0.030110574713819525
1005.0,0.029740075157488124
1006.0,0.029369575601156724
1007.0,0.02902187243450787
1008.0,0.02869696565754158
1009.0,0.028372058880575278
1010.0,0.02804715210360898
1011.0,0.02772224532664268
1012.0,0.027399686367386378
1013.0,0.027112344673779945
1014.0,0.026825002980173512
1015.0,0.026537661286567087
1016.0,0.026250319592960654
1017.0,0.025962977899354228
1018.0,0.025695257941666515
1019.0,0.025439311025530046
1020.0,0.025183364109393563
1021.0,0.02492741719325709
1022.0,0.024671470277120616
1023.0,0.024420409727306722
1024.0,0.024190523431557386
1025.0,0.023960637135808042
1026.0,0.023730750840058705
1027.0,0.02350086454430936
1028.0,0.023270978248560014
1029.0,0.023057206342141878
1030.0,0.022848805898834135
1031.0,0.022640405455526397
1032.0,0.02243200501221865
