,x
193.0,0.09043145645912917
194.0,0.09487090536019993
195.0,0.09931035426127066
196.0,0.10374980316234139
197.0,0.10818310459327445
198.0,0.11259796361379439
199.0,0.11701282263431431
200.0,0.12142768165483427
201.0,0.1258425406753542
202.0,0.1301723914666249
203.0,0.13390718465315105
204.0,0.1376419778396772
205.0,0.14137677102620333
206.0,0.14511156421272947
207.0,0.1488463573992556
208.0,0.1507592251747326
209.0,0.15267209295020956
210.0,0.1545849607256865
211.0,0.1564978285011635
212.0,0.15841069627664045
213.0,0.15747127936582944
214.0,0.15612439321412017
215.0,0.1547775070624109
216.0,0.15343062091070162
217.0,0.15208373475899234
218.0,0.14765096858375443
219.0,0.14218957573400695
220.0,0.1367281828842595
221.0,0.13126679003451203
222.0,0.12580539718476458
223.0,0.11847581955400949
224.0,0.11002533105464984
225.0,0.10157484255529026
226.0,0.09312435405593061
227.0,0.08467386555657097
228.0,0.0764731126552518
229.0,0.06852209535197311
230.0,0.060571078048694424
231.0,0.052620060745415746
232.0,0.04466904344213707
233.0,0.03815083600390919
234.0,0.03402064500743263
235.0,0.029890454010956073
236.0,0.02576026301447955
237.0,0.02163007201800299
238.0,0.018334475400162264
239.0,0.017542661918229036
240.0,0.016750848436295804
241.0,0.015959034954362572
242.0,0.01516722147242934
243.0,0.014440281597160176
244.0,0.014167456968539457
245.0,0.01389463233991874
246.0,0.013621807711298024
247.0,0.013348983082677303
248.0,0.013076158454056585
249.0,0.012752921203861789
250.0,0.012429683953666993
251.0,0.012106446703472197
252.0,0.011783209453277401
253.0,0.011459972203082607
254.0,0.011206578738286377
255.0,0.010963162957118515
256.0,0.010719747175950652
257.0,0.010476331394782788
258.0,0.010232915613614923
259.0,0.010026162687641126
260.0,0.009831630713398681
261.0,0.009637098739156236
262.0,0.009442566764913793
263.0,0.009248034790671352
264.0,0.009076042878748192
265.0,0.008917575004216603
266.0,0.008759107129685013
267.0,0.008600639255153425
268.0,0.008442171380621834
269.0,0.00829688235086608
270.0,0.00816477216588616
271.0,0.008032661980906238
272.0,0.007900551795926318
273.0,0.007768441610946399
274.0,0.007643920222266643
275.0,0.007532046827420495
276.0,0.007420173432574348
277.0,0.0073083000377282
278.0,0.007196426642882053
279.0,0.007088508739912319
280.0,0.006992457312571827
281.0,0.006896405885231334
282.0,0.006800354457890842
283.0,0.006704303030550349
284.0,0.006609831532735866
285.0,0.006526419541603434
286.0,0.006443007550471002
287.0,0.006359595559338569
288.0,0.006276183568206138
289.0,0.006192771577073705
290.0,0.006119624063841762
291.0,0.00604647655060982
292.0,0.005973329037377876
293.0,0.005900181524145934
294.0,0.005827034010913991
295.0,0.0057612865230079555
296.0,0.0056965961815770485
297.0,0.005631905840146143
298.0,0.005567215498715236
299.0,0.00550252515728433
300.0,0.005443135836168789
301.0,0.005385513521825035
302.0,0.005327891207481282
303.0,0.005270268893137529
304.0,0.005212646578793776
305.0,0.005158691219307813
306.0,0.005106936032736523
307.0,0.005055180846165233
308.0,0.0050034256595939425
309.0,0.004951670473022653
310.0,0.004902333882779894
311.0,0.004855415888865669
312.0,0.004808497894951441
313.0,0.0047615799010372155
314.0,0.004714661907122989
315.0,0.004671847989933423
316.0,0.004635874200618292
317.0,0.004599900411303161
318.0,0.00456392662198803
319.0,0.0045279528326728985
320.0,0.0044876520051169615
321.0,0.004434370062838602
322.0,0.004381088120560245
323.0,0.0043278061782818875
324.0,0.004274524236003528
325.0,0.004124782962448736
326.0,0.003299826369959001
327.0,0.0024748697774692506
328.0,0.0016499131849795005
329.0,0.0008249565924897502
330.0,-5.040042249652982e-35
331.0,-2.4748854670898844e-34
332.0,0.004630807393728705
333.0,0.00926161478745741
334.0,0.013892422181186114
335.0,0.01852322957491482
336.0,0.023154036968643522
337.0,0.028739341353681076
338.0,0.03446100245176274
339.0,0.040182663549844407
340.0,0.04590432464792607
341.0,0.05162598574600774
342.0,0.05806449139554488
343.0,0.0647419452289005
344.0,0.07141939906225613
345.0,0.07809685289561175
346.0,0.08477430672896735
347.0,0.09199678541830428
348.0,0.09954627902122995
349.0,0.1070957726241556
350.0,0.11464526622708128
351.0,0.12219475983000694
352.0,0.13013388924696676
353.0,0.13846265447796072
354.0,0.14679141970895468
355.0,0.15512018493994867
356.0,0.16344895017094258
357.0,0.17198401511611686
358.0,0.18086291291825835
359.0,0.18974181072039986
360.0,0.19862070852254132
361.0,0.20749960632468278
362.0,0.2163662091865489
363.0,0.22519592722758877
364.0,0.23402564526862862
365.0,0.24285536330966853
366.0,0.2516850813507084
367.0,0.2603447829332498
368.0,0.2678143693063021
369.0,0.2752839556793544
370.0,0.28275354205240666
371.0,0.29022312842545894
372.0,0.2976927147985112
373.0,0.3015184503494652
374.0,0.3053441859004191
375.0,0.309169921451373
376.0,0.312995657002327
377.0,0.3168213925532809
378.0,0.3149425587316589
379.0,0.31224878642824033
380.0,0.3095550141248218
381.0,0.30686124182140323
382.0,0.3041674695179847
383.0,0.29530193716750885
384.0,0.2843791514680139
385.0,0.273456365768519
386.0,0.26253358006902405
387.0,0.25161079436952916
388.0,0.23695163910801897
389.0,0.2200506621092997
390.0,0.2031496851105805
391.0,0.18624870811186123
392.0,0.16934773111314194
393.0,0.1529462253105036
394.0,0.13704419070394622
395.0,0.12114215609738885
396.0,0.10524012149083149
397.0,0.08933808688427414
398.0,0.07630167200781839
399.0,0.06804129001486527
400.0,0.059780908021912146
401.0,0.0515205260289591
402.0,0.04326014403600598
403.0,0.03666895080032453
404.0,0.03508532383645807
405.0,0.03350169687259161
406.0,0.031918069908725144
407.0,0.03033444294485868
408.0,0.028880563194320353
409.0,0.028334913937078914
410.0,0.02778926467983748
411.0,0.027243615422596047
412.0,0.026697966165354605
413.0,0.02615231690811317
414.0,0.025505842407723578
415.0,0.024859367907333986
416.0,0.024212893406944394
417.0,0.023566418906554802
418.0,0.022919944406165214
419.0,0.022413157476572753
420.0,0.02192632591423703
421.0,0.021439494351901303
422.0,0.020952662789565576
423.0,0.020465831227229846
424.0,0.020052325375282253
425.0,0.019663261426797363
426.0,0.019274197478312473
427.0,0.018885133529827586
428.0,0.018496069581342704
429.0,0.018152085757496383
430.0,0.017835150008433207
431.0,0.017518214259370026
432.0,0.01720127851030685
433.0,0.01688434276124367
434.0,0.01659376470173216
435.0,0.01632954433177232
436.0,0.016065323961812476
437.0,0.015801103591852637
438.0,0.015536883221892797
439.0,0.015287840444533286
440.0,0.01506409365484099
441.0,0.014840346865148697
442.0,0.0146166000754564
443.0,0.014392853285764106
444.0,0.014177017479824638
445.0,0.013984914625143653
446.0,0.013792811770462668
447.0,0.013600708915781684
448.0,0.013408606061100697
449.0,0.013219663065471732
450.0,0.013052839083206869
451.0,0.012886015100942004
452.0,0.012719191118677139
453.0,0.012552367136412276
454.0,0.01238554315414741
455.0,0.012239248127683525
456.0,0.01209295310121964
457.0,0.011946658074755753
458.0,0.011800363048291868
459.0,0.011654068021827982
460.0,0.011522573046015911
461.0,0.011393192363154097
462.0,0.011263811680292286
463.0,0.011134430997430472
464.0,0.01100505031456866
465.0,0.010886271672337577
466.0,0.01077102704365007
467.0,0.010655782414962563
468.0,0.010540537786275058
469.0,0.010425293157587553
470.0,0.010317382438615626
471.0,0.010213872065473046
472.0,0.010110361692330466
473.0,0.010006851319187885
474.0,0.009903340946045306
475.0,0.009804667765559789
476.0,0.009710831777731337
477.0,0.009616995789902882
478.0,0.009523159802074431
479.0,0.009429323814245978
480.0,0.009343695979866846
481.0,0.009271748401236584
482.0,0.009199800822606323
483.0,0.00912785324397606
484.0,0.009055905665345797
485.0,0.008975304010233923
486.0,0.008868740125677205
487.0,0.00876217624112049
488.0,0.008655612356563775
489.0,0.008549048472007057
490.0,0.008249565924897471
491.0,0.006599652739918002
492.0,0.004949739554938501
493.0,0.003299826369959001
494.0,0.0016499131849795005
495.0,-1.0080084499305965e-34
496.0,-2.266615183349898e-34
497.0,0.006946211090593058
498.0,0.013892422181186116
499.0,0.020838633271779174
500.0,0.027784844362372232
501.0,0.03473105545296529
502.0,0.043109012030521615
503.0,0.051691503677644114
504.0,0.060273995324766606
505.0,0.06885648697188912
506.0,0.07743897861901161
507.0,0.0870967370933173
508.0,0.09711291784335076
509.0,0.10712909859338418
510.0,0.11714527934341762
511.0,0.12716146009345106
512.0,0.1379951781274564
513.0,0.14931941853184494
514.0,0.16064365893623342
515.0,0.17196789934062193
516.0,0.18329213974501044
517.0,0.19520083387045017
518.0,0.2076939817169411
519.0,0.22018712956343206
520.0,0.232680277409923
521.0,0.2451734252564139
522.0,0.25797602267417535
523.0,0.2712943693773876
524.0,0.2846127160805998
525.0,0.29793106278381204
526.0,0.31124940948702423
527.0,0.3245493137798234
528.0,0.33779389084138317
529.0,0.351038467902943
530.0,0.3642830449645028
531.0,0.37752762202606255
532.0,0.39051717439987477
533.0,0.4017215539594532
534.0,0.4129259335190316
535.0,0.42413031307861004
536.0,0.43533469263818847
537.0,0.4465390721977669
538.0,0.45227767552419784
539.0,0.45801627885062873
540.0,0.4637548821770596
541.0,0.4694934855034905
542.0,0.4752320888299214
543.0,0.4724138380974884
544.0,0.46837317964236047
545.0,0.4643325211872327
546.0,0.4602918627321049
547.0,0.456251204276977
548.0,0.4429529057512633
549.0,0.42656872720202094
550.0,0.41018454865277854
551.0,0.39380037010353613
552.0,0.37741619155429385
553.0,0.3554274586620285
554.0,0.33007599316394953
555.0,0.3047245276658708
556.0,0.27937306216779184
557.0,0.2540215966697129
558.0,0.2294193379657554
559.0,0.20556628605591934
560.0,0.1817132341460833
561.0,0.15786018223624726
562.0,0.1340071303264112
563.0,0.1144525080117276
564.0,0.1020619350222979
565.0,0.08967136203286824
566.0,0.07728078904343866
567.0,0.06489021605400899
568.0,0.055003426200486795
569.0,0.05262798575468711
570.0,0.05025254530888741
571.0,0.047877104863087716
572.0,0.04550166441728803
573.0,0.04332084479148054
574.0,0.04250237090561838
575.0,0.04168389701975622
576.0,0.040865423133894074
577.0,0.04004694924803191
578.0,0.03922847536216976
579.0,0.038258763611585374
580.0,0.03728905186100098
581.0,0.0363193401104166
582.0,0.03534962835983221
583.0,0.03437991660924782
584.0,0.033619736214859135
585.0,0.032889488871355545
586.0,0.032159241527851955
587.0,0.03142899418434837
588.0,0.030698746840844778
589.0,0.030078488062923382
590.0,0.02949489214019605
591.0,0.02891129621746872
592.0,0.028327700294741385
593.0,0.027744104372014064
594.0,0.027228128636244582
595.0,0.026752725012649817
596.0,0.026277321389055044
597.0,0.02580191776546028
598.0,0.02532651414186551
599.0,0.024890647052598244
600.0,0.024494316497658482
601.0,0.024097985942718718
602.0,0.023701655387778957
603.0,0.023305324832839196
604.0,0.022931760666799927
605.0,0.02259614048226149
606.0,0.022260520297723047
607.0,0.021924900113184605
608.0,0.021589279928646163
609.0,0.02126552621973696
610.0,0.020977371937715483
611.0,0.02068921765569401
612.0,0.020401063373672527
613.0,0.02011290909165105
614.0,0.0198294945982076
615.0,0.019579258624810303
616.0,0.019329022651413008
617.0,0.01907878667801571
618.0,0.018828550704618415
619.0,0.018578314731221117
620.0,0.018358872191525287
621.0,0.01813942965182946
622.0,0.017919987112133634
623.0,0.017700544572437804
624.0,0.017481102032741978
625.0,0.01728385956902387
626.0,0.01708978854473115
627.0,0.01689571752043843
628.0,0.01670164649614571
629.0,0.01650757547185299
630.0,0.016329407508506366
631.0,0.016156540565475108
632.0,0.015983673622443847
633.0,0.01581080667941259
634.0,0.015637939736381327
635.0,0.015476073657923441
636.0,0.01532080809820957
637.0,0.0151655425384957
638.0,0.015010276978781831
639.0,0.014855011419067962
640.0,0.014707001648339687
641.0,0.014566247666597006
642.0,0.014425493684854327
643.0,0.014284739703111646
644.0,0.014143985721368966
645.0,0.01401554396980027
646.0,0.013907622601854876
647.0,0.013799701233909483
648.0,0.01369177986596409
649.0,0.0135838584980187
650.0,0.013462956015350885
651.0,0.01330311018851581
652.0,0.013143264361680736
653.0,0.012983418534845663
654.0,0.012823572708010586
655.0,0.012374348887346209
656.0,0.009899479109877004
657.0,0.007424609332407753
658.0,0.004949739554938502
659.0,0.002474869777469251
660.0,-1.5120126748958948e-34
661.0,-2.058344899609912e-34
662.0,0.00926161478745741
663.0,0.01852322957491482
664.0,0.02778484436237223
665.0,0.03704645914982964
666.0,0.046308073937287045
667.0,0.05747868270736215
668.0,0.06892200490352549
669.0,0.08036532709968881
670.0,0.09180864929585214
671.0,0.10325197149201548
672.0,0.11612898279108975
673.0,0.129483890457801
674.0,0.14283879812451225
675.0,0.1561937057912235
676.0,0.1695486134579347
677.0,0.18399357083660856
678.0,0.1990925580424599
679.0,0.2141915452483112
680.0,0.22929053245416256
681.0,0.24438951966001388
682.0,0.2602677784939335
683.0,0.27692530895592143
684.0,0.29358283941790936
685.0,0.31024036987989734
686.0,0.32689790034188515
687.0,0.3439680302322337
688.0,0.3617258258365167
689.0,0.3794836214407997
690.0,0.39724141704508265
691.0,0.41499921264936557
692.0,0.4327324183730978
693.0,0.45039185445517754
694.0,0.46805129053725725
695.0,0.48571072661933706
696.0,0.5033701627014168
697.0,0.5206895658664996
698.0,0.5356287386126042
699.0,0.5505679113587088
700.0,0.5655070841048133
701.0,0.5804462568509179
702.0,0.5953854295970225
703.0,0.6030369006989303
704.0,0.6106883718008382
705.0,0.618339842902746
706.0,0.625991314004654
707.0,0.6336427851065618
708.0,0.6298851174633178
709.0,0.6244975728564807
710.0,0.6191100282496436
711.0,0.6137224836428065
712.0,0.6083349390359694
713.0,0.5906038743350177
714.0,0.5687583029360278
715.0,0.546912731537038
716.0,0.5250671601380481
717.0,0.5032215887390583
718.0,0.47390327821603795
719.0,0.4401013242185994
720.0,0.406299370221161
721.0,0.37249741622372246
722.0,0.3386954622262839
723.0,0.3058924506210072
724.0,0.27408838140789243
725.0,0.2422843121947777
726.0,0.21048024298166298
727.0,0.17867617376854827
728.0,0.15260334401563677
729.0,0.13608258002973053
730.0,0.11956181604382429
731.0,0.1030410520579182
732.0,0.08652028807201197
733.0,0.07333790160064906
734.0,0.07017064767291614
735.0,0.06700339374518322
736.0,0.06383613981745029
737.0,0.06066888588971736
738.0,0.057761126388640706
739.0,0.05666982787415783
740.0,0.05557852935967496
741.0,0.054487230845192094
742.0,0.05339593233070921
743.0,0.05230463381622634
744.0,0.051011684815447156
745.0,0.04971873581466797
746.0,0.04842578681388879
747.0,0.047132837813109604
748.0,0.04583988881233043
749.0,0.044826314953145506
750.0,0.04385265182847406
751.0,0.042878988703802606
752.0,0.04190532557913115
753.0,0.04093166245445969
754.0,0.040104650750564505
755.0,0.039326522853594725
756.0,0.038548394956624946
757.0,0.03777026705965517
758.0,0.03699213916268541
759.0,0.03630417151499277
760.0,0.03567030001686641
761.0,0.03503642851874005
762.0,0.0344025570206137
763.0,0.03376868552248734
764.0,0.03318752940346432
765.0,0.03265908866354464
766.0,0.03213064792362495
767.0,0.03160220718370527
768.0,0.031073766443785594
769.0,0.03057568088906657
770.0,0.03012818730968198
771.0,0.029680693730297393
772.0,0.0292332001509128
773.0,0.02878570657152821
774.0,0.028354034959649277
775.0,0.027969829250287306
776.0,0.027585623540925336
777.0,0.02720141783156337
778.0,0.026817212122201395
779.0,0.026439326130943464
780.0,0.026105678166413737
781.0,0.025772030201884007
782.0,0.025438382237354278
783.0,0.02510473427282455
784.0,0.02477108630829482
785.0,0.02447849625536705
786.0,0.02418590620243928
787.0,0.023893316149511505
788.0,0.023600726096583736
789.0,0.023308136043655964
790.0,0.023045146092031822
791.0,0.022786384726308194
792.0,0.022527623360584573
793.0,0.022268861994860945
794.0,0.02201010062913732
795.0,0.021772543344675155
796.0,0.02154205408730014
797.0,0.021311564829925127
798.0,0.021081075572550116
799.0,0.020850586315175106
800.0,0.020634764877231253
801.0,0.020427744130946092
802.0,0.02022072338466093
803.0,0.02001370263837577
804.0,0.019806681892090613
805.0,0.019609335531119577
806.0,0.019421663555462675
807.0,0.019233991579805765
808.0,0.019046319604148862
809.0,0.018858647628491956
810.0,0.018687391959733693
811.0,0.018543496802473167
812.0,0.018399601645212645
813.0,0.01825570648795212
814.0,0.018111811330691594
815.0,0.017950608020467846
816.0,0.01773748025135441
817.0,0.01752435248224098
818.0,0.01731122471312755
819.0,0.017098096944014114
820.0,0.016499131849794943
821.0,0.013199305479836004
822.0,0.009899479109877003
823.0,0.006599652739918002
824.0,0.003299826369959001
825.0,-2.016016899861193e-34
826.0,-1.8500746158699256e-34
827.0,0.011577018484321761
828.0,0.023154036968643522
829.0,0.03473105545296529
830.0,0.046308073937287045
831.0,0.0578850924216088
832.0,0.07184835338420267
833.0,0.08615250612940685
834.0,0.100456658874611
835.0,0.11476081161981519
836.0,0.12906496436501935
837.0,0.1451612284888622
838.0,0.16185486307225128
839.0,0.1785484976556403
840.0,0.19524213223902936
841.0,0.21193576682241838
842.0,0.22999196354576065
843.0,0.24886569755307486
844.0,0.26773943156038904
845.0,0.2866131655677032
846.0,0.30548689957501735
847.0,0.32533472311741685
848.0,0.3461566361949018
849.0,0.3669785492723867
850.0,0.38780046234987164
851.0,0.4086223754273564
852.0,0.4299600377902921
853.0,0.4521572822956459
854.0,0.47435452680099954
855.0,0.4965517713063533
856.0,0.518749015811707
857.0,0.5409155229663721
858.0,0.5629898180689719
859.0,0.5850641131715716
860.0,0.6071384082741713
861.0,0.6292127033767709
862.0,0.6508619573331245
863.0,0.6695359232657552
864.0,0.6882098891983859
865.0,0.7068838551310166
866.0,0.7255578210636473
867.0,0.744231786996278
868.0,0.7537961258736628
869.0,0.7633604647510477
870.0,0.7729248036284325
871.0,0.7824891425058174
872.0,0.7920534813832022
873.0,0.7873563968291472
874.0,0.7806219660706009
875.0,0.7738875353120545
876.0,0.7671531045535079
877.0,0.7604186737949615
878.0,0.738254842918772
879.0,0.7109478786700347
880.0,0.6836409144212975
881.0,0.6563339501725602
882.0,0.6290269859238229
883.0,0.5923790977700475
884.0,0.5501266552732491
885.0,0.5078742127764513
886.0,0.465621770279653
887.0,0.42336932778285474
888.0,0.3823655632762589
889.0,0.34261047675986556
890.0,0.30285539024347213
891.0,0.2631003037270787
892.0,0.22334521721068532
893.0,0.190754180019546
894.0,0.17010322503716319
895.0,0.1494522700547804
896.0,0.12880131507239778
897.0,0.10815036009001497
898.0,0.09167237700081132
899.0,0.08771330959114518
900.0,0.083754242181479
901.0,0.07979517477181286
902.0,0.0758361073621467
903.0,0.07220140798580088
904.0,0.07083728484269729
905.0,0.0694731616995937
906.0,0.06810903855649011
907.0,0.06674491541338651
908.0,0.06538079227028291
909.0,0.06376460601930893
910.0,0.06214841976833496
911.0,0.06053223351736098
912.0,0.058916047266387
913.0,0.05729986101541302
914.0,0.05603289369143188
915.0,0.05481581478559257
916.0,0.05359873587975325
917.0,0.05238165697391394
918.0,0.051164578068074625
919.0,0.050130813438205635
920.0,0.04915815356699341
921.0,0.04818549369578119
922.0,0.047212833824568964
923.0,0.046240173953356764
924.0,0.045380214393740965
925.0,0.044587875021083016
926.0,0.04379553564842507
927.0,0.043003196275767125
928.0,0.04221085690310917
929.0,0.041484411754330396
930.0,0.0408238608294308
931.0,0.040163309904531194
932.0,0.03950275897963159
933.0,0.038842208054731986
934.0,0.03821960111133321
935.0,0.037660234137102476
936.0,0.03710086716287174
937.0,0.036541500188640996
938.0,0.03598213321441026
939.0,0.035442543699561596
940.0,0.03496228656285913
941.0,0.03448202942615667
942.0,0.03400177228945421
943.0,0.033521515152751744
944.0,0.03304915766367933
945.0,0.03263209770801717
946.0,0.03221503775235501
947.0,0.03179797779669285
948.0,0.031380917841030684
949.0,0.030963857885368526
950.0,0.03059812031920881
951.0,0.030232382753049097
952.0,0.029866645186889383
953.0,0.02950090762072967
954.0,0.029135170054569955
955.0,0.02880643261503978
956.0,0.028482980907885248
957.0,0.028159529200730712
958.0,0.02783607749357618
959.0,0.02751262578642165
960.0,0.02721567918084394
961.0,0.026927567609125173
962.0,0.02663945603740641
963.0,0.026351344465687643
964.0,0.026063232893968877
965.0,0.025793456096539064
966.0,0.025534680163682613
967.0,0.025275904230826166
968.0,0.025017128297969714
969.0,0.024758352365113263
970.0,0.024511669413899474
971.0,0.02427707944432834
972.0,0.024042489474757206
973.0,0.023807899505186074
974.0,0.023573309535614942
975.0,0.023359239949667113
976.0,0.02317937100309146
977.0,0.022999502056515804
978.0,0.022819633109940146
979.0,0.022639764163364492
980.0,0.022438260025584803
981.0,0.022171850314193012
982.0,0.021905440602801224
983.0,0.021639030891409432
984.0,0.02137262118001764
985.0,0.02062391481224368
986.0,0.016499131849795002
987.0,0.012374348887346252
988.0,0.008249565924897501
989.0,0.0041247829624487505
990.0,-2.5200211248264912e-34
991.0,-1.8163398285425366e-34
992.0,0.011895473751405273
993.0,0.023790947502810546
994.0,0.035686421254215825
995.0,0.04758189500562109
996.0,0.05947736875702636
997.0,0.07338487389109673
998.0,0.08757981207983351
999.0,0.1017747502685703
1000.0,0.1159696884573071
1001.0,0.1301646266460439
1002.0,0.14576869551545243
1003.0,0.16184247461175155
1004.0,0.17791625370805067
1005.0,0.1939900328043498
1006.0,0.2100638119006489
1007.0,0.22713940735432434
1008.0,0.24481609262242554
1009.0,0.2624927778905267
1010.0,0.28016946315862795
1011.0,0.2978461484267291
1012.0,0.31619606794526045
1013.0,0.335219221714222
1014.0,0.35424237548318355
1015.0,0.3732655292521451
1016.0,0.39228868302110653
1017.0,0.41164251780547967
1018.0,0.43154748761553885
1019.0,0.45145245742559803
1020.0,0.4713574272356572
1021.0,0.4912623970457162
1022.0,0.5111212136616097
1023.0,0.5308415706950057
1024.0,0.5505619277284017
1025.0,0.5702822847617979
1026.0,0.5900026417951938
1027.0,0.6094178847518733
1028.0,0.6266973291715364
1029.0,0.6439767735911996
1030.0,0.6612562180108629
1031.0,0.6785356624305259
1032.0,0.6958151068501891
1033.0,0.7066434426380407
1034.0,0.7174717784258925
