,V1,V2
85.0,0.10256410256410256,0.05128205128205128
86.0,0.1282051282051282,0.05128205128205128
87.0,0.15384615384615385,0.05128205128205128
88.0,0.1794871794871795,0.05128205128205128
89.0,0.20512820512820512,0.05128205128205128
90.0,0.23076923076923075,0.05128205128205128
91.0,0.2564102564102564,0.05128205128205128
92.0,0.28205128205128205,0.05128205128205128
93.0,0.3076923076923077,0.05128205128205128
94.0,0.3333333333333333,0.05128205128205128
95.0,0.358974358974359,0.05128205128205128
96.0,0.3846153846153846,0.05128205128205128
97.0,0.41025641025641024,0.05128205128205128
98.0,0.4358974358974359,0.05128205128205128
99.0,0.4615384615384615,0.05128205128205128
100.0,0.48717948717948717,0.05128205128205128
101.0,0.5128205128205128,0.05128205128205128
102.0,0.5384615384615384,0.05128205128205128
103.0,0.5641025641025641,0.05128205128205128
104.0,0.5897435897435898,0.05128205128205128
105.0,0.6153846153846154,0.05128205128205128
106.0,0.641025641025641,0.05128205128205128
107.0,0.6666666666666666,0.05128205128205128
108.0,0.6923076923076923,0.05128205128205128
109.0,0.717948717948718,0.05128205128205128
110.0,0.7435897435897436,0.05128205128205128
111.0,0.7692307692307692,0.05128205128205128
112.0,0.7948717948717948,0.05128205128205128
113.0,0.8205128205128205,0.05128205128205128
114.0,0.8461538461538461,0.05128205128205128
115.0,0.8717948717948718,0.05128205128205128
116.0,0.8974358974358974,0.05128205128205128
117.0,0.923076923076923,0.05128205128205128
118.0,0.9487179487179487,0.05128205128205128
119.0,0.9743589743589743,0.05128205128205128
120.0,1.0,0.05128205128205128
121.0,0.0,0.07692307692307693
122.0,0.02564102564102564,0.07692307692307693
123.0,0.05128205128205128,0.07692307692307693
124.0,0.07692307692307693,0.07692307692307693
125.0,0.10256410256410256,0.07692307692307693
126.0,0.1282051282051282,0.07692307692307693
127.0,0.15384615384615385,0.07692307692307693
128.0,0.1794871794871795,0.07692307692307693
129.0,0.20512820512820512,0.07692307692307693
130.0,0.23076923076923075,0.07692307692307693
131.0,0.2564102564102564,0.07692307692307693
132.0,0.28205128205128205,0.07692307692307693
133.0,0.3076923076923077,0.07692307692307693
134.0,0.3333333333333333,0.07692307692307693
135.0,0.358974358974359,0.07692307692307693
136.0,0.3846153846153846,0.07692307692307693
137.0,0.41025641025641024,0.07692307692307693
138.0,0.4358974358974359,0.07692307692307693
139.0,0.4615384615384615,0.07692307692307693
140.0,0.48717948717948717,0.07692307692307693
141.0,0.5128205128205128,0.07692307692307693
142.0,0.5384615384615384,0.07692307692307693
143.0,0.5641025641025641,0.07692307692307693
144.0,0.5897435897435898,0.07692307692307693
145.0,0.6153846153846154,0.07692307692307693
146.0,0.641025641025641,0.07692307692307693
147.0,0.6666666666666666,0.07692307692307693
148.0,0.6923076923076923,0.07692307692307693
149.0,0.717948717948718,0.07692307692307693
150.0,0.7435897435897436,0.07692307692307693
151.0,0.7692307692307692,0.07692307692307693
152.0,0.7948717948717948,0.07692307692307693
153.0,0.8205128205128205,0.07692307692307693
154.0,0.8461538461538461,0.07692307692307693
155.0,0.8717948717948718,0.07692307692307693
156.0,0.8974358974358974,0.07692307692307693
157.0,0.923076923076923,0.07692307692307693
158.0,0.9487179487179487,0.07692307692307693
159.0,0.9743589743589743,0.07692307692307693
160.0,1.0,0.07692307692307693
161.0,0.0,0.10256410256410256
162.0,0.02564102564102564,0.10256410256410256
163.0,0.05128205128205128,0.10256410256410256
164.0,0.07692307692307693,0.10256410256410256
165.0,0.10256410256410256,0.10256410256410256
166.0,0.1282051282051282,0.10256410256410256
167.0,0.15384615384615385,0.10256410256410256
168.0,0.1794871794871795,0.10256410256410256
169.0,0.20512820512820512,0.10256410256410256
170.0,0.23076923076923075,0.10256410256410256
171.0,0.2564102564102564,0.10256410256410256
172.0,0.28205128205128205,0.10256410256410256
173.0,0.3076923076923077,0.10256410256410256
174.0,0.3333333333333333,0.10256410256410256
175.0,0.358974358974359,0.10256410256410256
176.0,0.3846153846153846,0.10256410256410256
177.0,0.41025641025641024,0.10256410256410256
178.0,0.4358974358974359,0.10256410256410256
179.0,0.4615384615384615,0.10256410256410256
180.0,0.48717948717948717,0.10256410256410256
181.0,0.5128205128205128,0.10256410256410256
182.0,0.5384615384615384,0.10256410256410256
183.0,0.5641025641025641,0.10256410256410256
184.0,0.5897435897435898,0.10256410256410256
185.0,0.6153846153846154,0.10256410256410256
186.0,0.641025641025641,0.10256410256410256
187.0,0.6666666666666666,0.10256410256410256
188.0,0.6923076923076923,0.10256410256410256
189.0,0.717948717948718,0.10256410256410256
190.0,0.7435897435897436,0.10256410256410256
191.0,0.7692307692307692,0.10256410256410256
192.0,0.7948717948717948,0.10256410256410256
193.0,0.8205128205128205,0.10256410256410256
194.0,0.8461538461538461,0.10256410256410256
195.0,0.8717948717948718,0.10256410256410256
196.0,0.8974358974358974,0.10256410256410256
197.0,0.923076923076923,0.10256410256410256
198.0,0.9487179487179487,0.10256410256410256
199.0,0.9743589743589743,0.10256410256410256
200.0,1.0,0.10256410256410256
201.0,0.0,0.1282051282051282
202.0,0.02564102564102564,0.1282051282051282
203.0,0.05128205128205128,0.1282051282051282
204.0,0.07692307692307693,0.1282051282051282
205.0,0.10256410256410256,0.1282051282051282
206.0,0.1282051282051282,0.1282051282051282
207.0,0.15384615384615385,0.1282051282051282
208.0,0.1794871794871795,0.1282051282051282
209.0,0.20512820512820512,0.1282051282051282
210.0,0.23076923076923075,0.1282051282051282
211.0,0.2564102564102564,0.1282051282051282
212.0,0.28205128205128205,0.1282051282051282
213.0,0.3076923076923077,0.1282051282051282
214.0,0.3333333333333333,0.1282051282051282
215.0,0.358974358974359,0.1282051282051282
216.0,0.3846153846153846,0.1282051282051282
217.0,0.41025641025641024,0.1282051282051282
218.0,0.4358974358974359,0.1282051282051282
219.0,0.4615384615384615,0.1282051282051282
220.0,0.48717948717948717,0.1282051282051282
221.0,0.5128205128205128,0.1282051282051282
222.0,0.5384615384615384,0.1282051282051282
223.0,0.5641025641025641,0.1282051282051282
224.0,0.5897435897435898,0.1282051282051282
225.0,0.6153846153846154,0.1282051282051282
226.0,0.641025641025641,0.1282051282051282
227.0,0.6666666666666666,0.1282051282051282
228.0,0.6923076923076923,0.1282051282051282
229.0,0.717948717948718,0.1282051282051282
230.0,0.7435897435897436,0.1282051282051282
231.0,0.7692307692307692,0.1282051282051282
232.0,0.7948717948717948,0.1282051282051282
233.0,0.8205128205128205,0.1282051282051282
234.0,0.8461538461538461,0.1282051282051282
235.0,0.8717948717948718,0.1282051282051282
236.0,0.8974358974358974,0.1282051282051282
237.0,0.923076923076923,0.1282051282051282
238.0,0.9487179487179487,0.1282051282051282
239.0,0.9743589743589743,0.1282051282051282
240.0,1.0,0.1282051282051282
241.0,0.0,0.15384615384615385
242.0,0.02564102564102564,0.15384615384615385
243.0,0.05128205128205128,0.15384615384615385
244.0,0.07692307692307693,0.15384615384615385
245.0,0.10256410256410256,0.15384615384615385
246.0,0.1282051282051282,0.15384615384615385
247.0,0.15384615384615385,0.15384615384615385
248.0,0.1794871794871795,0.15384615384615385
249.0,0.20512820512820512,0.15384615384615385
250.0,0.23076923076923075,0.15384615384615385
251.0,0.2564102564102564,0.15384615384615385
252.0,0.28205128205128205,0.15384615384615385
253.0,0.3076923076923077,0.15384615384615385
254.0,0.3333333333333333,0.15384615384615385
255.0,0.358974358974359,0.15384615384615385
256.0,0.3846153846153846,0.15384615384615385
257.0,0.41025641025641024,0.15384615384615385
258.0,0.4358974358974359,0.15384615384615385
259.0,0.4615384615384615,0.15384615384615385
260.0,0.48717948717948717,0.15384615384615385
261.0,0.5128205128205128,0.15384615384615385
262.0,0.5384615384615384,0.15384615384615385
263.0,0.5641025641025641,0.15384615384615385
264.0,0.5897435897435898,0.15384615384615385
265.0,0.6153846153846154,0.15384615384615385
266.0,0.641025641025641,0.15384615384615385
267.0,0.6666666666666666,0.15384615384615385
268.0,0.6923076923076923,0.15384615384615385
269.0,0.717948717948718,0.15384615384615385
270.0,0.7435897435897436,0.15384615384615385
271.0,0.7692307692307692,0.15384615384615385
272.0,0.7948717948717948,0.15384615384615385
273.0,0.8205128205128205,0.15384615384615385
274.0,0.8461538461538461,0.15384615384615385
275.0,0.8717948717948718,0.15384615384615385
276.0,0.8974358974358974,0.15384615384615385
277.0,0.923076923076923,0.15384615384615385
278.0,0.9487179487179487,0.15384615384615385
279.0,0.9743589743589743,0.15384615384615385
280.0,1.0,0.15384615384615385
281.0,0.0,0.1794871794871795
282.0,0.02564102564102564,0.1794871794871795
283.0,0.05128205128205128,0.1794871794871795
284.0,0.07692307692307693,0.1794871794871795
285.0,0.10256410256410256,0.1794871794871795
286.0,0.1282051282051282,0.1794871794871795
287.0,0.15384615384615385,0.1794871794871795
288.0,0.1794871794871795,0.1794871794871795
289.0,0.20512820512820512,0.1794871794871795
290.0,0.23076923076923075,0.1794871794871795
291.0,0.2564102564102564,0.1794871794871795
292.0,0.28205128205128205,0.1794871794871795
293.0,0.3076923076923077,0.1794871794871795
294.0,0.3333333333333333,0.1794871794871795
295.0,0.358974358974359,0.1794871794871795
296.0,0.3846153846153846,0.1794871794871795
297.0,0.41025641025641024,0.1794871794871795
298.0,0.4358974358974359,0.1794871794871795
299.0,0.4615384615384615,0.1794871794871795
300.0,0.48717948717948717,0.1794871794871795
301.0,0.5128205128205128,0.1794871794871795
302.0,0.5384615384615384,0.1794871794871795
303.0,0.5641025641025641,0.1794871794871795
304.0,0.5897435897435898,0.1794871794871795
305.0,0.6153846153846154,0.1794871794871795
306.0,0.641025641025641,0.1794871794871795
307.0,0.6666666666666666,0.1794871794871795
308.0,0.6923076923076923,0.1794871794871795
309.0,0.717948717948718,0.1794871794871795
310.0,0.7435897435897436,0.1794871794871795
311.0,0.7692307692307692,0.1794871794871795
312.0,0.7948717948717948,0.1794871794871795
313.0,0.8205128205128205,0.1794871794871795
314.0,0.8461538461538461,0.1794871794871795
315.0,0.8717948717948718,0.1794871794871795
316.0,0.8974358974358974,0.1794871794871795
317.0,0.923076923076923,0.1794871794871795
318.0,0.9487179487179487,0.1794871794871795
319.0,0.9743589743589743,0.1794871794871795
320.0,1.0,0.1794871794871795
321.0,0.0,0.20512820512820512
322.0,0.02564102564102564,0.20512820512820512
323.0,0.05128205128205128,0.20512820512820512
324.0,0.07692307692307693,0.20512820512820512
325.0,0.10256410256410256,0.20512820512820512
326.0,0.1282051282051282,0.20512820512820512
327.0,0.15384615384615385,0.20512820512820512
328.0,0.1794871794871795,0.20512820512820512
329.0,0.20512820512820512,0.20512820512820512
330.0,0.23076923076923075,0.20512820512820512
331.0,0.2564102564102564,0.20512820512820512
332.0,0.28205128205128205,0.20512820512820512
333.0,0.3076923076923077,0.20512820512820512
334.0,0.3333333333333333,0.20512820512820512
335.0,0.358974358974359,0.20512820512820512
336.0,0.3846153846153846,0.20512820512820512
337.0,0.41025641025641024,0.20512820512820512
338.0,0.4358974358974359,0.20512820512820512
339.0,0.4615384615384615,0.20512820512820512
340.0,0.48717948717948717,0.20512820512820512
341.0,0.5128205128205128,0.20512820512820512
342.0,0.5384615384615384,0.20512820512820512
343.0,0.5641025641025641,0.20512820512820512
344.0,0.5897435897435898,0.20512820512820512
345.0,0.6153846153846154,0.20512820512820512
346.0,0.641025641025641,0.20512820512820512
347.0,0.6666666666666666,0.20512820512820512
348.0,0.6923076923076923,0.20512820512820512
349.0,0.717948717948718,0.20512820512820512
350.0,0.7435897435897436,0.20512820512820512
351.0,0.7692307692307692,0.20512820512820512
352.0,0.7948717948717948,0.20512820512820512
353.0,0.8205128205128205,0.20512820512820512
354.0,0.8461538461538461,0.20512820512820512
355.0,0.8717948717948718,0.20512820512820512
356.0,0.8974358974358974,0.20512820512820512
357.0,0.923076923076923,0.20512820512820512
358.0,0.9487179487179487,0.20512820512820512
359.0,0.9743589743589743,0.20512820512820512
360.0,1.0,0.20512820512820512
361.0,0.0,0.23076923076923075
362.0,0.02564102564102564,0.23076923076923075
363.0,0.05128205128205128,0.23076923076923075
364.0,0.07692307692307693,0.23076923076923075
365.0,0.10256410256410256,0.23076923076923075
366.0,0.1282051282051282,0.23076923076923075
367.0,0.15384615384615385,0.23076923076923075
368.0,0.1794871794871795,0.23076923076923075
369.0,0.20512820512820512,0.23076923076923075
370.0,0.23076923076923075,0.23076923076923075
371.0,0.2564102564102564,0.23076923076923075
372.0,0.28205128205128205,0.23076923076923075
373.0,0.3076923076923077,0.23076923076923075
374.0,0.3333333333333333,0.23076923076923075
375.0,0.358974358974359,0.23076923076923075
376.0,0.3846153846153846,0.23076923076923075
377.0,0.41025641025641024,0.23076923076923075
378.0,0.4358974358974359,0.23076923076923075
379.0,0.4615384615384615,0.23076923076923075
380.0,0.48717948717948717,0.23076923076923075
381.0,0.5128205128205128,0.23076923076923075
382.0,0.5384615384615384,0.23076923076923075
383.0,0.5641025641025641,0.23076923076923075
384.0,0.5897435897435898,0.23076923076923075
385.0,0.6153846153846154,0.23076923076923075
386.0,0.641025641025641,0.23076923076923075
387.0,0.6666666666666666,0.23076923076923075
388.0,0.6923076923076923,0.23076923076923075
389.0,0.717948717948718,0.23076923076923075
390.0,0.7435897435897436,0.23076923076923075
391.0,0.7692307692307692,0.23076923076923075
392.0,0.7948717948717948,0.23076923076923075
393.0,0.8205128205128205,0.23076923076923075
394.0,0.8461538461538461,0.23076923076923075
395.0,0.8717948717948718,0.23076923076923075
396.0,0.8974358974358974,0.23076923076923075
397.0,0.923076923076923,0.23076923076923075
398.0,0.9487179487179487,0.23076923076923075
399.0,0.9743589743589743,0.23076923076923075
400.0,1.0,0.23076923076923075
401.0,0.0,0.2564102564102564
402.0,0.02564102564102564,0.2564102564102564
403.0,0.05128205128205128,0.2564102564102564
404.0,0.07692307692307693,0.2564102564102564
405.0,0.10256410256410256,0.2564102564102564
406.0,0.1282051282051282,0.2564102564102564
407.0,0.15384615384615385,0.2564102564102564
408.0,0.1794871794871795,0.2564102564102564
409.0,0.20512820512820512,0.2564102564102564
410.0,0.23076923076923075,0.2564102564102564
411.0,0.2564102564102564,0.2564102564102564
412.0,0.28205128205128205,0.2564102564102564
413.0,0.3076923076923077,0.2564102564102564
414.0,0.3333333333333333,0.2564102564102564
415.0,0.358974358974359,0.2564102564102564
416.0,0.3846153846153846,0.2564102564102564
417.0,0.41025641025641024,0.2564102564102564
418.0,0.4358974358974359,0.2564102564102564
419.0,0.4615384615384615,0.2564102564102564
420.0,0.48717948717948717,0.2564102564102564
421.0,0.5128205128205128,0.2564102564102564
422.0,0.5384615384615384,0.2564102564102564
423.0,0.5641025641025641,0.2564102564102564
424.0,0.5897435897435898,0.2564102564102564
425.0,0.6153846153846154,0.2564102564102564
426.0,0.641025641025641,0.2564102564102564
427.0,0.6666666666666666,0.2564102564102564
428.0,0.6923076923076923,0.2564102564102564
429.0,0.717948717948718,0.2564102564102564
430.0,0.7435897435897436,0.2564102564102564
431.0,0.7692307692307692,0.2564102564102564
432.0,0.7948717948717948,0.2564102564102564
433.0,0.8205128205128205,0.2564102564102564
434.0,0.8461538461538461,0.2564102564102564
435.0,0.8717948717948718,0.2564102564102564
436.0,0.8974358974358974,0.2564102564102564
437.0,0.923076923076923,0.2564102564102564
438.0,0.9487179487179487,0.2564102564102564
439.0,0.9743589743589743,0.2564102564102564
440.0,1.0,0.2564102564102564
441.0,0.0,0.28205128205128205
442.0,0.02564102564102564,0.28205128205128205
443.0,0.05128205128205128,0.28205128205128205
444.0,0.07692307692307693,0.28205128205128205
445.0,0.10256410256410256,0.28205128205128205
446.0,0.1282051282051282,0.28205128205128205
447.0,0.15384615384615385,0.28205128205128205
448.0,0.1794871794871795,0.28205128205128205
449.0,0.20512820512820512,0.28205128205128205
450.0,0.23076923076923075,0.28205128205128205
451.0,0.2564102564102564,0.28205128205128205
452.0,0.28205128205128205,0.28205128205128205
453.0,0.3076923076923077,0.28205128205128205
454.0,0.3333333333333333,0.28205128205128205
455.0,0.358974358974359,0.28205128205128205
456.0,0.3846153846153846,0.28205128205128205
457.0,0.41025641025641024,0.28205128205128205
458.0,0.4358974358974359,0.28205128205128205
459.0,0.4615384615384615,0.28205128205128205
460.0,0.48717948717948717,0.28205128205128205
461.0,0.5128205128205128,0.28205128205128205
462.0,0.5384615384615384,0.28205128205128205
463.0,0.5641025641025641,0.28205128205128205
464.0,0.5897435897435898,0.28205128205128205
465.0,0.6153846153846154,0.28205128205128205
466.0,0.641025641025641,0.28205128205128205
467.0,0.6666666666666666,0.28205128205128205
468.0,0.6923076923076923,0.28205128205128205
469.0,0.717948717948718,0.28205128205128205
470.0,0.7435897435897436,0.28205128205128205
471.0,0.7692307692307692,0.28205128205128205
472.0,0.7948717948717948,0.28205128205128205
473.0,0.8205128205128205,0.28205128205128205
474.0,0.8461538461538461,0.28205128205128205
475.0,0.8717948717948718,0.28205128205128205
476.0,0.8974358974358974,0.28205128205128205
477.0,0.923076923076923,0.28205128205128205
478.0,0.9487179487179487,0.28205128205128205
479.0,0.9743589743589743,0.28205128205128205
480.0,1.0,0.28205128205128205
481.0,0.0,0.3076923076923077
482.0,0.02564102564102564,0.3076923076923077
483.0,0.05128205128205128,0.3076923076923077
484.0,0.07692307692307693,0.3076923076923077
485.0,0.10256410256410256,0.3076923076923077
486.0,0.1282051282051282,0.3076923076923077
487.0,0.15384615384615385,0.3076923076923077
488.0,0.1794871794871795,0.3076923076923077
489.0,0.20512820512820512,0.3076923076923077
490.0,0.23076923076923075,0.3076923076923077
491.0,0.2564102564102564,0.3076923076923077
492.0,0.28205128205128205,0.3076923076923077
493.0,0.3076923076923077,0.3076923076923077
494.0,0.3333333333333333,0.3076923076923077
495.0,0.358974358974359,0.3076923076923077
496.0,0.3846153846153846,0.3076923076923077
497.0,0.41025641025641024,0.3076923076923077
498.0,0.4358974358974359,0.3076923076923077
499.0,0.4615384615384615,0.3076923076923077
500.0,0.48717948717948717,0.3076923076923077
501.0,0.5128205128205128,0.3076923076923077
502.0,0.5384615384615384,0.3076923076923077
503.0,0.5641025641025641,0.3076923076923077
504.0,0.5897435897435898,0.3076923076923077
505.0,0.6153846153846154,0.3076923076923077
506.0,0.641025641025641,0.3076923076923077
507.0,0.6666666666666666,0.3076923076923077
508.0,0.6923076923076923,0.3076923076923077
509.0,0.717948717948718,0.3076923076923077
510.0,0.7435897435897436,0.3076923076923077
511.0,0.7692307692307692,0.3076923076923077
512.0,0.7948717948717948,0.3076923076923077
513.0,0.8205128205128205,0.3076923076923077
514.0,0.8461538461538461,0.3076923076923077
515.0,0.8717948717948718,0.3076923076923077
516.0,0.8974358974358974,0.3076923076923077
517.0,0.923076923076923,0.3076923076923077
518.0,0.9487179487179487,0.3076923076923077
519.0,0.9743589743589743,0.3076923076923077
520.0,1.0,0.3076923076923077
521.0,0.0,0.3333333333333333
522.0,0.02564102564102564,0.3333333333333333
523.0,0.05128205128205128,0.3333333333333333
524.0,0.07692307692307693,0.3333333333333333
525.0,0.10256410256410256,0.3333333333333333
526.0,0.1282051282051282,0.3333333333333333
527.0,0.15384615384615385,0.3333333333333333
528.0,0.1794871794871795,0.3333333333333333
529.0,0.20512820512820512,0.3333333333333333
530.0,0.23076923076923075,0.3333333333333333
531.0,0.2564102564102564,0.3333333333333333
532.0,0.28205128205128205,0.3333333333333333
533.0,0.3076923076923077,0.3333333333333333
534.0,0.3333333333333333,0.3333333333333333
535.0,0.358974358974359,0.3333333333333333
536.0,0.3846153846153846,0.3333333333333333
537.0,0.41025641025641024,0.3333333333333333
538.0,0.4358974358974359,0.3333333333333333
539.0,0.4615384615384615,0.3333333333333333
540.0,0.48717948717948717,0.3333333333333333
541.0,0.5128205128205128,0.3333333333333333
542.0,0.5384615384615384,0.3333333333333333
543.0,0.5641025641025641,0.3333333333333333
544.0,0.5897435897435898,0.3333333333333333
545.0,0.6153846153846154,0.3333333333333333
546.0,0.641025641025641,0.3333333333333333
547.0,0.6666666666666666,0.3333333333333333
548.0,0.6923076923076923,0.3333333333333333
549.0,0.717948717948718,0.3333333333333333
550.0,0.7435897435897436,0.3333333333333333
551.0,0.7692307692307692,0.3333333333333333
552.0,0.7948717948717948,0.3333333333333333
553.0,0.8205128205128205,0.3333333333333333
554.0,0.8461538461538461,0.3333333333333333
555.0,0.8717948717948718,0.3333333333333333
556.0,0.8974358974358974,0.3333333333333333
557.0,0.923076923076923,0.3333333333333333
558.0,0.9487179487179487,0.3333333333333333
559.0,0.9743589743589743,0.3333333333333333
560.0,1.0,0.3333333333333333
561.0,0.0,0.358974358974359
562.0,0.02564102564102564,0.358974358974359
563.0,0.05128205128205128,0.358974358974359
564.0,0.07692307692307693,0.358974358974359
565.0,0.10256410256410256,0.358974358974359
566.0,0.1282051282051282,0.358974358974359
567.0,0.15384615384615385,0.358974358974359
568.0,0.1794871794871795,0.358974358974359
569.0,0.20512820512820512,0.358974358974359
570.0,0.23076923076923075,0.358974358974359
571.0,0.2564102564102564,0.358974358974359
572.0,0.28205128205128205,0.358974358974359
573.0,0.3076923076923077,0.358974358974359
574.0,0.3333333333333333,0.358974358974359
575.0,0.358974358974359,0.358974358974359
576.0,0.3846153846153846,0.358974358974359
577.0,0.41025641025641024,0.358974358974359
578.0,0.4358974358974359,0.358974358974359
579.0,0.4615384615384615,0.358974358974359
580.0,0.48717948717948717,0.358974358974359
581.0,0.5128205128205128,0.358974358974359
582.0,0.5384615384615384,0.358974358974359
583.0,0.5641025641025641,0.358974358974359
584.0,0.5897435897435898,0.358974358974359
585.0,0.6153846153846154,0.358974358974359
586.0,0.641025641025641,0.358974358974359
587.0,0.6666666666666666,0.358974358974359
588.0,0.6923076923076923,0.358974358974359
589.0,0.717948717948718,0.358974358974359
590.0,0.7435897435897436,0.358974358974359
591.0,0.7692307692307692,0.358974358974359
592.0,0.7948717948717948,0.358974358974359
593.0,0.8205128205128205,0.358974358974359
594.0,0.8461538461538461,0.358974358974359
595.0,0.8717948717948718,0.358974358974359
596.0,0.8974358974358974,0.358974358974359
597.0,0.923076923076923,0.358974358974359
598.0,0.9487179487179487,0.358974358974359
599.0,0.9743589743589743,0.358974358974359
600.0,1.0,0.358974358974359
601.0,0.0,0.3846153846153846
602.0,0.02564102564102564,0.3846153846153846
603.0,0.05128205128205128,0.3846153846153846
604.0,0.07692307692307693,0.3846153846153846
605.0,0.10256410256410256,0.3846153846153846
606.0,0.1282051282051282,0.3846153846153846
607.0,0.15384615384615385,0.3846153846153846
608.0,0.1794871794871795,0.3846153846153846
609.0,0.20512820512820512,0.3846153846153846
610.0,0.23076923076923075,0.3846153846153846
611.0,0.2564102564102564,0.3846153846153846
612.0,0.28205128205128205,0.3846153846153846
613.0,0.3076923076923077,0.3846153846153846
614.0,0.3333333333333333,0.3846153846153846
615.0,0.358974358974359,0.3846153846153846
616.0,0.3846153846153846,0.3846153846153846
617.0,0.41025641025641024,0.3846153846153846
618.0,0.4358974358974359,0.3846153846153846
619.0,0.4615384615384615,0.3846153846153846
620.0,0.48717948717948717,0.3846153846153846
621.0,0.5128205128205128,0.3846153846153846
622.0,0.5384615384615384,0.3846153846153846
623.0,0.5641025641025641,0.3846153846153846
624.0,0.5897435897435898,0.3846153846153846
625.0,0.6153846153846154,0.3846153846153846
626.0,0.641025641025641,0.3846153846153846
627.0,0.6666666666666666,0.3846153846153846
628.0,0.6923076923076923,0.3846153846153846
629.0,0.717948717948718,0.3846153846153846
630.0,0.7435897435897436,0.3846153846153846
631.0,0.7692307692307692,0.3846153846153846
632.0,0.7948717948717948,0.3846153846153846
633.0,0.8205128205128205,0.3846153846153846
634.0,0.8461538461538461,0.3846153846153846
635.0,0.8717948717948718,0.3846153846153846
636.0,0.8974358974358974,0.3846153846153846
637.0,0.923076923076923,0.3846153846153846
638.0,0.9487179487179487,0.3846153846153846
639.0,0.9743589743589743,0.3846153846153846
640.0,1.0,0.3846153846153846
641.0,0.0,0.41025641025641024
642.0,0.02564102564102564,0.41025641025641024
643.0,0.05128205128205128,0.41025641025641024
644.0,0.07692307692307693,0.41025641025641024
645.0,0.10256410256410256,0.41025641025641024
646.0,0.1282051282051282,0.41025641025641024
647.0,0.15384615384615385,0.41025641025641024
648.0,0.1794871794871795,0.41025641025641024
649.0,0.20512820512820512,0.41025641025641024
650.0,0.23076923076923075,0.41025641025641024
651.0,0.2564102564102564,0.41025641025641024
652.0,0.28205128205128205,0.41025641025641024
653.0,0.3076923076923077,0.41025641025641024
654.0,0.3333333333333333,0.41025641025641024
655.0,0.358974358974359,0.41025641025641024
656.0,0.3846153846153846,0.41025641025641024
657.0,0.41025641025641024,0.41025641025641024
