,x
165.0,0.009853264954845713
166.0,0.01233471462456281
167.0,0.015378300655455666
168.0,0.01842188668634852
169.0,0.021465472717241377
170.0,0.024509058748134232
171.0,0.027584421361994443
172.0,0.03113643272036501
173.0,0.03468844407873559
174.0,0.03824045543710616
175.0,0.04179246679547673
176.0,0.045387966312523204
177.0,0.04940385136343672
178.0,0.053419736414350216
179.0,0.05743562146526373
180.0,0.06145150651617724
181.0,0.0655192073816069
182.0,0.06994961894864961
183.0,0.07438003051569231
184.0,0.07881044208273501
185.0,0.08324085364977774
186.0,0.08771698991383099
187.0,0.09244003954174124
188.0,0.09716308916965147
189.0,0.10188613879756171
190.0,0.10660918842547194
191.0,0.11132733291641697
192.0,0.11602422181384603
193.0,0.12072111071127509
194.0,0.12541799960870414
195.0,0.13011488850613323
196.0,0.13465350963985426
197.0,0.13862688876033236
198.0,0.14260026788081048
199.0,0.14657364700128858
200.0,0.15054702612176668
201.0,0.15403582684487543
202.0,0.15607089237587615
203.0,0.15810595790687684
204.0,0.16014102343787753
205.0,0.1621760889688782
206.0,0.1632357813507867
207.0,0.16180285346279283
208.0,0.16036992557479898
209.0,0.1589369976868051
210.0,0.15750406979881124
211.0,0.154703220198978
212.0,0.1488929428330982
213.0,0.14308266546721837
214.0,0.1372723881013386
215.0,0.13146211073545877
216.0,0.12455869291514719
217.0,0.11556837059092041
218.0,0.10657804826669365
219.0,0.09758772594246687
220.0,0.0885974036182401
221.0,0.07980634819341101
222.0,0.07134740426757803
223.0,0.06288846034174507
224.0,0.05442951641591211
225.0,0.045970572490079145
226.0,0.039162997522802945
227.0,0.03476896180264815
228.0,0.030374926082493352
229.0,0.025980890362338555
230.0,0.021586854642183757
231.0,0.018746661262665464
232.0,0.017904265178251236
233.0,0.017061869093837004
234.0,0.016219473009422773
235.0,0.015377076925008544
236.0,0.014793497816510516
237.0,0.014503244614050847
238.0,0.01421299141159118
239.0,0.013922738209131511
240.0,0.013632485006671845
241.0,0.013315415264718954
242.0,0.01297152898327284
243.0,0.012627642701826727
244.0,0.012283756420380612
245.0,0.011939870138934498
246.0,0.011641097937635186
247.0,0.011382132277641878
248.0,0.011123166617648568
249.0,0.01086420095765526
250.0,0.010605235297661952
251.0,0.010375523350535012
252.0,0.010168564291193024
253.0,0.009961605231851038
254.0,0.009754646172509051
255.0,0.009547687113167063
256.0,0.009363509021363249
257.0,0.009194917907348703
258.0,0.00902632679333416
259.0,0.00885773567931962
260.0,0.008689144565305076
261.0,0.008538079370414129
262.0,0.008397529726997336
263.0,0.008256980083580542
264.0,0.00811643044016375
265.0,0.007975880796746958
266.0,0.007849459924512324
267.0,0.007730439837182631
268.0,0.007611419749852938
269.0,0.007492399662523244
270.0,0.007373379575193551
271.0,0.007265931973174845
272.0,0.007163744591752043
273.0,0.00706155721032924
274.0,0.0069593698289064365
275.0,0.006857182447483634
276.0,0.006764660002616193
277.0,0.0066759194894443295
278.0,0.006587178976272465
279.0,0.006498438463100602
280.0,0.006409697949928738
281.0,0.006329147581458771
282.0,0.00625132726122277
283.0,0.00617350694098677
284.0,0.006095686620750769
285.0,0.006017866300514768
286.0,0.005947075224472798
287.0,0.005878252336805156
288.0,0.005809429449137514
289.0,0.005740606561469872
290.0,0.005671783673802231
291.0,0.005609070417713069
292.0,0.005547767076603556
293.0,0.005486463735494044
294.0,0.005425160394384532
295.0,0.005363857053275019
296.0,0.00530782034181245
297.0,0.005252758932136353
298.0,0.005197697522460256
299.0,0.005142636112784159
300.0,0.0050875747031080614
301.0,0.005037016220214581
302.0,0.00498710101257576
303.0,0.0049371858049369385
304.0,0.004887270597298118
305.0,0.004837355389659297
306.0,0.004797991960628942
307.0,0.004759720094902912
308.0,0.004721448229176882
309.0,0.004683176363450853
310.0,0.004644904497724823
311.0,0.004589369664672826
312.0,0.004532683967132431
313.0,0.004475998269592036
314.0,0.004419312572051642
315.0,0.004362626874511248
316.0,0.003510625768221874
317.0,0.0026329693261664053
318.0,0.001755312884110937
319.0,0.0008776564420554685
320.0,-5.198534144296158e-35
321.0,-2.4617867071062376e-34
322.0,0.004926632477422857
323.0,0.009853264954845713
324.0,0.014779897432268572
325.0,0.019706529909691427
326.0,0.02466942924912562
327.0,0.030756601310911333
328.0,0.03684377337269704
329.0,0.04293094543448275
330.0,0.049018117496268464
331.0,0.055168842723988885
332.0,0.06227286544073002
333.0,0.06937688815747119
334.0,0.07648091087421233
335.0,0.08358493359095347
336.0,0.09077593262504641
337.0,0.09880770272687343
338.0,0.10683947282870043
339.0,0.11487124293052746
340.0,0.12290301303235449
341.0,0.1310384147632138
342.0,0.13989923789729922
343.0,0.14876006103138462
344.0,0.15762088416547002
345.0,0.16648170729955547
346.0,0.17543397982766198
347.0,0.18488007908348247
348.0,0.19432617833930294
349.0,0.20377227759512342
350.0,0.21321837685094389
351.0,0.22265466583283394
352.0,0.23204844362769206
353.0,0.24144222142255017
354.0,0.2508359992174083
355.0,0.26022977701226646
356.0,0.2693070192797085
357.0,0.2772537775206647
358.0,0.28520053576162097
359.0,0.29314729400257716
360.0,0.30109405224353336
361.0,0.30807165368975087
362.0,0.3121417847517523
363.0,0.3162119158137537
364.0,0.32028204687575507
365.0,0.3243521779377564
366.0,0.3264715627015734
367.0,0.32360570692558566
368.0,0.32073985114959797
369.0,0.3178739953736102
370.0,0.31500813959762247
371.0,0.309406440397956
372.0,0.2977858856661964
373.0,0.28616533093443675
374.0,0.2745447762026772
375.0,0.26292422147091754
376.0,0.24911738583029439
377.0,0.23113674118184083
378.0,0.2131560965333873
379.0,0.19517545188493374
380.0,0.1771948072364802
381.0,0.15961269638682202
382.0,0.14269480853515606
383.0,0.12577692068349014
384.0,0.10885903283182422
385.0,0.09194114498015829
386.0,0.07832599504560589
387.0,0.0695379236052963
388.0,0.060749852164986705
389.0,0.05196178072467711
390.0,0.04317370928436751
391.0,0.03749332252533093
392.0,0.03580853035650247
393.0,0.03412373818767401
394.0,0.032438946018845546
395.0,0.030754153850017087
396.0,0.029586995633021033
397.0,0.029006489228101694
398.0,0.02842598282318236
399.0,0.027845476418263022
400.0,0.02726497001334369
401.0,0.026630830529437908
402.0,0.02594305796654568
403.0,0.025255285403653453
404.0,0.024567512840761224
405.0,0.023879740277868995
406.0,0.023282195875270372
407.0,0.022764264555283756
408.0,0.022246333235297136
409.0,0.02172840191531052
410.0,0.021210470595323903
411.0,0.020751046701070024
412.0,0.02033712858238605
413.0,0.019923210463702077
414.0,0.019509292345018102
415.0,0.019095374226334127
416.0,0.018727018042726497
417.0,0.018389835814697407
418.0,0.01805265358666832
419.0,0.01771547135863924
420.0,0.017378289130610153
421.0,0.017076158740828257
422.0,0.016795059453994673
423.0,0.016513960167161085
424.0,0.0162328608803275
425.0,0.015951761593493916
426.0,0.015698919849024648
427.0,0.015460879674365262
428.0,0.015222839499705876
429.0,0.014984799325046488
430.0,0.014746759150387102
431.0,0.01453186394634969
432.0,0.014327489183504086
433.0,0.01412311442065848
434.0,0.013918739657812873
435.0,0.013714364894967268
436.0,0.013529320005232387
437.0,0.013351838978888659
438.0,0.01317435795254493
439.0,0.012996876926201203
440.0,0.012819395899857476
441.0,0.012658295162917542
442.0,0.01250265452244554
443.0,0.01234701388197354
444.0,0.012191373241501538
445.0,0.012035732601029536
446.0,0.011894150448945595
447.0,0.011756504673610313
448.0,0.011618858898275028
449.0,0.011481213122939744
450.0,0.011343567347604461
451.0,0.011218140835426138
452.0,0.011095534153207113
453.0,0.010972927470988087
454.0,0.010850320788769064
455.0,0.010727714106550037
456.0,0.0106156406836249
457.0,0.010505517864272706
458.0,0.010395395044920512
459.0,0.010285272225568317
460.0,0.010175149406216123
461.0,0.010074032440429162
462.0,0.00997420202515152
463.0,0.009874371609873877
464.0,0.009774541194596236
465.0,0.009674710779318594
466.0,0.009595983921257885
467.0,0.009519440189805824
468.0,0.009442896458353764
469.0,0.009366352726901705
470.0,0.009289808995449646
471.0,0.009178739329345651
472.0,0.009065367934264861
473.0,0.008951996539184073
474.0,0.008838625144103284
475.0,0.008725253749022496
476.0,0.007021251536443748
477.0,0.0052659386523328106
478.0,0.003510625768221874
479.0,0.001755312884110937
480.0,-1.0397068288592316e-34
481.0,-2.2469670433744275e-34
482.0,0.007389948716134287
483.0,0.014779897432268574
484.0,0.022169846148402863
485.0,0.029559794864537147
486.0,0.037004143873688444
487.0,0.04613490196636701
488.0,0.05526566005904557
489.0,0.06439641815172413
490.0,0.0735271762444027
491.0,0.08275326408598332
492.0,0.09340929816109504
493.0,0.10406533223620679
494.0,0.11472136631131849
495.0,0.1253774003864302
496.0,0.13616389893756964
497.0,0.14821155409031014
498.0,0.16025920924305065
499.0,0.17230686439579118
500.0,0.18435451954853171
501.0,0.19655762214482067
502.0,0.2098488568459488
503.0,0.22314009154707692
504.0,0.23643132624820506
505.0,0.24972256094933326
506.0,0.26315096974149305
507.0,0.27732011862522377
508.0,0.29148926750895443
509.0,0.30565841639268515
510.0,0.31982756527641587
511.0,0.3339819987492509
512.0,0.3480726654415381
513.0,0.3621633321338253
514.0,0.3762539988261125
515.0,0.39034466551839964
516.0,0.4039605289195628
517.0,0.4158806662809971
518.0,0.42780080364243145
519.0,0.43972094100386583
520.0,0.45164107836530015
521.0,0.4621074805346264
522.0,0.4682126771276285
523.0,0.47431787372063056
524.0,0.4804230703136326
525.0,0.4865282669066347
526.0,0.48970734405236016
527.0,0.48540856038837854
528.0,0.481109776724397
529.0,0.47681099306041536
530.0,0.47251220939643374
531.0,0.46410966059693404
532.0,0.4466788284992946
533.0,0.4292479964016551
534.0,0.4118171643040157
535.0,0.39438633220637637
536.0,0.37367607874544156
537.0,0.34670511177276125
538.0,0.3197341448000809
539.0,0.2927631778274006
540.0,0.26579221085472027
541.0,0.23941904458023303
542.0,0.2140422128027341
543.0,0.18866538102523522
544.0,0.16328854924773634
545.0,0.13791171747023745
546.0,0.11748899256840886
547.0,0.10430688540794447
548.0,0.09112477824748007
549.0,0.07794267108701566
550.0,0.06476056392655127
551.0,0.0562399837879964
552.0,0.05371279553475371
553.0,0.05118560728151102
554.0,0.04865841902826833
555.0,0.046131230775025636
556.0,0.044380493449531544
557.0,0.04350973384215255
558.0,0.042638974234773544
559.0,0.041768214627394544
560.0,0.04089745502001554
561.0,0.03994624579415687
562.0,0.03891458694981852
563.0,0.037882928105480176
564.0,0.036851269261141836
565.0,0.035819610416803496
566.0,0.034923293812905556
567.0,0.03414639683292564
568.0,0.03336949985294571
569.0,0.03259260287296579
570.0,0.03181570589298586
571.0,0.03112657005160504
572.0,0.030505692873579078
573.0,0.029884815695553117
574.0,0.029263938517527156
575.0,0.028643061339501192
576.0,0.028090527064089744
577.0,0.027584753722046107
578.0,0.027078980380002483
579.0,0.02657320703795886
580.0,0.026067433695915236
581.0,0.02561423811124239
582.0,0.02519258918099201
583.0,0.024770940250741634
584.0,0.024349291320491254
585.0,0.023927642390240877
586.0,0.023548379773536975
587.0,0.023191319511547893
588.0,0.022834259249558814
589.0,0.022477198987569738
590.0,0.02212013872558066
591.0,0.021797795919524538
592.0,0.02149123377525613
593.0,0.02118467163098772
594.0,0.02087810948671931
595.0,0.0205715473424509
596.0,0.02029398000784858
597.0,0.02002775846833299
598.0,0.019761536928817394
599.0,0.019495315389301805
600.0,0.019229093849786213
601.0,0.018987442744376314
602.0,0.018753981783668314
603.0,0.01852052082296031
604.0,0.01828705986225231
605.0,0.018053598901544305
606.0,0.017841225673418393
607.0,0.017634757010415468
608.0,0.017428288347412543
609.0,0.01722181968440962
610.0,0.01701535102140669
611.0,0.016827211253139206
612.0,0.01664330122981067
613.0,0.016459391206482134
614.0,0.016275481183153594
615.0,0.01609157115982506
616.0,0.015923461025437353
617.0,0.015758276796409062
618.0,0.015593092567380768
619.0,0.015427908338352479
620.0,0.015262724109324185
621.0,0.015111048660643743
622.0,0.014961303037727278
623.0,0.014811557414810817
624.0,0.014661811791894352
625.0,0.01451206616897789
626.0,0.014393975881886827
627.0,0.014279160284708738
628.0,0.01416434468753065
629.0,0.01404952909035256
630.0,0.01393471349317447
631.0,0.01376810899401848
632.0,0.013598051901397295
633.0,0.01342799480877611
634.0,0.013257937716154928
635.0,0.013087880623533743
636.0,0.010531877304665623
637.0,0.007898907978499218
638.0,0.005265938652332811
639.0,0.0026329693261664057
640.0,-1.5595602432888475e-34
641.0,-2.032147379642618e-34
642.0,0.009853264954845713
643.0,0.019706529909691427
644.0,0.029559794864537144
645.0,0.039413059819382854
646.0,0.04933885849825124
647.0,0.061513202621822666
648.0,0.07368754674539409
649.0,0.0858618908689655
650.0,0.09803623499253693
651.0,0.11033768544797777
652.0,0.12454573088146004
653.0,0.13875377631494237
654.0,0.15296182174842465
655.0,0.16716986718190693
656.0,0.18155186525009281
657.0,0.19761540545374687
658.0,0.21367894565740086
659.0,0.22974248586105492
660.0,0.24580602606470897
661.0,0.2620768295264276
662.0,0.27979847579459843
663.0,0.29752012206276923
664.0,0.31524176833094003
665.0,0.33296341459911094
666.0,0.35086795965532397
667.0,0.36976015816696495
668.0,0.38865235667860587
669.0,0.40754455519024685
670.0,0.42643675370188777
671.0,0.4453093316656679
672.0,0.4640968872553841
673.0,0.48288444284510035
674.0,0.5016719984348166
675.0,0.5204595540245329
676.0,0.538614038559417
677.0,0.5545075550413294
678.0,0.5704010715232419
679.0,0.5862945880051543
680.0,0.6021881044870667
681.0,0.6161433073795017
682.0,0.6242835695035046
683.0,0.6324238316275074
684.0,0.6405640937515101
685.0,0.6487043558755128
686.0,0.6529431254031468
687.0,0.6472114138511713
688.0,0.6414797022991959
689.0,0.6357479907472204
690.0,0.6300162791952449
691.0,0.618812880795912
692.0,0.5955717713323928
693.0,0.5723306618688735
694.0,0.5490895524053544
695.0,0.5258484429418351
696.0,0.49823477166058877
697.0,0.46227348236368165
698.0,0.4263121930667746
699.0,0.3903509037698675
700.0,0.3543896144729604
701.0,0.31922539277364403
702.0,0.28538961707031213
703.0,0.2515538413669803
704.0,0.21771806566364843
705.0,0.18388228996031658
706.0,0.15665199009121178
707.0,0.1390758472105926
708.0,0.12149970432997341
709.0,0.10392356144935422
710.0,0.08634741856873503
711.0,0.07498664505066185
712.0,0.07161706071300494
713.0,0.06824747637534802
714.0,0.06487789203769109
715.0,0.061508307700034175
716.0,0.059173991266042066
717.0,0.05801297845620339
718.0,0.05685196564636472
719.0,0.055690952836526045
720.0,0.05452994002668738
721.0,0.053261661058875816
722.0,0.05188611593309136
723.0,0.050510570807306907
724.0,0.04913502568152245
725.0,0.04775948055573799
726.0,0.046564391750540744
727.0,0.04552852911056751
728.0,0.04449266647059427
729.0,0.04345680383062104
730.0,0.04242094119064781
731.0,0.04150209340214005
732.0,0.0406742571647721
733.0,0.039846420927404154
734.0,0.039018584690036204
735.0,0.038190748452668254
736.0,0.037454036085452995
737.0,0.036779671629394814
738.0,0.03610530717333664
739.0,0.03543094271727848
740.0,0.034756578261220306
741.0,0.034152317481656515
742.0,0.033590118907989346
743.0,0.03302792033432217
744.0,0.032465721760655
745.0,0.03190352318698783
746.0,0.031397839698049296
747.0,0.030921759348730524
748.0,0.03044567899941175
749.0,0.029969598650092976
750.0,0.029493518300774204
751.0,0.02906372789269938
752.0,0.02865497836700817
753.0,0.02824622884131696
754.0,0.027837479315625746
755.0,0.027428729789934537
756.0,0.027058640010464773
757.0,0.026703677957777318
758.0,0.02634871590508986
759.0,0.025993753852402407
760.0,0.02563879179971495
761.0,0.025316590325835085
762.0,0.02500530904489108
763.0,0.02469402776394708
764.0,0.024382746483003075
765.0,0.02407146520205907
766.0,0.02378830089789119
767.0,0.023513009347220625
768.0,0.023237717796550057
769.0,0.022962426245879488
770.0,0.022687134695208923
771.0,0.022436281670852275
772.0,0.022191068306414225
773.0,0.021945854941976175
774.0,0.021700641577538128
775.0,0.021455428213100074
776.0,0.0212312813672498
777.0,0.021011035728545412
778.0,0.020790790089841023
779.0,0.020570544451136635
780.0,0.020350298812432246
781.0,0.020148064880858324
782.0,0.01994840405030304
783.0,0.019748743219747754
784.0,0.019549082389192472
785.0,0.019349421558637187
786.0,0.01919196784251577
787.0,0.01903888037961165
788.0,0.018885792916707528
789.0,0.01873270545380341
790.0,0.018579617990899293
791.0,0.018357478658691303
792.0,0.018130735868529722
793.0,0.017903993078368145
794.0,0.017677250288206568
795.0,0.01745050749804499
796.0,0.014042503072887496
797.0,0.010531877304665621
798.0,0.007021251536443748
799.0,0.003510625768221874
800.0,-2.079413657718463e-34
801.0,-1.8237571456977953e-34
802.0,0.012240705571312054
803.0,0.02448141114262411
804.0,0.036722116713936166
805.0,0.04896282228524822
806.0,0.061293039587475714
807.0,0.07639812054808219
808.0,0.09150320150868864
809.0,0.10660828246929507
810.0,0.12171336342990152
811.0,0.13697497978970855
812.0,0.1545846271375242
813.0,0.17219427448533986
814.0,0.18980392183315548
815.0,0.20741356918097115
816.0,0.22523704815078868
817.0,0.24512756613329134
818.0,0.26501808411579403
819.0,0.2849086020982966
820.0,0.30479912008079924
821.0,0.3249440087629364
822.0,0.346869492342514
823.0,0.3687949759220917
824.0,0.39072045950166934
825.0,0.41264594308124714
826.0,0.4347954871984382
827.0,0.4581549582187414
828.0,0.4815144292390445
829.0,0.5048739002593476
830.0,0.5282333712796509
831.0,0.5515680524957908
832.0,0.5747953112272229
833.0,0.5980225699586551
834.0,0.621249828690087
835.0,0.6444770874215192
836.0,0.6669266340199554
837.0,0.6865986372862642
838.0,0.7062706405525729
839.0,0.7259426438188816
840.0,0.7456146470851904
841.0,0.7629063178592799
842.0,0.773056991156712
843.0,0.7832076644541441
844.0,0.7933583377515762
845.0,0.8035090110490083
846.0,0.8088639639712885
847.0,0.8019631870459577
848.0,0.7950624101206271
849.0,0.7881616331952964
850.0,0.7812608562699657
851.0,0.7676165133868516
852.0,0.7391363253966149
853.0,0.7106561374063781
854.0,0.6821759494161412
855.0,0.6536957614259046
856.0,0.6197822120120301
857.0,0.5754958816984843
858.0,0.5312095513849386
859.0,0.48692322107139285
860.0,0.44263689075784707
861.0,0.3992364906623921
862.0,0.357312640930422
863.0,0.31538879119845187
864.0,0.2734649414664817
865.0,0.23154109173451168
866.0,0.19768444702526258
867.0,0.17561833273383637
868.0,0.15355221844241013
869.0,0.1314861041509839
870.0,0.1094199898595577
871.0,0.09506414185554014
872.0,0.09062149336390508
873.0,0.08617884487227001
874.0,0.08173619638063495
875.0,0.0772935478889999
876.0,0.07423015263110276
877.0,0.07272991103810864
878.0,0.07122966944511448
879.0,0.06972942785212033
880.0,0.06822918625912619
881.0,0.06662012863740256
882.0,0.06490225498694947
883.0,0.0631843813364964
884.0,0.0614665076860433
885.0,0.05974863403559021
886.0,0.05825365692996459
887.0,0.05695535324624555
888.0,0.05565704956252654
889.0,0.054358745878807506
890.0,0.05306044219508847
891.0,0.05190933543173157
892.0,0.050872715161989636
893.0,0.049836094892247704
894.0,0.048799474622505765
895.0,0.04776285435276384
896.0,0.04684048009870744
897.0,0.0459962741711727
898.0,0.045152068243637974
899.0,0.044307862316103244
900.0,0.043463656388568514
901.0,0.042707346822608676
902.0,0.04200377507359376
903.0,0.04130020332457884
904.0,0.04059663157556393
905.0,0.03989305982654902
906.0,0.03926028871080915
907.0,0.03866460364107051
908.0,0.038068918571331864
909.0,0.03747323350159321
910.0,0.03687754843185456
911.0,0.03633983673007564
912.0,0.035828476559187486
913.0,0.03531711638829935
914.0,0.0348057562174112
915.0,0.034294396046523054
916.0,0.03383143789972789
917.0,0.03338741967540388
918.0,0.03294340145107988
919.0,0.03249938322675586
920.0,0.032055365002431856
921.0,0.03165235393279331
922.0,0.03126301191471658
923.0,0.03087366989663985
924.0,0.030484327878563124
925.0,0.030094985860486395
926.0,0.029740832017695965
927.0,0.029396530863985706
928.0,0.029052229710275438
929.0,0.028707928556565177
930.0,0.02836362740285491
931.0,0.028049906619759955
932.0,0.027743242845268523
933.0,0.027436579070777102
934.0,0.02712991529628567
935.0,0.026823251521794243
936.0,0.02654294904866903
937.0,0.02626752829801904
938.0,0.02599210754736905
939.0,0.02571668679671906
940.0,0.02544126604606907
941.0,0.025188350833254897
942.0,0.02493865069727441
943.0,0.024688950561293922
944.0,0.024439250425313436
945.0,0.024189550289332947
946.0,0.023992599537411983
947.0,0.02380110561832476
948.0,0.023609611699237528
949.0,0.023418117780150304
950.0,0.023226623861063077
951.0,0.02295081847787368
952.0,0.022669392330410803
953.0,0.022387966182947926
954.0,0.022106540035485046
955.0,0.02182511388802217
956.0,0.01756282310111312
957.0,0.013172117325834839
958.0,0.00878141155055656
959.0,0.00439070577527828
960.0,-2.5670258947528735e-34
961.0,-1.8146792351495685e-34
962.0,0.012276001898180688
963.0,0.024552003796361375
964.0,0.03682800569454207
965.0,0.04910400759272275
966.0,0.061450681081211815
967.0,0.07598817386926084
968.0,0.09052566665730982
969.0,0.10506315944535882
970.0,0.1196006522334078
971.0,0.13425133650326593
972.0,0.1505998930002612
973.0,0.16694844949725648
974.0,0.1832970059942517
975.0,0.19964556249124693
976.0,0.216135945284837
977.0,0.23399731561217732
978.0,0.2518586859395176
979.0,0.2697200562668579
980.0,0.28758142659419816
981.0,0.305598315501405
982.0,0.3247038344676776
983.0,0.3438093534339501
984.0,0.3629148724002227
985.0,0.3820203913664953
986.0,0.40124968124933114
987.0,0.42114733408160865
988.0,0.44104498691388616
989.0,0.46094263974616373
990.0,0.4808402925784412
991.0,0.5006997986507987
992.0,0.520394002096837
993.0,0.5400882055428752
994.0,0.5597824089889132
995.0,0.5794766124349515
996.0,0.5986708899217056
997.0,0.6160797175538734
998.0,0.6334885451860413
999.0,0.650897372818209
1000.0,0.6683062004503768
1001.0,0.6842120210210403
1002.0,0.6956088204071901
1003.0,0.7070056197933399
1004.0,0.7184024191794897
1005.0,0.7297992185656393
1006.0,0.7380215762774346
1007.0,0.7381314719325461
1008.0,0.7382413675876579
1009.0,0.7383512632427695
1010.0,0.7384611588978811
1011.0,0.7335329301286061
1012.0,0.717520827625681
1013.0,0.7015087251227559
1014.0,0.6854966226198307
1015.0,0.6694845201169057
1016.0,0.6479808228885953
1017.0,0.6159931720936409
1018.0,0.5840055212986865
1019.0,0.5520178705037322
1020.0,0.5200302197087777
1021.0,0.4855948291065915
1022.0,0.44707987215901906
1023.0,0.40856491521144656
1024.0,0.3700499582638741
1025.0,0.33153500131630165
1026.0,0.2966701457079967
1027.0,0.2671400535955442
1028.0,0.23760996148309171
1029.0,0.20807986937063921
1030.0,0.17854977725818671
1031.0,0.15639754046901588
1032.0,0.14373111766692148
1033.0,0.13106469486482705
1034.0,0.11839827206273262
1035.0,0.1057318492606382
