,x
243.0,0.04985273645597636
244.0,0.048147240383428117
245.0,0.046658807303893254
246.0,0.04517037422435839
247.0,0.04385914729280429
248.0,0.0425479203612502
249.0,0.04138375852072187
250.0,0.040219596680193544
251.0,0.03917760285195274
252.0,0.03813560902371194
253.0,0.037186850915960336
254.0,0.03623809280820872
255.0,0.03550285459646284
256.0,0.03476761638471696
257.0,0.034113481588855424
258.0,0.03345934679299389
259.0,0.016729673396496943
260.0,-1.3113588765018986e-34
261.0,-1.7789349623659258e-34
262.0,0.03084346888204567
263.0,0.06168693776409134
264.0,0.09225124531124823
265.0,0.12281555285840513
266.0,0.15109522148700666
267.0,0.1793748901156082
268.0,0.2038996499310302
269.0,0.22842440974645226
270.0,0.2483041506827025
271.0,0.26818389161895273
272.0,0.28375283304069177
273.0,0.2993217744624308
274.0,0.3136884138891203
275.0,0.32805505331580975
276.0,0.3491662126605812
277.0,0.3702773720053526
278.0,0.41078118320559676
279.0,0.45128499440584086
280.0,0.5201380039614014
281.0,0.588991013516962
282.0,0.6711765833987586
283.0,0.7533621532805553
284.0,0.7942013028072796
285.0,0.8350404523340038
286.0,0.7727014177116278
287.0,0.7103623830892517
288.0,0.5639842383946234
289.0,0.41760609369999513
290.0,0.3056911260472612
291.0,0.1937761583945272
292.0,0.16726412939011814
293.0,0.1407521003857091
294.0,0.1328774102531171
295.0,0.12500272012052513
296.0,0.1172364216081844
297.0,0.10947012309584368
298.0,0.10363972634704047
299.0,0.09780932959823727
300.0,0.09315316109691085
301.0,0.08849699259558444
302.0,0.0847017280378094
303.0,0.08090646348003436
304.0,0.07773709963801473
305.0,0.07456773579599511
306.0,0.0718776892204769
307.0,0.06918764264495868
308.0,0.06687208453965608
309.0,0.06455652643435349
310.0,0.06254029285140014
311.0,0.060524059268446784
312.0,0.05875117152991166
313.0,0.056978283791376545
314.0,0.05540670316041246
315.0,0.05383512252944839
316.0,0.05243082603411005
317.0,0.051026529538771716
318.0,0.049745178540220175
319.0,0.04846382754166864
320.0,0.047465788148166994
321.0,0.04646774875466535
322.0,0.04585922092051977
323.0,0.045250693086374194
324.0,0.022625346543187097
325.0,-3.969610005664363e-36
326.0,-1.7606631349583597e-34
327.0,0.030686315165621307
328.0,0.061372630331242614
329.0,0.09176757971683136
330.0,0.12216252910242012
331.0,0.15138009914321301
332.0,0.1805976691840059
333.0,0.20834073597119956
334.0,0.23608380275839325
335.0,0.2624884262750533
336.0,0.2888930497917134
337.0,0.3145189054949527
338.0,0.34014476119819204
339.0,0.3660825388335199
340.0,0.3920203164688477
341.0,0.42007286717397874
342.0,0.44812541787910976
343.0,0.48097491385959573
344.0,0.5138244098400817
345.0,0.5546271556901136
346.0,0.5954299015401454
347.0,0.6445984155351279
348.0,0.6937669295301103
349.0,0.7393149788445721
350.0,0.7848630281590339
351.0,0.7913207408023092
352.0,0.7977784534455845
353.0,0.7241732819439702
354.0,0.650568110442356
355.0,0.5183825843768983
356.0,0.3861970583114406
357.0,0.29641891968856315
358.0,0.20664078106568573
359.0,0.18423313528604163
360.0,0.16182548950639752
361.0,0.15190217743741358
362.0,0.14197886536842963
363.0,0.13379813512914623
364.0,0.1256174048898629
365.0,0.11933582856502407
366.0,0.11305425224018527
367.0,0.10799656762327842
368.0,0.10293888300637158
369.0,0.09876956398614484
370.0,0.09460024496591812
371.0,0.09108984720281364
372.0,0.08757944943970916
373.0,0.08457749434425188
374.0,0.0815755392487946
375.0,0.07897469054839844
376.0,0.07637384184800228
377.0,0.07409605265539626
378.0,0.07181826346279024
379.0,0.06980558698003254
380.0,0.06779291049727484
381.0,0.06600088535912149
382.0,0.06420886022096817
383.0,0.06257250820965105
384.0,0.06093615619833394
385.0,0.05961753400647389
386.0,0.05829891181461386
387.0,0.05802818813881093
388.0,0.05775746446300801
389.0,0.028878732231504004
390.0,1.4153324638336397e-34
391.0,-1.7423913075507933e-34
392.0,0.030529161449196943
393.0,0.061058322898393885
394.0,0.09128391412241449
395.0,0.12150950534643509
396.0,0.15166497679941937
397.0,0.18182044825240362
398.0,0.21278182201136892
399.0,0.24374319577033424
400.0,0.2766727018674041
401.0,0.30960220796447396
402.0,0.3452849779492136
403.0,0.3809677479339532
404.0,0.4184766637779194
405.0,0.45598557962188563
406.0,0.49097952168737624
407.0,0.5259734637528669
408.0,0.5511686445135948
409.0,0.5763638252743226
410.0,0.5891163074188257
411.0,0.6018687895633288
412.0,0.618020247671497
413.0,0.6341717057796652
414.0,0.6844286548818646
415.0,0.7346856039840639
416.0,0.8099400638929906
417.0,0.8851945238019173
418.0,0.8843623254933171
419.0,0.8835301271847168
420.0,0.7310740427065354
421.0,0.5786179582283539
422.0,0.42557370998700816
423.0,0.2725294617456624
424.0,0.23558886031896614
425.0,0.1986482588922699
426.0,0.18656793326664273
427.0,0.17448760764101556
428.0,0.16395654391125203
429.0,0.1534254801814885
430.0,0.1455184960331373
431.0,0.1376115118847861
432.0,0.13129140720874743
433.0,0.12497130253270879
434.0,0.11980202833427496
435.0,0.11463275413584113
436.0,0.11030200518515038
437.0,0.10597125623445963
438.0,0.10228290414884766
439.0,0.0985945520632357
440.0,0.09540908824539673
441.0,0.09222362442755777
442.0,0.08944093378088086
443.0,0.08665824313420395
444.0,0.08420447079965263
445.0,0.08175069846510129
446.0,0.07957094468413295
447.0,0.07739119090316463
448.0,0.07539983787908193
449.0,0.07340848485499923
450.0,0.0717692798647808
451.0,0.07013007487456237
452.0,0.0701971553571021
453.0,0.07026423583964182
454.0,0.03513211791982091
455.0,2.870361027723923e-34
456.0,-1.7191174625746106e-34
457.0,0.030302389983757186
458.0,0.06060477996751437
459.0,0.09055927889159654
460.0,0.12051377781567871
461.0,0.1502738495083744
462.0,0.1800339212010701
463.0,0.2100263321709311
464.0,0.24001874314079213
465.0,0.27069087648817625
466.0,0.3013630098355603
467.0,0.3329356748467601
468.0,0.36450833985795994
469.0,0.39666858532936045
470.0,0.428828830800761
471.0,0.4604430201618167
472.0,0.49205720952287235
473.0,0.5213158171679193
474.0,0.550574424812966
475.0,0.5764373203273028
476.0,0.6023002158416393
477.0,0.6279068162867105
478.0,0.6535134167317818
479.0,0.688674490629516
480.0,0.7238355645272503
481.0,0.7747162565772356
482.0,0.825596948627221
483.0,0.8615252129322413
484.0,0.8974534772372615
485.0,0.8413982627925407
486.0,0.78534304834782
487.0,0.630363312434077
488.0,0.4753835765203339
489.0,0.36834540570994545
490.0,0.261307234899557
491.0,0.23614287560831174
492.0,0.2109785163170665
493.0,0.19787155614150206
494.0,0.18476459596593764
495.0,0.17457961473182038
496.0,0.16439463349770306
497.0,0.1564941997391934
498.0,0.14859376598068372
499.0,0.14221305239431278
500.0,0.13583233880794185
501.0,0.13054470418315792
502.0,0.125257069558374
503.0,0.12078578954444855
504.0,0.1163145095305231
505.0,0.11247499616644717
506.0,0.10863548280237123
507.0,0.10529616545580087
508.0,0.10195684810923049
509.0,0.0990223482315602
510.0,0.0960878483538899
511.0,0.09349034064010968
512.0,0.09089283292632948
513.0,0.08852607489538983
514.0,0.0861593168644502
515.0,0.08412979630285698
516.0,0.08210027574126377
517.0,0.08268469647626789
518.0,0.083269117211272
519.0,0.041634558605636
520.0,4.503283923095219e-34
521.0,-1.6958436175984282e-34
522.0,0.030075618518317426
523.0,0.06015123703663485
524.0,0.08983464366077859
525.0,0.11951805028492232
526.0,0.14888272221732943
527.0,0.17824739414973653
528.0,0.20727084233049328
529.0,0.23629429051125003
530.0,0.2647090511089483
531.0,0.29312381170664664
532.0,0.3205863717443066
533.0,0.3480489317819666
534.0,0.3748605068808015
535.0,0.4016720819796364
536.0,0.4299065186362571
537.0,0.45814095529287785
538.0,0.4914629898222437
539.0,0.5247850243516096
540.0,0.5637583332357797
541.0,0.6027316421199499
542.0,0.637793384901924
543.0,0.6728551276838982
544.0,0.6929203263771674
545.0,0.7129855250704366
546.0,0.7394924492614806
547.0,0.7659993734525247
548.0,0.8386881003711655
549.0,0.9113768272898063
550.0,0.9517224828785462
551.0,0.992068138467286
552.0,0.8351529148811457
553.0,0.6782376912950054
554.0,0.5011019511009247
555.0,0.3239662109068441
556.0,0.28571781794998075
557.0,0.24746942499311742
558.0,0.2317865683717521
559.0,0.2161037117503868
560.0,0.20364073343050343
561.0,0.19117775511062005
562.0,0.18169699226963934
563.0,0.17221622942865863
564.0,0.1646240764543506
565.0,0.15703192348004255
566.0,0.15078740318116546
567.0,0.14454288288228836
568.0,0.13928867494004943
569.0,0.1340344669978105
570.0,0.12954090408749758
571.0,0.1250473411771847
572.0,0.12115139713072086
573.0,0.11725545308425703
574.0,0.11384022566346777
575.0,0.1104249982426785
576.0,0.10740973659608641
577.0,0.10439447494949433
578.0,0.10165231191169775
579.0,0.09891014887390118
580.0,0.09649031274093317
581.0,0.09407047660796518
582.0,0.09517223759543368
583.0,0.09627399858290218
584.0,0.04813699929145109
585.0,6.136206818466515e-34
586.0,-1.6667722723551572e-34
587.0,0.02980279036263405
588.0,0.0596055807252681
589.0,0.08899230404642255
590.0,0.118379027367577
591.0,0.1474509731860038
592.0,0.17652291900443062
593.0,0.20535764652289976
594.0,0.2341923740413689
595.0,0.26279245671518076
596.0,0.2913925393889927
597.0,0.31977060625282927
598.0,0.34814867311666586
599.0,0.3765546968433005
600.0,0.4049607205699351
601.0,0.4341552341090003
602.0,0.4633497476480656
603.0,0.4945003729000964
604.0,0.5256509981521272
605.0,0.559140566757258
606.0,0.5926301353623887
607.0,0.6260298627593537
608.0,0.6594295901563185
609.0,0.6885209672329913
610.0,0.717612344309664
611.0,0.7460841635508043
612.0,0.7745559827919446
613.0,0.8199233638248868
614.0,0.8652907448578291
615.0,0.9170452285481394
616.0,0.9687997122384495
617.0,0.921859661187092
618.0,0.8749196101357344
619.0,0.698777376822491
620.0,0.5226351435092476
621.0,0.411502682605301
622.0,0.3003702217013544
623.0,0.2762562654338752
624.0,0.252142309166396
625.0,0.23656879399664912
626.0,0.22099527882690229
627.0,0.20944628650635816
628.0,0.19789729418581403
629.0,0.18878666113507003
630.0,0.17967602808432598
631.0,0.17228737307556086
632.0,0.16489871806679574
633.0,0.15873786333131323
634.0,0.15257700859583073
635.0,0.1473419383523233
636.0,0.14210686810881584
637.0,0.13759121499072954
638.0,0.13307556187264324
639.0,0.12913223602252333
640.0,0.12518891017240344
641.0,0.12171964902133792
642.0,0.1182503878702724
643.0,0.11511201434907412
644.0,0.11197364082787582
645.0,0.10909638438853521
646.0,0.1062191279491946
647.0,0.10790542204596434
648.0,0.10959171614273411
649.0,0.054795858071367054
650.0,7.946108495614109e-34
651.0,-1.637700927111886e-34
652.0,0.029529962206950672
653.0,0.059059924413901344
654.0,0.0881499644320665
655.0,0.11724000445023167
656.0,0.1460192241546782
657.0,0.1747984438591247
658.0,0.20344445071530623
659.0,0.23209045757148775
660.0,0.26087586232141324
661.0,0.2896612670713387
662.0,0.3189548407613519
663.0,0.34824841445136506
664.0,0.37824888680579943
665.0,0.4082493591602338
666.0,0.43840394958174356
667.0,0.46855854000325325
668.0,0.4975377559779491
669.0,0.5265169719526449
670.0,0.5545228002787362
671.0,0.5825286286048276
672.0,0.6142663406167832
673.0,0.646004052628739
674.0,0.6841216080888153
675.0,0.7222391635488915
676.0,0.752675877840128
677.0,0.7831125921313645
678.0,0.8011586272786082
679.0,0.819204662425852
680.0,0.8823679742177326
681.0,0.9455312860096131
682.0,1.0085664074930383
683.0,1.0716015289764633
684.0,0.8964528025440572
685.0,0.7213040761116511
686.0,0.5372875472606212
687.0,0.35327101840959135
688.0,0.3207259624959983
689.0,0.2881809065824052
690.0,0.2694968545627948
691.0,0.2508128025431845
692.0,0.23719558074307695
693.0,0.2235783589429694
694.0,0.21294924581578942
695.0,0.20232013268860943
696.0,0.19378734296995626
697.0,0.18525455325130308
698.0,0.178187051722577
699.0,0.17111955019385094
700.0,0.165142972617149
701.0,0.15916639504044702
702.0,0.15403103285073821
703.0,0.14889567066102943
704.0,0.1444242463815789
705.0,0.13995282210212837
706.0,0.1360295614465894
707.0,0.13210630079105046
708.0,0.12857171678645046
709.0,0.12503713278185047
710.0,0.12170245603613725
711.0,0.11836777929042401
712.0,0.12063860649649502
713.0,0.12290943370256605
714.0,0.06145471685128302
715.0,9.756010172761702e-34
716.0,-1.6029209864648648e-34
717.0,0.029215571119229077
718.0,0.058431142238458154
719.0,0.08718647301539129
720.0,0.11594180379232444
721.0,0.14437288477949337
722.0,0.17280396576666232
723.0,0.20107618880266365
724.0,0.22934841183866495
725.0,0.2576670579582834
726.0,0.28598570407790175
727.0,0.3145858829272743
728.0,0.3431860617766469
729.0,0.37223368774474863
730.0,0.40128131371285036
731.0,0.4306974192245142
732.0,0.46011352473617795
733.0,0.48958395676354305
734.0,0.5190543887909083
735.0,0.5486877318409634
736.0,0.5783210748910186
737.0,0.6095728189182635
738.0,0.6408245629455086
739.0,0.6750126111150784
740.0,0.709200659284648
741.0,0.7425474122567923
742.0,0.7758941652289366
743.0,0.8038878408373369
744.0,0.8318815164457372
745.0,0.871486907013957
746.0,0.9110922975821769
747.0,0.9721368995195474
748.0,1.0331815014569177
749.0,0.979665838328593
750.0,0.9261501752002684
751.0,0.7303318275757167
752.0,0.534513479951165
753.0,0.43194691118210726
754.0,0.3293803424130495
755.0,0.30787696459252695
756.0,0.28637358677200453
757.0,0.2690263945756145
758.0,0.2516792023792245
759.0,0.23928111554580345
760.0,0.22688302871238242
761.0,0.21690111716943106
762.0,0.2069192056264797
763.0,0.1987827371086604
764.0,0.1906462685908411
765.0,0.18381621345082072
766.0,0.1769861583108003
767.0,0.17115200233231548
768.0,0.16531784635383068
769.0,0.16026079025131745
770.0,0.15520373414880423
771.0,0.1507823309742815
772.0,0.1463609277997588
773.0,0.14240531967521303
774.0,0.13844971155066726
775.0,0.13460224062761003
776.0,0.1307547697045528
777.0,0.13357278115470472
778.0,0.13639079260485665
779.0,0.06819539630242832
780.0,1.174703555587997e-33
781.0,-1.5681410458178436e-34
782.0,0.028901180031507483
783.0,0.057802360063014965
784.0,0.08622298159871608
785.0,0.1146436031344172
786.0,0.14272654540430857
787.0,0.17080948767419993
788.0,0.19870792689002104
789.0,0.22660636610584212
790.0,0.25445825359515345
791.0,0.2823101410844648
792.0,0.31021692509319676
793.0,0.33812370910192874
794.0,0.3662184886836979
795.0,0.394313268265467
796.0,0.42299088886728475
797.0,0.4516685094691026
798.0,0.4816301575491371
799.0,0.5115918056291716
800.0,0.5428526634031906
801.0,0.5741135211772096
802.0,0.6048792972197439
803.0,0.6356450732622783
804.0,0.6659036141413415
805.0,0.6961621550204046
806.0,0.7324189466734567
807.0,0.7686757383265088
808.0,0.8066170543960656
809.0,0.8445583704656222
810.0,0.8606058398101815
811.0,0.8766533091547408
812.0,0.9357073915460565
813.0,0.9947614739373722
814.0,1.062878874113129
815.0,1.1309962742888857
816.0,0.9233761078908123
817.0,0.7157559414927388
818.0,0.5431678598682163
819.0,0.3705797782436937
820.0,0.3462570746222591
821.0,0.3219343710008245
822.0,0.300857208408152
823.0,0.27978004581547955
824.0,0.26561298527581745
825.0,0.2514459247361554
826.0,0.24001489136890586
827.0,0.22858385800165634
828.0,0.21937842249474382
829.0,0.21017298698783127
830.0,0.20248945428449244
831.0,0.1948059215811536
832.0,0.18827297181389274
833.0,0.18174002204663192
834.0,0.176097334121056
835.0,0.1704546461954801
836.0,0.16553510050197362
837.0,0.16061555480846715
838.0,0.1562389225639756
839.0,0.15186229031948403
840.0,0.14750202521908282
841.0,0.1431417601186816
842.0,0.14650695581291442
843.0,0.14987215150714725
844.0,0.07493607575357362
845.0,1.373806093899824e-33
846.0,-1.5276363045963576e-34
847.0,0.02855145986211369
848.0,0.05710291972422738
849.0,0.08515977059094133
850.0,0.11321662145765529
851.0,0.14093026918832932
852.0,0.16864391691900332
853.0,0.1961770389575178
854.0,0.22371016099603228
855.0,0.2512229921686715
856.0,0.27873582334131075
857.0,0.3063769925966331
858.0,0.3340181618519553
859.0,0.36194885649594644
860.0,0.38987955113993744
861.0,0.4183472869774495
862.0,0.44681502281496155
863.0,0.4761606464087252
864.0,0.5055062700024888
865.0,0.5358543241032739
866.0,0.566202378204059
867.0,0.5970811433661666
868.0,0.6279599085282741
869.0,0.6592593320455675
870.0,0.6905587555628608
871.0,0.724354218623225
872.0,0.7581496816835891
873.0,0.7941673885910476
874.0,0.8301850954985062
875.0,0.8598050600168186
876.0,0.889425024535131
877.0,0.9260729639361476
878.0,0.9627209033371642
879.0,1.029579008205333
880.0,1.096437113073502
881.0,1.0176492279403917
882.0,0.9388613428072812
883.0,0.7306754620123502
884.0,0.5224895812174193
885.0,0.43801955727089514
886.0,0.353549533324371
887.0,0.33409826147298993
888.0,0.31464698962160886
889.0,0.2962290123682762
890.0,0.2778110351149436
891.0,0.26492965750993946
892.0,0.2520482799049354
893.0,0.2414676993797414
894.0,0.23088711885454744
895.0,0.2222110611254465
896.0,0.21353500339634557
897.0,0.20620186575075866
898.0,0.1988687281051718
899.0,0.1925688206146226
900.0,0.18626891312407345
901.0,0.18079726960010603
902.0,0.1753256260761386
903.0,0.17049516702379827
904.0,0.1656647079714579
905.0,0.16075151196522675
906.0,0.15583831595899555
907.0,0.15962177154877638
908.0,0.1634052271385572
909.0,0.0817026135692786
910.0,1.5919794818850965e-33
911.0,-1.4871315633748716e-34
912.0,0.0282017396927199
913.0,0.0564034793854398
914.0,0.08409655958316659
915.0,0.11178963978089337
916.0,0.13913399297235005
917.0,0.16647834616380672
918.0,0.1936461510250146
919.0,0.22081395588622243
920.0,0.2479877307421896
921.0,0.2751615055981568
922.0,0.30253706010006937
923.0,0.32991261460198196
924.0,0.35767922430819493
925.0,0.3854458340144079
926.0,0.41370368508761424
927.0,0.44196153616082057
928.0,0.47069113526831324
929.0,0.4994207343758059
930.0,0.5288559848033572
931.0,0.5582912352309085
932.0,0.5892829895125892
933.0,0.6202747437942698
934.0,0.6526150499497935
935.0,0.6849553561053171
936.0,0.7162894905729932
937.0,0.7476236250406693
938.0,0.7817177227860297
939.0,0.8158118205313901
940.0,0.8590042802234557
941.0,0.9021967399155212
942.0,0.9164385363262386
943.0,0.9306803327369562
944.0,0.9962791422975373
945.0,1.0618779518581185
946.0,1.111922347989971
947.0,1.1619667441218235
948.0,0.9181830641564842
949.0,0.6743993841911449
950.0,0.5297820399195312
951.0,0.38516469564791755
952.0,0.36733931453782787
953.0,0.34951393342773823
954.0,0.326845039460735
955.0,0.3041761454937318
956.0,0.28984442365097307
957.0,0.2755127018082144
958.0,0.263556976264739
959.0,0.2516012507212636
960.0,0.24193266796640056
961.0,0.23226408521153755
962.0,0.2241307596876246
963.0,0.21599743416371167
964.0,0.20904030710818924
965.0,0.20208318005266682
966.0,0.19605943869823844
967.0,0.1900356973438101
968.0,0.18475141148362095
969.0,0.17946712562343178
970.0,0.17400099871137065
971.0,0.16853487179930954
972.0,0.17273658728463834
973.0,0.17693830276996714
974.0,0.08846915138498357
975.0,1.8101528698703692e-33
976.0,-1.4409065232279916e-34
977.0,0.02782268189529176
978.0,0.05564536379058352
979.0,0.08295063116013203
980.0,0.11025589852968054
981.0,0.13720910217714843
982.0,0.16416230582461627
983.0,0.19093762246810303
984.0,0.21771293911158981
985.0,0.24448966100923436
986.0,0.27126638290687893
987.0,0.29822845446585944
988.0,0.3251905260248399
989.0,0.3525185030872721
990.0,0.3798464801497044
991.0,0.40768874485819784
992.0,0.4355310095666913
993.0,0.4639935841971051
994.0,0.492456158827519
995.0,0.5217218081316399
996.0,0.5509874574357609
997.0,0.5814408417356377
998.0,0.6118942260355144
999.0,0.6436198059021793
1000.0,0.6753453857688443
1001.0,0.7075989605658494
1002.0,0.7398525353628544
1003.0,0.7735380245395441
1004.0,0.8072235137162339
1005.0,0.8451485305529461
1006.0,0.8830735473896585
1007.0,0.9137404784964547
1008.0,0.944407409603251
1009.0,0.9830605194949684
1010.0,1.021713629386686
1011.0,1.0874062475448065
1012.0,1.1530988657029275
1013.0,1.0329063278887038
1014.0,0.91271379007448
1015.0,0.7064766007932342
1016.0,0.5002394115119884
1017.0,0.43803142538807077
1018.0,0.3758234392641532
1019.0,0.3568372540149572
1020.0,0.3378510687657611
1021.0,0.3190601975945083
1022.0,0.30026932642325554
1023.0,0.2871373136983372
1024.0,0.27400530097341885
1025.0,0.26304049807261126
1026.0,0.25207569517180367
1027.0,0.2430232119012258
1028.0,0.23397072863064788
1029.0,0.22626456602720996
1030.0,0.21855840342377203
1031.0,0.21191592034601925
1032.0,0.20527343726826644
1033.0,0.19949073338183776
1034.0,0.19370802949540905
1035.0,0.18766240824824787
1036.0,0.18161678700108672
1037.0,0.18603204027086825
1038.0,0.19044729354064976
1039.0,0.09522364677032488
1040.0,2.048932944453591e-33
1041.0,-1.3946814830811116e-34
1042.0,0.027443624097863623
1043.0,0.054887248195727247
1044.0,0.08180470273709749
1045.0,0.10872215727846772
1046.0,0.1352842113819468
1047.0,0.16184626548542586
1048.0,0.18822909391119153
1049.0,0.2146119223369572
1050.0,0.24099159127627914
1051.0,0.2673712602156011
1052.0,0.29391984883164946
1053.0,0.3204684374476978
1054.0,0.34735778186634936
