,x
106.0,-2.5629998179029556e-34
107.0,0.005757682861581326
108.0,0.011515365723162653
109.0,0.017273048584743978
110.0,0.024047960594079
111.0,0.03116194898599859
112.0,0.03827593737791818
113.0,0.04598411496658168
114.0,0.05428648175198908
115.0,0.06258884853739648
116.0,0.07116227650117798
117.0,0.08054888800008189
118.0,0.08993549949898576
119.0,0.09932211099788964
120.0,0.10967762457281632
121.0,0.12003313814774295
122.0,0.1303886517226696
123.0,0.14125716798921922
124.0,0.15229668515297648
125.0,0.1633362023167338
126.0,0.17434514581983582
127.0,0.18532351566228256
128.0,0.19630188550472938
129.0,0.2068574777336615
130.0,0.21614473712204973
131.0,0.22543199651043794
132.0,0.23471925589882617
133.0,0.239475958162993
134.0,0.24423266042715985
135.0,0.24898936269132665
136.0,0.24766657566007919
137.0,0.24431729219702697
138.0,0.24096800873397478
139.0,0.23250298136603922
140.0,0.21892221009322055
141.0,0.2053414388204018
142.0,0.18990243167961043
143.0,0.16888871693490098
144.0,0.1478750021901915
145.0,0.12686128744548217
146.0,0.10708960092653028
147.0,0.08731791440757838
148.0,0.0675462278886266
149.0,0.0549004389529599
150.0,0.04462994921172157
151.0,0.03435945947048331
152.0,0.02823971869518239
153.0,0.026270726885818847
154.0,0.02430173507645529
155.0,0.02265538389668432
156.0,0.021976954605691087
157.0,0.02129852531469785
158.0,0.020620096023704616
159.0,0.019816306352732047
160.0,0.01901251668175949
161.0,0.01820872701078693
162.0,0.017553805560340557
163.0,0.01694850685006959
164.0,0.01634320813979862
165.0,0.015798688778227078
166.0,0.015314948765354962
167.0,0.014831208752482849
168.0,0.014369888766095185
169.0,0.01397582885916086
170.0,0.01358176895222654
171.0,0.013187709045292218
172.0,0.01285919244625191
173.0,0.012530675847211606
174.0,0.012202159248171302
175.0,0.011911384562091282
176.0,0.011633190513664696
177.0,0.011354996465238108
178.0,0.0110964745524454
179.0,0.01085762477528657
180.0,0.010618774998127745
181.0,0.010387782799469565
182.0,0.010180363336313322
183.0,0.009972943873157083
184.0,0.009765524410000843
185.0,0.009583629484345671
186.0,0.009401734558690499
187.0,0.00921983963303533
188.0,0.009053717457895181
189.0,0.008892852866260043
190.0,0.008731988274624906
191.0,0.008579911666372536
192.0,0.008436623041502937
193.0,0.008293334416633338
194.0,0.008153693218459563
195.0,0.008024994300373265
196.0,0.007896295382286967
197.0,0.007767596464200667
198.0,0.0076509261272630705
199.0,0.007534255790325474
200.0,0.007417585453387878
201.0,0.007321326219924113
202.0,0.007231870687618293
203.0,0.007142415155312471
204.0,0.0070314396487971935
205.0,0.006898944168072461
206.0,0.006766448687347727
207.0,0.006154224993973065
208.0,0.004102816662648711
209.0,0.0020514083313243553
210.0,-7.947758932145088e-35
211.0,-2.234573601236054e-34
212.0,0.011515365723162653
213.0,0.023030731446325305
214.0,0.034546097169487956
215.0,0.048095921188158
216.0,0.06232389797199718
217.0,0.07655187475583636
218.0,0.09196822993316336
219.0,0.10857296350397816
220.0,0.12517769707479295
221.0,0.14232455300235597
222.0,0.16109777600016378
223.0,0.17987099899797152
224.0,0.19864422199577927
225.0,0.21935524914563265
226.0,0.2400662762954859
227.0,0.2607773034453392
228.0,0.28251433597843845
229.0,0.30459337030595296
230.0,0.3266724046334676
231.0,0.34869029163967163
232.0,0.3706470313245651
233.0,0.39260377100945876
234.0,0.413714955467323
235.0,0.43228947424409947
236.0,0.4508639930208759
237.0,0.46943851179765234
238.0,0.478951916325986
239.0,0.4884653208543197
240.0,0.4979787253826533
241.0,0.49533315132015837
242.0,0.48863458439405394
243.0,0.48193601746794956
244.0,0.46500596273207845
245.0,0.4378444201864411
246.0,0.4106828776408036
247.0,0.37980486335922087
248.0,0.33777743386980197
249.0,0.295750004380383
250.0,0.25372257489096434
251.0,0.21417920185306055
252.0,0.17463582881515677
253.0,0.1350924557772532
254.0,0.1098008779059198
255.0,0.08925989842344315
256.0,0.06871891894096661
257.0,0.05647943739036478
258.0,0.05254145377163769
259.0,0.04860347015291058
260.0,0.04531076779336864
261.0,0.043953909211382175
262.0,0.0425970506293957
263.0,0.04124019204740923
264.0,0.039632612705464094
265.0,0.03802503336351898
266.0,0.03641745402157386
267.0,0.035107611120681115
268.0,0.03389701370013918
269.0,0.03268641627959724
270.0,0.031597377556454156
271.0,0.030629897530709924
272.0,0.029662417504965698
273.0,0.02873977753219037
274.0,0.02795165771832172
275.0,0.02716353790445308
276.0,0.026375418090584437
277.0,0.02571838489250382
278.0,0.025061351694423212
279.0,0.024404318496342604
280.0,0.023822769124182564
281.0,0.02326638102732939
282.0,0.022709992930476215
283.0,0.0221929491048908
284.0,0.02171524955057314
285.0,0.02123754999625549
286.0,0.02077556559893913
287.0,0.020360726672626644
288.0,0.019945887746314166
289.0,0.019531048820001687
290.0,0.019167258968691342
291.0,0.018803469117380997
292.0,0.01843967926607066
293.0,0.018107434915790362
294.0,0.017785705732520085
295.0,0.01746397654924981
296.0,0.017159823332745072
297.0,0.016873246083005874
298.0,0.016586668833266677
299.0,0.016307386436919126
300.0,0.01604998860074653
301.0,0.015792590764573934
302.0,0.015535192928401335
303.0,0.015301852254526141
304.0,0.015068511580650947
305.0,0.014835170906775757
306.0,0.014642652439848226
307.0,0.014463741375236585
308.0,0.014284830310624943
309.0,0.014062879297594387
310.0,0.013797888336144922
311.0,0.013532897374695454
312.0,0.01230844998794613
313.0,0.008205633325297421
314.0,0.004102816662648711
315.0,-1.5895517864290176e-34
316.0,-1.9061473845691525e-34
317.0,0.017273048584743978
318.0,0.034546097169487956
319.0,0.05181914575423194
320.0,0.07214388178223702
321.0,0.09348584695799578
322.0,0.11482781213375454
323.0,0.13795234489974503
324.0,0.1628594452559672
325.0,0.1877665456121894
326.0,0.21348682950353398
327.0,0.24164666400024565
328.0,0.26980649849695726
329.0,0.2979663329936689
330.0,0.32903287371844897
331.0,0.3600994144432289
332.0,0.3911659551680089
333.0,0.42377150396765767
334.0,0.45689005545892947
335.0,0.4900086069502014
336.0,0.5230354374595073
337.0,0.5559705469868477
338.0,0.588905656514188
339.0,0.6205724332009845
340.0,0.6484342113661491
341.0,0.6762959895313139
342.0,0.7041577676964785
343.0,0.718427874488979
344.0,0.7326979812814796
345.0,0.7469680880739801
346.0,0.7429997269802376
347.0,0.732951876591081
348.0,0.7229040262019243
349.0,0.6975089440981177
350.0,0.6567666302796616
351.0,0.6160243164612054
352.0,0.5697072950388312
353.0,0.5066661508047029
354.0,0.4436250065705746
355.0,0.38058386233644653
356.0,0.32126880277959086
357.0,0.2619537432227351
358.0,0.20263868366587978
359.0,0.16470131685887968
360.0,0.1338898476351647
361.0,0.10307837841144993
362.0,0.08471915608554718
363.0,0.07881218065745654
364.0,0.07290520522936589
365.0,0.06796615169005298
366.0,0.06593086381707328
367.0,0.06389557594409355
368.0,0.06186028807111384
369.0,0.059448919058196145
370.0,0.05703755004527847
371.0,0.05462618103236079
372.0,0.05266141668102167
373.0,0.05084552055020876
374.0,0.04902962441939585
375.0,0.04739606633468123
376.0,0.04594484629606488
377.0,0.04449362625744854
378.0,0.04310966629828555
379.0,0.041927486577482576
380.0,0.04074530685667962
381.0,0.039563127135876654
382.0,0.03857757733875573
383.0,0.03759202754163482
384.0,0.0366064777445139
385.0,0.03573415368627385
386.0,0.03489957154099409
387.0,0.034064989395714326
388.0,0.033289423657336205
389.0,0.032572874325859716
390.0,0.031856324994383234
391.0,0.03116334839840869
392.0,0.030541090008939967
393.0,0.029918831619471245
394.0,0.02929657323000253
395.0,0.028750888453037013
396.0,0.028205203676071502
397.0,0.02765951889910599
398.0,0.027161152373685545
399.0,0.026678558598780135
400.0,0.02619596482387472
401.0,0.025739734999117612
402.0,0.02530986912450881
403.0,0.024880003249900015
404.0,0.024461079655378692
405.0,0.024074982901119795
406.0,0.023688886146860898
407.0,0.023302789392602
408.0,0.022952778381789208
409.0,0.022602767370976422
410.0,0.022252756360163637
411.0,0.02196397865977234
412.0,0.021695612062854877
413.0,0.021427245465937415
414.0,0.02109431894639158
415.0,0.02069683250421738
416.0,0.020299346062043182
417.0,0.018462674981919197
418.0,0.01230844998794613
419.0,0.006154224993973065
420.0,-2.3843276796435263e-34
421.0,-1.8136317839324653e-34
422.0,0.01877434474666986
423.0,0.03754868949333972
424.0,0.056323034240009576
425.0,0.0776107186961347
426.0,0.09973618305541158
427.0,0.12186164741468844
428.0,0.14531036188403418
429.0,0.17008232646344873
430.0,0.19485429104286328
431.0,0.22017059819614762
432.0,0.24711993307104127
433.0,0.2740692679459349
434.0,0.30101860282082843
435.0,0.32973054523429907
436.0,0.3584424876477695
437.0,0.38715443006124006
438.0,0.41668974079393833
439.0,0.4464995076330459
440.0,0.47630927447215354
441.0,0.5059572366037616
442.0,0.5354433940278698
443.0,0.5649295514519781
444.0,0.5935982152535927
445.0,0.619814398187726
446.0,0.6460305811218595
447.0,0.6722467640559928
448.0,0.6898905402418885
449.0,0.707534316427784
450.0,0.7251780926136795
451.0,0.7306425868059843
452.0,0.7320473203337589
453.0,0.7334520538615334
454.0,0.7230141183011518
455.0,0.7007335136526147
456.0,0.6784529090040774
457.0,0.650058794436316
458.0,0.6033241501108818
459.0,0.5565895057854479
460.0,0.509854861460014
461.0,0.4515727645062022
462.0,0.39329066755239034
463.0,0.3350085705985788
464.0,0.285590306471024
465.0,0.2391266532855549
466.0,0.19266300010008605
467.0,0.1590233088235595
468.0,0.13820757945597545
469.0,0.11739185008839129
470.0,0.1004147792882203
471.0,0.0949536841902886
472.0,0.08949258909235687
473.0,0.08403149399442518
474.0,0.08090372062656649
475.0,0.07777594725870784
476.0,0.07464817389084918
477.0,0.07190411574391854
478.0,0.0692879626706306
479.0,0.06667180959734266
480.0,0.06434506537605447
481.0,0.062307730006766024
482.0,0.06027039463747759
483.0,0.058330797911233793
484.0,0.05668441711412381
485.0,0.055038036317013844
486.0,0.05339165551990388
487.0,0.052031391540725586
488.0,0.050671127561547305
489.0,0.04931086358236903
490.0,0.04811161836715121
491.0,0.046966046073253546
492.0,0.04582047377935589
493.0,0.04475811618666139
494.0,0.04377897329517
495.0,0.04279983040367863
496.0,0.041853626907085585
497.0,0.0410062415951875
498.0,0.04015885628328944
499.0,0.03931147097139138
500.0,0.038570404627721606
501.0,0.03782933828405184
502.0,0.037088271940382084
503.0,0.03641255596530477
504.0,0.035758623446424956
505.0,0.035104690927545146
506.0,0.03448702236292611
507.0,0.03390561775256787
508.0,0.033324213142209624
509.0,0.03275786618032913
510.0,0.032236692163881905
511.0,0.031715518147434674
512.0,0.03119434413098745
513.0,0.030720701282931997
514.0,0.030247058434876548
515.0,0.0297734155868211
516.0,0.029380975697988077
517.0,0.02901560346222921
518.0,0.028650231226470348
519.0,0.028258716680704236
520.0,0.027841059824930903
521.0,0.027423402969157566
522.0,0.02502476337907151
523.0,0.01668317558604767
524.0,0.008341587793023835
525.0,-1.996100371510882e-34
526.0,-1.7997530553058497e-34
527.0,0.01885684534204393
528.0,0.03771369068408786
529.0,0.05657053602613178
530.0,0.07688384771663863
531.0,0.09768264818996646
532.0,0.11848144866329427
533.0,0.13979301287422582
534.0,0.1616173408227611
535.0,0.18344166877129636
536.0,0.20536153095257323
537.0,0.22756799583207482
538.0,0.24977446071157638
539.0,0.27198092559107795
540.0,0.29410156573116036
541.0,0.3162222058712427
542.0,0.3383428460113251
543.0,0.3601616672325728
544.0,0.38187988214754237
545.0,0.40359809706251193
546.0,0.42507125352282177
547.0,0.4462993515284719
548.0,0.46752744953412206
549.0,0.48868009874585017
550.0,0.5096064015758124
551.0,0.5305327044057746
552.0,0.5514590072357367
553.0,0.5720154418581035
554.0,0.5925718764804702
555.0,0.6131283111028367
556.0,0.6316108746869535
557.0,0.6494021479249869
558.0,0.6671934211630204
559.0,0.679520023449851
560.0,0.6863819547854786
561.0,0.6932438861211061
562.0,0.6938933164064256
563.0,0.6759052435408203
564.0,0.6579171706752152
565.0,0.6399290978096099
566.0,0.5896148464995071
567.0,0.5393005951894044
568.0,0.48898634387930184
569.0,0.42847547963622973
570.0,0.36456574441550127
571.0,0.30065600919477314
572.0,0.24868227290918177
573.0,0.2086445355587277
574.0,0.1686067982082734
575.0,0.13612782145354863
576.0,0.12632512648601202
577.0,0.11652243151847536
578.0,0.10671973655093875
579.0,0.10290468726681626
580.0,0.09908963798269382
581.0,0.09527458869857139
582.0,0.09170977930766748
583.0,0.08822838321450316
584.0,0.08474698712133885
585.0,0.08167750117180977
586.0,0.0790199253659159
587.0,0.07636234956002205
588.0,0.07383567713979972
589.0,0.07170171487659183
590.0,0.06956775261338397
591.0,0.0674337903501761
592.0,0.06568341299460143
593.0,0.06393303563902675
594.0,0.06218265828345208
595.0,0.060644443087623914
596.0,0.059176948611711265
597.0,0.05770945413579861
598.0,0.056350881374946475
599.0,0.05510123032915486
600.0,0.053851579283363246
601.0,0.05264473731883159
602.0,0.0515663225980798
603.0,0.05048790787732801
604.0,0.04940949315657622
605.0,0.048468549699185834
606.0,0.04752760624179547
607.0,0.0465866627844051
608.0,0.04572985493483201
609.0,0.044901092287864715
610.0,0.04407232964089741
611.0,0.043290101625879936
612.0,0.04255440824281229
613.0,0.04181871485974465
614.0,0.04110235047410985
615.0,0.040443973080773625
616.0,0.03978559568743739
617.0,0.03912721829410116
618.0,0.03852762310870135
619.0,0.03792802792330155
620.0,0.03732843273790175
621.0,0.03682986300896769
622.0,0.036364968432188886
623.0,0.03590007385541009
624.0,0.03546743377685538
625.0,0.03506704819652478
626.0,0.03466666261619417
627.0,0.03172280624395024
628.0,0.021148537495966825
629.0,0.010574268747983413
630.0,-1.2135386629291864e-34
631.0,-1.7858743266792338e-34
632.0,0.018939345937417994
633.0,0.03787869187483599
634.0,0.05681803781225398
635.0,0.07615697673714256
636.0,0.09562911332452134
637.0,0.1151012499119001
638.0,0.1342756638644175
639.0,0.15315235518207349
640.0,0.17202904649972944
641.0,0.1905524637089988
642.0,0.2080160585931084
643.0,0.22547965347721793
644.0,0.2429432483613275
645.0,0.2584725862280217
646.0,0.27400192409471597
647.0,0.28953126196141016
648.0,0.30363359367120735
649.0,0.31726025666203883
650.0,0.33088691965287037
651.0,0.344185270441882
652.0,0.3571553090290739
653.0,0.3701253476162658
654.0,0.38376198223810737
655.0,0.3993984049638985
656.0,0.4150348276896896
657.0,0.43067125041548066
658.0,0.4541403434743185
659.0,0.47760943653315624
660.0,0.501078529591994
661.0,0.5325791625679227
662.0,0.566756975516215
663.0,0.6009347884645075
664.0,0.63602592859855
665.0,0.6720303959183425
666.0,0.7080348632381349
667.0,0.7377278383765351
668.0,0.7484863369707586
669.0,0.7592448355649823
670.0,0.7700033341592059
671.0,0.7276569284928122
672.0,0.6853105228264185
673.0,0.642964117160025
674.0,0.5713606528014356
675.0,0.4900048355454476
676.0,0.4086490182894602
677.0,0.33834123699480406
678.0,0.27908149166147994
679.0,0.2198217463281555
680.0,0.17184086361887696
681.0,0.15769656878173544
682.0,0.14355227394459383
683.0,0.12940797910745233
684.0,0.12490565390706602
685.0,0.1204033287066798
686.0,0.11590100350629358
687.0,0.11151544287141646
688.0,0.10716880375837573
689.0,0.10282216464533503
690.0,0.09900993696756506
691.0,0.09573212072506578
692.0,0.09245430448256652
693.0,0.08934055636836565
694.0,0.08671901263905984
695.0,0.08409746890975409
696.0,0.08147592518044833
697.0,0.07933543444847725
698.0,0.0771949437165062
699.0,0.07505445298453514
700.0,0.07317726780809662
701.0,0.07138785115016898
702.0,0.06959843449224133
703.0,0.06794364656323158
704.0,0.06642348736313972
705.0,0.06490332816304786
706.0,0.06343584773057759
707.0,0.062126403600972074
708.0,0.060816959471366575
709.0,0.05950751534176107
710.0,0.05836669477065008
711.0,0.05722587419953909
712.0,0.05608505362842811
713.0,0.055047153904359256
714.0,0.05404356112930447
715.0,0.05303996835424968
716.0,0.05209318088883376
717.0,0.05120319873305672
718.0,0.050313216577279676
719.0,0.04944683476789058
720.0,0.048651253997665345
721.0,0.04785567322744011
722.0,0.04706009245721487
723.0,0.04633454493447071
724.0,0.045608997411726554
725.0,0.044883449888982394
726.0,0.044278750319947296
727.0,0.04371433340214856
728.0,0.04314991648434983
729.0,0.04267615087300652
730.0,0.04229303656811864
731.0,0.04190992226323077
732.0,0.038420849108828974
733.0,0.025613899405885984
734.0,0.012806949702942992
735.0,-4.3097695434749106e-35
736.0,-1.7733128616251363e-34
737.0,0.018950839318385624
738.0,0.03790167863677125
739.0,0.05685251795515686
740.0,0.07567278040487518
741.0,0.09444951723170439
742.0,0.1132262540585336
743.0,0.13140485437302718
744.0,0.148985318175185
745.0,0.16656578197734292
746.0,0.18367651569271964
747.0,0.19937805914775267
748.0,0.21507960260278575
749.0,0.23078114605781871
750.0,0.24425031351310358
751.0,0.2577194809683884
752.0,0.2711886484236733
753.0,0.2831698064037764
754.0,0.29465496122548573
755.0,0.30614011604719504
756.0,0.3173986902718134
757.0,0.3284306838993408
758.0,0.33946267752686826
759.0,0.35131312998921166
760.0,0.365618958956003
761.0,0.3799247879227943
762.0,0.3942306168895856
763.0,0.4177067013735687
764.0,0.4411827858575517
765.0,0.46465887034153464
766.0,0.49832273416312833
767.0,0.535382524430592
768.0,0.572442314698056
769.0,0.6131342023741808
770.0,0.6574581874589663
771.0,0.7017821725437522
772.0,0.7415310139372038
773.0,0.7675544242566531
774.0,0.7935778345761023
775.0,0.8196012448955515
776.0,0.7942653650835617
777.0,0.768929485271572
778.0,0.7435936054595824
779.0,0.6800351152133973
780.0,0.6037357548224808
781.0,0.5274363944315644
782.0,0.45293223345181166
783.0,0.38022327188322325
784.0,0.3075143103146343
785.0,0.24590897001948048
786.0,0.2176144935446313
787.0,0.18932001706978194
788.0,0.1610255405949327
789.0,0.15342777518371822
790.0,0.14583000977250388
791.0,0.1382322443612895
792.0,0.13244203608942068
793.0,0.12725434686400047
794.0,0.12206665763858024
795.0,0.11745632801530535
796.0,0.11342335799417573
797.0,0.1093903879730462
798.0,0.10557238445943223
799.0,0.10239928046836508
800.0,0.09922617647729796
801.0,0.09605307248623086
802.0,0.09347848694835617
803.0,0.09090390141048148
804.0,0.0883293158726068
805.0,0.08608088070734225
806.0,0.08394116233294777
807.0,0.08180144395855328
808.0,0.07982621174811151
809.0,0.0780154657016224
810.0,0.07620471965513333
811.0,0.07445792824654401
812.0,0.07290300075165394
813.0,0.0713480732567639
814.0,0.06979314576187384
815.0,0.0684416902803039
816.0,0.06709023479873397
817.0,0.06573877931716404
818.0,0.06451095758580444
819.0,0.06332434710451498
820.0,0.062137736623225505
821.0,0.06101910755749892
822.0,0.059968459907335264
823.0,0.05891781225717159
824.0,0.0578954268862866
825.0,0.0569578283532377
826.0,0.05602022982018878
827.0,0.05508263128713987
828.0,0.054226888469046025
829.0,0.05337114565095219
830.0,0.052515402832858354
831.0,0.051795307010857196
832.0,0.051120426854220274
833.0,0.05044554669758336
834.0,0.049952848744459634
835.0,0.04964233299484914
836.0,0.04933181724523864
837.0,0.04532208963048977
838.0,0.030214726420326514
839.0,0.015107363210163257
840.0,4.08004996524983e-35
841.0,-1.762068660143557e-34
842.0,0.018891325484946812
843.0,0.037782650969893625
844.0,0.05667397645484043
845.0,0.0754312587198365
846.0,0.09414385991151564
847.0,0.11285646110319478
848.0,0.13118058440005487
849.0,0.14911622980209588
850.0,0.16705187520413686
851.0,0.18473368690373565
852.0,0.20165399749600765
853.0,0.21857430808827963
854.0,0.23549461868055163
855.0,0.25143474758640594
856.0,0.2673748764922601
857.0,0.28331500539811433
858.0,0.29877030543028016
859.0,0.31406399583788297
860.0,0.3293576862454859
861.0,0.3447115130126157
862.0,0.3601254761392724
863.0,0.3755394392659292
864.0,0.3913335419991625
865.0,0.4082680635521255
866.0,0.4252025851050885
867.0,0.4421371066580515
868.0,0.462714515555854
869.0,0.48329192445365643
870.0,0.5038693333514588
871.0,0.5288415894725701
872.0,0.5552787946681176
873.0,0.5817159998636652
874.0,0.6108448447767428
875.0,0.6426653294073503
876.0,0.6744858140379582
877.0,0.7053028430884316
878.0,0.7331095053985035
879.0,0.7609161677085753
880.0,0.7887228300186468
881.0,0.7894401562717559
882.0,0.790157482524865
883.0,0.790874808777974
884.0,0.7544988668721151
885.0,0.7057585022466001
886.0,0.6570181376210855
887.0,0.5924552622802043
888.0,0.512069876223957
889.0,0.43168449016770954
890.0,0.358332140655359
891.0,0.3060789007746994
892.0,0.25382566089403946
893.0,0.20157242101337985
894.0,0.18847105109677284
895.0,0.17536968118016594
896.0,0.16226831126355906
897.0,0.15448955896168015
898.0,0.14848501253137728
899.0,0.14248046610107445
900.0,0.13701667431503062
901.0,0.1320936371732458
902.0,0.12717060003146102
903.0,0.12253116141299947
904.0,0.1187425183645075
905.0,0.11495387531601559
906.0,0.11116523226752367
907.0,0.10811257049423809
908.0,0.10505990872095256
909.0,0.10200724694766702
910.0,0.09935528178536075
911.0,0.09683688216004761
912.0,0.09431848253473446
913.0,0.09199857692958627
914.0,0.08987716534460294
915.0,0.08775575375961966
916.0,0.08571097886673085
917.0,0.08389611405012538
918.0,0.08208124923351995
919.0,0.08026638441691451
920.0,0.0786935362281473
921.0,0.0771206880393801
922.0,0.07554783985061289
923.0,0.07412126597916756
924.0,0.07274345021349624
925.0,0.07136563444782487
926.0,0.07006788163187543
927.0,0.06885019176564791
928.0,0.06763250189942038
929.0,0.0664481268292979
930.0,0.06536369614749066
931.0,0.0642792654656834
932.0,0.06319483478387614
933.0,0.06220465371242728
934.0,0.06121447264097843
935.0,0.06022429156952959
936.0,0.059379533081697355
937.0,0.058583248788404
938.0,0.05778696449511064
939.0,0.05729752739121473
940.0,0.057114937476716233
941.0,0.056932347562217746
942.0,0.05242652780893262
943.0,0.03495101853928841
944.0,0.017475509269644206
945.0,1.3034071896882337e-34
946.0,-1.7508244586619777e-34
947.0,0.018831811651507997
948.0,0.037663623303015994
949.0,0.05649543495452399
950.0,0.0751897370347978
951.0,0.09383820259132689
952.0,0.11248666814785595
953.0,0.13095631442708258
954.0,0.1492471414290067
955.0,0.16753796843093083
956.0,0.18579085811475166
957.0,0.20392993584426267
958.0,0.22206901357377362
959.0,0.24020809130328458
960.0,0.25861918165970826
961.0,0.27703027201613184
962.0,0.29544136237255547
963.0,0.3143708044567838
964.0,0.3334730304502802
965.0,0.35257525644377674
966.0,0.37202433575341803
967.0,0.3918202683792041
968.0,0.4116162010049902
969.0,0.4313539540091134
970.0,0.45091716814824806
971.0,0.47048038228738276
972.0,0.4900435964265174
973.0,0.5077223297381394
974.0,0.5254010630497612
975.0,0.5430797963613829
976.0,0.559360444782012
977.0,0.5751750649056433
978.0,0.5909896850292746
979.0,0.6085554871793051
980.0,0.6278724713557344
981.0,0.647189455532164
982.0,0.6690746722396596
983.0,0.6986645865403539
984.0,0.7282545008410483
985.0,0.7578444151417424
986.0,0.7846149474599502
987.0,0.8113854797781581
988.0,0.8381560120963657
989.0,0.8289626185308328
990.0,0.8077812496707197
991.0,0.7865998808106067
992.0,0.7319782911085969
993.0,0.6439164805646911
994.0,0.5558546700207848
995.0,0.4707553112912375
996.0,0.39454330800476745
997.0,0.31833130471829707
998.0,0.24211930143182703
999.0,0.22351432700982743
1000.0,0.20490935258782803
1001.0,0.18630437816582865
1002.0,0.17653708183393962
1003.0,0.1697156781987541
1004.0,0.16289427456356864
1005.0,0.1565770206147559
1006.0,0.15076391635231584
1007.0,0.14495081208987587
1008.0,0.13948993836656673
1009.0,0.13508575626064995
1010.0,0.13068157415473322
1011.0,0.1262773920488165
1012.0,0.12274665404012004
1013.0,0.11921591603142365
1014.0,0.11568517802272724
1015.0,0.11262968286337927
1016.0,0.10973260198714746
1017.0,0.10683552111091565
1018.0,0.10417094211106101
1019.0,0.10173886498758349
1020.0,0.099306787864106
1021.0,0.09696402948691768
1022.0,0.09488922734859682
1023.0,0.092814425210276
1024.0,0.09073962307195518
1025.0,0.08894538217599068
1026.0,0.08715114128002621
1027.0,0.08535690038406173
1028.0,0.08373157437253068
1029.0,0.08216255332247746
1030.0,0.08059353227242423
1031.0,0.07911665570625191
1032.0,0.07773192362396053
1033.0,0.07634719154166915
1034.0,0.0750008267723092
1035.0,0.07376956394174361
1036.0,0.07253830111117801
1037.0,0.07130703828061241
1038.0,0.07018241895580855
1039.0,0.0690577996310047
1040.0,0.06793318030620082
1041.0,0.06696375915253752
1042.0,0.06604607072258772
1043.0,0.06512838229263794
1044.0,0.06464220603796982
1045.0,0.06458754195858332
1046.0,0.06453287787919684
1047.0,0.059530965987375464
