,x
153.0,0.022791289851292043
154.0,0.026501981327324176
155.0,0.030212672803356308
156.0,0.03454322831796696
157.0,0.0388737838325776
158.0,0.04320433934718825
159.0,0.047534894861798904
160.0,0.052148224074836866
161.0,0.05704432698630217
162.0,0.06194042989776746
163.0,0.06683653280923277
164.0,0.07173263572069806
165.0,0.07713412273971845
166.0,0.08253560975873883
167.0,0.08793709677775921
168.0,0.09333858379677959
169.0,0.09891846064066476
170.0,0.10467672730941469
171.0,0.11043499397816461
172.0,0.11619326064691456
173.0,0.1219515273156645
174.0,0.12767789923965678
175.0,0.13340427116364906
176.0,0.1391306430876414
177.0,0.14485701501163367
178.0,0.15014234115362615
179.0,0.15498662151361878
180.0,0.1598309018736114
181.0,0.16467518223360403
182.0,0.16951946259359665
183.0,0.1720005819844738
184.0,0.17448170137535096
185.0,0.1769628207662281
186.0,0.17944394015710524
187.0,0.17981099845554407
188.0,0.17806399566154463
189.0,0.17631699286754515
190.0,0.1745699900735457
191.0,0.17282298727954623
192.0,0.16573918991810688
193.0,0.15865539255666744
194.0,0.15157159519522806
195.0,0.14448779783378868
196.0,0.13546547046193333
197.0,0.12450461307966208
198.0,0.11354375569739078
199.0,0.10258289831511955
200.0,0.09162204093284822
201.0,0.08130903160660485
202.0,0.07099602228036149
203.0,0.06068301295411804
204.0,0.05037000362787468
205.0,0.04253492988100405
206.0,0.037177791713506304
207.0,0.031820653546008534
208.0,0.026463515378510792
209.0,0.02110637721101301
210.0,0.020079341359832647
211.0,0.01905230550865228
212.0,0.018025269657471903
213.0,0.016998233806291535
214.0,0.01630777984647626
215.0,0.015953907778026084
216.0,0.015600035709575907
217.0,0.01524616364112573
218.0,0.014892291572675553
219.0,0.014473030910964559
220.0,0.014053770249253562
221.0,0.01363450958754257
222.0,0.013215248925831567
223.0,0.012847755196772684
224.0,0.012532028400365913
225.0,0.012216301603959142
226.0,0.011900574807552366
227.0,0.011584848011145595
228.0,0.011332526831591931
229.0,0.011080205652038268
230.0,0.010827884472484605
231.0,0.010575563292930938
232.0,0.010346630906438212
233.0,0.01014108731300642
234.0,0.009935543719574629
235.0,0.009730000126142838
236.0,0.009524456532711044
237.0,0.00935310065234743
238.0,0.009181744771983814
239.0,0.009010388891620199
240.0,0.00883903301125658
241.0,0.008680801376346234
242.0,0.008535693986889158
243.0,0.008390586597432078
244.0,0.008245479207975002
245.0,0.00810037181851792
246.0,0.007975786595246804
247.0,0.007851201371975687
248.0,0.007726616148704571
249.0,0.007602030925433453
250.0,0.007485642805659925
251.0,0.0073774517893839845
252.0,0.007269260773108044
253.0,0.007161069756832106
254.0,0.0070528787405561635
255.0,0.006958001449087881
256.0,0.006863124157619596
257.0,0.006768246866151313
258.0,0.0066733695746830305
259.0,0.00658397704625392
260.0,0.006500069280863987
261.0,0.006416161515474054
262.0,0.006332253750084122
263.0,0.006248345984694188
264.0,0.006173605930364058
265.0,0.006098865876033928
266.0,0.006024125821703797
267.0,0.005949385767373667
268.0,0.005878450744596588
269.0,0.005811320753372561
270.0,0.005744190762148535
271.0,0.0056770607709245085
272.0,0.005609930779700481
273.0,0.0055490749558040195
274.0,0.005488219131907557
275.0,0.005427363308011095
276.0,0.005366507484114633
277.0,0.005312749348463186
278.0,0.005266088901056756
279.0,0.005219428453650324
280.0,0.005172768006243893
281.0,0.005126107558837461
282.0,0.0050569972617927695
283.0,0.004987886964748079
284.0,0.004918776667703387
285.0,0.004849666370658696
286.0,0.004280098864121201
287.0,0.0032100741480909053
288.0,0.0021400494320606093
289.0,0.0010700247160303133
290.0,-5.74004811766034e-35
291.0,-2.4170326104954437e-34
292.0,0.006006471627205209
293.0,0.012012943254410418
294.0,0.018019414881615625
295.0,0.024025886508820836
296.0,0.030739813798455574
297.0,0.03816119675051983
298.0,0.045582579702584086
299.0,0.05300396265464835
300.0,0.060425345606712616
301.0,0.06908645663593392
302.0,0.0777475676651552
303.0,0.0864086786943765
304.0,0.09506978972359781
305.0,0.10429644814967373
306.0,0.11408865397260434
307.0,0.12388085979553493
308.0,0.13367306561846554
309.0,0.14346527144139612
310.0,0.1542682454794369
311.0,0.16507121951747766
312.0,0.17587419355551842
313.0,0.18667716759355918
314.0,0.19783692128132951
315.0,0.20935345461882937
316.0,0.22086998795632923
317.0,0.2323865212938291
318.0,0.243903054631329
319.0,0.25535579847931356
320.0,0.2668085423272981
321.0,0.2782612861752828
322.0,0.28971403002326734
323.0,0.3002846823072523
324.0,0.30997324302723755
325.0,0.3196618037472228
326.0,0.32935036446720806
327.0,0.3390389251871933
328.0,0.3440011639689476
329.0,0.3489634027507019
330.0,0.3539256415324562
331.0,0.3588878803142105
332.0,0.35962199691108815
333.0,0.35612799132308925
334.0,0.3526339857350903
335.0,0.3491399801470914
336.0,0.34564597455909246
337.0,0.33147837983621375
338.0,0.3173107851133349
339.0,0.3031431903904561
340.0,0.28897559566757736
341.0,0.27093094092386666
342.0,0.24900922615932417
343.0,0.22708751139478156
344.0,0.2051657966302391
345.0,0.18324408186569643
346.0,0.1626180632132097
347.0,0.14199204456072298
348.0,0.12136602590823609
349.0,0.10074000725574936
350.0,0.0850698597620081
351.0,0.07435558342701261
352.0,0.06364130709201707
353.0,0.052927030757021584
354.0,0.04221275442202602
355.0,0.040158682719665294
356.0,0.03810461101730456
357.0,0.03605053931494381
358.0,0.03399646761258307
359.0,0.03261555969295252
360.0,0.03190781555605217
361.0,0.031200071419151813
362.0,0.03049232728225146
363.0,0.029784583145351106
364.0,0.028946061821929117
365.0,0.028107540498507125
366.0,0.02726901917508514
367.0,0.026430497851663133
368.0,0.025695510393545368
369.0,0.025064056800731826
370.0,0.024432603207918284
371.0,0.02380114961510473
372.0,0.02316969602229119
373.0,0.022665053663183863
374.0,0.022160411304076536
375.0,0.02165576894496921
376.0,0.021151126585861876
377.0,0.020693261812876423
378.0,0.02028217462601284
379.0,0.019871087439149258
380.0,0.019460000252285677
381.0,0.01904891306542209
382.0,0.01870620130469486
383.0,0.018363489543967628
384.0,0.018020777783240398
385.0,0.01767806602251316
386.0,0.017361602752692468
387.0,0.017071387973778315
388.0,0.016781173194864156
389.0,0.016490958415950004
390.0,0.01620074363703584
391.0,0.015951573190493607
392.0,0.015702402743951373
393.0,0.015453232297409141
394.0,0.015204061850866906
395.0,0.01497128561131985
396.0,0.014754903578767969
397.0,0.014538521546216088
398.0,0.014322139513664211
399.0,0.014105757481112327
400.0,0.013916002898175761
401.0,0.013726248315239192
402.0,0.013536493732302627
403.0,0.013346739149366061
404.0,0.01316795409250784
405.0,0.013000138561727975
406.0,0.012832323030948108
407.0,0.012664507500168244
408.0,0.012496691969388376
409.0,0.012347211860728116
410.0,0.012197731752067856
411.0,0.012048251643407594
412.0,0.011898771534747334
413.0,0.011756901489193176
414.0,0.011622641506745123
415.0,0.01148838152429707
416.0,0.011354121541849017
417.0,0.011219861559400962
418.0,0.011098149911608039
419.0,0.010976438263815114
420.0,0.01085472661602219
421.0,0.010733014968229267
422.0,0.010625498696926371
423.0,0.010532177802113511
424.0,0.010438856907300648
425.0,0.010345536012487786
426.0,0.010252215117674922
427.0,0.010113994523585539
428.0,0.009975773929496157
429.0,0.009837553335406774
430.0,0.009699332741317393
431.0,0.008560197728242402
432.0,0.0064201482961818105
433.0,0.0042800988641212186
434.0,0.0021400494320606266
435.0,-1.148009623532068e-34
436.0,-2.1798358984582374e-34
437.0,0.009009707440807814
438.0,0.01801941488161563
439.0,0.02702912232242344
440.0,0.03603882976323126
441.0,0.04610972069768336
442.0,0.057241795125779746
443.0,0.06837386955387613
444.0,0.07950594398197253
445.0,0.09063801841006892
446.0,0.10362968495390087
447.0,0.11662135149773281
448.0,0.12961301804156475
449.0,0.14260468458539668
450.0,0.1564446722245106
451.0,0.1711329809589065
452.0,0.18582128969330242
453.0,0.20050959842769828
454.0,0.2151979071620942
455.0,0.23140236821915533
456.0,0.24760682927621652
457.0,0.2638112903332776
458.0,0.28001575139033874
459.0,0.29675538192199424
460.0,0.31403018192824406
461.0,0.33130498193449387
462.0,0.3485797819407437
463.0,0.3658545819469935
464.0,0.38303369771897033
465.0,0.40021281349094723
466.0,0.4173919292629241
467.0,0.434571045034901
468.0,0.45042702346087843
469.0,0.4649598645408563
470.0,0.47949270562083424
471.0,0.4940255467008121
472.0,0.50855838778079
473.0,0.5160017459534214
474.0,0.5234451041260528
475.0,0.5308884622986842
476.0,0.5383318204713157
477.0,0.5394329953666321
478.0,0.5341919869846339
479.0,0.5289509786026354
480.0,0.523709970220637
481.0,0.5184689618386387
482.0,0.4972175697543205
483.0,0.47596617767000227
484.0,0.4547147855856841
485.0,0.433463393501366
486.0,0.40639641138579996
487.0,0.3735138392389863
488.0,0.3406312670921723
489.0,0.3077486949453586
490.0,0.27486612279854467
491.0,0.24392709481981456
492.0,0.21298806684108446
493.0,0.18204903886235413
494.0,0.15111001088362402
495.0,0.12760478964301214
496.0,0.11153337514051892
497.0,0.09546196063802559
498.0,0.07939054613553237
499.0,0.06331913163303904
500.0,0.06023802407949794
501.0,0.057156916525956836
502.0,0.05407580897241571
503.0,0.05099470141887461
504.0,0.048923339539428776
505.0,0.04786172333407825
506.0,0.046800107128727716
507.0,0.045738490923377194
508.0,0.04467687471802666
509.0,0.04341909273289367
510.0,0.04216131074776069
511.0,0.040903528762627706
512.0,0.039645746777494696
513.0,0.03854326559031805
514.0,0.03759608520109774
515.0,0.03664890481187742
516.0,0.035701724422657094
517.0,0.03475454403343678
518.0,0.03399758049477579
519.0,0.0332406169561148
520.0,0.03248365341745381
521.0,0.03172668987879281
522.0,0.031039892719314628
523.0,0.030423261939019258
524.0,0.02980663115872389
525.0,0.029190000378428515
526.0,0.028573369598133135
527.0,0.028059301957042287
528.0,0.027545234315951444
529.0,0.027031166674860597
530.0,0.026517099033769743
531.0,0.026042404129038705
532.0,0.025607081960667473
533.0,0.025171759792296237
534.0,0.024736437623925005
535.0,0.024301115455553763
536.0,0.023927359785740412
537.0,0.023553604115927065
538.0,0.023179848446113715
539.0,0.02280609277630036
540.0,0.022456928416979775
541.0,0.022132355368151953
542.0,0.021807782319324134
543.0,0.021483209270496316
544.0,0.02115863622166849
545.0,0.02087400434726364
546.0,0.020589372472858792
547.0,0.02030474059845394
548.0,0.020020108724049093
549.0,0.019751931138761763
550.0,0.019500207842591964
551.0,0.019248484546422164
552.0,0.018996761250252365
553.0,0.018745037954082562
554.0,0.018520817791092173
555.0,0.01829659762810178
556.0,0.01807237746511139
557.0,0.017848157302121
558.0,0.01763535223378976
559.0,0.01743396226011768
560.0,0.017232572286445605
561.0,0.017031182312773525
562.0,0.016829792339101445
563.0,0.016647224867412058
564.0,0.016464657395722674
565.0,0.016282089924033287
566.0,0.0160995224523439
567.0,0.01593824804538956
568.0,0.015798266703170263
569.0,0.01565828536095097
570.0,0.01551830401873168
571.0,0.015378322676512382
572.0,0.01517099178537831
573.0,0.014963660894244236
574.0,0.014756330003110163
575.0,0.014548999111976092
576.0,0.012840296592363607
577.0,0.009630222444272718
578.0,0.006420148296181829
579.0,0.00321007414809094
580.0,-1.7220144352981022e-34
581.0,-1.9426391864210306e-34
582.0,0.012012943254410418
583.0,0.024025886508820836
584.0,0.03603882976323125
585.0,0.04805177301764167
586.0,0.06147962759691115
587.0,0.07632239350103966
588.0,0.09116515940516817
589.0,0.1060079253092967
590.0,0.12085069121342523
591.0,0.13817291327186784
592.0,0.1554951353303104
593.0,0.172817357388753
594.0,0.19013957944719562
595.0,0.20859289629934746
596.0,0.22817730794520868
597.0,0.24776171959106985
598.0,0.2673461312369311
599.0,0.28693054288279224
600.0,0.3085364909588738
601.0,0.3301424390349553
602.0,0.35174838711103684
603.0,0.37335433518711836
604.0,0.39567384256265903
605.0,0.41870690923765874
606.0,0.44173997591265846
607.0,0.4647730425876582
608.0,0.487806109262658
609.0,0.5107115969586271
610.0,0.5336170846545962
611.0,0.5565225723505656
612.0,0.5794280600465347
613.0,0.6005693646145046
614.0,0.6199464860544751
615.0,0.6393236074944456
616.0,0.6587007289344161
617.0,0.6780778503743866
618.0,0.6880023279378952
619.0,0.6979268055014038
620.0,0.7078512830649124
621.0,0.717775760628421
622.0,0.7192439938221763
623.0,0.7122559826461785
624.0,0.7052679714701806
625.0,0.6982799602941828
626.0,0.6912919491181849
627.0,0.6629567596724275
628.0,0.6346215702266698
629.0,0.6062863807809122
630.0,0.5779511913351547
631.0,0.5418618818477333
632.0,0.49801845231864833
633.0,0.4541750227895631
634.0,0.4103315932604782
635.0,0.36648816373139287
636.0,0.3252361264264194
637.0,0.28398408912144596
638.0,0.24273205181647217
639.0,0.20148001451149872
640.0,0.1701397195240162
641.0,0.14871116685402522
642.0,0.12728261418403414
643.0,0.10585406151404317
644.0,0.08442550884405205
645.0,0.08031736543933059
646.0,0.07620922203460911
647.0,0.07210107862988761
648.0,0.06799293522516614
649.0,0.06523111938590503
650.0,0.06381563111210434
651.0,0.06240014283830363
652.0,0.06098465456450292
653.0,0.05956916629070221
654.0,0.057892123643858234
655.0,0.05621508099701425
656.0,0.05453803835017028
657.0,0.052860995703326266
658.0,0.051391020787090735
659.0,0.05012811360146365
660.0,0.04886520641583657
661.0,0.04760229923020946
662.0,0.04633939204458238
663.0,0.045330107326367726
664.0,0.04432082260815307
665.0,0.04331153788993842
666.0,0.04230225317172375
667.0,0.04138652362575285
668.0,0.04056434925202568
669.0,0.039742174878298515
670.0,0.03892000050457135
671.0,0.03809782613084418
672.0,0.03741240260938972
673.0,0.036726979087935256
674.0,0.036041555566480796
675.0,0.03535613204502632
676.0,0.034723205505384935
677.0,0.03414277594755663
678.0,0.03356234638972831
679.0,0.03298191683190001
680.0,0.03240148727407168
681.0,0.031903146380987214
682.0,0.03140480548790275
683.0,0.030906464594818283
684.0,0.030408123701733812
685.0,0.0299425712226397
686.0,0.029509807157535938
687.0,0.029077043092432177
688.0,0.028644279027328422
689.0,0.028211514962224654
690.0,0.027832005796351523
691.0,0.027452496630478385
692.0,0.027072987464605253
693.0,0.026693478298732122
694.0,0.02633590818501568
695.0,0.02600027712345595
696.0,0.025664646061896217
697.0,0.025329015000336488
698.0,0.024993383938776752
699.0,0.02469442372145623
700.0,0.02439546350413571
701.0,0.024096503286815188
702.0,0.023797543069494668
703.0,0.02351380297838635
704.0,0.023245283013490246
705.0,0.02297676304859414
706.0,0.022708243083698034
707.0,0.022439723118801925
708.0,0.022196299823216078
709.0,0.021952876527630227
710.0,0.02170945323204438
711.0,0.021466029936458533
712.0,0.021250997393852743
713.0,0.021064355604227022
714.0,0.020877713814601295
715.0,0.02069107202497557
716.0,0.020504430235349844
717.0,0.020227989047171078
718.0,0.019951547858992315
719.0,0.01967510667081355
720.0,0.019398665482634785
721.0,0.017120395456484805
722.0,0.012840296592363621
723.0,0.008560197728242437
724.0,0.004280098864121253
725.0,-2.296019247064136e-34
726.0,-1.8190290672872604e-34
727.0,0.013536077520190452
728.0,0.027072155040380904
729.0,0.040608232560571354
730.0,0.05414431008076181
731.0,0.06908840605334493
732.0,0.08544052047832068
733.0,0.10179263490329646
734.0,0.11814474932827224
735.0,0.13449686375324804
736.0,0.15321561265754752
737.0,0.17193436156184694
738.0,0.19065311046614639
739.0,0.20937185937044586
740.0,0.22912898927059833
741.0,0.24992450016660384
742.0,0.2707200110626093
743.0,0.2915155219586148
744.0,0.31231103285462025
745.0,0.334898696532492
746.0,0.3574863602103636
747.0,0.38007402388823525
748.0,0.40266168756610693
749.0,0.4258564710492523
750.0,0.4496583743376712
751.0,0.4734602776260901
752.0,0.49726218091450913
753.0,0.521064084202928
754.0,0.5446790355742893
755.0,0.5682939869456505
756.0,0.5919089383170119
757.0,0.615523889688373
758.0,0.6375411892877372
759.0,0.6579608371151038
760.0,0.6783804849424703
761.0,0.698800132769837
762.0,0.7192197805972036
763.0,0.7311444463681316
764.0,0.7430691121390597
765.0,0.7549937779099878
766.0,0.7669184436809159
767.0,0.7710868452883948
768.0,0.7674989827324246
769.0,0.7639111201764544
770.0,0.7603232576204842
771.0,0.756735395064514
772.0,0.7324587522795861
773.0,0.7081821094946579
774.0,0.6839054667097298
775.0,0.6596288239248017
776.0,0.6265771618301833
777.0,0.5847504804258747
778.0,0.5429237990215662
779.0,0.5010971176172577
780.0,0.4592704362129489
781.0,0.41493992806242597
782.0,0.3706094199119031
783.0,0.3262789117613799
784.0,0.28194840361085705
785.0,0.2454545980229546
786.0,0.21679749499767337
787.0,0.18814039197239196
788.0,0.15948328894711075
789.0,0.13082618592182932
790.0,0.12119137744783705
791.0,0.11155656897384478
792.0,0.10192176049985244
793.0,0.09228695202586017
794.0,0.08610718565185477
795.0,0.08338246137783634
796.0,0.08065773710381789
797.0,0.07793301282979946
798.0,0.075208288555781
799.0,0.07314237232214237
800.0,0.07107645608850371
801.0,0.06901053985486508
802.0,0.0669446236212264
803.0,0.0650884514544987
804.0,0.06344202335468195
805.0,0.06179559525486521
806.0,0.06014916715504843
807.0,0.058502739055231685
808.0,0.05720553350991564
809.0,0.05590832796459959
810.0,0.05461112241928354
811.0,0.05331391687396748
812.0,0.05213925979095634
813.0,0.05108715117025009
814.0,0.05003504254954385
815.0,0.0489829339288376
816.0,0.04793082530813134
817.0,0.04705798131468799
818.0,0.04618513732124464
819.0,0.04531229332780129
820.0,0.04443944933435792
821.0,0.04363455666138827
822.0,0.042897615308892335
823.0,0.04216067395639638
824.0,0.041423732603900434
825.0,0.040686791251404474
826.0,0.04005560855212158
827.0,0.03942442585283868
828.0,0.038793243153555784
829.0,0.03816206045427288
830.0,0.03757291279787455
831.0,0.03702580018436079
832.0,0.036478687570847025
833.0,0.03593157495733326
834.0,0.03538446234381949
835.0,0.03490538608743014
836.0,0.034426309831040794
837.0,0.033947233574651445
838.0,0.0334681573182621
839.0,0.03301702865339779
840.0,0.032593847580058545
841.0,0.032170666506719306
842.0,0.03174748543338007
843.0,0.031324304360040814
844.0,0.030947735222672686
845.0,0.03057116608530456
846.0,0.030194596947936424
847.0,0.029818027810568297
848.0,0.029460809271896957
849.0,0.029122941331922416
850.0,0.02878507339194787
851.0,0.02844720545197333
852.0,0.028109337511998785
853.0,0.027802637623891874
854.0,0.02749593773578496
855.0,0.027189237847678047
856.0,0.026882537959571143
857.0,0.02661122417271712
858.0,0.026375296487116014
859.0,0.026139368801514896
860.0,0.02590344111591378
861.0,0.025667513430312663
862.0,0.02536102148489214
863.0,0.02505452953947162
864.0,0.024748037594051097
865.0,0.024441545648630575
866.0,0.021589599711929173
867.0,0.0161921997839469
868.0,0.01079479985596463
869.0,0.005397399927982359
870.0,-2.3004299248482075e-34
871.0,-1.8090055410569268e-34
872.0,0.013579110238147913
873.0,0.027158220476295826
874.0,0.04073733071444374
875.0,0.05431644095259165
876.0,0.06893605606698468
877.0,0.08459617605762285
878.0,0.10025629604826097
879.0,0.11591641603889913
880.0,0.1315765360295373
881.0,0.14875778311093985
882.0,0.16593903019234238
883.0,0.1831202772737449
884.0,0.20030152435514748
885.0,0.21805295113826315
886.0,0.2363745576230919
887.0,0.25469616410792073
888.0,0.2730177705927495
889.0,0.2913393770775783
890.0,0.31048898494000987
891.0,0.32963859280244145
892.0,0.3487882006648729
893.0,0.3679378085273045
894.0,0.38730326738177406
895.0,0.40688457722828153
896.0,0.42646588707478894
897.0,0.44604719692129635
898.0,0.46562850676780376
899.0,0.48493601356595684
900.0,0.50424352036411
901.0,0.5235510271622631
902.0,0.5428585339604162
903.0,0.5613424974805759
904.0,0.579002917722742
905.0,0.5966633379649083
906.0,0.6143237582070746
907.0,0.6319841784492409
908.0,0.6454281012441307
909.0,0.6588720240390206
910.0,0.6723159468339103
911.0,0.6857598696288001
912.0,0.6949615497652876
913.0,0.699920987243372
914.0,0.7048804247214567
915.0,0.7098398621995413
916.0,0.714799299677626
917.0,0.7057235475757963
918.0,0.6966477954739665
919.0,0.6875720433721367
920.0,0.6784962912703069
921.0,0.6605422513331498
922.0,0.6337099235606656
923.0,0.6068775957881812
924.0,0.580045268015697
925.0,0.5532129402432127
926.0,0.5130384997278342
927.0,0.4728640592124559
928.0,0.4326896186970771
929.0,0.3925151781816988
930.0,0.35354942513982723
931.0,0.3157923595714633
932.0,0.278035294003099
933.0,0.240278228434735
934.0,0.20252116286637073
935.0,0.18286006010501726
936.0,0.16319895734366377
937.0,0.14353785458231014
938.0,0.12387675182095666
939.0,0.1115515383372779
940.0,0.10656221413127422
941.0,0.10157288992527047
942.0,0.09658356571926677
943.0,0.09159424151326301
944.0,0.08916983876774603
945.0,0.08674543602222906
946.0,0.08432103327671209
947.0,0.08189663053119507
948.0,0.07963555759254193
949.0,0.07753781446075263
950.0,0.07544007132896331
951.0,0.07334232819717397
952.0,0.07124458506538467
953.0,0.0696238590454195
954.0,0.06800313302545434
955.0,0.06638240700548918
956.0,0.06476168098552398
957.0,0.0632981012149251
958.0,0.06199166769369248
959.0,0.06068523417245987
960.0,0.059378800651227255
961.0,0.05807236712999461
962.0,0.0569960380729371
963.0,0.05591970901587959
964.0,0.05484337995882206
965.0,0.05376705090176452
966.0,0.0527764575970487
967.0,0.05187160004467456
968.0,0.050966742492300425
969.0,0.050061884939926284
970.0,0.049157027387552135
971.0,0.048384746299143494
972.0,0.04761246521073485
973.0,0.04684018412232621
974.0,0.046067903033917564
975.0,0.04534795314268432
976.0,0.04468033444862649
977.0,0.044012715754568665
978.0,0.04334509706051083
979.0,0.042677478366452984
980.0,0.042094145220499486
981.0,0.041510812074546
982.0,0.0409274789285925
983.0,0.040344145782639014
984.0,0.03979529254390809
985.0,0.039280919212399755
986.0,0.03876654588089142
987.0,0.03825217254938308
988.0,0.03773779921787474
989.0,0.03728075229474152
990.0,0.03682370537160831
991.0,0.036366658448475093
992.0,0.035909611525341875
993.0,0.035476371114321566
994.0,0.035066937215414186
995.0,0.03465750331650679
996.0,0.034248069417599405
997.0,0.03383863551869201
998.0,0.03346623826943944
999.0,0.033093841020186865
1000.0,0.032721443770934285
1001.0,0.03234904652168171
1002.0,0.032018928381982684
1003.0,0.03173108935183722
1004.0,0.03144325032169176
1005.0,0.031155411291546295
1006.0,0.030867572261400827
1007.0,0.030570089098541482
1008.0,0.030272605935682144
1009.0,0.029975122772822806
1010.0,0.029677639609963457
1011.0,0.026247909358696704
1012.0,0.019685932019022558
1013.0,0.013123954679348404
1014.0,0.006561977339674255
1015.0,-1.735246468650317e-34
1016.0,-1.7989820148265931e-34
1017.0,0.013622142956105374
1018.0,0.027244285912210748
1019.0,0.040866428868316124
1020.0,0.054488571824421496
1021.0,0.06878370608062445
1022.0,0.08375183163692498
1023.0,0.0987199571932255
1024.0,0.11368808274952605
1025.0,0.12865620830582658
1026.0,0.14429995356433223
1027.0,0.15994369882283782
1028.0,0.17558744408134347
1029.0,0.1912311893398491
1030.0,0.2069769130059279
1031.0,0.22282461507958004
1032.0,0.23867231715323212
1033.0,0.2545200192268842
1034.0,0.2703677213005363
1035.0,0.2860792733475277
1036.0,0.30179082539451924
1037.0,0.3175023774415106
1038.0,0.33321392948850204
