,x
351.0,0.017677038094374396
352.0,0.017366552043085428
353.0,0.01705606599179646
354.0,0.016757070958498696
355.0,0.016487441860067367
356.0,0.016217812761636034
357.0,0.015948183663204704
358.0,0.015686849540965053
359.0,0.015450400347300448
360.0,0.015213951153635843
361.0,0.014977501959971242
362.0,0.014747032908160063
363.0,0.014537921505825389
364.0,0.014328810103490713
365.0,0.014119698701156041
366.0,0.013914871183275486
367.0,0.013728607164696125
368.0,0.013542343146116761
369.0,0.0133560791275374
370.0,0.01317277846506209
371.0,0.01300547992554867
372.0,0.01283818138603525
373.0,0.01267088284652183
374.0,0.01250553883398552
375.0,0.012353876510288981
376.0,0.012202214186592444
377.0,0.012050551862895905
378.0,0.011902206144198664
379.0,0.011785920940494587
380.0,0.011669635736790512
381.0,0.011553350533086437
382.0,0.011433568543716695
383.0,0.01126133476936194
384.0,0.011089100995007189
385.0,0.010916867220652438
386.0,0.010666682296306395
387.0,0.008000011722229796
388.0,0.005333341148153197
389.0,0.0026666705740765986
390.0,-1.2814991146404482e-34
391.0,-2.097092859375491e-34
392.0,0.011226806892169391
393.0,0.022453613784338782
394.0,0.03368042067650817
395.0,0.044907227568677564
396.0,0.058696026410889196
397.0,0.0725674701547151
398.0,0.086438913898541
399.0,0.1003103576423669
400.0,0.11635417508548365
401.0,0.13254281744188648
402.0,0.14873145979828928
403.0,0.1649201021546921
404.0,0.18302469307458732
405.0,0.20132748557001628
406.0,0.21963027806544524
407.0,0.2379330705608742
408.0,0.25788895287917674
409.0,0.2780809908864611
410.0,0.2982730288937455
411.0,0.31846506690103
412.0,0.3397824369349357
413.0,0.361308201788586
414.0,0.38283396664223635
415.0,0.4043597314958868
416.0,0.4257886218841187
417.0,0.4471951566264846
418.0,0.4686016913688506
419.0,0.49000822611121664
420.0,0.5088386145877102
421.0,0.5269476821097594
422.0,0.5450567496318086
423.0,0.5631658171538578
424.0,0.5746493430513021
425.0,0.5839243550738781
426.0,0.5931993670964539
427.0,0.6024743791190298
428.0,0.6003890282349172
429.0,0.5938583179525353
430.0,0.5873276076701532
431.0,0.5807968973877713
432.0,0.5605504230250893
433.0,0.5340695104440892
434.0,0.5075885978630893
435.0,0.48110768528208914
436.0,0.44511549944284495
437.0,0.4041412180873778
438.0,0.3631669367319105
439.0,0.32219265537644315
440.0,0.28273200495772016
441.0,0.24417953310104384
442.0,0.2056270612443678
443.0,0.16707458938769149
444.0,0.1395220608709244
445.0,0.1194958093762006
446.0,0.09946955788147667
447.0,0.07944330638675275
448.0,0.06852221325105641
449.0,0.06468290995015931
450.0,0.060843606649262236
451.0,0.05700430334836515
452.0,0.054501861816091776
453.0,0.05317900419730995
454.0,0.051856146578528106
455.0,0.050533288959746264
456.0,0.04908821231537795
457.0,0.047520916645423156
458.0,0.04595362097546836
459.0,0.04438632530551357
460.0,0.04300045187654619
461.0,0.04182019032069783
462.0,0.04063992876484947
463.0,0.03945966720900111
464.0,0.038383104184988234
465.0,0.03743986784476382
466.0,0.03649663150453942
467.0,0.03555339516431503
468.0,0.034681198013831134
469.0,0.033912827371429546
470.0,0.03314445672902795
471.0,0.03237608608662636
472.0,0.0316556411079742
473.0,0.031015072235571112
474.0,0.03037450336316802
475.0,0.02973393449076493
476.0,0.02912709542603839
477.0,0.028584649630512528
478.0,0.028042203834986658
479.0,0.02749975803946079
480.0,0.026981286218495056
481.0,0.026515557141561598
482.0,0.02604982806462814
483.0,0.02558409898769469
484.0,0.025135606437748047
485.0,0.02473116279010105
486.0,0.024326719142454052
487.0,0.023922275494807056
488.0,0.02353027431144758
489.0,0.023175600520950673
490.0,0.02282092673045377
491.0,0.022466252939956865
492.0,0.022120549362240095
493.0,0.021806882258738086
494.0,0.021493215155236074
495.0,0.02117954805173406
496.0,0.02087230677491323
497.0,0.02059291074704419
498.0,0.02031351471917514
499.0,0.020034118691306106
500.0,0.01975916769759314
501.0,0.01950821988832301
502.0,0.019257272079052874
503.0,0.019006324269782743
504.0,0.01875830825097828
505.0,0.018530814765433473
506.0,0.018303321279888665
507.0,0.01807582779434386
508.0,0.017853309216297995
509.0,0.017678881410741885
510.0,0.017504453605185773
511.0,0.017330025799629657
512.0,0.01715035281557504
513.0,0.016892002154042914
514.0,0.01663365149251078
515.0,0.016375300830978656
516.0,0.016000023444459596
517.0,0.012000017583344695
518.0,0.008000011722229798
519.0,0.004000005861114899
520.0,-1.9222486719606723e-34
521.0,-1.8323151343107019e-34
522.0,0.014969075856225854
523.0,0.02993815171245171
524.0,0.044907227568677564
525.0,0.05987630342490342
526.0,0.07826136854785226
527.0,0.09675662687295346
528.0,0.11525188519805465
529.0,0.13374714352315586
530.0,0.15513890011397818
531.0,0.17672375658918194
532.0,0.1983086130643857
533.0,0.21989346953958946
534.0,0.24403292409944982
535.0,0.2684366474266884
536.0,0.292840370753927
537.0,0.3172440940811656
538.0,0.3438519371722356
539.0,0.37077465451528147
540.0,0.3976973718583273
541.0,0.4246200892013733
542.0,0.4530432492465809
543.0,0.48174426905144807
544.0,0.5104452888563152
545.0,0.5391463086611824
546.0,0.5677181625121582
547.0,0.5962602088353128
548.0,0.6248022551584674
549.0,0.6533443014816221
550.0,0.6784514861169468
551.0,0.7025969094796792
552.0,0.7267423328424114
553.0,0.7508877562051439
554.0,0.766199124068403
555.0,0.7785658067651708
556.0,0.7909324894619386
557.0,0.8032991721587064
558.0,0.800518704313223
559.0,0.7918110906033804
560.0,0.7831034768935378
561.0,0.7743958631836951
562.0,0.7474005640334525
563.0,0.712092680592119
564.0,0.6767847971507857
565.0,0.6414769137094523
566.0,0.5934873325904599
567.0,0.5388549574498371
568.0,0.484222582309214
569.0,0.4295902071685909
570.0,0.3769760066102936
571.0,0.32557271080139183
572.0,0.2741694149924904
573.0,0.22276611918358863
574.0,0.18602941449456586
575.0,0.15932774583493414
576.0,0.13262607717530223
577.0,0.10592440851567031
578.0,0.09136295100140854
579.0,0.08624387993354575
580.0,0.08112480886568299
581.0,0.07600573779782019
582.0,0.07266914908812236
583.0,0.0709053389297466
584.0,0.06914152877137081
585.0,0.06737771861299502
586.0,0.06545094975383726
587.0,0.06336122219389753
588.0,0.06127149463395782
589.0,0.0591817670740181
590.0,0.05733393583539492
591.0,0.05576025376093044
592.0,0.054186571686465956
593.0,0.05261288961200149
594.0,0.05117747224665098
595.0,0.04991982379301844
596.0,0.04866217533938589
597.0,0.04740452688575336
598.0,0.04624159735177484
599.0,0.04521710316190605
600.0,0.044192608972037264
601.0,0.043168114782168476
602.0,0.042207521477298934
603.0,0.04135342964742815
604.0,0.040499337817557365
605.0,0.03964524598768657
606.0,0.038836127234717854
607.0,0.0381128661740167
608.0,0.037389605113315544
609.0,0.03666634405261439
610.0,0.035975048291326736
611.0,0.03535407618874879
612.0,0.034733104086170856
613.0,0.03411213198359292
614.0,0.03351414191699739
615.0,0.03297488372013473
616.0,0.03243562552327207
617.0,0.03189636732640941
618.0,0.031373699081930106
619.0,0.030900800694600897
620.0,0.030427902307271687
621.0,0.029955003919942484
622.0,0.029494065816320126
623.0,0.029075843011650778
624.0,0.028657620206981427
625.0,0.028239397402312082
626.0,0.02782974236655097
627.0,0.02745721432939225
628.0,0.027084686292233522
629.0,0.0267121582550748
630.0,0.02634555693012418
631.0,0.02601095985109734
632.0,0.0256763627720705
633.0,0.02534176569304366
634.0,0.02501107766797104
635.0,0.024707753020577962
636.0,0.024404428373184888
637.0,0.02410110372579181
638.0,0.023804412288397327
639.0,0.023571841880989174
640.0,0.023339271473581023
641.0,0.023106701066172873
642.0,0.02286713708743339
643.0,0.02252266953872388
644.0,0.022178201990014378
645.0,0.021833734441304875
646.0,0.02133336459261279
647.0,0.016000023444459593
648.0,0.010666682296306395
649.0,0.005333341148153197
650.0,-2.5629982292808964e-34
651.0,-1.8132014357579965e-34
652.0,0.015137968233219064
653.0,0.030275936466438128
654.0,0.04541390469965719
655.0,0.060551872932876255
656.0,0.07827296540978121
657.0,0.09607738447519217
658.0,0.11388180354060314
659.0,0.13168622260601406
660.0,0.1514529142000146
661.0,0.17135042396258776
662.0,0.1912479337251609
663.0,0.21114544348773412
664.0,0.2325931130614116
665.0,0.25420114399485844
666.0,0.2758091749283053
667.0,0.29741720586175224
668.0,0.32022819458296214
669.0,0.34321103441670947
670.0,0.3661938742504569
671.0,0.38917671408420434
672.0,0.4128746858460026
673.0,0.4367050894463285
674.0,0.46053549304665464
675.0,0.48436589664698076
676.0,0.5079809415572474
677.0,0.5315462883082694
678.0,0.5551116350592915
679.0,0.5786769818103136
680.0,0.6002407203739728
681.0,0.6212440086451703
682.0,0.6422472969163678
683.0,0.6632505851875654
684.0,0.6792243461060745
685.0,0.6935215979070207
686.0,0.7078188497079669
687.0,0.7221161015089133
688.0,0.7272456147069671
689.0,0.7287877519299759
690.0,0.7303298891529847
691.0,0.7318720263759937
692.0,0.7205054741131017
693.0,0.703271335720255
694.0,0.6860371973274082
695.0,0.6688030589345614
696.0,0.6386245315542461
697.0,0.6016656099424
698.0,0.5647066883305537
699.0,0.5277477667187074
700.0,0.48464571314356925
701.0,0.4378577803904561
702.0,0.3910698476373432
703.0,0.34428191488423004
704.0,0.3027740451267884
705.0,0.26487885005059614
706.0,0.2269836549744035
707.0,0.1890884598982109
708.0,0.16279932758386723
709.0,0.14553713297318377
710.0,0.12827493836250048
711.0,0.11101274375181705
712.0,0.10052447422324479
713.0,0.0960131974141824
714.0,0.09150192060511998
715.0,0.08699064379605757
716.0,0.08346560708961068
717.0,0.08092681048577932
718.0,0.07838801388194797
719.0,0.0758492172781166
720.0,0.07350168012637812
721.0,0.07137090368701152
722.0,0.0692401272476449
723.0,0.06710935080827829
724.0,0.06518541055566612
725.0,0.06352740254316677
726.0,0.06186939453066744
727.0,0.060211386518168125
728.0,0.05868277094140171
729.0,0.05734326738609108
730.0,0.056003763830780456
731.0,0.05466426027546982
732.0,0.05341217086191797
733.0,0.05230577168463074
734.0,0.05119937250734352
735.0,0.05009297333005629
736.0,0.04904665802515592
737.0,0.04811504829481224
738.0,0.04718343856446855
739.0,0.04625182883412486
740.0,0.04536255063993834
741.0,0.044566401825297565
742.0,0.04377025301065678
743.0,0.042974104196016015
744.0,0.04220810821476371
745.0,0.04151916947439309
746.0,0.040830230734022456
747.0,0.04014129199365182
748.0,0.03947397657268096
749.0,0.038871531109909416
750.0,0.038269085647137865
751.0,0.037666640184366315
752.0,0.03707969831320554
753.0,0.036548126412083264
754.0,0.03601655451096097
755.0,0.03548498260983868
756.0,0.034964470511589144
757.0,0.03449188422578821
758.0,0.03401929793998727
759.0,0.033546711654186344
760.0,0.03308177929141974
761.0,0.032658178113038526
762.0,0.032234576934657304
763.0,0.03181097575627609
764.0,0.03139219969798677
765.0,0.031007199480340766
766.0,0.030622199262694758
767.0,0.030237199045048752
768.0,0.02986044401293684
769.0,0.02956339244098772
770.0,0.029266340869038596
771.0,0.02896928929708948
772.0,0.028669785707842475
773.0,0.0283335018591272
774.0,0.027997218010411926
775.0,0.027660934161696654
776.0,0.027123258724468864
777.0,0.020342444043351646
778.0,0.013561629362234432
779.0,0.006780814681117216
780.0,-1.9718348921750154e-34
781.0,-1.8020123832218102e-34
782.0,0.01519159039772636
783.0,0.03038318079545272
784.0,0.045574771193179084
785.0,0.06076636159090544
786.0,0.07765379629509615
787.0,0.09459593565433412
788.0,0.11153807501357206
789.0,0.12848021437281001
790.0,0.14639690535242333
791.0,0.16437856644006169
792.0,0.1823602275277
793.0,0.20034188861533836
794.0,0.21881626840844107
795.0,0.2373416191021091
796.0,0.25586696979577717
797.0,0.2743923204894452
798.0,0.29306939628780687
799.0,0.3117681471011249
800.0,0.33046689791444284
801.0,0.3491656487277608
802.0,0.3677567877450299
803.0,0.3863279986519194
804.0,0.4048992095588089
805.0,0.4234704204656985
806.0,0.44173834119643485
807.0,0.4599362718865204
808.0,0.478134202576606
809.0,0.4963321332666917
810.0,0.51403564375125
811.0,0.5316007165782605
812.0,0.549165789405271
813.0,0.5667308622322816
814.0,0.5832649049508614
815.0,0.5994552709666308
816.0,0.6156456369824
817.0,0.6318360029981693
818.0,0.6451530810463703
819.0,0.6573458290203053
820.0,0.6695385769942401
821.0,0.6817313249681751
822.0,0.6867153767434374
823.0,0.6884227484283941
824.0,0.6901301201133507
825.0,0.6918374917983074
826.0,0.6804315810282314
827.0,0.662156808019805
828.0,0.6438820350113785
829.0,0.6256072620029519
830.0,0.5927485069310612
831.0,0.5511393626210919
832.0,0.5095302183111228
833.0,0.4679210740011535
834.0,0.4217843943721911
835.0,0.3725499274197074
836.0,0.32331546046722337
837.0,0.27408099351473936
838.0,0.2358033054189745
839.0,0.20604755643399125
840.0,0.1762918074490082
841.0,0.14653605846402495
842.0,0.12869231670878953
843.0,0.12135916956803755
844.0,0.11402602242728552
845.0,0.10669287528653347
846.0,0.10153355216400714
847.0,0.09854805305970651
848.0,0.09556255395540586
849.0,0.09257705485110523
850.0,0.08972859410549472
851.0,0.08703544349973287
852.0,0.08434229289397104
853.0,0.08164914228820919
854.0,0.07923249629201522
855.0,0.07717135622240848
856.0,0.07511021615280175
857.0,0.07304907608319504
858.0,0.07115235660366351
859.0,0.06949594414039574
860.0,0.06783953167712796
861.0,0.06618311921386019
862.0,0.06463787731154651
863.0,0.06327791967748965
864.0,0.06191796204343279
865.0,0.06055800440937594
866.0,0.059273366202102315
867.0,0.05813251962777845
868.0,0.05699167305345458
869.0,0.055850826479130714
870.0,0.05476275428776864
871.0,0.0537907857389225
872.0,0.05281881719007636
873.0,0.051846848641230237
874.0,0.05091224970022413
875.0,0.050073150868142555
876.0,0.04923405203606098
877.0,0.04839495320397941
878.0,0.04758253963505338
879.0,0.046850181855594
880.0,0.04611782407613463
881.0,0.045385466296675246
882.0,0.04467217326308468
883.0,0.04402696860759702
884.0,0.04338176395210935
885.0,0.042736559296621686
886.0,0.042104917771253136
887.0,0.04153204980973411
888.0,0.04095918184821508
889.0,0.04038631388669605
890.0,0.03982283497944964
891.0,0.03931005696527542
892.0,0.03879727895110119
893.0,0.03828450093692695
894.0,0.03777746213487422
895.0,0.0373105978176719
896.0,0.036843733500469586
897.0,0.036376869183267276
898.0,0.035919860532716355
899.0,0.035558123326462104
900.0,0.035196386120207854
901.0,0.0348346489139536
902.0,0.03447520414594674
903.0,0.034150145951650585
904.0,0.03382508775735443
905.0,0.03350002956305828
906.0,0.032927880371928245
907.0,0.024695910278946184
908.0,0.016463940185964122
909.0,0.008231970092982061
910.0,-1.3409324294424858e-34
911.0,-1.7908233306856239e-34
912.0,0.015245212562233657
913.0,0.030490425124467313
914.0,0.04573563768670097
915.0,0.060980850248934626
916.0,0.07703462718041108
917.0,0.09311448683347605
918.0,0.109194346486541
919.0,0.12527420613960594
920.0,0.14134089650483203
921.0,0.15740670891753555
922.0,0.17347252133023905
923.0,0.1895383337429426
924.0,0.20503942375547057
925.0,0.22048209420935974
926.0,0.23592476466324885
927.0,0.251367435117138
928.0,0.26591059799265165
929.0,0.28032525978554024
930.0,0.29473992157842877
931.0,0.30915458337131735
932.0,0.3226388896440572
933.0,0.33595090785751025
934.0,0.3492629260709632
935.0,0.3625749442844163
936.0,0.37549574083562237
937.0,0.38832625546477145
938.0,0.4011567700939206
939.0,0.41398728472306967
940.0,0.427830567128527
941.0,0.4419574245113506
942.0,0.45608428189417427
943.0,0.47021113927699787
944.0,0.48730546379564815
945.0,0.5053889440262407
946.0,0.523472424256833
947.0,0.5415559044874255
948.0,0.5630605473857736
949.0,0.5859039061106345
950.0,0.6087472648354956
951.0,0.6315906235603567
952.0,0.6529252793737733
953.0,0.6735741611365335
954.0,0.6942230428992935
955.0,0.7148719246620536
956.0,0.7222386305022168
957.0,0.72264800609721
958.0,0.7230573816922032
959.0,0.7234667572871964
960.0,0.700851300718553
961.0,0.6644209448517276
962.0,0.6279905889849025
963.0,0.5915602331180769
964.0,0.5407947436175937
965.0,0.4802210047888187
966.0,0.41964726596004326
967.0,0.3590735271312678
968.0,0.30880728325408174
969.0,0.2665579798947987
970.0,0.2243086765355159
971.0,0.18205937317623283
972.0,0.15686015919433427
973.0,0.1467051417218927
974.0,0.13655012424945104
975.0,0.12639510677700938
976.0,0.1196014972384036
977.0,0.1161692956336337
978.0,0.11273709402886378
979.0,0.10930489242409389
980.0,0.1059555080846113
981.0,0.10269998331245424
982.0,0.09944445854029717
983.0,0.09618893376814011
984.0,0.09327958202836431
985.0,0.09081530990165018
986.0,0.08835103777493604
987.0,0.08588676564822195
988.0,0.0836219422659253
989.0,0.08164862089470037
990.0,0.07967529952347546
991.0,0.07770197815225055
992.0,0.07586358376117504
993.0,0.07425006767034856
994.0,0.07263655157952208
995.0,0.0710230354886956
996.0,0.06950007437904872
997.0,0.06814999096074467
998.0,0.06679990754244061
999.0,0.06544982412413658
1000.0,0.06416295793559895
1001.0,0.06301516965254744
1002.0,0.06186738136949594
1003.0,0.06071959308644445
1004.0,0.05961639118568454
1005.0,0.058627132261892013
1006.0,0.0576378733380995
1007.0,0.056648614414306984
1008.0,0.0556911026974258
1009.0,0.05482883260127859
1010.0,0.05396656250513138
1011.0,0.05310429240898418
1012.0,0.052264648212963824
1013.0,0.051505810803110785
1014.0,0.05074697339325773
1015.0,0.04998813598340469
1016.0,0.04924536503091713
1017.0,0.04857221539367999
1018.0,0.04789906575644287
1019.0,0.04722591611920575
1020.0,0.04656389066747955
1021.0,0.0459619358175123
1022.0,0.045359980967545066
1023.0,0.044758026117577815
1024.0,0.04416272457176165
1025.0,0.04361399615500304
1026.0,0.043065267738244414
1027.0,0.04251653932148579
1028.0,0.04197927705249586
1029.0,0.04155285421193648
1030.0,0.041126431371377115
1031.0,0.04070000853081774
1032.0,0.04028062258405101
1033.0,0.03996679004417398
1034.0,0.03965295750429694
1035.0,0.039339124964419915
1036.0,0.03873250201938763
1037.0,0.029049376514540728
1038.0,0.019366251009693816
1039.0,0.009683125504846908
1040.0,-7.100299667099563e-35
