,x
64.0,-1.1682002036499496e-34
65.0,-1.0584324163645966e-34
66.0,-9.494124944482799e-35
67.0,-8.404994104418255e-35
68.0,-7.315863264353726e-35
69.0,-6.228915610929675e-35
70.0,-5.146770968114703e-35
71.0,-4.064626325299745e-35
72.0,-2.982481682484774e-35
73.0,-1.9031537964106435e-35
74.0,-8.24764829250127e-36
75.0,2.5362413791038955e-36
76.0,1.331544448484709e-35
77.0,2.407433913852247e-35
78.0,3.483323379219785e-35
79.0,4.5592128445873103e-35
80.0,5.634102174783687e-35
81.0,6.708391423877367e-35
82.0,7.782680672971049e-35
83.0,8.856904233050271e-35
84.0,9.930142457912634e-35
85.0,1.1003380682775008e-34
86.0,1.2076618907637383e-34
87.0,1.314951032269047e-34
88.0,1.4222054927934298e-34
89.0,1.5294599533178125e-34
90.0,1.6367144138421953e-34
91.0,1.7439285078090608e-34
92.0,1.8511399106720905e-34
93.0,1.9583513135351214e-34
94.0,2.0655472623199767e-34
95.0,2.172717454307871e-34
96.0,2.2798876462957665e-34
97.0,2.3870578382836623e-34
98.0,2.494129322226342e-34
99.0,2.6011780273893563e-34
100.0,2.7082267325523695e-34
101.0,2.8156554815122216e-34
102.0,2.9242243618625874e-34
103.0,3.0327932422129515e-34
104.0,3.141362122563317e-34
105.0,3.2499021735942784e-34
106.0,3.3584291203891475e-34
107.0,3.4669560671840166e-34
108.0,3.5434619515143707e-34
109.0,3.395820398593113e-34
110.0,3.248178845671855e-34
111.0,3.1005372927505987e-34
112.0,2.556584516503205e-34
113.0,1.7043896776688033e-34
114.0,8.521948388344017e-35
115.0,-2.3279722200317977e-66
116.0,-2.5918091351544384e-34
117.0,0.004791866561316067
118.0,0.009583733122632134
119.0,0.014375599683948201
120.0,0.019661313411281554
121.0,0.025581973494922847
122.0,0.03150263357856414
123.0,0.03742329366220543
124.0,0.0442093594949979
125.0,0.051119054720526254
126.0,0.0580287499460546
127.0,0.06522043556336643
128.0,0.07303250004260191
129.0,0.0808445645218374
130.0,0.08865662900107289
131.0,0.09707347446220255
132.0,0.1056919135839636
133.0,0.11431035270572466
134.0,0.12303552922962088
135.0,0.13222323449610277
136.0,0.14141093976258465
137.0,0.15059864502906653
138.0,0.15975454390188432
139.0,0.1688913589385036
140.0,0.17802817397512286
141.0,0.1870770242020358
142.0,0.1948064022833537
143.0,0.20253578036467157
144.0,0.21026515844598945
145.0,0.2161092446738302
146.0,0.22006803904819372
147.0,0.22402683342255722
148.0,0.22798562779692078
149.0,0.2256198072686988
150.0,0.22283234574697114
151.0,0.2200448842252435
152.0,0.21406421598172348
153.0,0.20276153653521625
154.0,0.1914588570887091
155.0,0.18015617764220196
156.0,0.1638272818805997
157.0,0.14633849004628316
158.0,0.12884969821196673
159.0,0.11161932776288026
160.0,0.09516422146948353
161.0,0.07870911517608681
162.0,0.062254008882690184
163.0,0.051235259871463254
164.0,0.04268758235213163
165.0,0.0341399048328
166.0,0.026455848828080192
167.0,0.02481714342564282
168.0,0.023178438023205437
169.0,0.021539732620768054
170.0,0.020505196375130076
171.0,0.019940569473669408
172.0,0.01937594257220874
173.0,0.018811315670748067
174.0,0.018142356831009745
175.0,0.017473397991271428
176.0,0.016804439151533106
177.0,0.016207753259320168
178.0,0.01570398972821131
179.0,0.01520022619710244
180.0,0.014696462665993571
181.0,0.014281221104120067
182.0,0.013878625537851616
183.0,0.01347602997158317
184.0,0.013096758409475209
185.0,0.012768799656520327
186.0,0.01244084090356545
187.0,0.01211288215061057
188.0,0.011825835009969959
189.0,0.011552425073434106
190.0,0.011279015136898253
191.0,0.011013457934484026
192.0,0.010781929246596829
193.0,0.010550400558709636
194.0,0.010318871870822442
195.0,0.01010780850101543
196.0,0.00990902432205653
197.0,0.009710240143097626
198.0,0.009513090843506666
199.0,0.009340464734434806
200.0,0.009167838625362947
201.0,0.008995212516291085
202.0,0.008833207882966054
203.0,0.00868182472538785
204.0,0.008530441567809646
205.0,0.008379058410231443
206.0,0.008244083962022516
207.0,0.008110203427771544
208.0,0.00797632289352057
209.0,0.007847927748712579
210.0,0.0077286749196429
211.0,0.0076094220905732176
212.0,0.007490169261503535
213.0,0.007380782109812403
214.0,0.007273671652900936
215.0,0.007166561195989471
216.0,0.007061953454023072
217.0,0.0069648538568918734
218.0,0.0068677542597606785
219.0,0.006770654662629481
220.0,0.006689126725027514
221.0,0.006614676814484288
222.0,0.006540226903941062
223.0,0.006461299461060013
224.0,0.006351029291814189
225.0,0.006240759122568365
226.0,0.006130488953322544
227.0,0.005121891161496853
228.0,0.003414594107664569
229.0,0.0017072970538322845
230.0,-7.250587095992009e-35
231.0,-2.2921922357390195e-34
232.0,0.009583733122632134
233.0,0.01916746624526427
234.0,0.028751199367896402
235.0,0.03932262682256311
236.0,0.05116394698984569
237.0,0.06300526715712829
238.0,0.07484658732441087
239.0,0.0884187189899958
240.0,0.10223810944105251
241.0,0.1160574998921092
242.0,0.13044087112673286
243.0,0.14606500008520382
244.0,0.1616891290436748
245.0,0.17731325800214578
246.0,0.1941469489244051
247.0,0.2113838271679272
248.0,0.22862070541144933
249.0,0.24607105845924176
250.0,0.26444646899220553
251.0,0.2828218795251693
252.0,0.30119729005813306
253.0,0.31950908780376863
254.0,0.3377827178770072
255.0,0.3560563479502457
256.0,0.3741540484040716
257.0,0.3896128045667074
258.0,0.40507156072934314
259.0,0.4205303168919789
260.0,0.4322184893476604
261.0,0.44013607809638744
262.0,0.44805366684511444
263.0,0.45597125559384155
264.0,0.4512396145373976
265.0,0.4456646914939423
266.0,0.440089768450487
267.0,0.42812843196344696
268.0,0.4055230730704325
269.0,0.3829177141774182
270.0,0.3603123552844039
271.0,0.3276545637611994
272.0,0.2926769800925663
273.0,0.25769939642393347
274.0,0.22323865552576053
275.0,0.19032844293896706
276.0,0.15741823035217362
277.0,0.12450801776538037
278.0,0.10247051974292651
279.0,0.08537516470426326
280.0,0.0682798096656
281.0,0.052911697656160384
282.0,0.04963428685128564
283.0,0.04635687604641087
284.0,0.04307946524153611
285.0,0.04101039275026015
286.0,0.039881138947338815
287.0,0.03875188514441748
288.0,0.037622631341496134
289.0,0.03628471366201949
290.0,0.034946795982542855
291.0,0.03360887830306621
292.0,0.032415506518640336
293.0,0.03140797945642262
294.0,0.03040045239420488
295.0,0.029392925331987143
296.0,0.028562442208240134
297.0,0.027757251075703232
298.0,0.02695205994316634
299.0,0.026193516818950418
300.0,0.025537599313040654
301.0,0.0248816818071309
302.0,0.02422576430122114
303.0,0.023651670019939917
304.0,0.02310485014686821
305.0,0.022558030273796506
306.0,0.02202691586896805
307.0,0.021563858493193658
308.0,0.02110080111741927
309.0,0.020637743741644884
310.0,0.02021561700203086
311.0,0.01981804864411306
312.0,0.019420480286195252
313.0,0.01902618168701333
314.0,0.018680929468869612
315.0,0.018335677250725893
316.0,0.01799042503258217
317.0,0.017666415765932107
318.0,0.0173636494507757
319.0,0.017060883135619292
320.0,0.016758116820462885
321.0,0.016488167924045033
322.0,0.016220406855543087
323.0,0.01595264578704114
324.0,0.015695855497425158
325.0,0.0154573498392858
326.0,0.015218844181146435
327.0,0.01498033852300707
328.0,0.014761564219624806
329.0,0.014547343305801872
330.0,0.014333122391978943
331.0,0.014123906908046144
332.0,0.013929707713783747
333.0,0.013735508519521357
334.0,0.013541309325258962
335.0,0.013378253450055028
336.0,0.013229353628968576
337.0,0.013080453807882125
338.0,0.012922598922120027
339.0,0.012702058583628379
340.0,0.01248151824513673
341.0,0.012260977906645088
342.0,0.010243782322993706
343.0,0.006829188215329138
344.0,0.003414594107664569
345.0,-1.4501174191984018e-34
346.0,-1.9925753363236e-34
347.0,0.014375599683948201
348.0,0.028751199367896402
349.0,0.043126799051844605
350.0,0.058983940233844664
351.0,0.07674592048476854
352.0,0.09450790073569242
353.0,0.11226988098661629
354.0,0.1326280784849937
355.0,0.15335716416157874
356.0,0.1740862498381638
357.0,0.1956613066900993
358.0,0.21909750012780577
359.0,0.24253369356551222
360.0,0.26596988700321866
361.0,0.29122042338660764
362.0,0.3170757407518908
363.0,0.34293105811717395
364.0,0.3691065876888626
365.0,0.39666970348830827
366.0,0.42423281928775397
367.0,0.4517959350871996
368.0,0.4792636317056529
369.0,0.5066740768155107
370.0,0.5340845219253686
371.0,0.5612310726061075
372.0,0.5844192068500611
373.0,0.6076073410940147
374.0,0.6307954753379683
375.0,0.6483277340214905
376.0,0.660204117144581
377.0,0.6720805002676716
378.0,0.6839568833907623
379.0,0.6768594218060964
380.0,0.6684970372409134
381.0,0.6601346526757305
382.0,0.6421926479451705
383.0,0.6082846096056488
384.0,0.5743765712661273
385.0,0.5404685329266058
386.0,0.4914818456417991
387.0,0.4390154701388495
388.0,0.3865490946359002
389.0,0.33485798328864075
390.0,0.2854926644084506
391.0,0.23612734552826042
392.0,0.18676202664807057
393.0,0.15370577961438978
394.0,0.1280627470563949
395.0,0.10241971449840001
396.0,0.07936754648424056
397.0,0.07445143027692844
398.0,0.0695353140696163
399.0,0.06461919786230416
400.0,0.06151558912539023
401.0,0.05982170842100823
402.0,0.05812782771662622
403.0,0.056433947012244204
404.0,0.054427070493029236
405.0,0.05242019397381429
406.0,0.050413317454599316
407.0,0.04862325977796051
408.0,0.04711196918463392
409.0,0.045600678591307314
410.0,0.044089387997980706
411.0,0.042843663312360204
412.0,0.04163587661355485
413.0,0.04042808991474951
414.0,0.03929027522842563
415.0,0.038306398969560986
416.0,0.03732252271069635
417.0,0.036338646451831706
418.0,0.03547750502990987
419.0,0.03465727522030231
420.0,0.03383704541069475
421.0,0.033040373803452074
422.0,0.03234578773979049
423.0,0.0316512016761289
424.0,0.030956615612467327
425.0,0.03032342550304629
426.0,0.029727072966169586
427.0,0.029130720429292878
428.0,0.02853927253051999
429.0,0.028021394203304417
430.0,0.027503515876088833
431.0,0.026985637548873252
432.0,0.026499623648898164
433.0,0.026045474176163548
434.0,0.02559132470342894
435.0,0.02513717523069433
436.0,0.02473225188606755
437.0,0.02433061028331463
438.0,0.02392896868056171
439.0,0.02354378324613774
440.0,0.023186024758928697
441.0,0.022828266271719654
442.0,0.022470507784510606
443.0,0.02214234632943721
444.0,0.02182101495870281
445.0,0.021499683587968412
446.0,0.021185860362069216
447.0,0.020894561570675624
448.0,0.020603262779282035
449.0,0.020311963987888444
450.0,0.02006738017508254
451.0,0.019844030443452863
452.0,0.01962068071182319
453.0,0.01938389838318004
454.0,0.01905308787544257
455.0,0.018722277367705098
456.0,0.018391466859967634
457.0,0.01536567348449056
458.0,0.010243782322993706
459.0,0.005121891161496853
460.0,-2.1751761287976027e-34
461.0,-1.8185015132751375e-34
462.0,0.017101064084315304
463.0,0.03420212816863061
464.0,0.05130319225294591
465.0,0.0699391083522351
466.0,0.09054840561363357
467.0,0.11115770287503207
468.0,0.13176700013643056
469.0,0.1549428666556972
470.0,0.17848538592608781
471.0,0.20202790519647848
472.0,0.22637074458987747
473.0,0.25247428825389484
474.0,0.2785778319179122
475.0,0.30468137558192954
476.0,0.33243467416595096
477.0,0.3607378910566405
478.0,0.38904110794733004
479.0,0.4176221532795228
480.0,0.4474071218582296
481.0,0.4771920904369365
482.0,0.5069770590156434
483.0,0.536610825202852
484.0,0.5661538699551613
485.0,0.595696914707471
486.0,0.6249941316882519
487.0,0.6506039320961033
488.0,0.6762137325039547
489.0,0.7018235329118061
490.0,0.7222103025895801
491.0,0.7373740415372759
492.0,0.7525377804849721
493.0,0.7677015194326681
494.0,0.7649331949675611
495.0,0.7609693996082674
496.0,0.7570056042489735
497.0,0.7434077393514237
498.0,0.7137530918901135
499.0,0.6840984444288039
500.0,0.654443796967494
501.0,0.6067661113317234
502.0,0.5549292630403079
503.0,0.5030924147488928
504.0,0.45028474660969775
505.0,0.3945646189271629
506.0,0.33884449124462795
507.0,0.2831243635620934
508.0,0.24040946582089537
509.0,0.2036060362348502
510.0,0.16680260664880509
511.0,0.13299499920733246
512.0,0.12015814677786671
513.0,0.10732129434840088
514.0,0.09448444191893501
515.0,0.08684764342600904
516.0,0.08325533132816956
517.0,0.07966301923033008
518.0,0.07607070713249059
519.0,0.07343729583380829
520.0,0.07080388453512602
521.0,0.06817047323644373
522.0,0.06576618432899821
523.0,0.0636564813531429
524.0,0.06154677837728754
525.0,0.05943707540143217
526.0,0.05772078928139282
527.0,0.05606070556932717
528.0,0.054400621857261536
529.0,0.05283872451240591
530.0,0.05149283717541232
531.0,0.05014694983841876
532.0,0.04880106250142517
533.0,0.04762753976162918
534.0,0.046511471887565714
535.0,0.045395404013502255
536.0,0.044311966986219455
537.0,0.04336993029498613
538.0,0.0424278936037528
539.0,0.04148585691251949
540.0,0.04062842820834158
541.0,0.03982176429639692
542.0,0.03901510038445227
543.0,0.03821515914815109
544.0,0.03751605804650197
545.0,0.03681695694485284
546.0,0.036117855843203706
547.0,0.03546226521168236
548.0,0.03485018505028878
549.0,0.0342381048888952
550.0,0.03362602472750161
551.0,0.033080950507826334
552.0,0.03254034335093228
553.0,0.03199973619403823
554.0,0.031481475495046374
555.0,0.03100045889255821
556.0,0.03051944229007004
557.0,0.03003842568758186
558.0,0.02959761012181822
559.0,0.02916607171837561
560.0,0.028734533314933013
561.0,0.028312934993206845
562.0,0.02792115691662998
563.0,0.027529378840053118
564.0,0.027137600763476252
565.0,0.026807912866288554
566.0,0.02650644777791411
567.0,0.02620498268953967
568.0,0.025892882137374684
569.0,0.025506333338675816
570.0,0.025119784539976955
571.0,0.02473323574127809
572.0,0.02068557527734519
573.0,0.013790383518230127
574.0,0.0068951917591150635
575.0,-2.2706834271535825e-34
576.0,-1.80584021698419e-34
577.0,0.017169725706319455
578.0,0.03433945141263891
579.0,0.05150917711895836
580.0,0.06970066109405126
581.0,0.08920583427185286
582.0,0.10871100744965448
583.0,0.12821618062745607
584.0,0.14910749169516493
585.0,0.17019682246143203
586.0,0.19128615322769904
587.0,0.21270889977932797
588.0,0.23486516105875316
589.0,0.25702142233817826
590.0,0.2791776836176034
591.0,0.3018299230673325
592.0,0.32464748857382947
593.0,0.34746505408032646
594.0,0.3703263370486621
595.0,0.393377062351632
596.0,0.416427787654602
597.0,0.43947851295757184
598.0,0.46229142532259804
599.0,0.484961649924858
600.0,0.5076318745271179
601.0,0.5302106641876784
602.0,0.5514179297227446
603.0,0.5726251952578111
604.0,0.5938324607928773
605.0,0.6132300018788597
606.0,0.6308178185157578
607.0,0.648405635152656
608.0,0.6659934517895543
609.0,0.6761620671340104
610.0,0.6858360690589701
611.0,0.6955100709839299
612.0,0.6995310991606432
613.0,0.6941305044236121
614.0,0.688729909686581
615.0,0.6833293149495498
616.0,0.6596379276336364
617.0,0.6317255881841346
618.0,0.6038132487346328
619.0,0.5706067842198392
620.0,0.5215179445091692
621.0,0.47242910479849937
622.0,0.42334026508782974
623.0,0.3727154144581698
624.0,0.3213923770471504
625.0,0.270069339636131
626.0,0.2215573712240109
627.0,0.19272288580418484
628.0,0.1638884003843586
629.0,0.13505391496453237
630.0,0.11838565791654193
631.0,0.11118002293553483
632.0,0.10397438795452765
633.0,0.0967687529735205
634.0,0.09356335211571931
635.0,0.09035795125791816
636.0,0.08715255040011698
637.0,0.08411147196938708
638.0,0.08128166523060601
639.0,0.07845185849182489
640.0,0.07562205175304379
641.0,0.07336407864817013
642.0,0.0711877960624261
643.0,0.06901151347668211
644.0,0.06696791920646414
645.0,0.06521623923040355
646.0,0.06346455925434298
647.0,0.06171287927828238
648.0,0.06019440270702623
649.0,0.05875366060403822
650.0,0.05731291850105021
651.0,0.05591544834535114
652.0,0.05470548996123738
653.0,0.05349553157712361
654.0,0.05228557319300986
655.0,0.05118696631913955
656.0,0.0501551703514153
657.0,0.049123374383691076
658.0,0.04810035461822787
659.0,0.04720897788668018
660.0,0.04631760115513248
661.0,0.04542622442358478
662.0,0.044591321505661315
663.0,0.04381289240136206
664.0,0.0430344632970628
665.0,0.04225603419276354
666.0,0.041564153692103166
667.0,0.04087804309835207
668.0,0.04019193250460096
669.0,0.039534579244207085
670.0,0.03892515487274194
671.0,0.03831573050127678
672.0,0.03770630612981163
673.0,0.03714863607750171
674.0,0.03660290932961224
675.0,0.036057182581722774
676.0,0.035523736852063184
677.0,0.03502713417709323
678.0,0.03453053150212329
679.0,0.03403392882715335
680.0,0.03361453894258121
681.0,0.03323024578091716
682.0,0.032845952619253126
683.0,0.032463174268456706
684.0,0.03209099959373357
685.0,0.03171882491901044
686.0,0.0313466502442873
687.0,0.02626006216765981
688.0,0.017506708111773208
689.0,0.008753354055886604
690.0,-1.5567674824825619e-34
691.0,-1.7931789206932421e-34
692.0,0.017238387328323605
693.0,0.03447677465664721
694.0,0.05171516198497081
695.0,0.06946221383586741
696.0,0.08786326293007216
697.0,0.10626431202427689
698.0,0.12466536111848162
699.0,0.1432721167346327
700.0,0.16190825899677613
701.0,0.18054440125891957
702.0,0.1990470549687785
703.0,0.21725603386361142
704.0,0.2354650127584444
705.0,0.2536739916532774
706.0,0.271225171968714
707.0,0.2885570860910184
708.0,0.3058890002133229
709.0,0.3230305208178014
710.0,0.33934700284503444
711.0,0.3556634848722674
712.0,0.3719799668995004
713.0,0.38797202544234427
714.0,0.4037694298945546
715.0,0.419566834346765
716.0,0.4354271966871048
717.0,0.45223192734938605
718.0,0.4690366580116673
719.0,0.48584138867394844
720.0,0.5042497011681394
721.0,0.5242615954942398
722.0,0.5442734898203401
723.0,0.5642853841464406
724.0,0.5873909393004595
725.0,0.610702738509673
726.0,0.6340145377188864
727.0,0.6556544589698629
728.0,0.6745079169571107
729.0,0.6933613749443581
730.0,0.7122148329316058
731.0,0.7125097439355493
732.0,0.708521913327961
733.0,0.7045340827203729
734.0,0.6909288218299807
735.0,0.6484712700911757
736.0,0.6060137183523708
737.0,0.5635561666135661
738.0,0.5050213630954443
739.0,0.4391787178594505
740.0,0.3733360726234568
741.0,0.3101197432406893
742.0,0.26528762483050294
743.0,0.22045550642031636
744.0,0.17562338801012972
745.0,0.14992367240707485
746.0,0.1391047145429001
747.0,0.12828575667872527
748.0,0.11746679881455042
749.0,0.11368940839763034
750.0,0.10991201798071029
751.0,0.10613462756379022
752.0,0.1024567596097759
753.0,0.09890684910806911
754.0,0.09535693860636227
755.0,0.09180702810465542
756.0,0.08900736801494745
757.0,0.08631488655552504
758.0,0.08362240509610266
759.0,0.08109711390052238
760.0,0.07893964128539477
761.0,0.0767821686702672
762.0,0.07462469605513959
763.0,0.07276126565242327
764.0,0.07099584932051073
765.0,0.06923043298859817
766.0,0.06751892970448284
767.0,0.06604104962748862
768.0,0.06456316955049442
769.0,0.06308528947350023
770.0,0.061745504429937516
771.0,0.06048857640643369
772.0,0.05923164838292987
773.0,0.05798555008830465
774.0,0.0569018977268584
775.0,0.05581824536541212
776.0,0.054734593003965853
777.0,0.05372037779964027
778.0,0.05277559975243533
779.0,0.0518308217052304
780.0,0.05088604365802547
781.0,0.05004735687638001
782.0,0.04921574284577186
783.0,0.04838412881516369
784.0,0.04758768299336778
785.0,0.04684985085292566
786.0,0.04611201871248352
787.0,0.0453741865720414
788.0,0.04469966203318522
789.0,0.044039746940848876
790.0,0.04337983184851254
791.0,0.04273453871091953
792.0,0.04213311143755649
793.0,0.041531684164193464
794.0,0.040930256890830435
795.0,0.040421165018873856
796.0,0.03995404378392022
797.0,0.03948692254896659
798.0,0.03903346639953873
799.0,0.03867566584879133
800.0,0.038317865298043916
801.0,0.03796006474729652
802.0,0.031834549057974434
803.0,0.02122303270531629
804.0,0.010611516352658145
805.0,-8.428515378115417e-35
806.0,-1.7805176244022943e-34
807.0,0.017307048950327752
808.0,0.034614097900655505
809.0,0.05192114685098326
810.0,0.06922376657768356
811.0,0.08652069158829143
812.0,0.10381761659889929
813.0,0.12111454160950716
814.0,0.13743674177410048
815.0,0.1536196955321203
816.0,0.1698026492901401
817.0,0.18538521015822898
818.0,0.1996469066684698
819.0,0.21390860317871052
820.0,0.22817029968895133
821.0,0.24062042087009544
822.0,0.25246668360820734
823.0,0.2643129463463193
824.0,0.2757347045869407
825.0,0.28531694333843677
826.0,0.2948991820899329
827.0,0.30448142084142893
828.0,0.31365262556209045
829.0,0.3225772098642512
830.0,0.33150179416641207
831.0,0.3406437291865313
832.0,0.3530459249760275
833.0,0.3654481207655236
834.0,0.37785031655501977
835.0,0.39526940045741915
836.0,0.41770537247272166
837.0,0.4401413444880241
838.0,0.4625773165033268
839.0,0.4986198114669088
840.0,0.5355694079603759
841.0,0.572519004453843
842.0,0.6117778187790825
843.0,0.654885329490609
844.0,0.6979928402021353
845.0,0.7411003509136617
846.0,0.7653815602374623
847.0,0.7853182384717876
848.0,0.8052549167061128
849.0,0.8112508594401221
850.0,0.7754245956731822
851.0,0.7395983319062422
852.0,0.7037720681393025
853.0,0.6373273117327187
854.0,0.5569650586717507
855.0,0.4766028056107827
856.0,0.39868211525736774
857.0,0.3378523638568211
858.0,0.2770226124562741
859.0,0.21619286105572705
860.0,0.18146168689760775
861.0,0.16702940615026535
862.0,0.15259712540292283
863.0,0.13816484465558035
864.0,0.13381546467954136
865.0,0.12946608470350243
866.0,0.12511670472746345
867.0,0.12080204725016476
868.0,0.11653203298553222
869.0,0.11226201872089964
870.0,0.10799200445626704
871.0,0.10465065738172477
872.0,0.10144197704862398
873.0,0.09823329671552322
874.0,0.09522630859458063
875.0,0.092663043340386
876.0,0.09009977808619142
877.0,0.08753651283199679
878.0,0.08532812859782032
879.0,0.08323803803698322
880.0,0.08114794747614613
881.0,0.07912241106361452
882.0,0.07737660929373986
883.0,0.07563080752386522
884.0,0.0738850057539906
885.0,0.07230404254073547
886.0,0.07082198246145206
887.0,0.06933992238216867
888.0,0.06787074555838143
889.0,0.06659481756703661
890.0,0.06531888957569178
891.0,0.06404296158434694
892.0,0.06284943409361922
893.0,0.06173830710350861
894.0,0.06062718011339801
895.0,0.05951605312328741
896.0,0.05853056006065685
897.0,0.057553442593191645
898.0,0.056576325125726426
899.0,0.055640786742528495
900.0,0.05477454683310938
901.0,0.05390830692369027
902.0,0.05304206701427115
903.0,0.0522506879888687
904.0,0.0514765845520855
905.0,0.050702481115302296
906.0,0.04994534056977586
907.0,0.04923908869801974
908.0,0.04853283682626364
909.0,0.04782658495450752
910.0,0.047227791095166505
911.0,0.046677841786923274
912.0,0.046127892478680044
913.0,0.04560375853062076
914.0,0.045260332103849076
915.0,0.0449169056770774
916.0,0.04457347925030573
917.0,0.03740903594828905
918.0,0.02493935729885937
919.0,0.012469678649429685
920.0,-1.2893559314052146e-35
921.0,-1.7699593278499286e-34
922.0,0.017272292247132986
923.0,0.03454458449426597
924.0,0.05181687674139896
925.0,0.06901913054970843
926.0,0.08613133493667337
927.0,0.10324353932363832
928.0,0.12035574371060326
929.0,0.13661285662074862
930.0,0.152747813605634
931.0,0.1688827705905194
932.0,0.18455549782261013
933.0,0.19921131959855262
934.0,0.21386714137449514
935.0,0.22852296315043769
936.0,0.24190689603204274
937.0,0.2548668659488687
938.0,0.2678268358656947
939.0,0.2805156724774485
940.0,0.292029598100556
941.0,0.3035435237236635
942.0,0.315057449346771
943.0,0.3264105073567178
944.0,0.3376670447987681
945.0,0.3489235822408185
946.0,0.36033697085158467
947.0,0.37410312699308823
948.0,0.3878692831345918
949.0,0.40163543927609546
950.0,0.4188325655451148
951.0,0.43946066194164973
952.0,0.4600887583381845
953.0,0.48071685473471953
954.0,0.5109923911003355
955.0,0.5419110901305566
956.0,0.5728297891607778
957.0,0.6060416950516434
958.0,0.6430756123769164
959.0,0.6801095297021891
960.0,0.717143447027462
961.0,0.7437708087248053
962.0,0.7679966575849339
963.0,0.7922225064450624
964.0,0.8063856978299874
965.0,0.790360916789301
966.0,0.7743361357486144
967.0,0.758311354707928
968.0,0.7106043056280456
969.0,0.6484962256212551
970.0,0.5863881456144646
971.0,0.5234911240335623
972.0,0.45507151143387436
973.0,0.3866518988341858
974.0,0.31823228623449734
975.0,0.2701123526885137
976.0,0.23778105840652253
977.0,0.20544976412453111
978.0,0.1731184698425397
979.0,0.16468973390483377
980.0,0.15626099796712795
981.0,0.14783226202942204
982.0,0.1409233370527505
983.0,0.13596845474026614
984.0,0.13101357242778175
985.0,0.12605869011529733
986.0,0.12200812802025757
987.0,0.11808675452770992
988.0,0.11416538103516233
989.0,0.11051248685557644
990.0,0.10745024716450641
991.0,0.10438800747343642
992.0,0.1013257677823664
993.0,0.09870109176394705
994.0,0.09622227030307791
995.0,0.09374344884220878
996.0,0.0913440832584661
997.0,0.08928902647560448
998.0,0.08723396969274289
999.0,0.08517891290988129
1000.0,0.08332299429832138
1001.0,0.08158655858954252
1002.0,0.07985012288076365
1003.0,0.0781291359625852
1004.0,0.076639880903413
1005.0,0.07515062584424077
1006.0,0.07366137078506856
1007.0,0.07227017120246065
1008.0,0.07097702709641705
1009.0,0.06968388299037345
1010.0,0.06839073888432984
1011.0,0.06724628079588782
1012.0,0.06611173510861927
1013.0,0.0649771894213507
1014.0,0.06389162272575456
1015.0,0.06288768768294584
1016.0,0.0618837526401371
1017.0,0.06087981759732837
1018.0,0.05996414553301572
1019.0,0.05906884184835603
1020.0,0.05817353816369634
1021.0,0.05729774637059276
1022.0,0.05648049025215756
1023.0,0.055663234133722365
1024.0,0.05484597801528716
1025.0,0.05414459581892256
1026.0,0.0534958835871355
1027.0,0.05284717135534846
1028.0,0.05224848927889649
1029.0,0.052000018289790145
1030.0,0.05175154730068381
1031.0,0.05150307631157747
1032.0,0.04327946968744724
1033.0,0.02885297979163149
1034.0,0.014426489895815745
1035.0,6.750547734333198e-35
1036.0,-1.7597014598316455e-34
1037.0,0.017222761497481233
1038.0,0.034445522994962466
1039.0,0.05166828449244369
1040.0,0.0688193246974774
1041.0,0.08587815181222141
1042.0,0.10293697892696546
1043.0,0.11999580604170947
1044.0,0.13650489858270823
