,x
185.0,0.015376704056332197
186.0,0.01491438424485767
187.0,0.014452064433383132
188.0,0.01399554743805447
189.0,0.01362607268491382
190.0,0.013256597931773167
191.0,0.012887123178632512
192.0,0.012541194123809545
193.0,0.012240215947593062
194.0,0.011939237771376579
195.0,0.011638259595160093
196.0,0.011368569658571005
197.0,0.011117652665758357
198.0,0.010866735672945707
199.0,0.010615818680133055
200.0,0.010399734089065738
201.0,0.01018725284990311
202.0,0.00997477161074048
203.0,0.009767924873529057
204.0,0.009585494311439525
205.0,0.009403063749349991
206.0,0.009220633187260456
207.0,0.0090494554810422
208.0,0.008891031011478052
209.0,0.008732606541913905
210.0,0.008574182072349756
211.0,0.008430379101847022
212.0,0.00829144996436476
213.0,0.008152520826882496
214.0,0.008014093649212305
215.0,0.00789122722571639
216.0,0.007768360802220476
217.0,0.00764549437872456
218.0,0.007526823052161596
219.0,0.007417380938851125
220.0,0.007307938825540653
221.0,0.007198496712230181
222.0,0.007095671017037241
223.0,0.006997372344766821
224.0,0.006899073672496401
225.0,0.006800775000225981
226.0,0.006710515201763296
227.0,0.006621403813844574
228.0,0.0065322924259258505
229.0,0.006446428903258712
230.0,0.006378103852950135
231.0,0.0063097788026415585
232.0,0.006241453752332982
233.0,0.006158746593704491
234.0,0.006057548152950397
235.0,0.005956349712196304
236.0,0.00585515127144221
237.0,0.004700522387883127
238.0,0.0031336815919220918
239.0,0.001566840795961056
240.0,-6.94594057935369e-35
241.0,-2.317370126446197e-34
242.0,0.008795296635952774
243.0,0.01759059327190555
244.0,0.026385889907858322
245.0,0.03576389700540124
246.0,0.04663105306034117
247.0,0.05749820911528112
248.0,0.06836536517022106
249.0,0.08025364884976094
250.0,0.09293614290398965
251.0,0.10561863695821835
252.0,0.11830113101244707
253.0,0.13238109943365114
254.0,0.14671985940429508
255.0,0.161058619374939
256.0,0.17558238825834088
257.0,0.19140121953104858
258.0,0.20722005080375622
259.0,0.22303888207646388
260.0,0.23928219068400977
261.0,0.25614588924247295
262.0,0.27300958780093615
263.0,0.28987328635939935
264.0,0.30667276749236083
265.0,0.32344305888645797
266.0,0.340213350280555
267.0,0.356983641674652
268.0,0.3712513618749598
269.0,0.385438353972242
270.0,0.39962534606952427
271.0,0.41208214588322567
272.0,0.4193483688461843
273.0,0.42661459180914285
274.0,0.43388081477210155
275.0,0.43456883083037817
276.0,0.4294525466786413
277.0,0.4243362625269045
278.0,0.4192199783751676
279.0,0.40140482904834035
280.0,0.3806591723734151
281.0,0.35991351569849006
282.0,0.33810338551456165
283.0,0.3060033447436025
284.0,0.2739033039726432
285.0,0.24180326320168405
286.0,0.21041470699871742
287.0,0.18021195840907228
288.0,0.15000920981942695
289.0,0.1198064612297816
290.0,0.09912839235600547
291.0,0.0834394414286368
292.0,0.06775049050126825
293.0,0.05206153957389959
294.0,0.04826118253526907
295.0,0.0452533984225544
296.0,0.04224561430983975
297.0,0.03966908094473671
298.0,0.0386327288211038
299.0,0.03759637669747088
300.0,0.036560024573837974
301.0,0.03542792371283789
302.0,0.034200074114470666
303.0,0.03297222451610343
304.0,0.031744374917736184
305.0,0.030753408112664395
306.0,0.02982876848971534
307.0,0.028904128866766264
308.0,0.02799109487610894
309.0,0.02725214536982764
310.0,0.026513195863546335
311.0,0.025774246357265024
312.0,0.02508238824761909
313.0,0.024480431895186124
314.0,0.023878475542753158
315.0,0.023276519190320186
316.0,0.02273713931714201
317.0,0.022235305331516714
318.0,0.021733471345891413
319.0,0.02123163736026611
320.0,0.020799468178131476
321.0,0.02037450569980622
322.0,0.01994954322148096
323.0,0.019535849747058114
324.0,0.01917098862287905
325.0,0.018806127498699983
326.0,0.018441266374520912
327.0,0.0180989109620844
328.0,0.017782062022956104
329.0,0.01746521308382781
330.0,0.017148364144699512
331.0,0.016860758203694044
332.0,0.01658289992872952
333.0,0.016305041653764993
334.0,0.01602818729842461
335.0,0.01578245445143278
336.0,0.015536721604440952
337.0,0.01529098875744912
338.0,0.015053646104323193
339.0,0.01483476187770225
340.0,0.014615877651081306
341.0,0.014396993424460361
342.0,0.014191342034074482
343.0,0.013994744689533642
344.0,0.013798147344992802
345.0,0.013601550000451962
346.0,0.013421030403526593
347.0,0.013242807627689148
348.0,0.013064584851851701
349.0,0.012892857806517425
350.0,0.01275620770590027
351.0,0.012619557605283117
352.0,0.012482907504665963
353.0,0.012317493187408981
354.0,0.012115096305900795
355.0,0.011912699424392608
356.0,0.01171030254288442
357.0,0.009401044775766254
358.0,0.0062673631838441836
359.0,0.003133681591922112
360.0,-1.389188115870738e-34
361.0,-2.0303421723843676e-34
362.0,0.01319294495392916
363.0,0.02638588990785832
364.0,0.03957883486178748
365.0,0.05364584550810185
366.0,0.06994657959051176
367.0,0.08624731367292168
368.0,0.10254804775533159
369.0,0.12038047327464141
370.0,0.1394042143559845
371.0,0.15842795543732754
372.0,0.1774516965186706
373.0,0.1985716491504767
374.0,0.22007978910644263
375.0,0.2415879290624085
376.0,0.26337358238751135
377.0,0.28710182929657285
378.0,0.31083007620563435
379.0,0.3345583231146959
380.0,0.35892328602601464
381.0,0.3842188338637095
382.0,0.40951438170140425
383.0,0.434809929539099
384.0,0.46000915123854125
385.0,0.48516458832968695
386.0,0.5103200254208325
387.0,0.5354754625119782
388.0,0.5568770428124397
389.0,0.5781575309583631
390.0,0.5994380191042865
391.0,0.6181232188248386
392.0,0.6290225532692764
393.0,0.6399218877137144
394.0,0.6508212221581524
395.0,0.6518532462455673
396.0,0.644178820017962
397.0,0.6365043937903567
398.0,0.6288299675627514
399.0,0.6021072435725106
400.0,0.5709887585601228
401.0,0.5398702735477351
402.0,0.5071550782718425
403.0,0.4590050171154038
404.0,0.4108549559589648
405.0,0.3627048948025261
406.0,0.3156220604980762
407.0,0.27031793761360845
408.0,0.22501381472914045
409.0,0.1797096918446724
410.0,0.1486925885340082
411.0,0.12515916214295522
412.0,0.10162573575190238
413.0,0.07809230936084939
414.0,0.07239177380290361
415.0,0.0678800976338316
416.0,0.06336842146475963
417.0,0.059503621417105065
418.0,0.0579490932316557
419.0,0.056394565046206324
420.0,0.05484003686075696
421.0,0.053141885569256836
422.0,0.05130011117170599
423.0,0.04945833677415515
424.0,0.04761656237660428
425.0,0.046130112168996595
426.0,0.04474315273457301
427.0,0.0433561933001494
428.0,0.041986642314163415
429.0,0.04087821805474146
430.0,0.03976979379531951
431.0,0.03866136953589754
432.0,0.037623582371428634
433.0,0.03672064784277919
434.0,0.03581771331412974
435.0,0.03491477878548028
436.0,0.034105708975713016
437.0,0.03335295799727507
438.0,0.03260020701883712
439.0,0.031847456040399166
440.0,0.03119920226719721
441.0,0.030561758549709335
442.0,0.02992431483222144
443.0,0.02930377462058718
444.0,0.028756482934318577
445.0,0.02820919124804998
446.0,0.027661899561781375
447.0,0.027148366443126598
448.0,0.02667309303443416
449.0,0.026197819625741716
450.0,0.025722546217049273
451.0,0.02529113730554107
452.0,0.024874349893094283
453.0,0.02445756248064749
454.0,0.024042280947636916
455.0,0.023673681677149176
456.0,0.02330508240666143
457.0,0.02293648313617368
458.0,0.02258046915648479
459.0,0.022252142816553376
460.0,0.021923816476621963
461.0,0.021595490136690543
462.0,0.021287013051111723
463.0,0.020992117034300463
464.0,0.020697221017489206
465.0,0.020402325000677946
466.0,0.020131545605289892
467.0,0.019864211441533722
468.0,0.019596877277777553
469.0,0.019339286709776138
470.0,0.019134311558850408
471.0,0.018929336407924678
472.0,0.01872436125699895
473.0,0.018476239781113474
474.0,0.018172644458851195
475.0,0.017869049136588915
476.0,0.01756545381432663
477.0,0.014101567163649383
478.0,0.009401044775766277
479.0,0.004700522387883169
480.0,-2.083782173806107e-34
481.0,-1.8206294622315994e-34
482.0,0.016371477075746908
483.0,0.032742954151493815
484.0,0.049114431227240726
485.0,0.0664842483394472
486.0,0.08640537887816147
487.0,0.10632650941687573
488.0,0.12624763995559
489.0,0.1478715616543349
490.0,0.170819876477548
491.0,0.19376819130076117
492.0,0.21671650612397433
493.0,0.24193786300863274
494.0,0.2675801536083735
495.0,0.29322244420811433
496.0,0.3191591018044666
497.0,0.3471563283770994
498.0,0.37515355494973224
499.0,0.403150781522365
500.0,0.4318063457562256
501.0,0.46142409580265015
502.0,0.4910418458490746
503.0,0.520659595895499
504.0,0.5501333509163684
505.0,0.5795416536528943
506.0,0.6089499563894203
507.0,0.6383582591259462
508.0,0.6637310286650427
509.0,0.6889736197138998
510.0,0.7142162107627565
511.0,0.7366822333063916
512.0,0.7508185503343601
513.0,0.7649548673623286
514.0,0.7790911843902975
515.0,0.7825337960204066
516.0,0.7765407852406396
517.0,0.7705477744608726
518.0,0.764554763681106
519.0,0.737176199681891
520.0,0.7048625080166493
521.0,0.672548816351408
522.0,0.6382478949503859
523.0,0.5847370861034896
524.0,0.5312262772565928
525.0,0.4777154684096965
526.0,0.42385373030366674
527.0,0.3694071100990826
528.0,0.31496048989449815
529.0,0.26051386968991364
530.0,0.2201945342477695
531.0,0.18727520510976034
532.0,0.15435587597175143
533.0,0.12143654683374232
534.0,0.11026491933336713
535.0,0.10054313860883411
536.0,0.09082135788430118
537.0,0.08260067712106393
538.0,0.07974106764816881
539.0,0.07688145817527366
540.0,0.07402184870237852
541.0,0.07137670883835756
542.0,0.06894603858321086
543.0,0.06651536832806414
544.0,0.06408469807291739
545.0,0.062064614524446886
546.0,0.060159495253845736
547.0,0.05825437598324456
548.0,0.05637412532973034
549.0,0.054866903932519986
550.0,0.05335968253530964
551.0,0.05185246113809927
552.0,0.050442596212674225
553.0,0.049218593642475654
554.0,0.047994591072277076
555.0,0.04677058850207848
556.0,0.04567602509838409
557.0,0.0446591251945922
558.0,0.04364222529080031
559.0,0.04262532538700841
560.0,0.04175123369343892
561.0,0.04089191526299588
562.0,0.040032596832552836
563.0,0.03919630255406641
564.0,0.038459779600725295
565.0,0.037723256647384164
566.0,0.036986733694043025
567.0,0.03629603259849334
568.0,0.03565726294177395
569.0,0.03501849328505456
570.0,0.03437972362833516
571.0,0.033800346664354435
572.0,0.03324076726461993
573.0,0.03268118786488542
574.0,0.03212364326809837
575.0,0.03162917756268274
576.0,0.03113471185726712
577.0,0.030640246151851493
578.0,0.030162759900091672
579.0,0.029722628446374636
580.0,0.0292824969926576
581.0,0.028842365538940554
582.0,0.028429018074362142
583.0,0.028033996497089108
584.0,0.027638974919816067
585.0,0.027243953342543027
586.0,0.026880941111121326
587.0,0.02652250164339267
588.0,0.026164062175664013
589.0,0.025818587826932048
590.0,0.025543125120782245
591.0,0.025267662414632443
592.0,0.02499219970848264
593.0,0.024674230000849083
594.0,0.024301608434164988
595.0,0.023928986867480895
596.0,0.0235563653007968
597.0,0.018918909971227093
598.0,0.012612606647484755
599.0,0.006306303323742419
600.0,-2.390669300207535e-34
601.0,-1.8085001531797672e-34
602.0,0.016434490029603694
603.0,0.03286898005920739
604.0,0.049303470088811086
605.0,0.06643359001066243
606.0,0.08534143076825776
607.0,0.10424927152585312
608.0,0.12315711228344844
609.0,0.1430713245852171
610.0,0.16376827031023164
611.0,0.1844652160352462
612.0,0.20516216176026073
613.0,0.22697521856129976
614.0,0.24899496259863962
615.0,0.2710147066359795
616.0,0.2931523414013162
617.0,0.3161152112626316
618.0,0.33907808112394694
619.0,0.36204095098526223
620.0,0.38519664781185226
621.0,0.4086341686646126
622.0,0.43207168951737296
623.0,0.4555092103701334
624.0,0.47871530241951454
625.0,0.501816199558269
626.0,0.5249170966970232
627.0,0.5480179938357777
628.0,0.5692795715229609
629.0,0.5904818163246096
630.0,0.6116840611262584
631.0,0.6316759872789025
632.0,0.6480369574845332
633.0,0.6643979276901637
634.0,0.6807588978957944
635.0,0.6918933558254626
636.0,0.6984161852763405
637.0,0.7049390147272184
638.0,0.7114618441780964
639.0,0.7045152065090308
640.0,0.6944602302738242
641.0,0.6844052540386178
642.0,0.6723346949832673
643.0,0.6407801686665247
644.0,0.6092256423497817
645.0,0.577671116033039
646.0,0.5398142084474052
647.0,0.4914533320802872
648.0,0.4430924557131689
649.0,0.3947315793460505
650.0,0.34775961766402497
651.0,0.3015151827218095
652.0,0.25527074777959435
653.0,0.20902631283737888
654.0,0.18325792575772698
655.0,0.15885460853557914
656.0,0.1344512913134315
657.0,0.11403527175019859
658.0,0.10785960096880501
659.0,0.10168393018741137
660.0,0.09550825940601777
661.0,0.09094262238431178
662.0,0.08798701912229343
663.0,0.08503141586027507
664.0,0.08207581259825669
665.0,0.0794246014220879
666.0,0.076858620029957
667.0,0.07429263863782604
668.0,0.07176322148782911
669.0,0.06978226796984167
670.0,0.06780131445185425
671.0,0.0658203609338668
672.0,0.06397159377625636
673.0,0.062375182397547455
674.0,0.060778771018838544
675.0,0.059182359640129606
676.0,0.05776191551819973
677.0,0.056447051750337277
678.0,0.05513218798247482
679.0,0.05381732421461235
680.0,0.05269246942579698
681.0,0.05158727073826233
682.0,0.05048207205072769
683.0,0.049407260529640555
684.0,0.048464126729825904
685.0,0.047520992930011274
686.0,0.046577859130196624
687.0,0.04569468158824502
688.0,0.04487945447187153
689.0,0.044064227355498024
690.0,0.04324900023912452
691.0,0.04251101112430401
692.0,0.041798768010001174
693.0,0.04108652489569834
694.0,0.04037691441508542
695.0,0.039748915578860226
696.0,0.039120916742635035
697.0,0.038492917906409845
698.0,0.037886801410725424
699.0,0.0373288260642307
700.0,0.03677085071773597
701.0,0.03621287537124124
702.0,0.03568943222460178
703.0,0.035189616372600166
704.0,0.03468980052059854
705.0,0.03418998466859692
706.0,0.03372969739401577
707.0,0.03327505705906612
708.0,0.032820416724116466
709.0,0.03238189571293635
710.0,0.032030419050111766
711.0,0.03167894238728718
712.0,0.0313274657244626
713.0,0.03097250948710866
714.0,0.030613079511074136
715.0,0.03025364953503962
716.0,0.029894219559005092
717.0,0.024034793851357643
718.0,0.01602319590090513
719.0,0.008011597950452618
720.0,-1.7067498238000032e-34
721.0,-1.7963708441279347e-34
722.0,0.016497502983460477
723.0,0.032995005966920954
724.0,0.04949250895038143
725.0,0.06638293168187764
726.0,0.08427748265835408
727.0,0.10217203363483052
728.0,0.12006658461130695
729.0,0.13827108751609934
730.0,0.1567166641429153
731.0,0.17516224076973125
732.0,0.19360781739654714
733.0,0.21201257411396687
734.0,0.2304097715889057
735.0,0.24880696906384456
736.0,0.2671455809981658
737.0,0.2850740941481637
738.0,0.3030026072981617
739.0,0.32093112044815963
740.0,0.3385869498674787
741.0,0.35584424152657507
742.0,0.37310153318567135
743.0,0.39035882484476764
744.0,0.40729725392266086
745.0,0.42409074546364356
746.0,0.4408842370046262
747.0,0.45767772854560884
748.0,0.47482811438087885
749.0,0.4919900129353194
750.0,0.5091519114897598
751.0,0.5266697412514135
752.0,0.5452553646347059
753.0,0.5638409880179986
754.0,0.5824266114012914
755.0,0.6012529156305185
756.0,0.6202915853120414
757.0,0.6393302549935641
758.0,0.6583689246750868
759.0,0.6718542133361705
760.0,0.6840579525309992
761.0,0.6962616917258277
762.0,0.7064214950161486
763.0,0.6968232512295596
764.0,0.6872250074429707
765.0,0.6776267636563817
766.0,0.655774686591144
767.0,0.613499554061492
768.0,0.5712244215318397
769.0,0.5289492890021874
770.0,0.4753247010802805
771.0,0.41575516033385873
772.0,0.35618561958743733
773.0,0.2966160788410155
774.0,0.25625093218208694
775.0,0.21716607846232422
776.0,0.17808122474256183
777.0,0.14546986637933326
778.0,0.13597813428944125
779.0,0.1264864021995491
780.0,0.11699467010965706
781.0,0.11050853593026597
782.0,0.107027999661376
783.0,0.10354746339248602
784.0,0.10006692712359601
785.0,0.09678458831972891
786.0,0.09355774480606824
787.0,0.09033090129240753
788.0,0.08715231764592787
789.0,0.08469763200716338
790.0,0.08224294636839888
791.0,0.07978826072963432
792.0,0.07750059133983853
793.0,0.07553177115261928
794.0,0.07356295096540003
795.0,0.07159413077818076
796.0,0.0698478059380154
797.0,0.06823497830608237
798.0,0.06662215067414935
799.0,0.0650093230422163
800.0,0.06363370515815506
801.0,0.062282626213528806
802.0,0.06093154726890254
803.0,0.0596182185052147
804.0,0.05846847385892654
805.0,0.05731872921263839
806.0,0.05616898456635022
807.0,0.0550933305779967
808.0,0.05410164600196911
809.0,0.0531099614259415
810.0,0.05211827684991388
811.0,0.051221675584253605
812.0,0.05035676875538243
813.0,0.04949186192651127
814.0,0.04863018556207248
815.0,0.047868653595037725
816.0,0.04710712162800297
817.0,0.046345589660968196
818.0,0.04561084292135917
819.0,0.04493502368208676
820.0,0.044259204442814344
821.0,0.04358338520354192
822.0,0.042949846374841436
823.0,0.042345236248111234
824.0,0.04174062612138103
825.0,0.04113601599465082
826.0,0.04057845367691022
827.0,0.04002761247473958
828.0,0.039476771272568933
829.0,0.038945203598940666
830.0,0.0385177129794413
831.0,0.03809022235994193
832.0,0.03766273174044256
833.0,0.03727078897336824
834.0,0.036924550587983294
835.0,0.03657831220259834
836.0,0.036232073817213384
837.0,0.02915067773148819
838.0,0.019433785154325502
839.0,0.009716892577162815
840.0,-1.0228303473924707e-34
841.0,-1.7842415350761025e-34
842.0,0.016560515937317263
843.0,0.03312103187463453
844.0,0.04968154781195179
845.0,0.06633227335309286
846.0,0.08321353454845037
847.0,0.1000947957438079
848.0,0.11697605693916542
849.0,0.13347085044698156
850.0,0.14966505797559893
851.0,0.16585926550421626
852.0,0.1820534730328336
853.0,0.19704992966663393
854.0,0.2118245805791718
855.0,0.2265992314917097
856.0,0.24113882059501543
857.0,0.25403297703369593
858.0,0.2669271334723764
859.0,0.2798212899110569
860.0,0.2919772519231053
861.0,0.3030543143885375
862.0,0.31413137685396975
863.0,0.325208439319402
864.0,0.3358792054258071
865.0,0.34636529136901817
866.0,0.35685137731222927
867.0,0.36733746325544026
868.0,0.3803766572387969
869.0,0.3934982095460292
870.0,0.40661976185326154
871.0,0.4216634952239245
872.0,0.44247377178487896
873.0,0.46328404834583364
874.0,0.4840943249067883
875.0,0.5106124754355746
876.0,0.5421669853477422
877.0,0.5737214952599097
878.0,0.6052760051720772
879.0,0.6391932201633104
880.0,0.6736556747881741
881.0,0.7081181294130379
882.0,0.7405082950490299
883.0,0.7528663337925946
884.0,0.7652243725361596
885.0,0.7775824112797244
886.0,0.7717351647348828
887.0,0.7355457760426967
888.0,0.6993563873505106
889.0,0.6631669986583244
890.0,0.6028897844965361
891.0,0.5299951379459079
892.0,0.4571004913952802
893.0,0.3842058448446521
894.0,0.3292439386064468
895.0,0.2754775483890693
896.0,0.22171115817169212
897.0,0.17690446100846793
898.0,0.16409666761007743
899.0,0.1512888742116868
900.0,0.1384810808132963
901.0,0.13007444947622016
902.0,0.12606898020045854
903.0,0.12206351092469694
904.0,0.1180580416489353
905.0,0.11414457521736993
906.0,0.11025686958217948
907.0,0.106369163946989
908.0,0.10254141380402663
909.0,0.09961299604448504
910.0,0.09668457828494348
911.0,0.09375616052540187
912.0,0.09102958890342065
913.0,0.08868835990769108
914.0,0.0863471309119615
915.0,0.08400590191623189
916.0,0.08193369635783104
917.0,0.08002290486182745
918.0,0.07811211336582385
919.0,0.07620132186982023
920.0,0.0745749408905131
921.0,0.07297798168879525
922.0,0.0713810224870774
923.0,0.06982917648078883
924.0,0.06847282098802718
925.0,0.0671164654952655
926.0,0.06576011000250383
927.0,0.0644919795677484
928.0,0.06332383753206668
929.0,0.062155695496384965
930.0,0.06098755346070324
931.0,0.05993234004420319
932.0,0.058914769500763686
933.0,0.05789719895732419
934.0,0.056883456709059525
935.0,0.05598839161121521
936.0,0.055093326513370885
937.0,0.05419826141552655
938.0,0.05333488443199293
939.0,0.05254122129994282
940.0,0.05174755816789271
941.0,0.0509538950358426
942.0,0.050210260525081096
943.0,0.049500856123622296
944.0,0.04879145172216351
945.0,0.04808204732070471
946.0,0.04742720995980467
947.0,0.04678016789041303
948.0,0.046133125821021394
949.0,0.045508511484944975
950.0,0.04500500690877082
951.0,0.04450150233259667
952.0,0.04399799775642252
953.0,0.043569068459627824
954.0,0.043236021664892446
955.0,0.04290297487015707
956.0,0.04256992807542168
957.0,0.03426656161161874
958.0,0.022844374407745876
959.0,0.011422187203873014
960.0,-3.3891087098493897e-35
961.0,-1.7734073507132167e-34
962.0,0.016562515136149855
963.0,0.03312503027229971
964.0,0.049687545408449565
965.0,0.06620727599126386
966.0,0.08261766827110947
967.0,0.09902806055095512
968.0,0.11543845283080073
969.0,0.13125902908638967
970.0,0.14662085954533452
971.0,0.1619826900042794
972.0,0.17734452046322424
973.0,0.19131549324081415
974.0,0.20502889978111616
975.0,0.21874230632141808
976.0,0.23221069032110261
977.0,0.24396391653646493
978.0,0.2557171427518272
979.0,0.26747036896718956
980.0,0.2785151966213149
981.0,0.2885246725320939
982.0,0.2985341484428729
983.0,0.3085436243536519
984.0,0.31827792742737887
985.0,0.3278871519388096
986.0,0.3374963764502403
987.0,0.34710560096167087
988.0,0.35949905490536277
989.0,0.3719823227017082
990.0,0.3844655904980536
991.0,0.3989625919391044
992.0,0.4195007943142711
993.0,0.4400389966894379
994.0,0.46057719906460476
995.0,0.4874522572832166
996.0,0.5199186588931038
997.0,0.5523850605029909
998.0,0.5848514621128781
999.0,0.6224872760760862
1000.0,0.6613160313515997
1001.0,0.7001447866271128
1002.0,0.7374642884807054
1003.0,0.7601943405890649
1004.0,0.7829243926974244
1005.0,0.8056544448057837
1006.0,0.81148562016046
1007.0,0.7891520009256634
1008.0,0.7668183816908667
1009.0,0.7444847624560699
1010.0,0.6929148309171324
1011.0,0.6260306405522155
1012.0,0.5591464501872989
1013.0,0.49226225982238214
1014.0,0.428562382416348
1015.0,0.3650747925409056
1016.0,0.30158720266546357
1017.0,0.24661677527716286
1018.0,0.22206478534294005
1019.0,0.19751279540871705
1020.0,0.17296080547449427
1021.0,0.15738498811275559
1022.0,0.15078534332350144
1023.0,0.14418569853424726
1024.0,0.137586053744993
1025.0,0.132605053536152
1026.0,0.12807727380982672
1027.0,0.12354949408350135
1028.0,0.11908482085876287
1029.0,0.11556674515782711
1030.0,0.11204866945689135
1031.0,0.10853059375595554
1032.0,0.10527014609542176
1033.0,0.10250153378474636
1034.0,0.09973292147407097
1035.0,0.09696430916339552
1036.0,0.0945219877327436
1037.0,0.09227544083010578
1038.0,0.09002889392746795
1039.0,0.08778234702483009
1040.0,0.0858795606907619
1041.0,0.08401233579482162
1042.0,0.0821451108988813
1043.0,0.08033169957405265
