,x
103.0,0.045254832250413365
104.0,0.06691097749481828
105.0,0.08585378117911356
106.0,0.1027596313740392
107.0,0.11695277256984558
108.0,0.12591912630132432
109.0,0.1318458072535668
110.0,0.13339496402662937
111.0,0.12987189929836124
112.0,0.12390124917756726
113.0,0.11466696872537667
114.0,0.10399607015443242
115.0,0.09301588670265715
116.0,0.08264137405595409
117.0,0.07400005251012579
118.0,0.06656995350389638
119.0,0.06142625987299023
120.0,0.057326929240254364
121.0,0.05391580608804852
122.0,0.05110004985824513
123.0,0.04849013811473959
124.0,0.04605126182643261
125.0,0.04395134536854506
126.0,0.041996029529621455
127.0,0.04018531430966182
128.0,0.038596293605194204
129.0,0.03709581364596294
130.0,0.03569997708434236
131.0,0.0344429794992307
132.0,0.033247942742632895
133.0,0.03213223627898769
134.0,0.031104862626928943
135.0,0.030120068643138848
136.0,0.029192962487782362
137.0,0.028313581704235615
138.0,0.027455163971892228
139.0,0.026619546080838725
140.0,0.025770566131917434
141.0,0.024896855040941846
142.0,0.023938633070202456
143.0,0.02281357084578253
144.0,0.021537912401396086
145.0,0.019819828014072675
146.0,0.017574673626294682
147.0,0.014882193232243464
148.0,0.010889225380338258
149.0,0.005888993763107066
150.0,0.0
151.0,0.0
152.0,0.020334522887802266
153.0,0.0410633445339051
154.0,0.062239038106081904
155.0,0.08437615009580329
156.0,0.10659346953522925
157.0,0.1288343385809755
158.0,0.14888326122053397
159.0,0.16650872506809278
160.0,0.18010538933261272
161.0,0.18606753356640046
162.0,0.18734349137454914
163.0,0.1811460486771802
164.0,0.1689177798490144
165.0,0.15401461575959216
166.0,0.13673780922615542
167.0,0.1209655507734764
168.0,0.10665138682716338
169.0,0.09651795156245756
170.0,0.08894668498427907
171.0,0.08306214260221963
172.0,0.07862202240078545
173.0,0.07447897745161808
174.0,0.07058445556935684
175.0,0.06723133434541997
176.0,0.06412311592893798
177.0,0.06125980031991087
178.0,0.0587635670203117
179.0,0.056412249206678707
180.0,0.05423202669166189
181.0,0.05227675626888574
182.0,0.0504213472692696
183.0,0.048693589131430376
184.0,0.04710740550987279
185.0,0.04558952298117659
186.0,0.044164224350142216
187.0,0.04281670354830354
188.0,0.04150443486485651
189.0,0.04023258916006004
190.0,0.03894806839871902
191.0,0.037631915530475936
192.0,0.03620018268617488
193.0,0.034529446514700045
194.0,0.032640514629898996
195.0,0.030100558284784903
196.0,0.026765236224399427
197.0,0.022751185034570628
198.0,0.016719160822982613
199.0,0.009072097615543338
200.0,0.0
201.0,0.0
202.0,0.020163416792839235
203.0,0.040470638521618044
204.0,0.06094083917779504
205.0,0.08193503571669956
206.0,0.10319655901482086
207.0,0.12479773464424963
208.0,0.14634242473470152
209.0,0.16725047881316482
210.0,0.18695854201573442
211.0,0.2027195106753423
212.0,0.21520522498588537
213.0,0.22164861855364196
214.0,0.220062661316725
215.0,0.21365615800652477
216.0,0.19959216967825769
217.0,0.1819635968068979
218.0,0.16289041470571872
219.0,0.14476577755110617
220.0,0.12998353749577063
221.0,0.11766811402213145
222.0,0.10981268099574999
223.0,0.10315341875290654
224.0,0.09745022915667317
225.0,0.09254428493560285
226.0,0.08800035478248824
227.0,0.08381843869732937
228.0,0.08022343699830978
229.0,0.0768533448255539
230.0,0.07374807997239394
231.0,0.07098400895386298
232.0,0.06836975364837394
233.0,0.06594636467474291
234.0,0.06373263167097458
235.0,0.06161987807458932
236.0,0.059643863779317574
237.0,0.05778424154066471
238.0,0.05597905488714148
239.0,0.05423940566144732
240.0,0.052495569244065426
241.0,0.05071885774959018
242.0,0.04880678760839842
243.0,0.04659554459114613
244.0,0.04410714489850088
245.0,0.04077561569032695
246.0,0.03638079905334726
247.0,0.031071935880009255
248.0,0.022965061430618456
249.0,0.012515894878345486
250.0,0.0
251.0,0.0
252.0,0.020142912589167304
253.0,0.04024635642760114
254.0,0.06030506901520371
255.0,0.08042559295421972
256.0,0.1007574376915534
257.0,0.12139211325885471
258.0,0.14292108154575908
259.0,0.1648758066911066
260.0,0.1873994423699538
261.0,0.20915697392459728
262.0,0.2293785343673255
263.0,0.24612664029815084
264.0,0.2555861838047184
265.0,0.2597943365128974
266.0,0.2539243821128525
267.0,0.24009991545382386
268.0,0.22183442629114933
269.0,0.19911212751720228
270.0,0.17804759570520753
271.0,0.15859817686884695
272.0,0.14514646841762566
273.0,0.1343985690194225
274.0,0.1258148592246704
275.0,0.11912918663635465
276.0,0.11295809399996748
277.0,0.10730158131550893
278.0,0.10247358841991965
279.0,0.097968563850592
280.0,0.09384442170028363
281.0,0.09020018380905251
282.0,0.08676432189380101
283.0,0.08359301115821491
284.0,0.08070942118187079
285.0,0.07796403467014759
286.0,0.07540547621201048
287.0,0.07300705229927597
288.0,0.0706850282411383
289.0,0.06845769072865303
290.0,0.06623831333984696
291.0,0.06398735410430191
292.0,0.06158604259853349
293.0,0.05883045259572421
294.0,0.05574251284021174
295.0,0.051627145971593305
296.0,0.046182506629673145
297.0,0.03958829293897805
298.0,0.029392997295281727
299.0,0.016074417934562667
300.0,0.0
301.0,0.0
302.0,0.020106810204567997
303.0,0.040209889535260085
304.0,0.06030874054222614
305.0,0.08037170195254952
306.0,0.10042269660487846
307.0,0.12045969831519611
308.0,0.14069794372250616
309.0,0.16125149736488187
310.0,0.18235211844774857
311.0,0.20451850402519645
312.0,0.22701250404418552
313.0,0.24971521319047996
314.0,0.2696208469444613
315.0,0.2863290682671184
316.0,0.2949478111354179
317.0,0.2926864355736598
318.0,0.28315754587611336
319.0,0.2610898250827245
320.0,0.23546462204455493
321.0,0.20823917814340842
322.0,0.18617813625321217
323.0,0.16913923527448227
324.0,0.1561428486770297
325.0,0.1473750103671541
326.0,0.13932449838200736
327.0,0.13199131272158945
328.0,0.12575282126068144
329.0,0.11995945789948351
330.0,0.11469300003148149
331.0,0.1100750600802389
332.0,0.1057354598659209
333.0,0.10174794577921986
334.0,0.09813936234613313
335.0,0.09471217236190768
336.0,0.09152966881000091
337.0,0.0885577032197524
338.0,0.08568768911349814
339.0,0.0829466775714336
340.0,0.08023036181194468
341.0,0.07748691289892777
342.0,0.07458401152987888
343.0,0.0712779585683771
344.0,0.06758902798230303
345.0,0.0626981765298836
346.0,0.056214861634802764
347.0,0.048346518454546766
348.0,0.03604645475029361
349.0,0.01977521625399181
350.0,0.0
351.0,0.0
352.0,0.020003363661793526
353.0,0.040014579435049685
354.0,0.06003469426796351
355.0,0.08006098441772849
356.0,0.1000807125635185
357.0,0.1200902483905749
358.0,0.14012988927424577
359.0,0.16028093950529462
360.0,0.18063646983862472
361.0,0.2016653828660676
362.0,0.22315381061294048
363.0,0.24541943062661475
364.0,0.2675553239630094
365.0,0.2887152963368801
366.0,0.3065442732223076
367.0,0.3169440258200707
368.0,0.321442615245491
369.0,0.3123102922463459
370.0,0.2939116296826349
371.0,0.269503093504928
372.0,0.24074388186640772
373.0,0.21566632939309544
374.0,0.19372059021088944
375.0,0.18009216984741172
376.0,0.1685028178591607
377.0,0.1589525342461364
378.0,0.15097694801515552
379.0,0.1435977538280352
380.0,0.13692003938192276
381.0,0.13113597356252044
382.0,0.12572717930107039
383.0,0.12078976028677474
384.0,0.11635078444868938
385.0,0.11214887162885454
386.0,0.1082654280070111
387.0,0.10465580538296329
388.0,0.101180337394359
389.0,0.0978773236739369
390.0,0.09462272349688686
391.0,0.09134989739254158
392.0,0.08791599973985127
393.0,0.08403732159631049
394.0,0.07973078917698168
395.0,0.07406013862692162
396.0,0.06653989726094231
397.0,0.057401670671754855
398.0,0.04297630831887983
399.0,0.023650233283898564
400.0,0.0
401.0,0.0
402.0,0.019881978023359784
403.0,0.0397771053977144
404.0,0.05968713536986319
405.0,0.07964546173822493
406.0,0.09962683657649656
407.0,0.11963719183731313
408.0,0.13964249466759157
409.0,0.1596317002470049
410.0,0.1795915526467316
411.0,0.19970311484075276
412.0,0.22010794009293244
413.0,0.24117274550394174
414.0,0.26346319998105855
415.0,0.28626558755271203
416.0,0.309437201573773
417.0,0.329348679226471
418.0,0.3456945084255088
419.0,0.35078798887894536
420.0,0.343697299207664
421.0,0.32786666090502103
422.0,0.2982180392225797
423.0,0.2681788478239904
424.0,0.23813717941767584
425.0,0.2174357935945681
426.0,0.20056426443481923
427.0,0.18752259193842927
428.0,0.17750031699921168
429.0,0.1683035169008297
430.0,0.16004281312769464
431.0,0.15295527356542915
432.0,0.146359303398843
433.0,0.1403803458668599
434.0,0.13504055363076908
435.0,0.13000258865781117
436.0,0.12536824298764135
437.0,0.1210798383572478
438.0,0.11696225264778866
439.0,0.11306653322772059
440.0,0.10924712232079062
441.0,0.1054209196672932
442.0,0.10143589341581295
443.0,0.09696772889960396
444.0,0.0920292383686839
445.0,0.08556997270545837
446.0,0.07700743126395299
447.0,0.06659576503357681
448.0,0.05003347837880058
449.0,0.027604836904081137
450.0,0.0
451.0,0.0
452.0,0.01974471160907885
453.0,0.03950245744619599
454.0,0.059274975408423164
455.0,0.07909990010973214
456.0,0.09896132404448854
457.0,0.11887098671509091
458.0,0.1388577006562785
459.0,0.15887213700938216
460.0,0.17891848398416602
461.0,0.19895465314173594
462.0,0.21902091234204196
463.0,0.2391700706206887
464.0,0.25989307030393594
465.0,0.28116959123407614
466.0,0.30373982923097637
467.0,0.3268510704492398
468.0,0.3494388971209996
469.0,0.3678723682437488
470.0,0.37666678288994154
471.0,0.37752331471867484
472.0,0.3575535068759951
473.0,0.3289036050700903
474.0,0.29363254543236755
475.0,0.2623923030104973
476.0,0.23736297680895685
477.0,0.21854456682774628
478.0,0.20597363189963952
479.0,0.19459788037272596
480.0,0.18449968135021327
481.0,0.17589893768650938
482.0,0.1679356778171608
483.0,0.1607767089799892
484.0,0.15443039970876798
485.0,0.14846464098464468
486.0,0.1430050099372681
487.0,0.1379767979955634
488.0,0.13316277191925838
489.0,0.128628911390388
490.0,0.12420532480648155
491.0,0.11978998887903827
492.0,0.11522341954176493
493.0,0.11013962334987198
494.0,0.10454629754036193
495.0,0.09728276287447056
496.0,0.08766718563526033
497.0,0.07597413257103267
498.0,0.0572583264366579
499.0,0.0316638643664782
500.0,0.0
501.0,0.0
502.0,0.019592226132478227
503.0,0.039198014331531604
504.0,0.05881917287270348
505.0,0.07849486095786401
506.0,0.09820996040227374
507.0,0.1179773479289924
508.0,0.13784394733790384
509.0,0.1577631837793969
510.0,0.17775585131522043
511.0,0.1977958928135672
512.0,0.21785082707001194
513.0,0.2379158821064326
514.0,0.2581571153282327
515.0,0.27866895946173936
516.0,0.2999375352020798
517.0,0.3223070659152536
518.0,0.34514452819921365
519.0,0.3678064769411922
520.0,0.385945063219291
521.0,0.39966971525250866
522.0,0.39696183854237765
523.0,0.3813310889959177
524.0,0.35531099256066767
525.0,0.318805965404413
526.0,0.28607654900104146
527.0,0.2571227433505532
528.0,0.23903893990553107
529.0,0.2235980964313333
530.0,0.21110451476363673
531.0,0.20064084897990703
532.0,0.19100981312146179
533.0,0.18241650830792183
534.0,0.17488077050097198
535.0,0.16783249852214344
536.0,0.16142579073286728
537.0,0.1555599088725388
538.0,0.14996333006292398
539.0,0.14472036662513416
540.0,0.13963126098899797
541.0,0.13457088575359785
542.0,0.1293741196055399
543.0,0.123630476495459
544.0,0.11734136211565918
545.0,0.10923916437524432
546.0,0.09854178778531049
547.0,0.08554236743720323
548.0,0.06464702101418913
549.0,0.03582192808385391
550.0,0.0
551.0,0.0
552.0,0.019430839939944627
553.0,0.03887599662940857
554.0,0.05833737896832773
555.0,0.07785551228393076
556.0,0.09741402877709412
557.0,0.11702603725511766
558.0,0.1367440443219951
559.0,0.1565297042459808
560.0,0.1764156109183948
561.0,0.19643176984080066
562.0,0.21650234659520162
563.0,0.23663517571299636
564.0,0.256735994425014
565.0,0.27685468069297037
566.0,0.2970752872866328
567.0,0.31807596184368125
568.0,0.33978375010918144
569.0,0.3633952401265542
570.0,0.3869717100422826
571.0,0.40958895047095323
572.0,0.42313675578093685
573.0,0.42310646200527036
574.0,0.4117532582137281
575.0,0.3767728996618253
576.0,0.34028849907013275
577.0,0.30230005643865077
578.0,0.27656719126589413
579.0,0.2553093050705665
580.0,0.23929666743548828
581.0,0.2266286539134143
582.0,0.21510149313978702
583.0,0.20489909428374284
584.0,0.19604018645017668
585.0,0.18779586340501433
586.0,0.18035627869999768
587.0,0.17358505579243563
588.0,0.16714701965187426
589.0,0.16114711990245306
590.0,0.1553514662477627
591.0,0.1496088005984436
592.0,0.14374941930452312
593.0,0.13731605469987063
594.0,0.13030306062397706
595.0,0.12133726572208031
596.0,0.10953608626984153
597.0,0.0952104259481527
598.0,0.07211755191717083
599.0,0.04002792960989264
600.0,0.0
601.0,0.0
602.0,0.019255682817805053
603.0,0.03852663759913968
604.0,0.05781490060580784
605.0,0.07716356020841991
606.0,0.09655483133736584
607.0,0.11600249605442567
608.0,0.1355590082515954
609.0,0.1551840413343356
610.0,0.1749102013404077
611.0,0.1947848022071517
612.0,0.21474694990951368
613.0,0.23484528636797325
614.0,0.2550377567121793
615.0,0.27526381555131324
616.0,0.2954977691512055
617.0,0.31585134106679147
618.0,0.3364385099190334
619.0,0.35799349363615135
620.0,0.38088258432639394
621.0,0.4044849809629549
622.0,0.42724484796980416
623.0,0.4425530375366128
624.0,0.4511677387562275
625.0,0.4319525239338052
626.0,0.40152514706902476
627.0,0.3598856081618863
628.0,0.3227926438118126
629.0,0.29235284664248407
630.0,0.27027855395432754
631.0,0.2547399045178864
632.0,0.24091027032358603
633.0,0.22880215982278762
634.0,0.21838616903752694
635.0,0.208746887576179
636.0,0.2001269845211089
637.0,0.19233519708298208
638.0,0.18495595385585545
639.0,0.17811872614349705
640.0,0.17154784952975213
641.0,0.16506066642090794
642.0,0.15848451634724564
643.0,0.15131115976421006
644.0,0.14352664950087135
645.0,0.13365382067644677
646.0,0.12070957028665064
647.0,0.10502161628908149
648.0,0.07970059266162419
649.0,0.044298032872655414
650.0,0.0
651.0,0.0
652.0,0.019067196012905407
653.0,0.03815049269120371
654.0,0.05725203679028066
655.0,0.07641733287892782
656.0,0.09562763232630905
657.0,0.11489749418106147
658.0,0.13428174711834417
659.0,0.15373728592438224
660.0,0.173297718366445
661.0,0.19301266595869543
662.0,0.21282471913630843
663.0,0.2327938067127286
664.0,0.2529216461638831
665.0,0.2731273576033825
666.0,0.2934221929599061
667.0,0.31372558326454286
668.0,0.334091673013773
669.0,0.35477534125480237
670.0,0.3764427538703144
671.0,0.398877667515006
672.0,0.42302604040310093
673.0,0.4449407115104221
674.0,0.46450599256010827
675.0,0.4650972136484297
676.0,0.4507100531402503
677.0,0.42134451103557036
678.0,0.37894596758033217
679.0,0.34062145688076084
680.0,0.3080755275221392
681.0,0.2869782372147097
682.0,0.26910770328833705
683.0,0.2546411933790375
684.0,0.24233489150676296
685.0,0.23101589473448358
686.0,0.22098888442636877
687.0,0.21200922481645462
688.0,0.20354833300447392
689.0,0.195763969999805
690.0,0.18832581466472434
691.0,0.181011710621101
692.0,0.1736481143862298
693.0,0.1656690478556303
694.0,0.15705041818754661
695.0,0.146211570974744
696.0,0.13206875215642663
697.0,0.11496608545943487
698.0,0.08737488284945172
699.0,0.04861486147005528
700.0,0.0
701.0,0.0
702.0,0.018870798606489866
703.0,0.03775844713688208
704.0,0.056665192247696956
705.0,0.07563879221771513
706.0,0.09465972867753145
707.0,0.11374333517461752
708.0,0.13294757734255355
709.0,0.15222659249470952
710.0,0.17161545543378073
711.0,0.19116228750197775
712.0,0.21080843724765871
713.0,0.23061523755451938
714.0,0.2506152386817653
715.0,0.27073630896093376
716.0,0.2910597680917473
717.0,0.311469674504267
718.0,0.3319051846605363
719.0,0.35226676625068326
720.0,0.3728430047562634
721.0,0.39374724775411
722.0,0.41657719073435556
723.0,0.44095358245329186
724.0,0.46631174048300855
725.0,0.4848180567807064
726.0,0.4887115707172789
727.0,0.4779922822927262
728.0,0.4371065429634843
729.0,0.39476802916078224
730.0,0.351812805588711
731.0,0.32317264342511737
732.0,0.29958192218258367
733.0,0.281938821772539
734.0,0.26742700376259454
735.0,0.25422385306418843
736.0,0.24262406280668114
737.0,0.23233085126711484
738.0,0.2226825078498576
739.0,0.21387124267645713
740.0,0.20549983836589653
741.0,0.19730031383154853
742.0,0.18909975063249523
743.0,0.18026919121126006
744.0,0.1707729616608069
745.0,0.1589270273538282
746.0,0.1435466045260434
747.0,0.12499207909859336
748.0,0.09510102844233066
749.0,0.05295647245531923
750.0,0.0
751.0,0.0
752.0,0.018662017721755738
753.0,0.03734150150935811
754.0,0.05604078017158666
755.0,0.0748094601979542
756.0,0.09362740557418947
757.0,0.11251059196987942
758.0,0.1315199541563261
759.0,0.15060789720688175
760.0,0.169811446691439
761.0,0.18918148284290623
762.0,0.20865487052708498
763.0,0.22829419435027187
764.0,0.24812666695440605
765.0,0.26808552308362765
766.0,0.28826580992036677
767.0,0.3086312468764638
768.0,0.32910279436823253
769.0,0.34969287936875004
770.0,0.37028009941158935
771.0,0.3909192387088209
772.0,0.41207688088637706
773.0,0.43450751585415487
774.0,0.45797309447219076
775.0,0.48282865563954463
776.0,0.5011197269193965
777.0,0.5128463083117463
778.0,0.490616979800559
779.0,0.45654414603470084
780.0,0.4086522579973157
781.0,0.36858269064552673
782.0,0.33534388156199
783.0,0.31214099361193237
784.0,0.29469462730164153
785.0,0.27921618106896523
786.0,0.26572190945009894
787.0,0.25386546546615196
788.0,0.24281899477340563
789.0,0.23282666874092894
790.0,0.22339599759756473
791.0,0.21420022496227517
792.0,0.2050699745282632
793.0,0.1953026473830179
794.0,0.18484805816975075
795.0,0.17191858242151925
796.0,0.15522721123679736
797.0,0.1351505662817883
798.0,0.10290374162066201
799.0,0.057330966570291665
800.0,0.0
801.0,0.0
802.0,0.018443655696491278
803.0,0.03690529607715318
804.0,0.055387319099875126
805.0,0.07394088484516383
806.0,0.09254533231251887
807.0,0.11121717454428494
808.0,0.13001979776369696
809.0,0.14890418315799195
810.0,0.16790899243497837
811.0,0.18708816946297502
812.0,0.20637556876686666
813.0,0.22583670384574017
814.0,0.24549737120908713
815.0,0.26528873968761685
816.0,0.28530935942933067
817.0,0.30554852870361054
818.0,0.32593006265909463
819.0,0.3465439261313283
820.0,0.36720835470232216
821.0,0.3879057358046822
822.0,0.4086283804707738
823.0,0.42996759051695077
824.0,0.451881427141801
825.0,0.47674261131901685
826.0,0.5005479464998568
827.0,0.5232974326843205
828.0,0.5230593642779275
829.0,0.5064561077192448
830.0,0.46976529584640936
831.0,0.42330844105064863
832.0,0.3811847503946606
833.0,0.34796680047558
834.0,0.32533375159644307
835.0,0.30620886516446594
836.0,0.2904895690258925
837.0,0.27677980739135893
838.0,0.2640771070055529
839.0,0.2527075813825362
840.0,0.24206557920331492
841.0,0.23174444035795536
842.0,0.22158008258361866
843.0,0.21078182176105156
844.0,0.19928091410696339
845.0,0.18518578980907197
846.0,0.16710429677318023
847.0,0.14542937043220777
848.0,0.11076567629976389
849.0,0.06172543325726097
850.0,0.0
851.0,0.0
852.0,0.018219057115439724
853.0,0.036456552232901854
854.0,0.05471494375265605
855.0,0.07304675064860308
856.0,0.09143085195539992
857.0,0.10988423026191227
858.0,0.12847240049460687
859.0,0.14714511102772782
860.0,0.16594245524543116
861.0,0.1849214326859009
862.0,0.20401367571370885
863.0,0.22328825821368145
864.0,0.242771780227363
865.0,0.26239033362416686
866.0,0.2822424044443727
867.0,0.30231727377976114
868.0,0.32254868104039747
869.0,0.34307852401465255
870.0,0.36381136469365294
871.0,0.38466628276537
872.0,0.40552389561249197
873.0,0.4263078844342193
874.0,0.4470827236021704
875.0,0.4693490805597881
876.0,0.4940428144101905
877.0,0.5211639251533775
878.0,0.5416649295777255
879.0,0.545641809553297
880.0,0.5286479532876744
881.0,0.4815957269592477
882.0,0.4334950765634372
883.0,0.38882953031902284
884.0,0.3592088049217506
885.0,0.3349942736091801
886.0,0.3165439978267107
887.0,0.300718710664915
888.0,0.28617647618115816
889.0,0.2732784092901515
890.0,0.261307127356432
891.0,0.24976067361009768
892.0,0.23848363708152534
893.0,0.22658431730432033
894.0,0.21397209976558643
895.0,0.1986513031411369
896.0,0.17912193709772048
897.0,0.15579325527468174
898.0,0.11866804921512529
899.0,0.0661326425304217
900.0,0.0
901.0,0.0
902.0,0.017984298478075957
903.0,0.035987375029635026
904.0,0.05401173339780828
905.0,0.07211092324039108
906.0,0.09026348730784814
907.0,0.10848676858594822
908.0,0.12684793854470477
909.0,0.14529578767155824
910.0,0.16387150920641763
911.0,0.18263436733363786
912.0,0.20151441204871479
913.0,0.22058357099367423
914.0,0.23987160846767858
915.0,0.25930152270245627
916.0,0.27897756997684675
917.0,0.2988835426474742
918.0,0.31894960975140163
919.0,0.3393158244589318
920.0,0.35990701941766984
921.0,0.38066200210420675
922.0,0.4016953807024608
923.0,0.4227226519554407
924.0,0.44375071322613224
925.0,0.4649505199263811
926.0,0.48735742773681856
927.0,0.5109714366574445
928.0,0.5372641634742858
929.0,0.5560268163867961
930.0,0.5649968468091018
931.0,0.5362494876786928
932.0,0.4960013309619027
933.0,0.4430881764665543
934.0,0.4022823731567557
935.0,0.36855042858968906
936.0,0.3454483486995572
937.0,0.3268036408007759
938.0,0.31006555254851087
939.0,0.2953031307630598
940.0,0.2817388944925837
941.0,0.2687443291822496
942.0,0.25618663215931226
943.0,0.24303871154263618
944.0,0.229180129141348
945.0,0.2125110674248165
946.0,0.19141630706994864
947.0,0.16632125238924433
948.0,0.1266434267407603
949.0,0.07055963818320553
950.0,0.0
951.0,0.0
952.0,0.017743186387844445
953.0,0.03550541087242873
954.0,0.05328921186665151
955.0,0.07114893773234154
956.0,0.0890628835353125
957.0,0.10704867605401264
958.0,0.12517483270682148
959.0,0.1433894042536545
960.0,0.16173448674341312
961.0,0.180271241516743
962.0,0.19892840246777857
963.0,0.21778023059460555
964.0,0.23685902684294802
965.0,0.2560855440269057
966.0,0.2755694358362561
967.0,0.29529370638872465
968.0,0.31518460081645183
969.0,0.33538524361928546
970.0,0.35582547568136236
971.0,0.3764469092144507
972.0,0.3974303392637065
973.0,0.4185475143772585
974.0,0.4397638036140826
975.0,0.46082788856653933
976.0,0.48223102068136403
977.0,0.5039731999585566
978.0,0.5299458009662926
979.0,0.5547989775390626
980.0,0.5780374388448724
981.0,0.572361968933748
982.0,0.5495635344618249
983.0,0.5032119862765474
984.0,0.454380737552815
985.0,0.41054753464401217
986.0,0.3787202808955729
987.0,0.3554539210034214
988.0,0.33558364569622967
989.0,0.31871047330463537
990.0,0.3033079860236263
991.0,0.2886338565807628
992.0,0.2746221740316251
993.0,0.2600807409120789
994.0,0.24484808692278642
995.0,0.22671930560343526
996.0,0.2039538622992304
997.0,0.17699261926631918
998.0,0.13468117435789012
999.0,0.07500256950665408
1000.0,0.0
1001.0,0.0
1002.0,0.017497480846431084
1003.0,0.03501420065063694
1004.0,0.05255272460698755
1005.0,0.07016802813953087
1006.0,0.08783822392333825
1007.0,0.10558116575669739
1008.0,0.12346648603097711
1009.0,0.1414416577187129
1010.0,0.15954953343915926
1011.0,0.17785290597240858
1012.0,0.19627939800149452
1013.0,0.2149052357499969
1014.0,0.2337648268529827
1015.0,0.252777231966151
1016.0,0.2720571235984429
1017.0,0.29158952316324477
1018.0,0.31129673457067264
1019.0,0.3313281377303016
1020.0,0.35160947395205366
1021.0,0.37207575513643454
1022.0,0.39288022586591526
1023.0,0.41397721649408437
1024.0,0.435305917376115
1025.0,0.4567646563483708
1026.0,0.4779868704362077
1027.0,0.49897255963962545
1028.0,0.5212525793437138
1029.0,0.5466635621926118
1030.0,0.5760463871746705
1031.0,0.5946279668745977
1032.0,0.5944455678874431
1033.0,0.564852154757818
1034.0,0.5118797614888349
1035.0,0.4590288248047545
1036.0,0.4159698622938659
1037.0,0.38653093882447603
1038.0,0.36249432709660545
1039.0,0.3432238177984328
1040.0,0.3257716624072354
1041.0,0.30924374787129155
1042.0,0.29363758128614126
1043.0,0.2775857910194205
1044.0,0.2608766954088266
1045.0,0.24120041589021254
1046.0,0.21668179508611912
1047.0,0.18777646816514085
1048.0,0.14276826268396675
1049.0,0.07945839436059851
1050.0,0.0
1051.0,0.0
1052.0,0.017244221970226133
1053.0,0.03450777613736751
1054.0,0.05179324012767951
1055.0,0.06915590270642039
1056.0,0.08657381145503075
1057.0,0.10406494269201372
1058.0,0.12169961247179986
1059.0,0.13942501607712948
1060.0,0.15728449192864127
1061.0,0.17534202709102284
1062.0,0.1935245692893123
1063.0,0.21190976970372533
1064.0,0.2305336265496823
1065.0,0.249313936820694
1066.0,0.26836889452458657
1067.0,0.28768539565951995
1068.0,0.30718368600007473
1069.0,0.3270216678111575
1070.0,0.3471214626936157
1071.0,0.3674187204977427
1072.0,0.3881062707306926
1073.0,0.40900848523919514
1074.0,0.43009367265647364
1075.0,0.45167522604636634
1076.0,0.4732291209066798
1077.0,0.49475535723741376
1078.0,0.5161911120932172
1079.0,0.5391094123097062
1080.0,0.5639375949635483
1081.0,0.5905840470049258
1082.0,0.607294785806342
1083.0,0.6071325078191663
1084.0,0.5692413432436952
1085.0,0.5212330450994301
1086.0,0.46633808097312457
1087.0,0.4261873899028031
1088.0,0.3934183976132096
1089.0,0.37040931229877283
1090.0,0.3502865108752885
1091.0,0.3315631001917426
1092.0,0.31400958249370636
1093.0,0.29615842449925106
1094.0,0.2777240092864252
1095.0,0.25629814129854206
1096.0,0.2298395697722984
1097.0,0.19881609865161098
1098.0,0.1509705646658595
1099.0,0.08394642978614762
1100.0,0.0
1101.0,0.0
1102.0,0.016987264173322497
1103.0,0.03399389327138316
1104.0,0.051022469284147096
1105.0,0.06812841734256446
1106.0,0.08528978525062174
1107.0,0.10252461258575574
