,x
128.0,3.3892095827906683e-34
129.0,3.2636040825442248e-34
130.0,3.1379985822977817e-34
131.0,2.9000063172275047e-34
132.0,2.1750047379206367e-34
133.0,1.4500031586137577e-34
134.0,7.250015793068789e-35
135.0,-2.3279722200317977e-66
136.0,-2.6365280753656946e-34
137.0,0.0034682054929195596
138.0,0.006936410985839119
139.0,0.010404616478758679
140.0,0.013872821971678238
141.0,0.01800482858960407
142.0,0.02229002008253135
143.0,0.026575211575458633
144.0,0.030860403068385913
145.0,0.035592990303125266
146.0,0.04059401498295186
147.0,0.04559503966277847
148.0,0.05059606434260506
149.0,0.05588282337219026
150.0,0.06153695513717936
151.0,0.06719108690216848
152.0,0.07284521866715757
153.0,0.07864525771737534
154.0,0.08488301862327902
155.0,0.09112077952918271
156.0,0.0973585404350864
157.0,0.10362205242285964
158.0,0.11027183063867602
159.0,0.11692160885449238
160.0,0.12357138707030874
161.0,0.13022116528612512
162.0,0.13683871481799836
163.0,0.14345166025216544
164.0,0.15006460568633254
165.0,0.1566775511204996
166.0,0.16259016812203253
167.0,0.16818445401782264
168.0,0.17377873991361276
169.0,0.17937302580940287
170.0,0.1836027955029325
171.0,0.1864680489942016
172.0,0.18933330248547073
173.0,0.19219855597673985
174.0,0.193537955616483
175.0,0.19152047678286901
176.0,0.18950299794925501
177.0,0.18748551911564104
178.0,0.18469765870936028
179.0,0.17651712729441224
180.0,0.16833659587946415
181.0,0.1601560644645161
182.0,0.151975533049568
183.0,0.13959751629239608
184.0,0.12693966717907598
185.0,0.11428181806575577
186.0,0.10162396895243565
187.0,0.0895272321674372
188.0,0.07761753282521267
189.0,0.0657078334829882
190.0,0.05379813414076367
191.0,0.04510770864547661
192.0,0.03892116280891875
193.0,0.032734616972360846
194.0,0.026548071135802986
195.0,0.02223671329276724
196.0,0.021050668772268452
197.0,0.019864624251769675
198.0,0.01867857973127089
199.0,0.017638294889278178
200.0,0.017229635320811766
201.0,0.016820975752345355
202.0,0.016412316183878947
203.0,0.016003656615412535
204.0,0.015519484802022067
205.0,0.015035312988631599
206.0,0.014551141175241138
207.0,0.01406696936185067
208.0,0.013679942712341108
209.0,0.013315334177573296
210.0,0.012950725642805482
211.0,0.012586117108037675
212.0,0.012267272484743257
213.0,0.011975886208332877
214.0,0.011684499931922497
215.0,0.011393113655512117
216.0,0.011125361053711766
217.0,0.010887994604981445
218.0,0.010650628156251125
219.0,0.010413261707520804
220.0,0.01018576544728154
221.0,0.00998787975251545
222.0,0.009789994057749359
223.0,0.009592108362983267
224.0,0.009396117190617202
225.0,0.00922854385425153
226.0,0.00906097051788586
227.0,0.00889339718152019
228.0,0.00872582384515452
229.0,0.00857898754283196
230.0,0.008435113673944127
231.0,0.0082912398050563
232.0,0.00814736593616847
233.0,0.00801650809618035
234.0,0.007891566632964829
235.0,0.007766625169749308
236.0,0.007641683706533788
237.0,0.007524429740467175
238.0,0.007414863271549468
239.0,0.0073052968026317625
240.0,0.0071957303337140555
241.0,0.007090122571021998
242.0,0.00699322396202636
243.0,0.006896325353030724
244.0,0.006799426744035086
245.0,0.006703851520373989
246.0,0.006617539994054676
247.0,0.006531228467735364
248.0,0.00644491694141605
249.0,0.006358605415096737
250.0,0.006280532896729232
251.0,0.0062030096455585135
252.0,0.006125486394387796
253.0,0.006047963143217078
254.0,0.005975874056129579
255.0,0.005905596357069819
256.0,0.00583531865801006
257.0,0.005765040958950301
258.0,0.005703984404431627
259.0,0.005650099851222685
260.0,0.005596215298013742
261.0,0.005542330744804801
262.0,0.005478724091418363
263.0,0.0053989139377361006
264.0,0.005319103784053837
265.0,0.005239293630371573
266.0,0.004942756184362728
267.0,0.0037070671382720593
268.0,0.002471378092181373
269.0,0.0012356890460906865
270.0,-6.168409917485739e-35
271.0,-2.381630116161532e-34
272.0,0.006936410985839119
273.0,0.013872821971678238
274.0,0.020809232957517357
275.0,0.027745643943356477
276.0,0.03600965717920814
277.0,0.0445800401650627
278.0,0.05315042315091727
279.0,0.061720806136771826
280.0,0.07118598060625053
281.0,0.08118802996590373
282.0,0.09119007932555694
283.0,0.10119212868521012
284.0,0.11176564674438053
285.0,0.12307391027435872
286.0,0.13438217380433695
287.0,0.14569043733431514
288.0,0.15729051543475067
289.0,0.16976603724655803
290.0,0.18224155905836542
291.0,0.1947170808701728
292.0,0.20724410484571928
293.0,0.22054366127735203
294.0,0.23384321770898475
295.0,0.24714277414061747
296.0,0.26044233057225025
297.0,0.2736774296359967
298.0,0.28690332050433087
299.0,0.3001292113726651
300.0,0.3133551022409992
301.0,0.32518033624406506
302.0,0.3363689080356453
303.0,0.3475574798272255
304.0,0.35874605161880574
305.0,0.367205591005865
306.0,0.3729360979884032
307.0,0.37866660497094146
308.0,0.3843971119534797
309.0,0.387075911232966
310.0,0.38304095356573803
311.0,0.37900599589851003
312.0,0.3749710382312821
313.0,0.36939531741872056
314.0,0.3530342545888245
315.0,0.3366731917589283
316.0,0.3203121289290322
317.0,0.303951066099136
318.0,0.27919503258479217
319.0,0.25387933435815196
320.0,0.22856363613151154
321.0,0.2032479379048713
322.0,0.1790544643348744
323.0,0.15523506565042533
324.0,0.1314156669659764
325.0,0.10759626828152734
326.0,0.09021541729095323
327.0,0.0778423256178375
328.0,0.06546923394472169
329.0,0.05309614227160597
330.0,0.04447342658553448
331.0,0.042101337544536904
332.0,0.03972924850353935
333.0,0.03735715946254178
334.0,0.035276589778556355
335.0,0.03445927064162353
336.0,0.03364195150469071
337.0,0.03282463236775789
338.0,0.03200731323082507
339.0,0.031038969604044134
340.0,0.030070625977263198
341.0,0.029102282350482275
342.0,0.02813393872370134
343.0,0.027359885424682217
344.0,0.026630668355146592
345.0,0.025901451285610964
346.0,0.02517223421607535
347.0,0.024534544969486514
348.0,0.023951772416665754
349.0,0.023368999863844993
350.0,0.022786227311024233
351.0,0.022250722107423532
352.0,0.02177598920996289
353.0,0.02130125631250225
354.0,0.02082652341504161
355.0,0.02037153089456308
356.0,0.0199757595050309
357.0,0.019579988115498718
358.0,0.019184216725966534
359.0,0.018792234381234403
360.0,0.01845708770850306
361.0,0.01812194103577172
362.0,0.01778679436304038
363.0,0.01745164769030904
364.0,0.01715797508566392
365.0,0.016870227347888254
366.0,0.0165824796101126
367.0,0.01629473187233694
368.0,0.0160330161923607
369.0,0.015783133265929658
370.0,0.015533250339498615
371.0,0.015283367413067576
372.0,0.01504885948093435
373.0,0.014829726543098935
374.0,0.014610593605263525
375.0,0.014391460667428111
376.0,0.014180245142043996
377.0,0.01398644792405272
378.0,0.013792650706061447
379.0,0.013598853488070172
380.0,0.013407703040747978
381.0,0.013235079988109352
382.0,0.013062456935470729
383.0,0.0128898338828321
384.0,0.012717210830193474
385.0,0.012561065793458464
386.0,0.012406019291117027
387.0,0.012250972788775592
388.0,0.012095926286434156
389.0,0.011951748112259158
390.0,0.011811192714139638
391.0,0.01167063731602012
392.0,0.011530081917900602
393.0,0.011407968808863253
394.0,0.01130019970244537
395.0,0.011192430596027484
396.0,0.011084661489609602
397.0,0.010957448182836727
398.0,0.010797827875472201
399.0,0.010638207568107674
400.0,0.010478587260743147
401.0,0.009885512368725455
402.0,0.0074141342765441185
403.0,0.004942756184362746
404.0,0.002471378092181373
405.0,-1.2336819834971478e-34
406.0,-2.12673215695737e-34
407.0,0.010404616478758679
408.0,0.020809232957517357
409.0,0.031213849436276035
410.0,0.041618465915034715
411.0,0.05401448576881221
412.0,0.06687006024759405
413.0,0.0797256347263759
414.0,0.09258120920515774
415.0,0.1067789709093758
416.0,0.12178204494885558
417.0,0.1367851189883354
418.0,0.15178819302781518
419.0,0.1676484701165708
420.0,0.1846108654115381
421.0,0.20157326070650544
422.0,0.21853565600147273
423.0,0.235935773152126
424.0,0.25464905586983705
425.0,0.2733623385875481
426.0,0.29207562130525916
427.0,0.31086615726857897
428.0,0.33081549191602805
429.0,0.3507648265634771
430.0,0.37071416121092615
431.0,0.3906634958583753
432.0,0.4105161444539951
433.0,0.43035498075649636
434.0,0.4501938170589975
435.0,0.4700326533614988
436.0,0.4877705043660976
437.0,0.5045533620534679
438.0,0.5213362197408382
439.0,0.5381190774282085
440.0,0.5508083865087974
441.0,0.5594041469826048
442.0,0.5679999074564122
443.0,0.5765956679302195
444.0,0.580613866849449
445.0,0.5745614303486071
446.0,0.5685089938477651
447.0,0.5624565573469231
448.0,0.5540929761280808
449.0,0.5295513818832367
450.0,0.5050097876383924
451.0,0.4804681933935484
452.0,0.4559265991487041
453.0,0.41879254887718825
454.0,0.3808190015372279
455.0,0.3428454541972673
456.0,0.30487190685730703
457.0,0.26858169650231156
458.0,0.232852598475638
459.0,0.19712350044896462
460.0,0.161394402422291
461.0,0.13532312593642984
462.0,0.11676348842675625
463.0,0.09820385091708254
464.0,0.07964421340740896
465.0,0.06671013987830172
466.0,0.06315200631680536
467.0,0.05959387275530902
468.0,0.05603573919381266
469.0,0.052914884667834526
470.0,0.05168890596243529
471.0,0.05046292725703606
472.0,0.049236948551636836
473.0,0.0480109698462376
474.0,0.046558454406066194
475.0,0.04510593896589479
476.0,0.04365342352572341
477.0,0.042200908085552005
478.0,0.041039828137023324
479.0,0.03994600253271989
480.0,0.03885217692841644
481.0,0.037758351324113024
482.0,0.03680181745422977
483.0,0.03592765862499863
484.0,0.03505349979576749
485.0,0.034179340966536347
486.0,0.0333760831611353
487.0,0.032663983814944335
488.0,0.03195188446875337
489.0,0.03123978512256241
490.0,0.030557296341844623
491.0,0.029963639257546353
492.0,0.029369982173248075
493.0,0.028776325088949797
494.0,0.0281883515718516
495.0,0.027685631562754588
496.0,0.027182911553657586
497.0,0.02668019154456057
498.0,0.02617747153546356
499.0,0.025736962628495876
500.0,0.025305341021832385
501.0,0.024873719415168898
502.0,0.024442097808505404
503.0,0.024049524288541048
504.0,0.023674699898894487
505.0,0.023299875509247923
506.0,0.022925051119601365
507.0,0.022573289221401525
508.0,0.022244589814648406
509.0,0.021915890407895287
510.0,0.02158719100114217
511.0,0.021270367713065993
512.0,0.02097967188607908
513.0,0.02068897605909217
514.0,0.020398280232105256
515.0,0.020111554561121965
516.0,0.019852619982164026
517.0,0.019593685403206093
518.0,0.019334750824248154
519.0,0.01907581624529021
520.0,0.018841598690187693
521.0,0.01860902893667554
522.0,0.01837645918316339
523.0,0.01814388942965123
524.0,0.017927622168388734
525.0,0.017716789071209455
526.0,0.017505955974030176
527.0,0.0172951228768509
528.0,0.017111953213294877
529.0,0.01695029955366805
530.0,0.016788645894041228
531.0,0.016626992234414398
532.0,0.01643617227425509
533.0,0.0161967418132083
534.0,0.01595731135216151
535.0,0.01571788089111472
536.0,0.014828268553088182
537.0,0.011121201414816177
538.0,0.0074141342765441185
539.0,0.0037070671382720593
540.0,-1.8505229752457217e-34
541.0,-1.8718341977532076e-34
542.0,0.013872821971678238
543.0,0.027745643943356477
544.0,0.041618465915034715
545.0,0.05549128788671295
546.0,0.07201931435841628
547.0,0.0891600803301254
548.0,0.10630084630183453
549.0,0.12344161227354365
550.0,0.14237196121250106
551.0,0.16237605993180745
552.0,0.18238015865111387
553.0,0.20238425737042023
554.0,0.22353129348876105
555.0,0.24614782054871745
556.0,0.2687643476086739
557.0,0.2913808746686303
558.0,0.31458103086950134
559.0,0.33953207449311607
560.0,0.36448311811673084
561.0,0.3894341617403456
562.0,0.41448820969143857
563.0,0.44108732255470406
564.0,0.4676864354179695
565.0,0.49428554828123494
566.0,0.5208846611445005
567.0,0.5473548592719935
568.0,0.5738066410086617
569.0,0.6002584227453301
570.0,0.6267102044819984
571.0,0.6503606724881301
572.0,0.6727378160712906
573.0,0.695114959654451
574.0,0.7174921032376115
575.0,0.73441118201173
576.0,0.7458721959768064
577.0,0.7573332099418829
578.0,0.7687942239069594
579.0,0.774151822465932
580.0,0.7660819071314761
581.0,0.7580119917970201
582.0,0.7499420764625642
583.0,0.7387906348374411
584.0,0.706068509177649
585.0,0.6733463835178566
586.0,0.6406242578580644
587.0,0.607902132198272
588.0,0.5583900651695843
589.0,0.5077586687163039
590.0,0.4571272722630231
591.0,0.4064958758097426
592.0,0.3581089286697488
593.0,0.31047013130085066
594.0,0.2628313339319528
595.0,0.21519253656305468
596.0,0.18043083458190645
597.0,0.155684651235675
598.0,0.13093846788944338
599.0,0.10619228454321195
600.0,0.08894685317106896
601.0,0.08420267508907381
602.0,0.0794584970070787
603.0,0.07471431892508355
604.0,0.07055317955711271
605.0,0.06891854128324706
606.0,0.06728390300938142
607.0,0.06564926473551579
608.0,0.06401462646165014
609.0,0.06207793920808827
610.0,0.060141251954526395
611.0,0.05820456470096455
612.0,0.05626787744740268
613.0,0.054719770849364434
614.0,0.053261336710293185
615.0,0.05180290257122193
616.0,0.0503444684321507
617.0,0.04906908993897303
618.0,0.04790354483333151
619.0,0.04673799972768999
620.0,0.04557245462204847
621.0,0.044501444214847065
622.0,0.04355197841992578
623.0,0.0426025126250045
624.0,0.04165304683008322
625.0,0.04074306178912616
626.0,0.0399515190100618
627.0,0.039159976230997436
628.0,0.03836843345193307
629.0,0.037584468762468806
630.0,0.03691417541700612
631.0,0.03624388207154344
632.0,0.03557358872608076
633.0,0.03490329538061808
634.0,0.03431595017132784
635.0,0.03374045469577651
636.0,0.0331649592202252
637.0,0.03258946374467388
638.0,0.0320660323847214
639.0,0.031566266531859316
640.0,0.03106650067899723
641.0,0.03056673482613515
642.0,0.0300977189618687
643.0,0.02965945308619787
644.0,0.02922118721052705
645.0,0.028782921334856222
646.0,0.02836049028408799
647.0,0.02797289584810544
648.0,0.027585301412122894
649.0,0.027197706976140344
650.0,0.026815406081495956
651.0,0.026470159976218703
652.0,0.026124913870941457
653.0,0.0257796677656642
654.0,0.02543442166038695
655.0,0.025122131586916927
656.0,0.024812038582234054
657.0,0.024501945577551185
658.0,0.02419185257286831
659.0,0.023903496224518317
660.0,0.023622385428279276
661.0,0.02334127463204024
662.0,0.023060163835801204
663.0,0.022815937617726507
664.0,0.02260039940489074
665.0,0.022384861192054968
666.0,0.022169322979219204
667.0,0.021914896365673453
668.0,0.021595655750944402
669.0,0.021276415136215348
670.0,0.020957174521486294
671.0,0.01977102473745091
672.0,0.014828268553088237
673.0,0.009885512368725492
674.0,0.004942756184362746
675.0,-2.4673639669942957e-34
676.0,-1.815288945559524e-34
677.0,0.0145634878257345
678.0,0.029126975651469
679.0,0.0436904634772035
680.0,0.058253951302938
681.0,0.07503674842652827
682.0,0.09233169384962368
683.0,0.10962663927271915
684.0,0.1269215846958146
685.0,0.1455941659271149
686.0,0.16509332864333814
687.0,0.1845924913595614
688.0,0.20409165407578464
689.0,0.22440293288584287
690.0,0.2457583609594032
691.0,0.26711378903296357
692.0,0.2884692171065239
693.0,0.310209467662377
694.0,0.33310418566510824
695.0,0.35599890366783954
696.0,0.3788936216705708
697.0,0.40185028170039105
698.0,0.42573607213654435
699.0,0.4496218625726977
700.0,0.473507653008851
701.0,0.49739344344500436
702.0,0.5210729708885775
703.0,0.5447230321903535
704.0,0.5683730934921293
705.0,0.5920231547939052
706.0,0.6137393097287845
707.0,0.6345764163150746
708.0,0.6554135229013646
709.0,0.6762506294876545
710.0,0.6933810618543225
711.0,0.7068048200013681
712.0,0.7202285781484138
713.0,0.7336523362954596
714.0,0.7427473213840019
715.0,0.7423190057438367
716.0,0.7418906901036715
717.0,0.7414623744635064
718.0,0.7385884636836604
719.0,0.7185953869260493
720.0,0.6986023101684381
721.0,0.6786092334108271
722.0,0.6586161566532159
723.0,0.620864429654978
724.0,0.5819287926406987
725.0,0.5429931556264191
726.0,0.5040575186121397
727.0,0.45984441862986686
728.0,0.4138721643249295
729.0,0.36789991001999256
730.0,0.3219276557150552
731.0,0.28243970843882993
732.0,0.2479951110738254
733.0,0.2135505137088206
734.0,0.17910591634381606
735.0,0.1521877295192198
736.0,0.1378135602619711
737.0,0.12343939100472255
738.0,0.10906522174747389
739.0,0.09666693642959169
740.0,0.09283081484896383
741.0,0.08899469326833595
742.0,0.08515857168770813
743.0,0.08132245010708025
744.0,0.07895861503636208
745.0,0.07659477996564391
746.0,0.07423094489492577
747.0,0.07186710982420759
748.0,0.0698393010466231
749.0,0.0678890367982233
750.0,0.06593877254982353
751.0,0.06398850830142377
752.0,0.06230482344237762
753.0,0.060781086216943656
754.0,0.05925734899150969
755.0,0.05773361176607573
756.0,0.05633724557517301
757.0,0.05510464214295327
758.0,0.053872038710733525
759.0,0.05263943527851377
760.0,0.051460088934084096
761.0,0.05044051385302457
762.0,0.04942093877196503
763.0,0.0484013636909055
764.0,0.047391807799735904
765.0,0.0465325397569154
766.0,0.045673271714094923
767.0,0.04481400367127442
768.0,0.04395473562845392
769.0,0.04320432152351434
770.0,0.04246945798112915
771.0,0.04173459443874399
772.0,0.04099973089635882
773.0,0.040332655596638636
774.0,0.039696393134493455
775.0,0.039060130672348266
776.0,0.038423868210203084
777.0,0.03782742039837335
778.0,0.037270787236859046
779.0,0.03671415407534475
780.0,0.03615752091383045
781.0,0.035621295603420575
782.0,0.03512996756544043
783.0,0.03463863952746028
784.0,0.03414731148948014
785.0,0.03366278179270771
786.0,0.03322584048438937
787.0,0.032788899176071036
788.0,0.032351957867752704
789.0,0.03191501655943436
790.0,0.03152041538767024
791.0,0.031128636891676408
792.0,0.030736858395682583
793.0,0.030345079899688744
794.0,0.02998018681663093
795.0,0.029624255537885117
796.0,0.02926832425913931
797.0,0.028912392980393498
798.0,0.028602351368234524
799.0,0.028328001718976425
800.0,0.028053652069718323
801.0,0.027779302420460224
802.0,0.02748567683887487
803.0,0.02715992470341074
804.0,0.02683417256794661
805.0,0.026508420432482478
806.0,0.02506865368111556
807.0,0.018801490260836738
808.0,0.012534326840557827
809.0,0.006267163420278913
810.0,-2.089540575520637e-34
811.0,-1.804517394983643e-34
812.0,0.014613182993899233
813.0,0.029226365987798465
814.0,0.043839548981697694
815.0,0.05845273197559693
816.0,0.07459555298968051
817.0,0.09109136739303744
818.0,0.10758718179639434
819.0,0.12408299619975127
820.0,0.14134618935207222
821.0,0.1590698097537716
822.0,0.176793430155471
823.0,0.19451705055717036
824.0,0.21257968367328428
825.0,0.23107819027935964
826.0,0.24957669688543505
827.0,0.26807520349151037
828.0,0.2866801765495988
829.0,0.3056045489637265
830.0,0.3245289213778542
831.0,0.3434532937919819
832.0,0.36238312745998025
833.0,0.38139487993603793
834.0,0.4004066324120956
835.0,0.41941838488815336
836.0,0.4384301373642111
837.0,0.4571478663817582
838.0,0.4758235920480894
839.0,0.4944993177144206
840.0,0.5131750433807518
841.0,0.5311460552275824
842.0,0.5487967426110034
843.0,0.5664474299944245
844.0,0.5840981173778454
845.0,0.6005125765445289
846.0,0.6156908074944745
847.0,0.6308690384444202
848.0,0.646047269394366
849.0,0.6594330226024377
850.0,0.6688753247783876
851.0,0.6783176269543374
852.0,0.6877599291302873
853.0,0.6957171010230011
854.0,0.6932783609330624
855.0,0.6908396208431238
856.0,0.6884008807531852
857.0,0.6859621406632463
858.0,0.6655411437233711
859.0,0.6439213296601671
860.0,0.6223015155969629
861.0,0.6006817015337587
862.0,0.5643971988498344
863.0,0.5232244666256698
864.0,0.4820517344015057
865.0,0.4408790021773412
866.0,0.397579620421472
867.0,0.3526261779187216
868.0,0.3076727354159709
869.0,0.2627192929132205
870.0,0.22489110503399765
871.0,0.1989383415273213
872.0,0.17298557802064513
873.0,0.14703281451396877
874.0,0.12473656914434782
875.0,0.11828523570196639
876.0,0.11183390225958495
877.0,0.10538256881720356
878.0,0.09893123537482212
879.0,0.09615341187069401
880.0,0.09337558836656586
881.0,0.09059776486243779
882.0,0.08781994135830964
883.0,0.08529104374040122
884.0,0.08281959055777427
885.0,0.08034813737514732
886.0,0.07787668419252039
887.0,0.07576404795008868
888.0,0.0738667018717741
889.0,0.07196935579345953
890.0,0.07007200971514496
891.0,0.06833699469856377
892.0,0.0668106910470683
893.0,0.06528438739557285
894.0,0.06375808374407738
895.0,0.062299714932351966
896.0,0.06104515063993672
897.0,0.05979058634752146
898.0,0.058536022055106204
899.0,0.05729404418622991
900.0,0.05624086267043803
901.0,0.05518768115464616
902.0,0.054134499638854264
903.0,0.05308131812306238
904.0,0.05216408913939804
905.0,0.05126628194603762
906.0,0.05036847475267721
907.0,0.0494706675593168
908.0,0.04865699768141823
909.0,0.0478815720378205
910.0,0.04710614639422278
911.0,0.04633072075062506
912.0,0.045604492226271255
913.0,0.04492746082116139
914.0,0.044250429416051514
915.0,0.043573398010941636
916.0,0.04292148924928638
917.0,0.04232485030323125
918.0,0.04172821135717614
919.0,0.04113157241112101
920.0,0.040543278471035865
921.0,0.04001339957274065
922.0,0.039483520674445445
923.0,0.038953641776150225
924.0,0.038423762877855004
925.0,0.03794587247396758
926.0,0.03747144796970735
927.0,0.036997023465447115
928.0,0.03652259896118688
929.0,0.036080142763201165
930.0,0.035648342667306966
931.0,0.03521654257141277
932.0,0.034784742475518576
933.0,0.034407787275529414
934.0,0.03407348921679974
935.0,0.03373919115807006
936.0,0.03340489309934039
937.0,0.033077701092487755
938.0,0.03276235250543021
939.0,0.03244700391837266
940.0,0.03213165533131511
941.0,0.030448176338465274
942.0,0.02283613225384904
943.0,0.015224088169232694
944.0,0.007612044084616347
945.0,-1.4821792494572314e-34
946.0,-1.7937458444077622e-34
947.0,0.014662878162063964
948.0,0.029325756324127927
949.0,0.04398863448619189
950.0,0.058651512648255855
951.0,0.07415435755283278
952.0,0.08985104093645117
953.0,0.10554772432006956
954.0,0.12124440770368794
955.0,0.13709821277702955
956.0,0.15304629086420507
957.0,0.16899436895138062
958.0,0.1849424470385561
959.0,0.20075643446072566
960.0,0.21639801959931607
961.0,0.23203960473790652
962.0,0.2476811898764969
963.0,0.26315088543682075
964.0,0.2781049122623448
965.0,0.2930589390878689
966.0,0.308012965913393
967.0,0.32291597321956944
968.0,0.33705368773553157
969.0,0.3511914022514936
970.0,0.3653291167674557
971.0,0.37946683128341774
972.0,0.3932227618749388
973.0,0.4069241519058254
974.0,0.420625541936712
975.0,0.43432693196759853
976.0,0.44855280072638026
977.0,0.4630170689069323
978.0,0.4774813370874844
979.0,0.49194560526803643
980.0,0.5076440912347354
981.0,0.5245767949875808
982.0,0.5415094987404264
983.0,0.558442202493272
984.0,0.5761187238208736
985.0,0.5954316438129386
986.0,0.6147445638050033
987.0,0.6340574837970682
988.0,0.6528457383623417
989.0,0.6679613349400754
990.0,0.6830769315178093
991.0,0.698192528095543
992.0,0.7133081246732769
993.0,0.7102178577917644
994.0,0.7059138666796354
995.0,0.7016098755675065
996.0,0.6973058844553777
997.0,0.6689499790698018
998.0,0.6325767689264101
999.0,0.5962035587830188
1000.0,0.5598303486396272
1001.0,0.512719532404114
1002.0,0.4572572447636178
1003.0,0.40179495712312113
1004.0,0.3463326694826249
1005.0,0.29759448054877546
1006.0,0.26006312279267146
1007.0,0.22253176503656769
1008.0,0.18500040728046363
1009.0,0.1528062018591039
1010.0,0.14373965655496893
1011.0,0.13467311125083392
1012.0,0.125606565946699
1013.0,0.11654002064256401
1014.0,0.11334820870502593
1015.0,0.11015639676748784
1016.0,0.1069645848299498
1017.0,0.10377277289241171
1018.0,0.10074278643417936
1019.0,0.09775014431732523
1020.0,0.0947575022004711
1021.0,0.09176486008361703
1022.0,0.08922327245779973
1023.0,0.08695231752660455
1024.0,0.08468136259540937
1025.0,0.08241040766421419
1026.0,0.08033674382195453
1027.0,0.07851673995118334
1028.0,0.07669673608041216
1029.0,0.07487673220964097
1030.0,0.07313934093061983
1031.0,0.07164978742684887
1032.0,0.0701602339230779
1033.0,0.0686706804193069
1034.0,0.06719628057272392
1035.0,0.06594918558396064
1036.0,0.06470209059519738
1037.0,0.06345499560643411
1038.0,0.06220790061767084
1039.0,0.061123856755281744
1040.0,0.060063105910946074
1041.0,0.05900235506661043
