,x
262.0,0.0108023418832865
263.0,0.010573116336201633
264.0,0.010343890789116766
265.0,0.010114665242031905
266.0,0.009885439694947038
267.0,0.009699371081849933
268.0,0.009516179597685349
269.0,0.00933298811352076
270.0,0.009149796629356171
271.0,0.008966605145191583
272.0,0.00880570102463284
273.0,0.00865647123739144
274.0,0.00850724145015004
275.0,0.00835801166290864
276.0,0.008208781875667242
277.0,0.008068860013807239
278.0,0.007944451360916236
279.0,0.007820042708025235
280.0,0.0076956340551342295
281.0,0.007571225402243227
282.0,0.007448603348782295
283.0,0.007343251756478737
284.0,0.007237900164175175
285.0,0.007132548571871616
286.0,0.007027196979568055
287.0,0.006921845387264496
288.0,0.0068285997245817855
289.0,0.006738147737965424
290.0,0.006647695751349064
291.0,0.006557243764732703
292.0,0.006466791778116341
293.0,0.0063826630499383705
294.0,0.006304113667441334
295.0,0.006225564284944296
296.0,0.006147014902447258
297.0,0.00606846551995022
298.0,0.005992332661713639
299.0,0.005923449376258426
300.0,0.0058545660908032125
301.0,0.005785682805348001
302.0,0.0057167995198927875
303.0,0.005647916234437575
304.0,0.00558674821945125
305.0,0.00552582908415747
306.0,0.0054649099488636894
307.0,0.005403990813569909
308.0,0.005343071678276129
309.0,0.005286728534329591
310.0,0.005232465386449978
311.0,0.005178202238570366
312.0,0.005123939090690756
313.0,0.005069675942811144
314.0,0.005017657365205886
315.0,0.004968919313386222
316.0,0.004920181261566559
317.0,0.004871443209746896
318.0,0.004822705157927231
319.0,0.004774536506398631
320.0,0.004730353656907471
321.0,0.00468617080741631
322.0,0.004641987957925149
323.0,0.004597805108433989
324.0,0.0045536222589428275
325.0,0.0045181352641860805
326.0,0.004484258612898668
327.0,0.004450381961611257
328.0,0.004416505310323846
329.0,0.004382628659036434
330.0,0.0043395837347130406
331.0,0.0042894079313616626
332.0,0.0042392321280102846
333.0,0.004189056324658906
334.0,0.0041388805213075286
335.0,0.003884323467596431
336.0,0.003107458774077142
337.0,0.0023305940805578526
338.0,0.0015537293870385783
339.0,0.0007768646935192891
340.0,-4.890928573627746e-35
341.0,-2.4872091525182865e-34
342.0,0.004360848557884081
343.0,0.008721697115768161
344.0,0.013082545673652243
345.0,0.017443394231536322
346.0,0.021804242789420402
347.0,0.026903435186305197
348.0,0.032291544737581564
349.0,0.03767965428885794
350.0,0.04306776384013431
351.0,0.04845587339141069
352.0,0.05423776513224515
353.0,0.06052594825965431
354.0,0.06681413138706346
355.0,0.0731023145144726
356.0,0.07939049764188176
357.0,0.08580699375313665
358.0,0.09291637997715853
359.0,0.10002576620118042
360.0,0.10713515242520227
361.0,0.11424453864922415
362.0,0.12135392487324603
363.0,0.1291054237156972
364.0,0.1369486529322097
365.0,0.14479188214872218
366.0,0.1526351113652347
367.0,0.16047834058174718
368.0,0.16862916904530773
369.0,0.17699046015158543
370.0,0.18535175125786313
371.0,0.19371304236414086
372.0,0.20207433347041856
373.0,0.21042115183792454
374.0,0.21873613018013274
375.0,0.22705110852234095
376.0,0.23536608686454916
377.0,0.24368106520675736
378.0,0.2519560172660293
379.0,0.25899015455427593
380.0,0.26602429184252263
381.0,0.2730584291307694
382.0,0.2800925664190161
383.0,0.2871267037072628
384.0,0.2915872700847092
385.0,0.2951899794918888
386.0,0.2987926888990684
387.0,0.30239539830624806
388.0,0.30599810771342767
389.0,0.30672295236538155
390.0,0.30418621696141307
391.0,0.3016494815574445
392.0,0.29911274615347594
393.0,0.29657601074950735
394.0,0.29258628299385603
395.0,0.28230025504757916
396.0,0.2720142271013022
397.0,0.2617281991550253
398.0,0.25144217120874834
399.0,0.2411561432624715
400.0,0.22576821328815125
401.0,0.2098525003454128
402.0,0.19393678740267423
403.0,0.1780210744599358
404.0,0.16210536151719723
405.0,0.146777590929847
406.0,0.1318025857557297
407.0,0.11682758058161224
408.0,0.10185257540749493
409.0,0.08687757023337749
410.0,0.07437624942742226
411.0,0.0665974169606855
412.0,0.05881858449394883
413.0,0.051039752027212094
414.0,0.04326091956047543
415.0,0.03587505741004046
416.0,0.034383750004131984
417.0,0.032892442598223506
418.0,0.03140113519231501
419.0,0.029909827786406527
420.0,0.028418520380498028
421.0,0.027690859435163695
422.0,0.027177019498790117
423.0,0.026663179562416543
424.0,0.026149339626042965
425.0,0.02563549968966939
426.0,0.02507418599993086
427.0,0.024465398556827393
428.0,0.023856611113723912
429.0,0.023247823670620428
430.0,0.022639036227516948
431.0,0.022063134860742732
432.0,0.021604683766573
433.0,0.021146232672403266
434.0,0.020687781578233533
435.0,0.02022933048406381
436.0,0.019770879389894077
437.0,0.019398742163699866
438.0,0.019032359195370697
439.0,0.01866597622704152
440.0,0.018299593258712343
441.0,0.017933210290383167
442.0,0.01761140204926568
443.0,0.01731294247478288
444.0,0.01701448290030008
445.0,0.01671602332581728
446.0,0.016417563751334484
447.0,0.016137720027614478
448.0,0.015888902721832472
449.0,0.01564008541605047
450.0,0.015391268110268459
451.0,0.015142450804486453
452.0,0.01489720669756459
453.0,0.014686503512957473
454.0,0.01447580032835035
455.0,0.014265097143743232
456.0,0.01405439395913611
457.0,0.013843690774528992
458.0,0.013657199449163571
459.0,0.013476295475930848
460.0,0.013295391502698128
461.0,0.013114487529465407
462.0,0.012933583556232682
463.0,0.012765326099876741
464.0,0.012608227334882668
465.0,0.012451128569888592
466.0,0.012294029804894515
467.0,0.01213693103990044
468.0,0.011984665323427278
469.0,0.011846898752516852
470.0,0.011709132181606425
471.0,0.011571365610696003
472.0,0.011433599039785575
473.0,0.01129583246887515
474.0,0.0111734964389025
475.0,0.01105165816831494
476.0,0.010929819897727379
477.0,0.010807981627139819
478.0,0.010686143356552259
479.0,0.010573457068659182
480.0,0.010464930772899957
481.0,0.010356404477140733
482.0,0.010247878181381512
483.0,0.010139351885622289
484.0,0.010035314730411773
485.0,0.009937838626772444
486.0,0.009840362523133118
487.0,0.009742886419493791
488.0,0.009645410315854462
489.0,0.009549073012797261
490.0,0.009460707313814942
491.0,0.00937234161483262
492.0,0.009283975915850298
493.0,0.009195610216867978
494.0,0.009107244517885655
495.0,0.009036270528372161
496.0,0.008968517225797336
497.0,0.008900763923222515
498.0,0.008833010620647692
499.0,0.008765257318072869
500.0,0.008679167469426081
501.0,0.008578815862723325
502.0,0.008478464256020569
503.0,0.008378112649317811
504.0,0.008277761042615057
505.0,0.007768646935192862
506.0,0.006214917548154284
507.0,0.004661188161115705
508.0,0.0031074587740771565
509.0,0.0015537293870385783
510.0,-9.781857147255492e-35
511.0,-2.2851007114925005e-34
512.0,0.006541272836826121
513.0,0.013082545673652243
514.0,0.019623818510478366
515.0,0.026165091347304485
516.0,0.03270636418413061
517.0,0.040355152779457795
518.0,0.04843731710637235
519.0,0.05651948143328692
520.0,0.06460164576020148
521.0,0.07268381008711604
522.0,0.08135664769836773
523.0,0.09078892238948147
524.0,0.10022119708059521
525.0,0.10965347177170892
526.0,0.11908574646282266
527.0,0.128710490629705
528.0,0.13937456996573783
529.0,0.15003864930177063
530.0,0.16070272863780344
531.0,0.17136680797383622
532.0,0.18203088730986905
533.0,0.1936581355735458
534.0,0.20542297939831455
535.0,0.2171878232230833
536.0,0.22895266704785205
537.0,0.24071751087262083
538.0,0.2529437535679616
539.0,0.2654856902273782
540.0,0.2780276268867947
541.0,0.29056956354621133
542.0,0.3031115002056279
543.0,0.31563172775688686
544.0,0.3281041952701992
545.0,0.34057666278351145
546.0,0.3530491302968238
547.0,0.36552159781013605
548.0,0.3779340258990439
549.0,0.3884852318314139
550.0,0.39903643776378406
551.0,0.4095876436961541
552.0,0.42013884962852416
553.0,0.43069005556089424
554.0,0.4373809051270638
555.0,0.4427849692378333
556.0,0.44818903334860266
557.0,0.4535930974593721
558.0,0.4589971615701415
559.0,0.4600844285480724
560.0,0.4562793254421196
561.0,0.45247422233616674
562.0,0.4486691192302139
563.0,0.4448640161242611
564.0,0.43887942449078404
565.0,0.42345038257136874
566.0,0.4080213406519533
567.0,0.39259229873253804
568.0,0.37716325681312257
569.0,0.36173421489370733
570.0,0.3386523199322269
571.0,0.3147787505181192
572.0,0.29090518110401137
573.0,0.26703161168990375
574.0,0.24315804227579585
575.0,0.2201663863947705
576.0,0.19770387863359457
577.0,0.17524137087241837
578.0,0.1527788631112424
579.0,0.13031635535006622
580.0,0.11156437414113338
581.0,0.09989612544102827
582.0,0.08822787674092325
583.0,0.07655962804081815
584.0,0.06489137934071315
585.0,0.0538125861150607
586.0,0.05157562500619798
587.0,0.04933866389733525
588.0,0.04710170278847252
589.0,0.044864741679609785
590.0,0.04262778057074705
591.0,0.04153628915274554
592.0,0.040765529248185176
593.0,0.039994769343624816
594.0,0.03922400943906445
595.0,0.03845324953450409
596.0,0.037611278999896296
597.0,0.03669809783524109
598.0,0.035784916670585865
599.0,0.034871735505930646
600.0,0.03395855434127542
601.0,0.033094702291114095
602.0,0.0324070256498595
603.0,0.0317193490086049
604.0,0.031031672367350303
605.0,0.030343995726095717
606.0,0.029656319084841117
607.0,0.029098113245549798
608.0,0.028548538793056046
609.0,0.02799896434056228
610.0,0.02744938988806852
611.0,0.026899815435574754
612.0,0.026417103073898524
613.0,0.025969413712174323
614.0,0.025521724350450116
615.0,0.025074034988725916
616.0,0.02462634562700172
617.0,0.024206580041421715
618.0,0.023833354082748705
619.0,0.023460128124075698
620.0,0.023086902165402687
621.0,0.022713676206729677
622.0,0.022345810046346885
623.0,0.022029755269436208
624.0,0.02171370049252553
625.0,0.021397645715614845
626.0,0.021081590938704164
627.0,0.02076553616179349
628.0,0.020485799173745357
629.0,0.02021444321389627
630.0,0.01994308725404719
631.0,0.019671731294198108
632.0,0.019400375334349025
633.0,0.01914798914981511
634.0,0.018912341002324
635.0,0.018676692854832887
636.0,0.018441044707341772
637.0,0.01820539655985066
638.0,0.017976997985140918
639.0,0.01777034812877528
640.0,0.01756369827240964
641.0,0.017357048416044005
642.0,0.017150398559678363
643.0,0.016943748703312726
644.0,0.01676024465835375
645.0,0.016577487252472413
646.0,0.016394729846591072
647.0,0.01621197244070973
648.0,0.01602921503482839
649.0,0.015860185602988772
650.0,0.01569739615934994
651.0,0.015534606715711101
652.0,0.01537181727207227
653.0,0.015209027828433433
654.0,0.01505297209561766
655.0,0.01490675794015867
656.0,0.014760543784699678
657.0,0.014614329629240686
658.0,0.014468115473781695
659.0,0.014323609519195892
660.0,0.014191060970722412
661.0,0.014058512422248929
662.0,0.013925963873775447
663.0,0.013793415325301966
664.0,0.013660866776828484
665.0,0.01355440579255824
666.0,0.013452775838696005
667.0,0.013351145884833774
668.0,0.013249515930971538
669.0,0.013147885977109303
670.0,0.013018751204139123
671.0,0.01286822379408499
672.0,0.012717696384030853
673.0,0.012567168973976719
674.0,0.012416641563922585
675.0,0.011652970402789292
676.0,0.009322376322231426
677.0,0.006991782241673558
678.0,0.004661188161115735
679.0,0.0023305940805578673
680.0,-1.467278572088324e-34
681.0,-2.082992270466715e-34
682.0,0.008721697115768161
683.0,0.017443394231536322
684.0,0.026165091347304485
685.0,0.034886788463072645
686.0,0.043608485578840804
687.0,0.053806870372610394
688.0,0.06458308947516313
689.0,0.07535930857771587
690.0,0.08613552768026862
691.0,0.09691174678282138
692.0,0.1084755302644903
693.0,0.12105189651930862
694.0,0.13362826277412693
695.0,0.1462046290289452
696.0,0.15878099528376352
697.0,0.1716139875062733
698.0,0.18583275995431706
699.0,0.20005153240236084
700.0,0.21427030485040455
701.0,0.2284890772984483
702.0,0.24270784974649207
703.0,0.2582108474313944
704.0,0.2738973058644194
705.0,0.28958376429744437
706.0,0.3052702227304694
707.0,0.32095668116349435
708.0,0.33725833809061545
709.0,0.35398092030317085
710.0,0.37070350251572626
711.0,0.3874260847282817
712.0,0.4041486669408371
713.0,0.42084230367584907
714.0,0.4374722603602655
715.0,0.4541022170446819
716.0,0.4707321737290983
717.0,0.4873621304135147
718.0,0.5039120345320586
719.0,0.5179803091085519
720.0,0.5320485836850453
721.0,0.5461168582615388
722.0,0.5601851328380322
723.0,0.5742534074145256
724.0,0.5831745401694184
725.0,0.5903799589837776
726.0,0.5975853777981368
727.0,0.6047907966124961
728.0,0.6119962154268553
729.0,0.6134459047307631
730.0,0.6083724339228261
731.0,0.603298963114889
732.0,0.5982254923069519
733.0,0.5931520214990147
734.0,0.5851725659877121
735.0,0.5646005100951583
736.0,0.5440284542026044
737.0,0.5234563983100506
738.0,0.5028843424174967
739.0,0.482312286524943
740.0,0.4515364265763025
741.0,0.4197050006908256
742.0,0.38787357480534845
743.0,0.3560421489198716
744.0,0.32421072303439447
745.0,0.293555181859694
746.0,0.2636051715114594
747.0,0.2336551611632245
748.0,0.20370515081498985
749.0,0.17375514046675497
750.0,0.1487524988548445
751.0,0.133194833921371
752.0,0.11763716898789767
753.0,0.10207950405442419
754.0,0.08652183912095086
755.0,0.07175011482008092
756.0,0.06876750000826397
757.0,0.06578488519644701
758.0,0.06280227038463002
759.0,0.05981965557281305
760.0,0.056837040760996056
761.0,0.05538171887032739
762.0,0.054354038997580234
763.0,0.053326359124833085
764.0,0.05229867925208593
765.0,0.05127099937933878
766.0,0.05014837199986172
767.0,0.048930797113654785
768.0,0.047713222227447824
769.0,0.046495647341240856
770.0,0.045278072455033895
771.0,0.044126269721485464
772.0,0.043209367533146
773.0,0.04229246534480653
774.0,0.041375563156467066
775.0,0.04045866096812762
776.0,0.039541758779788154
777.0,0.03879748432739973
778.0,0.038064718390741395
779.0,0.03733195245408304
780.0,0.036599186517424685
781.0,0.035866420580766334
782.0,0.03522280409853136
783.0,0.03462588494956576
784.0,0.03402896580060016
785.0,0.03343204665163456
786.0,0.03283512750266897
787.0,0.032275440055228956
788.0,0.031777805443664944
789.0,0.03128017083210094
790.0,0.030782536220536918
791.0,0.030284901608972906
792.0,0.02979441339512918
793.0,0.029373007025914947
794.0,0.0289516006567007
795.0,0.028530194287486463
796.0,0.02810878791827222
797.0,0.027687381549057984
798.0,0.027314398898327142
799.0,0.026952590951861696
800.0,0.026590783005396256
801.0,0.026228975058930813
802.0,0.025867167112465363
803.0,0.025530652199753482
804.0,0.025216454669765336
805.0,0.024902257139777183
806.0,0.02458805960978903
807.0,0.02427386207980088
808.0,0.023969330646854557
809.0,0.023693797505033705
810.0,0.02341826436321285
811.0,0.023142731221392005
812.0,0.02286719807957115
813.0,0.0225916649377503
814.0,0.022346992877805
815.0,0.02210331633662988
816.0,0.021859639795454758
817.0,0.021615963254279637
818.0,0.021372286713104517
819.0,0.021146914137318364
820.0,0.020929861545799913
821.0,0.020712808954281466
822.0,0.020495756362763025
823.0,0.020278703771244577
824.0,0.020070629460823546
825.0,0.019875677253544888
826.0,0.019680725046266237
827.0,0.019485772838987583
828.0,0.019290820631708925
829.0,0.019098146025594523
830.0,0.018921414627629883
831.0,0.01874468322966524
832.0,0.018567951831700596
833.0,0.018391220433735957
834.0,0.01821448903577131
835.0,0.018072541056744322
836.0,0.017937034451594672
837.0,0.01780152784644503
838.0,0.017666021241295383
839.0,0.017530514636145737
840.0,0.017358334938852162
841.0,0.01715763172544665
842.0,0.016956928512041138
843.0,0.016756225298635623
844.0,0.016555522085230114
845.0,0.015537293870385724
846.0,0.012429835096308567
847.0,0.00932237632223141
848.0,0.006214917548154313
849.0,0.0031074587740771565
850.0,-1.9563714294510984e-34
851.0,-1.8808838294409295e-34
852.0,0.010902121394710201
853.0,0.021804242789420402
854.0,0.03270636418413061
855.0,0.043608485578840804
856.0,0.05451060697355101
857.0,0.06725858796576299
858.0,0.08072886184395392
859.0,0.09419913572214486
860.0,0.10766940960033579
861.0,0.12113968347852672
862.0,0.13559441283061288
863.0,0.15131487064913576
864.0,0.16703532846765867
865.0,0.18275578628618153
866.0,0.1984762441047044
867.0,0.21451748438284166
868.0,0.23229094994289634
869.0,0.250064415502951
870.0,0.26783788106300566
871.0,0.28561134662306037
872.0,0.303384812183115
873.0,0.322763559289243
874.0,0.34237163233052426
875.0,0.36197970537180546
876.0,0.3815877784130867
877.0,0.401195851454368
878.0,0.4215729226132694
879.0,0.4424761503789636
880.0,0.4633793781446579
881.0,0.4842826059103521
882.0,0.5051858336760463
883.0,0.5260528795948114
884.0,0.5468403254503318
885.0,0.5676277713058524
886.0,0.5884152171613729
887.0,0.6092026630168934
888.0,0.6298900431650731
889.0,0.6474753863856899
890.0,0.6650607296063067
891.0,0.6826460728269235
892.0,0.7002314160475402
893.0,0.717816759268157
894.0,0.7289681752117729
895.0,0.737974948729722
896.0,0.746981722247671
897.0,0.7559884957656201
898.0,0.7649952692835691
899.0,0.7668073809134539
900.0,0.7604655424035326
901.0,0.7541237038936112
902.0,0.7477818653836898
903.0,0.7414400268737684
904.0,0.7314657074846401
905.0,0.705750637618948
906.0,0.6800355677532555
907.0,0.6543204978875633
908.0,0.6286054280218709
909.0,0.6028903581561786
910.0,0.564420533220378
911.0,0.524631250863532
912.0,0.4848419685066856
913.0,0.4450526861498395
914.0,0.4052634037929931
915.0,0.36694397732461753
916.0,0.32950646438932424
917.0,0.2920689514540306
918.0,0.2546314385187373
919.0,0.2171939255834437
920.0,0.1859406235685556
921.0,0.16649354240171374
922.0,0.14704646123487208
923.0,0.12759938006803023
924.0,0.10815229890118856
925.0,0.08968764352510117
926.0,0.08595937501032995
927.0,0.08223110649555876
928.0,0.07850283798078751
929.0,0.07477456946601631
930.0,0.07104630095124508
931.0,0.06922714858790924
932.0,0.06794254874697528
933.0,0.06665794890604135
934.0,0.0653733490651074
935.0,0.06408874922417347
936.0,0.06268546499982715
937.0,0.06116349639206847
938.0,0.05964152778430977
939.0,0.05811955917655107
940.0,0.056597590568792364
941.0,0.055157837151856834
942.0,0.0540117094164325
943.0,0.05286558168100816
944.0,0.05171945394558383
945.0,0.050573326210159524
946.0,0.049427198474735194
947.0,0.04849685540924967
948.0,0.04758089798842674
949.0,0.0466649405676038
950.0,0.04574898314678086
951.0,0.04483302572595792
952.0,0.044028505123164204
953.0,0.043282356186957194
954.0,0.04253620725075019
955.0,0.04179005831454319
956.0,0.0410439093783362
957.0,0.04034430006903619
958.0,0.03972225680458118
959.0,0.03910021354012617
960.0,0.038478170275671145
961.0,0.03785612701121613
962.0,0.03724301674391148
963.0,0.03671625878239368
964.0,0.03618950082087588
965.0,0.035662742859358075
966.0,0.035135984897840276
967.0,0.034609226936322485
968.0,0.03414299862290893
969.0,0.03369073868982712
970.0,0.03323847875674532
971.0,0.03278621882366351
972.0,0.0323339588905817
973.0,0.03191331524969185
974.0,0.031520568337206664
975.0,0.03112782142472148
976.0,0.030735074512236286
977.0,0.030342327599751095
978.0,0.029961663308568195
979.0,0.02961724688129213
980.0,0.029272830454016064
981.0,0.028928414026740006
982.0,0.028583997599463937
983.0,0.028239581172187875
984.0,0.02793374109725625
985.0,0.02762914542078735
986.0,0.02732454974431845
987.0,0.027019954067849548
988.0,0.02671535839138064
989.0,0.026433642671647953
990.0,0.02616232693224989
991.0,0.025891011192851834
992.0,0.02561969545345378
993.0,0.025348379714055718
994.0,0.02508828682602943
995.0,0.02484459656693111
996.0,0.024600906307832796
997.0,0.024357216048734476
998.0,0.02411352578963616
999.0,0.023872682531993154
1000.0,0.023651768284537352
1001.0,0.023430854037081547
1002.0,0.02320993978962574
1003.0,0.02298902554216994
1004.0,0.022768111294714136
1005.0,0.022590676320930397
1006.0,0.02242129306449334
1007.0,0.022251909808056285
1008.0,0.022082526551619224
1009.0,0.02191314329518217
1010.0,0.0216979186735652
1011.0,0.021447039656808317
1012.0,0.02119616064005142
1013.0,0.02094528162329453
1014.0,0.02069440260653764
1015.0,0.01942161733798215
1016.0,0.015537293870385707
1017.0,0.011652970402789262
1018.0,0.00776864693519289
1019.0,0.003884323467596445
1020.0,-2.445464286813873e-34
1021.0,-1.817902161971424e-34
1022.0,0.011537821506518907
1023.0,0.023075643013037814
1024.0,0.03461346451955672
1025.0,0.04615128602607563
1026.0,0.05768910753259453
1027.0,0.07090093480309453
1028.0,0.08476780780732626
1029.0,0.098634680811558
1030.0,0.11250155381578977
1031.0,0.1263684268200215
1032.0,0.1410821008801425
1033.0,0.15688451915497836
