,x
83.0,-7.041621685920203e-35
84.0,-6.151063478353047e-35
85.0,-5.263549166979626e-35
86.0,-4.37603485560619e-35
87.0,-3.488520544232768e-35
88.0,-2.601391257162051e-35
89.0,-1.7169571402102555e-35
90.0,-8.325230232584733e-36
91.0,5.191109369332288e-37
92.0,9.363452106451051e-36
93.0,1.8191778032915845e-35
94.0,2.7015619691325924e-35
95.0,3.583946134973587e-35
96.0,4.4663303008145944e-35
97.0,5.348140288334303e-35
98.0,6.229212046583789e-35
99.0,7.110283804833287e-35
100.0,7.991355563082772e-35
101.0,8.872346509667004e-35
102.0,9.752556276820311e-35
103.0,1.0632766043973617e-34
104.0,1.1512975811126938e-34
105.0,1.2393185578280246e-34
106.0,1.327296869451712e-34
107.0,1.4152609593781833e-34
108.0,1.5032250493046546e-34
109.0,1.5911891392311272e-34
110.0,1.6791388830573013e-34
111.0,1.7670676595061186e-34
112.0,1.8549964359549346e-34
113.0,1.942925212403752e-34
114.0,2.030851876424616e-34
115.0,2.1187468540261986e-34
116.0,2.2066418316277826e-34
117.0,2.294536809229365e-34
118.0,2.382431786830949e-34
119.0,2.470255150571282e-34
120.0,2.5580504914963434e-34
121.0,2.6458458324214064e-34
122.0,2.7336411733464677e-34
123.0,2.8219040501654823e-34
124.0,2.910946153474414e-34
125.0,2.999988256783346e-34
126.0,3.0890303600922794e-34
127.0,3.178071388665302e-34
128.0,3.2670791004251225e-34
129.0,3.3560868121849424e-34
130.0,3.4450945239447626e-34
131.0,3.5341022357045838e-34
132.0,3.478669615340292e-34
133.0,3.35758229855595e-34
134.0,3.23649498177161e-34
135.0,3.1154076649872703e-34
136.0,2.795689543226511e-34
137.0,2.096767157419886e-34
138.0,1.3978447716132502e-34
139.0,6.989223858066251e-35
140.0,-2.3279722200317977e-66
141.0,-2.6456970667039744e-34
142.0,0.003223181917647307
143.0,0.006446363835294614
144.0,0.00966954575294192
145.0,0.012892727670589228
146.0,0.01661417865579727
147.0,0.02059662772401332
148.0,0.024579076792229367
149.0,0.028561525860445417
150.0,0.0327518688766967
151.0,0.037399578578625504
152.0,0.04204728828055431
153.0,0.04669499798248312
154.0,0.05134270768441192
155.0,0.05657841573570237
156.0,0.06183309147568189
157.0,0.0670877672156614
158.0,0.07234244295564093
159.0,0.07793611657533236
160.0,0.08373318892285098
161.0,0.08953026127036955
162.0,0.09532733361788814
163.0,0.1012320990929479
164.0,0.10741208033839061
165.0,0.11359206158383334
166.0,0.11977204282927606
167.0,0.12595202407471875
168.0,0.1320999141324337
169.0,0.13824566477763345
170.0,0.14439141542283318
171.0,0.1505371660680329
172.0,0.15612081789143442
173.0,0.16131987578413184
174.0,0.1665189336768293
175.0,0.17171799156952672
176.0,0.17628299188425745
177.0,0.17894581946508809
178.0,0.1816086470459187
179.0,0.1842714746267493
180.0,0.18693430220757992
181.0,0.18548477162381238
182.0,0.18360982467818987
183.0,0.18173487773256736
184.0,0.17985993078694482
185.0,0.17476318518521652
186.0,0.16716059618429482
187.0,0.1595580071833732
188.0,0.15195541818245156
189.0,0.14344261002856193
190.0,0.13167901918550115
191.0,0.11991542834244036
192.0,0.10815183749937966
193.0,0.09638824665631888
194.0,0.08523303815001963
195.0,0.0741647414061149
196.0,0.06309644466221015
197.0,0.052028147918305415
198.0,0.0437854749353211
199.0,0.038035999388442904
200.0,0.03228652384156471
201.0,0.026537048294686512
202.0,0.02165892711900249
203.0,0.020556674885159727
204.0,0.019454422651316954
205.0,0.01835217041747418
206.0,0.017249918183631408
207.0,0.016757244829900826
208.0,0.01637745645396879
209.0,0.015997668078036757
210.0,0.01561787970210472
211.0,0.01520300261777622
212.0,0.01475303682505124
213.0,0.014303071032326269
214.0,0.013853105239601291
215.0,0.013420501370357801
216.0,0.013081651887914304
217.0,0.012742802405470804
218.0,0.012403952923027308
219.0,0.012065103440583806
220.0,0.011781543944825324
221.0,0.011510743676763384
222.0,0.01123994340870144
223.0,0.010969143140639499
224.0,0.010721875719588818
225.0,0.010501278858484238
226.0,0.010280681997379654
227.0,0.010060085136275073
228.0,0.009844074712325542
229.0,0.009660169348461353
230.0,0.00947626398459717
231.0,0.009292358620732981
232.0,0.009108453256868796
233.0,0.008946556358026396
234.0,0.008790821829390096
235.0,0.008635087300753795
236.0,0.008479352772117492
237.0,0.008333254240150051
238.0,0.008199544846756859
239.0,0.008065835453363665
240.0,0.007932126059970472
241.0,0.007800066184635279
242.0,0.007683951650527423
243.0,0.0075678371164195676
244.0,0.007451722582311709
245.0,0.007335608048203854
246.0,0.007230210094408023
247.0,0.007128384334049536
248.0,0.00702655857369105
249.0,0.006924732813332562
250.0,0.006827689791325301
251.0,0.006737636925369829
252.0,0.006647584059414359
253.0,0.006557531193458887
254.0,0.00646809327256493
255.0,0.006387879527593677
256.0,0.006307665782622423
257.0,0.00622745203765117
258.0,0.006147238292679916
259.0,0.006072894863972489
260.0,0.006000848515542211
261.0,0.005928802167111932
262.0,0.005856755818681654
263.0,0.005787234594475749
264.0,0.005721921910643803
265.0,0.0056566092268118566
266.0,0.00559129654297991
267.0,0.0055264599527231175
268.0,0.00547638226329608
269.0,0.005426304573869045
270.0,0.00537622688444201
271.0,0.0053261491950149726
272.0,0.005259506883858056
273.0,0.005185335199187556
274.0,0.005111163514517058
275.0,0.005036991829846559
276.0,0.004593557789266446
277.0,0.0034451683419498393
278.0,0.002296778894633214
279.0,0.001148389447316607
280.0,-5.946524668655318e-35
281.0,-2.3999680988380907e-34
282.0,0.006446363835294614
283.0,0.012892727670589228
284.0,0.01933909150588384
285.0,0.025785455341178456
286.0,0.03322835731159454
287.0,0.04119325544802664
288.0,0.049158153584458734
289.0,0.057123051720890834
290.0,0.0655037377533934
291.0,0.07479915715725101
292.0,0.08409457656110862
293.0,0.09338999596496624
294.0,0.10268541536882383
295.0,0.11315683147140473
296.0,0.12366618295136378
297.0,0.1341755344313228
298.0,0.14468488591128187
299.0,0.15587223315066473
300.0,0.16746637784570195
301.0,0.1790605225407391
302.0,0.1906546672357763
303.0,0.2024641981858958
304.0,0.21482416067678123
305.0,0.22718412316766667
306.0,0.23954408565855212
307.0,0.2519040481494375
308.0,0.2641998282648674
309.0,0.2764913295552669
310.0,0.28878283084566636
311.0,0.3010743321360658
312.0,0.31224163578286884
313.0,0.3226397515682637
314.0,0.3330378673536586
315.0,0.34343598313905344
316.0,0.3525659837685149
317.0,0.35789163893017617
318.0,0.3632172940918374
319.0,0.3685429492534986
320.0,0.37386860441515984
321.0,0.37096954324762477
322.0,0.36721964935637974
323.0,0.3634697554651347
324.0,0.35971986157388963
325.0,0.34952637037043305
326.0,0.33432119236858965
327.0,0.3191160143667464
328.0,0.3039108363649031
329.0,0.28688522005712386
330.0,0.2633580383710023
331.0,0.23983085668488072
332.0,0.21630367499875933
333.0,0.19277649331263777
334.0,0.17046607630003927
335.0,0.1483294828122298
336.0,0.1261928893244203
337.0,0.10405629583661083
338.0,0.0875709498706422
339.0,0.07607199877688581
340.0,0.06457304768312942
341.0,0.053074096589373024
342.0,0.04331785423800498
343.0,0.041113349770319454
344.0,0.03890884530263391
345.0,0.03670434083494836
346.0,0.034499836367262816
347.0,0.03351448965980165
348.0,0.03275491290793758
349.0,0.031995336156073514
350.0,0.03123575940420944
351.0,0.03040600523555244
352.0,0.02950607365010248
353.0,0.028606142064652538
354.0,0.027706210479202582
355.0,0.026841002740715603
356.0,0.02616330377582861
357.0,0.025485604810941608
358.0,0.024807905846054617
359.0,0.024130206881167612
360.0,0.023563087889650648
361.0,0.023021487353526767
362.0,0.02247988681740288
363.0,0.021938286281278998
364.0,0.021443751439177636
365.0,0.021002557716968476
366.0,0.02056136399475931
367.0,0.020120170272550145
368.0,0.019688149424651084
369.0,0.019320338696922706
370.0,0.01895252796919434
371.0,0.018584717241465962
372.0,0.018216906513737592
373.0,0.017893112716052793
374.0,0.01758164365878019
375.0,0.01727017460150759
376.0,0.016958705544234984
377.0,0.016666508480300102
378.0,0.016399089693513717
379.0,0.01613167090672733
380.0,0.015864252119940945
381.0,0.015600132369270558
382.0,0.015367903301054846
383.0,0.015135674232839135
384.0,0.014903445164623419
385.0,0.014671216096407707
386.0,0.014460420188816046
387.0,0.014256768668099072
388.0,0.0140531171473821
389.0,0.013849465626665124
390.0,0.013655379582650602
391.0,0.013475273850739659
392.0,0.013295168118828717
393.0,0.013115062386917774
394.0,0.01293618654512986
395.0,0.012775759055187354
396.0,0.012615331565244846
397.0,0.01245490407530234
398.0,0.012294476585359832
399.0,0.012145789727944977
400.0,0.012001697031084422
401.0,0.011857604334223865
402.0,0.011713511637363307
403.0,0.011574469188951497
404.0,0.011443843821287606
405.0,0.011313218453623713
406.0,0.01118259308595982
407.0,0.011052919905446235
408.0,0.01095276452659216
409.0,0.01085260914773809
410.0,0.01075245376888402
411.0,0.010652298390029945
412.0,0.010519013767716112
413.0,0.010370670398375113
414.0,0.010222327029034115
415.0,0.010073983659693118
416.0,0.009187115578532893
417.0,0.006890336683899679
418.0,0.004593557789266428
419.0,0.002296778894633214
420.0,-1.1893049337310635e-34
421.0,-2.1542391309722074e-34
422.0,0.00966954575294192
423.0,0.01933909150588384
424.0,0.029008637258825763
425.0,0.03867818301176768
426.0,0.049842535967391806
427.0,0.061789883172039956
428.0,0.07373723037668811
429.0,0.08568457758133625
430.0,0.0982556066300901
431.0,0.1121987357358765
432.0,0.12614186484166295
433.0,0.14008499394744933
434.0,0.15402812305323574
435.0,0.1697352472071071
436.0,0.18549927442704567
437.0,0.20126330164698422
438.0,0.2170273288669228
439.0,0.23380834972599712
440.0,0.25119956676855293
441.0,0.2685907838111087
442.0,0.28598200085366443
443.0,0.30369629727884373
444.0,0.3222362410151718
445.0,0.3407761847515
446.0,0.3593161284878281
447.0,0.3778560722241563
448.0,0.3962997423973011
449.0,0.41473699433290034
450.0,0.4331742462684995
451.0,0.45161149820409874
452.0,0.4683624536743032
453.0,0.48395962735239556
454.0,0.49955680103048783
455.0,0.5151539747085802
456.0,0.5288489756527723
457.0,0.5368374583952642
458.0,0.5448259411377561
459.0,0.5528144238802479
460.0,0.5608029066227398
461.0,0.5564543148714372
462.0,0.5508294740345696
463.0,0.5452046331977021
464.0,0.5395797923608344
465.0,0.5242895555556495
466.0,0.5014817885528844
467.0,0.4786740215501196
468.0,0.45586625454735463
469.0,0.43032783008568576
470.0,0.3950370575565034
471.0,0.3597462850273211
472.0,0.324455512498139
473.0,0.2891647399689567
474.0,0.25569911445005894
475.0,0.2224942242183447
476.0,0.18928933398663045
477.0,0.15608444375491623
478.0,0.13135642480596332
479.0,0.11410799816532873
480.0,0.09685957152469413
481.0,0.07961114488405954
482.0,0.06497678135700746
483.0,0.061670024655479175
484.0,0.05836326795395086
485.0,0.05505651125242255
486.0,0.05174975455089423
487.0,0.05027173448970248
488.0,0.049132369361906375
489.0,0.04799300423411027
490.0,0.04685363910631416
491.0,0.04560900785332866
492.0,0.044259110475153726
493.0,0.04290921309697881
494.0,0.04155931571880388
495.0,0.040261504111073404
496.0,0.03924495566374291
497.0,0.03822840721641241
498.0,0.037211858769081924
499.0,0.03619531032175142
500.0,0.035344631834475976
501.0,0.034532231030290156
502.0,0.03371983022610432
503.0,0.0329074294219185
504.0,0.03216562715876646
505.0,0.031503836575452714
506.0,0.030842045992138963
507.0,0.03018025540882522
508.0,0.029532224136976627
509.0,0.028980508045384063
510.0,0.02842879195379151
511.0,0.027877075862198945
512.0,0.02732535977060639
513.0,0.02683966907407919
514.0,0.026372465488170283
515.0,0.025905261902261383
516.0,0.02543805831635247
517.0,0.024999762720450153
518.0,0.024598634540270573
519.0,0.024197506360090992
520.0,0.023796378179911416
521.0,0.023400198553905835
522.0,0.023051854951582268
523.0,0.0227035113492587
524.0,0.02235516774693513
525.0,0.022006824144611564
526.0,0.02169063028322407
527.0,0.02138515300214861
528.0,0.02107967572107315
529.0,0.020774198439997685
530.0,0.020483069373975902
531.0,0.020212910776109486
532.0,0.019942752178243074
533.0,0.01967259358037666
534.0,0.01940427981769479
535.0,0.019163638582781032
536.0,0.01892299734786727
537.0,0.018682356112953512
538.0,0.01844171487803975
539.0,0.01821868459191747
540.0,0.01800254554662663
541.0,0.017786406501335793
542.0,0.01757026745604496
543.0,0.017361703783427246
544.0,0.017165765731931404
545.0,0.01696982768043557
546.0,0.016773889628939727
547.0,0.01657937985816935
548.0,0.01642914678988824
549.0,0.016278913721607134
550.0,0.016128680653326025
551.0,0.01597844758504492
552.0,0.015778520651574167
553.0,0.015556005597562667
554.0,0.015333490543551171
555.0,0.015110975489539673
556.0,0.013780673367799338
557.0,0.010335505025849517
558.0,0.006890336683899642
559.0,0.003445168341949821
560.0,-1.7839574005965952e-34
561.0,-1.9085101631063245e-34
562.0,0.012892727670589228
563.0,0.025785455341178456
564.0,0.03867818301176768
565.0,0.05157091068235691
566.0,0.06645671462318908
567.0,0.08238651089605328
568.0,0.09831630716891747
569.0,0.11424610344178167
570.0,0.1310074755067868
571.0,0.14959831431450202
572.0,0.16818915312221724
573.0,0.18677999192993247
574.0,0.20537083073764767
575.0,0.22631366294280947
576.0,0.24733236590272756
577.0,0.2683510688626456
578.0,0.28936977182256374
579.0,0.31174446630132946
580.0,0.3349327556914039
581.0,0.3581210450814782
582.0,0.3813093344715526
583.0,0.4049283963717916
584.0,0.42964832135356246
585.0,0.45436824633533335
586.0,0.47908817131710424
587.0,0.503808096298875
588.0,0.5283996565297348
589.0,0.5529826591105338
590.0,0.5775656616913327
591.0,0.6021486642721317
592.0,0.6244832715657377
593.0,0.6452795031365274
594.0,0.6660757347073172
595.0,0.6868719662781069
596.0,0.7051319675370298
597.0,0.7157832778603523
598.0,0.7264345881836748
599.0,0.7370858985069972
600.0,0.7477372088303197
601.0,0.7419390864952495
602.0,0.7344392987127595
603.0,0.7269395109302694
604.0,0.7194397231477793
605.0,0.6990527407408661
606.0,0.6686423847371793
607.0,0.6382320287334928
608.0,0.6078216727298063
609.0,0.5737704401142477
610.0,0.5267160767420046
611.0,0.47966171336976143
612.0,0.43260734999751865
613.0,0.38555298662527554
614.0,0.34093215260007853
615.0,0.2966589656244596
616.0,0.2523857786488406
617.0,0.20811259167322166
618.0,0.1751418997412844
619.0,0.15214399755377161
620.0,0.12914609536625885
621.0,0.10614819317874605
622.0,0.08663570847600996
623.0,0.08222669954063891
624.0,0.07781769060526782
625.0,0.07340868166989672
626.0,0.06899967273452563
627.0,0.0670289793196033
628.0,0.06550982581587517
629.0,0.06399067231214703
630.0,0.06247151880841888
631.0,0.06081201047110488
632.0,0.05901214730020496
633.0,0.057212284129305076
634.0,0.055412420958405165
635.0,0.053682005481431205
636.0,0.05232660755165722
637.0,0.050971209621883215
638.0,0.049615811692109234
639.0,0.048260413762335225
640.0,0.047126175779301296
641.0,0.046042974707053534
642.0,0.04495977363480576
643.0,0.043876572562557996
644.0,0.04288750287835527
645.0,0.04200511543393695
646.0,0.04112272798951862
647.0,0.04024034054510029
648.0,0.03937629884930217
649.0,0.03864067739384541
650.0,0.03790505593838868
651.0,0.037169434482931925
652.0,0.036433813027475184
653.0,0.035786225432105585
654.0,0.03516328731756038
655.0,0.03454034920301518
656.0,0.03391741108846997
657.0,0.033333016960600204
658.0,0.032798179387027435
659.0,0.03226334181345466
660.0,0.03172850423988189
661.0,0.031200264738541116
662.0,0.030735806602109693
663.0,0.03027134846567827
664.0,0.029806890329246837
665.0,0.029342432192815415
666.0,0.028920840377632092
667.0,0.028513537336198144
668.0,0.0281062342947642
669.0,0.02769893125333025
670.0,0.027310759165301204
671.0,0.026950547701479317
672.0,0.026590336237657435
673.0,0.026230124773835548
674.0,0.02587237309025972
675.0,0.025551518110374708
676.0,0.025230663130489692
677.0,0.02490980815060468
678.0,0.024588953170719664
679.0,0.024291579455889955
680.0,0.024003394062168844
681.0,0.02371520866844773
682.0,0.023427023274726615
683.0,0.023148938377902994
684.0,0.022887687642575212
685.0,0.022626436907247426
686.0,0.02236518617191964
687.0,0.02210583981089247
688.0,0.02190552905318432
689.0,0.02170521829547618
690.0,0.02150490753776804
691.0,0.02130459678005989
692.0,0.021038027535432224
693.0,0.020741340796750225
694.0,0.02044465405806823
695.0,0.020147967319386235
696.0,0.018374231157065785
697.0,0.013780673367799357
698.0,0.009187115578532856
699.0,0.004593557789266428
700.0,-2.378609867462127e-34
701.0,-1.8172262747997904e-34
702.0,0.01403100488736499
703.0,0.02806200977472998
704.0,0.042093014662094974
705.0,0.05612401954945996
706.0,0.07197964796125486
707.0,0.08879103155251307
708.0,0.10560241514377128
709.0,0.12241379873502947
710.0,0.1399421277667949
711.0,0.15904773676767628
712.0,0.17815334576855768
713.0,0.19725895476943905
714.0,0.21636456377032046
715.0,0.2373853815789007
716.0,0.25846798031676155
717.0,0.2795505790546224
718.0,0.3006331777924832
719.0,0.32276388432194664
720.0,0.3455234555263717
721.0,0.36828302673079655
722.0,0.39104259793522167
723.0,0.41411495018311095
724.0,0.43798663176429786
725.0,0.46185831334548477
726.0,0.4857299949266717
727.0,0.5096016765078586
728.0,0.5332766148929525
729.0,0.5569384370649735
730.0,0.5806002592369944
731.0,0.6042620814090155
732.0,0.6261297277538671
733.0,0.6467697801117082
734.0,0.6674098324695494
735.0,0.6880498848273906
736.0,0.7066890959212094
737.0,0.7193257832229619
738.0,0.7319624705247144
739.0,0.7445991578264668
740.0,0.7572358451282192
741.0,0.7564953512661944
742.0,0.7543710110768822
743.0,0.7522466708875699
744.0,0.7501223306982577
745.0,0.7366392898447186
746.0,0.7143217040301144
747.0,0.6920041182155103
748.0,0.669686532400906
749.0,0.6433833613669635
750.0,0.6028459574068126
751.0,0.5623085534466618
752.0,0.5217711494865113
753.0,0.48123374552636045
754.0,0.4366596652801612
755.0,0.39150891699309787
756.0,0.3463581687060346
757.0,0.30120742041897125
758.0,0.263370527299001
759.0,0.2319870357970534
760.0,0.2006035442951058
761.0,0.16922005279315816
762.0,0.1414991769696745
763.0,0.1296496357528675
764.0,0.11780009453606036
765.0,0.10595055331925322
766.0,0.09410101210244609
767.0,0.08951181474029007
768.0,0.0862671254993657
769.0,0.08302243625844133
770.0,0.07977774701751694
771.0,0.07705188987763877
772.0,0.07484486483880673
773.0,0.07263783979997472
774.0,0.0704308147611427
775.0,0.06828898992395528
776.0,0.06649924617564862
777.0,0.06470950242734191
778.0,0.06291975867903525
779.0,0.06113001493072855
780.0,0.05965356787948808
781.0,0.058249420066032113
782.0,0.056845272252576136
783.0,0.05544112443912016
784.0,0.05416204206878222
785.0,0.05302470053397806
786.0,0.05188735899917389
787.0,0.05075001746436973
788.0,0.04963707415036275
789.0,0.048694918381936
790.0,0.04775276261350926
791.0,0.0468106068450825
792.0,0.04586845107665576
793.0,0.045041466105655265
794.0,0.0442467289579341
795.0,0.04345199181021296
796.0,0.042657254662491796
797.0,0.041912637414264556
798.0,0.041232460036815195
799.0,0.04055228265936583
800.0,0.03987210528191647
801.0,0.03920045269200874
802.0,0.03861120638167023
803.0,0.03802196007133175
804.0,0.03743271376099324
805.0,0.03684346745065474
806.0,0.036309354653529705
807.0,0.035793619694142506
808.0,0.03527788473475531
809.0,0.0347621497753681
810.0,0.034270927972876876
811.0,0.033815533092002845
812.0,0.03336013821112883
813.0,0.032904743330254796
814.0,0.032452491262288524
815.0,0.03204738138793861
816.0,0.03164227151358869
817.0,0.03123716163923877
818.0,0.030832051764888842
819.0,0.03045695245563552
820.0,0.030093596410985208
821.0,0.029730240366334898
822.0,0.029366884321684585
823.0,0.0290160467804415
824.0,0.028686073411543812
825.0,0.028356100042646118
826.0,0.028026126673748424
827.0,0.027698524762825732
828.0,0.02744443804912812
829.0,0.027190351335430504
830.0,0.026936264621732892
831.0,0.02668217790803528
832.0,0.02638563700124266
833.0,0.0260697987339523
834.0,0.02575396046666195
835.0,0.0254381221993716
836.0,0.023234167101202644
837.0,0.017425625325902
838.0,0.011617083550601277
839.0,0.005808541775300638
840.0,-2.1987782240931915e-34
841.0,-1.8068421900719626e-34
842.0,0.01407718916558899
843.0,0.02815437833117798
844.0,0.04223156749676697
845.0,0.05630875666235596
846.0,0.0716928813709851
847.0,0.08776159136406389
848.0,0.10383030135714265
849.0,0.11989901135022141
850.0,0.1364010951323471
851.0,0.15385660125037612
852.0,0.17131210736840516
853.0,0.18876761348643417
854.0,0.20622311960446318
855.0,0.22462025887710046
856.0,0.2430477734127896
857.0,0.2614752879484787
858.0,0.2799028024841678
859.0,0.2987316983377131
860.0,0.31780142298197217
861.0,0.3368711476262312
862.0,0.35594087227049026
863.0,0.37508717075167247
864.0,0.3944291579272138
865.0,0.4137711451027552
866.0,0.4331131322782967
867.0,0.45245511945383793
868.0,0.47151297737705705
869.0,0.4905518933501213
870.0,0.5095908093231855
871.0,0.5286297252962496
872.0,0.5468610420974083
873.0,0.5645397910441055
874.0,0.5822185399908024
875.0,0.5998972889374995
876.0,0.6167231529482058
877.0,0.6309903621509402
878.0,0.6452575713536745
879.0,0.6595247805564088
880.0,0.6737919897591431
881.0,0.6815176362570654
882.0,0.6885665693717312
883.0,0.6956155024863971
884.0,0.7026644356010631
885.0,0.7023714105249996
886.0,0.6963679735228134
887.0,0.6903645365206271
888.0,0.6843610995184408
889.0,0.6743235884989978
890.0,0.6498786702750672
891.0,0.6254337520511365
892.0,0.600988833827206
893.0,0.5765439156032752
894.0,0.5378842836664675
895.0,0.49719397834210566
896.0,0.4565036730177439
897.0,0.4158133676933822
898.0,0.3748789014684486
899.0,0.3337289991547746
900.0,0.2925790968411006
901.0,0.2514291945274266
902.0,0.21375550046911454
903.0,0.1911453755173703
904.0,0.16853525056562588
905.0,0.14592512561388143
906.0,0.12331500066213703
907.0,0.11499376904186474
908.0,0.10931862877927243
909.0,0.10364348851668007
910.0,0.09796834825408769
911.0,0.09383489522114094
912.0,0.09124312941783971
913.0,0.08865136361453854
914.0,0.08605959781123732
915.0,0.08351746549951886
916.0,0.08124335404234706
917.0,0.07896924258517525
918.0,0.07669513112800347
919.0,0.07442101967083165
920.0,0.07257164234676897
921.0,0.07082028059188533
922.0,0.06906891883700167
923.0,0.06731755708211802
924.0,0.06572607164869582
925.0,0.0643157793795966
926.0,0.06290548711049736
927.0,0.06149519484139814
928.0,0.060116121188379806
929.0,0.058955577847927626
930.0,0.057795034507475446
931.0,0.056634491167023265
932.0,0.0554739478265711
933.0,0.05445839856352668
934.0,0.05348344764215642
935.0,0.05250849672078617
936.0,0.05153354579941591
937.0,0.0506213068369126
938.0,0.04978969753580963
939.0,0.04895808823470664
940.0,0.048126478933603674
941.0,0.04730546633391237
942.0,0.04658688851453387
943.0,0.04586831069515537
944.0,0.045149732875776866
945.0,0.04443115505639837
946.0,0.04378079016735045
947.0,0.04315316292174607
948.0,0.042525535676141694
949.0,0.041897908430537305
950.0,0.04130049055086942
951.0,0.040747224821416426
952.0,0.04019395909196343
953.0,0.039640693362510436
954.0,0.03909128914356034
955.0,0.038599807582153596
956.0,0.03810832602074685
957.0,0.037616844459340104
958.0,0.03712536289793336
959.0,0.03667076638364319
960.0,0.036230603148659474
961.0,0.03579043991367577
962.0,0.03535027667869207
963.0,0.03492499384434622
964.0,0.03452451167773017
965.0,0.03412402951111411
966.0,0.03372354734449805
967.0,0.033325899000059556
968.0,0.033016099143125484
969.0,0.03270629928619141
970.0,0.03239649942925735
971.0,0.03208669957232327
972.0,0.03177939543855196
973.0,0.03147322572440009
974.0,0.03116705601024821
975.0,0.03086088629609634
976.0,0.02823363445979543
977.0,0.0211752258448466
978.0,0.01411681722989766
979.0,0.00705840861494883
980.0,-1.613264427744297e-34
981.0,-1.796458105344135e-34
982.0,0.014123373443812993
983.0,0.028246746887625986
984.0,0.04237012033143898
985.0,0.05649349377525197
986.0,0.07140611478071536
987.0,0.0867321511756147
988.0,0.10205818757051402
989.0,0.11738422396541334
990.0,0.1328600624978993
991.0,0.14866546573307596
992.0,0.16447086896825264
993.0,0.1802762722034293
994.0,0.19608167543860594
995.0,0.2118551361753002
996.0,0.22762756650881757
997.0,0.24339999684233496
998.0,0.2591724271758523
999.0,0.27469951235347956
1000.0,0.29007939043757264
1001.0,0.3054592685216657
1002.0,0.3208391466057588
1003.0,0.33605939132023394
1004.0,0.3508716840901298
1005.0,0.3656839768600257
1006.0,0.38049626962992156
1007.0,0.3953085623998174
1008.0,0.4097493398611616
1009.0,0.42416534963526903
1010.0,0.43858135940937637
1011.0,0.45299736918348377
1012.0,0.46759235644094943
1013.0,0.4823098019765024
1014.0,0.4970272475120554
1015.0,0.5117446930476084
1016.0,0.5267572099752019
1017.0,0.5426549410789183
1018.0,0.5585526721826346
1019.0,0.5744504032863508
1020.0,0.590348134390067
1021.0,0.6065399212479364
1022.0,0.6227621276665805
1023.0,0.6389843340852245
1024.0,0.6552065405038685
1025.0,0.6681035312052805
1026.0,0.6784142430155122
1027.0,0.6887249548257439
1028.0,0.6990356666359756
1029.0,0.7052638156310324
1030.0,0.6969113831433218
1031.0,0.6885589506556113
1032.0,0.6802065181679007
1033.0,0.6718540856801902
1034.0,0.6391089020527736
1035.0,0.6028790396911134
1036.0,0.5666491773294533
1037.0,0.5304193149677932
1038.0,0.48638727563789624
1039.0,0.43547096251249584
