,x
417.0,0.01512151463558228
418.0,0.014903653344491886
419.0,0.014685792053401495
420.0,0.0144679307623111
421.0,0.014250069471220709
422.0,0.0140411670653832
423.0,0.013851974207102052
424.0,0.013662781348820898
425.0,0.01347358849053975
426.0,0.013284395632258597
427.0,0.013106843581770142
428.0,0.012940932339074378
429.0,0.01277502109637862
430.0,0.012609109853682857
431.0,0.012443198610987097
432.0,0.01229047522153581
433.0,0.01214374631083201
434.0,0.01199701740012821
435.0,0.011850288489424411
436.0,0.011703559578720612
437.0,0.01157085824007526
438.0,0.011440160840295397
439.0,0.011309463440515538
440.0,0.011178766040735678
441.0,0.011048900369897082
442.0,0.010931510633177448
443.0,0.010814120896457814
444.0,0.010696731159738182
445.0,0.010579341423018548
446.0,0.010464694584209702
447.0,0.010358276439133209
448.0,0.010251858294056716
449.0,0.010145440148980224
450.0,0.010039022003903733
451.0,0.009943464076023863
452.0,0.009861869284539655
453.0,0.009780274493055444
454.0,0.009698679701571235
455.0,0.009617084910087025
456.0,0.009510953936168015
457.0,0.009390101252788125
458.0,0.009269248569408238
459.0,0.009148395886028348
460.0,0.009027543202648461
461.0,0.00748457834764858
462.0,0.005613433760736443
463.0,0.0037422891738242738
464.0,0.0018711445869121369
465.0,-1.073463544081934e-34
466.0,-2.226043050153797e-34
467.0,0.007877605561333734
468.0,0.015755211122667468
469.0,0.0236328166840012
470.0,0.031510422245334936
471.0,0.03973596855749419
472.0,0.049469258123230685
473.0,0.05920254768896718
474.0,0.06893583725470369
475.0,0.07866912682044018
476.0,0.08901213928598946
477.0,0.10037135658456002
478.0,0.11173057388313055
479.0,0.1230897911817011
480.0,0.13444900848027166
481.0,0.14664266811780066
482.0,0.1594853384634084
483.0,0.17232800880901614
484.0,0.18517067915462387
485.0,0.1980133495002316
486.0,0.21185025162700358
487.0,0.22601856434749693
488.0,0.24018687706799025
489.0,0.2543551897884836
490.0,0.2685235025089769
491.0,0.2835691718314363
492.0,0.2986733315940268
493.0,0.3137774913566173
494.0,0.3288816511192078
495.0,0.3439753532356845
496.0,0.3589958518293644
497.0,0.37401635042304426
498.0,0.3890368490167242
499.0,0.4040573476104041
500.0,0.418354795942482
501.0,0.43106153369903544
502.0,0.4437682714555889
503.0,0.45647500921214235
504.0,0.4691817469686958
505.0,0.47878915268007427
506.0,0.4852972263462779
507.0,0.49180530001248157
508.0,0.49831337367868517
509.0,0.5048214473448889
510.0,0.5037047811897565
511.0,0.4991223242067442
512.0,0.494539867223732
513.0,0.48995741024071976
514.0,0.4853749532577075
515.0,0.46854370213171626
516.0,0.44996262327101366
517.0,0.4313815444103111
518.0,0.41280046554960853
519.0,0.3935837816391086
520.0,0.3648330219816482
521.0,0.33608226232418775
522.0,0.3073315026667273
523.0,0.2785807430092669
524.0,0.25025481607938893
525.0,0.2232033873322583
526.0,0.1961519585851277
527.0,0.16910052983799706
528.0,0.14204910109086646
529.0,0.12068492944680646
530.0,0.10663294550669428
531.0,0.09258096156658209
532.0,0.0785289776264699
533.0,0.06447699368635772
534.0,0.05752377758476896
535.0,0.05482982218629415
536.0,0.05213586678781934
537.0,0.049441911389344534
538.0,0.046747955990869734
539.0,0.045488660325668465
540.0,0.044560439983530306
541.0,0.04363221964139215
542.0,0.04270399929925399
543.0,0.04177577895711584
544.0,0.0406760417651898
545.0,0.03957630457326378
546.0,0.03847656738133775
547.0,0.037376830189411736
548.0,0.03632801300949905
549.0,0.03549984921497752
550.0,0.03467168542045599
551.0,0.03384352162593447
552.0,0.033015357831412934
553.0,0.03224956232116993
554.0,0.031587713951391115
555.0,0.03092586558161231
556.0,0.030264017211833492
557.0,0.029602168842054685
558.0,0.029009338911033522
559.0,0.02847018998793499
560.0,0.02793104106483645
561.0,0.027391892141737914
562.0,0.026852743218639383
563.0,0.026380851081715107
564.0,0.02593137787351559
565.0,0.025481904665316066
566.0,0.02503243145711655
567.0,0.024582958248917024
568.0,0.024198032687439943
569.0,0.023817410302411017
570.0,0.023436787917382098
571.0,0.023056165532353172
572.0,0.02268227195337342
573.0,0.022355480016737827
574.0,0.02202868808010224
575.0,0.021701896143466647
576.0,0.021375104206831058
577.0,0.021061750598074802
578.0,0.020777961310653077
579.0,0.020494172023231345
580.0,0.02021038273580962
581.0,0.019926593448387896
582.0,0.01966026537265521
583.0,0.019411398508611566
584.0,0.01916253164456793
585.0,0.018913664780524284
586.0,0.01866479791648064
587.0,0.018435712832303712
588.0,0.018215619466248015
589.0,0.01799552610019231
590.0,0.017775432734136613
591.0,0.017555339368080916
592.0,0.017356287360112885
593.0,0.017160241260443094
594.0,0.016964195160773306
595.0,0.016768149061103514
596.0,0.01657335055484562
597.0,0.01639726594976617
598.0,0.016221181344686718
599.0,0.01604509673960727
600.0,0.015869012134527818
601.0,0.015697041876314547
602.0,0.01553741465869981
603.0,0.015377787441085072
604.0,0.015218160223470334
605.0,0.015058533005855598
606.0,0.014915196114035795
607.0,0.01479280392680948
608.0,0.014670411739583165
609.0,0.01454801955235685
610.0,0.014425627365130537
611.0,0.014266430904252024
612.0,0.01408515187918219
613.0,0.013903872854112358
614.0,0.013722593829042524
615.0,0.013541314803972691
616.0,0.01122686752147287
617.0,0.008420150641104664
618.0,0.005613433760736411
619.0,0.0028067168803682053
620.0,-1.6101953161229008e-34
621.0,-2.00424872201511e-34
622.0,0.010503474081778314
623.0,0.021006948163556628
624.0,0.031510422245334936
625.0,0.042013896327113255
626.0,0.05298129140999226
627.0,0.06595901083097425
628.0,0.07893673025195626
629.0,0.09191444967293826
630.0,0.10489216909392025
631.0,0.11868285238131929
632.0,0.13382847544608004
633.0,0.14897409851084076
634.0,0.16411972157560148
635.0,0.17926534464036223
636.0,0.1955235574904009
637.0,0.21264711795121122
638.0,0.22977067841202153
639.0,0.24689423887283185
640.0,0.26401779933364217
641.0,0.2824670021693381
642.0,0.30135808579666257
643.0,0.32024916942398707
644.0,0.3391402530513115
645.0,0.3580313366786359
646.0,0.3780922291085818
647.0,0.39823110879203577
648.0,0.4183699884754898
649.0,0.43850886815894374
650.0,0.45863380431424594
651.0,0.4786611357724859
652.0,0.49868846723072574
653.0,0.5187157986889657
654.0,0.5387431301472055
655.0,0.557806394589976
656.0,0.574748711598714
657.0,0.5916910286074519
658.0,0.6086333456161899
659.0,0.6255756626249278
660.0,0.6383855369067659
661.0,0.647062968461704
662.0,0.6557404000166422
663.0,0.6644178315715804
664.0,0.6730952631265186
665.0,0.6716063749196755
666.0,0.6654964322756591
667.0,0.6593864896316428
668.0,0.6532765469876265
669.0,0.6471666043436101
670.0,0.6247249361756219
671.0,0.5999501643613516
672.0,0.5751753925470815
673.0,0.5504006207328115
674.0,0.5247783755188116
675.0,0.48644402930886427
676.0,0.448109683098917
677.0,0.40977533688896983
678.0,0.3714409906790226
679.0,0.3336730881058519
680.0,0.2976045164430111
681.0,0.2615359447801703
682.0,0.22546737311732945
683.0,0.18939880145448862
684.0,0.1609132392624086
685.0,0.14217726067559236
686.0,0.12344128208877612
687.0,0.10470530350195988
688.0,0.08596932491514363
689.0,0.07669837011302527
690.0,0.07310642958172554
691.0,0.06951448905042579
692.0,0.06592254851912605
693.0,0.06233060798782632
694.0,0.06065154710089129
695.0,0.05941391997804041
696.0,0.058176292855189535
697.0,0.056938665732338654
698.0,0.05570103860948779
699.0,0.05423472235358641
700.0,0.052768406097685044
701.0,0.051302089841783666
702.0,0.04983577358588231
703.0,0.04843735067933205
704.0,0.0473331322866367
705.0,0.04622891389394132
706.0,0.04512469550124596
707.0,0.04402047710855058
708.0,0.04299941642822658
709.0,0.042116951935188156
710.0,0.04123448744214975
711.0,0.040352022949111326
712.0,0.03946955845607291
713.0,0.0386791185480447
714.0,0.03796025331724666
715.0,0.0372413880864486
716.0,0.036522522855650566
717.0,0.03580365762485252
718.0,0.03517446810895348
719.0,0.034575170498020794
720.0,0.033975872887088095
721.0,0.03337657527615541
722.0,0.03277727766522271
723.0,0.032264043583253264
724.0,0.03175654706988136
725.0,0.03124905055650947
726.0,0.030741554043137567
727.0,0.03024302927116456
728.0,0.02980730668898377
729.0,0.02937158410680299
730.0,0.0289358615246222
731.0,0.028500138942441418
732.0,0.0280823341307664
733.0,0.027703948414204104
734.0,0.027325562697641796
735.0,0.0269471769810795
736.0,0.026568791264517194
737.0,0.026213687163540285
738.0,0.025881864678148757
739.0,0.02555004219275724
740.0,0.025218219707365715
741.0,0.024886397221974194
742.0,0.02458095044307162
743.0,0.02428749262166402
744.0,0.02399403480025642
745.0,0.023700576978848822
746.0,0.023407119157441224
747.0,0.02314171648015052
748.0,0.022880321680590794
749.0,0.022618926881031075
750.0,0.022357532081471357
751.0,0.022097800739794164
752.0,0.021863021266354896
753.0,0.02162824179291563
754.0,0.021393462319476364
755.0,0.021158682846037096
756.0,0.020929389168419403
757.0,0.020716552878266417
758.0,0.02050371658811343
759.0,0.02029088029796045
760.0,0.020078044007807466
761.0,0.019886928152047727
762.0,0.01972373856907931
763.0,0.019560548986110888
764.0,0.01939735940314247
765.0,0.01923416982017405
766.0,0.01902190787233603
767.0,0.01878020250557625
768.0,0.018538497138816477
769.0,0.018296791772056696
770.0,0.018055086405296922
771.0,0.01496915669529716
772.0,0.011226867521472885
773.0,0.0074845783476485475
774.0,0.0037422891738242738
775.0,-2.146927088163868e-34
776.0,-1.8222834589204856e-34
777.0,0.012644047036534397
778.0,0.025288094073068795
779.0,0.03793214110960318
780.0,0.05057618814613759
781.0,0.06375579632728726
782.0,0.07925616946843642
783.0,0.09475654260958559
784.0,0.11025691575073476
785.0,0.12575728889188392
786.0,0.14218377951824
787.0,0.16015379928660742
788.0,0.17812381905497487
789.0,0.1960938388233423
790.0,0.2140638585917098
791.0,0.2332861114334064
792.0,0.2534823233321368
793.0,0.27367853523086716
794.0,0.2938747471295976
795.0,0.314070959028328
796.0,0.33574353720514155
797.0,0.35790823747464956
798.0,0.3800729377441575
799.0,0.4022376380136655
800.0,0.42440233828317336
801.0,0.447854193658178
802.0,0.4713918593735492
803.0,0.4949295250889204
804.0,0.5184671908042916
805.0,0.541986300916023
806.0,0.5653755218022772
807.0,0.5887647426885315
808.0,0.6121539635747858
809.0,0.6355431844610399
810.0,0.657851829289658
811.0,0.6777832067914765
812.0,0.6977145842932949
813.0,0.7176459617951133
814.0,0.7375773392969317
815.0,0.7528875789325511
816.0,0.7635766807019716
817.0,0.774265782471392
818.0,0.7849548842408125
819.0,0.7956439860102329
820.0,0.7948938560469896
821.0,0.788944075296172
822.0,0.7829942945453545
823.0,0.7770445137945371
824.0,0.7710947330437196
825.0,0.7464502857111988
826.0,0.719135171724149
827.0,0.691820057737099
828.0,0.6645049437500491
829.0,0.6361680970992538
830.0,0.5925052604922763
831.0,0.5488424238852985
832.0,0.5051795872783209
833.0,0.4615167506713432
834.0,0.41809120953210926
835.0,0.37537755479610657
836.0,0.33266390006010393
837.0,0.28995024532410124
838.0,0.2472365905880985
839.0,0.21269547218143095
840.0,0.18866190048390852
841.0,0.16462832878638606
842.0,0.14059475708886365
843.0,0.11656118539134121
844.0,0.10382030619382386
845.0,0.09785504249630943
846.0,0.09188977879879501
847.0,0.08592451510128057
848.0,0.07995925140376614
849.0,0.07732928814208323
850.0,0.07546900959636141
851.0,0.07360873105063959
852.0,0.07174845250491775
853.0,0.06988817395919594
854.0,0.0680652419507777
855.0,0.06624230994235948
856.0,0.06441937793394124
857.0,0.06259644592552303
858.0,0.060852344671134075
859.0,0.05944984335087206
860.0,0.058047342030610044
861.0,0.05664484071034804
862.0,0.05524233939008601
863.0,0.053947743680317115
864.0,0.05283299065470339
865.0,0.051718237629089676
866.0,0.05060348460347594
867.0,0.049488731577862224
868.0,0.04849107658574427
869.0,0.0475844978419008
870.0,0.04667791909805731
871.0,0.04577134035421384
872.0,0.04486476161037037
873.0,0.04407232497149023
874.0,0.04331793570093121
875.0,0.04256354643037218
876.0,0.04180915715981316
877.0,0.041054767889254135
878.0,0.04040939051256755
879.0,0.039771280595472455
880.0,0.03913317067837737
881.0,0.03849506076128228
882.0,0.037868294534397565
883.0,0.03732093413898552
884.0,0.03677357374357346
885.0,0.036226213348161417
886.0,0.035678852952749356
887.0,0.0351541048444039
888.0,0.034679103767604955
889.0,0.034204102690805996
890.0,0.033729101614007044
891.0,0.033254100537208085
892.0,0.03280844209998865
893.0,0.03239212630234873
894.0,0.03197581050470881
895.0,0.03155949470706888
896.0,0.031143178909428967
897.0,0.030760068881538427
898.0,0.030392052385352156
899.0,0.030024035889165884
900.0,0.029656019392979613
901.0,0.029288002896793335
902.0,0.028955277209741757
903.0,0.028627593066852267
904.0,0.028299908923962783
905.0,0.0279722247810733
906.0,0.027646633298729986
907.0,0.027352431724579247
908.0,0.027058230150428502
909.0,0.026764028576277764
910.0,0.026469827002127022
911.0,0.026182466050490082
912.0,0.025915626966394528
913.0,0.02564878788229898
914.0,0.02538194879820343
915.0,0.025115109714107877
916.0,0.024875391812185416
917.0,0.02467054400162837
918.0,0.024465696191071317
919.0,0.024260848380514267
920.0,0.024056000569957214
921.0,0.0237983545972703
922.0,0.023509029727305463
923.0,0.023219704857340637
924.0,0.022930379987375796
925.0,0.022641055117410967
926.0,0.018773449728243095
927.0,0.014080087296182342
928.0,0.009386724864121508
929.0,0.004693362432060754
930.0,-2.48393104699038e-34
931.0,-1.812910811016797e-34
932.0,0.012681672539973675
933.0,0.02536334507994735
934.0,0.03804501761992102
935.0,0.0507266901598947
936.0,0.06382342352536899
937.0,0.07871875380134591
938.0,0.09361408407732283
939.0,0.10850941435329976
940.0,0.1234047446292767
941.0,0.1389489675020545
942.0,0.15557467803616698
943.0,0.17220038857027947
944.0,0.18882609910439196
945.0,0.2054518096385045
946.0,0.22286921184816846
947.0,0.240902374249928
948.0,0.25893553665168756
949.0,0.2769686990534472
950.0,0.29500186145520674
951.0,0.31387913837931053
952.0,0.3330377868108625
953.0,0.3521964352424144
954.0,0.3713550836739663
955.0,0.39051373210551815
956.0,0.41031808972172834
957.0,0.43016549461691567
958.0,0.4500128995121031
959.0,0.4698603044072906
960.0,0.48967966145173425
961.0,0.509302683540972
962.0,0.5289257056302097
963.0,0.5485487277194474
964.0,0.5681717498086851
965.0,0.5871372202154885
966.0,0.6046560769209368
967.0,0.6221749336263851
968.0,0.6396937903318333
969.0,0.6572126470372814
970.0,0.6719808047544105
971.0,0.68399826348322
972.0,0.6960157222120296
973.0,0.7080331809408391
974.0,0.7200506396696486
975.0,0.7248535158963512
976.0,0.7263770364402783
977.0,0.7279005569842053
978.0,0.7294240775281321
979.0,0.7309475980720592
980.0,0.7188668023773527
981.0,0.70484253293427
982.0,0.6908182634911875
983.0,0.6767939940481048
984.0,0.6617367053829004
985.0,0.63118412838587
986.0,0.6006315513888396
987.0,0.5700789743918091
988.0,0.5395263973947787
989.0,0.5068420116908087
990.0,0.4677621998660203
991.0,0.4286823880412318
992.0,0.38960257621644334
993.0,0.3505227643916549
994.0,0.3145447052152741
995.0,0.2825546137297028
996.0,0.25056452224413156
997.0,0.2185744307585603
998.0,0.18658433927298906
999.0,0.16538073100230535
1000.0,0.15064901266055403
1001.0,0.13591729431880265
1002.0,0.12118557597705129
1003.0,0.10645385763529994
1004.0,0.10057139766914125
1005.0,0.09673107425119616
1006.0,0.09289075083325107
1007.0,0.089050427415306
1008.0,0.08521010399736094
1009.0,0.08307373058607927
1010.0,0.08093735717479762
1011.0,0.07880098376351594
1012.0,0.07666461035223429
1013.0,0.0745918493914684
1014.0,0.07279474238293761
1015.0,0.07099763537440676
1016.0,0.06920052836587595
1017.0,0.06740342135734512
1018.0,0.06575612122755448
1019.0,0.0643584992289974
1020.0,0.06296087723044036
1021.0,0.06156325523188328
1022.0,0.06016563323332623
1023.0,0.05891914102642684
1024.0,0.05779019421303897
1025.0,0.0566612473996511
1026.0,0.05553230058626324
1027.0,0.054403353772875376
1028.0,0.053421887786986616
1029.0,0.05248958207693091
1030.0,0.0515572763668752
1031.0,0.05062497065681951
1032.0,0.04969266494676378
1033.0,0.04889852692038602
1034.0,0.04811360007292011
1035.0,0.04732867322545421
1036.0,0.046543746377988304
1037.0,0.045773094227878605
