,x
447.0,0.10358524805120337
448.0,0.09885744979287928
449.0,0.09501869120522896
450.0,0.09117993261757866
451.0,0.08778638064808622
452.0,0.08465995264948852
453.0,0.08161443478719647
454.0,0.07900583166095514
455.0,0.07639722853471381
456.0,0.07406065186588442
457.0,0.07184772358678776
458.0,0.0697023623134778
459.0,0.06779831177512023
460.0,0.06589426123676269
461.0,0.06417521001074435
462.0,0.06251782522217239
463.0,0.060916805947865076
464.0,0.05945983187667844
465.0,0.058002857805491824
466.0,0.056680516191151144
467.0,0.05538924360531337
468.0,0.05414530896885994
469.0,0.052991746781231135
470.0,0.05183818459360235
471.0,0.0507729482939588
472.0,0.04972032997831314
473.0,0.04876152700172707
474.0,0.047939838751458824
475.0,0.04711815050119059
476.0,0.046617612332793205
477.0,0.04613848416985388
478.0,0.037171805434566
479.0,0.01858590271728308
480.0,3.397623229223187e-36
481.0,-1.7632073134581472e-34
482.0,0.024877526949806775
483.0,0.04975505389961355
484.0,0.07450791428593953
485.0,0.09915077476331186
486.0,0.12372621474810273
487.0,0.14729034734417165
488.0,0.17085447994024058
489.0,0.193556624346723
490.0,0.2156689873603304
491.0,0.23759918809216612
492.0,0.2582542528515996
493.0,0.27890931761103316
494.0,0.29888888962077376
495.0,0.3185146320949609
496.0,0.3381557285882535
497.0,0.35786335916433687
498.0,0.37757098974042025
499.0,0.39888537199746715
500.0,0.4208284831731521
501.0,0.4441547353817082
502.0,0.4716304106888779
503.0,0.4991060859960478
504.0,0.5334128955207917
505.0,0.5696324226264565
506.0,0.6081449489227805
507.0,0.6517020734385548
508.0,0.6952591979543292
509.0,0.7327509291040111
510.0,0.7691194392599718
511.0,0.7909014296173846
512.0,0.7883725536438838
513.0,0.785843677670383
514.0,0.7241279779036531
515.0,0.6562895032617619
516.0,0.5722801687319276
517.0,0.4674797286318799
518.0,0.3626792885318323
519.0,0.29585903584022505
520.0,0.2302639504843742
521.0,0.18920956945631578
522.0,0.17269589275605052
523.0,0.15645464899927108
524.0,0.1486588264905535
525.0,0.14086300398183602
526.0,0.13387353581015865
527.0,0.12751123212284599
528.0,0.12128550171888959
529.0,0.11637997972071103
530.0,0.1114744577225325
531.0,0.10716303653844422
532.0,0.10320807584281017
533.0,0.09936094044512124
534.0,0.09609606165633601
535.0,0.09283118286755082
536.0,0.08991936960645291
537.0,0.08716804067612194
538.0,0.08450351011848979
539.0,0.08214897374906771
540.0,0.07979443737964564
541.0,0.07767500029259498
542.0,0.07563392963300145
543.0,0.07366393849828053
544.0,0.07187559503823404
545.0,0.07008725157818757
546.0,0.06846756477693842
547.0,0.06688679874310408
548.0,0.06536541056095206
549.0,0.06395738009564818
550.0,0.06254934963034431
551.0,0.06124843944913161
552.0,0.059962832165646206
553.0,0.058780216941100784
554.0,0.05774812857192916
555.0,0.05671604020275755
556.0,0.05641019820030409
557.0,0.05615277262229851
558.0,0.04538006301487238
559.0,0.022690031507436294
560.0,1.2127335498742334e-34
561.0,-1.7484048203684733e-34
562.0,0.02477438616748436
563.0,0.04954877233496872
564.0,0.07419423671182393
565.0,0.09872594656753575
566.0,0.12323565468581475
567.0,0.14741533674260085
568.0,0.17159501879938693
569.0,0.19580134370662805
570.0,0.22002589793260152
571.0,0.24433955517268904
572.0,0.2692769335115743
573.0,0.29421431185045965
574.0,0.3199974442290337
575.0,0.34622359062839714
576.0,0.37265142720710354
577.0,0.399953254562963
578.0,0.4272550819188225
579.0,0.4539797201254368
580.0,0.48047850170843354
581.0,0.5059656152331237
582.0,0.528417724582894
583.0,0.5508698339326645
584.0,0.5696952926651324
585.0,0.5875052892247554
586.0,0.6065896190573891
587.0,0.6284774820906461
588.0,0.6503653451239032
589.0,0.6870788423205101
590.0,0.7265378273251448
591.0,0.7671832349645072
592.0,0.8098060136617495
593.0,0.8524287923589919
594.0,0.8382297129163254
595.0,0.8181525102178062
596.0,0.755188535335641
597.0,0.6370844247887874
598.0,0.5189803142419337
599.0,0.4115200111669085
600.0,0.3044030567200072
601.0,0.23781871484211917
602.0,0.21176698553324547
603.0,0.18624151396958355
604.0,0.17703003250749144
605.0,0.16781855104539942
606.0,0.1593420556896857
607.0,0.15143721619448858
608.0,0.1437135536448999
609.0,0.1377412682361931
610.0,0.13176898282748634
611.0,0.12653969242880223
612.0,0.12175619903613183
613.0,0.11710744610304599
614.0,0.1131862916517169
615.0,0.10926513720038783
616.0,0.10577808734702138
617.0,0.10248835776545608
618.0,0.09930465792350177
619.0,0.09649963572301519
620.0,0.09369461352252863
621.0,0.09117479057444565
622.0,0.08875003404383053
623.0,0.086411071048696
624.0,0.08429135819978964
625.0,0.0821716453508833
626.0,0.08025461336272573
627.0,0.07838435388089476
628.0,0.0765855121530442
629.0,0.07492301341006521
630.0,0.07326051466708626
631.0,0.0717239306043044
632.0,0.07020533435297927
633.0,0.06879890688047449
634.0,0.06755641839239951
635.0,0.06631392990432451
636.0,0.06620278406781498
637.0,0.06616706107474314
638.0,0.05358832059517877
639.0,0.026794160297589503
640.0,2.391490867456235e-34
641.0,-1.7311962935116169e-34
642.0,0.024644116661302715
643.0,0.04928823332260543
644.0,0.0737925242920325
645.0,0.09817343965098106
646.0,0.12254777712471558
647.0,0.1468234463202398
648.0,0.171099115515764
649.0,0.19562972682135796
650.0,0.22033477220226277
651.0,0.2451763634908211
652.0,0.27097377613295365
653.0,0.29677118877508624
654.0,0.32355856599821814
655.0,0.3508644960971118
656.0,0.37835731939462586
657.0,0.40666001321949585
658.0,0.4349627070443658
659.0,0.46235244675497716
660.0,0.48938494355131346
661.0,0.5151579977744632
662.0,0.5371527242780529
663.0,0.5591474507816427
664.0,0.5760213015903742
665.0,0.5914613072045456
666.0,0.6073166911294945
667.0,0.6240859073381544
668.0,0.6408551235468143
669.0,0.672864739785221
670.0,0.7076966523254327
671.0,0.7487669629410604
672.0,0.8002346036823821
673.0,0.8517022444237038
674.0,0.8688982581835828
675.0,0.8825489312212438
676.0,0.8526273173317453
677.0,0.7666841916787556
678.0,0.6807410660257657
679.0,0.5572140139399958
680.0,0.4324745771305884
681.0,0.3414837267314507
682.0,0.28424146274258444
683.0,0.2283228571884468
684.0,0.2134376631109024
685.0,0.19855246903335813
686.0,0.18667660559970833
687.0,0.17714133266686552
688.0,0.1678162399576531
689.0,0.16052288941020124
690.0,0.15322953886274948
691.0,0.14690958913207636
692.0,0.14117367989147056
693.0,0.13560590623189833
694.0,0.13094606470990755
695.0,0.12628622318791677
696.0,0.1221616047985493
697.0,0.11828026965128328
698.0,0.11452760562299374
699.0,0.11123448130533431
700.0,0.10794135698767487
701.0,0.1049914511414628
702.0,0.10215595145239978
703.0,0.09942290019728832
704.0,0.09695166160671959
705.0,0.0944804230161509
706.0,0.09224971850024942
707.0,0.09007452184773268
708.0,0.08798406965673561
709.0,0.08605540234682141
710.0,0.08412673503690724
711.0,0.08234605738616535
712.0,0.0805865211153052
713.0,0.07894052120461387
714.0,0.07746045905109232
715.0,0.0759803968975708
716.0,0.07612783809595233
717.0,0.07638377951779406
718.0,0.06199068224660055
719.0,0.030995341123300407
720.0,3.6558176103075846e-34
721.0,-1.7123415330245829e-34
722.0,0.024495285396691074
723.0,0.04899057079338215
724.0,0.0733305775041471
725.0,0.09753357360968307
726.0,0.1217248928539035
727.0,0.1457410591783907
728.0,0.1697572255028779
729.0,0.19380482724202067
730.0,0.2178739374227699
731.0,0.2419738947610015
732.0,0.2662897822016098
733.0,0.2906056696422181
734.0,0.3151135495090879
735.0,0.3397219968373326
736.0,0.36436492297123974
737.0,0.3891572572630174
738.0,0.41394959155479516
739.0,0.4387577481487502
740.0,0.46357209607833993
741.0,0.4883482505773298
742.0,0.51300982478452
743.0,0.5376713989917102
744.0,0.5618508343657066
745.0,0.5858952708664086
746.0,0.6096054066325187
747.0,0.6325800807825268
748.0,0.6555547549325351
749.0,0.6801745212092347
750.0,0.7050989341760625
751.0,0.7339783221903821
752.0,0.769449335283855
753.0,0.804920348377328
754.0,0.8424809367829252
755.0,0.8802576881518456
756.0,0.8915869098594857
757.0,0.8689121648597653
758.0,0.846237419860045
759.0,0.7234569302290437
760.0,0.5974472230292919
761.0,0.48281854201793317
762.0,0.37957088719496945
763.0,0.27881621184052896
764.0,0.2553439000103212
765.0,0.23187158818011366
766.0,0.21528791289901744
767.0,0.2040620660450081
768.0,0.19306472874554617
769.0,0.18427631714004306
770.0,0.17548790553454002
771.0,0.16795907165471413
772.0,0.16118598441029464
773.0,0.15461886152506954
774.0,0.1491639461794943
775.0,0.14370903083391912
776.0,0.13890419573652316
777.0,0.13439485166102677
778.0,0.1300391532502878
779.0,0.12623218935653924
780.0,0.12242522546279073
781.0,0.11902491769306751
782.0,0.11576016196468603
783.0,0.11261583754463322
784.0,0.10977928202364251
785.0,0.10694272650265181
786.0,0.10438717812054012
787.0,0.10189647753970815
788.0,0.0995047285736265
789.0,0.09730188723570438
790.0,0.0950990458977823
791.0,0.09306851380733923
792.0,0.09106259732367887
793.0,0.08916624168675076
794.0,0.08743001344120052
795.0,0.0856937851956503
796.0,0.08614352823399199
797.0,0.08673900269125981
798.0,0.07052585194668022
799.0,0.03526292597334027
800.0,4.978691854659013e-34
801.0,-1.692899683902907e-34
802.0,0.02434267572711152
803.0,0.04868535145422304
804.0,0.07285818745247416
805.0,0.09688116486643672
806.0,0.12088802410502024
807.0,0.1446531107129184
808.0,0.16841819732081656
809.0,0.19202421710526657
810.0,0.21552140169472578
811.0,0.23896078275634727
812.0,0.2619955391231046
813.0,0.28503029548986203
814.0,0.30759812998797875
815.0,0.3299213863644267
816.0,0.3521562025375337
817.0,0.37400777782949696
818.0,0.3958593531214602
819.0,0.41850202440744727
820.0,0.4414542549954438
821.0,0.4653726598315894
822.0,0.49218958741218183
823.0,0.5190065149927745
824.0,0.5491879036053804
825.0,0.58031134130695
826.0,0.6105424863537489
827.0,0.6388105875600516
828.0,0.6670786887663547
829.0,0.6858358209974195
830.0,0.7028316626775144
831.0,0.7215672488126301
832.0,0.7432024090394476
833.0,0.764837569266265
834.0,0.8182010109069008
835.0,0.8748466885558627
836.0,0.9214190903181727
837.0,0.9550401373690736
838.0,0.9886611844199745
839.0,0.8753034012578182
840.0,0.7572043655081446
841.0,0.6264444144576713
842.0,0.48302354810640064
843.0,0.34292941780163383
844.0,0.3059641049385015
845.0,0.2689987920753695
846.0,0.24529078416478253
847.0,0.23189401343950883
848.0,0.21878271128163182
849.0,0.2084309386085889
850.0,0.19807916593554606
851.0,0.18929081887888327
852.0,0.18144052719204867
853.0,0.1738363469852528
854.0,0.1675611687706659
855.0,0.161285990556079
856.0,0.15578250610031658
857.0,0.15062979153492873
858.0,0.14565683728248852
859.0,0.14132588414771835
860.0,0.1369949310129481
861.0,0.13313630274818636
862.0,0.12943511610676064
863.0,0.12587290606749166
864.0,0.12266585845595633
865.0,0.11945881084442106
866.0,0.11657429070051346
867.0,0.11376419997221224
868.0,0.11106758175253621
869.0,0.10858759286750816
870.0,0.10610760398248013
871.0,0.10382535227526837
872.0,0.1015713487363161
873.0,0.09942138746932985
874.0,0.09742348798444775
875.0,0.0954255884995657
876.0,0.09618245715927465
877.0,0.09712297702862298
878.0,0.07908668614417368
879.0,0.03954334307208701
880.0,6.319488000962475e-34
881.0,-1.669348214338738e-34
882.0,0.024163617222756596
883.0,0.04832723444551319
884.0,0.07231269455428879
885.0,0.09614095720955174
886.0,0.11995326400963859
887.0,0.14352623298208356
888.0,0.16709920195452854
889.0,0.19055363306659484
890.0,0.21392695932682315
891.0,0.2372731678278504
892.0,0.26042955201447016
893.0,0.28358593620108996
894.0,0.30658988924301867
895.0,0.32951399739963316
896.0,0.35243321403158745
897.0,0.37533123405668123
898.0,0.3982292540817751
899.0,0.42161912472061297
900.0,0.44520145864308996
901.0,0.46923616424559955
902.0,0.49462798488820714
903.0,0.5200198055308147
904.0,0.5470777280954446
905.0,0.5746021591982409
906.0,0.6020181156024205
907.0,0.6291954276696433
908.0,0.6563727397368663
909.0,0.6799577493348014
910.0,0.70287751773472
911.0,0.7257991470453623
912.0,0.7487238778738774
913.0,0.7716486087023924
914.0,0.8088828537033107
915.0,0.8475973932737881
916.0,0.8873593862934872
917.0,0.9284681051764714
918.0,0.9695768240594558
919.0,0.9263747554646795
920.0,0.8804529840480402
921.0,0.7861076869701981
922.0,0.6433388642311544
923.0,0.5023815829258969
924.0,0.4175820860680114
925.0,0.3327825892101266
926.0,0.285034603195739
927.0,0.26610445894851653
928.0,0.24778715005506471
929.0,0.23539391624806236
930.0,0.2230006824410601
931.0,0.21259841901377202
932.0,0.20339073781431255
933.0,0.1944855436145203
934.0,0.18721377921293103
935.0,0.17994201481134184
936.0,0.17361085244484661
937.0,0.16770723645793958
938.0,0.162017476149036
939.0,0.1570914861187161
940.0,0.15216549608839625
941.0,0.1477931173279038
942.0,0.1436052756573538
943.0,0.13957889281894462
944.0,0.13596512699600638
945.0,0.13235136117306817
946.0,0.12910897399826515
947.0,0.12595228958841637
948.0,0.12292579476557747
949.0,0.12014784369975737
950.0,0.1173698926339373
951.0,0.11482286507048421
952.0,0.11230882657879784
953.0,0.10988251035500388
954.0,0.107584403599668
955.0,0.10528629684433212
956.0,0.10638405759525807
957.0,0.10770820951326815
958.0,0.08782717182356345
959.0,0.04391358591178192
960.0,7.785737460930144e-34
961.0,-1.645796744774569e-34
962.0,0.023984558718401668
963.0,0.047969117436803335
964.0,0.0717672016561034
965.0,0.09540074955266677
966.0,0.11901850391425692
967.0,0.14239935525124875
968.0,0.16578020658824053
969.0,0.18908304902792314
970.0,0.21233251695892053
971.0,0.23558555289935354
972.0,0.2588635649058357
973.0,0.2821415769123179
974.0,0.30558164849805863
975.0,0.32910660843483963
976.0,0.35271022552564113
977.0,0.37665469028386556
978.0,0.4005991550420899
979.0,0.4247362250337786
980.0,0.4489486622907361
981.0,0.47309966865960984
982.0,0.49706638236423234
983.0,0.521033096068855
984.0,0.544967552585509
985.0,0.5688929770895316
986.0,0.593493744851092
987.0,0.6195802677792348
988.0,0.645666790707378
989.0,0.6740796776721831
990.0,0.7029233727919257
991.0,0.7300310452780945
992.0,0.754245346708307
993.0,0.7784596481385196
994.0,0.7995646964997205
995.0,0.8203480979917135
996.0,0.8532996822688016
997.0,0.9018960729838692
998.0,0.9504924636989369
999.0,0.9774461096715408
1000.0,1.003701602587936
1001.0,0.945770959482725
1002.0,0.8036541803559086
1003.0,0.6618337480501603
1004.0,0.5292000671975216
1005.0,0.39656638634488395
1006.0,0.3247784222266955
1007.0,0.3003149044575243
1008.0,0.2767915888284977
1009.0,0.26235689388753586
1010.0,0.2479221989465742
1011.0,0.23590601914866074
1012.0,0.22534094843657643
1013.0,0.21513474024378784
1014.0,0.20686638965519621
1015.0,0.19859803906660461
1016.0,0.19143919878937676
1017.0,0.18478468138095047
1018.0,0.1783781150155835
1019.0,0.17285708808971392
1020.0,0.16733606116384436
1021.0,0.16244993190762125
1022.0,0.15777543520794696
1023.0,0.15328487957039763
1024.0,0.14926439553605644
1025.0,0.14524391150171528
1026.0,0.14164365729601683
1027.0,0.1381403792046205
1028.0,0.13478400777861876
1029.0,0.1317080945320066
1030.0,0.1286321812853945
1031.0,0.1258203778657001
1032.0,0.12304630442127963
1033.0,0.12034363324067796
1034.0,0.11774531921488823
1035.0,0.11514700518909857
1036.0,0.11658565803124155
1037.0,0.11829344199791339
1038.0,0.09656765750295325
1039.0,0.04828382875147683
1040.0,9.251986920897816e-34
1041.0,-1.6192103257552418e-34
1042.0,0.02378759905056032
1043.0,0.04757519810112064
1044.0,0.07116881456518989
1045.0,0.09459126992353173
1046.0,0.11799762603958697
1047.0,0.141162493521343
1048.0,0.16432736100309905
1049.0,0.18742159324134858
1050.0,0.21046749610246207
1051.0,0.233522509672219
