,x
68.0,-7.714681897608972e-34
69.0,-7.191519265723483e-34
70.0,-6.644720629605251e-34
71.0,-6.097921993487026e-34
72.0,-5.551123357368802e-34
73.0,-5.004324721250576e-34
74.0,-4.512618810752759e-34
75.0,-4.161705421284872e-34
76.0,-3.8107920318169846e-34
77.0,-3.4598786423490975e-34
78.0,-3.10896525288121e-34
79.0,-2.7580518634133196e-34
80.0,-2.586356507107504e-34
81.0,-2.496123893148082e-34
82.0,-2.4058912791886603e-34
83.0,-2.3156586652292383e-34
84.0,-2.2254260512698164e-34
85.0,-2.1385235747488954e-34
86.0,-2.0838124268001507e-34
87.0,-2.0291012788514063e-34
88.0,-1.9743901309026607e-34
89.0,-1.9196789829539164e-34
90.0,-1.8649678350051716e-34
91.0,-1.8016924330198223e-34
92.0,-1.7298527769978693e-34
93.0,-1.658013120975915e-34
94.0,-1.5861734649539608e-34
95.0,-1.514333808932008e-34
96.0,-1.4424941529100538e-34
97.0,-1.3724050816724207e-34
98.0,-1.302497105412475e-34
99.0,-1.2325891291525304e-34
100.0,-1.1626811528925842e-34
101.0,-1.0927731766326398e-34
102.0,-1.0230353054247092e-34
103.0,-9.536716653312129e-35
104.0,-8.843080252377179e-35
105.0,-8.149443851442215e-35
106.0,-7.455807450507265e-35
107.0,-6.7621710495723e-35
108.0,-6.0717325901856e-35
109.0,-5.382545499230809e-35
110.0,-4.6933584082760326e-35
111.0,-4.0041713173212425e-35
112.0,-3.314984226366452e-35
113.0,-2.626096120764055e-35
114.0,-1.939300912628303e-35
115.0,-1.252505704492565e-35
116.0,-5.65710496356813e-36
117.0,1.210847117789252e-36
118.0,8.078799199146771e-36
119.0,1.49382945164071e-35
120.0,2.1790327982993697e-35
121.0,2.8642361449580293e-35
122.0,3.549439491616675e-35
123.0,4.2346428382753347e-35
124.0,4.919846184933982e-35
125.0,5.604094095200079e-35
126.0,6.288278309706659e-35
127.0,6.972462524213252e-35
128.0,7.656646738719832e-35
129.0,8.340830953226427e-35
130.0,9.024785072693556e-35
131.0,9.7082999198126e-35
132.0,1.039181476693166e-34
133.0,1.1075329614050702e-34
134.0,1.1758844461169761e-34
135.0,1.2442359308288806e-34
136.0,1.3125542845478336e-34
137.0,1.3808615946024673e-34
138.0,1.4491689046571026e-34
139.0,1.5174762147117378e-34
140.0,1.5857835247663716e-34
141.0,1.654086550102611e-34
142.0,1.7223664379595127e-34
143.0,1.7906463258164156e-34
144.0,1.858926213673317e-34
145.0,1.9272061015302198e-34
146.0,1.995485989387121e-34
147.0,2.0637511138509064e-34
148.0,2.1320047556756e-34
149.0,2.2002583975002926e-34
150.0,2.268512039324986e-34
151.0,2.3367656811496783e-34
152.0,2.405019322974372e-34
153.0,2.4731980111609484e-34
154.0,2.5413742814882316e-34
155.0,2.6095505518155136e-34
156.0,2.6777268221427973e-34
157.0,2.7459030924700806e-34
158.0,2.814442421396576e-34
159.0,2.8835868479884293e-34
160.0,2.9527312745802813e-34
161.0,3.0218757011721346e-34
162.0,3.091020127763986e-34
163.0,3.1601645543558394e-34
164.0,3.2292881166611754e-34
165.0,3.2984058369662882e-34
166.0,3.3675235572714007e-34
167.0,3.4366412775765114e-34
168.0,3.5057589978816243e-34
169.0,3.5442867646591808e-34
170.0,3.45025806615067e-34
171.0,3.3562293676421602e-34
172.0,3.262200669133649e-34
173.0,3.1681719706251397e-34
174.0,3.0741432721166284e-34
175.0,2.7136930622100894e-34
176.0,2.1709544497680756e-34
177.0,1.6282158373260514e-34
178.0,1.0854772248840378e-34
179.0,5.427386124420135e-35
180.0,-2.3279722200317977e-66
181.0,-2.7006085679030543e-34
182.0,0.0019436065613078126
183.0,0.003887213122615625
184.0,0.005830819683923437
185.0,0.00777442624523125
186.0,0.009718032806539063
187.0,0.011847638759261198
188.0,0.014249089976358112
189.0,0.016650541193455028
190.0,0.019051992410551943
191.0,0.02145344362764886
192.0,0.023854894844745775
193.0,0.026582286866498314
194.0,0.02938489599701754
195.0,0.032187505127536764
196.0,0.03499011425805599
197.0,0.03779272338857521
198.0,0.040675396280903754
199.0,0.04384401117969419
200.0,0.04701262607848463
201.0,0.05018124097727507
202.0,0.0533498558760655
203.0,0.056518470774855945
204.0,0.05989150432580811
205.0,0.0633871890680573
206.0,0.0668828738103065
207.0,0.07037855855255572
208.0,0.07387424329480492
209.0,0.07737714358004669
210.0,0.08110372569805793
211.0,0.0848303078160692
212.0,0.08855688993408045
213.0,0.09228347205209173
214.0,0.09601005417010297
215.0,0.09972760569841849
216.0,0.10343354646855375
217.0,0.10713948723868903
218.0,0.1108454280088243
219.0,0.11455136877895958
220.0,0.11825730954909487
221.0,0.12148158389172355
222.0,0.12461666074777694
223.0,0.12775173760383035
224.0,0.13088681445988376
225.0,0.13402189131593717
226.0,0.13677462597093895
227.0,0.1383803340227859
228.0,0.1399860420746329
229.0,0.14159175012647984
230.0,0.1431974581783268
231.0,0.14480316623017378
232.0,0.14461316607404343
233.0,0.14348255685659161
234.0,0.14235194763913983
235.0,0.14122133842168805
236.0,0.14009072920423626
237.0,0.1387442563820467
238.0,0.13415982948879096
239.0,0.12957540259553524
240.0,0.12499097570227947
241.0,0.1204065488090237
242.0,0.11582212191576796
243.0,0.11006154498342209
244.0,0.10296799800677414
245.0,0.09587445103012622
246.0,0.08878090405347827
247.0,0.08168735707683032
248.0,0.07459381010018239
249.0,0.06786712293217241
250.0,0.06119284430825352
251.0,0.0545185656843347
252.0,0.04784428706041588
253.0,0.041170008436497055
254.0,0.035397781577435915
255.0,0.031930798117455465
256.0,0.028463814657475023
257.0,0.024996831197494584
258.0,0.02152984773751414
259.0,0.018062864277533668
260.0,0.01652247295329871
261.0,0.01585780532712986
262.0,0.015193137700961009
263.0,0.014528470074792159
264.0,0.013863802448623307
265.0,0.013239977192968095
266.0,0.013010961518944725
267.0,0.012781945844921355
268.0,0.01255293017089798
269.0,0.01232391449687461
270.0,0.012094898822851238
271.0,0.011844724354316827
272.0,0.011573391091271382
273.0,0.01130205782822593
274.0,0.011030724565180478
275.0,0.010759391302135032
276.0,0.010488058039089582
277.0,0.01027744723778993
278.0,0.010073118070463976
279.0,0.009868788903138026
280.0,0.009664459735812071
281.0,0.009460130568486122
282.0,0.009268624608838085
283.0,0.009105329706081466
284.0,0.00894203480332485
285.0,0.008778739900568232
286.0,0.008615444997811616
287.0,0.008452150095054999
288.0,0.008310613974594826
289.0,0.008177592160250654
290.0,0.008044570345906483
291.0,0.007911548531562309
292.0,0.0077785267172181365
293.0,0.0076482705641290035
294.0,0.007537374039825144
295.0,0.007426477515521287
296.0,0.007315580991217427
297.0,0.00720468446691357
298.0,0.00709378794260971
299.0,0.006991915898684942
300.0,0.006898006631565251
301.0,0.006804097364445561
302.0,0.006710188097325872
303.0,0.006616278830206181
304.0,0.006522369563086493
305.0,0.006440911558744341
306.0,0.006360283638587358
307.0,0.0062796557184303745
308.0,0.006199027798273393
309.0,0.0061183998781164095
310.0,0.0060414190946736866
311.0,0.005971401026776371
312.0,0.005901382958879055
313.0,0.00583136489098174
314.0,0.005761346823084424
315.0,0.00569132875518711
316.0,0.00562777287786464
317.0,0.005566371064067121
318.0,0.0055049692502696
319.0,0.0054435674364720806
320.0,0.005382165622674561
321.0,0.005321873052174499
322.0,0.005267570395480712
323.0,0.005213267738786923
324.0,0.005158965082093136
325.0,0.005104662425399348
326.0,0.005050359768705561
327.0,0.004999394466707367
328.0,0.0049510248850279685
329.0,0.004902655303348571
330.0,0.004854285721669173
331.0,0.004805916139989775
332.0,0.004757546558310377
333.0,0.00471394808076866
334.0,0.004670503509812029
335.0,0.004627058938855399
336.0,0.004583614367898767
337.0,0.004540169796942136
338.0,0.00449824789772294
339.0,0.0044588637847328
340.0,0.004419479671742662
341.0,0.004380095558752523
342.0,0.004340711445762384
343.0,0.004301327332772245
344.0,0.004269120433325333
345.0,0.004238923153670523
346.0,0.004208725874015713
347.0,0.004178528594360903
348.0,0.004148331314706094
349.0,0.004115409868658427
350.0,0.004070683701575042
351.0,0.004025957534491658
352.0,0.003981231367408273
353.0,0.003936505200324889
354.0,0.0038917790332415043
355.0,0.0034624438237889324
356.0,0.0027699550590311512
357.0,0.0020774662942733566
358.0,0.0013849775295155756
359.0,0.000692488764757781
360.0,-4.617692340464185e-35
361.0,-2.509791101236251e-34
362.0,0.003887213122615625
363.0,0.00777442624523125
364.0,0.011661639367846874
365.0,0.0155488524904625
366.0,0.019436065613078125
367.0,0.023695277518522396
368.0,0.028498179952716224
369.0,0.033301082386910055
370.0,0.03810398482110389
371.0,0.04290688725529772
372.0,0.04770978968949155
373.0,0.05316457373299663
374.0,0.05876979199403508
375.0,0.06437501025507353
376.0,0.06998022851611198
377.0,0.07558544677715041
378.0,0.08135079256180751
379.0,0.08768802235938838
380.0,0.09402525215696926
381.0,0.10036248195455014
382.0,0.106699711752131
383.0,0.11303694154971189
384.0,0.11978300865161622
385.0,0.1267743781361146
386.0,0.133765747620613
387.0,0.14075711710511143
388.0,0.14774848658960985
389.0,0.15475428716009337
390.0,0.16220745139611586
391.0,0.1696606156321384
392.0,0.1771137798681609
393.0,0.18456694410418345
394.0,0.19202010834020594
395.0,0.19945521139683697
396.0,0.2068670929371075
397.0,0.21427897447737806
398.0,0.2216908560176486
399.0,0.22910273755791916
400.0,0.23651461909818974
401.0,0.2429631677834471
402.0,0.24923332149555388
403.0,0.2555034752076607
404.0,0.2617736289197675
405.0,0.26804378263187434
406.0,0.2735492519418779
407.0,0.2767606680455718
408.0,0.2799720841492658
409.0,0.2831835002529597
410.0,0.2863949163566536
411.0,0.28960633246034756
412.0,0.28922633214808685
413.0,0.28696511371318323
414.0,0.28470389527827966
415.0,0.2824426768433761
416.0,0.28018145840847253
417.0,0.2774885127640934
418.0,0.2683196589775819
419.0,0.2591508051910705
420.0,0.24998195140455895
421.0,0.2408130976180474
422.0,0.23164424383153592
423.0,0.22012308996684418
424.0,0.20593599601354828
425.0,0.19174890206025244
426.0,0.17756180810695654
427.0,0.16337471415366064
428.0,0.14918762020036477
429.0,0.13573424586434482
430.0,0.12238568861650705
431.0,0.1090371313686694
432.0,0.09568857412083176
433.0,0.08234001687299411
434.0,0.07079556315487183
435.0,0.06386159623491093
436.0,0.056927629314950046
437.0,0.04999366239498917
438.0,0.04305969547502828
439.0,0.036125728555067335
440.0,0.03304494590659742
441.0,0.03171561065425972
442.0,0.030386275401922017
443.0,0.029056940149584317
444.0,0.027727604897246613
445.0,0.02647995438593619
446.0,0.02602192303788945
447.0,0.02556389168984271
448.0,0.02510586034179596
449.0,0.02464782899374922
450.0,0.024189797645702477
451.0,0.023689448708633654
452.0,0.023146782182542763
453.0,0.02260411565645186
454.0,0.022061449130360955
455.0,0.021518782604270065
456.0,0.020976116078179164
457.0,0.02055489447557986
458.0,0.02014623614092795
459.0,0.019737577806276052
460.0,0.019328919471624142
461.0,0.018920261136972243
462.0,0.01853724921767617
463.0,0.018210659412162933
464.0,0.0178840696066497
465.0,0.017557479801136464
466.0,0.017230889995623232
467.0,0.016904300190109998
468.0,0.016621227949189653
469.0,0.016355184320501308
470.0,0.016089140691812966
471.0,0.015823097063124618
472.0,0.015557053434436273
473.0,0.015296541128258007
474.0,0.015074748079650289
475.0,0.014852955031042574
476.0,0.014631161982434854
477.0,0.01440936893382714
478.0,0.01418757588521942
479.0,0.013983831797369884
480.0,0.013796013263130503
481.0,0.013608194728891122
482.0,0.013420376194651744
483.0,0.013232557660412363
484.0,0.013044739126172987
485.0,0.012881823117488683
486.0,0.012720567277174716
487.0,0.012559311436860749
488.0,0.012398055596546786
489.0,0.012236799756232819
490.0,0.012082838189347373
491.0,0.011942802053552743
492.0,0.01180276591775811
493.0,0.01166272978196348
494.0,0.011522693646168848
495.0,0.01138265751037422
496.0,0.01125554575572928
497.0,0.011132742128134242
498.0,0.0110099385005392
499.0,0.010887134872944161
500.0,0.010764331245349121
501.0,0.010643746104348997
502.0,0.010535140790961423
503.0,0.010426535477573846
504.0,0.010317930164186272
505.0,0.010209324850798696
506.0,0.010100719537411122
507.0,0.009998788933414734
508.0,0.009902049770055937
509.0,0.009805310606697142
510.0,0.009708571443338346
511.0,0.00961183227997955
512.0,0.009515093116620753
513.0,0.00942789616153732
514.0,0.009341007019624058
515.0,0.009254117877710797
516.0,0.009167228735797534
517.0,0.009080339593884271
518.0,0.00899649579544588
519.0,0.0089177275694656
520.0,0.008838959343485324
521.0,0.008760191117505046
522.0,0.008681422891524768
523.0,0.00860265466554449
524.0,0.008538240866650665
525.0,0.008477846307341046
526.0,0.008417451748031426
527.0,0.008357057188721807
528.0,0.008296662629412189
529.0,0.008230819737316854
530.0,0.008141367403150085
531.0,0.008051915068983315
532.0,0.007962462734816546
533.0,0.007873010400649779
534.0,0.007783558066483009
535.0,0.006924887647577865
536.0,0.0055399101180623024
537.0,0.004154932588546713
538.0,0.0027699550590311512
539.0,0.001384977529515562
540.0,-9.23538468092837e-35
541.0,-2.3189736345694475e-34
542.0,0.005830819683923437
543.0,0.011661639367846874
544.0,0.017492459051770312
545.0,0.02332327873569375
546.0,0.029154098419617188
547.0,0.03554291627778359
548.0,0.042747269929074336
549.0,0.049951623580365076
550.0,0.05715597723165583
551.0,0.06436033088294657
552.0,0.07156468453423732
553.0,0.07974686059949493
554.0,0.08815468799105261
555.0,0.09656251538261028
556.0,0.10497034277416795
557.0,0.11337817016572563
558.0,0.12202618884271126
559.0,0.13153203353908258
560.0,0.14103787823545388
561.0,0.1505437229318252
562.0,0.1600495676281965
563.0,0.16955541232456783
564.0,0.17967451297742432
565.0,0.1901615672041719
566.0,0.20064862143091952
567.0,0.21113567565766717
568.0,0.22162272988441478
569.0,0.23213143074014006
570.0,0.24331117709417382
571.0,0.2544909234482076
572.0,0.26567066980224135
573.0,0.27685041615627515
574.0,0.2880301625103089
575.0,0.2991828170952554
576.0,0.31030063940566127
577.0,0.321418461716067
578.0,0.3325362840264729
579.0,0.3436541063368787
580.0,0.3547719286472845
581.0,0.36444475167517065
582.0,0.3738499822433309
583.0,0.383255212811491
584.0,0.3926604433796512
585.0,0.4020656739478115
586.0,0.4103238779128169
587.0,0.4151410020683577
588.0,0.4199581262238986
589.0,0.4247752503794394
590.0,0.42959237453498034
591.0,0.4344094986905212
592.0,0.4338394982221302
593.0,0.43044767056977484
594.0,0.4270558429174195
595.0,0.42366401526506414
596.0,0.42027218761270874
597.0,0.41623276914614016
598.0,0.4024794884663729
599.0,0.38872620778660566
600.0,0.37497292710683844
601.0,0.36121964642707105
602.0,0.34746636574730383
603.0,0.3301846349502663
604.0,0.3089039940203224
605.0,0.2876233530903786
606.0,0.2663427121604348
607.0,0.24506207123049095
608.0,0.2237814303005471
609.0,0.2036013687965172
610.0,0.18357853292476053
611.0,0.16355569705300407
612.0,0.1435328611812476
613.0,0.12351002530949115
614.0,0.10619334473230771
615.0,0.09579239435236639
616.0,0.08539144397242507
617.0,0.07499049359248375
618.0,0.06458954321254241
619.0,0.05418859283260099
620.0,0.04956741885989613
621.0,0.047573415981389575
622.0,0.04557941310288302
623.0,0.04358541022437647
624.0,0.04159140734586992
625.0,0.039719931578904286
626.0,0.039032884556834166
627.0,0.03834583753476406
628.0,0.03765879051269394
629.0,0.03697174349062382
630.0,0.03628469646855371
631.0,0.03553417306295048
632.0,0.034720173273814145
633.0,0.033906173484677796
634.0,0.03309217369554144
635.0,0.0322781739064051
636.0,0.03146417411726875
637.0,0.030832341713369793
638.0,0.03021935421139193
639.0,0.029606366709414078
640.0,0.028993379207436217
641.0,0.028380391705458367
642.0,0.027805873826514258
643.0,0.027315989118244403
644.0,0.026826104409974554
645.0,0.026336219701704695
646.0,0.02584633499343485
647.0,0.02535645028516499
648.0,0.024931841923784483
649.0,0.024532776480751962
650.0,0.024133711037719448
651.0,0.023734645594686927
652.0,0.023335580151654406
653.0,0.02294481169238701
654.0,0.02261212211947543
655.0,0.02227943254656386
656.0,0.02194674297365228
657.0,0.021614053400740706
658.0,0.02128136382782913
659.0,0.020975747696054824
660.0,0.020694019894695753
661.0,0.02041229209333668
662.0,0.020130564291977616
663.0,0.01984883649061854
664.0,0.01956710868925948
665.0,0.01932273467623302
666.0,0.019080850915762074
667.0,0.018838967155291125
668.0,0.01859708339482018
669.0,0.01835519963434923
670.0,0.01812425728402106
671.0,0.017914203080329115
672.0,0.01770414887663717
673.0,0.017494094672945222
674.0,0.017284040469253276
675.0,0.01707398626556133
676.0,0.01688331863359392
677.0,0.016699113192201364
678.0,0.0165149077508088
679.0,0.016330702309416238
680.0,0.016146496868023684
681.0,0.015965619156523496
682.0,0.015802711186442137
683.0,0.01563980321636077
684.0,0.015476895246279408
685.0,0.015313987276198043
686.0,0.01515107930611668
687.0,0.0149981834001221
688.0,0.014853074655083905
689.0,0.014707965910045714
690.0,0.01456285716500752
691.0,0.014417748419969328
692.0,0.014272639674931132
693.0,0.014141844242305981
694.0,0.014011510529436087
695.0,0.013881176816566195
696.0,0.0137508431036963
697.0,0.013620509390826407
698.0,0.013494743693168817
699.0,0.0133765913541984
700.0,0.013258439015227986
701.0,0.013140286676257568
702.0,0.013022134337287154
703.0,0.012903981998316737
704.0,0.012807361299975999
705.0,0.012716769461011568
706.0,0.012626177622047138
707.0,0.012535585783082708
708.0,0.012444993944118278
709.0,0.012346229605975277
710.0,0.012212051104725122
711.0,0.012077872603474971
712.0,0.011943694102224818
713.0,0.011809515600974667
714.0,0.011675337099724513
715.0,0.010387331471366796
716.0,0.008309865177093454
717.0,0.00623239888282007
718.0,0.004154932588546727
719.0,0.0020774662942733427
720.0,-1.3853077021392554e-34
721.0,-2.1281561679026446e-34
722.0,0.00777442624523125
723.0,0.0155488524904625
724.0,0.02332327873569375
725.0,0.031097704980925
726.0,0.03887213122615625
727.0,0.04739055503704479
728.0,0.05699635990543245
729.0,0.06660216477382011
730.0,0.07620796964220777
731.0,0.08581377451059544
732.0,0.0954195793789831
733.0,0.10632914746599326
734.0,0.11753958398807016
735.0,0.12875002051014706
736.0,0.13996045703222396
737.0,0.15117089355430083
738.0,0.16270158512361502
739.0,0.17537604471877677
740.0,0.18805050431393852
741.0,0.20072496390910027
742.0,0.213399423504262
743.0,0.22607388309942378
744.0,0.23956601730323243
745.0,0.2535487562722292
746.0,0.267531495241226
747.0,0.28151423421022287
748.0,0.2954969731792197
749.0,0.30950857432018675
750.0,0.32441490279223173
751.0,0.3393212312642768
752.0,0.3542275597363218
753.0,0.3691338882083669
754.0,0.3840402166804119
755.0,0.39891042279367395
756.0,0.413734185874215
757.0,0.42855794895475613
758.0,0.4433817120352972
759.0,0.4582054751158383
760.0,0.4730292381963795
761.0,0.4859263355668942
762.0,0.49846664299110777
763.0,0.5110069504153214
764.0,0.523547257839535
765.0,0.5360875652637487
766.0,0.5470985038837558
767.0,0.5535213360911436
768.0,0.5599441682985316
769.0,0.5663670005059194
770.0,0.5727898327133072
771.0,0.5792126649206951
772.0,0.5784526642961737
773.0,0.5739302274263665
774.0,0.5694077905565593
775.0,0.5648853536867522
776.0,0.5603629168169451
777.0,0.5549770255281868
778.0,0.5366393179551638
779.0,0.518301610382141
780.0,0.4999639028091179
781.0,0.4816261952360948
782.0,0.46328848766307185
783.0,0.44024617993368836
784.0,0.41187199202709657
785.0,0.3834978041205049
786.0,0.3551236162139131
787.0,0.3267494283073213
788.0,0.29837524040072955
789.0,0.27146849172868964
790.0,0.2447713772330141
791.0,0.2180742627373388
792.0,0.19137714824166352
793.0,0.16468003374598822
794.0,0.14159112630974366
795.0,0.12772319246982186
796.0,0.11385525862990009
797.0,0.09998732478997834
798.0,0.08611939095005657
799.0,0.07225145711013467
800.0,0.06608989181319484
801.0,0.06343122130851944
802.0,0.060772550803844035
803.0,0.058113880299168634
804.0,0.055455209794493227
805.0,0.05295990877187238
806.0,0.0520438460757789
807.0,0.05112778337968542
808.0,0.05021172068359192
809.0,0.04929565798749844
810.0,0.04837959529140495
811.0,0.04737889741726731
812.0,0.04629356436508553
813.0,0.04520823131290372
814.0,0.04412289826072191
815.0,0.04303756520854013
816.0,0.04195223215635833
817.0,0.04110978895115972
818.0,0.0402924722818559
819.0,0.039475155612552104
820.0,0.038657838943248285
821.0,0.03784052227394449
822.0,0.03707449843535234
823.0,0.036421318824325866
824.0,0.0357681392132994
825.0,0.03511495960227293
826.0,0.034461779991246465
827.0,0.033808600380219996
828.0,0.033242455898379306
829.0,0.032710368641002616
830.0,0.03217828138362593
831.0,0.031646194126249236
832.0,0.031114106868872546
833.0,0.030593082256516014
834.0,0.030149496159300578
835.0,0.029705910062085148
836.0,0.029262323964869708
837.0,0.02881873786765428
838.0,0.02837515177043884
839.0,0.027967663594739768
840.0,0.027592026526261006
841.0,0.027216389457782243
842.0,0.026840752389303488
843.0,0.026465115320824725
844.0,0.026089478252345973
845.0,0.025763646234977365
846.0,0.02544113455434943
847.0,0.025118622873721498
848.0,0.02479611119309357
849.0,0.024473599512465638
850.0,0.024165676378694746
851.0,0.023885604107105485
852.0,0.02360553183551622
853.0,0.02332545956392696
854.0,0.023045387292337696
855.0,0.02276531502074844
856.0,0.02251109151145856
857.0,0.022265484256268484
858.0,0.0220198770010784
859.0,0.021774269745888322
860.0,0.021528662490698243
861.0,0.021287492208697995
862.0,0.021070281581922846
863.0,0.02085307095514769
864.0,0.020635860328372543
865.0,0.020418649701597392
866.0,0.020201439074822244
867.0,0.01999757786682947
868.0,0.019804099540111874
869.0,0.019610621213394283
870.0,0.019417142886676692
871.0,0.0192236645599591
872.0,0.019030186233241507
873.0,0.01885579232307464
874.0,0.018682014039248115
875.0,0.018508235755421595
876.0,0.018334457471595067
877.0,0.018160679187768543
878.0,0.01799299159089176
879.0,0.0178354551389312
880.0,0.017677918686970648
881.0,0.017520382235010092
882.0,0.017362845783049537
883.0,0.01720530933108898
884.0,0.01707648173330133
885.0,0.01695569261468209
886.0,0.016834903496062852
887.0,0.016714114377443613
888.0,0.016593325258824378
889.0,0.016461639474633707
890.0,0.01628273480630017
891.0,0.01610383013796663
892.0,0.015924925469633092
893.0,0.015746020801299557
894.0,0.015567116132966017
895.0,0.01384977529515573
896.0,0.011079820236124605
897.0,0.008309865177093426
898.0,0.0055399101180623024
899.0,0.002769955059031124
900.0,-1.847076936185674e-34
901.0,-1.9373387012358416e-34
902.0,0.009718032806539063
903.0,0.019436065613078125
904.0,0.029154098419617185
905.0,0.03887213122615625
906.0,0.04859016403269532
907.0,0.05923819379630599
908.0,0.07124544988179056
909.0,0.08325270596727515
910.0,0.09525996205275973
911.0,0.1072672181382443
912.0,0.11927447422372887
913.0,0.13291143433249156
914.0,0.1469244799850877
915.0,0.1609375256376838
916.0,0.17495057129027994
917.0,0.18896361694287603
918.0,0.20337698140451876
919.0,0.219220055898471
920.0,0.23506313039242316
921.0,0.2509062048863754
922.0,0.2667492793803275
923.0,0.2825923538742797
924.0,0.29945752162904055
925.0,0.3169359453402866
926.0,0.33441436905153255
927.0,0.35189279276277863
928.0,0.36937121647402466
929.0,0.38688571790023346
930.0,0.40551862849028975
931.0,0.4241515390803461
932.0,0.44278444967040237
933.0,0.46141736026045865
934.0,0.4800502708505149
935.0,0.49863802849209243
936.0,0.5171677323427688
937.0,0.5356974361934452
938.0,0.5542271400441215
939.0,0.5727568438947979
940.0,0.5912865477454743
941.0,0.6074079194586177
942.0,0.6230833037388848
943.0,0.6387586880191518
944.0,0.6544340722994187
945.0,0.6701094565796859
946.0,0.6838731298546948
947.0,0.6919016701139296
948.0,0.6999302103731644
949.0,0.7079587506323992
950.0,0.7159872908916339
951.0,0.7240158311508688
952.0,0.7230658303702171
953.0,0.7174127842829581
954.0,0.7117597381956992
955.0,0.7061066921084402
956.0,0.7004536460211812
957.0,0.6937212819102335
958.0,0.6707991474439547
959.0,0.6478770129776761
960.0,0.6249548785113974
961.0,0.6020327440451184
962.0,0.5791106095788396
963.0,0.5503077249171104
964.0,0.5148399900338707
965.0,0.4793722551506311
966.0,0.44390452026739136
967.0,0.4084367853841516
968.0,0.3729690505009119
969.0,0.33933561466086204
970.0,0.3059642215412676
971.0,0.27259282842167354
972.0,0.2392214353020794
973.0,0.20585004218248526
974.0,0.17698890788717953
975.0,0.15965399058727733
976.0,0.14231907328737514
977.0,0.12498415598747292
978.0,0.1076492386875707
979.0,0.09031432138766832
980.0,0.08261236476649356
981.0,0.0792890266356493
982.0,0.07596568850480505
983.0,0.07264235037396079
984.0,0.06931901224311654
985.0,0.06619988596484047
986.0,0.06505480759472362
987.0,0.06390972922460676
988.0,0.0627646508544899
989.0,0.06161957248437304
990.0,0.060474494114256185
991.0,0.059223621771584134
992.0,0.05786695545635691
993.0,0.056510289141129655
994.0,0.055153622825902394
995.0,0.05379695651067517
996.0,0.052440290195447915
997.0,0.05138723618894966
998.0,0.05036559035231988
999.0,0.04934394451569013
1000.0,0.04832229867906036
1001.0,0.04730065284243062
1002.0,0.04634312304419043
1003.0,0.04552664853040734
1004.0,0.04471017401662426
1005.0,0.043893699502841166
1006.0,0.04307722498905809
1007.0,0.04226075047527499
1008.0,0.04155306987297414
1009.0,0.04088796080125327
1010.0,0.04022285172953242
1011.0,0.03955774265781155
1012.0,0.03889263358609068
1013.0,0.03824135282064502
1014.0,0.03768687019912572
1015.0,0.03713238757760644
1016.0,0.036577904956087134
1017.0,0.03602342233456785
1018.0,0.03546893971304855
1019.0,0.03495957949342471
1020.0,0.034490033157826255
1021.0,0.0340204868222278
1022.0,0.03355094048662936
1023.0,0.03308139415103091
1024.0,0.03261184781543247
1025.0,0.03220455779372171
1026.0,0.031801418192936796
1027.0,0.03139827859215188
1028.0,0.03099513899136697
1029.0,0.030591999390582054
1030.0,0.030207095473368438
