,x
65.0,-1.630204221870643e-34
66.0,-1.526500202290565e-34
67.0,-1.423144741861091e-34
68.0,-1.3222291954858474e-34
69.0,-1.221313649110604e-34
70.0,-1.1203981027353603e-34
71.0,-1.0196790002588958e-34
72.0,-9.19549229478769e-35
73.0,-8.19419458698642e-35
74.0,-7.192896879185139e-35
75.0,-6.194007719225959e-35
76.0,-5.199132805670264e-35
77.0,-4.204257892114568e-35
78.0,-3.209382978558872e-35
79.0,-2.21623446429595e-35
80.0,-1.2248123493258018e-35
81.0,-2.333902343556533e-36
82.0,7.58031880614495e-36
83.0,1.748017789917307e-35
84.0,2.737141975819717e-35
85.0,3.726266161722128e-35
86.0,4.715390347624538e-35
87.0,5.703411158596183e-35
88.0,6.691064177924241e-35
89.0,7.678717197252311e-35
90.0,8.666370216580368e-35
91.0,9.653177754722356e-35
92.0,1.063986450983776e-34
93.0,1.1626551264953165e-34
94.0,1.261323802006857e-34
95.0,1.3599287092631441e-34
96.0,1.4585336165194311e-34
97.0,1.557138523775718e-34
98.0,1.6557384828733415e-34
99.0,1.7543038048603214e-34
100.0,1.852869126847301e-34
101.0,1.9514344488342807e-34
102.0,2.0499902989668947e-34
103.0,2.1485177335364112e-34
104.0,2.247045168105928e-34
105.0,2.3455726026754444e-34
106.0,2.444058153682352e-34
107.0,2.542473898751574e-34
108.0,2.640889643820797e-34
109.0,2.7393053888900196e-34
110.0,2.838419924166331e-34
111.0,2.9382332496497313e-34
112.0,3.0380465751331316e-34
113.0,3.1378599006165314e-34
114.0,3.237649131214213e-34
115.0,3.337423904880463e-34
116.0,3.4371986785467134e-34
117.0,3.5369734522129632e-34
118.0,3.460115913574951e-34
119.0,3.324380937502182e-34
120.0,3.1886459614294134e-34
121.0,3.0529109853566425e-34
122.0,2.350408345817453e-34
123.0,1.5669388972116355e-34
124.0,7.834694486058178e-35
125.0,-2.3279722200317977e-66
126.0,-2.615971788333101e-34
127.0,0.004050149442694044
128.0,0.008100298885388088
129.0,0.01215044832808213
130.0,0.0163198566857747
131.0,0.02132407744845695
132.0,0.026328298211139196
133.0,0.031332518973821444
134.0,0.03654572615533766
135.0,0.04238589259335576
136.0,0.04822605903137388
137.0,0.054066225469391986
138.0,0.06019240234952388
139.0,0.06679526329984545
140.0,0.07339812425016701
141.0,0.08000098520048858
142.0,0.0869446254449784
143.0,0.09422904498363648
144.0,0.10151346452229455
145.0,0.10879788406095266
146.0,0.11638302317950765
147.0,0.1241485940460008
148.0,0.13191416491249397
149.0,0.13967973577898712
150.0,0.1474130468203976
151.0,0.15513560458678055
152.0,0.1628581623531635
153.0,0.17058072011954648
154.0,0.1772623914826249
155.0,0.18379536478808842
156.0,0.19032833809355196
157.0,0.19686131139901547
158.0,0.20020733713322647
159.0,0.20355336286743747
160.0,0.2068993886016485
161.0,0.20953266116837774
162.0,0.20717666156273434
163.0,0.20482066195709092
164.0,0.20246466235144756
165.0,0.19830936884377445
166.0,0.18875619363001228
167.0,0.17920301841625008
168.0,0.16964984320248788
169.0,0.15813594876903345
170.0,0.1433541889694251
171.0,0.12857242916981682
172.0,0.11379066937020853
173.0,0.099445751964259
174.0,0.08553767695196823
175.0,0.07162960193967745
176.0,0.05772152692738667
177.0,0.047990616991666075
178.0,0.04076600610188763
179.0,0.03354139521210914
180.0,0.02631678432233069
181.0,0.023471839875279087
182.0,0.022086784242469765
183.0,0.020701728609660443
184.0,0.019316672976851124
185.0,0.01872596461731551
186.0,0.018248734439676145
187.0,0.01777150426203678
188.0,0.017294274084397418
189.0,0.01672886116288082
190.0,0.016163448241364224
191.0,0.015598035319847624
192.0,0.015050075557726743
193.0,0.01462428791137588
194.0,0.014198500265025022
195.0,0.01377271261867416
196.0,0.013368302100169717
197.0,0.013028022965204528
198.0,0.012687743830239337
199.0,0.012347464695274143
200.0,0.012030842071084425
201.0,0.01175364696485383
202.0,0.011476451858623235
203.0,0.01119925675239264
204.0,0.010945114339261087
205.0,0.010714024619228572
206.0,0.010482934899196057
207.0,0.010251845179163542
208.0,0.010042879577376915
209.0,0.009847188446537817
210.0,0.009651497315698719
211.0,0.00945580618485962
212.0,0.009280872125334523
213.0,0.009112857089580758
214.0,0.008944842053826991
215.0,0.008776827018073226
216.0,0.008628157487764344
217.0,0.008482251601090444
218.0,0.008336345714416543
219.0,0.008190439827742643
220.0,0.0080624887666158
221.0,0.007934537705488957
222.0,0.007806586644362115
223.0,0.007680484764530478
224.0,0.007567327153765282
225.0,0.007454169543000086
226.0,0.00734101193223489
227.0,0.007230945204282781
228.0,0.00713015112476993
229.0,0.007029357045257079
230.0,0.0069285629657442295
231.0,0.00683161747173561
232.0,0.00674108628690071
233.0,0.006650555102065811
234.0,0.006560023917230912
235.0,0.006473723388408772
236.0,0.006391653515599392
237.0,0.006309583642790011
238.0,0.00622751376998063
239.0,0.006157408782662326
240.0,0.0060944827266386685
241.0,0.006031556670615012
242.0,0.0059686306145913534
243.0,0.005882997738746272
244.0,0.005789795922960715
245.0,0.005696594107175159
246.0,0.005603392291389601
247.0,0.004329090630515924
248.0,0.002886060420343949
249.0,0.0014430302101719745
250.0,-6.665862330186202e-35
251.0,-2.340517542096345e-34
252.0,0.008100298885388088
253.0,0.016200597770776176
254.0,0.02430089665616426
255.0,0.0326397133715494
256.0,0.0426481548969139
257.0,0.05265659642227839
258.0,0.06266503794764289
259.0,0.07309145231067532
260.0,0.08477178518671152
261.0,0.09645211806274775
262.0,0.10813245093878397
263.0,0.12038480469904776
264.0,0.1335905265996909
265.0,0.14679624850033401
266.0,0.16000197040097716
267.0,0.1738892508899568
268.0,0.18845808996727295
269.0,0.2030269290445891
270.0,0.21759576812190531
271.0,0.2327660463590153
272.0,0.2482971880920016
273.0,0.26382832982498794
274.0,0.27935947155797425
275.0,0.2948260936407952
276.0,0.3102712091735611
277.0,0.325716324706327
278.0,0.34116144023909295
279.0,0.3545247829652498
280.0,0.36759072957617683
281.0,0.3806566761871039
282.0,0.39372262279803094
283.0,0.40041467426645294
284.0,0.40710672573487494
285.0,0.413798777203297
286.0,0.4190653223367555
287.0,0.4143533231254687
288.0,0.40964132391418184
289.0,0.4049293247028951
290.0,0.3966187376875489
291.0,0.37751238726002456
292.0,0.35840603683250016
293.0,0.33929968640497576
294.0,0.3162718975380669
295.0,0.2867083779388502
296.0,0.25714485833963363
297.0,0.22758133874041706
298.0,0.198891503928518
299.0,0.17107535390393647
300.0,0.1432592038793549
301.0,0.11544305385477334
302.0,0.09598123398333215
303.0,0.08153201220377526
304.0,0.06708279042421827
305.0,0.05263356864466138
306.0,0.04694367975055817
307.0,0.04417356848493953
308.0,0.041403457219320886
309.0,0.03863334595370225
310.0,0.03745192923463102
311.0,0.03649746887935229
312.0,0.03554300852407356
313.0,0.034588548168794836
314.0,0.03345772232576164
315.0,0.03232689648272845
316.0,0.031196070639695248
317.0,0.030100151115453486
318.0,0.02924857582275176
319.0,0.028397000530050044
320.0,0.02754542523734832
321.0,0.026736604200339433
322.0,0.026056045930409055
323.0,0.025375487660478674
324.0,0.024694929390548286
325.0,0.02406168414216885
326.0,0.02350729392970766
327.0,0.02295290371724647
328.0,0.02239851350478528
329.0,0.021890228678522174
330.0,0.021428049238457144
331.0,0.020965869798392114
332.0,0.020503690358327085
333.0,0.02008575915475383
334.0,0.019694376893075634
335.0,0.019302994631397438
336.0,0.01891161236971924
337.0,0.018561744250669046
338.0,0.018225714179161516
339.0,0.017889684107653982
340.0,0.017553654036146452
341.0,0.017256314975528687
342.0,0.01696450320218089
343.0,0.016672691428833087
344.0,0.016380879655485285
345.0,0.0161249775332316
346.0,0.015869075410977915
347.0,0.01561317328872423
348.0,0.015360969529060957
349.0,0.015134654307530564
350.0,0.014908339086000172
351.0,0.01468202386446978
352.0,0.014461890408565561
353.0,0.01426030224953986
354.0,0.014058714090514159
355.0,0.013857125931488459
356.0,0.01366323494347122
357.0,0.01348217257380142
358.0,0.013301110204131623
359.0,0.013120047834461824
360.0,0.012947446776817544
361.0,0.012783307031198784
362.0,0.012619167285580022
363.0,0.01245502753996126
364.0,0.012314817565324652
365.0,0.012188965453277337
366.0,0.012063113341230024
367.0,0.011937261229182707
368.0,0.011765995477492543
369.0,0.01157959184592143
370.0,0.011393188214350317
371.0,0.011206784582779203
372.0,0.008658181261031848
373.0,0.005772120840687898
374.0,0.002886060420343949
375.0,-1.3331724660372404e-34
376.0,-2.065063295859589e-34
377.0,0.01215044832808213
378.0,0.02430089665616426
379.0,0.036451344984246396
380.0,0.048959570057324105
381.0,0.06397223234537085
382.0,0.0789848946334176
383.0,0.09399755692146435
384.0,0.10963717846601298
385.0,0.12715767778006729
386.0,0.14467817709412162
387.0,0.16219867640817595
388.0,0.18057720704857166
389.0,0.20038578989953632
390.0,0.22019437275050102
391.0,0.24000295560146576
392.0,0.2608338763349352
393.0,0.28268713495090947
394.0,0.30454039356688367
395.0,0.326393652182858
396.0,0.3491490695385229
397.0,0.3724457821380024
398.0,0.39574249473748185
399.0,0.4190392073369613
400.0,0.4422391404611928
401.0,0.46540681376034165
402.0,0.48857448705949047
403.0,0.5117421603586394
404.0,0.5317871744478747
405.0,0.5513860943642652
406.0,0.570985014280656
407.0,0.5905839341970465
408.0,0.6006220113996795
409.0,0.6106600886023125
410.0,0.6206981658049455
411.0,0.6285979835051332
412.0,0.621529984688203
413.0,0.6144619858712728
414.0,0.6073939870543427
415.0,0.5949281065313234
416.0,0.5662685808900368
417.0,0.5376090552487502
418.0,0.5089495296074638
419.0,0.47440784630710037
420.0,0.4300625669082752
421.0,0.38571728750945045
422.0,0.3413720081106255
423.0,0.298337255892777
424.0,0.25661303085590464
425.0,0.21488880581903233
426.0,0.17316458078216
427.0,0.1439718509749982
428.0,0.12229801830566289
429.0,0.10062418563632741
430.0,0.07895035296699207
431.0,0.07041551962583727
432.0,0.0662603527274093
433.0,0.062105185828981335
434.0,0.057950018930553356
435.0,0.05617789385194653
436.0,0.05474620331902843
437.0,0.05331451278611034
438.0,0.051882822253192254
439.0,0.05018658348864246
440.0,0.048490344724092665
441.0,0.046794105959542864
442.0,0.04515022667318022
443.0,0.043872863734127646
444.0,0.04259550079507506
445.0,0.04131813785602249
446.0,0.04010490630050915
447.0,0.039084068895613576
448.0,0.03806323149071801
449.0,0.037042394085822425
450.0,0.036092526213253276
451.0,0.035260940894561485
452.0,0.03442935557586971
453.0,0.033597770257177924
454.0,0.03283534301778326
455.0,0.03214207385768572
456.0,0.03144880469758817
457.0,0.030755535537490632
458.0,0.030128638732130744
459.0,0.029541565339613447
460.0,0.02895449194709615
461.0,0.028367418554578857
462.0,0.027842616376003566
463.0,0.02733857126874227
464.0,0.026834526161480972
465.0,0.026330481054219677
466.0,0.025884472463293028
467.0,0.025446754803271326
468.0,0.02500903714324963
469.0,0.024571319483227928
470.0,0.0241874662998474
471.0,0.023803613116466872
472.0,0.023419759933086343
473.0,0.023041454293591435
474.0,0.02270198146129585
475.0,0.022362508629000258
476.0,0.02202303579670467
477.0,0.021692835612848342
478.0,0.02139045337430979
479.0,0.02108807113577124
480.0,0.020785688897232688
481.0,0.020494852415206828
482.0,0.020223258860702132
483.0,0.019951665306197432
484.0,0.019680071751692736
485.0,0.019421170165226317
486.0,0.019174960546798174
487.0,0.01892875092837003
488.0,0.01868254130994189
489.0,0.01847222634798698
490.0,0.018283448179916006
491.0,0.018094670011845032
492.0,0.017905891843774058
493.0,0.017648993216238813
494.0,0.017369387768882145
495.0,0.017089782321525474
496.0,0.0168101768741688
497.0,0.012987271891547771
498.0,0.008658181261031848
499.0,0.004329090630515924
500.0,-1.9997586990558608e-34
501.0,-1.8225858024012496e-34
502.0,0.015701583305121114
503.0,0.03140316661024223
504.0,0.04710474991536334
505.0,0.06325297317080304
506.0,0.08252767607847282
507.0,0.1018023789861426
508.0,0.1210770818938124
509.0,0.14112597444893135
510.0,0.16349743594639793
511.0,0.18586889744386453
512.0,0.20824035894133114
513.0,0.23166091583722484
514.0,0.25682996506383055
515.0,0.2819990142904363
516.0,0.307168063517042
517.0,0.3335763668855057
518.0,0.3612239243958273
519.0,0.38887148190614884
520.0,0.41651903941647056
521.0,0.445249437916291
522.0,0.4746295410098108
523.0,0.5040096441033306
524.0,0.5333897471968504
525.0,0.5626338628100557
526.0,0.5918326492631562
527.0,0.6210314357162566
528.0,0.6502302221693572
529.0,0.6756239398430036
530.0,0.7004740762624422
531.0,0.7253242126818809
532.0,0.7501743491013194
533.0,0.7633963066651768
534.0,0.7766182642290339
535.0,0.7898402217928912
536.0,0.8004483543509193
537.0,0.7927597118681425
538.0,0.7850710693853659
539.0,0.7773824269025891
540.0,0.7630019268150938
541.0,0.7285458539134428
542.0,0.6940897810117916
543.0,0.6596337081101407
544.0,0.617566791909742
545.0,0.5628151368780966
546.0,0.5080634818464517
547.0,0.4533118268148068
548.0,0.3993394072701077
549.0,0.3461462232123544
550.0,0.2929530391546011
551.0,0.23975985509684777
552.0,0.20135654361346214
553.0,0.1718271556746972
554.0,0.14229776773593203
555.0,0.1127683797971671
556.0,0.1000930824593174
557.0,0.09303581532177285
558.0,0.08597854818422827
559.0,0.0789212810466837
560.0,0.07608697970220538
561.0,0.07385595918530798
562.0,0.07162493866841059
563.0,0.06939391815151319
564.0,0.06714251143139154
565.0,0.06489110471126988
566.0,0.06263969799114821
567.0,0.06045396619965592
568.0,0.058727958908569175
569.0,0.057001951617482435
570.0,0.05527594432639568
571.0,0.05363815912847301
572.0,0.052265040210042565
573.0,0.050891921291612116
574.0,0.04951880237318166
575.0,0.04824172665994577
576.0,0.047124722955367494
577.0,0.046007719250789204
578.0,0.04489071554621092
579.0,0.043867326174935536
580.0,0.042937551136963036
581.0,0.04200777609899054
582.0,0.041078001061018034
583.0,0.04023770448119972
584.0,0.039451094976273894
585.0,0.03866448547134808
586.0,0.03787787596642225
587.0,0.037175090710139344
588.0,0.03650024687007075
589.0,0.035825403030002145
590.0,0.035150559189933546
591.0,0.034553716602549675
592.0,0.03396801705126361
593.0,0.03338231749997753
594.0,0.03279661794869147
595.0,0.03228323254404723
596.0,0.03176984713940299
597.0,0.03125646173475876
598.0,0.030750517202936
599.0,0.030296658780863538
600.0,0.02984280035879107
601.0,0.029388941936718607
602.0,0.028947512231990522
603.0,0.028543368679295557
604.0,0.02813922512660059
605.0,0.02773508157390563
606.0,0.027346414654743054
607.0,0.026983542124801137
608.0,0.026620669594859224
609.0,0.026257797064917304
610.0,0.02591181297470512
611.0,0.025582717324222674
612.0,0.025253621673740227
613.0,0.024924526023257784
614.0,0.024643246784990705
615.0,0.024390657394052846
616.0,0.02413806800311499
617.0,0.02388547861217713
618.0,0.02355260247491338
619.0,0.023192964088874325
620.0,0.022833325702835274
621.0,0.022473687316796217
622.0,0.01736418001435457
623.0,0.011576120009569712
624.0,0.005788060004784856
625.0,-2.500978893176492e-34
626.0,-1.81094557839183e-34
627.0,0.015759617022574675
628.0,0.03151923404514935
629.0,0.04727885106772402
630.0,0.06336120127821165
631.0,0.08170268380409001
632.0,0.10004416632996838
633.0,0.11838564885584674
634.0,0.13721625922491498
635.0,0.1575142531235528
636.0,0.17781224702219067
637.0,0.19811024092082852
638.0,0.2189837696997833
639.0,0.24081652327926617
640.0,0.2626492768587491
641.0,0.28448203043823206
642.0,0.3069039131752205
643.0,0.3299149250697144
644.0,0.3529259369642083
645.0,0.3759369488587024
646.0,0.39937122268188163
647.0,0.423059453662272
648.0,0.44674768464266246
649.0,0.47043591562305287
650.0,0.4939003138581753
651.0,0.5172901011782084
652.0,0.5406798884982414
653.0,0.5640696758182746
654.0,0.5854813226256598
655.0,0.6066103779312382
656.0,0.6277394332368166
657.0,0.6488684885423949
658.0,0.664139308856569
659.0,0.6794101291707432
660.0,0.6946809494849172
661.0,0.7085226929385638
662.0,0.7123608983685189
663.0,0.7161991037984736
664.0,0.7200373092284287
665.0,0.7194269071788368
666.0,0.7054706826906043
667.0,0.6915144582023719
668.0,0.6775582337141396
669.0,0.6558867153476392
670.0,0.6213563738506915
671.0,0.586826032353744
672.0,0.5522956908567965
673.0,0.5112363545389401
674.0,0.4636480234001747
675.0,0.4160596922614092
676.0,0.3684713611226438
677.0,0.3244997657795112
678.0,0.28269821191375843
679.0,0.2408966580480053
680.0,0.1990951041822525
681.0,0.1732107060002052
682.0,0.152632026379393
683.0,0.1320533467585808
684.0,0.11147466713776863
685.0,0.10427791418306777
686.0,0.0989928650378114
687.0,0.09370781589255509
688.0,0.08842276674729876
689.0,0.0856879068332184
690.0,0.08295304691913803
691.0,0.08021818700505767
692.0,0.07753335350737434
693.0,0.07519870492447027
694.0,0.0728640563415662
695.0,0.07052940775866215
696.0,0.06832606705099584
697.0,0.06651664996904275
698.0,0.06470723288708966
699.0,0.06289781580513654
700.0,0.06121943573589483
701.0,0.059759450687838736
702.0,0.05829946563978264
703.0,0.05683948059172654
704.0,0.05550739105732621
705.0,0.05430319703658164
706.0,0.053099003015837073
707.0,0.0518948089950925
708.0,0.05081007343211307
709.0,0.049797012943792726
710.0,0.048783952455472374
711.0,0.047770891967152035
712.0,0.04686878050588396
713.0,0.0460036520536333
714.0,0.045138523601382624
715.0,0.044273395149131964
716.0,0.0435105673022524
717.0,0.04276235382756872
718.0,0.04201414035288503
719.0,0.04126592687820134
720.0,0.04061194113133532
721.0,0.0399579553844693
722.0,0.03930396963760328
723.0,0.03865962712597913
724.0,0.03808278726104804
725.0,0.03750594739611695
726.0,0.036929107531185855
727.0,0.03636830875514846
728.0,0.03585563324579215
729.0,0.03534295773643584
730.0,0.03483028222707954
731.0,0.03433759026888357
732.0,0.03387820422928821
733.0,0.033418818189692834
734.0,0.032959432150097466
735.0,0.032520891731674176
736.0,0.03210319693442297
737.0,0.03168550213717176
738.0,0.031267807339920545
739.0,0.030909548802384255
740.0,0.03058695202067691
741.0,0.03026435523896956
742.0,0.02994175845726222
743.0,0.029600492373085974
744.0,0.02925300318808676
745.0,0.02890551400308755
746.0,0.028558024818088334
747.0,0.022075810583197478
748.0,0.014717207055464983
749.0,0.007358603527732491
750.0,-1.844636815011199e-34
751.0,-1.7993053543824103e-34
752.0,0.01581765074002823
753.0,0.03163530148005646
754.0,0.04745295222008469
755.0,0.06346942938562025
756.0,0.0808776915297072
757.0,0.09828595367379414
758.0,0.11569421581788107
759.0,0.13330654400089856
760.0,0.1515310703007077
761.0,0.1697555966005168
762.0,0.18798012290032595
763.0,0.2063066235623417
764.0,0.2248030814947018
765.0,0.24329953942706195
766.0,0.26179599735942205
767.0,0.2802314594649353
768.0,0.29860592574360156
769.0,0.3169803920222678
770.0,0.33535485830093414
771.0,0.3534930074474722
772.0,0.37148936631473317
773.0,0.3894857251819943
774.0,0.40748208404925534
775.0,0.42516676490629496
776.0,0.4427475530932605
777.0,0.46032834128022626
778.0,0.477909129467192
779.0,0.4953387054083161
780.0,0.5127466796000342
781.0,0.5301546537917523
782.0,0.5475626279834704
783.0,0.5648823110479614
784.0,0.5822019941124523
785.0,0.5995216771769433
786.0,0.6165970315262085
787.0,0.631962084868895
788.0,0.6473271382115815
789.0,0.662692191554268
790.0,0.6758518875425794
791.0,0.6823955114677658
792.0,0.6889391353929522
793.0,0.6954827593181385
794.0,0.6942066387855365
795.0,0.6798976108232864
796.0,0.6655885828610364
797.0,0.6512795548987864
798.0,0.6231333018077726
799.0,0.581149823587995
800.0,0.5391663453682174
801.0,0.49718286714843973
802.0,0.44764298794556023
803.0,0.3935692681528196
804.0,0.33949554836007856
805.0,0.28542182856733794
806.0,0.24632832954109296
807.0,0.21222823743701313
808.0,0.17812814533293336
809.0,0.14402805322885354
810.0,0.13246884866393013
811.0,0.12412977089031484
812.0,0.11579069311669958
813.0,0.10745161534308434
814.0,0.10423330223504525
815.0,0.10101498912700618
816.0,0.0977966760189671
817.0,0.09461274081509273
818.0,0.09166945094037136
819.0,0.08872616106565
820.0,0.08578287119092863
821.0,0.08301397497351866
822.0,0.08076825972804293
823.0,0.0785225444825672
824.0,0.07627682923709142
825.0,0.07419714481184389
826.0,0.07239417842030997
827.0,0.07059121202877607
828.0,0.06878824563724216
829.0,0.0671474559397169
830.0,0.06566884293620025
831.0,0.0641902299326836
832.0,0.06271161692916696
833.0,0.061382442383026425
834.0,0.06014293091131156
835.0,0.05890341943959669
836.0,0.05766390796788182
837.0,0.05656247030162856
838.0,0.05550705723719584
839.0,0.054451644172763096
840.0,0.053396231108330375
841.0,0.05246741800195514
842.0,0.05155669060387383
843.0,0.050645963205792524
844.0,0.04973523580771121
845.0,0.048940649718623414
846.0,0.04814606362953561
847.0,0.04735147754044781
848.0,0.04656873704902226
849.0,0.045868915741232544
850.0,0.04516909443344282
851.0,0.0444692731256531
852.0,0.04378910527830641
853.0,0.04316789781228875
854.0,0.04254669034627109
855.0,0.04192548288025344
856.0,0.04132876588302409
857.0,0.04077286633377526
858.0,0.040216966784526444
859.0,0.03966106723527762
860.0,0.03912997048864322
861.0,0.038623676544623245
862.0,0.03811738260060328
863.0,0.0376110886565833
864.0,0.0371758508197778
865.0,0.03678324664730097
866.0,0.03639064247482413
867.0,0.0359980383023473
868.0,0.035648382271258564
869.0,0.035313042287299194
870.0,0.034977702303339825
871.0,0.03464236231938045
872.0,0.026787441152040386
873.0,0.017858294101360257
874.0,0.008929147050680129
875.0,-1.1882947368459061e-34
876.0,-1.7876651303729906e-34
877.0,0.01587568445748179
878.0,0.03175136891496358
879.0,0.04762705337244537
880.0,0.06357765749302888
881.0,0.08005269925532438
882.0,0.0965277410176199
883.0,0.1130027827799154
884.0,0.12939682877688213
885.0,0.14554788747786251
886.0,0.16169894617884295
887.0,0.17785000487982333
888.0,0.1936294774249001
889.0,0.2087896397101374
890.0,0.2239498019953748
891.0,0.23910996428061213
892.0,0.25355900575465007
893.0,0.2672969264174887
894.0,0.28103484708032733
895.0,0.29477276774316596
896.0,0.30761479221306276
897.0,0.3199192789671944
898.0,0.33222376572132617
899.0,0.3445282524754578
900.0,0.35643321595441446
901.0,0.36820500500831277
902.0,0.37997679406221113
903.0,0.3917485831161095
904.0,0.4051960881909724
905.0,0.4188829812688302
906.0,0.43256987434668814
907.0,0.446256767424546
908.0,0.46562531323935374
909.0,0.48499385905416137
910.0,0.5043624048689692
911.0,0.5246713701138531
912.0,0.5515632713692712
913.0,0.5784551726246894
914.0,0.6053470738801074
915.0,0.6322768679063222
916.0,0.6593203402449274
917.0,0.6863638125835325
918.0,0.7134072849221376
919.0,0.7325265622234337
920.0,0.7384388477958812
921.0,0.7443511333683287
922.0,0.7502634189407762
923.0,0.735030249076605
924.0,0.6986516237758152
925.0,0.6622729984750255
926.0,0.6258943731742357
927.0,0.5707862101116093
928.0,0.5044403243918809
929.0,0.4380944386721519
930.0,0.3717485529524234
931.0,0.3194459530819807
932.0,0.2718244484946333
933.0,0.22420294390728587
934.0,0.17658143931993847
935.0,0.16065978314479254
936.0,0.14926667674281827
937.0,0.13787357034084408
938.0,0.1264804639388699
939.0,0.1227786976368721
940.0,0.11907693133487432
941.0,0.11537516503287654
942.0,0.11169212812281112
943.0,0.10814019695627244
944.0,0.10458826578973376
945.0,0.1010363346231951
946.0,0.0977018828960415
947.0,0.09501986948704312
948.0,0.09233785607804473
949.0,0.08965584266904632
950.0,0.08717485388779293
951.0,0.08502890615278122
952.0,0.08288295841776949
953.0,0.08073701068275776
954.0,0.07878752082210755
955.0,0.07703448883581884
956.0,0.07528145684953014
957.0,0.07352842486324142
958.0,0.07195481133393979
959.0,0.07048884887883039
960.0,0.069022886423721
961.0,0.0675569239686116
962.0,0.06625616009737316
963.0,0.06501046242075838
964.0,0.06376476474414357
965.0,0.06251906706752879
966.0,0.06142426870165787
967.0,0.060351027380178945
968.0,0.059277786058700016
969.0,0.05820454473722109
970.0,0.057269358305911504
971.0,0.056334171874601914
972.0,0.05539898544329233
973.0,0.0544778469720654
974.0,0.05365504422141704
975.0,0.052832241470768704
976.0,0.05200943872012036
977.0,0.05120990180146435
978.0,0.050480162378785345
979.0,0.04975042295610634
980.0,0.04902068353342734
981.0,0.048319941497164606
982.0,0.04766752843826233
983.0,0.047015115379360053
984.0,0.04636270232045778
985.0,0.04573904924561227
986.0,0.045144156154823534
987.0,0.0445492630640348
988.0,0.04395436997324606
989.0,0.04344215283717133
990.0,0.04297954127392502
991.0,0.042516929710678705
992.0,0.04205431814743239
993.0,0.04169627216943116
994.0,0.04137308138651163
995.0,0.0410498906035921
996.0,0.040726699820672556
997.0,0.03149907172088329
998.0,0.020999381147255528
999.0,0.010499690573627764
1000.0,-5.319526586806134e-35
1001.0,-1.7765773072165624e-34
1002.0,0.015908743733239847
1003.0,0.031817487466479694
1004.0,0.04772623119971954
1005.0,0.06361686292637847
1006.0,0.07938071060697104
1007.0,0.09514455828756362
1008.0,0.11090840596815618
1009.0,0.1263958966532017
1010.0,0.14105431635160606
1011.0,0.15571273605001043
1012.0,0.17037115574841485
1013.0,0.18435976971755652
1014.0,0.1972320408045937
1015.0,0.21010431189163084
1016.0,0.222976582978668
1017.0,0.23476024401101403
1018.0,0.24545529498866892
1019.0,0.25615034596632374
1020.0,0.26684539694397863
1021.0,0.27629688228016125
1022.0,0.2850022282314605
1023.0,0.2937075741827598
1024.0,0.30241292013405907
1025.0,0.3107284912740619
1026.0,0.318914137476966
1027.0,0.3270997836798701
1028.0,0.3352854298827742
1029.0,0.34624720076928284
1030.0,0.35760556089630635
1031.0,0.36896392102333
1032.0,0.38032228115035355
1033.0,0.4007177173431283
1034.0,0.42111315353590306
1035.0,0.4415085897286778
1036.0,0.46356321708705445
1037.0,0.49723218260464463
1038.0,0.5309011481222351
1039.0,0.5645701136398253
1040.0,0.5998767157917054
1041.0,0.6400962278464558
1042.0,0.6803157399012061
1043.0,0.7205352519559564
