,x
196.0,1.7696948786398996
197.0,1.8026945340437526
198.0,1.8351290555181956
199.0,1.8673751990161689
200.0,1.8992798184225077
201.0,1.9307453354253163
202.0,1.9621083791609062
203.0,1.9927541100259625
204.0,2.0233998408910185
205.0,2.053368499977238
206.0,2.0831809117298796
207.0,2.11254603099736
208.0,2.1414638577796787
209.0,2.170220615914474
210.0,2.1982794099099983
211.0,2.226338203905523
212.0,2.2535090598553347
213.0,2.280553067512902
214.0,2.307159379464001
215.0,2.3334252614211795
216.0,2.3593519697237775
217.0,2.384261157062635
218.0,2.4091703444014927
219.0,2.433915455207978
220.0,2.4586496275789718
221.0,2.4815113881288102
222.0,2.503249701585955
223.0,2.526339686194831
224.0,2.552403347337515
225.0,2.5784670084801995
226.0,0.08108108108115833
227.0,0.12751561100077907
228.0,0.17395014092039982
229.0,0.21545476048048662
230.0,0.2547185116953307
231.0,0.2944636566527861
232.0,0.3350111245145935
233.0,0.3755381147549064
234.0,0.41575794067280514
235.0,0.45597776659070377
236.0,0.4960674083129306
237.0,0.5361136553032667
238.0,0.5760683763733683
239.0,0.615905421260311
240.0,0.6557101214411625
241.0,0.6952884086793761
242.0,0.7348666959175898
243.0,0.7742063240964419
244.0,0.8134908771077488
245.0,0.8526089937525693
246.0,0.8915606740309024
247.0,0.9304428261422493
248.0,0.9690236895299882
249.0,1.0076045529177269
250.0,1.0458279889408482
251.0,1.084000363911881
252.0,1.1219220004021224
253.0,1.1596486180739707
254.0,1.1972545807881751
255.0,1.23449857862945
256.0,1.2717425764707249
257.0,1.3085000669219473
258.0,1.3452251235471664
259.0,1.3816033737650393
260.0,1.4177735401385045
261.0,1.4537593170648124
262.0,1.4893394372073743
263.0,1.5249195573499361
264.0,1.5598745816904847
265.0,1.5948296060310325
266.0,1.6293318059859974
267.0,1.6636281766747882
268.0,1.6976645868947617
269.0,1.731267729666707
270.0,1.7648256232275128
271.0,1.797704778621244
272.0,1.8305839340149754
273.0,1.8628930891943023
274.0,1.8950122443021613
275.0,1.926788447686008
276.0,1.9581237131389813
277.0,1.9893553688162133
278.0,2.019861756063255
279.0,2.0503681433102963
280.0,2.08019954106309
281.0,2.109875172009519
282.0,2.139093628576654
283.0,2.167854910764497
284.0,2.1964597399073464
285.0,2.224386605855229
286.0,2.2523134718031104
287.0,2.279296921553157
288.0,2.3061455975606555
289.0,2.332621363433007
290.0,2.358807088089134
291.0,2.3845903818974836
292.0,2.409166383162502
293.0,2.4337423844275214
294.0,2.4586500551812476
295.0,2.4835798372342204
296.0,2.505888191364875
297.0,2.5266236887421387
298.0,2.549611058367148
299.0,2.5775525469372
300.0,2.605494035507251
301.0,0.10810810810821109
302.0,0.1562920062646298
303.0,0.2044759044210485
304.0,0.24647074095030053
305.0,0.28565236764902235
306.0,0.3253083960247296
307.0,0.3657550938620794
308.0,0.4061889611568613
309.0,0.4464303703131244
310.0,0.48667177946938756
311.0,0.5267355876823525
312.0,0.5667401955808848
313.0,0.6066576248329217
314.0,0.6464629672537503
315.0,0.6862346956940593
316.0,0.7257711262707306
317.0,0.7653075568474019
318.0,0.804600477197177
319.0,0.8438372028792068
320.0,0.8829042497015726
321.0,0.9218016176642743
322.0,0.96062825212728
323.0,0.9991483747582702
324.0,1.0376684973892605
325.0,1.075825639782573
326.0,1.113930927856217
327.0,1.1517819431249305
328.0,1.1894351906564755
329.0,1.2269662277343827
330.0,1.2641306334513776
331.0,1.3012950391683726
332.0,1.3379671982599421
333.0,1.3746065409098165
334.0,1.410895277106688
335.0,1.4469736494317584
336.0,1.482865784683955
337.0,1.5183481983758291
338.0,1.5538306120677035
339.0,1.5886819671605332
340.0,1.6235333222533628
341.0,1.657928011076995
342.0,1.6921151243237187
343.0,1.7260400286385997
344.0,1.7595279180670764
345.0,1.7929702513100776
346.0,1.8257292417709485
347.0,1.85848823223182
348.0,1.8906722437744903
349.0,1.9226645956777602
350.0,1.954312684449957
351.0,1.9855181491964873
352.0,2.016618802001453
353.0,2.0469857712154624
354.0,2.0773527404294727
355.0,2.1070476028844247
356.0,2.1365873637795936
357.0,2.1656591098843085
358.0,2.194262841198568
359.0,2.222715426875775
360.0,2.2505130481257543
361.0,2.278310669375734
362.0,2.3051030882224355
363.0,2.3317519067258123
364.0,2.3581005274055795
365.0,2.3842156608892067
366.0,2.4098581927843714
367.0,2.4340829199141467
368.0,2.458307647043923
369.0,2.483409944780135
370.0,2.508570747223443
371.0,2.5303011444037895
372.0,2.549973298426359
373.0,2.5728253581300415
374.0,2.6026732103321724
375.0,2.632521062534303
376.0,0.13513513513526385
377.0,0.18496741873265923
378.0,0.23479970233005457
379.0,0.2773450333997589
380.0,0.3165781133205128
381.0,0.3562155483239817
382.0,0.3965269084653092
383.0,0.4368353442129477
384.0,0.47709991405525126
385.0,0.5173644838975548
386.0,0.5574055811296204
387.0,0.5973721874916061
388.0,0.6372537626001162
389.0,0.6770260118113001
390.0,0.7167636816446122
391.0,0.7562592958328226
392.0,0.7957549100210328
393.0,0.8350015124169804
394.0,0.8741906505531749
395.0,0.9132069648890255
396.0,0.9520504554245323
397.0,0.9908219997879967
398.0,1.0292817774059457
399.0,1.067741555023895
400.0,1.105832798567794
401.0,1.1438713943868288
402.0,1.1816521815729402
403.0,1.2192324509334438
404.0,1.256688952667662
405.0,1.2937741515230246
406.0,1.3308593503783874
407.0,1.3674465616249944
408.0,1.404000573697684
409.0,1.4402001723920677
410.0,1.4761871230594688
411.0,1.5119859904698376
412.0,1.5473710747147356
413.0,1.5827561589596333
414.0,1.61750419647474
415.0,1.6522522339898464
416.0,1.686539783453868
417.0,1.7206180201673957
418.0,1.754431771989104
419.0,1.7878047156577799
420.0,1.8211318034793604
421.0,1.8537710535945149
422.0,1.8864103037096696
423.0,1.9184694162539524
424.0,1.950335149607945
425.0,1.9818554958857892
426.0,2.012931773065728
427.0,2.0439019324505168
428.0,2.0741292672692517
429.0,2.104356602087987
430.0,2.13391596584975
431.0,2.1633211824445193
432.0,2.1922460720496435
433.0,2.2206906346651234
434.0,2.2489904008930317
435.0,2.276662716108135
436.0,2.304335031323238
437.0,2.3309311112455373
438.0,2.357373443268865
439.0,2.383599514562326
440.0,2.4096573830658903
441.0,2.4351631512059764
442.0,2.4590126182556253
443.0,2.4828620853052756
444.0,2.5081980746334773
445.0,2.533633165446916
446.0,2.554761347720887
447.0,2.5733053848711767
448.0,2.595985988675427
449.0,2.627767039118391
450.0,2.6595480895613552
451.0,0.16216216216231652
452.0,0.2134745265409865
453.0,0.26478689091965646
454.0,0.3079831791486248
455.0,0.3474903418550013
456.0,0.38722672216874804
457.0,0.4273451318281118
458.0,0.467474288359253
459.0,0.5077646479670572
460.0,0.5480550075748614
461.0,0.5880785980399642
462.0,0.6280132654574998
463.0,0.6678613825467126
464.0,0.7075982206423672
465.0,0.7473000204245922
466.0,0.7867565520128104
467.0,0.8262130836010284
468.0,0.8654140178352308
469.0,0.9045559680646605
470.0,0.9435221121405618
471.0,0.9823124500629343
472.0,1.0210296169081907
473.0,1.059429709085944
474.0,1.0978298012636976
475.0,1.1358558039255087
476.0,1.1738283652278998
477.0,1.2115395795629518
478.0,1.2490475240345176
479.0,1.2864301409127274
480.0,1.3234367750108709
481.0,1.3604434091090143
482.0,1.3969463117018088
483.0,1.4334156321942468
484.0,1.4695267209169993
485.0,1.5054228705779402
486.0,1.5411290932002872
487.0,1.5764174763377272
488.0,1.6117058594751672
489.0,1.6463511655292102
490.0,1.6809964715832533
491.0,1.7151775013072008
492.0,1.7491474963356508
493.0,1.782850684684052
494.0,1.8161091952323722
495.0,1.8493215624598396
496.0,1.8818417798745162
497.0,1.9143619972891934
498.0,1.9462966185655384
499.0,1.9780360411291058
500.0,2.0094292651080936
501.0,2.0403773766211923
502.0,2.07121789167262
503.0,2.1013052314923426
504.0,2.131392571312065
505.0,2.1608181640550606
506.0,2.190091045934196
507.0,2.2188688356444484
508.0,2.247151533185817
509.0,2.275297519991668
510.0,2.302851093610273
511.0,2.3304046672288776
512.0,2.3567955615250114
513.0,2.3830203587750773
514.0,2.4091315403593607
515.0,2.4351543542035907
516.0,2.4605300221854423
517.0,2.4839642525801606
518.0,2.507398482974879
519.0,2.5330332715775774
520.0,2.558814764060808
521.0,2.5793003015016236
522.0,2.5966082659169905
523.0,2.619057170524968
524.0,2.6528161435566884
525.0,2.6865751165884086
526.0,0.1891891891893692
527.0,0.24196588457908474
528.0,0.2947425799688003
529.0,0.33859714232878185
530.0,0.3783961896752478
531.0,0.4182423974356528
532.0,0.45816720588595605
533.0,0.4981163512672898
534.0,0.5384305506140813
535.0,0.5787447499608728
536.0,0.6187511779956049
537.0,0.6586550155929836
538.0,0.6984702011448479
539.0,0.7381714054953361
540.0,0.7778371537153312
541.0,0.817254709021872
542.0,0.8566722643284128
543.0,0.8958276128754037
544.0,0.9349224521701905
545.0,0.9738384940050145
546.0,1.0125757383798755
547.0,1.051238588794617
548.0,1.089579065382174
549.0,1.1279195419697308
550.0,1.165880369405131
551.0,1.2037869612473655
552.0,1.2414286680937545
553.0,1.2788643532767074
554.0,1.3161731505686576
555.0,1.3531012841875976
556.0,1.3900294178065378
557.0,1.4264480759108964
558.0,1.462832768980949
559.0,1.4988554105420948
560.0,1.5346608211978965
561.0,1.5702744614696382
562.0,1.605466206896447
563.0,1.6406579523232554
564.0,1.6752005849779574
565.0,1.7097432176326592
566.0,1.7438177904345225
567.0,1.7776796087578224
568.0,1.8112722926526497
569.0,1.8444164191666894
570.0,1.8775141165210814
571.0,1.909915376480765
572.0,1.9423166364404492
573.0,1.9741268027333827
574.0,2.0057399378040657
575.0,2.0370061034097073
576.0,2.067826165417437
577.0,2.0985371302498566
578.0,2.128484414855103
579.0,2.158431699460349
580.0,2.1877237243125567
581.0,2.2168645353756022
582.0,2.2454951858002907
583.0,2.273615675586625
584.0,2.301607750476141
585.0,2.3290433608127867
586.0,2.356478971149432
587.0,2.3826636445431153
588.0,2.4086696126592324
589.0,2.4346667342029398
590.0,2.460656975079216
591.0,2.4859033434367674
592.0,2.508918094238141
593.0,2.5319328450395138
594.0,2.5578727964453485
595.0,2.5840077612248127
596.0,2.6038474710848596
597.0,2.6199100279932543
598.0,2.642121834212058
599.0,2.67786198891376
600.0,2.7136021436154616
601.0,0.21621621621642206
602.0,0.2702209960637476
603.0,0.3242257759110732
604.0,0.3688483669783074
605.0,0.40920632678186364
606.0,0.4493255940346331
607.0,0.4890470403694247
608.0,0.5288051956012968
609.0,0.5691139842893762
610.0,0.6094227729774557
611.0,0.649417203630694
612.0,0.6893068482723185
613.0,0.7290969995160675
614.0,0.7687592306768337
615.0,0.808386204667453
616.0,0.8477663784670426
617.0,0.8871465522666322
618.0,0.9262575522444119
619.0,0.965306435186389
620.0,1.004173395063222
621.0,1.0428584318749103
622.0,1.081467882174535
623.0,1.1197497909218814
624.0,1.1580316996692286
625.0,1.1959283367133615
626.0,1.2337699349427498
627.0,1.2713431147364185
628.0,1.3087075246356386
629.0,1.3459434813875495
630.0,1.3827940786975326
631.0,1.4196446760075159
632.0,1.4559800521040747
633.0,1.4922810801197388
634.0,1.5282162166696596
635.0,1.5639318183401352
636.0,1.5994538128225149
637.0,1.6345498714910847
638.0,1.6696459301596545
639.0,1.704086760340856
640.0,1.738527590522057
641.0,1.7724966486716707
642.0,1.8062512649887448
643.0,1.839734329725998
644.0,1.8727648084968826
645.0,1.9057485967937713
646.0,1.9380320279807264
647.0,1.9703154591676821
648.0,2.002001714745102
649.0,2.03348891178601
650.0,2.0646289779009543
651.0,2.095322732825374
652.0,2.1259055591540927
653.0,2.1557118853129036
654.0,2.1855182114717144
655.0,2.2146797153528373
656.0,2.2436924140929553
657.0,2.272175334371719
658.0,2.30012847618913
659.0,2.3279646517481707
660.0,2.3552939735209395
661.0,2.382623295293709
662.0,2.408586218640667
663.0,2.4343539422125096
664.0,2.4602494487446624
665.0,2.4862443420237232
666.0,2.511373418765973
667.0,2.533905045897791
668.0,2.5564366730296095
669.0,2.5827772401681757
670.0,2.6093717366405245
671.0,2.628517877705582
672.0,2.6431950055262643
673.0,2.6650887254623794
674.0,2.7028589480524468
675.0,2.740629170642514
676.0,0.24324324324347493
677.0,0.2984761075484106
678.0,0.35370897185334615
679.0,0.39909959162783304
680.0,0.4400164638884795
681.0,0.4804087906336134
682.0,0.5199268748528934
683.0,0.5594940399353037
684.0,0.599797417964671
685.0,0.6401007959940386
686.0,0.6800832292657831
687.0,0.7199586809516534
688.0,0.7597237978872873
689.0,0.7993470558583313
690.0,0.8389352556195746
691.0,0.8782780479122132
692.0,0.9176208402048518
693.0,0.95668749161342
694.0,0.9956904182025876
695.0,1.0345082961214294
696.0,1.0731411253699452
697.0,1.1116971755544525
698.0,1.1499205164615893
699.0,1.1881438573687262
700.0,1.2259763040215923
701.0,1.263752908638134
702.0,1.3012575613790829
703.0,1.33855069599457
704.0,1.3757138122064416
705.0,1.4124868732074676
706.0,1.4492599342084935
707.0,1.4855120282972534
708.0,1.5217293912585284
709.0,1.5575770227972243
710.0,1.5932028154823734
711.0,1.6286331641753917
712.0,1.6636335360857226
713.0,1.6986339079960535
714.0,1.732972935703754
715.0,1.7673119634114545
716.0,1.8011755069088191
717.0,1.8348229212196676
718.0,1.8681963667993464
719.0,1.9011131978270757
720.0,1.9339830770664608
721.0,1.9661486794806882
722.0,1.9983142818949156
723.0,2.029876626756822
724.0,2.0612378857679543
725.0,2.092251852392202
726.0,2.122819300233311
727.0,2.153273988058329
728.0,2.182939355770704
729.0,2.21260472348308
730.0,2.241635706393118
731.0,2.270520292810308
732.0,2.2988554829431473
733.0,2.326641276791636
734.0,2.3543215530201995
735.0,2.381544586229093
736.0,2.408767619437986
737.0,2.434508792738219
738.0,2.4600382717657876
739.0,2.4858321632863856
740.0,2.51183170896823
741.0,2.5368434940951783
742.0,2.558891997557442
743.0,2.580940501019705
744.0,2.607681683891003
745.0,2.6347357120562362
746.0,2.653188284326305
747.0,2.6664799830592743
748.0,2.6880556167127017
749.0,2.7278559071911337
750.0,2.7676561976695666
751.0,0.27027027027052763
752.0,0.3265578022822785
753.0,0.38284533429402934
754.0,0.42906030514672344
755.0,0.4706968391089371
756.0,0.5114783015535788
757.0,0.5508346448022672
758.0,0.5902476251755915
759.0,0.6305101624184539
760.0,0.6707726996613165
761.0,0.7107425950965742
762.0,0.7506149432626302
763.0,0.7903614163758694
764.0,0.8299460501354874
765.0,0.8694957691884467
766.0,0.9088010852947955
767.0,0.9481064014011444
768.0,0.9871297497053401
769.0,1.0260880285167313
770.0,1.0648578069727241
771.0,1.1034390850733187
772.0,1.1419424236663078
773.0,1.180108024393009
774.0,1.2182736251197102
775.0,1.2560426788570607
776.0,1.2937550830245041
777.0,1.3311919969645263
778.0,1.3684146407276645
779.0,1.4055056980488643
780.0,1.4422019960442483
781.0,1.478898294039633
782.0,1.5150678792608636
783.0,1.5512023502971504
784.0,1.5869632308602235
785.0,1.6224999571393683
786.0,1.6578394107684917
787.0,1.6927448645675678
788.0,1.7276503183666438
789.0,1.7618882317563744
790.0,1.7961261451461046
791.0,1.8298849397401618
792.0,1.863425953063458
793.0,1.896690489104963
794.0,1.9294942296768163
795.0,1.9622507826829867
796.0,1.994299522203918
797.0,2.0263482617248494
798.0,2.0577870687306645
799.0,2.089022564898108
800.0,2.1199112234917634
801.0,2.1503539480619795
802.0,2.18068175276169
803.0,2.2102051183678637
804.0,2.2397284839740372
805.0,2.2686317720933085
806.0,2.2973919654079094
807.0,2.325578777506707
808.0,2.353192208389702
809.0,2.3807145289537703
810.0,2.4078420381358296
811.0,2.4349695473178876
812.0,2.46047494358292
813.0,2.485748609431234
814.0,2.5114512969855465
815.0,2.5374876680889695
816.0,2.562393256177258
817.0,2.5839064952201434
818.0,2.6054197342630294
819.0,2.6326335679441946
820.0,2.660227441267911
821.0,2.677958138344838
822.0,2.6897709296736902
823.0,2.710972088710161
824.0,2.752827656703391
825.0,2.7946832246966204
826.0,0.29729729729758025
827.0,0.35458169143254814
828.0,0.411866085567516
829.0,0.45892418162206877
830.0,0.501333960367342
831.0,0.5425432505805391
832.0,0.5817517265736095
833.0,0.621022790717973
834.0,0.661232677131733
835.0,0.701442563545493
836.0,0.7413997409925992
837.0,0.7812726821174876
838.0,0.8210026415702392
839.0,0.8605487674445297
840.0,0.9000601036295688
841.0,0.9393279119898486
842.0,0.9785957203501282
843.0,1.017576114038231
844.0,1.0564901812635237
845.0,1.0952121877550485
846.0,1.133742133512805
847.0,1.1721929900221428
848.0,1.2103011264549997
849.0,1.2484092628878563
850.0,1.2861151895349419
851.0,1.3237636576412029
852.0,1.3611330955308958
853.0,1.3982855099188136
854.0,1.4353047688991305
855.0,1.4719245616566448
856.0,1.508544354414159
857.0,1.544631688481284
858.0,1.580683525302383
859.0,1.6163579062350335
860.0,1.6518058136346152
861.0,1.687054622441666
862.0,1.7218654143451488
863.0,1.7566762062486319
864.0,1.7908132347055687
865.0,1.8249502631625059
866.0,1.8586045641029023
867.0,1.892039443444871
868.0,1.9251953064880027
869.0,1.9578861423664065
870.0,1.9905295634141251
871.0,2.022461762001571
872.0,2.0543939605890174
873.0,2.085709354025215
874.0,2.11681914574433
875.0,2.14758276012743
876.0,2.1779012893642253
877.0,2.2081026293980943
878.0,2.2374836450114763
879.0,2.2668646606248593
880.0,2.29564119601347
881.0,2.3242782359655942
882.0,2.352316454067645
883.0,2.3797558503196212
884.0,2.407119529774522
885.0,2.4341551031087603
886.0,2.4611906764429987
887.0,2.486455620010003
888.0,2.5114676164674035
889.0,2.5370825704038533
890.0,2.5631664912684533
891.0,2.587969580510295
892.0,2.6089301748838625
893.0,2.62989076925743
894.0,2.657601265440841
895.0,2.685761755078241
896.0,2.7027611414959756
897.0,2.713063865981909
898.0,2.73387175429
899.0,2.777791003006837
900.0,2.821710251723674
901.0,0.32432432432463293
902.0,0.38251460211603483
903.0,0.44070487990743684
904.0,0.4886219530361992
905.0,0.5318693876819438
906.0,0.573563934031452
907.0,0.6126703332205665
908.0,0.6518411247697936
909.0,0.6919778017207089
910.0,0.7321144786716243
911.0,0.772055541415066
912.0,0.8119313994226836
913.0,0.8516471588798926
914.0,0.8911570773437194
915.0,0.930631972943937
916.0,0.9698617084988919
917.0,1.0090914440538468
918.0,1.0480293957129345
919.0,1.0869000126268222
920.0,1.1255748509716603
921.0,1.1640539107474484
922.0,1.2024527323941854
923.0,1.2405038554817023
924.0,1.2785549785692192
925.0,1.316198248747372
926.0,1.3537832542241868
927.0,1.391085680195798
928.0,1.428168322107806
929.0,1.4651162382351213
930.0,1.5016599770083576
931.0,1.538203715781594
932.0,1.574209252033341
933.0,1.6101789081169882
934.0,1.6457672293324077
935.0,1.6811267496268907
936.0,1.7162853522493342
937.0,1.75100193599329
938.0,1.7857185197372463
939.0,1.8197550584044826
940.0,1.853791597071719
941.0,1.8873418590378321
942.0,1.920671086139799
943.0,1.9537186909538282
944.0,1.9862969252879603
945.0,2.018827536424758
946.0,2.0506437996015485
947.0,2.0824600627783396
948.0,2.1136522188580478
949.0,2.1446363392387284
950.0,2.1752753857503775
951.0,2.2054707658589865
952.0,2.23554645535597
953.0,2.2647843105715726
954.0,2.294022165787175
955.0,2.3226738311569366
956.0,2.3511902219468883
957.0,2.3790793743173815
958.0,2.4063412882684143
959.0,2.433544847381109
960.0,2.460495535527671
961.0,2.487446223674232
962.0,2.512461764853442
963.0,2.5372008564658874
964.0,2.5627342212222346
965.0,2.5888853539793946
966.0,2.6135931585373404
967.0,2.6339709784976417
968.0,2.6543487984579426
969.0,2.682594223632086
970.0,2.711364155820486
971.0,2.727621064025394
972.0,2.7363701578402075
973.0,2.7567570677990862
974.0,2.8027471732749065
975.0,2.8487372787507272
976.0,0.3513513513516856
977.0,0.4103305404850864
978.0,0.46930972961848716
979.0,0.5181061608001962
980.0,0.5622740656402272
981.0,0.6045277045988753
982.0,0.6435909004218854
983.0,0.6827149611908933
984.0,0.7227519961498666
985.0,0.76278903110884
986.0,0.8027096119429583
987.0,0.8425913747354582
988.0,0.8822959089091964
989.0,0.9217725777159553
990.0,0.9612135299524788
991.0,1.0004044661973515
992.0,1.039595402442224
993.0,1.0784915711128258
994.0,1.1173197164970574
995.0,1.155948163032356
996.0,1.1943769107187219
997.0,1.2327242725013523
998.0,1.2707189620344632
999.0,1.3087136515675744
1000.0,1.3462948703613646
1001.0,1.3838170219066805
1002.0,1.4210530327016702
1003.0,1.4580664895797395
1004.0,1.4949436484813288
1005.0,1.5314119134534774
1006.0,1.5678801784256264
1007.0,1.6038044997260728
1008.0,1.639692558115072
1009.0,1.6751953852159356
1010.0,1.710467073543917
1011.0,1.7455360339442079
1012.0,1.7801589929035795
1013.0,1.8147819518629515
1014.0,1.8487185087816063
1015.0,1.882655065700261
1016.0,1.9161018732798634
1017.0,1.9493260675235335
1018.0,1.9822659473832354
1019.0,2.014731969936325
1020.0,2.0471501852233134
1021.0,2.0788512915188018
1022.0,2.11055239781429
1023.0,2.141621543097244
1024.0,2.172480034709353
1025.0,2.202995125785544
1026.0,2.2330687018869826
1027.0,2.263019787584311
1028.0,2.2921134404528614
1029.0,2.321207093321412
1030.0,2.3497363093017967
1031.0,2.3781352706156813
1032.0,2.4058747507384313
1033.0,2.432954749670046
1034.0,2.4599962865694867
1035.0,2.48687115466284
1036.0,2.5137460227561936
1037.0,2.538500654803622
1038.0,2.562952395987347
1039.0,2.588412071554998
1040.0,2.614655696087925
1041.0,2.6392774913138246
1042.0,2.659033798618641
1043.0,2.678790105923458
1044.0,2.7076196598592444
1045.0,2.7370540969037616
1046.0,2.752554168612603
1047.0,2.7596936211200385
1048.0,2.7796239286457767
1049.0,2.827694117211778
1050.0,2.87576430577778
1051.0,0.37837837837873844
1052.0,0.43812358350874103
1053.0,0.4978687886387436
1054.0,0.5475447789781559
1055.0,0.5926438535036634
1056.0,0.6354697023264723
1057.0,0.6745068416447833
1058.0,0.7135999806673086
1059.0,0.7535331152530502
1060.0,0.7934662498387922
1061.0,0.8333646592334066
1062.0,0.8732514935643121
1063.0,0.9129448091054954
1064.0,0.9523893147741792
1065.0,0.991797255552697
1066.0,1.0309492421000517
1067.0,1.0701012286474063
1068.0,1.108955711151966
1069.0,1.1477415388774186
1070.0,1.1863237499121686
1071.0,1.2247023442562155
1072.0,1.262998397816557
1073.0,1.3009367746475073
1074.0,1.3388751514784583
1075.0,1.3763944530457015
1076.0,1.4138538867181296
1077.0,1.4510236158206637
1078.0,1.4879680191466138
1079.0,1.524774551577479
1080.0,1.5611674713230916
1081.0,1.597560391068704
1082.0,1.6334036277251254
1083.0,1.669210218842267
1084.0,1.704627677500336
1085.0,1.7398116566829616
1086.0,1.7747911003612973
1087.0,1.8093205659301963
1088.0,1.8438500314990947
1089.0,1.8776867173868659
1090.0,1.9115234032746364
1091.0,1.9448668889653473
