,x
512.0,1.7285810697243142
513.0,1.7975465869656937
514.0,1.866512104207073
515.0,1.9354776214484524
516.0,2.0044431386898314
517.0,2.073408655931211
518.0,2.1423741731725903
519.0,2.2113396904139693
520.0,2.2803052076553487
521.0,2.349270724896728
522.0,2.418236242138107
523.0,2.4872017593794866
524.0,2.556167276620866
525.0,2.625132793862245
526.0,2.694098311103625
527.0,2.763063828345004
528.0,2.832029345586383
529.0,2.900994862827763
530.0,2.969960380069142
531.0,3.0389258973105213
532.0,3.1078914145519008
533.0,3.1768569317932798
534.0,3.245822449034659
535.0,3.3147879662760387
536.0,3.3837534835174177
537.0,3.452719000758797
538.0,3.5216845180001766
539.0,3.5906500352415556
540.0,3.659615552482935
541.0,1.7447889534088845
542.0,1.8137544706502637
543.0,1.8827199878916432
544.0,1.9516855051330224
545.0,2.020651022374402
546.0,2.089616539615781
547.0,2.1585820568571603
548.0,2.2275475740985398
549.0,2.2965130913399188
550.0,2.365478608581298
551.0,2.4344441258226777
552.0,2.5034096430640567
553.0,2.572375160305436
554.0,2.6413406775468156
555.0,2.7103061947881946
556.0,2.7792717120295745
557.0,2.8482372292709535
558.0,2.9172027465123325
559.0,2.9861682637537124
560.0,3.0551337809950914
561.0,3.124099298236471
562.0,3.1930648154778503
563.0,3.2620303327192293
564.0,3.3309958499606087
565.0,3.399961367201988
566.0,3.468926884443367
567.0,3.5378924016847466
568.0,3.606857918926126
569.0,3.675823436167505
570.0,3.7447889534088845
571.0,1.8278879000281294
572.0,1.8968534172695086
573.0,1.965818934510888
574.0,2.0347844517522673
575.0,2.1037499689936467
576.0,2.1727154862350258
577.0,2.241681003476405
578.0,2.3106465207177846
579.0,2.3796120379591637
580.0,2.448577555200543
581.0,2.5175430724419225
582.0,2.5865085896833016
583.0,2.655474106924681
584.0,2.7244396241660604
585.0,2.7934051414074395
586.0,2.8623706586488193
587.0,2.9313361758901983
588.0,3.0003016931315774
589.0,3.0692672103729572
590.0,3.1382327276143362
591.0,3.2071982448557157
592.0,3.276163762097095
593.0,3.345129279338474
594.0,3.4140947965798536
595.0,3.483060313821233
596.0,3.552025831062612
597.0,3.6209913483039915
598.0,3.689956865545371
599.0,3.75892238278675
600.0,3.8278879000281294
601.0,1.9088135924443503
602.0,1.9777791096857296
603.0,2.046744626927109
604.0,2.1157101441684882
605.0,2.1846756614098677
606.0,2.2536411786512467
607.0,2.322606695892626
608.0,2.3915722131340056
609.0,2.4605377303753846
610.0,2.529503247616764
611.0,2.5984687648581435
612.0,2.6674342820995225
613.0,2.736399799340902
614.0,2.8053653165822814
615.0,2.8743308338236604
616.0,2.9432963510650403
617.0,3.0122618683064193
618.0,3.0812273855477983
619.0,3.150192902789178
620.0,3.219158420030557
621.0,3.2881239372719366
622.0,3.357089454513316
623.0,3.426054971754695
624.0,3.4950204889960745
625.0,3.563986006237454
626.0,3.632951523478833
627.0,3.7019170407202124
628.0,3.770882557961592
629.0,3.839848075202971
630.0,3.9088135924443503
631.0,1.9874698146362175
632.0,2.056435331877597
633.0,2.125400849118976
634.0,2.1943663663603554
635.0,2.263331883601735
636.0,2.332297400843114
637.0,2.4012629180844933
638.0,2.4702284353258728
639.0,2.5391939525672518
640.0,2.6081594698086312
641.0,2.6771249870500107
642.0,2.7460905042913897
643.0,2.815056021532769
644.0,2.8840215387741486
645.0,2.9529870560155276
646.0,3.0219525732569075
647.0,3.0909180904982865
648.0,3.1598836077396655
649.0,3.2288491249810454
650.0,3.2978146422224244
651.0,3.366780159463804
652.0,3.4357456767051833
653.0,3.5047111939465623
654.0,3.5736767111879417
655.0,3.642642228429321
656.0,3.7116077456707
657.0,3.7805732629120796
658.0,3.849538780153459
659.0,3.918504297394838
660.0,3.9874698146362175
661.0,2.063763048852741
662.0,2.1327285660941206
663.0,2.2016940833354997
664.0,2.270659600576879
665.0,2.3396251178182585
666.0,2.408590635059638
667.0,2.477556152301017
668.0,2.5465216695423964
669.0,2.615487186783776
670.0,2.684452704025155
671.0,2.7534182212665343
672.0,2.822383738507914
673.0,2.891349255749293
674.0,2.9603147729906722
675.0,3.0292802902320517
676.0,3.0982458074734307
677.0,3.16721132471481
678.0,3.2361768419561896
679.0,3.3051423591975686
680.0,3.374107876438948
681.0,3.4430733936803275
682.0,3.5120389109217065
683.0,3.581004428163086
684.0,3.6499699454044654
685.0,3.7189354626458444
686.0,3.787900979887224
687.0,3.8568664971286033
688.0,3.9258320143699823
689.0,3.9947975316113618
690.0,4.063763048852741
691.0,2.1376025868005297
692.0,2.206568104041909
693.0,2.275533621283288
694.0,2.3444991385246676
695.0,2.413464655766047
696.0,2.482430173007426
697.0,2.5513956902488055
698.0,2.620361207490185
699.0,2.689326724731564
700.0,2.7582922419729434
701.0,2.827257759214323
702.0,2.896223276455702
703.0,2.9651887936970813
704.0,3.0341543109384608
705.0,3.10311982817984
706.0,3.1720853454212197
707.0,3.2410508626625987
708.0,3.3100163799039777
709.0,3.3789818971453576
710.0,3.4479474143867366
711.0,3.516912931628116
712.0,3.5858784488694955
713.0,3.6548439661108745
714.0,3.723809483352254
715.0,3.7927750005936334
716.0,3.8617405178350124
717.0,3.930706035076392
718.0,3.9996715523177713
719.0,4.06863706955915
720.0,4.137602586800529
721.0,2.2089006374907636
722.0,2.277866154732143
723.0,2.346831671973522
724.0,2.4157971892149015
725.0,2.484762706456281
726.0,2.55372822369766
727.0,2.6226937409390394
728.0,2.691659258180419
729.0,2.760624775421798
730.0,2.8295902926631773
731.0,2.8985558099045567
732.0,2.9675213271459358
733.0,3.036486844387315
734.0,3.1054523616286946
735.0,3.1744178788700737
736.0,3.2433833961114535
737.0,3.3123489133528325
738.0,3.3813144305942116
739.0,3.4502799478355914
740.0,3.5192454650769704
741.0,3.58821098231835
742.0,3.6571764995597293
743.0,3.7261420168011083
744.0,3.795107534042488
745.0,3.8640730512838672
746.0,3.9330385685252462
747.0,4.002004085766625
748.0,4.070969603008005
749.0,4.139935120249384
750.0,4.208900637490764
751.0,2.2775724316176618
752.0,2.346537948859041
753.0,2.41550346610042
754.0,2.4844689833417997
755.0,2.553434500583179
756.0,2.6224000178245586
757.0,2.6913655350659376
758.0,2.760331052307317
759.0,2.8292965695486965
760.0,2.8982620867900755
761.0,2.967227604031455
762.0,3.0361931212728344
763.0,3.1051586385142134
764.0,3.174124155755593
765.0,3.2430896729969723
766.0,3.3120551902383513
767.0,3.3810207074797307
768.0,3.44998622472111
769.0,3.518951741962489
770.0,3.5879172592038686
771.0,3.656882776445248
772.0,3.725848293686627
773.0,3.7948138109280065
774.0,3.863779328169386
775.0,3.932744845410765
776.0,4.001710362652144
777.0,4.070675879893524
778.0,4.139641397134903
779.0,4.208606914376283
780.0,4.277572431617662
781.0,2.3435363223443413
782.0,2.4125018395857207
783.0,2.4814673568270997
784.0,2.550432874068479
785.0,2.6193983913098586
786.0,2.6883639085512376
787.0,2.757329425792617
788.0,2.8262949430339965
789.0,2.8952604602753755
790.0,2.964225977516755
791.0,3.0331914947581344
792.0,3.1021570119995134
793.0,3.171122529240893
794.0,3.2400880464822723
795.0,3.3090535637236513
796.0,3.3780190809650312
797.0,3.4469845982064102
798.0,3.5159501154477892
799.0,3.584915632689169
800.0,3.653881149930548
801.0,3.7228466671719276
802.0,3.791812184413307
803.0,3.860777701654686
804.0,3.9297432188960655
805.0,3.998708736137445
806.0,4.067674253378824
807.0,4.136639770620203
808.0,4.205605287861583
809.0,4.274570805102962
810.0,4.343536322344342
811.0,2.406713882376235
812.0,2.4756793996176145
813.0,2.5446449168589935
814.0,2.613610434100373
815.0,2.6825759513417524
816.0,2.751541468583132
817.0,2.820506985824511
818.0,2.8894725030658903
819.0,2.9584380203072698
820.0,3.0274035375486488
821.0,3.096369054790028
822.0,3.1653345720314077
823.0,3.2343000892727867
824.0,3.303265606514166
825.0,3.3722311237555456
826.0,3.4411966409969246
827.0,3.510162158238304
828.0,3.5791276754796835
829.0,3.6480931927210625
830.0,3.717058709962442
831.0,3.7860242272038214
832.0,3.8549897444452004
833.0,3.92395526168658
834.0,3.9929207789279593
835.0,4.061886296169338
836.0,4.130851813410718
837.0,4.199817330652097
838.0,4.268782847893476
839.0,4.337748365134855
840.0,4.406713882376235
841.0,2.4670299972066645
842.0,2.535995514448044
843.0,2.604961031689423
844.0,2.6739265489308024
845.0,2.742892066172182
846.0,2.811857583413561
847.0,2.8808231006549403
848.0,2.9497886178963197
849.0,3.0187541351376987
850.0,3.087719652379078
851.0,3.1566851696204576
852.0,3.2256506868618366
853.0,3.294616204103216
854.0,3.3635817213445955
855.0,3.4325472385859745
856.0,3.5015127558273544
857.0,3.5704782730687334
858.0,3.6394437903101124
859.0,3.7084093075514923
860.0,3.7773748247928713
861.0,3.846340342034251
862.0,3.9153058592756302
863.0,3.9842713765170092
864.0,4.053236893758388
865.0,4.122202410999768
866.0,4.191167928241147
867.0,4.260133445482527
868.0,4.329098962723906
869.0,4.398064479965285
870.0,4.467029997206664
871.0,2.5244129544236893
872.0,2.5933784716650687
873.0,2.6623439889064477
874.0,2.731309506147827
875.0,2.8002750233892066
876.0,2.869240540630586
877.0,2.938206057871965
878.0,3.0071715751133445
879.0,3.076137092354724
880.0,3.145102609596103
881.0,3.2140681268374824
882.0,3.283033644078862
883.0,3.351999161320241
884.0,3.4209646785616203
885.0,3.489930195803
886.0,3.558895713044379
887.0,3.6278612302857582
888.0,3.6968267475271377
889.0,3.7657922647685167
890.0,3.834757782009896
891.0,3.9037232992512756
892.0,3.9726888164926546
893.0,4.041654333734034
894.0,4.1106198509754135
895.0,4.1795853682167925
896.0,4.248550885458172
897.0,4.317516402699551
898.0,4.38648191994093
899.0,4.455447437182309
900.0,4.524412954423689
