,x
220.0,0.9581838478724181
221.0,0.9884282606785835
222.0,1.018554752257735
223.0,1.0486812438368864
224.0,1.078571324416097
225.0,1.1083539454498803
226.0,1.1381365664836633
227.0,1.1676394665128556
228.0,1.197049126207184
229.0,1.2264587859015124
230.0,1.255542094752541
231.0,1.2845500918705004
232.0,1.3135580889884597
233.0,1.342189818675817
234.0,1.3707677958730882
235.0,1.3993457730703596
236.0,1.427494500037852
237.0,1.4556146103233596
238.0,1.483734720608867
239.0,1.5113693947863722
240.0,1.539004068963878
241.0,1.5666067298060213
242.0,1.5937291906177269
243.0,1.620851651429433
244.0,1.6479067260303362
245.0,1.6744900971556202
246.0,1.7010734682809048
247.0,1.7275510321499206
248.0,1.7535700979084408
249.0,1.7795891636669614
250.0,1.8054604476433547
251.0,1.830888386273366
252.0,1.8563163249033776
253.0,1.8815526238992373
254.0,1.9063673156999645
255.0,1.9311820075006914
256.0,1.955755684970761
257.0,1.9799276718897363
258.0,2.0040996588087117
259.0,2.0279845802590475
260.0,2.051500417535419
261.0,2.07501625481179
262.0,2.0981825721715652
263.0,2.120999369614744
264.0,2.1438161670579223
265.0,2.1662494592977795
266.0,2.1883844697128305
267.0,2.210519480127882
268.0,2.232165148261447
269.0,2.25351721102612
270.0,2.274869273790793
271.0,2.29578081124709
272.0,2.3164921099268527
273.0,2.3372034086066145
274.0,2.3571619667915895
275.0,2.376869611478301
276.0,2.3965772561650134
277.0,2.416061062842834
278.0,2.4354932145955255
279.0,2.454925366348218
280.0,2.472583295920736
281.0,2.4899877651818016
282.0,2.5073922344428663
283.0,2.5271458006260916
284.0,2.547055973270794
285.0,2.5669661459154964
286.0,0.06382978723410335
287.0,0.09950559021616524
288.0,0.13518139319822717
289.0,0.1705618977643807
290.0,0.20151292609190885
291.0,0.232463954419437
292.0,0.2635424770749032
293.0,0.29551346002593576
294.0,0.32748444297696827
295.0,0.3593955361479372
296.0,0.3910471069386304
297.0,0.4226986777293235
298.0,0.4543240288540429
299.0,0.48587072098084094
300.0,0.5174174131076389
301.0,0.5489110789623235
302.0,0.5802880870183577
303.0,0.6116650950743922
304.0,0.6429676279616486
305.0,0.6741460355676085
306.0,0.7053244431735686
307.0,0.736402996924395
308.0,0.767353167147193
309.0,0.798303337369991
310.0,0.8291241125389667
311.0,0.8598154926541196
312.0,0.8905068727692725
313.0,0.9210358650667496
314.0,0.9514385557282565
315.0,0.9818412463897634
316.0,1.0120449451034035
317.0,1.042129248648323
318.0,1.0722135521932425
319.0,1.1020587720753026
320.0,1.131795317565153
321.0,1.1615318630550038
322.0,1.1909858023373558
323.0,1.2203455395505418
324.0,1.2497052767637276
325.0,1.2787355842077728
326.0,1.307689869397401
327.0,1.3366441545870293
328.0,1.3652188881205347
329.0,1.3937393999888796
330.0,1.4222599118572248
331.0,1.4503477360152104
332.0,1.4784067143258393
333.0,1.5064656926364677
334.0,1.534035570496667
335.0,1.5616054483568667
336.0,1.5891430945566802
337.0,1.6161972658507053
338.0,1.6432514371447307
339.0,1.6702377684717546
340.0,1.6967492200297727
341.0,1.7232606715877907
342.0,1.7496657207420208
343.0,1.7756096928131717
344.0,1.8015536648843231
345.0,1.8273488963471094
346.0,1.8526979059848012
347.0,1.8780469156224926
348.0,1.903203550757753
349.0,1.9279369619876634
350.0,1.9526703732175734
351.0,1.9771609012479139
352.0,2.001246623945637
353.0,2.02533234664336
354.0,2.049131164512379
355.0,2.0725611047444916
356.0,2.0959910449766053
357.0,2.1190665291701483
358.0,2.1417875573251206
359.0,2.164508585480093
360.0,2.186852117390536
361.0,2.208902041110789
362.0,2.230951964831042
363.0,2.252493572545347
364.0,2.273730190656082
365.0,2.2949668087668185
366.0,2.3157999655175066
367.0,2.336449730740901
368.0,2.3570994959642957
369.0,2.3769046196456496
370.0,2.3964281961463225
371.0,2.415951772646996
372.0,2.435463902007256
373.0,2.454973389719727
374.0,2.474482877432198
375.0,2.491672320947151
376.0,2.508530329576744
377.0,2.5253883382063376
378.0,2.5461656162715944
379.0,2.5672041789658953
380.0,2.5882427416601965
381.0,0.08510638297880448
382.0,0.12186633494962888
383.0,0.15862628692045333
384.0,0.1950200001862468
385.0,0.22592013287657647
386.0,0.2568202655669062
387.0,0.28784644817022864
388.0,0.3197549801645014
389.0,0.3516635121587741
390.0,0.3835263719162837
391.0,0.4151913186478193
392.0,0.4468562653793549
393.0,0.47848519713368987
394.0,0.5100060839564229
395.0,0.5415269707791559
396.0,0.5729967557356956
397.0,0.6043541165866101
398.0,0.6357114774375243
399.0,0.6669920032690145
400.0,0.6981444707347971
401.0,0.7292969382005798
402.0,0.7603479329534627
403.0,0.7912684627897597
404.0,0.8221889926260567
405.0,0.8529781179141177
406.0,0.8836358386539425
407.0,0.9142935593937676
408.0,0.9447866513465013
409.0,0.9751516986870536
410.0,1.005516746027606
411.0,1.0356803433322037
412.0,1.0657230706152288
413.0,1.095765797898254
414.0,1.1255667644203249
415.0,1.1552578396874162
416.0,1.1849489149545076
417.0,1.2143544920167952
418.0,1.2436649030108144
419.0,1.2729753140048334
420.0,1.3019532126532238
421.0,1.330854377683392
422.0,1.3597555427135606
423.0,1.3882738590448243
424.0,1.4167374827048158
425.0,1.4452011063648076
426.0,1.4732286071859573
427.0,1.5012270331511848
428.0,1.5292254591164123
429.0,1.5567310892626567
430.0,1.5842367194089013
431.0,1.6117099014439316
432.0,1.6386963618107548
433.0,1.6656828221775777
434.0,1.6926009780918285
435.0,1.7190410028380725
436.0,1.745481027584317
437.0,1.7718140791963066
438.0,1.7976835805598588
439.0,1.8235530819234114
440.0,1.8492728141822208
441.0,1.8745432391268018
442.0,1.8998136640713823
443.0,1.9248911339934942
444.0,1.9495441028661753
445.0,1.974197071738856
446.0,1.9986049223304643
447.0,2.02260424245362
448.0,2.046603562576775
449.0,2.070316939853721
450.0,2.0936626763283996
451.0,2.1170084128030773
452.0,2.1399929750305478
453.0,2.16261636301081
454.0,2.1852397509910726
455.0,2.207495510324999
456.0,2.2294653362673307
457.0,2.2514351622096616
458.0,2.2728693212712954
459.0,2.2939820802045108
460.0,2.3150948391377257
461.0,2.335859213150683
462.0,2.3564652303817044
463.0,2.3770712476127267
464.0,2.396702160996593
465.0,2.4160080397647414
466.0,2.4353139185328896
467.0,2.4549015568059303
468.0,2.4745542165031766
469.0,2.494206876200423
470.0,2.510837596738143
471.0,2.5270366116816443
472.0,2.5432356266251466
473.0,2.5650793221907477
474.0,2.587299329797822
475.0,2.609519337404897
476.0,0.10638297872350559
477.0,0.1442270796830925
478.0,0.18207118064267946
479.0,0.21947810260811287
480.0,0.25032733966124404
481.0,0.28117657671437524
482.0,0.31215041926555415
483.0,0.34399650030306705
484.0,0.37584258134058
485.0,0.40765720768463015
486.0,0.43933553035700823
487.0,0.47101385302938625
488.0,0.5026463654133368
489.0,0.5341414469320049
490.0,0.565636528450673
491.0,0.5970824325090681
492.0,0.6284201461548624
493.0,0.6597578598006566
494.0,0.6910163785763802
495.0,0.7221429059019857
496.0,0.7532694332275912
497.0,0.78429286898253
498.0,0.8151837584323263
499.0,0.8460746478821223
500.0,0.8768321232892687
501.0,0.9074561846537657
502.0,0.9380802460182625
503.0,0.9685374376262534
504.0,0.9988648416458509
505.0,1.0291922456654485
506.0,1.0593157415610042
507.0,1.0893168925821348
508.0,1.1193180436032655
509.0,1.1490747567653472
510.0,1.1787203618096793
511.0,1.2083659668540117
512.0,1.2377231816962344
513.0,1.2669842664710869
514.0,1.2962453512459393
515.0,1.3251708410986747
516.0,1.3540188859693834
517.0,1.3828669308400916
518.0,1.4113288299691136
519.0,1.4397355654207518
520.0,1.46814230087239
521.0,1.4961094783567042
522.0,1.5240473519765303
523.0,1.5519852255963564
524.0,1.5794266080286457
525.0,1.6068679904609355
526.0,1.6342767083311833
527.0,1.661195457770804
528.0,1.688114207210425
529.0,1.714964187711902
530.0,1.7413327856463727
531.0,1.7677013835808435
532.0,1.7939624376505918
533.0,1.8197574683065458
534.0,1.8455524989625003
535.0,1.871196732017333
536.0,1.8963885722688025
537.0,1.9215804125202718
538.0,1.9465787172292355
539.0,1.9711512437446868
540.0,1.995723770260138
541.0,2.0200489434130153
542.0,2.043961860961603
543.0,2.06787477851019
544.0,2.091502715195064
545.0,2.1147642479123068
546.0,2.1380257806295497
547.0,2.1609194208909477
548.0,2.1834451686965
549.0,2.2059709165020527
550.0,2.2281389032594623
551.0,2.2500286314238718
552.0,2.2719183595882813
553.0,2.293245069997244
554.0,2.3142339697529386
555.0,2.3352228695086334
556.0,2.355918460783859
557.0,2.376480730022508
558.0,2.3970429992611564
559.0,2.4164997023475365
560.0,2.4355878833831595
561.0,2.4546760644187833
562.0,2.474339211604605
563.0,2.4941350432866267
564.0,2.513930874968648
565.0,2.530002872529135
566.0,2.5455428937865445
567.0,2.561082915043955
568.0,2.583993028109901
569.0,2.607394480629749
570.0,2.6307959331495976
571.0,0.1276595744682067
572.0,0.1665669634768429
573.0,0.20547435248547918
574.0,0.24387665066801284
575.0,0.27470258645900714
576.0,0.30552852225000143
577.0,0.336473277207207
578.0,0.36824976632789186
579.0,0.40002625544857684
580.0,0.43178690744932346
581.0,0.4634789319303377
582.0,0.4951709564113518
583.0,0.5268074816865277
584.0,0.5582775093441893
585.0,0.5897475370018507
586.0,0.621169986998388
587.0,0.6524877661404513
588.0,0.6838055452825148
589.0,0.7150419580278619
590.0,0.7461427601120149
591.0,0.7772435621961677
592.0,0.8082395815049336
593.0,0.8391008801024875
594.0,0.8699621787000412
595.0,0.9006880739128434
596.0,0.931278565740894
597.0,0.9618690575689445
598.0,0.9922904341224263
599.0,1.0225802765734664
600.0,1.0528701190245064
601.0,1.0829535951212743
602.0,1.1129132514054787
603.0,1.142872907689683
604.0,1.1725854486370424
605.0,1.202185664431291
606.0,1.2317858802255395
607.0,1.2610948127812875
608.0,1.2903066509242023
609.0,1.319518489067117
610.0,1.3483916493984802
611.0,1.3771866533117931
612.0,1.4059816572251058
613.0,1.4343872163642828
614.0,1.4627371405357255
615.0,1.4910870647071688
616.0,1.5189939966761925
617.0,1.5468713958317222
618.0,1.5747487949872514
619.0,1.602126002353273
620.0,1.629503209719295
621.0,1.6568475364499557
622.0,1.6836986536502039
623.0,1.7105497708504518
624.0,1.7373316527335523
625.0,1.7636288873966206
626.0,1.789926122059689
627.0,1.8161152466595327
628.0,1.8418358943187378
629.0,1.8675565419779425
630.0,1.8931253511484198
631.0,1.9182386448527147
632.0,1.9433519385570095
633.0,1.9682711438600025
634.0,1.992763354680131
635.0,2.0172555655002595
636.0,2.0414981236171243
637.0,2.0653245938952165
638.0,2.0891510641733086
639.0,2.1126936549438606
640.0,2.1358712577761487
641.0,2.1590488606084373
642.0,2.1818515487355286
643.0,2.204279322157423
644.0,2.226707095579318
645.0,2.2487876212194715
646.0,2.270598065251603
647.0,2.292408509283735
648.0,2.313627220277028
649.0,2.3344908914470164
650.0,2.355354562617005
651.0,2.37598283584244
652.0,2.3965041100021676
653.0,2.4170253841618954
654.0,2.436304848932145
655.0,2.4551703772392357
656.0,2.474035905546326
657.0,2.4937808949213065
658.0,2.5137288368504147
659.0,2.533676778779523
660.0,2.5491794623948674
661.0,2.564047109108244
662.0,2.5789147558216228
663.0,2.602895647087939
664.0,2.6274840879911188
665.0,2.652072528894298
666.0,0.14893617021290773
667.0,0.188760820692601
668.0,0.22858547117229427
669.0,0.26785831819414974
670.0,0.29885411334843853
671.0,0.3298499085027273
672.0,0.36092834307315236
673.0,0.3925852535565315
674.0,0.4242421640399108
675.0,0.455908655188445
676.0,0.48761666255265074
677.0,0.5193246699168566
678.0,0.5509682339145265
679.0,0.5824184678125899
680.0,0.613868701710653
681.0,0.6452706854993395
682.0,0.6765665190473968
683.0,0.7078623525954542
684.0,0.739075966488155
685.0,0.770152547621928
686.0,0.801229128755701
687.0,0.8321987294806893
688.0,0.8630307839658116
689.0,0.8938628384509337
690.0,0.9245576412753834
691.0,0.9551151924391602
692.0,0.9856727436029371
693.0,1.016058902133549
694.0,1.0463117552828112
695.0,1.076564608432073
696.0,1.1066086360018315
697.0,1.1365273682238877
698.0,1.1664461004459439
699.0,1.1961150371954499
700.0,1.225670430548342
701.0,1.2552258239012342
702.0,1.2844870337056404
703.0,1.313650182327218
704.0,1.3428133309487955
705.0,1.371634716678766
706.0,1.4003772340491345
707.0,1.4291197514195026
708.0,1.4574695110556084
709.0,1.4857631624439622
710.0,1.514056813832316
711.0,1.5419040450368684
712.0,1.569721514895834
713.0,1.5975389847547996
714.0,1.6248525255883646
715.0,1.6521660664219304
716.0,1.6794465131893779
717.0,1.7062305489650569
718.0,1.7330145847407366
719.0,1.759728905566239
720.0,1.785955221740504
721.0,1.8121815379147688
722.0,1.8382992095510595
723.0,1.8639460881894612
724.0,1.889592966827863
725.0,1.9150868793513338
726.0,1.9401218935300097
727.0,1.965156907708686
728.0,1.9899974742559485
729.0,2.0144102560141017
730.0,2.0388230377722545
731.0,2.06298341767214
732.0,2.0867231278082454
733.0,2.1104628379443513
734.0,2.1339207455448395
735.0,2.1570163355995344
736.0,2.180111925654229
737.0,2.2028234504693787
738.0,2.2251509100449822
739.0,2.2474783696205862
740.0,2.2694736143583047
741.0,2.291210469777668
742.0,2.312947325197031
743.0,2.3340541814336584
744.0,2.354783038160644
745.0,2.3755118948876293
746.0,2.3960831028788543
747.0,2.4165826523538247
748.0,2.4370822018287948
749.0,2.456163232152414
750.0,2.4747714227589146
751.0,2.4933796133654167
752.0,2.5132507778641933
753.0,2.533413397876572
754.0,2.5535760178889517
755.0,2.5684352507837875
756.0,2.5825368569475455
757.0,2.596638463111304
758.0,2.6217206574781753
759.0,2.647534891058587
760.0,2.6733491246389995
761.0,0.17021276595760876
762.0,0.21095467790835903
763.0,0.2516965898591093
764.0,0.29183998572028663
765.0,0.32300564023786993
766.0,0.35417129475545317
767.0,0.38538340893909767
768.0,0.41692074078517116
769.0,0.4484580726312446
770.0,0.4800304029275663
771.0,0.5117543931749637
772.0,0.5434783834223611
773.0,0.5751289861425253
774.0,0.6065594262809904
775.0,0.6379898664194554
776.0,0.6693713840002912
777.0,0.7006452719543425
778.0,0.7319191599083936
779.0,0.7631099749484481
780.0,0.794162335131841
781.0,0.8252146953152342
782.0,0.856157877456445
783.0,0.8869606878291357
784.0,0.9177634982018265
785.0,0.9484272086379233
786.0,0.9789518191374267
787.0,1.0094764296369299
788.0,1.039827370144672
789.0,1.0700432339921557
790.0,1.1002590978396398
791.0,1.1302636768823886
792.0,1.1601414850422966
793.0,1.1900192932022047
794.0,1.219644625753857
795.0,1.2491551966653924
796.0,1.2786657675769286
797.0,1.307879254629993
798.0,1.3369937137302337
799.0,1.3661081728304743
800.0,1.3948777839590514
801.0,1.4235678147864754
802.0,1.4522578456138993
803.0,1.4805518057469342
804.0,1.508789184352199
805.0,1.5370265629574638
806.0,1.564814093397544
807.0,1.5925716339599458
808.0,1.6203291745223476
809.0,1.6475790488234565
810.0,1.6748289231245654
811.0,1.7020454899287993
812.0,1.7287624442799103
813.0,1.7554793986310213
814.0,1.782126158398926
815.0,1.8082815560843872
816.0,1.834436953769849
817.0,1.860483172442586
818.0,1.886056282060185
819.0,1.911629391677784
820.0,1.9370484075542476
821.0,1.962005142207305
822.0,1.9869618768603625
823.0,2.0117238046518953
824.0,2.036057157348073
825.0,2.0603905100442503
826.0,2.0844687117271556
827.0,2.1081216617212752
828.0,2.131774611715394
829.0,2.1551478361458183
830.0,2.17816141342292
831.0,2.2011749907000215
832.0,2.223795352203229
833.0,2.246022497932542
834.0,2.2682496436618544
835.0,2.290159607497138
836.0,2.311822874303733
837.0,2.333486141110327
838.0,2.354481142590289
839.0,2.3750751848742713
840.0,2.3956692271582534
841.0,2.4161833699152693
842.0,2.436661194705482
843.0,2.457139019495694
844.0,2.476021615372682
845.0,2.494372468278595
846.0,2.5127233211845077
847.0,2.532720660807081
848.0,2.5530979589027303
849.0,2.57347525699838
850.0,2.5876910391727077
851.0,2.6010266047868464
852.0,2.6143621704009856
853.0,2.640545667868411
854.0,2.667585694126056
855.0,2.694625720383701
856.0,0.19148936170230987
857.0,0.23311925295737623
858.0,0.2747491442124427
859.0,0.3157377054708111
860.0,0.34710631677871234
861.0,0.3784749280866136
862.0,0.40984953090214415
863.0,0.4412660742710811
864.0,0.472682617640018
865.0,0.50415912430552
866.0,0.5358954719228043
867.0,0.5676318195400887
868.0,0.5992872573721545
869.0,0.6306999658485645
870.0,0.6621126743249747
871.0,0.693475014041345
872.0,0.7247265424856278
873.0,0.7559780709299104
874.0,0.7871459025455873
875.0,0.8181742394469208
876.0,0.8492025763482542
877.0,0.8801195137036567
878.0,0.9108932230714333
879.0,0.9416669324392098
880.0,0.9722996769484793
881.0,1.0027914565992417
882.0,1.0332832362500042
883.0,1.0635990798287849
884.0,1.0937780842404687
885.0,1.1239570886521533
886.0,1.1539223434637735
887.0,1.1837593485153555
888.0,1.2135963535669378
889.0,1.243178203569697
890.0,1.272644074004809
891.0,1.3021099444399211
892.0,1.3312758288627367
893.0,1.3603417179481199
894.0,1.3894076070335029
895.0,1.4181255628856666
896.0,1.4467632264532415
897.0,1.475400890020816
898.0,1.5036391664255835
899.0,1.5318203875213785
900.0,1.5600016086171733
901.0,1.5877295559987834
902.0,1.615427285132781
903.0,1.6431250142667788
904.0,1.670311329984501
905.0,1.6974976457022233
906.0,1.7246504412962143
907.0,1.751300435034239
908.0,1.7779504287722643
909.0,1.8045297446002981
910.0,1.830614315058391
911.0,1.8566988855164843
912.0,1.8826737516063339
913.0,1.9081732321004605
914.0,1.9336727125945876
915.0,1.959016947575811
916.0,1.9838954460183242
917.0,2.0087739444608372
918.0,2.033457330766015
919.0,2.0577114703690538
920.0,2.0819656099720922
921.0,2.1059617264360413
922.0,2.1295278043348427
923.0,2.1530938822336427
924.0,2.176382575177564
925.0,2.199314630322355
926.0,2.2222466854671454
927.0,2.244775810422753
928.0,2.2669020051891784
929.0,2.2890281999556037
930.0,2.310853418116677
931.0,2.332444543362477
932.0,2.3540356686082773
933.0,2.374917853918983
934.0,2.395374675268632
935.0,2.4158314966182814
936.0,2.4362909942314808
937.0,2.4567517083281114
938.0,2.4772124224247425
939.0,2.4958918209603853
940.0,2.5139774476423655
941.0,2.5320630743243453
942.0,2.552195790931633
943.0,2.572800912906298
944.0,2.5934060348809638
945.0,2.606964823651508
946.0,2.619516993392892
947.0,2.6320691631342763
948.0,2.6593585596107583
949.0,2.6876304378695797
950.0,2.715902316128402
951.0,0.21276595744701104
952.0,0.25515693861718297
953.0,0.29754791978735484
954.0,0.3392716515270152
955.0,0.37098664180900265
956.0,0.4027016320909901
957.0,0.4343635626192958
958.0,0.46565407487182914
959.0,0.4969445871243625
960.0,0.5283180647850803
961.0,0.5600510592145979
962.0,0.5917840536441155
963.0,0.6234347776088478
964.0,0.6548386901792247
965.0,0.6862426027496016
966.0,0.7175913474228429
967.0,0.748818722722386
968.0,0.7800460980219291
969.0,0.8111901464023922
970.0,0.8421953165843885
971.0,0.8732004867663847
972.0,0.9040919324605116
973.0,0.9348371609559494
974.0,0.9655823894513871
975.0,0.996184716033771
976.0,1.0266441407031015
977.0,1.0571035653724317
978.0,1.0873848367625212
979.0,1.1175275444909787
980.0,1.1476702522194364
981.0,1.1775967214154117
982.0,1.207393447491898
983.0,1.2371901735683841
984.0,1.266729068167746
985.0,1.2961507666411425
986.0,1.3255724651145386
987.0,1.3546912674318408
988.0,1.383709104363778
989.0,1.4127269412957149
990.0,1.441393758946378
991.0,1.4699795721475162
992.0,1.498565385348654
993.0,1.52674847971597
994.0,1.5548740428213115
995.0,1.582999605926653
996.0,1.6106684803091298
997.0,1.6383069087767497
998.0,1.6659453372443696
999.0,1.693068562158007
1000.0,1.7201917870716448
1001.0,1.7472812827182658
1002.0,1.7738648393596304
1003.0,1.800448396000995
1004.0,1.826960775399307
1005.0,1.8529749140962501
1006.0,1.8789890527931936
1007.0,1.9048930012830396
1008.0,1.9303194588754624
1009.0,1.955745916467885
1010.0,1.9810158721448576
1011.0,2.005816322075482
1012.0,2.0306167720061064
1013.0,2.0552220383255535
1014.0,2.0793979007004113
1015.0,2.1035737630752687
1016.0,2.1274881973116964
1017.0,2.1509669179840736
1018.0,2.1744456386564504
1019.0,2.197650457409303
1020.0,2.220503116551338
1021.0,2.2433557756933724
1022.0,2.2657933467468654
1023.0,2.287815829711817
1024.0,2.309838312676769
1025.0,2.331581104485938
1026.0,2.353106358729499
1027.0,2.37463161297306
1028.0,2.395396815993284
1029.0,2.415705988279505
1030.0,2.4360151605657263
1031.0,2.4564305000934787
1032.0,2.47689409745829
1033.0,2.4973576948231013
1034.0,2.5158132568069727
1035.0,2.5335994736638643
1036.0,2.5513856905207555
1037.0,2.5716936588433947
1038.0,2.5925835698119752
1039.0,2.613473480780556
1040.0,2.6263165911864563
1041.0,2.63801015865483
1042.0,2.649703726123205
1043.0,2.678118937212252
1044.0,2.7076489245426774
1045.0,2.7371789118731034
1046.0,0.23404255319171224
1047.0,0.2771946242769897
1048.0,0.3203466953622671
1049.0,0.36280559758321934
1050.0,0.394866966839293
1051.0,0.42692833609536673
1052.0,0.4588775943364475
1053.0,0.4900420754725773
1054.0,0.521206556608707
1055.0,0.5524770052646407
1056.0,0.5842066465063914
1057.0,0.6159362877481422
1058.0,0.6475822978455411
1059.0,0.6789774145098848
1060.0,0.7103725311742284
1061.0,0.7417076808043406
1062.0,0.7729109029591442
1063.0,0.8041141251139479
1064.0,0.8352343902591971
1065.0,0.866216393721856
1066.0,0.897198397184515
1067.0,0.9280643512173664
1068.0,0.9587810988404655
1069.0,0.9894978464635643
1070.0,1.020069755119063
1071.0,1.0504968248069613
1072.0,1.0809238944948598
1073.0,1.1111705936962575
1074.0,1.1412770047414884
1075.0,1.1713834157867193
1076.0,1.2012710993670501
1077.0,1.2310275464684404
1078.0,1.2607839935698308
1079.0,1.2902799327657957
1080.0,1.319657459277476
1081.0,1.3490349857891561
1082.0,1.3781067060009449
1083.0,1.407076490779436
1084.0,1.4360462755579269
1085.0,1.4646619550070892
1086.0,1.4931959178417906
1087.0,1.5217298806764923
1088.0,1.5498577930063566
1089.0,1.5779276981212442
