,x
193.0,1.888888373586442
194.0,1.909090393788462
195.0,1.9292924139904823
196.0,1.9494944341925025
197.0,1.9696964543945226
198.0,1.989898474596543
199.0,2.010100494798563
200.0,2.030302515000583
201.0,0.06060193824957414
202.0,0.08080395845159434
203.0,0.10100597865361455
204.0,0.12120799885563474
205.0,0.14141001905765496
206.0,0.16161203925967516
207.0,0.18181405946169535
208.0,0.20201607966371557
209.0,0.22221809986573576
210.0,0.24242012006775596
211.0,0.2626221402697762
212.0,0.28282416047179637
213.0,0.3030261806738166
214.0,0.3232282008758368
215.0,0.34343022107785703
216.0,0.3636322412798772
217.0,0.3838342614818974
218.0,0.40403628168391764
219.0,0.4242383018859378
220.0,0.44444032208795803
221.0,0.46464234228997825
222.0,0.4848443624919984
223.0,0.5050463826940186
224.0,0.5252484028960388
225.0,0.545450423098059
226.0,0.5656524433000792
227.0,0.5858544635020995
228.0,0.6060564837041197
229.0,0.6262585039061399
230.0,0.64646052410816
231.0,0.6666625443101802
232.0,0.6868645645122005
233.0,0.7070665847142207
234.0,0.7272686049162409
235.0,0.7474706251182611
236.0,0.7676726453202813
237.0,0.7878746655223015
238.0,0.8080766857243217
239.0,0.8282787059263419
240.0,0.8484807261283621
241.0,0.8686827463303823
242.0,0.8888847665324026
243.0,0.9090867867344227
244.0,0.9292888069364429
245.0,0.9494908271384631
246.0,0.9696928473404833
247.0,0.9898948675425036
248.0,1.0100968877445238
249.0,1.0302989079465439
250.0,1.050500928148564
251.0,1.0707029483505843
252.0,1.0909049685526047
253.0,1.1111069887546248
254.0,1.1313090089566449
255.0,1.1515110291586652
256.0,1.1717130493606853
257.0,1.1919150695627057
258.0,1.2121170897647258
259.0,1.2323191099667459
260.0,1.2525211301687662
261.0,1.2727231503707863
262.0,1.2929251705728066
263.0,1.3131271907748268
264.0,1.333329210976847
265.0,1.3535312311788672
266.0,1.3737332513808873
267.0,1.3939352715829076
268.0,1.4141372917849278
269.0,1.434339311986948
270.0,1.4545413321889682
271.0,1.4747433523909885
272.0,1.4949453725930086
273.0,1.5151473927950287
274.0,1.535349412997049
275.0,1.5555514331990692
276.0,1.5757534534010895
277.0,1.5959554736031096
278.0,1.6161574938051297
279.0,1.63635951400715
280.0,1.6565615342091702
281.0,1.6767635544111905
282.0,1.6969655746132106
283.0,1.717167594815231
284.0,1.737369615017251
285.0,1.7575716352192712
286.0,1.7777736554212915
287.0,1.7979756756233116
288.0,1.818177695825332
289.0,1.838379716027352
290.0,1.8585817362293724
291.0,1.8787837564313925
292.0,1.8989857766334126
293.0,1.919187796835433
294.0,1.939389817037453
295.0,1.9595918372394734
296.0,1.9797938574414935
297.0,1.9999958776435136
298.0,2.020197897845534
299.0,2.040399918047554
300.0,2.060601938249574
301.0,0.09089517831083116
302.0,0.11109719851285137
303.0,0.13129921871487157
304.0,0.15150123891689177
305.0,0.171703259118912
306.0,0.19190527932093218
307.0,0.21210729952295237
308.0,0.2323093197249726
309.0,0.2525113399269928
310.0,0.272713360129013
311.0,0.2929153803310332
312.0,0.31311740053305337
313.0,0.3333194207350736
314.0,0.3535214409370938
315.0,0.37372346113911403
316.0,0.3939254813411342
317.0,0.4141275015431544
318.0,0.43432952174517464
319.0,0.4545315419471948
320.0,0.474733562149215
321.0,0.49493558235123525
322.0,0.5151376025532555
323.0,0.5353396227552756
324.0,0.5555416429572959
325.0,0.575743663159316
326.0,0.5959456833613362
327.0,0.6161477035633565
328.0,0.6363497237653767
329.0,0.6565517439673969
330.0,0.676753764169417
331.0,0.6969557843714372
332.0,0.7171578045734575
333.0,0.7373598247754777
334.0,0.7575618449774979
335.0,0.7777638651795181
336.0,0.7979658853815383
337.0,0.8181679055835585
338.0,0.8383699257855787
339.0,0.8585719459875989
340.0,0.8787739661896191
341.0,0.8989759863916393
342.0,0.9191780065936596
343.0,0.9393800267956797
344.0,0.9595820469976999
345.0,0.9797840671997201
346.0,0.9999860874017403
347.0,1.0201881076037607
348.0,1.0403901278057808
349.0,1.0605921480078009
350.0,1.0807941682098212
351.0,1.1009961884118413
352.0,1.1211982086138617
353.0,1.1414002288158818
354.0,1.1616022490179019
355.0,1.1818042692199222
356.0,1.2020062894219423
357.0,1.2222083096239627
358.0,1.2424103298259828
359.0,1.2626123500280029
360.0,1.2828143702300232
361.0,1.3030163904320433
362.0,1.3232184106340636
363.0,1.3434204308360838
364.0,1.363622451038104
365.0,1.3838244712401242
366.0,1.4040264914421443
367.0,1.4242285116441646
368.0,1.4444305318461848
369.0,1.464632552048205
370.0,1.4848345722502252
371.0,1.5050365924522455
372.0,1.5252386126542656
373.0,1.5454406328562857
374.0,1.565642653058306
375.0,1.5858446732603262
376.0,1.6060466934623465
377.0,1.6262487136643666
378.0,1.6464507338663867
379.0,1.666652754068407
380.0,1.6868547742704272
381.0,1.7070567944724475
382.0,1.7272588146744676
383.0,1.747460834876488
384.0,1.767662855078508
385.0,1.7878648752805282
386.0,1.8080668954825485
387.0,1.8282689156845686
388.0,1.848470935886589
389.0,1.868672956088609
390.0,1.8888749762906294
391.0,1.9090769964926495
392.0,1.9292790166946696
393.0,1.94948103689669
394.0,1.96968305709871
395.0,1.9898850773007304
396.0,2.0100870975027503
397.0,2.0302891177047706
398.0,2.050491137906791
399.0,2.070693158108811
400.0,2.090895178310831
401.0,0.12117914437907992
402.0,0.14138116458110012
403.0,0.16158318478312034
404.0,0.18178520498514053
405.0,0.20198722518716072
406.0,0.22218924538918094
407.0,0.24239126559120114
408.0,0.2625932857932214
409.0,0.28279530599524155
410.0,0.3029973261972617
411.0,0.32319934639928194
412.0,0.34340136660130216
413.0,0.3636033868033224
414.0,0.3838054070053426
415.0,0.4040074272073628
416.0,0.42420944740938293
417.0,0.44441146761140315
418.0,0.4646134878134234
419.0,0.4848155080154436
420.0,0.5050175282174638
421.0,0.525219548419484
422.0,0.5454215686215041
423.0,0.5656235888235244
424.0,0.5858256090255446
425.0,0.6060276292275648
426.0,0.626229649429585
427.0,0.6464316696316053
428.0,0.6666336898336255
429.0,0.6868357100356457
430.0,0.7070377302376658
431.0,0.727239750439686
432.0,0.7474417706417062
433.0,0.7676437908437265
434.0,0.7878458110457467
435.0,0.8080478312477669
436.0,0.8282498514497871
437.0,0.8484518716518072
438.0,0.8686538918538275
439.0,0.8888559120558477
440.0,0.9090579322578679
441.0,0.9292599524598881
442.0,0.9494619726619083
443.0,0.9696639928639285
444.0,0.9898660130659487
445.0,1.0100680332679688
446.0,1.0302700534699891
447.0,1.0504720736720092
448.0,1.0706740938740296
449.0,1.0908761140760497
450.0,1.1110781342780698
451.0,1.1312801544800901
452.0,1.1514821746821104
453.0,1.1716841948841306
454.0,1.1918862150861507
455.0,1.212088235288171
456.0,1.232290255490191
457.0,1.2524922756922114
458.0,1.2726942958942316
459.0,1.2928963160962517
460.0,1.313098336298272
461.0,1.333300356500292
462.0,1.3535023767023124
463.0,1.3737043969043325
464.0,1.3939064171063529
465.0,1.414108437308373
466.0,1.434310457510393
467.0,1.4545124777124134
468.0,1.4747144979144335
469.0,1.4949165181164539
470.0,1.515118538318474
471.0,1.5353205585204943
472.0,1.5555225787225144
473.0,1.5757245989245345
474.0,1.5959266191265549
475.0,1.616128639328575
476.0,1.6363306595305953
477.0,1.6565326797326154
478.0,1.6767346999346355
479.0,1.6969367201366559
480.0,1.717138740338676
481.0,1.7373407605406963
482.0,1.7575427807427164
483.0,1.7777448009447367
484.0,1.7979468211467569
485.0,1.818148841348777
486.0,1.8383508615507973
487.0,1.8585528817528174
488.0,1.8787549019548377
489.0,1.8989569221568579
490.0,1.9191589423588782
491.0,1.9393609625608983
492.0,1.9595629827629184
493.0,1.9797650029649387
494.0,1.9999670231669588
495.0,2.020169043368979
496.0,2.040371063570999
497.0,2.0605730837730194
498.0,2.0807751039750397
499.0,2.1009771241770596
500.0,2.12117914437908
501.0,0.15145074659526736
502.0,0.17165276679728755
503.0,0.19185478699930777
504.0,0.21205680720132797
505.0,0.2322588274033482
506.0,0.25246084760536835
507.0,0.2726628678073886
508.0,0.2928648880094088
509.0,0.313066908211429
510.0,0.3332689284134492
511.0,0.3534709486154694
512.0,0.37367296881748957
513.0,0.3938749890195098
514.0,0.41407700922153
515.0,0.43427902942355023
516.0,0.4544810496255704
517.0,0.4746830698275906
518.0,0.49488509002961084
519.0,0.515087110231631
520.0,0.5352891304336512
521.0,0.5554911506356714
522.0,0.5756931708376916
523.0,0.5958951910397119
524.0,0.616097211241732
525.0,0.6362992314437522
526.0,0.6565012516457724
527.0,0.6767032718477927
528.0,0.6969052920498129
529.0,0.7171073122518331
530.0,0.7373093324538532
531.0,0.7575113526558734
532.0,0.7777133728578937
533.0,0.7979153930599139
534.0,0.8181174132619341
535.0,0.8383194334639543
536.0,0.8585214536659745
537.0,0.8787234738679947
538.0,0.8989254940700149
539.0,0.9191275142720351
540.0,0.9393295344740553
541.0,0.9595315546760755
542.0,0.9797335748780958
543.0,0.9999355950801159
544.0,1.020137615282136
545.0,1.0403396354841563
546.0,1.0605416556861766
547.0,1.0807436758881968
548.0,1.1009456960902169
549.0,1.1211477162922372
550.0,1.1413497364942573
551.0,1.1615517566962774
552.0,1.1817537768982977
553.0,1.201955797100318
554.0,1.222157817302338
555.0,1.2423598375043583
556.0,1.2625618577063786
557.0,1.282763877908399
558.0,1.3029658981104189
559.0,1.3231679183124392
560.0,1.3433699385144595
561.0,1.3635719587164794
562.0,1.3837739789184997
563.0,1.40397599912052
564.0,1.4241780193225404
565.0,1.4443800395245603
566.0,1.4645820597265806
567.0,1.484784079928601
568.0,1.5049861001306208
569.0,1.5251881203326412
570.0,1.5453901405346615
571.0,1.5655921607366818
572.0,1.5857941809387017
573.0,1.605996201140722
574.0,1.6261982213427424
575.0,1.6464002415447623
576.0,1.6666022617467826
577.0,1.686804281948803
578.0,1.7070063021508228
579.0,1.7272083223528432
580.0,1.7474103425548635
581.0,1.7676123627568838
582.0,1.7878143829589037
583.0,1.808016403160924
584.0,1.8282184233629444
585.0,1.8484204435649643
586.0,1.8686224637669846
587.0,1.888824483969005
588.0,1.9090265041710253
589.0,1.9292285243730452
590.0,1.9494305445750655
591.0,1.9696325647770858
592.0,1.9898345849791057
593.0,2.010036605181126
594.0,2.0302386253831464
595.0,2.0504406455851667
596.0,2.0706426657871866
597.0,2.090844685989207
598.0,2.1110467061912273
599.0,2.131248726393247
600.0,2.1514507465952675
601.0,0.18170689636181858
602.0,0.20190891656383878
603.0,0.222110936765859
604.0,0.2423129569678792
605.0,0.2625149771698994
606.0,0.2827169973719196
607.0,0.3029190175739398
608.0,0.32312103777596
609.0,0.34332305797798024
610.0,0.3635250781800004
611.0,0.3837270983820206
612.0,0.4039291185840408
613.0,0.424131138786061
614.0,0.44433315898808123
615.0,0.46453517919010145
616.0,0.4847371993921216
617.0,0.5049392195941418
618.0,0.5251412397961621
619.0,0.5453432599981822
620.0,0.5655452802002024
621.0,0.5857473004022227
622.0,0.6059493206042428
623.0,0.6261513408062631
624.0,0.6463533610082832
625.0,0.6665553812103034
626.0,0.6867574014123237
627.0,0.7069594216143439
628.0,0.7271614418163641
629.0,0.7473634620183843
630.0,0.7675654822204044
631.0,0.7877675024224247
632.0,0.8079695226244449
633.0,0.8281715428264651
634.0,0.8483735630284853
635.0,0.8685755832305055
636.0,0.8887776034325258
637.0,0.9089796236345459
638.0,0.9291816438365661
639.0,0.9493836640385863
640.0,0.9695856842406065
641.0,0.9897877044426268
642.0,1.009989724644647
643.0,1.030191744846667
644.0,1.0503937650486872
645.0,1.0705957852507075
646.0,1.0907978054527279
647.0,1.110999825654748
648.0,1.131201845856768
649.0,1.1514038660587884
650.0,1.1716058862608085
651.0,1.1918079064628286
652.0,1.212009926664849
653.0,1.2322119468668693
654.0,1.2524139670688892
655.0,1.2726159872709095
656.0,1.2928180074729299
657.0,1.3130200276749502
658.0,1.33322204787697
659.0,1.3534240680789904
660.0,1.3736260882810107
661.0,1.3938281084830306
662.0,1.414030128685051
663.0,1.4342321488870713
664.0,1.4544341690890916
665.0,1.4746361892911115
666.0,1.4948382094931318
667.0,1.5150402296951522
668.0,1.535242249897172
669.0,1.5554442700991924
670.0,1.5756462903012127
671.0,1.595848310503233
672.0,1.616050330705253
673.0,1.6362523509072733
674.0,1.6564543711092936
675.0,1.6766563913113135
676.0,1.6968584115133338
677.0,1.7170604317153542
678.0,1.737262451917374
679.0,1.7574644721193944
680.0,1.7776664923214147
681.0,1.797868512523435
682.0,1.818070532725455
683.0,1.8382725529274753
684.0,1.8584745731294956
685.0,1.8786765933315155
686.0,1.8988786135335358
687.0,1.9190806337355562
688.0,1.9392826539375765
689.0,1.9594846741395964
690.0,1.9796866943416167
691.0,1.999888714543637
692.0,2.020090734745657
693.0,2.0402927549476773
694.0,2.0604947751496976
695.0,2.080696795351718
696.0,2.100898815553738
697.0,2.121100835755758
698.0,2.1413028559577785
699.0,2.1615048761597984
700.0,2.1817068963618187
701.0,0.21194450665776499
702.0,0.23214652685978518
703.0,0.2523485470618054
704.0,0.2725505672638256
705.0,0.2927525874658458
706.0,0.312954607667866
707.0,0.3331566278698862
708.0,0.3533586480719064
709.0,0.37356066827392664
710.0,0.3937626884759468
711.0,0.41396470867796703
712.0,0.4341667288799872
713.0,0.4543687490820074
714.0,0.47457076928402764
715.0,0.49477278948604786
716.0,0.514974809688068
717.0,0.5351768298900883
718.0,0.5553788500921084
719.0,0.5755808702941286
720.0,0.5957828904961489
721.0,0.6159849106981691
722.0,0.6361869309001893
723.0,0.6563889511022094
724.0,0.6765909713042297
725.0,0.6967929915062498
726.0,0.7169950117082701
727.0,0.7371970319102903
728.0,0.7573990521123105
729.0,0.7776010723143307
730.0,0.7978030925163508
731.0,0.8180051127183711
732.0,0.8382071329203913
733.0,0.8584091531224115
734.0,0.8786111733244317
735.0,0.898813193526452
736.0,0.9190152137284722
737.0,0.9392172339304923
738.0,0.9594192541325125
739.0,0.9796212743345327
740.0,0.9998232945365529
741.0,1.0200253147385732
742.0,1.0402273349405933
743.0,1.0604293551426136
744.0,1.0806313753446337
745.0,1.1008333955466538
746.0,1.1210354157486742
747.0,1.1412374359506945
748.0,1.1614394561527146
749.0,1.1816414763547347
750.0,1.201843496556755
751.0,1.2220455167587752
752.0,1.2422475369607955
753.0,1.2624495571628156
754.0,1.2826515773648357
755.0,1.302853597566856
756.0,1.3230556177688761
757.0,1.3432576379708965
758.0,1.3634596581729166
759.0,1.3836616783749367
760.0,1.403863698576957
761.0,1.4240657187789771
762.0,1.4442677389809975
763.0,1.4644697591830176
764.0,1.484671779385038
765.0,1.504873799587058
766.0,1.5250758197890781
767.0,1.5452778399910985
768.0,1.5654798601931186
769.0,1.585681880395139
770.0,1.605883900597159
771.0,1.6260859207991794
772.0,1.6462879410011995
773.0,1.6664899612032196
774.0,1.68669198140524
775.0,1.70689400160726
776.0,1.7270960218092803
777.0,1.7472980420113005
778.0,1.7675000622133206
779.0,1.787702082415341
780.0,1.807904102617361
781.0,1.8281061228193813
782.0,1.8483081430214015
783.0,1.8685101632234218
784.0,1.888712183425442
785.0,1.908914203627462
786.0,1.9291162238294823
787.0,1.9493182440315024
788.0,1.9695202642335228
789.0,1.9897222844355429
790.0,2.009924304637563
791.0,2.0301263248395833
792.0,2.0503283450416037
793.0,2.0705303652436235
794.0,2.090732385445644
795.0,2.110934405647664
796.0,2.131136425849684
797.0,2.1513384460517044
798.0,2.1715404662537248
799.0,2.1917424864557447
800.0,2.211944506657765
801.0,0.2421604923537115
802.0,0.26236251255573173
803.0,0.2825645327577519
804.0,0.3027665529597721
805.0,0.32296857316179234
806.0,0.3431705933638125
807.0,0.3633726135658327
808.0,0.38357463376785295
809.0,0.40377665396987317
810.0,0.42397867417189333
811.0,0.44418069437391355
812.0,0.4643827145759337
813.0,0.48458473477795394
814.0,0.5047867549799742
815.0,0.5249887751819944
816.0,0.5451907953840145
817.0,0.5653928155860348
818.0,0.5855948357880549
819.0,0.6057968559900752
820.0,0.6259988761920954
821.0,0.6462008963941156
822.0,0.6664029165961358
823.0,0.6866049367981559
824.0,0.7068069570001763
825.0,0.7270089772021964
826.0,0.7472109974042166
827.0,0.7674130176062368
828.0,0.787615037808257
829.0,0.8078170580102773
830.0,0.8280190782122974
831.0,0.8482210984143176
832.0,0.8684231186163378
833.0,0.888625138818358
834.0,0.9088271590203783
835.0,0.9290291792223985
836.0,0.9492311994244187
837.0,0.9694332196264388
838.0,0.989635239828459
839.0,1.0098372600304792
840.0,1.0300392802324994
841.0,1.0502413004345197
842.0,1.07044332063654
843.0,1.09064534083856
844.0,1.1108473610405802
845.0,1.1310493812426006
846.0,1.1512514014446207
847.0,1.1714534216466408
848.0,1.1916554418486611
849.0,1.2118574620506812
850.0,1.2320594822527013
851.0,1.2522615024547217
852.0,1.272463522656742
853.0,1.2926655428587621
854.0,1.3128675630607822
855.0,1.3330695832628026
856.0,1.3532716034648227
857.0,1.373473623666843
858.0,1.3936756438688631
859.0,1.4138776640708832
860.0,1.4340796842729036
861.0,1.4542817044749237
862.0,1.474483724676944
863.0,1.494685744878964
864.0,1.5148877650809844
865.0,1.5350897852830045
866.0,1.5552918054850247
867.0,1.575493825687045
868.0,1.595695845889065
869.0,1.6158978660910854
870.0,1.6360998862931055
871.0,1.6563019064951259
872.0,1.676503926697146
873.0,1.696705946899166
874.0,1.7169079671011864
875.0,1.7371099873032065
876.0,1.7573120075052269
877.0,1.777514027707247
878.0,1.797716047909267
879.0,1.8179180681112874
880.0,1.8381200883133075
881.0,1.8583221085153279
882.0,1.878524128717348
883.0,1.8987261489193683
884.0,1.9189281691213884
885.0,1.9391301893234085
886.0,1.9593322095254289
887.0,1.979534229727449
888.0,1.9997362499294693
889.0,2.0199382701314894
890.0,2.0401402903335097
891.0,2.06034231053553
892.0,2.08054433073755
893.0,2.1007463509395703
894.0,2.1209483711415906
895.0,2.1411503913436105
896.0,2.161352411545631
897.0,2.181554431747651
898.0,2.201756451949671
899.0,2.2219584721516914
900.0,2.2421604923537117
901.0,0.2723517705266111
902.0,0.2925537907286313
903.0,0.31275581093065147
904.0,0.3329578311326717
905.0,0.3531598513346919
906.0,0.3733618715367121
907.0,0.3935638917387323
908.0,0.4137659119407525
909.0,0.43396793214277274
910.0,0.4541699523447929
911.0,0.4743719725468131
912.0,0.4945739927488333
913.0,0.5147760129508535
914.0,0.5349780331528737
915.0,0.555180053354894
916.0,0.5753820735569142
917.0,0.5955840937589343
918.0,0.6157861139609546
919.0,0.6359881341629747
920.0,0.656190154364995
921.0,0.6763921745670152
922.0,0.6965941947690353
923.0,0.7167962149710556
924.0,0.7369982351730757
925.0,0.7572002553750959
926.0,0.7774022755771162
927.0,0.7976042957791364
928.0,0.8178063159811566
929.0,0.8380083361831768
930.0,0.8582103563851969
931.0,0.8784123765872172
932.0,0.8986143967892374
933.0,0.9188164169912576
934.0,0.9390184371932778
935.0,0.959220457395298
936.0,0.9794224775973183
937.0,0.9996244977993384
938.0,1.0198265180013586
939.0,1.0400285382033787
940.0,1.060230558405399
941.0,1.0804325786074194
942.0,1.1006345988094395
943.0,1.1208366190114596
944.0,1.14103863921348
945.0,1.1612406594155
946.0,1.1814426796175201
947.0,1.2016446998195405
948.0,1.2218467200215608
949.0,1.2420487402235807
950.0,1.262250760425601
951.0,1.2824527806276214
952.0,1.3026548008296417
953.0,1.3228568210316616
954.0,1.343058841233682
955.0,1.3632608614357022
956.0,1.3834628816377221
957.0,1.4036649018397425
958.0,1.4238669220417628
959.0,1.4440689422437827
960.0,1.464270962445803
961.0,1.4844729826478233
962.0,1.5046750028498437
963.0,1.5248770230518636
964.0,1.545079043253884
965.0,1.5652810634559042
966.0,1.5854830836579241
967.0,1.6056851038599445
968.0,1.6258871240619648
969.0,1.6460891442639851
970.0,1.666291164466005
971.0,1.6864931846680253
972.0,1.7066952048700457
973.0,1.7268972250720656
974.0,1.7470992452740859
975.0,1.7673012654761062
976.0,1.7875032856781266
977.0,1.8077053058801464
978.0,1.8279073260821668
979.0,1.848109346284187
980.0,1.868311366486207
981.0,1.8885133866882273
982.0,1.9087154068902477
983.0,1.928917427092268
984.0,1.9491194472942879
985.0,1.9693214674963082
986.0,1.9895234876983285
987.0,2.0097255079003484
988.0,2.0299275281023688
989.0,2.050129548304389
990.0,2.0703315685064094
991.0,2.0905335887084293
992.0,2.1107356089104496
993.0,2.13093762911247
994.0,2.15113964931449
995.0,2.17134166951651
996.0,2.1915436897185305
997.0,2.2117457099205504
998.0,2.2319477301225707
999.0,2.252149750324591
1000.0,2.272351770526611
1001.0,0.30251526077431384
1002.0,0.32271728097633406
1003.0,0.34291930117835423
1004.0,0.36312132138037445
1005.0,0.38332334158239467
1006.0,0.4035253617844149
1007.0,0.42372738198643506
1008.0,0.4439294021884553
1009.0,0.46413142239047545
1010.0,0.48433344259249567
1011.0,0.5045354627945159
1012.0,0.5247374829965361
1013.0,0.5449395031985562
1014.0,0.5651415234005766
1015.0,0.5853435436025967
1016.0,0.6055455638046169
1017.0,0.6257475840066371
1018.0,0.6459496042086573
1019.0,0.6661516244106775
1020.0,0.6863536446126977
1021.0,0.706555664814718
1022.0,0.7267576850167381
1023.0,0.7469597052187583
1024.0,0.7671617254207785
1025.0,0.7873637456227986
1026.0,0.807565765824819
1027.0,0.8277677860268391
1028.0,0.8479698062288594
1029.0,0.8681718264308795
1030.0,0.8883738466328996
1031.0,0.90857586683492
1032.0,0.9287778870369401
1033.0,0.9489799072389604
1034.0,0.9691819274409805
1035.0,0.9893839476430009
1036.0,1.009585967845021
1037.0,1.029787988047041
1038.0,1.0499900082490614
1039.0,1.0701920284510815
1040.0,1.0903940486531019
1041.0,1.110596068855122
1042.0,1.1307980890571423
1043.0,1.1510001092591624
1044.0,1.1712021294611825
1045.0,1.1914041496632028
1046.0,1.211606169865223
1047.0,1.2318081900672433
1048.0,1.2520102102692634
1049.0,1.2722122304712835
1050.0,1.2924142506733038
1051.0,1.312616270875324
1052.0,1.3328182910773443
1053.0,1.3530203112793644
1054.0,1.3732223314813845
1055.0,1.3934243516834048
1056.0,1.413626371885425
1057.0,1.4338283920874453
1058.0,1.4540304122894654
1059.0,1.4742324324914855
1060.0,1.4944344526935058
1061.0,1.514636472895526
1062.0,1.5348384930975463
1063.0,1.5550405132995664
1064.0,1.5752425335015867
1065.0,1.5954445537036068
1066.0,1.615646573905627
1067.0,1.6358485941076473
1068.0,1.6560506143096674
1069.0,1.6762526345116877
1070.0,1.6964546547137078
1071.0,1.7166566749157282
1072.0,1.7368586951177483
1073.0,1.7570607153197684
1074.0,1.7772627355217887
1075.0,1.7974647557238088
1076.0,1.8176667759258291
1077.0,1.8378687961278493
1078.0,1.8580708163298694
1079.0,1.8782728365318897
1080.0,1.8984748567339098
1081.0,1.9186768769359301
1082.0,1.9388788971379503
1083.0,1.9590809173399706
1084.0,1.9792829375419907
1085.0,1.9994849577440108
