,V1,V2
172.0,0.7171717171717172,0.010101010101010102
173.0,0.7272727272727273,0.010101010101010102
174.0,0.7373737373737375,0.010101010101010102
175.0,0.7474747474747475,0.010101010101010102
176.0,0.7575757575757577,0.010101010101010102
177.0,0.7676767676767677,0.010101010101010102
178.0,0.7777777777777778,0.010101010101010102
179.0,0.787878787878788,0.010101010101010102
180.0,0.797979797979798,0.010101010101010102
181.0,0.8080808080808082,0.010101010101010102
182.0,0.8181818181818182,0.010101010101010102
183.0,0.8282828282828284,0.010101010101010102
184.0,0.8383838383838385,0.010101010101010102
185.0,0.8484848484848485,0.010101010101010102
186.0,0.8585858585858587,0.010101010101010102
187.0,0.8686868686868687,0.010101010101010102
188.0,0.8787878787878789,0.010101010101010102
189.0,0.888888888888889,0.010101010101010102
190.0,0.8989898989898991,0.010101010101010102
191.0,0.9090909090909092,0.010101010101010102
192.0,0.9191919191919192,0.010101010101010102
193.0,0.9292929292929294,0.010101010101010102
194.0,0.9393939393939394,0.010101010101010102
195.0,0.9494949494949496,0.010101010101010102
196.0,0.9595959595959597,0.010101010101010102
197.0,0.9696969696969697,0.010101010101010102
198.0,0.9797979797979799,0.010101010101010102
199.0,0.98989898989899,0.010101010101010102
200.0,1.0,0.010101010101010102
201.0,0.0,0.020202020202020204
202.0,0.010101010101010102,0.020202020202020204
203.0,0.020202020202020204,0.020202020202020204
204.0,0.030303030303030304,0.020202020202020204
205.0,0.04040404040404041,0.020202020202020204
206.0,0.05050505050505051,0.020202020202020204
207.0,0.06060606060606061,0.020202020202020204
208.0,0.07070707070707072,0.020202020202020204
209.0,0.08080808080808081,0.020202020202020204
210.0,0.09090909090909091,0.020202020202020204
211.0,0.10101010101010102,0.020202020202020204
212.0,0.11111111111111112,0.020202020202020204
213.0,0.12121212121212122,0.020202020202020204
214.0,0.13131313131313133,0.020202020202020204
215.0,0.14141414141414144,0.020202020202020204
216.0,0.15151515151515152,0.020202020202020204
217.0,0.16161616161616163,0.020202020202020204
218.0,0.17171717171717174,0.020202020202020204
219.0,0.18181818181818182,0.020202020202020204
220.0,0.19191919191919193,0.020202020202020204
221.0,0.20202020202020204,0.020202020202020204
222.0,0.21212121212121213,0.020202020202020204
223.0,0.22222222222222224,0.020202020202020204
224.0,0.23232323232323235,0.020202020202020204
225.0,0.24242424242424243,0.020202020202020204
226.0,0.25252525252525254,0.020202020202020204
227.0,0.26262626262626265,0.020202020202020204
228.0,0.27272727272727276,0.020202020202020204
229.0,0.2828282828282829,0.020202020202020204
230.0,0.29292929292929293,0.020202020202020204
231.0,0.30303030303030304,0.020202020202020204
232.0,0.31313131313131315,0.020202020202020204
233.0,0.32323232323232326,0.020202020202020204
234.0,0.33333333333333337,0.020202020202020204
235.0,0.3434343434343435,0.020202020202020204
236.0,0.3535353535353536,0.020202020202020204
237.0,0.36363636363636365,0.020202020202020204
238.0,0.37373737373737376,0.020202020202020204
239.0,0.38383838383838387,0.020202020202020204
240.0,0.393939393939394,0.020202020202020204
241.0,0.4040404040404041,0.020202020202020204
242.0,0.4141414141414142,0.020202020202020204
243.0,0.42424242424242425,0.020202020202020204
244.0,0.43434343434343436,0.020202020202020204
245.0,0.4444444444444445,0.020202020202020204
246.0,0.4545454545454546,0.020202020202020204
247.0,0.4646464646464647,0.020202020202020204
248.0,0.4747474747474748,0.020202020202020204
249.0,0.48484848484848486,0.020202020202020204
250.0,0.494949494949495,0.020202020202020204
251.0,0.5050505050505051,0.020202020202020204
252.0,0.5151515151515152,0.020202020202020204
253.0,0.5252525252525253,0.020202020202020204
254.0,0.5353535353535354,0.020202020202020204
255.0,0.5454545454545455,0.020202020202020204
256.0,0.5555555555555556,0.020202020202020204
257.0,0.5656565656565657,0.020202020202020204
258.0,0.5757575757575758,0.020202020202020204
259.0,0.5858585858585859,0.020202020202020204
260.0,0.595959595959596,0.020202020202020204
261.0,0.6060606060606061,0.020202020202020204
262.0,0.6161616161616162,0.020202020202020204
263.0,0.6262626262626263,0.020202020202020204
264.0,0.6363636363636365,0.020202020202020204
265.0,0.6464646464646465,0.020202020202020204
266.0,0.6565656565656566,0.020202020202020204
267.0,0.6666666666666667,0.020202020202020204
268.0,0.6767676767676768,0.020202020202020204
269.0,0.686868686868687,0.020202020202020204
270.0,0.696969696969697,0.020202020202020204
271.0,0.7070707070707072,0.020202020202020204
272.0,0.7171717171717172,0.020202020202020204
273.0,0.7272727272727273,0.020202020202020204
274.0,0.7373737373737375,0.020202020202020204
275.0,0.7474747474747475,0.020202020202020204
276.0,0.7575757575757577,0.020202020202020204
277.0,0.7676767676767677,0.020202020202020204
278.0,0.7777777777777778,0.020202020202020204
279.0,0.787878787878788,0.020202020202020204
280.0,0.797979797979798,0.020202020202020204
281.0,0.8080808080808082,0.020202020202020204
282.0,0.8181818181818182,0.020202020202020204
283.0,0.8282828282828284,0.020202020202020204
284.0,0.8383838383838385,0.020202020202020204
285.0,0.8484848484848485,0.020202020202020204
286.0,0.8585858585858587,0.020202020202020204
287.0,0.8686868686868687,0.020202020202020204
288.0,0.8787878787878789,0.020202020202020204
289.0,0.888888888888889,0.020202020202020204
290.0,0.8989898989898991,0.020202020202020204
291.0,0.9090909090909092,0.020202020202020204
292.0,0.9191919191919192,0.020202020202020204
293.0,0.9292929292929294,0.020202020202020204
294.0,0.9393939393939394,0.020202020202020204
295.0,0.9494949494949496,0.020202020202020204
296.0,0.9595959595959597,0.020202020202020204
297.0,0.9696969696969697,0.020202020202020204
298.0,0.9797979797979799,0.020202020202020204
299.0,0.98989898989899,0.020202020202020204
300.0,1.0,0.020202020202020204
301.0,0.0,0.030303030303030304
302.0,0.010101010101010102,0.030303030303030304
303.0,0.020202020202020204,0.030303030303030304
304.0,0.030303030303030304,0.030303030303030304
305.0,0.04040404040404041,0.030303030303030304
306.0,0.05050505050505051,0.030303030303030304
307.0,0.06060606060606061,0.030303030303030304
308.0,0.07070707070707072,0.030303030303030304
309.0,0.08080808080808081,0.030303030303030304
310.0,0.09090909090909091,0.030303030303030304
311.0,0.10101010101010102,0.030303030303030304
312.0,0.11111111111111112,0.030303030303030304
313.0,0.12121212121212122,0.030303030303030304
314.0,0.13131313131313133,0.030303030303030304
315.0,0.14141414141414144,0.030303030303030304
316.0,0.15151515151515152,0.030303030303030304
317.0,0.16161616161616163,0.030303030303030304
318.0,0.17171717171717174,0.030303030303030304
319.0,0.18181818181818182,0.030303030303030304
320.0,0.19191919191919193,0.030303030303030304
321.0,0.20202020202020204,0.030303030303030304
322.0,0.21212121212121213,0.030303030303030304
323.0,0.22222222222222224,0.030303030303030304
324.0,0.23232323232323235,0.030303030303030304
325.0,0.24242424242424243,0.030303030303030304
326.0,0.25252525252525254,0.030303030303030304
327.0,0.26262626262626265,0.030303030303030304
328.0,0.27272727272727276,0.030303030303030304
329.0,0.2828282828282829,0.030303030303030304
330.0,0.29292929292929293,0.030303030303030304
331.0,0.30303030303030304,0.030303030303030304
332.0,0.31313131313131315,0.030303030303030304
333.0,0.32323232323232326,0.030303030303030304
334.0,0.33333333333333337,0.030303030303030304
335.0,0.3434343434343435,0.030303030303030304
336.0,0.3535353535353536,0.030303030303030304
337.0,0.36363636363636365,0.030303030303030304
338.0,0.37373737373737376,0.030303030303030304
339.0,0.38383838383838387,0.030303030303030304
340.0,0.393939393939394,0.030303030303030304
341.0,0.4040404040404041,0.030303030303030304
342.0,0.4141414141414142,0.030303030303030304
343.0,0.42424242424242425,0.030303030303030304
344.0,0.43434343434343436,0.030303030303030304
345.0,0.4444444444444445,0.030303030303030304
346.0,0.4545454545454546,0.030303030303030304
347.0,0.4646464646464647,0.030303030303030304
348.0,0.4747474747474748,0.030303030303030304
349.0,0.48484848484848486,0.030303030303030304
350.0,0.494949494949495,0.030303030303030304
351.0,0.5050505050505051,0.030303030303030304
352.0,0.5151515151515152,0.030303030303030304
353.0,0.5252525252525253,0.030303030303030304
354.0,0.5353535353535354,0.030303030303030304
355.0,0.5454545454545455,0.030303030303030304
356.0,0.5555555555555556,0.030303030303030304
357.0,0.5656565656565657,0.030303030303030304
358.0,0.5757575757575758,0.030303030303030304
359.0,0.5858585858585859,0.030303030303030304
360.0,0.595959595959596,0.030303030303030304
361.0,0.6060606060606061,0.030303030303030304
362.0,0.6161616161616162,0.030303030303030304
363.0,0.6262626262626263,0.030303030303030304
364.0,0.6363636363636365,0.030303030303030304
365.0,0.6464646464646465,0.030303030303030304
366.0,0.6565656565656566,0.030303030303030304
367.0,0.6666666666666667,0.030303030303030304
368.0,0.6767676767676768,0.030303030303030304
369.0,0.686868686868687,0.030303030303030304
370.0,0.696969696969697,0.030303030303030304
371.0,0.7070707070707072,0.030303030303030304
372.0,0.7171717171717172,0.030303030303030304
373.0,0.7272727272727273,0.030303030303030304
374.0,0.7373737373737375,0.030303030303030304
375.0,0.7474747474747475,0.030303030303030304
376.0,0.7575757575757577,0.030303030303030304
377.0,0.7676767676767677,0.030303030303030304
378.0,0.7777777777777778,0.030303030303030304
379.0,0.787878787878788,0.030303030303030304
380.0,0.797979797979798,0.030303030303030304
381.0,0.8080808080808082,0.030303030303030304
382.0,0.8181818181818182,0.030303030303030304
383.0,0.8282828282828284,0.030303030303030304
384.0,0.8383838383838385,0.030303030303030304
385.0,0.8484848484848485,0.030303030303030304
386.0,0.8585858585858587,0.030303030303030304
387.0,0.8686868686868687,0.030303030303030304
388.0,0.8787878787878789,0.030303030303030304
389.0,0.888888888888889,0.030303030303030304
390.0,0.8989898989898991,0.030303030303030304
391.0,0.9090909090909092,0.030303030303030304
392.0,0.9191919191919192,0.030303030303030304
393.0,0.9292929292929294,0.030303030303030304
394.0,0.9393939393939394,0.030303030303030304
395.0,0.9494949494949496,0.030303030303030304
396.0,0.9595959595959597,0.030303030303030304
397.0,0.9696969696969697,0.030303030303030304
398.0,0.9797979797979799,0.030303030303030304
399.0,0.98989898989899,0.030303030303030304
400.0,1.0,0.030303030303030304
401.0,0.0,0.04040404040404041
402.0,0.010101010101010102,0.04040404040404041
403.0,0.020202020202020204,0.04040404040404041
404.0,0.030303030303030304,0.04040404040404041
405.0,0.04040404040404041,0.04040404040404041
406.0,0.05050505050505051,0.04040404040404041
407.0,0.06060606060606061,0.04040404040404041
408.0,0.07070707070707072,0.04040404040404041
409.0,0.08080808080808081,0.04040404040404041
410.0,0.09090909090909091,0.04040404040404041
411.0,0.10101010101010102,0.04040404040404041
412.0,0.11111111111111112,0.04040404040404041
413.0,0.12121212121212122,0.04040404040404041
414.0,0.13131313131313133,0.04040404040404041
415.0,0.14141414141414144,0.04040404040404041
416.0,0.15151515151515152,0.04040404040404041
417.0,0.16161616161616163,0.04040404040404041
418.0,0.17171717171717174,0.04040404040404041
419.0,0.18181818181818182,0.04040404040404041
420.0,0.19191919191919193,0.04040404040404041
421.0,0.20202020202020204,0.04040404040404041
422.0,0.21212121212121213,0.04040404040404041
423.0,0.22222222222222224,0.04040404040404041
424.0,0.23232323232323235,0.04040404040404041
425.0,0.24242424242424243,0.04040404040404041
426.0,0.25252525252525254,0.04040404040404041
427.0,0.26262626262626265,0.04040404040404041
428.0,0.27272727272727276,0.04040404040404041
429.0,0.2828282828282829,0.04040404040404041
430.0,0.29292929292929293,0.04040404040404041
431.0,0.30303030303030304,0.04040404040404041
432.0,0.31313131313131315,0.04040404040404041
433.0,0.32323232323232326,0.04040404040404041
434.0,0.33333333333333337,0.04040404040404041
435.0,0.3434343434343435,0.04040404040404041
436.0,0.3535353535353536,0.04040404040404041
437.0,0.36363636363636365,0.04040404040404041
438.0,0.37373737373737376,0.04040404040404041
439.0,0.38383838383838387,0.04040404040404041
440.0,0.393939393939394,0.04040404040404041
441.0,0.4040404040404041,0.04040404040404041
442.0,0.4141414141414142,0.04040404040404041
443.0,0.42424242424242425,0.04040404040404041
444.0,0.43434343434343436,0.04040404040404041
445.0,0.4444444444444445,0.04040404040404041
446.0,0.4545454545454546,0.04040404040404041
447.0,0.4646464646464647,0.04040404040404041
448.0,0.4747474747474748,0.04040404040404041
449.0,0.48484848484848486,0.04040404040404041
450.0,0.494949494949495,0.04040404040404041
451.0,0.5050505050505051,0.04040404040404041
452.0,0.5151515151515152,0.04040404040404041
453.0,0.5252525252525253,0.04040404040404041
454.0,0.5353535353535354,0.04040404040404041
455.0,0.5454545454545455,0.04040404040404041
456.0,0.5555555555555556,0.04040404040404041
457.0,0.5656565656565657,0.04040404040404041
458.0,0.5757575757575758,0.04040404040404041
459.0,0.5858585858585859,0.04040404040404041
460.0,0.595959595959596,0.04040404040404041
461.0,0.6060606060606061,0.04040404040404041
462.0,0.6161616161616162,0.04040404040404041
463.0,0.6262626262626263,0.04040404040404041
464.0,0.6363636363636365,0.04040404040404041
465.0,0.6464646464646465,0.04040404040404041
466.0,0.6565656565656566,0.04040404040404041
467.0,0.6666666666666667,0.04040404040404041
468.0,0.6767676767676768,0.04040404040404041
469.0,0.686868686868687,0.04040404040404041
470.0,0.696969696969697,0.04040404040404041
471.0,0.7070707070707072,0.04040404040404041
472.0,0.7171717171717172,0.04040404040404041
473.0,0.7272727272727273,0.04040404040404041
474.0,0.7373737373737375,0.04040404040404041
475.0,0.7474747474747475,0.04040404040404041
476.0,0.7575757575757577,0.04040404040404041
477.0,0.7676767676767677,0.04040404040404041
478.0,0.7777777777777778,0.04040404040404041
479.0,0.787878787878788,0.04040404040404041
480.0,0.797979797979798,0.04040404040404041
481.0,0.8080808080808082,0.04040404040404041
482.0,0.8181818181818182,0.04040404040404041
483.0,0.8282828282828284,0.04040404040404041
484.0,0.8383838383838385,0.04040404040404041
485.0,0.8484848484848485,0.04040404040404041
486.0,0.8585858585858587,0.04040404040404041
487.0,0.8686868686868687,0.04040404040404041
488.0,0.8787878787878789,0.04040404040404041
489.0,0.888888888888889,0.04040404040404041
490.0,0.8989898989898991,0.04040404040404041
491.0,0.9090909090909092,0.04040404040404041
492.0,0.9191919191919192,0.04040404040404041
493.0,0.9292929292929294,0.04040404040404041
494.0,0.9393939393939394,0.04040404040404041
495.0,0.9494949494949496,0.04040404040404041
496.0,0.9595959595959597,0.04040404040404041
497.0,0.9696969696969697,0.04040404040404041
498.0,0.9797979797979799,0.04040404040404041
499.0,0.98989898989899,0.04040404040404041
500.0,1.0,0.04040404040404041
501.0,0.0,0.05050505050505051
502.0,0.010101010101010102,0.05050505050505051
503.0,0.020202020202020204,0.05050505050505051
504.0,0.030303030303030304,0.05050505050505051
505.0,0.04040404040404041,0.05050505050505051
506.0,0.05050505050505051,0.05050505050505051
507.0,0.06060606060606061,0.05050505050505051
508.0,0.07070707070707072,0.05050505050505051
509.0,0.08080808080808081,0.05050505050505051
510.0,0.09090909090909091,0.05050505050505051
511.0,0.10101010101010102,0.05050505050505051
512.0,0.11111111111111112,0.05050505050505051
513.0,0.12121212121212122,0.05050505050505051
514.0,0.13131313131313133,0.05050505050505051
515.0,0.14141414141414144,0.05050505050505051
516.0,0.15151515151515152,0.05050505050505051
517.0,0.16161616161616163,0.05050505050505051
518.0,0.17171717171717174,0.05050505050505051
519.0,0.18181818181818182,0.05050505050505051
520.0,0.19191919191919193,0.05050505050505051
521.0,0.20202020202020204,0.05050505050505051
522.0,0.21212121212121213,0.05050505050505051
523.0,0.22222222222222224,0.05050505050505051
524.0,0.23232323232323235,0.05050505050505051
525.0,0.24242424242424243,0.05050505050505051
526.0,0.25252525252525254,0.05050505050505051
527.0,0.26262626262626265,0.05050505050505051
528.0,0.27272727272727276,0.05050505050505051
529.0,0.2828282828282829,0.05050505050505051
530.0,0.29292929292929293,0.05050505050505051
531.0,0.30303030303030304,0.05050505050505051
532.0,0.31313131313131315,0.05050505050505051
533.0,0.32323232323232326,0.05050505050505051
534.0,0.33333333333333337,0.05050505050505051
535.0,0.3434343434343435,0.05050505050505051
536.0,0.3535353535353536,0.05050505050505051
537.0,0.36363636363636365,0.05050505050505051
538.0,0.37373737373737376,0.05050505050505051
539.0,0.38383838383838387,0.05050505050505051
540.0,0.393939393939394,0.05050505050505051
541.0,0.4040404040404041,0.05050505050505051
542.0,0.4141414141414142,0.05050505050505051
543.0,0.42424242424242425,0.05050505050505051
544.0,0.43434343434343436,0.05050505050505051
545.0,0.4444444444444445,0.05050505050505051
546.0,0.4545454545454546,0.05050505050505051
547.0,0.4646464646464647,0.05050505050505051
548.0,0.4747474747474748,0.05050505050505051
549.0,0.48484848484848486,0.05050505050505051
550.0,0.494949494949495,0.05050505050505051
551.0,0.5050505050505051,0.05050505050505051
552.0,0.5151515151515152,0.05050505050505051
553.0,0.5252525252525253,0.05050505050505051
554.0,0.5353535353535354,0.05050505050505051
555.0,0.5454545454545455,0.05050505050505051
556.0,0.5555555555555556,0.05050505050505051
557.0,0.5656565656565657,0.05050505050505051
558.0,0.5757575757575758,0.05050505050505051
559.0,0.5858585858585859,0.05050505050505051
560.0,0.595959595959596,0.05050505050505051
561.0,0.6060606060606061,0.05050505050505051
562.0,0.6161616161616162,0.05050505050505051
563.0,0.6262626262626263,0.05050505050505051
564.0,0.6363636363636365,0.05050505050505051
565.0,0.6464646464646465,0.05050505050505051
566.0,0.6565656565656566,0.05050505050505051
567.0,0.6666666666666667,0.05050505050505051
568.0,0.6767676767676768,0.05050505050505051
569.0,0.686868686868687,0.05050505050505051
570.0,0.696969696969697,0.05050505050505051
571.0,0.7070707070707072,0.05050505050505051
572.0,0.7171717171717172,0.05050505050505051
573.0,0.7272727272727273,0.05050505050505051
574.0,0.7373737373737375,0.05050505050505051
575.0,0.7474747474747475,0.05050505050505051
576.0,0.7575757575757577,0.05050505050505051
577.0,0.7676767676767677,0.05050505050505051
578.0,0.7777777777777778,0.05050505050505051
579.0,0.787878787878788,0.05050505050505051
580.0,0.797979797979798,0.05050505050505051
581.0,0.8080808080808082,0.05050505050505051
582.0,0.8181818181818182,0.05050505050505051
583.0,0.8282828282828284,0.05050505050505051
584.0,0.8383838383838385,0.05050505050505051
585.0,0.8484848484848485,0.05050505050505051
586.0,0.8585858585858587,0.05050505050505051
587.0,0.8686868686868687,0.05050505050505051
588.0,0.8787878787878789,0.05050505050505051
589.0,0.888888888888889,0.05050505050505051
590.0,0.8989898989898991,0.05050505050505051
591.0,0.9090909090909092,0.05050505050505051
592.0,0.9191919191919192,0.05050505050505051
593.0,0.9292929292929294,0.05050505050505051
594.0,0.9393939393939394,0.05050505050505051
595.0,0.9494949494949496,0.05050505050505051
596.0,0.9595959595959597,0.05050505050505051
597.0,0.9696969696969697,0.05050505050505051
598.0,0.9797979797979799,0.05050505050505051
599.0,0.98989898989899,0.05050505050505051
600.0,1.0,0.05050505050505051
601.0,0.0,0.06060606060606061
602.0,0.010101010101010102,0.06060606060606061
603.0,0.020202020202020204,0.06060606060606061
604.0,0.030303030303030304,0.06060606060606061
605.0,0.04040404040404041,0.06060606060606061
606.0,0.05050505050505051,0.06060606060606061
607.0,0.06060606060606061,0.06060606060606061
608.0,0.07070707070707072,0.06060606060606061
609.0,0.08080808080808081,0.06060606060606061
610.0,0.09090909090909091,0.06060606060606061
611.0,0.10101010101010102,0.06060606060606061
612.0,0.11111111111111112,0.06060606060606061
613.0,0.12121212121212122,0.06060606060606061
614.0,0.13131313131313133,0.06060606060606061
615.0,0.14141414141414144,0.06060606060606061
616.0,0.15151515151515152,0.06060606060606061
617.0,0.16161616161616163,0.06060606060606061
618.0,0.17171717171717174,0.06060606060606061
619.0,0.18181818181818182,0.06060606060606061
620.0,0.19191919191919193,0.06060606060606061
621.0,0.20202020202020204,0.06060606060606061
622.0,0.21212121212121213,0.06060606060606061
623.0,0.22222222222222224,0.06060606060606061
624.0,0.23232323232323235,0.06060606060606061
625.0,0.24242424242424243,0.06060606060606061
626.0,0.25252525252525254,0.06060606060606061
627.0,0.26262626262626265,0.06060606060606061
628.0,0.27272727272727276,0.06060606060606061
629.0,0.2828282828282829,0.06060606060606061
630.0,0.29292929292929293,0.06060606060606061
631.0,0.30303030303030304,0.06060606060606061
632.0,0.31313131313131315,0.06060606060606061
633.0,0.32323232323232326,0.06060606060606061
634.0,0.33333333333333337,0.06060606060606061
635.0,0.3434343434343435,0.06060606060606061
636.0,0.3535353535353536,0.06060606060606061
637.0,0.36363636363636365,0.06060606060606061
638.0,0.37373737373737376,0.06060606060606061
639.0,0.38383838383838387,0.06060606060606061
640.0,0.393939393939394,0.06060606060606061
641.0,0.4040404040404041,0.06060606060606061
642.0,0.4141414141414142,0.06060606060606061
643.0,0.42424242424242425,0.06060606060606061
644.0,0.43434343434343436,0.06060606060606061
645.0,0.4444444444444445,0.06060606060606061
646.0,0.4545454545454546,0.06060606060606061
647.0,0.4646464646464647,0.06060606060606061
648.0,0.4747474747474748,0.06060606060606061
649.0,0.48484848484848486,0.06060606060606061
650.0,0.494949494949495,0.06060606060606061
651.0,0.5050505050505051,0.06060606060606061
652.0,0.5151515151515152,0.06060606060606061
653.0,0.5252525252525253,0.06060606060606061
654.0,0.5353535353535354,0.06060606060606061
655.0,0.5454545454545455,0.06060606060606061
656.0,0.5555555555555556,0.06060606060606061
657.0,0.5656565656565657,0.06060606060606061
658.0,0.5757575757575758,0.06060606060606061
659.0,0.5858585858585859,0.06060606060606061
660.0,0.595959595959596,0.06060606060606061
661.0,0.6060606060606061,0.06060606060606061
662.0,0.6161616161616162,0.06060606060606061
663.0,0.6262626262626263,0.06060606060606061
664.0,0.6363636363636365,0.06060606060606061
