,x
136.0,0.5308381937065387
137.0,0.624024200155683
138.0,0.7168449783206681
139.0,0.8092098902868097
140.0,0.9010287432850305
141.0,0.9922118777635688
142.0,1.0826702549390088
143.0,1.1723155437411426
144.0,1.2610602070667591
145.0,1.3488175872581427
146.0,1.4355019907228028
147.0,1.521028771611814
148.0,1.6053144144750513
149.0,1.688276615812609
150.0,1.7698343644427723
151.0,1.8499080206080603
152.0,1.9284193937421006
153.0,2.0052918188213864
154.0,2.080450231227374
155.0,2.153821240045808
156.0,2.2253331997317027
157.0,2.2949162800700025
158.0,2.362502534363601
159.0,2.4280259657821377
160.0,2.4914225918067827
161.0,2.5526305067080814
162.0,2.611589941995847
163.0,2.668243324782079
164.0,2.72253533399991
165.0,2.7744129544236893
166.0,0.3125
167.0,0.40623474195597825
168.0,0.4998779535271406
169.0,0.5933381937065387
170.0,0.686524200155683
171.0,0.7793449783206681
172.0,0.8717098902868097
173.0,0.9635287432850305
174.0,1.0547118777635687
175.0,1.1451702549390088
176.0,1.2348155437411426
177.0,1.3235602070667591
178.0,1.4113175872581427
179.0,1.4980019907228028
180.0,1.583528771611814
181.0,1.6678144144750513
182.0,1.750776615812609
183.0,1.8323343644427723
184.0,1.9124080206080603
185.0,1.9909193937421006
186.0,2.0677918188213864
187.0,2.142950231227374
188.0,2.216321240045808
189.0,2.2878331997317027
190.0,2.3574162800700025
191.0,2.425002534363601
192.0,2.4905259657821377
193.0,2.5539225918067827
194.0,2.6151305067080814
195.0,2.674089941995847
196.0,2.730743324782079
197.0,2.78503533399991
198.0,2.8369129544236893
199.0,0.375
200.0,0.46873474195597825
201.0,0.5623779535271406
202.0,0.6558381937065387
203.0,0.749024200155683
204.0,0.8418449783206681
205.0,0.9342098902868097
206.0,1.0260287432850306
207.0,1.1172118777635687
208.0,1.2076702549390088
209.0,1.2973155437411426
210.0,1.3860602070667591
211.0,1.4738175872581427
212.0,1.5605019907228028
213.0,1.646028771611814
214.0,1.7303144144750513
215.0,1.813276615812609
216.0,1.8948343644427723
217.0,1.9749080206080603
218.0,2.0534193937421006
219.0,2.1302918188213864
220.0,2.205450231227374
221.0,2.278821240045808
222.0,2.3503331997317027
223.0,2.4199162800700025
224.0,2.487502534363601
225.0,2.5530259657821377
226.0,2.6164225918067827
227.0,2.6776305067080814
228.0,2.736589941995847
229.0,2.793243324782079
230.0,2.84753533399991
231.0,2.8994129544236893
232.0,0.4375
233.0,0.5312347419559782
234.0,0.6248779535271406
235.0,0.7183381937065387
236.0,0.811524200155683
237.0,0.9043449783206681
238.0,0.9967098902868097
239.0,1.0885287432850306
240.0,1.1797118777635687
241.0,1.2701702549390088
242.0,1.3598155437411426
243.0,1.4485602070667591
244.0,1.5363175872581427
245.0,1.6230019907228028
246.0,1.708528771611814
247.0,1.7928144144750513
248.0,1.875776615812609
249.0,1.9573343644427723
250.0,2.0374080206080603
251.0,2.1159193937421006
252.0,2.1927918188213864
253.0,2.267950231227374
254.0,2.341321240045808
255.0,2.4128331997317027
256.0,2.4824162800700025
257.0,2.550002534363601
258.0,2.6155259657821377
259.0,2.6789225918067827
260.0,2.7401305067080814
261.0,2.799089941995847
262.0,2.855743324782079
263.0,2.91003533399991
264.0,2.9619129544236893
265.0,0.5
266.0,0.5937347419559782
267.0,0.6873779535271406
268.0,0.7808381937065387
269.0,0.874024200155683
270.0,0.9668449783206681
271.0,1.0592098902868097
272.0,1.1510287432850306
273.0,1.2422118777635687
274.0,1.3326702549390088
275.0,1.4223155437411426
276.0,1.5110602070667591
277.0,1.5988175872581427
278.0,1.6855019907228028
279.0,1.771028771611814
280.0,1.8553144144750513
281.0,1.938276615812609
282.0,2.0198343644427723
283.0,2.0999080206080603
284.0,2.1784193937421006
285.0,2.2552918188213864
286.0,2.330450231227374
287.0,2.403821240045808
288.0,2.4753331997317027
289.0,2.5449162800700025
290.0,2.612502534363601
291.0,2.6780259657821377
292.0,2.7414225918067827
293.0,2.8026305067080814
294.0,2.861589941995847
295.0,2.918243324782079
296.0,2.97253533399991
297.0,3.0244129544236893
298.0,0.5625
299.0,0.6562347419559782
300.0,0.7498779535271406
301.0,0.8433381937065387
302.0,0.936524200155683
303.0,1.029344978320668
304.0,1.1217098902868097
305.0,1.2135287432850306
306.0,1.3047118777635687
307.0,1.3951702549390088
308.0,1.4848155437411426
309.0,1.5735602070667591
310.0,1.6613175872581427
311.0,1.7480019907228028
312.0,1.833528771611814
313.0,1.9178144144750513
314.0,2.000776615812609
315.0,2.0823343644427723
316.0,2.1624080206080603
317.0,2.2409193937421006
318.0,2.3177918188213864
319.0,2.392950231227374
320.0,2.466321240045808
321.0,2.5378331997317027
322.0,2.6074162800700025
323.0,2.675002534363601
324.0,2.7405259657821377
325.0,2.8039225918067827
326.0,2.8651305067080814
327.0,2.924089941995847
328.0,2.980743324782079
329.0,3.03503533399991
330.0,3.0869129544236893
331.0,0.625
332.0,0.7187347419559782
333.0,0.8123779535271406
334.0,0.9058381937065387
335.0,0.999024200155683
336.0,1.091844978320668
337.0,1.1842098902868097
338.0,1.2760287432850306
339.0,1.3672118777635687
340.0,1.4576702549390088
341.0,1.5473155437411426
342.0,1.6360602070667591
343.0,1.7238175872581427
344.0,1.8105019907228028
345.0,1.896028771611814
346.0,1.9803144144750513
347.0,2.063276615812609
348.0,2.1448343644427723
349.0,2.2249080206080603
350.0,2.3034193937421006
351.0,2.3802918188213864
352.0,2.455450231227374
353.0,2.528821240045808
354.0,2.6003331997317027
355.0,2.6699162800700025
356.0,2.737502534363601
357.0,2.8030259657821377
358.0,2.8664225918067827
359.0,2.9276305067080814
360.0,2.986589941995847
361.0,3.043243324782079
362.0,3.09753533399991
363.0,3.1494129544236893
364.0,0.6875
365.0,0.7812347419559782
366.0,0.8748779535271406
367.0,0.9683381937065387
368.0,1.061524200155683
369.0,1.154344978320668
370.0,1.2467098902868097
371.0,1.3385287432850306
372.0,1.4297118777635687
373.0,1.5201702549390088
374.0,1.6098155437411426
375.0,1.6985602070667591
376.0,1.7863175872581427
377.0,1.8730019907228028
378.0,1.958528771611814
379.0,2.0428144144750515
380.0,2.125776615812609
381.0,2.2073343644427723
382.0,2.2874080206080603
383.0,2.3659193937421006
384.0,2.4427918188213864
385.0,2.517950231227374
386.0,2.591321240045808
387.0,2.6628331997317027
388.0,2.7324162800700025
389.0,2.800002534363601
390.0,2.8655259657821377
391.0,2.9289225918067827
392.0,2.9901305067080814
393.0,3.049089941995847
394.0,3.105743324782079
395.0,3.16003533399991
396.0,3.2119129544236893
397.0,0.75
398.0,0.8437347419559782
399.0,0.9373779535271406
400.0,1.0308381937065387
401.0,1.124024200155683
402.0,1.216844978320668
403.0,1.3092098902868097
404.0,1.4010287432850306
405.0,1.4922118777635687
406.0,1.5826702549390088
407.0,1.6723155437411426
408.0,1.7610602070667591
409.0,1.8488175872581427
410.0,1.9355019907228028
411.0,2.021028771611814
412.0,2.1053144144750515
413.0,2.188276615812609
414.0,2.2698343644427723
415.0,2.3499080206080603
416.0,2.4284193937421006
417.0,2.5052918188213864
418.0,2.580450231227374
419.0,2.653821240045808
420.0,2.7253331997317027
421.0,2.7949162800700025
422.0,2.862502534363601
423.0,2.9280259657821377
424.0,2.9914225918067827
425.0,3.0526305067080814
426.0,3.111589941995847
427.0,3.168243324782079
428.0,3.22253533399991
429.0,3.2744129544236893
430.0,0.8125
431.0,0.9062347419559782
432.0,0.9998779535271406
433.0,1.0933381937065387
434.0,1.186524200155683
435.0,1.279344978320668
436.0,1.3717098902868097
437.0,1.4635287432850306
438.0,1.5547118777635687
439.0,1.6451702549390088
440.0,1.7348155437411426
441.0,1.8235602070667591
442.0,1.9113175872581427
443.0,1.9980019907228028
444.0,2.083528771611814
445.0,2.1678144144750515
446.0,2.250776615812609
447.0,2.3323343644427723
448.0,2.4124080206080603
449.0,2.4909193937421006
450.0,2.5677918188213864
451.0,2.642950231227374
452.0,2.716321240045808
453.0,2.7878331997317027
454.0,2.8574162800700025
455.0,2.925002534363601
456.0,2.9905259657821377
457.0,3.0539225918067827
458.0,3.1151305067080814
459.0,3.174089941995847
460.0,3.230743324782079
461.0,3.28503533399991
462.0,3.3369129544236893
463.0,0.875
464.0,0.9687347419559782
465.0,1.0623779535271405
466.0,1.1558381937065387
467.0,1.249024200155683
468.0,1.341844978320668
469.0,1.4342098902868097
470.0,1.5260287432850306
471.0,1.6172118777635687
472.0,1.7076702549390088
473.0,1.7973155437411426
474.0,1.8860602070667591
475.0,1.9738175872581427
476.0,2.060501990722803
477.0,2.146028771611814
478.0,2.2303144144750515
479.0,2.313276615812609
480.0,2.3948343644427723
481.0,2.4749080206080603
482.0,2.5534193937421006
483.0,2.6302918188213864
484.0,2.705450231227374
485.0,2.778821240045808
486.0,2.8503331997317027
487.0,2.9199162800700025
488.0,2.987502534363601
489.0,3.0530259657821377
490.0,3.1164225918067827
491.0,3.1776305067080814
492.0,3.236589941995847
493.0,3.293243324782079
494.0,3.34753533399991
495.0,3.3994129544236893
496.0,0.9375
497.0,1.0312347419559782
498.0,1.1248779535271405
499.0,1.2183381937065387
500.0,1.311524200155683
501.0,1.404344978320668
502.0,1.4967098902868097
503.0,1.5885287432850306
504.0,1.6797118777635687
505.0,1.7701702549390088
506.0,1.8598155437411426
507.0,1.9485602070667591
508.0,2.036317587258143
509.0,2.123001990722803
510.0,2.208528771611814
511.0,2.2928144144750515
512.0,2.375776615812609
513.0,2.4573343644427723
514.0,2.5374080206080603
515.0,2.6159193937421006
516.0,2.6927918188213864
517.0,2.767950231227374
518.0,2.841321240045808
519.0,2.9128331997317027
520.0,2.9824162800700025
521.0,3.050002534363601
522.0,3.1155259657821377
523.0,3.1789225918067827
524.0,3.2401305067080814
525.0,3.299089941995847
526.0,3.355743324782079
527.0,3.41003533399991
528.0,3.4619129544236893
529.0,1.0
530.0,1.0937347419559782
531.0,1.1873779535271405
532.0,1.2808381937065387
533.0,1.374024200155683
534.0,1.466844978320668
535.0,1.5592098902868097
536.0,1.6510287432850306
537.0,1.7422118777635687
538.0,1.8326702549390088
539.0,1.9223155437411426
540.0,2.011060207066759
541.0,2.098817587258143
542.0,2.185501990722803
543.0,2.271028771611814
544.0,2.3553144144750515
545.0,2.438276615812609
546.0,2.5198343644427723
547.0,2.5999080206080603
548.0,2.6784193937421006
549.0,2.7552918188213864
550.0,2.830450231227374
551.0,2.903821240045808
552.0,2.9753331997317027
553.0,3.0449162800700025
554.0,3.112502534363601
555.0,3.1780259657821377
556.0,3.2414225918067827
557.0,3.3026305067080814
558.0,3.361589941995847
559.0,3.418243324782079
560.0,3.47253533399991
561.0,3.5244129544236893
562.0,1.0625
563.0,1.1562347419559782
564.0,1.2498779535271405
565.0,1.3433381937065387
566.0,1.436524200155683
567.0,1.529344978320668
568.0,1.6217098902868097
569.0,1.7135287432850306
570.0,1.8047118777635687
571.0,1.8951702549390088
572.0,1.9848155437411426
573.0,2.073560207066759
574.0,2.161317587258143
575.0,2.248001990722803
576.0,2.333528771611814
577.0,2.4178144144750515
578.0,2.500776615812609
579.0,2.5823343644427723
580.0,2.6624080206080603
581.0,2.7409193937421006
582.0,2.8177918188213864
583.0,2.892950231227374
584.0,2.966321240045808
585.0,3.0378331997317027
586.0,3.1074162800700025
587.0,3.175002534363601
588.0,3.2405259657821377
589.0,3.3039225918067827
590.0,3.3651305067080814
591.0,3.424089941995847
592.0,3.480743324782079
593.0,3.53503533399991
594.0,3.5869129544236893
595.0,1.125
596.0,1.2187347419559782
597.0,1.3123779535271405
598.0,1.4058381937065387
599.0,1.499024200155683
600.0,1.591844978320668
601.0,1.6842098902868097
602.0,1.7760287432850306
603.0,1.8672118777635687
604.0,1.9576702549390088
605.0,2.0473155437411426
606.0,2.136060207066759
607.0,2.223817587258143
608.0,2.310501990722803
609.0,2.396028771611814
610.0,2.4803144144750515
611.0,2.563276615812609
612.0,2.6448343644427723
613.0,2.7249080206080603
614.0,2.8034193937421006
615.0,2.8802918188213864
616.0,2.955450231227374
617.0,3.028821240045808
618.0,3.1003331997317027
619.0,3.1699162800700025
620.0,3.237502534363601
621.0,3.3030259657821377
622.0,3.3664225918067827
623.0,3.4276305067080814
624.0,3.486589941995847
625.0,3.543243324782079
626.0,3.59753533399991
627.0,3.6494129544236893
628.0,1.1875
629.0,1.2812347419559782
630.0,1.3748779535271405
631.0,1.4683381937065387
632.0,1.561524200155683
633.0,1.654344978320668
634.0,1.7467098902868097
635.0,1.8385287432850306
636.0,1.9297118777635687
637.0,2.020170254939009
638.0,2.1098155437411426
639.0,2.198560207066759
640.0,2.286317587258143
641.0,2.373001990722803
642.0,2.458528771611814
643.0,2.5428144144750515
644.0,2.625776615812609
645.0,2.7073343644427723
646.0,2.7874080206080603
647.0,2.8659193937421006
648.0,2.9427918188213864
649.0,3.017950231227374
650.0,3.091321240045808
651.0,3.1628331997317027
652.0,3.2324162800700025
653.0,3.300002534363601
654.0,3.3655259657821377
655.0,3.4289225918067827
656.0,3.4901305067080814
657.0,3.549089941995847
658.0,3.605743324782079
659.0,3.66003533399991
660.0,3.7119129544236893
661.0,1.25
662.0,1.3437347419559782
663.0,1.4373779535271405
664.0,1.5308381937065387
665.0,1.624024200155683
666.0,1.716844978320668
667.0,1.8092098902868097
668.0,1.9010287432850306
669.0,1.9922118777635687
670.0,2.082670254939009
671.0,2.1723155437411426
672.0,2.261060207066759
673.0,2.348817587258143
674.0,2.435501990722803
675.0,2.521028771611814
676.0,2.6053144144750515
677.0,2.688276615812609
678.0,2.7698343644427723
679.0,2.8499080206080603
680.0,2.9284193937421006
681.0,3.0052918188213864
682.0,3.080450231227374
683.0,3.153821240045808
684.0,3.2253331997317027
685.0,3.2949162800700025
686.0,3.362502534363601
687.0,3.4280259657821377
688.0,3.4914225918067827
689.0,3.5526305067080814
690.0,3.611589941995847
691.0,3.668243324782079
692.0,3.72253533399991
693.0,3.7744129544236893
694.0,1.3125
695.0,1.4062347419559782
696.0,1.4998779535271405
697.0,1.5933381937065387
698.0,1.686524200155683
699.0,1.779344978320668
700.0,1.8717098902868097
701.0,1.9635287432850306
702.0,2.0547118777635687
703.0,2.145170254939009
704.0,2.2348155437411426
705.0,2.323560207066759
706.0,2.411317587258143
707.0,2.498001990722803
708.0,2.583528771611814
709.0,2.6678144144750515
710.0,2.750776615812609
711.0,2.8323343644427723
712.0,2.9124080206080603
713.0,2.9909193937421006
714.0,3.0677918188213864
715.0,3.142950231227374
716.0,3.216321240045808
717.0,3.2878331997317027
718.0,3.3574162800700025
719.0,3.425002534363601
720.0,3.4905259657821377
721.0,3.5539225918067827
722.0,3.6151305067080814
723.0,3.674089941995847
724.0,3.730743324782079
725.0,3.78503533399991
726.0,3.8369129544236893
727.0,1.375
728.0,1.4687347419559782
729.0,1.5623779535271405
730.0,1.6558381937065387
731.0,1.749024200155683
732.0,1.841844978320668
733.0,1.9342098902868097
734.0,2.0260287432850306
735.0,2.1172118777635687
736.0,2.207670254939009
737.0,2.2973155437411426
738.0,2.386060207066759
739.0,2.473817587258143
740.0,2.560501990722803
741.0,2.646028771611814
742.0,2.7303144144750515
743.0,2.813276615812609
744.0,2.8948343644427723
745.0,2.9749080206080603
746.0,3.0534193937421006
747.0,3.1302918188213864
748.0,3.205450231227374
749.0,3.278821240045808
750.0,3.3503331997317027
751.0,3.4199162800700025
752.0,3.487502534363601
753.0,3.5530259657821377
754.0,3.6164225918067827
755.0,3.6776305067080814
756.0,3.736589941995847
757.0,3.793243324782079
758.0,3.84753533399991
759.0,3.8994129544236893
760.0,1.4375
761.0,1.5312347419559782
762.0,1.6248779535271405
763.0,1.7183381937065387
764.0,1.811524200155683
765.0,1.904344978320668
766.0,1.9967098902868097
767.0,2.0885287432850306
768.0,2.1797118777635687
769.0,2.270170254939009
770.0,2.3598155437411426
771.0,2.448560207066759
772.0,2.536317587258143
773.0,2.623001990722803
774.0,2.708528771611814
775.0,2.7928144144750515
776.0,2.875776615812609
777.0,2.9573343644427723
778.0,3.0374080206080603
779.0,3.1159193937421006
780.0,3.1927918188213864
781.0,3.267950231227374
782.0,3.341321240045808
783.0,3.4128331997317027
784.0,3.4824162800700025
785.0,3.550002534363601
786.0,3.6155259657821377
787.0,3.6789225918067827
788.0,3.7401305067080814
789.0,3.799089941995847
790.0,3.855743324782079
791.0,3.91003533399991
792.0,3.9619129544236893
793.0,1.5
794.0,1.5937347419559782
795.0,1.6873779535271405
796.0,1.7808381937065387
797.0,1.874024200155683
798.0,1.966844978320668
799.0,2.0592098902868097
800.0,2.1510287432850306
801.0,2.2422118777635687
802.0,2.332670254939009
803.0,2.4223155437411426
804.0,2.511060207066759
805.0,2.598817587258143
806.0,2.685501990722803
807.0,2.771028771611814
808.0,2.8553144144750515
809.0,2.938276615812609
810.0,3.0198343644427723
811.0,3.0999080206080603
812.0,3.1784193937421006
813.0,3.2552918188213864
814.0,3.330450231227374
815.0,3.403821240045808
816.0,3.4753331997317027
817.0,3.5449162800700025
818.0,3.612502534363601
819.0,3.6780259657821377
820.0,3.7414225918067827
821.0,3.8026305067080814
822.0,3.861589941995847
823.0,3.918243324782079
824.0,3.97253533399991
825.0,4.024412954423689
826.0,1.5625
827.0,1.6562347419559782
828.0,1.7498779535271405
829.0,1.8433381937065387
830.0,1.936524200155683
831.0,2.029344978320668
832.0,2.1217098902868097
833.0,2.2135287432850306
834.0,2.3047118777635687
835.0,2.395170254939009
836.0,2.4848155437411426
837.0,2.573560207066759
838.0,2.661317587258143
839.0,2.748001990722803
840.0,2.833528771611814
841.0,2.9178144144750515
842.0,3.000776615812609
843.0,3.0823343644427723
844.0,3.1624080206080603
845.0,3.2409193937421006
846.0,3.3177918188213864
847.0,3.392950231227374
848.0,3.466321240045808
849.0,3.5378331997317027
850.0,3.6074162800700025
851.0,3.675002534363601
852.0,3.7405259657821377
853.0,3.8039225918067827
854.0,3.8651305067080814
855.0,3.924089941995847
856.0,3.980743324782079
857.0,4.03503533399991
858.0,4.086912954423689
859.0,1.625
860.0,1.7187347419559782
861.0,1.8123779535271405
862.0,1.9058381937065387
863.0,1.999024200155683
864.0,2.091844978320668
865.0,2.1842098902868097
866.0,2.2760287432850306
867.0,2.3672118777635687
868.0,2.457670254939009
869.0,2.5473155437411426
870.0,2.636060207066759
871.0,2.723817587258143
872.0,2.810501990722803
873.0,2.896028771611814
874.0,2.9803144144750515
875.0,3.063276615812609
876.0,3.1448343644427723
877.0,3.2249080206080603
878.0,3.3034193937421006
879.0,3.3802918188213864
880.0,3.455450231227374
881.0,3.528821240045808
882.0,3.6003331997317027
883.0,3.6699162800700025
884.0,3.737502534363601
885.0,3.8030259657821377
886.0,3.8664225918067827
887.0,3.9276305067080814
888.0,3.986589941995847
889.0,4.043243324782079
890.0,4.09753533399991
891.0,4.149412954423689
892.0,1.6875
893.0,1.7812347419559782
894.0,1.8748779535271405
895.0,1.9683381937065387
896.0,2.061524200155683
897.0,2.154344978320668
898.0,2.2467098902868097
899.0,2.3385287432850306
900.0,2.4297118777635687
901.0,2.520170254939009
902.0,2.6098155437411426
903.0,2.698560207066759
904.0,2.786317587258143
905.0,2.873001990722803
906.0,2.958528771611814
907.0,3.0428144144750515
908.0,3.125776615812609
909.0,3.2073343644427723
910.0,3.2874080206080603
911.0,3.3659193937421006
912.0,3.4427918188213864
913.0,3.517950231227374
914.0,3.591321240045808
915.0,3.6628331997317027
916.0,3.7324162800700025
917.0,3.800002534363601
918.0,3.8655259657821377
919.0,3.9289225918067827
920.0,3.9901305067080814
921.0,4.049089941995847
922.0,4.105743324782079
923.0,4.16003533399991
924.0,4.211912954423689
925.0,1.75
926.0,1.8437347419559782
927.0,1.9373779535271405
928.0,2.0308381937065385
929.0,2.124024200155683
930.0,2.216844978320668
931.0,2.3092098902868097
932.0,2.4010287432850306
933.0,2.4922118777635687
934.0,2.582670254939009
935.0,2.6723155437411426
936.0,2.761060207066759
937.0,2.848817587258143
938.0,2.935501990722803
939.0,3.021028771611814
940.0,3.1053144144750515
941.0,3.188276615812609
942.0,3.2698343644427723
943.0,3.3499080206080603
944.0,3.4284193937421006
945.0,3.5052918188213864
946.0,3.580450231227374
947.0,3.653821240045808
948.0,3.7253331997317027
949.0,3.7949162800700025
950.0,3.862502534363601
951.0,3.9280259657821377
952.0,3.9914225918067827
953.0,4.0526305067080814
954.0,4.111589941995847
955.0,4.168243324782079
956.0,4.22253533399991
957.0,4.274412954423689
958.0,1.8125
959.0,1.9062347419559782
960.0,1.9998779535271405
961.0,2.0933381937065385
962.0,2.186524200155683
963.0,2.279344978320668
964.0,2.3717098902868097
965.0,2.4635287432850306
966.0,2.5547118777635687
967.0,2.645170254939009
968.0,2.7348155437411426
969.0,2.823560207066759
970.0,2.911317587258143
971.0,2.998001990722803
972.0,3.083528771611814
973.0,3.1678144144750515
974.0,3.250776615812609
975.0,3.3323343644427723
976.0,3.4124080206080603
977.0,3.4909193937421006
978.0,3.5677918188213864
979.0,3.642950231227374
980.0,3.716321240045808
981.0,3.7878331997317027
982.0,3.8574162800700025
983.0,3.925002534363601
984.0,3.9905259657821377
985.0,4.053922591806783
986.0,4.1151305067080814
987.0,4.174089941995847
988.0,4.230743324782079
989.0,4.28503533399991
990.0,4.336912954423689
991.0,1.875
992.0,1.9687347419559782
993.0,2.0623779535271405
994.0,2.1558381937065385
995.0,2.249024200155683
996.0,2.341844978320668
997.0,2.4342098902868097
998.0,2.5260287432850306
999.0,2.6172118777635687
1000.0,2.707670254939009
1001.0,2.7973155437411426
1002.0,2.886060207066759
1003.0,2.973817587258143
1004.0,3.060501990722803
1005.0,3.146028771611814
1006.0,3.2303144144750515
1007.0,3.313276615812609
1008.0,3.3948343644427723
1009.0,3.4749080206080603
1010.0,3.5534193937421006
1011.0,3.6302918188213864
1012.0,3.705450231227374
1013.0,3.778821240045808
1014.0,3.8503331997317027
1015.0,3.9199162800700025
1016.0,3.987502534363601
1017.0,4.053025965782138
1018.0,4.116422591806783
1019.0,4.1776305067080814
1020.0,4.236589941995847
1021.0,4.293243324782079
1022.0,4.34753533399991
1023.0,4.399412954423689
1024.0,1.9375
1025.0,2.0312347419559784
1026.0,2.1248779535271405
1027.0,2.2183381937065385
1028.0,2.311524200155683
1029.0,2.404344978320668
1030.0,2.4967098902868097
1031.0,2.5885287432850306
1032.0,2.6797118777635687
1033.0,2.770170254939009
1034.0,2.8598155437411426
1035.0,2.948560207066759
1036.0,3.036317587258143
1037.0,3.123001990722803
1038.0,3.208528771611814
1039.0,3.2928144144750515
1040.0,3.375776615812609
1041.0,3.4573343644427723
1042.0,3.5374080206080603
1043.0,3.6159193937421006
1044.0,3.6927918188213864
1045.0,3.767950231227374
1046.0,3.841321240045808
1047.0,3.9128331997317027
1048.0,3.9824162800700025
1049.0,4.0500025343636015
1050.0,4.115525965782138
1051.0,4.178922591806783
1052.0,4.2401305067080814
1053.0,4.299089941995847
1054.0,4.355743324782079
1055.0,4.41003533399991
1056.0,4.461912954423689
1057.0,2.0
1058.0,2.0937347419559784
1059.0,2.1873779535271405
1060.0,2.2808381937065385
1061.0,2.374024200155683
1062.0,2.466844978320668
1063.0,2.5592098902868097
1064.0,2.6510287432850306
1065.0,2.7422118777635687
1066.0,2.832670254939009
1067.0,2.9223155437411426
1068.0,3.011060207066759
1069.0,3.098817587258143
1070.0,3.185501990722803
1071.0,3.271028771611814
1072.0,3.3553144144750515
1073.0,3.438276615812609
1074.0,3.5198343644427723
1075.0,3.5999080206080603
1076.0,3.6784193937421006
1077.0,3.7552918188213864
1078.0,3.830450231227374
1079.0,3.903821240045808
1080.0,3.9753331997317027
1081.0,4.0449162800700025
1082.0,4.1125025343636015
1083.0,4.178025965782138
1084.0,4.241422591806783
1085.0,4.3026305067080814
1086.0,4.361589941995847
1087.0,4.418243324782079
1088.0,4.47253533399991
1089.0,4.524412954423689
