,x
222.0,1.2879207114248108
223.0,1.3303376018427242
224.0,1.3727544922606372
225.0,1.4145264954728671
226.0,1.456298498685097
227.0,1.4973850564669935
228.0,1.5384716142488895
229.0,1.578832173220301
230.0,1.6191927321917121
231.0,1.6587886941206003
232.0,1.6983846560494882
233.0,1.737175823467806
234.0,1.7759669908861242
235.0,1.813918385855304
236.0,1.8518697808244842
237.0,1.888938827571709
238.0,1.926007874318934
239.0,1.9621689240301103
240.0,1.9983299737412872
241.0,2.0335274205109792
242.0,2.068724867280671
243.0,2.102963675056181
244.0,2.137202482831692
245.0,2.170372324018769
246.0,2.203542165205846
247.0,2.235762554341546
248.0,2.2679829434772447
249.0,2.2989184039050676
250.0,2.3298538643328905
251.0,2.3600928486025357
252.0,2.390331832872181
253.0,2.4185574464978865
254.0,2.4467830601235923
255.0,2.475733331869057
256.0,2.504683603614522
257.0,2.528082698666109
258.0,2.551481793717695
259.0,2.5848223740719387
260.0,2.6181629544261815
261.0,0.12500000000011907
262.0,0.1819768241333517
263.0,0.23895364826658433
264.0,0.28419805634212736
265.0,0.3294424644176704
266.0,0.37613613670411916
267.0,0.422829808990568
268.0,0.4693745355895965
269.0,0.515919262188625
270.0,0.5621444993213667
271.0,0.6083697364541082
272.0,0.6543717536429134
273.0,0.7003737708317188
274.0,0.7460575207079273
275.0,0.7917412705841358
276.0,0.8370741719355597
277.0,0.8824070732869836
278.0,0.9273429058595143
279.0,0.9722787384320449
280.0,1.0167737355366333
281.0,1.0612687326412216
282.0,1.1052794912106818
283.0,1.149290249780142
284.0,1.192773795848037
285.0,1.2362573419159322
286.0,1.279171168280146
287.0,1.32208499464436
288.0,1.364387292843282
289.0,1.4066895910422041
290.0,1.4483388735002811
291.0,1.489988155958358
292.0,1.5309440886123329
293.0,1.571900021266308
294.0,1.6121219833625955
295.0,1.6523439454588833
296.0,1.6917938395770393
297.0,1.7312437336951954
298.0,1.7698808172978806
299.0,1.808517900900566
300.0,1.8463086456811861
301.0,1.8840993904618062
302.0,1.920998912221646
303.0,1.9578984339814858
304.0,1.9938859513028966
305.0,2.029873468624307
306.0,2.0648845254650725
307.0,2.0998955823058383
308.0,2.1339527434991474
309.0,2.1680099046924566
310.0,2.200969113901082
311.0,2.2339283231097076
312.0,2.2659759231912773
313.0,2.2980235232728465
314.0,2.3286917913929126
315.0,2.3593600595129787
316.0,2.389504669451421
317.0,2.419649279389864
318.0,2.44740526968437
319.0,2.4751612599788766
320.0,2.5044203861329044
321.0,2.5336795122869322
322.0,2.5556570086543626
323.0,2.5776345050217926
324.0,2.6135237297240015
325.0,2.6494129544262104
326.0,0.15625000000014871
327.0,0.21520556494350335
328.0,0.274161129886858
329.0,0.3197719630927892
330.0,0.3653827962987204
331.0,0.41181851037246575
332.0,0.4582542244462111
333.0,0.504833429745406
334.0,0.5514126350446008
335.0,0.5975951725533654
336.0,0.6437777100621298
337.0,0.6897323856326153
338.0,0.7356870612031008
339.0,0.7813185610017807
340.0,0.8269500608004605
341.0,0.8722198759757502
342.0,0.9174896911510402
343.0,0.9623544632476133
344.0,1.0072192353441864
345.0,1.0516344381444507
346.0,1.096049640944715
347.0,1.1399721170402637
348.0,1.1838945931358125
349.0,1.2272814470426177
350.0,1.270668300949423
351.0,1.3134770929848933
352.0,1.3562858850203636
353.0,1.398474957854672
354.0,1.4406640306889804
355.0,1.4821919200046318
356.0,1.5237198093202835
357.0,1.5645464609038386
358.0,1.6053731124873942
359.0,1.6454577314487244
360.0,1.685542350410055
361.0,1.7248475346972816
362.0,1.7641527189845079
363.0,1.8026368153393741
364.0,1.8411209116942402
365.0,1.8787525199836945
366.0,1.9163841282731489
367.0,1.9531147833610243
368.0,1.9898454384488993
369.0,2.0256616092879822
370.0,2.061477780127065
371.0,2.096301675684971
372.0,2.1311255712428774
373.0,2.165005812293898
374.0,2.198886053344919
375.0,2.231628862859739
376.0,2.2643716723745593
377.0,2.296260525145966
378.0,2.3281493779173736
379.0,2.358526820739984
380.0,2.388904263562595
381.0,2.419002008434016
382.0,2.449099753305438
383.0,2.476300607876701
384.0,2.503501462447965
385.0,2.53322369786561
386.0,2.562945933283255
387.0,2.5832709066290946
388.0,2.603595879974934
389.0,2.642129417200587
390.0,2.6806629544262406
391.0,0.18750000000017839
392.0,0.248434305753655
393.0,0.30936861150713163
394.0,0.35534586984345107
395.0,0.40132312817977045
396.0,0.44750088404081234
397.0,0.49367863990185423
398.0,0.5402923239012154
399.0,0.5869060079005766
400.0,0.633045845785364
401.0,0.6791856836701514
402.0,0.7250930176223171
403.0,0.7710003515744829
404.0,0.816579601295634
405.0,0.8621588510167851
406.0,0.907365580015941
407.0,0.9525723090150968
408.0,0.9973660206357123
409.0,1.0421597322563279
410.0,1.0864951407522683
411.0,1.1308305492482085
412.0,1.1746647428698456
413.0,1.2184989364914829
414.0,1.2617890982371984
415.0,1.305079259982914
416.0,1.3477830176896406
417.0,1.3904867753963672
418.0,1.432562622866062
419.0,1.4746384703357567
420.0,1.5160449665089828
421.0,1.557451462682209
422.0,1.5981488331953448
423.0,1.6388462037084806
424.0,1.6787934795348536
425.0,1.7187407553612266
426.0,1.7579012298175236
427.0,1.7970617042738204
428.0,1.8353928133808675
429.0,1.8737239224879145
430.0,1.9111963942862031
431.0,1.9486688660844917
432.0,1.9852306545004024
433.0,2.021792442916313
434.0,2.057437267273068
435.0,2.093082091629823
436.0,2.1277188259048696
437.0,2.1623555601799165
438.0,2.196058881088649
439.0,2.2297622019973815
440.0,2.262288611818396
441.0,2.2948150216394105
442.0,2.3265451271006556
443.0,2.3582752325619003
444.0,2.3883618500870556
445.0,2.418448467612211
446.0,2.4484993474166115
447.0,2.478550227221012
448.0,2.5051959460690325
449.0,2.531841664917053
450.0,2.5620270095983155
451.0,2.5922123542795785
452.0,2.6108848046038267
453.0,2.6295572549280752
454.0,2.6707351046771732
455.0,2.711912954426271
456.0,0.21875000000020828
457.0,0.2813261491350014
458.0,0.34390229826979457
459.0,0.39062677452970435
460.0,0.4373512507896141
461.0,0.4832571289786487
462.0,0.5291630071676833
463.0,0.5757694575813249
464.0,0.6223759079949666
465.0,0.6684967711176177
466.0,0.7146176342402688
467.0,0.7604728643870344
468.0,0.8063280945338002
469.0,0.8518573683926309
470.0,0.8973866422514616
471.0,0.9425319315562848
472.0,0.9876772208611082
473.0,1.0324011354563494
474.0,1.0771250500515908
475.0,1.121382158378344
476.0,1.1656392667050972
477.0,1.2093865694517474
478.0,1.2531338721983976
479.0,1.2963287450149816
480.0,1.339523617831566
481.0,1.3821237161564934
482.0,1.4247238144814212
483.0,1.4666878089633635
484.0,1.5086518034453058
485.0,1.54993823272311
486.0,1.591224662000914
487.0,1.6317941075413656
488.0,1.6723635530818168
489.0,1.7121747277497696
490.0,1.7519859024177222
491.0,1.7910030570043678
492.0,1.8300202115910134
493.0,1.8681993834320647
494.0,1.906378555273116
495.0,1.9436935001281772
496.0,1.9810084449832384
497.0,2.0174018650761387
498.0,2.0537952851690395
499.0,2.0892712478099233
500.0,2.124747210450807
501.0,2.1591954953965864
502.0,2.1936437803423656
503.0,2.227175826084997
504.0,2.260707871827629
505.0,2.2930105517956596
506.0,2.3253132317636913
507.0,2.356901238549207
508.0,2.388489245334723
509.0,2.4182573503783233
510.0,2.4480254554219245
511.0,2.4780825550890304
512.0,2.5081396547561363
513.0,2.534139478776402
514.0,2.560139302796668
515.0,2.590939001860312
516.0,2.6217387009239563
517.0,2.638558951618245
518.0,2.6553792023125338
519.0,2.699271078369417
520.0,2.7431629544263005
521.0,0.25000000000023814
522.0,0.31421799251634785
523.0,0.3784359850324575
524.0,0.4259076792159576
525.0,0.4733793733994578
526.0,0.519013373916485
527.0,0.5646473744335123
528.0,0.6112465912614344
529.0,0.6578458080893566
530.0,0.7039476964498714
531.0,0.7500495848103862
532.0,0.7958527111517518
533.0,0.8416558374931175
534.0,0.8871351354896277
535.0,0.9326144334861379
536.0,0.9776982830966288
537.0,1.0227821327071196
538.0,1.0674362502769865
539.0,1.1120903678468537
540.0,1.15626917600442
541.0,1.200447984161986
542.0,1.2441083960336492
543.0,1.2877688079053122
544.0,1.330868391792765
545.0,1.373967975680218
546.0,1.4164644146233463
547.0,1.4589608535664749
548.0,1.5008129950606648
549.0,1.542665136554855
550.0,1.5838314989372373
551.0,1.6249978613196194
552.0,1.6654393818873863
553.0,1.7058809024551531
554.0,1.7455559759646855
555.0,1.7852310494742178
556.0,1.824104884191212
557.0,1.862978718908206
558.0,1.901005953483262
559.0,1.9390331880583178
560.0,1.9761906059701513
561.0,2.013348023881985
562.0,2.0495730756518755
563.0,2.0857981274217656
564.0,2.121105228346779
565.0,2.1564123292717916
566.0,2.190672164888303
567.0,2.2249320005048148
568.0,2.2582927710813454
569.0,2.2916535416578756
570.0,2.3237324917729234
571.0,2.3558114418879716
572.0,2.3872573499977587
573.0,2.4187032581075454
574.0,2.4481528506695915
575.0,2.4776024432316377
576.0,2.5076657627614494
577.0,2.537729082291261
578.0,2.5630830114837724
579.0,2.5884369406762837
580.0,2.619850994122309
581.0,2.651265047568334
582.0,2.6662330986326634
583.0,2.6812011496969927
584.0,2.727807052061661
585.0,2.77441295442633
586.0,0.28125000000026773
587.0,0.34680071150727987
588.0,0.41235142301429195
589.0,0.4608568790220191
590.0,0.5093623350297463
591.0,0.5547986497333546
592.0,0.6002349644369627
593.0,0.6467637916310554
594.0,0.693292618825148
595.0,0.7393952999206643
596.0,0.7854979810161806
597.0,0.8312496256241347
598.0,0.877001270232089
599.0,0.9224304235954266
600.0,0.9678595769587643
601.0,1.0128843194780748
602.0,1.057909061997385
603.0,1.102494552636251
604.0,1.1470800432751171
605.0,1.1911820266101514
606.0,1.2352840099451852
607.0,1.278858944797553
608.0,1.3224338796499204
609.0,1.36543957289804
610.0,1.40844526614616
611.0,1.4508394241609253
612.0,1.4932335821756904
613.0,1.534975248825552
614.0,1.5767169154754135
615.0,1.6177645346486924
616.0,1.6588121538219713
617.0,1.6991271195703364
618.0,1.7394420853187016
619.0,1.7789822843428882
620.0,1.8185224833670748
621.0,1.8572544260719228
622.0,1.8959863687767708
623.0,1.933862659479432
624.0,1.9717389501820928
625.0,2.008740562881093
626.0,2.0457421755800933
627.0,2.0817991713052955
628.0,2.117856167030497
629.0,2.152997229467763
630.0,2.1881382919050285
631.0,2.2222078178143816
632.0,2.2562773437237342
633.0,2.2894734688381253
634.0,2.3226695939525164
635.0,2.3545158747219945
636.0,2.386362155491473
637.0,2.417685153273461
638.0,2.449008151055449
639.0,2.4781079141290565
640.0,2.5072076772026644
641.0,2.5373345666768623
642.0,2.5674614561510607
643.0,2.592076546913594
644.0,2.6166916376761282
645.0,2.648863208439959
646.0,2.68103477920379
647.0,2.693984000670506
648.0,2.7069332221372218
649.0,2.7562980882817913
650.0,2.805662954426361
651.0,0.3125000000002973
652.0,0.3793834304982119
653.0,0.44626686099612645
654.0,0.49580607882808064
655.0,0.5453452966600348
656.0,0.590583925550224
657.0,0.6358225544404131
658.0,0.6822809920006763
659.0,0.7287394295609395
660.0,0.7748429033914572
661.0,0.8209463772219749
662.0,0.8666465400965178
663.0,0.9123467029710605
664.0,0.9577257117012257
665.0,1.0031047204313908
666.0,1.0480703558595206
667.0,1.0930359912876504
668.0,1.1375528549955156
669.0,1.1820697187033806
670.0,1.2260948772158826
671.0,1.2701200357283846
672.0,1.3136094935614566
673.0,1.3570989513945286
674.0,1.4000107540033153
675.0,1.442922556612102
676.0,1.4852144336985038
677.0,1.5275063107849058
678.0,1.569137502590439
679.0,1.610768694395972
680.0,1.6516975703601475
681.0,1.692626446324323
682.0,1.7328148572532864
683.0,1.77300326818225
684.0,1.812408592721091
685.0,1.8518139172599317
686.0,1.8904039679526337
687.0,1.9289940186453356
688.0,1.9667193654756017
689.0,2.0044447123058675
690.0,2.0412905197920344
691.0,2.078136327278201
692.0,2.114025266958715
693.0,2.1499142066392287
694.0,2.1848892305887473
695.0,2.219864254538266
696.0,2.25374347074046
697.0,2.2876226869426537
698.0,2.320654166594905
699.0,2.353685646247157
700.0,2.3852992576710657
701.0,2.4169128690949746
702.0,2.4481129565491635
703.0,2.479313044003353
704.0,2.508062977588522
705.0,2.536812911173691
706.0,2.5670033705922757
707.0,2.59719383001086
708.0,2.621070082343416
709.0,2.6449463346759723
710.0,2.6778754227576087
711.0,2.710804510839245
712.0,2.7217349027083477
713.0,2.7326652945774508
714.0,2.784789124501921
715.0,2.8369129544263916
716.0,0.34375000000032707
717.0,0.41168813716542557
718.0,0.47962627433052407
719.0,0.530396081709332
720.0,0.5811658890881399
721.0,0.6263467587906367
722.0,0.6715276284931335
723.0,0.7178528532731541
724.0,0.7641780780531747
725.0,0.8102894460736376
726.0,0.8564008140941006
727.0,0.9020565250345365
728.0,0.9477122359749721
729.0,0.9930393733618732
730.0,1.038366510748774
731.0,1.0832753653916507
732.0,1.1281842200345276
733.0,1.1726338208025302
734.0,1.2170834215705328
735.0,1.2610331332705527
736.0,1.3049828449705727
737.0,1.34838827249874
738.0,1.3917937000269074
739.0,1.4346130081909068
740.0,1.4774323163549066
741.0,1.5196232914552836
742.0,1.5618142665556611
743.0,1.603336369255752
744.0,1.644858471955843
745.0,1.6856699241288657
746.0,1.7264813763018882
747.0,1.7665446189397427
748.0,1.806607861577597
749.0,1.8458795191107655
750.0,1.8851511766439342
751.0,1.9236008074313542
752.0,1.9620504382187742
753.0,1.9996257675409859
754.0,2.0372010968631975
755.0,2.0738929494953573
756.0,2.1105848021275175
757.0,2.1463057869406734
758.0,2.182026771753829
759.0,2.2168389542132934
760.0,2.2516511366727574
761.0,2.285337566729332
762.0,2.3190239967859063
763.0,2.3518984833202516
764.0,2.3847729698545974
765.0,2.4161433765308655
766.0,2.4475137832071336
767.0,2.4786125057659696
768.0,2.5097112283248064
769.0,2.5380769990809533
770.0,2.5664427698371
771.0,2.5967568828113725
772.0,2.6270709957856453
773.0,2.6501163391090623
774.0,2.6731616824324798
775.0,2.70697915640086
776.0,2.740796630369241
777.0,2.7495750701389285
778.0,2.758353509908617
779.0,2.8132582321675192
780.0,2.8681629544264213
781.0,0.37500000000035677
782.0,0.44399284383263926
783.0,0.5129856876649217
784.0,0.5649860845905833
785.0,0.6169864815162449
786.0,0.6621095920310494
787.0,0.7072327025458539
788.0,0.7534247145456319
789.0,0.7996167265454099
790.0,0.8457359887558181
791.0,0.8918552509662263
792.0,0.937466509972555
793.0,0.9830777689788838
794.0,1.0283530350225205
795.0,1.0736283010661574
796.0,1.1184803749237808
797.0,1.1633324487814045
798.0,1.2077147866095448
799.0,1.2520971244376848
800.0,1.295971389325223
801.0,1.3398456542127608
802.0,1.3831670514360235
803.0,1.4264884486592861
804.0,1.4692152623784986
805.0,1.511942076097711
806.0,1.554032149212064
807.0,1.5961222223264167
808.0,1.6375352359210655
809.0,1.6789482495157142
810.0,1.719642277897584
811.0,1.7603363062794535
812.0,1.8002743806261985
813.0,1.8402124549729437
814.0,1.8793504455004402
815.0,1.9184884360279366
816.0,1.9567976469100747
817.0,1.995106857792213
818.0,2.0325321696063705
819.0,2.0699574814205275
820.0,2.1064953791986807
821.0,2.143033276976834
822.0,2.1785863069226314
823.0,2.214139336868429
824.0,2.248788677837839
825.0,2.283438018807249
826.0,2.316931662718204
827.0,2.350425306629159
828.0,2.3831428000455985
829.0,2.415860293462038
830.0,2.4469874953906654
831.0,2.4781146973192922
832.0,2.509112054982776
833.0,2.54010941264626
834.0,2.5680910205733847
835.0,2.596072628500509
836.0,2.62651039503047
837.0,2.6569481615604307
838.0,2.679162595874709
839.0,2.7013770301889872
840.0,2.736082890044112
841.0,2.770788749899236
842.0,2.7774152375695094
843.0,2.784041725239783
844.0,2.8417273398331173
845.0,2.8994129544264515
846.0,0.4062500000003866
847.0,0.4760526776260372
848.0,0.5458553552516876
849.0,0.5992007761260721
850.0,0.6525461970004567
851.0,0.6977949393686919
852.0,0.7430436817369271
853.0,0.7890569362378247
854.0,0.8350701907387224
855.0,0.881188435307616
856.0,0.9273066798765099
857.0,0.9728851076088934
858.0,1.0184635353412768
859.0,1.063685321601028
860.0,1.1089071078607793
861.0,1.1537040466302653
862.0,1.1985009853997513
863.0,1.2428177581379114
864.0,1.2871345308760713
865.0,1.3309346415036587
866.0,1.374734752131246
867.0,1.4179735742389712
868.0,1.4612123963466963
869.0,1.5038481218602673
870.0,1.546483847373838
871.0,1.5884743936471726
872.0,1.630464939920507
873.0,1.6717702593222104
874.0,1.7130755787239136
875.0,1.7536534969251623
876.0,1.7942314151264107
877.0,1.8340457264831254
878.0,1.8738600378398398
879.0,1.912865545522043
880.0,1.9518710532042463
881.0,1.9900413671677608
882.0,2.0282116811312756
883.0,2.065487824220159
884.0,2.1027639673090417
885.0,2.139149905121097
886.0,2.1755358429331517
887.0,2.2109207853862185
888.0,2.2463057278392853
889.0,2.28079582686878
890.0,2.315285925898274
891.0,2.3485836629474104
892.0,2.3818813999965465
893.0,2.4144505799957816
894.0,2.4470197599950163
895.0,2.4778917038939885
896.0,2.5087636477929602
897.0,2.5396832486006167
898.0,2.5706028494082735
899.0,2.598163717221901
900.0,2.625724585035529
901.0,2.6563471596999704
902.0,2.686969734364412
903.0,2.708264949479528
904.0,2.729560164594645
905.0,2.7652697301283453
906.0,2.8009792956620467
907.0,2.8053534820363337
908.0,2.809727668410621
909.0,2.870195311418551
910.0,2.930662954426481
911.0,0.43750000000041644
912.0,0.508112511419435
913.0,0.5787250228384536
914.0,0.633415467661561
915.0,0.6881059124846683
916.0,0.7334802867063344
917.0,0.7788546609280004
918.0,0.8246891579300175
919.0,0.8705236549320347
920.0,0.9166408818594141
921.0,0.9627581087867935
922.0,1.0083037052452317
923.0,1.0538493017036699
924.0,1.0990176081795355
925.0,1.144185914655401
926.0,1.1889277183367497
927.0,1.2336695220180982
928.0,1.277920729666278
929.0,1.3221719373144578
930.0,1.3658978936820945
931.0,1.4096238500497313
932.0,1.452780097041919
933.0,1.4959363440341065
934.0,1.538480981342036
935.0,1.5810256186499654
936.0,1.6229166380822813
937.0,1.6648076575145971
938.0,1.7060052827233552
939.0,1.747202907932113
940.0,1.7876647159527406
941.0,1.828126523973368
942.0,1.867817072340052
943.0,1.907507620706736
944.0,1.946380645543646
945.0,1.985253670380556
946.0,2.023285087425447
947.0,2.061316504470338
948.0,2.098443478833947
949.0,2.135570453197556
950.0,2.1718044310435127
951.0,2.208038408889469
952.0,2.2432552638498056
953.0,2.278472118810142
954.0,2.3128029758997206
955.0,2.3471338329892992
956.0,2.3802356631766166
957.0,2.413337493363934
958.0,2.4457583599459642
959.0,2.478179226527995
960.0,2.5087959123973116
961.0,2.5394125982666282
962.0,2.5702544422184577
963.0,2.6010962861702867
964.0,2.6282364138704177
965.0,2.655376541570549
966.0,2.686183924369471
967.0,2.716991307168393
968.0,2.7373673030843477
969.0,2.757743299000302
970.0,2.7944565702125796
971.0,2.831169841424857
972.0,2.833291726503158
973.0,2.835413611581459
974.0,2.8986632830039847
975.0,2.96191295442651
976.0,0.46875000000044637
977.0,0.5399613907321172
978.0,0.6111727814637882
979.0,0.6672497676548024
980.0,0.7233267538458167
981.0,0.7690325698405901
982.0,0.8147383858353634
983.0,0.8603776548037925
984.0,0.9060169237722214
985.0,0.9521092902528691
986.0,0.9982016567335166
987.0,1.0437272514515024
988.0,1.089252846169488
989.0,1.1343678168554754
990.0,1.1794827875414629
991.0,1.2241700956930823
992.0,1.2688574038447022
993.0,1.3130450070124375
994.0,1.3572326101801728
995.0,1.4008857041841078
996.0,1.4445387981880424
997.0,1.487613896816662
998.0,1.5306889954452811
999.0,1.5731439703637693
1000.0,1.6155989452822572
1001.0,1.6573918080045393
1002.0,1.6991846707268217
1003.0,1.7402760060472244
1004.0,1.7813673413676274
1005.0,1.8217143457860907
1006.0,1.862061350204554
1007.0,1.9016295621420356
1008.0,1.9411977740795172
1009.0,1.979939472598291
1010.0,2.0186811711170645
1011.0,2.0565752718434034
1012.0,2.094469372569742
1013.0,2.131447939126182
1014.0,2.1684265056826217
1015.0,2.2045106776032832
1016.0,2.240594849523945
1017.0,2.275643231497466
1018.0,2.3106916134709876
1019.0,2.344867250831018
1020.0,2.3790428881910484
1021.0,2.411945036925607
1022.0,2.444847185660165
1023.0,2.477129413990538
1024.0,2.5094116423209116
1025.0,2.539759642374985
1026.0,2.570107642429058
1027.0,2.600897004180725
1028.0,2.631686365932392
1029.0,2.658367824284153
1030.0,2.685049282635914
1031.0,2.716101998467102
1032.0,2.74715471429829
1033.0,2.7665295193879005
1034.0,2.785904324477511
1035.0,2.8237188133410065
1036.0,2.8615333022045015
1037.0,2.861333562029172
1038.0,2.8611338218538425
1039.0,2.9271483881401914
1040.0,2.9931629544265403
1041.0,0.5000000000004763
1042.0,0.5718102700447995
1043.0,0.6436205400891226
1044.0,0.7010840676480439
1045.0,0.758547595206965
1046.0,0.8045848529748458
1047.0,0.8506221107427265
1048.0,0.8960661516775674
1049.0,0.9415101926124082
1050.0,0.987577698646324
1051.0,1.0336452046802398
1052.0,1.0791507976577728
1053.0,1.1246563906353058
1054.0,1.1697180255314152
1055.0,1.2147796604275245
1056.0,1.2594124730494154
1057.0,1.304045285671306
1058.0,1.348169284358597
1059.0,1.392293283045888
1060.0,1.4358735146861208
1061.0,1.4794537463263537
1062.0,1.5224476965914047
1063.0,1.5654416468564558
1064.0,1.6078069593855022
1065.0,1.6501722719145488
1066.0,1.6918669779267974
1067.0,1.7335616839390462
1068.0,1.7745467293710941
1069.0,1.8155317748031419
1070.0,1.8557639756194408
1071.0,1.8959961764357398
1072.0,1.9354420519440192
1073.0,1.9748879274522986
1074.0,2.013498299652936
1075.0,2.0521086718535733
1076.0,2.0898654562613594
1077.0,2.1276222406691456
1078.0,2.1644523994184164
1079.0,2.2012825581676876
1080.0,2.237216924163054
1081.0,2.2731512901584208
1082.0,2.3080311991451268
1083.0,2.3429111081318332
1084.0,2.3769315257623154
1085.0,2.4109519433927975
1086.0,2.4436544106745965
1087.0,2.4763568779563956
1088.0,2.5085004680351117
1089.0,2.5406440581138283
1090.0,2.570723372352658
1091.0,2.600802686591488
1092.0,2.631539566142993
