,x
129.0,1.2666298887814746
130.0,1.2972929780299687
131.0,1.32753378187618
132.0,1.357774585722392
133.0,1.387880407981524
134.0,1.4176412772958977
135.0,1.4474021466102718
136.0,1.4769084873825493
137.0,1.5061602996127301
138.0,1.535412111842911
139.0,1.5642775921893866
140.0,1.592991899190064
141.0,1.621706206190742
142.0,1.6498901106268034
143.0,1.6780386548918902
144.0,1.706094568663354
145.0,1.7336502777692495
146.0,1.761205986875145
147.0,1.788528996541892
148.0,1.8154641738100574
149.0,1.8423993510782224
150.0,1.8689513684575014
151.0,1.8952412238075433
152.0,1.9215310791575853
153.0,1.9472733835463978
154.0,1.9728893300210815
155.0,1.9984836122371317
156.0,2.023406302435563
157.0,2.0483289926339934
158.0,2.0730695059549116
159.0,2.09726348864329
160.0,2.121457471331669
161.0,2.1453091340181722
162.0,2.168772834035884
163.0,2.192236534053596
164.0,2.215151910147115
165.0,2.2378180480932746
166.0,2.2604841860394336
167.0,2.282489883460287
168.0,2.304427259447488
169.0,2.3262469719461474
170.0,2.347243040025017
171.0,2.368239108103886
172.0,2.389047853378697
173.0,2.4094989823912156
174.0,2.429950111403734
175.0,2.449539702369325
176.0,2.4684592081873054
177.0,2.4873787140052857
178.0,2.5070700268679986
179.0,2.526977445703237
180.0,2.5468848645384754
181.0,0.04494382022476191
182.0,0.08145509206987789
183.0,0.11796636391499388
184.0,0.15370242254937588
185.0,0.18666986257399362
186.0,0.2196373025986114
187.0,0.252935809588513
188.0,0.28665997410520827
189.0,0.3203841386219035
190.0,0.3539285629284755
191.0,0.3873788376011734
192.0,0.4208291122738713
193.0,0.4541790397106038
194.0,0.4875146318279127
195.0,0.5208337981336054
196.0,0.553994181593675
197.0,0.5871545650537446
198.0,0.6202506707498638
199.0,0.6532053653652924
200.0,0.6861600599807209
201.0,0.7189886483061293
202.0,0.7517059663756378
203.0,0.7844232844451462
204.0,0.8169384333450165
205.0,0.8493861925216741
206.0,0.8818339516983319
207.0,0.9139899327569528
208.0,0.9461365016182176
209.0,0.9782207100178425
210.0,1.01003468975036
211.0,1.0418486694828772
212.0,1.0735149162394202
213.0,1.1049652455695393
214.0,1.1364155748996585
215.0,1.1676194225577075
216.0,1.1986753812125146
217.0,1.2297313398673215
218.0,1.2604289768351467
219.0,1.2910602579350123
220.0,1.3216631250567257
221.0,1.3518397825061585
222.0,1.3820164399555916
223.0,1.4120569653963837
224.0,1.441749597926206
225.0,1.4714422304560284
226.0,1.500878291781639
227.0,1.5300577819030377
228.0,1.5592372720244363
229.0,1.588027627891819
230.0,1.6166657138337173
231.0,1.6453037997756155
232.0,1.6734076928460064
233.0,1.701475973058297
234.0,1.7294510680167536
235.0,1.756922962604506
236.0,1.7843948571922588
237.0,1.8116324557340682
238.0,1.838479560865972
239.0,1.865326665997876
240.0,1.8917890318931723
241.0,1.9179881551528948
242.0,1.9441872784126177
243.0,1.9698343927548945
244.0,1.995354120423915
245.0,2.0208521923773275
246.0,2.0456789371469126
247.0,2.0705056819164973
248.0,2.0951475629126017
249.0,2.1192348525882663
250.0,2.143322142263931
251.0,2.1670724587125414
252.0,2.190440872170491
253.0,2.213809285628441
254.0,2.236606778414025
255.0,2.2591447618030793
256.0,2.2816827451921324
257.0,2.3036130230651475
258.0,2.325480434850296
259.0,2.347213574921892
260.0,2.3680068129986163
261.0,2.388800051075341
262.0,2.4095036612688587
263.0,2.430036163685344
264.0,2.4505686661018293
265.0,2.4698556735955957
266.0,2.4881739628161377
267.0,2.5064922520366792
268.0,2.5270323544461397
269.0,2.5481945645484982
270.0,2.569356774650856
271.0,0.06741573033714286
272.0,0.10528877891965582
273.0,0.1431618275021688
274.0,0.17989906959016932
275.0,0.2125798599120543
276.0,0.24526065023393923
277.0,0.278411839902952
278.0,0.3121678287325577
279.0,0.3459238175621634
280.0,0.37946727400017016
281.0,0.4128994039473393
282.0,0.44633153389450847
283.0,0.479660636711229
284.0,0.5129750213664571
285.0,0.5462727072066305
286.0,0.579408971167944
287.0,0.6125452351292576
288.0,0.6456155997248126
289.0,0.678540985715699
290.0,0.7114663717065853
291.0,0.7442633448076361
292.0,0.7769470124176552
293.0,0.8096306800276742
294.0,0.8421088144207886
295.0,0.8745184377416011
296.0,0.9069280610624141
297.0,0.9390416177829369
298.0,0.9711456239679666
299.0,1.0031864475040861
300.0,1.0349534795615951
301.0,1.0667205116191034
302.0,1.0983380484785004
303.0,1.1297370923560413
304.0,1.1611361362335821
305.0,1.1922860153120514
306.0,1.223286395511078
307.0,1.2542867757101042
308.0,1.284925266827527
309.0,1.3154967414483567
310.0,1.3460395402347365
311.0,1.376152201504374
312.0,1.406264862774011
313.0,1.4362402417971127
314.0,1.4658647884124014
315.0,1.4954893350276903
316.0,1.5248552637388035
317.0,1.5539625745457408
318.0,1.5830698853526788
319.0,1.61178526514532
320.0,1.6403472806280188
321.0,1.668909296110718
322.0,1.6969333074696462
323.0,1.724921451886989
324.0,1.7528158615864888
325.0,1.7802041038096346
326.0,1.8075923460327805
327.0,1.8347446684018407
328.0,1.8615037910140921
329.0,1.8882629136263434
330.0,1.9146357939864629
331.0,1.9407444033319672
332.0,1.9668530126774713
333.0,1.9924049486218305
334.0,2.0178284214736184
335.0,2.043230262051328
336.0,2.067961502132615
337.0,2.0926927422139023
338.0,2.1172361996987457
339.0,2.141216309394259
340.0,2.1651964190897726
341.0,2.1888457392944503
342.0,2.2121201647428492
343.0,2.235394590191248
344.0,2.258073099709452
345.0,2.280480738350294
346.0,2.3028883769911364
347.0,2.3247472253117505
348.0,2.346549302219928
349.0,2.3681988263571814
350.0,2.3887804810979687
351.0,2.409362135838756
352.0,2.429960757165565
353.0,2.4505917692475077
354.0,2.47122278132945
355.0,2.490198226339452
356.0,2.507886008071277
357.0,2.5255737898031017
358.0,2.546967063041854
359.0,2.569397873902545
360.0,2.591828684763236
361.0,0.08988764044952383
362.0,0.12897007426934337
363.0,0.16805250808916292
364.0,0.20572216288809658
365.0,0.23834617832672364
366.0,0.2709701937653507
367.0,0.30405896911459573
368.0,0.3377452929203497
369.0,0.3714316167261037
370.0,0.40496091776582477
371.0,0.43840796878524285
372.0,0.47185501980466094
373.0,0.5051607998109134
374.0,0.5384463982438566
375.0,0.5717159418732607
376.0,0.6048302890684537
377.0,0.6379446362636466
378.0,0.6709908903843416
379.0,0.7038873397411406
380.0,0.7367837890979396
381.0,0.7695496327333446
382.0,0.8022002360263427
383.0,0.834850839319341
384.0,0.8672925469615299
385.0,0.8996646227201158
386.0,0.9320366984787016
387.0,0.9641084023628441
388.0,0.9961704168316821
389.0,1.0281684260408406
390.0,1.0598890791247224
391.0,1.091609732208604
392.0,1.123179125435963
393.0,1.1545274465653281
394.0,1.1858757676946934
395.0,1.2169722356346118
396.0,1.2479175916608625
397.0,1.2788629476871132
398.0,1.309442843712986
399.0,1.3399550619610103
400.0,1.370438341667225
401.0,1.4004875432462915
402.0,1.430536744825358
403.0,1.4604475145759446
404.0,1.490004514098194
405.0,1.5195615136204434
406.0,1.548857834117665
407.0,1.5778934755898584
408.0,1.6069291170620523
409.0,1.6355700507954916
410.0,1.664056533674636
411.0,1.6925430165537803
412.0,1.7204876092519863
413.0,1.74839607593813
414.0,1.776210277357425
415.0,1.803515446335735
416.0,1.8308206153140454
417.0,1.857888143482457
418.0,1.8845596036343712
419.0,1.9112310637862855
420.0,1.9375150512855395
421.0,1.9635339259171842
422.0,1.9895528005488288
423.0,2.0150095996974797
424.0,2.040336689119286
425.0,2.065642222917486
426.0,2.0902795323838634
427.0,2.114916841850241
428.0,2.13936262158651
429.0,2.163233812132454
430.0,2.1871050026783982
431.0,2.210654576617574
432.0,2.2338396517357477
433.0,2.2570247268539214
434.0,2.2795803246781556
435.0,2.301849796459691
436.0,2.324119268241226
437.0,2.3459209369931493
438.0,2.3676742123282164
439.0,2.3892506794337054
440.0,2.4095894889321507
441.0,2.4299282984305957
442.0,2.4504224530856455
443.0,2.471213175766941
444.0,2.492003898448236
445.0,2.5106357130746813
446.0,2.527588376991798
447.0,2.5445410409089146
448.0,2.566803132414613
449.0,2.590551863645115
450.0,2.6143005948756164
451.0,0.11235955056190479
452.0,0.15265136961903092
453.0,0.19294318867615706
454.0,0.23154525618602387
455.0,0.26411249674139303
456.0,0.29667973729676217
457.0,0.32970609832623954
458.0,0.36332275710814177
459.0,0.396939415890044
460.0,0.4304545615314794
461.0,0.46391653362314633
462.0,0.49737850571481335
463.0,0.5306609629105978
464.0,0.5639177751212561
465.0,0.5971591765398909
466.0,0.6302516069689633
467.0,0.6633440373980357
468.0,0.6963661810438705
469.0,0.7292336937665822
470.0,0.7621012064892939
471.0,0.794835920659053
472.0,0.8274534596350305
473.0,0.8600709986110078
474.0,0.8924762795022714
475.0,0.9248108076986303
476.0,0.9571453358949892
477.0,0.9891751869427513
478.0,1.0211952096953973
479.0,1.0531504045775952
480.0,1.08482467868785
481.0,1.1164989527981044
482.0,1.1480202023934258
483.0,1.1793178007746152
484.0,1.2106153991558046
485.0,1.2416584559571724
486.0,1.2725487878106474
487.0,1.3034391196641222
488.0,1.3339604205984446
489.0,1.3644133824736642
490.0,1.3948371430997135
491.0,1.4248228849882094
492.0,1.4548086268767053
493.0,1.4846547873547769
494.0,1.5141442397839868
495.0,1.5436336922131968
496.0,1.5728604044965266
497.0,1.6018243766339761
498.0,1.630788348771426
499.0,1.6593548364456636
500.0,1.687765786721253
501.0,1.7161767369968426
502.0,1.7440419110343268
503.0,1.771870699989271
504.0,1.799604693128361
505.0,1.8268267888618355
506.0,1.8540488845953103
507.0,1.8810316185630735
508.0,1.9076154162546506
509.0,1.9341992139462278
510.0,1.9603943085846158
511.0,1.986323448502401
512.0,2.0122525884201865
513.0,2.037614250773129
514.0,2.0628449567649536
515.0,2.088054183783643
516.0,2.1125975626351114
517.0,2.13714094148658
518.0,2.1614890434742744
519.0,2.185251314870649
520.0,2.209013586267024
521.0,2.2324634139406982
522.0,2.255559138728646
523.0,2.2786548635165937
524.0,2.3010875496468595
525.0,2.3232188545690877
526.0,2.3453501594913155
527.0,2.3670946486745477
528.0,2.3887991224365046
529.0,2.41030253251023
530.0,2.430398496766333
531.0,2.4504944610224353
532.0,2.470884149005726
533.0,2.491834582286374
534.0,2.5127850155670224
535.0,2.5310731998099105
536.0,2.5472907459123193
537.0,2.5635082920147276
538.0,2.586639201787373
539.0,2.6117058533876847
540.0,2.636772504987997
541.0,0.1348314606742857
542.0,0.17625121749724132
543.0,0.217670974320197
544.0,0.2571653911413427
545.0,0.28978359367030976
546.0,0.3224017961992769
547.0,0.35541414717826214
548.0,0.3889332604501278
549.0,0.42245237372199346
550.0,0.4559446149865315
551.0,0.4894227804377074
552.0,0.5229009458888834
553.0,0.5561628064401438
554.0,0.5893937662914162
555.0,0.6226095791530268
556.0,0.6556789711145729
557.0,0.6887483630761189
558.0,0.7217458872743042
559.0,0.7545853023930962
560.0,0.7874247175118884
561.0,0.8201287982534718
562.0,0.8527134663092826
563.0,0.8852981343650935
564.0,0.9176672999234426
565.0,0.9499646313159712
566.0,0.9822619627084999
567.0,1.0142502810928034
568.0,1.0462286313155513
569.0,1.078141330890591
570.0,1.1097695443255609
571.0,1.1413977577605305
572.0,1.172871181146152
573.0,1.204118372921188
574.0,1.2353655646962236
575.0,1.266355523120309
576.0,1.297191141533824
577.0,1.3280267599473392
578.0,1.3584897752540965
579.0,1.3888837899855289
580.0,1.4192483402055533
581.0,1.4491709227544713
582.0,1.4790935053033896
583.0,1.508875357906356
584.0,1.538297567314114
585.0,1.5677197767218718
586.0,1.5968771746464683
587.0,1.6257697610879038
588.0,1.6546623475293396
589.0,1.6831546897330676
590.0,1.7114904146263878
591.0,1.7398261395197083
592.0,1.7676121466737298
593.0,1.7953615059784642
594.0,1.8230155536634827
595.0,1.850154918602031
596.0,1.8772942835405795
597.0,1.9041924931889018
598.0,1.930688777353513
599.0,1.9571850615181248
600.0,1.983291617425067
601.0,2.0091315171557103
602.0,2.0349714168863535
603.0,2.0602378933807888
604.0,2.0853720414360994
605.0,2.1104848260371276
606.0,2.134935343555384
607.0,2.1593858610736403
608.0,2.183636761060616
609.0,2.2072888084537525
610.0,2.230940855846889
611.0,2.254291733139409
612.0,2.2773012843178972
613.0,2.3003108354963864
614.0,2.3226179268791936
615.0,2.344605718354873
616.0,2.3665935098305524
617.0,2.3882900587712848
618.0,2.409956479173919
619.0,2.4313938186759754
620.0,2.451227591873988
621.0,2.471061365072001
622.0,2.491345886777127
623.0,2.512490928359471
624.0,2.5336359699418143
625.0,2.551566404886139
626.0,2.5669965902231158
627.0,2.582426775560092
628.0,2.6064319843603707
629.0,2.632838199730374
630.0,2.6592444151003773
631.0,0.1573033707866666
632.0,0.19974634719783835
633.0,0.24218932360901005
634.0,0.28252457965616484
635.0,0.3153322629746876
636.0,0.3481399462932103
637.0,0.3812005212822006
638.0,0.41458624270464906
639.0,0.4479719641270976
640.0,0.48143005232795183
641.0,0.5149260469365423
642.0,0.5484220415451329
643.0,0.5816668105223687
644.0,0.6148756901236967
645.0,0.6480691976973844
646.0,0.6811141090038821
647.0,0.7141590203103796
648.0,0.7471312706673299
649.0,0.7799436669352751
650.0,0.8127560632032202
651.0,0.8454301482790895
652.0,0.8779821940678325
653.0,0.9105342398565754
654.0,0.9428676904765957
655.0,0.9751282760403751
656.0,1.0073888616041544
657.0,1.039336058975899
658.0,1.071273147051126
659.0,1.1031437614873256
660.0,1.1347263234877365
661.0,1.1663088854881472
662.0,1.197734890778502
663.0,1.2289320824156988
664.0,1.2601292740528955
665.0,1.291066536221329
666.0,1.3218478407085048
667.0,1.3526291451956807
668.0,1.383034272757141
669.0,1.4133697379249497
670.0,1.443675474605702
671.0,1.4735352839806048
672.0,1.5033950933555078
673.0,1.5331130255943255
674.0,1.5624683829298147
675.0,1.5918237402653044
676.0,1.6209122016449429
677.0,1.6497337670687306
678.0,1.678555332492519
679.0,1.7069739156969126
680.0,1.7352348102067605
681.0,1.763495704716608
682.0,1.7912028687007844
683.0,1.8188731173165822
684.0,1.8464475574668437
685.0,1.8735046319032058
686.0,1.9005617063395688
687.0,1.9273757386585735
688.0,1.9537847007819822
689.0,1.980193662905391
690.0,2.006212135390143
691.0,2.0319634307537093
692.0,2.0577147261172763
693.0,2.082885953672463
694.0,2.1079233194257174
695.0,2.132939487217176
696.0,2.157298518192974
697.0,2.1816575491687717
698.0,2.2058118588308435
699.0,2.229352004551738
700.0,2.2528921502726322
701.0,2.2761451004638733
702.0,2.299072562388174
703.0,2.322000024312474
704.0,2.344178071307623
705.0,2.3660154751531577
706.0,2.387852878998692
707.0,2.4095133668305992
708.0,2.4311555530059246
709.0,2.452535804527864
710.0,2.47208251347611
711.0,2.491629222424356
712.0,2.511807678357369
713.0,2.5331921967158495
714.0,2.55457671507433
715.0,2.572131247829368
716.0,2.586706902892839
717.0,2.60128255795631
718.0,2.6261691124765325
719.0,2.6539427188446454
720.0,2.6817163252127587
721.0,0.17977528089904746
722.0,0.22324147689843532
723.0,0.26670767289782316
724.0,0.307883768170987
725.0,0.34088093227906535
726.0,0.37387809638714375
727.0,0.4069868953861391
728.0,0.44023922495917034
729.0,0.4734915545322017
730.0,0.506915489669372
731.0,0.5404293134353773
732.0,0.5739431372013825
733.0,0.6071708146045938
734.0,0.6403576139559772
735.0,0.6735288162417419
736.0,0.7065492468931913
737.0,0.7395696775446406
738.0,0.7725166540603553
739.0,0.8053020314774538
740.0,0.8380874088945524
741.0,0.8707314983047072
742.0,0.9032509218263822
743.0,0.9357703453480574
744.0,0.9680680810297486
745.0,1.000291920764779
746.0,1.0325157604998092
747.0,1.0644218368589946
748.0,1.096317662786701
749.0,1.12814619208406
750.0,1.159683102649912
751.0,1.191220013215764
752.0,1.2225986004108522
753.0,1.2537457919102097
754.0,1.2848929834095673
755.0,1.3157775493223491
756.0,1.3465045398831854
757.0,1.3772315304440221
758.0,1.4075787702601847
759.0,1.4378556858643707
760.0,1.4681026090058507
761.0,1.4978996452067384
762.0,1.527696681407626
763.0,1.5573506932822947
764.0,1.5866391985455155
765.0,1.6159277038087365
766.0,1.6449472286434175
767.0,1.673697773049558
768.0,1.7024483174556986
769.0,1.7307931416607578
770.0,1.7589792057871327
771.0,1.7871652699135077
772.0,1.8147935907278385
773.0,1.8423847286547002
774.0,1.8698795612702046
775.0,1.8968543452043811
776.0,1.9238291291385579
777.0,1.9505589841282456
778.0,1.9768806242104517
779.0,2.0032022642926575
780.0,2.029132653355219
781.0,2.054795344351709
782.0,2.0804580353481983
783.0,2.105534013964138
784.0,2.130474597415335
785.0,2.155394148397224
786.0,2.1796616928305634
787.0,2.203929237263903
788.0,2.227986956601071
789.0,2.2514152006497232
790.0,2.274843444698376
791.0,2.2979984677883376
792.0,2.32084384045845
793.0,2.3436892131285623
794.0,2.365738215736053
795.0,2.3874252319514424
796.0,2.409112248166832
797.0,2.4307366748899137
798.0,2.4523546268379297
799.0,2.4736777903797527
800.0,2.4929374350782316
801.0,2.5121970797767106
802.0,2.532269469937612
803.0,2.5538934650722287
804.0,2.575517460206845
805.0,2.5926960907725958
806.0,2.606417215562562
807.0,2.6201383403525274
808.0,2.645906240592694
809.0,2.6750472379589167
810.0,2.70418823532514
811.0,0.20224719101142846
812.0,0.24662228008866388
813.0,0.29099736916589924
814.0,0.3329532534898307
815.0,0.36626912083767643
816.0,0.3995849881855222
817.0,0.43281263225489114
818.0,0.46592684639479004
819.0,0.49904106053468894
820.0,0.5324199295854891
821.0,0.5659374273991423
822.0,0.5994549252127955
823.0,0.6326707863288136
824.0,0.6658435564880267
825.0,0.6989995982519713
826.0,0.7319939321949861
827.0,0.764988266138001
828.0,0.7979090989499693
829.0,0.8306682292736354
830.0,0.8634273595973014
831.0,0.8960421119312099
832.0,0.9285294719212145
833.0,0.961016831911219
834.0,0.9932793139034323
835.0,1.0254668365630484
836.0,1.0576543592226648
837.0,1.089519819159336
838.0,1.1213748899759124
839.0,1.1531618346466135
840.0,1.184653566018521
841.0,1.2161452973904285
842.0,1.2474769403346113
843.0,1.2785746078844271
844.0,1.309672275434243
845.0,1.3405046152805764
846.0,1.3711777585048208
847.0,1.401850901729065
848.0,1.4321407196537919
849.0,1.4623595514119416
850.0,1.4925481257533466
851.0,1.5222828388435883
852.0,1.5520175519338295
853.0,1.5816080963567467
854.0,1.6108302097409464
855.0,1.640052323125146
856.0,1.66900335224454
857.0,1.697683297099127
858.0,1.7263632419537143
859.0,1.754634764720284
860.0,1.7827464701480638
861.0,1.8108581755758437
862.0,1.8384080167435828
863.0,1.8659204002939862
864.0,1.8933360113574267
865.0,1.9202290509912676
866.0,1.9471220906251088
867.0,1.973768173079859
868.0,2.0000026602361243
869.0,2.026237147392389
870.0,2.0520800223907107
871.0,2.0776549522283343
872.0,2.1032298820659583
873.0,2.128210414700475
874.0,2.15305377874966
875.0,2.1778763493447992
876.0,2.202054322864514
877.0,2.226232296384229
878.0,2.250194240243737
879.0,2.2735080951226263
880.0,2.2968219500015152
881.0,2.3198803728191435
882.0,2.3426493059673437
883.0,2.3654182391155434
884.0,2.3873335033493523
885.0,2.4088607362584376
886.0,2.430387969167523
887.0,2.451991779513306
888.0,2.4736035116628856
889.0,2.494881499949703
890.0,2.513823281197187
891.0,2.5327650624446707
892.0,2.552728817893853
893.0,2.5746436150008236
894.0,2.596558412107794
895.0,2.613345479990357
896.0,2.6261443140317136
897.0,2.6389431480730705
898.0,2.665596053811163
899.0,2.696128099624342
900.0,2.7266601454375206
901.0,0.22471910112380944
902.0,0.2699431979639375
903.0,0.3151672948040656
904.0,0.3578709895155427
905.0,0.39157324805326676
906.0,0.4252755065909909
907.0,0.4586589877147362
908.0,0.49163261216336607
909.0,0.5246062366119959
910.0,0.5579343232312091
911.0,0.591448080511204
912.0,0.624961837791199
913.0,0.6581686458655072
914.0,0.6913316040532884
915.0,0.7244762277919427
916.0,0.7574436185223685
917.0,0.7904110092527942
918.0,0.8233052427187486
919.0,0.8560385302028661
920.0,0.8887718176869837
921.0,0.9213575779200811
922.0,0.9538131670493377
923.0,0.9862687561785939
924.0,1.01849622608787
925.0,1.0506476562571527
926.0,1.0827990864264352
927.0,1.1146241942496633
928.0,1.1464387755455996
929.0,1.1781843977626907
930.0,1.2096311973047857
931.0,1.2410779968468804
932.0,1.2723629437443464
933.0,1.3034113367765858
934.0,1.3344597298088252
935.0,1.3652400898782935
936.0,1.395859630170099
937.0,1.4264791704619042
938.0,1.4567118105138845
939.0,1.486872802373305
940.0,1.5170032713494537
941.0,1.546675897076528
942.0,1.576348522803602
943.0,1.6058758370145947
944.0,1.6350317995733787
945.0,1.6641877621321632
946.0,1.6930705264470494
947.0,1.7216800925180373
948.0,1.7502896585890255
949.0,1.7784881195918336
950.0,1.8065257133940498
951.0,1.834563307196266
952.0,1.8620348591343552
953.0,1.88946867494817
954.0,1.916805266640957
955.0,1.9436168480801936
956.0,1.9704284295194308
957.0,1.9969909514743946
958.0,2.023138374288904
959.0,2.0492857971034133
960.0,2.075041456272611
961.0,2.10052906663186
962.0,2.1260166769911084
963.0,2.1509016604316358
964.0,2.175647576121689
965.0,2.2003729758848887
966.0,2.224462381915606
967.0,2.2485517879463233
968.0,2.272418383152919
969.0,2.2956165458871522
970.0,2.3188147086213853
971.0,2.3417772261723186
972.0,2.3644726791821795
973.0,2.3871681321920404
974.0,2.4089471992975833
975.0,2.4303097273557097
976.0,2.451672255413836
977.0,2.4732635394797864
978.0,2.4948784879603396
979.0,2.516117540991018
980.0,2.5347253258725786
981.0,2.5533331107541386
982.0,2.5731868858565705
983.0,2.5954193695624848
984.0,2.6176518532683986
985.0,2.634039155351921
986.0,2.645880205062472
987.0,2.657721254773023
988.0,2.6852610830356034
989.0,2.7171965692927524
990.0,2.7491320555499015
991.0,0.2471910112361905
992.0,0.2932641158392112
993.0,0.33933722044223186
994.0,0.3827887255412548
995.0,0.41687737526885715
996.0,0.45096602499645955
997.0,0.4845053431745812
998.0,0.517338377931942
999.0,0.5501714126893028
1000.0,0.5834487168769291
1001.0,0.6169587336232657
1002.0,0.6504687503696024
1003.0,0.6836665054022005
1004.0,0.7168196516185502
1005.0,0.7499528573319144
1006.0,0.782893304849751
1007.0,0.8158337523675876
1008.0,0.848701386487528
1009.0,0.8814088311320969
1010.0,0.9141162757766658
1011.0,0.9466730439089523
1012.0,0.9790968621774607
1013.0,1.011520680445969
1014.0,1.0437131382723077
1015.0,1.0758284759512566
1016.0,1.1079438136302056
1017.0,1.139728569339991
1018.0,1.1715026611152868
1019.0,1.2032069608787679
1020.0,1.2346088285910501
1021.0,1.266010696303332
1022.0,1.2972489471540813
1023.0,1.3282480656687445
1024.0,1.359247184183408
1025.0,1.3899755644760106
1026.0,1.4205415018353769
1027.0,1.4511074391947432
1028.0,1.4812829013739774
1029.0,1.5113860533346686
1030.0,1.541458416945561
1031.0,1.5710689553094679
1032.0,1.6006794936733746
1033.0,1.6301435776724427
1034.0,1.659233389405811
1035.0,1.68832320113918
1036.0,1.717137700649559
1037.0,1.7456768879369478
1038.0,1.7742160752243368
1039.0,1.8023414744633837
1040.0,1.8303049566400356
1041.0,1.8582684388166877
1042.0,1.8856617015251274
1043.0,1.9130169496023537
1044.0,1.940274521924487
1045.0,1.9670046451691197
1046.0,1.9937347684137525
1047.0,2.0202137298689307
1048.0,2.0462740883416837
1049.0,2.0723344468144367
1050.0,2.098002890154511
1051.0,2.1234031810353846
1052.0,2.148803471916258
1053.0,2.1735929061627965
1054.0,2.198241373493719
1055.0,2.2228696024249786
1056.0,2.246870440966698
1057.0,2.270871279508418
1058.0,2.2946425260621015
1059.0,2.3177249966516786
1060.0,2.3408074672412558
1061.0,2.3636740795254942
1062.0,2.3862960523970154
1063.0,2.4089180252685365
1064.0,2.430560895245814
1065.0,2.4517587184529814
1066.0,2.4729565416601487
1067.0,2.4945352994462664
1068.0,2.516153464257793
1069.0,2.5373535820323334
1070.0,2.5556273705479695
1071.0,2.573901159063606
1072.0,2.5936449538192874
1073.0,2.6161951241241455
1074.0,2.6387452944290035
1075.0,2.654732830713485
1076.0,2.6656160960932302
1077.0,2.676499361472975
1078.0,2.7049261122600434
1079.0,2.738265038961163
1080.0,2.7716039656622824
1081.0,0.2696629213485714
1082.0,0.3164451647818695
1083.0,0.3632274082151678
1084.0,0.4073458124689299
1085.0,0.4419505053672062
1086.0,0.47655519826548254
1087.0,0.51033796937198
1088.0,0.5430639838890478
1089.0,0.5757899984061154
1090.0,0.60900930659627
1091.0,0.642487006710422
