,x
210.0,1.7958250877985964
211.0,1.8263098506954067
212.0,1.8565302044495922
213.0,1.8866363764004426
214.0,1.9161259666132837
215.0,1.9456155568261249
216.0,1.974577862105993
217.0,2.0033004924163285
218.0,2.031852361164582
219.0,2.059794367191117
220.0,2.087736373217652
221.0,2.1150512874963128
222.0,2.1421571711923497
223.0,2.1690361930232784
224.0,2.1953354567544863
225.0,2.221634720485694
226.0,2.2471662350075823
227.0,2.2725205766350127
228.0,2.2976209359716155
229.0,2.32223642002573
230.0,2.346851904079844
231.0,2.370375353298262
232.0,2.3937427975401517
233.0,2.4170238395892065
234.0,2.440178601510272
235.0,2.463333363431337
236.0,2.4839670234882405
237.0,2.504432610087534
238.0,2.526648164269067
239.0,2.550847015043807
240.0,2.5750458658185473
241.0,0.07594936708867994
242.0,0.11913386687513358
243.0,0.16231836666158722
244.0,0.20210754688291457
245.0,0.23890085689971868
246.0,0.2757695284774946
247.0,0.3137686234698473
248.0,0.35176771846220006
249.0,0.3895716677868382
250.0,0.427242096391461
251.0,0.4648936064408835
252.0,0.5024126866039034
253.0,0.5399317667669233
254.0,0.577321087435421
255.0,0.6146424388448831
256.0,0.651918682517478
257.0,0.688999459330314
258.0,0.7260802361431499
259.0,0.7629640168539281
260.0,0.7997707121334665
261.0,0.8364997445520005
262.0,0.8729957883875218
263.0,0.9094918322230431
264.0,0.9457174040823215
265.0,0.9818672437882521
266.0,1.0178978628630762
267.0,1.0536661965494658
268.0,1.089434530235856
269.0,1.124851503388939
270.0,1.160203409776595
271.0,1.1953862032940785
272.0,1.2302871420279424
273.0,1.2651880807618059
274.0,1.29964948097151
275.0,1.3340654116787145
276.0,1.3682544158445527
277.0,1.4021516573143484
278.0,1.436048898784144
279.0,1.4694117293398297
280.0,1.50275732083377
281.0,1.535810676199376
282.0,1.5685717954366472
283.0,1.6013136655233797
284.0,1.6334588119434033
285.0,1.6656039583634263
286.0,1.6973844437259076
287.0,1.7288813038214108
288.0,1.7603146678072843
289.0,1.7911342360667346
290.0,1.8219538043261845
291.0,1.8523291736201652
292.0,1.8824380235348643
293.0,1.9124322260649447
294.0,1.9418073327180827
295.0,1.9711824393712207
296.0,2.000024934920839
297.0,2.028625334514313
298.0,2.0570553698975638
299.0,2.084876961672876
300.0,2.1126985534481877
301.0,2.1398806783355906
302.0,2.166849647593691
303.0,2.1935973744890673
304.0,2.2197797042352607
305.0,2.245962033981453
306.0,2.271333983417043
307.0,2.296518922011726
308.0,2.3214824913771657
309.0,2.3460234467595065
310.0,2.3705644021418477
311.0,2.393829676663942
312.0,2.4169127110631443
313.0,2.440088299351541
314.0,2.4633991587087607
315.0,2.486710018065981
316.0,2.506553427626912
317.0,2.52616567386809
318.0,2.5486943585123973
319.0,2.574528340013585
320.0,2.600362321514773
321.0,0.10126582278490659
322.0,0.1459852593546811
323.0,0.1907046959244556
324.0,0.23117509696133595
325.0,0.2678963489986038
326.0,0.3046919400964063
327.0,0.3426026171022298
328.0,0.3805132941080532
329.0,0.41829256784960817
330.0,0.45598193409455856
331.0,0.4936454476896121
332.0,0.5311279927353882
333.0,0.5686105377811645
334.0,0.6059690449325618
335.0,0.64326257985357
336.0,0.6805093365009129
337.0,0.7175533872957061
338.0,0.7545974380904991
339.0,0.7914407273927727
340.0,0.8282054578501477
341.0,0.8648911029266787
342.0,0.9013394918606777
343.0,0.9377878807946769
344.0,0.9739613911389655
345.0,1.010057935478135
346.0,1.046033519107177
347.0,1.0817429891739385
348.0,1.1174524592407002
349.0,1.1528059171256242
350.0,1.1880934468287263
351.0,1.2232098164185707
352.0,1.2580409191529862
353.0,1.2928720218874017
354.0,1.327258718215725
355.0,1.3615994414675554
356.0,1.3957109042034952
357.0,1.429527603419003
358.0,1.4633443026345108
359.0,1.496621565370276
360.0,1.529881426929275
361.0,1.5628464364108505
362.0,1.595516593815001
363.0,1.6281673488432071
364.0,1.6602166302171228
365.0,1.6922659115910386
366.0,1.7239475726259998
367.0,1.7553433067306636
368.0,1.7866751407059565
369.0,1.8173892734306616
370.0,1.8481034061553667
371.0,1.8783696995548862
372.0,1.908367289359294
373.0,1.9382498208293109
374.0,1.9675110372936206
375.0,1.9967722537579293
376.0,2.0254950576717916
377.0,2.053973128608178
378.0,2.082281516321149
379.0,2.109983892521922
380.0,2.137686268722695
381.0,2.1647349105884706
382.0,2.191565641009247
383.0,2.2181821143338945
384.0,2.244251041746212
385.0,2.2703199691585296
386.0,2.2955281759256714
387.0,2.3205377548516193
388.0,2.345364953125634
389.0,2.36984397015505
390.0,2.394322987184466
391.0,2.417310830257018
392.0,2.4400856484785898
393.0,2.4631605813903437
394.0,2.486674143464672
395.0,2.5101877055390003
396.0,2.5291690942349145
397.0,2.5478483380389347
398.0,2.5706654377467526
399.0,2.5981721074788755
400.0,2.625678777210999
401.0,0.12658227848113324
402.0,0.1728218843880417
403.0,0.21906149029495006
404.0,0.2602165673661914
405.0,0.2968852954647854
406.0,0.33362580330335
407.0,0.37144300724147417
408.0,0.4092602111795984
409.0,0.4470128926785495
410.0,0.4847214272454347
411.0,0.5223972127257848
412.0,0.5598437546003888
413.0,0.5972902964749927
414.0,0.6346180394986064
415.0,0.6718835545526538
416.0,0.709100687453459
417.0,0.7461081643568821
418.0,0.7831156412603051
419.0,0.8199185071428643
420.0,0.8566413078433465
421.0,0.8932836077760494
422.0,0.9296844054054147
423.0,0.9660852030347803
424.0,1.002206710988766
425.0,1.0382500178336451
426.0,1.074170623839065
427.0,1.109821287997672
428.0,1.1454719521562797
429.0,1.1807619521546393
430.0,1.2159851624936937
431.0,1.2510351651086211
432.0,1.2857964881833381
433.0,1.320557811258055
434.0,1.354869859797651
435.0,1.3891354316612
436.0,1.42316940833009
437.0,1.4569056197487054
438.0,1.49064183116732
439.0,1.523833581194069
440.0,1.5570077679501129
441.0,1.5898844848272762
442.0,1.6224637318255586
443.0,1.6550234233561094
444.0,1.6869768953869828
445.0,1.718930367417856
446.0,1.7505132537967454
447.0,1.7818079068907586
448.0,1.8130382574397468
449.0,1.8436470167201626
450.0,1.874255776000579
451.0,1.9044130336667355
452.0,1.934299390364336
453.0,1.9640702875684628
454.0,1.9932177035078278
455.0,2.0223651194471928
456.0,2.0509682379926115
457.0,2.0793239486316923
458.0,2.1075107063654333
459.0,2.1350940608658258
460.0,2.1626774153662174
461.0,2.189592445239176
462.0,2.216284700236323
463.0,2.2427699119379962
464.0,2.2687260129956828
465.0,2.2946821140533675
466.0,2.31972589850807
467.0,2.3445591483620847
468.0,2.369250009268914
469.0,2.3936690367311173
470.0,2.41808806419332
471.0,2.4407956502307884
472.0,2.463258744636152
473.0,2.4862335100131694
474.0,2.5099561021949115
475.0,2.533678694376653
476.0,2.5517895773872805
477.0,2.5695263464531677
478.0,2.5926286685424205
479.0,2.6218119507248225
480.0,2.6509952329072246
481.0,0.15189873417735977
482.0,0.19943699772859758
483.0,0.24697526127983538
484.0,0.28886684266755785
485.0,0.32577605744041405
486.0,0.3627314403307714
487.0,0.40037934498364747
488.0,0.43802724963652356
489.0,0.4757245890000581
490.0,0.5134557521129908
491.0,0.5511478345736197
492.0,0.5885663524681226
493.0,0.6259848703626256
494.0,0.6632825900982079
495.0,0.7005170346076891
496.0,0.7377024929426699
497.0,0.7746756778548163
498.0,0.8116488627669627
499.0,0.8484123250616592
500.0,0.88509372198431
501.0,0.9216933097458122
502.0,0.9580474700238681
503.0,0.9944016303019243
504.0,1.0304720227359139
505.0,1.0664629601735651
506.0,1.1023294558877517
507.0,1.1379221798103165
508.0,1.1735149037328816
509.0,1.2087423065686023
510.0,1.2439020573512036
511.0,1.2788865472820519
512.0,1.3135789357933116
513.0,1.3482713243045719
514.0,1.382509566445244
515.0,1.4167008279268898
516.0,1.4506581489714736
517.0,1.4843146894541208
518.0,1.517971229936768
519.0,1.551078293918067
520.0,1.584167632850935
521.0,1.6169568563179701
522.0,1.6494459643191712
523.0,1.6819153657651411
524.0,1.7137738639989486
525.0,1.7456323622327559
526.0,1.7771172190272837
527.0,1.8083114658134825
528.0,1.8394410317003151
529.0,1.8699453488932753
530.0,1.9004496660862351
531.0,1.9304984904355098
532.0,1.9602740190785735
533.0,1.989933833929391
534.0,2.0189687943020815
535.0,2.048003754674772
536.0,2.0764872818614486
537.0,2.104720157599937
538.0,2.1327855507202136
539.0,2.1602527916325887
540.0,2.1877200325449633
541.0,2.2144995158572627
542.0,2.241049746636204
543.0,2.2674035759312323
544.0,2.293255490322931
545.0,2.3191074047146287
546.0,2.34397657219703
547.0,2.3686189519311314
548.0,2.3931739813343675
549.0,2.4175622510150423
550.0,2.441950520695716
551.0,2.4643354659149797
552.0,2.486434221925471
553.0,2.50931613739634
554.0,2.5333426705400717
555.0,2.557369203683803
556.0,2.574482308705099
557.0,2.5911345185182317
558.0,2.6144741727577863
559.0,2.645392930680619
560.0,2.6763116886034517
561.0,0.17721518987358634
562.0,0.22605211106915354
563.0,0.2748890322647207
564.0,0.3175171179689244
565.0,0.3546668194160426
566.0,0.39183707735819273
567.0,0.4293156827258207
568.0,0.46679428809344875
569.0,0.5044362853215669
570.0,0.5421900769805468
571.0,0.5798984564214544
572.0,0.6172889503358565
573.0,0.6546794442502586
574.0,0.6919471406978096
575.0,0.7291505146627246
576.0,0.7663042984318809
577.0,0.8032431913527507
578.0,0.8401820842736203
579.0,0.8769061429804541
580.0,0.9135461361252737
581.0,0.950103011715575
582.0,0.9864105346423215
583.0,1.022718057569068
584.0,1.058737334483062
585.0,1.094675902513485
586.0,1.1304882879364389
587.0,1.166023071622961
588.0,1.2015578553094834
589.0,1.2367226609825652
590.0,1.2718189522087138
591.0,1.3067379294554824
592.0,1.3413613834032856
593.0,1.3759848373510886
594.0,1.4101492730928369
595.0,1.4442662241925797
596.0,1.4781468896128571
597.0,1.5117237591595365
598.0,1.545300628706216
599.0,1.5783230066420648
600.0,1.6113274977517575
601.0,1.644029227808664
602.0,1.6764281968127834
603.0,1.7088073081741724
604.0,1.7405708326109144
605.0,1.7723343570476557
606.0,1.8037211842578218
607.0,1.8348150247362067
608.0,1.8658438059608844
609.0,1.8962436810663879
610.0,1.926643556171891
611.0,1.956583947204284
612.0,1.9862486477928103
613.0,2.0157973802903193
614.0,2.0447198850963355
615.0,2.0736423899023517
616.0,2.102006325730286
617.0,2.130116366568183
618.0,2.158060395074993
619.0,2.1854115223993515
620.0,2.212762649723709
621.0,2.2394065864753494
622.0,2.2658147930360837
623.0,2.2920372399244675
624.0,2.317784967650179
625.0,2.34353269537589
626.0,2.368227245885989
627.0,2.392678755500178
628.0,2.417097953399821
629.0,2.441455465298967
630.0,2.465812977198113
631.0,2.4878752815991714
632.0,2.5096096992147894
633.0,2.532398764779511
634.0,2.5567292388852323
635.0,2.581059712990953
636.0,2.597175040022916
637.0,2.6127426905832953
638.0,2.6363196769731516
639.0,2.668973910636415
640.0,2.7016281442996783
641.0,0.202531645569813
642.0,0.25253594183530564
643.0,0.30254023810079833
644.0,0.34592212041758613
645.0,0.3834606963090463
646.0,0.4209846038280151
647.0,0.45828848575961356
648.0,0.495592367691212
649.0,0.5331671681185378
650.0,0.5709273338324137
651.0,0.6086389432152465
652.0,0.646010658280776
653.0,0.6833823733463055
654.0,0.7206220066939232
655.0,0.7577924543797775
656.0,0.7949132219648535
657.0,0.8318187091132235
658.0,0.8687241962615935
659.0,0.9054095617816845
660.0,0.9420087927515797
661.0,0.9785235604585766
662.0,1.0147849383768783
663.0,1.0510463162951802
664.0,1.087015040261277
665.0,1.1229018211207564
666.0,1.1586606660023788
667.0,1.194138051732715
668.0,1.2296154374630515
669.0,1.264718192078216
670.0,1.299751570560942
671.0,1.3346055778033603
672.0,1.3691606329786006
673.0,1.4037156881538408
674.0,1.437806852379938
675.0,1.4718500278871587
676.0,1.505654564608039
677.0,1.5391522800321962
678.0,1.5726499954563535
679.0,1.605588215428956
680.0,1.6385083871611854
681.0,1.6711231300182365
682.0,1.7034324440001085
683.0,1.73572175105384
684.0,1.7673908433352126
685.0,1.7990599356165848
686.0,1.8303492003620712
687.0,1.861343043690757
688.0,1.8922714698538026
689.0,1.9225675300823268
690.0,1.9528635903108504
691.0,1.9826959046035335
692.0,2.0122499713347115
693.0,2.041687936624451
694.0,2.07049895413042
695.0,2.09930997163639
696.0,2.1275542736138195
697.0,2.1555409776237306
698.0,2.18336373057959
699.0,2.2106009440566923
700.0,2.2378381575337944
701.0,2.2643449553413726
702.0,2.290608281259109
703.0,2.3166991173395837
704.0,2.342349146058168
705.0,2.3679991747767515
706.0,2.392511558547127
707.0,2.416761408867916
708.0,2.441044805748732
709.0,2.4653922460623274
710.0,2.489739686375923
711.0,2.5114509895108093
712.0,2.5327857016201656
713.0,2.555484861363089
714.0,2.580178213801227
715.0,2.604871566239364
716.0,2.619919851797132
717.0,2.6343251328962087
718.0,2.658110848894488
719.0,2.692527724445197
720.0,2.726944599995905
721.0,0.22784810126603974
722.0,0.27892994768212886
723.0,0.33001179409821796
724.0,0.3741593045986079
725.0,0.412188283408675
726.0,0.4501607914952697
727.0,0.4872862387297776
728.0,0.5244116859642856
729.0,0.5619111785039826
730.0,0.5996665967788093
731.0,0.6373724954983778
732.0,0.6747317573311384
733.0,0.7120910191638992
734.0,0.7493039305929134
735.0,0.7864401822866322
736.0,0.8235270157382947
737.0,0.8603997034743807
738.0,0.8972723912104666
739.0,0.9339195496077395
740.0,0.9704784573941727
741.0,1.0069515306780046
742.0,1.0431671004540322
743.0,1.0793826702300597
744.0,1.115301226166012
745.0,1.1511366182267428
746.0,1.1868423123959129
747.0,1.222262671203649
748.0,1.2576830300113855
749.0,1.2927241072192326
750.0,1.3276949470937667
751.0,1.362484355639018
752.0,1.3969713786354652
753.0,1.4314584016319123
754.0,1.4654766603151244
755.0,1.4994464261383462
756.0,1.5331751946873988
757.0,1.566594109598233
758.0,1.6000130245090673
759.0,1.6328674478378264
760.0,1.6657036617607122
761.0,1.6982317637723054
762.0,1.7304517538726056
763.0,1.7626515889923637
764.0,1.7942266197153172
765.0,1.8258016504382708
766.0,1.8569936723272806
767.0,1.8878877984565565
768.0,1.918716163495171
769.0,1.948908837990726
770.0,1.979101512486281
771.0,2.0088259940131086
772.0,2.0382695597586995
773.0,2.067596973466564
774.0,2.0962971661707055
775.0,2.124997358874847
776.0,2.1531219979284613
777.0,2.180985021686381
778.0,2.2086865600287995
779.0,2.2358113647444298
780.0,2.262936169460059
781.0,2.289304738798088
782.0,2.315421229676918
783.0,2.3413802986749346
784.0,2.3669370673108734
785.0,2.392493835946812
786.0,2.416818887347123
787.0,2.440859696308443
788.0,2.465007313028431
789.0,2.489358835469513
790.0,2.5137103579105946
791.0,2.535051255262278
792.0,2.5559620633154765
793.0,2.578573331610104
794.0,2.6036698879498967
795.0,2.62876644428969
796.0,2.6427002975678304
797.0,2.6558899706418613
798.0,2.6798648460883303
799.0,2.716062950890231
800.0,2.7522610556921316
801.0,0.2531645569622665
802.0,0.305298593540506
803.0,0.3574326301187455
804.0,0.4023463696819673
805.0,0.44088925893782066
806.0,0.4793327863088783
807.0,0.5162858854080001
808.0,0.553238984507122
809.0,0.590662565484773
810.0,0.6284080551161548
811.0,0.6661039123296875
812.0,0.7034523426182765
813.0,0.7408007729068654
814.0,0.7779875533635486
815.0,0.8150896600987575
816.0,0.8521425982857689
817.0,0.8889824727639248
818.0,0.9258223472420808
819.0,0.9624314321641814
820.0,0.9989502081295647
821.0,1.0353817545101307
822.0,1.0715516121362443
823.0,1.1077214697623579
824.0,1.1435899732248438
825.0,1.179374097521514
826.0,1.2150267604364808
827.0,1.250390208311701
828.0,1.2857536561869212
829.0,1.3207331709000683
830.0,1.3556415868794987
831.0,1.3903665108304182
832.0,1.424785614733821
833.0,1.4592047186372235
834.0,1.4931501848402506
835.0,1.5270466540397902
836.0,1.560699765522774
837.0,1.594039988513042
838.0,1.6273802115033105
839.0,1.6601509504739194
840.0,1.6929033189922806
841.0,1.7253448866778114
842.0,1.7574756535305112
843.0,1.7895861178660422
844.0,1.8210672041693439
845.0,1.852548290472645
846.0,1.8836431665949782
847.0,1.914437657021002
848.0,1.9451660480330366
849.0,1.9752554780431728
850.0,2.005344908053309
851.0,2.0349616257938195
852.0,2.0642947161725544
853.0,2.093511636103781
854.0,2.122101235618465
855.0,2.1506908351331484
856.0,2.178695778714234
857.0,2.2064349695982295
858.0,2.2340152930669426
859.0,2.261028232909648
860.0,2.2880411727523526
861.0,2.3142710995584963
862.0,2.3402400220191204
863.0,2.3660672395553854
864.0,2.391532322284956
865.0,2.416997405014526
866.0,2.441133331736895
867.0,2.4649625301499096
868.0,2.4889742979861182
869.0,2.513334607448425
870.0,2.5376949169107306
871.0,2.558659324786123
872.0,2.5791386038633846
873.0,2.6016622247468075
874.0,2.6271737298084683
875.0,2.6526852348701278
876.0,2.6654925742838724
877.0,2.6774529693210893
878.0,2.701611470109373
879.0,2.7395944907488654
880.0,2.7775775113883583
881.0,0.2784810126584929
882.0,0.33148971947976025
883.0,0.3844984263010275
884.0,0.43018260108169054
885.0,0.4694039534735852
886.0,0.5084754311469658
887.0,0.5452987880426322
888.0,0.5821221449382987
889.0,0.6194655886329821
890.0,0.6571648811901505
891.0,0.6948203809982475
892.0,0.7321693315628445
893.0,0.7695182821274414
894.0,0.8066830682356984
895.0,0.8437513872477773
896.0,0.8807707022514735
897.0,0.917577666552178
898.0,0.9543846308528826
899.0,0.9909565778333311
900.0,1.0274365615145493
901.0,1.0638277536311427
902.0,1.0999525710538625
903.0,1.1360773884765827
904.0,1.1718966483623532
905.0,1.2076303521377783
906.0,1.2432308200062865
907.0,1.2785381688795783
908.0,1.3138455177528703
909.0,1.3487642743596429
910.0,1.3836110694355788
911.0,1.4182723075120138
912.0,1.4526242839226144
913.0,1.4869762603332153
914.0,1.5208497254949607
915.0,1.5546736894930318
916.0,1.5882519216502589
917.0,1.6215142128692581
918.0,1.6547765040882578
919.0,1.6874643447005664
920.0,1.720133654648143
921.0,1.7524894336433803
922.0,1.7845316816862775
923.0,1.8165534832858035
924.0,1.8479414451408194
925.0,1.879329406995835
926.0,1.910327816980087
927.0,1.9410232421759668
928.0,1.97165226884638
929.0,2.0016394431039504
930.0,2.03162661736152
931.0,2.061136054172482
932.0,2.0903588485154785
933.0,2.1194656793067277
934.0,2.147946306918541
935.0,2.1764269345303537
936.0,2.20431195479792
937.0,2.2319262444544643
938.0,2.2593853512276185
939.0,2.286290233417236
940.0,2.313195115606853
941.0,2.339283501444751
942.0,2.365099721832076
943.0,2.390794497251536
944.0,2.4161789133086717
945.0,2.441563329365808
946.0,2.4654975852550933
947.0,2.4890971887979525
948.0,2.5129726266897245
949.0,2.537374657429423
950.0,2.561776688169122
951.0,2.5823220207165996
952.0,2.602316396379474
953.0,2.624754078111339
954.0,2.6507627456363436
955.0,2.6767714131613483
956.0,2.688367667617317
957.0,2.699003094535351
958.0,2.723306481920815
959.0,2.7631002245027
960.0,2.802893967084586
961.0,0.30379746835471944
962.0,0.3576808454190145
963.0,0.4115642224833096
964.0,0.4580188324814139
965.0,0.49791864800934993
966.0,0.5376180759850532
967.0,0.5743116906772644
968.0,0.6110053053694756
969.0,0.6482686117811911
970.0,0.6859217072641461
971.0,0.7235368496668074
972.0,0.7608863205074123
973.0,0.7982357913480173
974.0,0.835378583107848
975.0,0.8724131143967973
976.0,0.9093988062171784
977.0,0.9461728603404314
978.0,0.9829469144636843
979.0,1.019481723502481
980.0,1.0559229148995337
981.0,1.0922737527521549
982.0,1.128353529971481
983.0,1.1644333071908073
984.0,1.200203323499863
985.0,1.2358866067540426
986.0,1.2714348795760924
987.0,1.3066861294474559
988.0,1.3419373793188194
989.0,1.3767953778192172
990.0,1.4115805519916587
991.0,1.4461781041936093
992.0,1.4804629531114082
993.0,1.5147478020292071
994.0,1.548549266149671
995.0,1.5823007249462726
996.0,1.6158040777777432
997.0,1.6489884372254742
998.0,1.682172796673205
999.0,1.7147777389272134
1000.0,1.747363990304005
1001.0,1.7796339806089487
1002.0,1.8115877098420436
1003.0,1.8435208487055648
1004.0,1.8748156861122949
1005.0,1.906110523519025
1006.0,1.9370124673651958
1007.0,1.9676088273309316
1008.0,1.9981384896597234
1009.0,2.0280234081647275
1010.0,2.0579083266697316
1011.0,2.0873104825511444
1012.0,2.1164229808584025
1013.0,2.145419722509674
1014.0,2.173791378218617
1015.0,2.20216303392756
1016.0,2.2299281308816066
1017.0,2.2574175193107
1018.0,2.284755409388295
1019.0,2.311552233924824
1020.0,2.3383490584613527
1021.0,2.3642959033310054
1022.0,2.389959421645033
1023.0,2.4155217549476875
1024.0,2.4408255043323885
1025.0,2.4661292537170896
1026.0,2.489861838773292
1027.0,2.513231847445995
1028.0,2.536970955393331
1029.0,2.5614147074104223
1030.0,2.5858584594275134
1031.0,2.6059847166470766
1032.0,2.6254941888955647
1033.0,2.647845931475871
1034.0,2.67435176146422
1035.0,2.700857591452568
1036.0,2.7112427609507614
1037.0,2.7205532197496116
1038.0,2.745001493732256
1039.0,2.7866059582565343
1040.0,2.8282104227808134
1041.0,0.329113924050946
1042.0,0.38375223139253345
1043.0,0.43839053873412065
1044.0,0.48560449189070537
1045.0,0.5262675442958173
1046.0,0.5666781646078348
1047.0,0.603302303523438
1048.0,0.6399264424390412
1049.0,0.6771180291504867
1050.0,0.7146978696169821
1051.0,0.752249361239508
1052.0,0.7896024109542443
1053.0,0.8269554606689807
1054.0,0.8640792964252566
1055.0,0.9010830677271006
1056.0,0.9380374569569873
1057.0,0.9747778572083927
1058.0,1.011518257459798
1059.0,1.0480164395375904
1060.0,1.0844198405909256
1061.0,1.1207312225027268
1062.0,1.1567665469899269
1063.0,1.192801871477127
1064.0,1.2285232363978815
1065.0,1.2641566926400318
1066.0,1.2996533731720177
1067.0,1.3348491471416424
1068.0,1.370044921111267
1069.0,1.4048427662464018
1070.0,1.4395669208566304
1071.0,1.4741013857389293
1072.0,1.5083197010746792
1073.0,1.542538016410429
1074.0,1.576268076053206
1075.0,1.6099476264863655
1076.0,1.6433766843331632
1077.0,1.6764836802832117
1078.0,1.7095906762332602
1079.0,1.7421133164037297
1080.0,1.7746171063877605
1081.0,1.8068018666222958
1082.0,1.8386675971073358
1083.0,1.870512596858317
1084.0,1.9017149438534946
1085.0,1.9329172908486725
1086.0,1.9637232703770722
1087.0,1.994220964097978
1088.0,2.0246516983796465
1089.0,2.054435158082016
1090.0,2.0842186177843853
1091.0,2.11351381882816
