,x
942.0,3.784186379081678
943.0,3.894155521513078
944.0,3.786324987827071
945.0,4.0538247191334325
946.0,1.5882352941191586
947.0,1.7251981079486165
948.0,1.862620194932912
949.0,2.0010845008479388
950.0,2.1307004463898425
951.0,2.2401217210269437
952.0,2.3309236120432386
953.0,2.4132207664718415
954.0,2.4940891061174284
955.0,2.574621076671352
956.0,2.653814626294656
957.0,2.731317789636166
958.0,2.8072229984134687
959.0,2.8815068304926665
960.0,2.9540393967455447
961.0,3.0248500622665944
962.0,3.093682892914804
963.0,3.160893972767573
964.0,3.2255104359234457
965.0,3.2888861351564387
966.0,3.349029864108342
967.0,3.4087171553466504
968.0,3.463874378697198
969.0,3.5199988669891926
970.0,3.5697195569643343
971.0,3.622096748634196
972.0,3.6668152100885707
973.0,3.7134231650624945
974.0,3.757114041867173
975.0,3.7897136198919403
976.0,3.846839254690214
977.0,3.840265280103005
978.0,3.9520502979579613
979.0,3.8393222840262933
980.0,4.112648248545255
981.0,1.6470588235309793
982.0,1.7840716903640126
983.0,1.9212090053964566
984.0,2.0597939480006953
985.0,2.1915993872298047
986.0,2.3044704403079774
987.0,2.397615825307974
988.0,2.4804340165644057
989.0,2.560998129888739
990.0,2.641282157018183
991.0,2.7203603917384287
992.0,2.797709856494741
993.0,2.8734038402677653
994.0,2.9474540185856957
995.0,3.0197248989581325
996.0,3.0902506719548826
997.0,3.158755800669569
998.0,3.2256399221807133
999.0,3.289851462821453
1000.0,3.3528667353019914
1001.0,3.412523362379541
1002.0,3.4718312771773974
1003.0,3.5264092253994033
1004.0,3.5821421863808194
1005.0,3.6312014101611765
1006.0,3.683144530541316
1007.0,3.7271891982217493
1008.0,3.773207067223759
1009.0,3.8163839379977453
1010.0,3.8480089508765563
1011.0,3.905110406522909
1012.0,3.8966131364532064
1013.0,4.00992687046153
1014.0,3.8925550643711926
1015.0,4.1714717779570725
1016.0,1.7058823529428002
1017.0,1.842956895439245
1018.0,1.979850702064303
1019.0,2.118375012165009
1020.0,2.2520080874134116
1021.0,2.368263319983814
1022.0,2.464040920420233
1023.0,2.5476513291207143
1024.0,2.627972189328174
1025.0,2.7079714389213976
1026.0,2.7869235573879143
1027.0,2.864132407751372
1028.0,2.9396222103445955
1029.0,3.0134415545518207
1030.0,3.0854558628000213
1031.0,3.1557010101110436
1032.0,3.2238846577841676
1033.0,3.2904431324126966
1034.0,3.354259878389097
1035.0,3.4169109743148613
1036.0,3.476097074687415
1037.0,3.535012740959503
1038.0,3.5890395743602066
1039.0,3.6443538430136106
1040.0,3.6927947212045407
1041.0,3.7442641818367095
1042.0,3.787679793350452
1043.0,3.8330901999396723
1044.0,3.8757289126399592
1045.0,3.9065129271064882
1046.0,3.9632754873743554
1047.0,3.953416075216913
1048.0,4.06759802690889
1049.0,3.9461132780922727
1050.0,4.230295307368896
1051.0,1.7647058823546207
1052.0,1.901857088935158
1053.0,2.0385368763609986
1054.0,2.176870532305148
1055.0,2.311979708916605
1056.0,2.4314891423436378
1057.0,2.5301436654596245
1058.0,2.6148389820047875
1059.0,2.6950119871824567
1060.0,2.77469579487007
1061.0,2.853503285911371
1062.0,2.9305829500074734
1063.0,3.005877465570873
1064.0,3.079468702927399
1065.0,3.151231607303821
1066.0,3.221199554770191
1067.0,3.289069876391531
1068.0,3.3553003141926965
1069.0,3.4187383368442603
1070.0,3.4810129940386405
1071.0,3.5397570955390725
1072.0,3.598251372008415
1073.0,3.651776655620511
1074.0,3.7066182042639064
1075.0,3.754515570043829
1076.0,3.805437791090996
1077.0,3.8482996110355128
1078.0,3.8930692700498444
1079.0,3.9351271719526744
1080.0,3.965288047774508
1081.0,4.021173921455193
1082.0,4.011096771443852
1083.0,4.124480165869393
1084.0,4.000327546322495
1085.0,4.289118836780714
1086.0,1.823529411766441
1087.0,1.9607819660887307
1088.0,2.0972321979561745
1089.0,2.235332375900403
1090.0,2.3716183847790657
1091.0,2.494186945802379
1092.0,2.5958839928914355
1093.0,2.681955181545552
1094.0,2.7621130184343214
1095.0,2.8414655815747234
1096.0,2.9201032743263884
1097.0,2.9970617858659465
1098.0,3.0721720682027587
