,x
89.0,2.0215270093699766
90.0,2.0402384259315536
91.0,2.0585471212740316
92.0,2.0767215762101436
93.0,2.0948960311462548
94.0,2.1130531514363575
95.0,2.1306728977001823
96.0,2.1482926439640067
97.0,2.1659123902278314
98.0,2.183353413349312
99.0,2.200401245557636
100.0,2.21744907776596
101.0,2.234496909974284
102.0,2.251195284104091
103.0,2.2676545553380705
104.0,2.2841138265720495
105.0,2.300573097806029
106.0,2.3165033150132928
107.0,2.332357953073883
108.0,2.348212591134473
109.0,2.3639703362328137
110.0,2.379204859335008
111.0,2.394439382437202
112.0,2.409673905539396
113.0,2.4246306199864844
114.0,2.439230151877008
115.0,2.4538296837675313
116.0,2.4684292156580554
117.0,2.4825621009749383
118.0,2.496512385458657
119.0,2.5104626699423758
120.0,2.524412954426095
121.0,0.016806722689091638
122.0,0.04279828521757457
123.0,0.0687898477460575
124.0,0.09478141027454043
125.0,0.12048988459142468
126.0,0.14547491125644565
127.0,0.17045993792146663
128.0,0.19544496458648764
129.0,0.22053171090397028
130.0,0.24569757250670093
131.0,0.2708634341094316
132.0,0.29602929571216224
133.0,0.32109157203582084
134.0,0.34613466590039205
135.0,0.37117775976496314
136.0,0.3962091586177939
137.0,0.42115869238844106
138.0,0.4461082261590883
139.0,0.47105775992973553
140.0,0.49595620910676846
141.0,0.520779996185442
142.0,0.5456037832641155
143.0,0.570427570342789
144.0,0.5951486069636209
145.0,0.6198229388308885
146.0,0.6444972706981559
147.0,0.6691716025654233
148.0,0.6936779418703884
149.0,0.7181788620604406
150.0,0.7426797822504928
151.0,0.7671313519461286
152.0,0.7914348701585152
153.0,0.815738388370902
154.0,0.8400419065832886
155.0,0.8642279552981482
156.0,0.8883103544563666
157.0,0.9123927536145849
158.0,0.9364751527728035
159.0,0.9603587840343977
160.0,0.9841965457813865
161.0,1.008034307528375
162.0,1.0318469524023675
163.0,1.0554168008373925
164.0,1.0789866492724176
165.0,1.102556497707443
166.0,1.1260172468139582
167.0,1.1492961637062897
168.0,1.1725750805986217
169.0,1.1958539974909534
170.0,1.2189270764719207
171.0,1.2418923355945546
172.0,1.2648575947171885
173.0,1.2878228538398222
174.0,1.3104730259703876
175.0,1.3331021923014819
176.0,1.3557313586325759
177.0,1.3782821749684382
178.0,1.4005531698927574
179.0,1.4228241648170767
180.0,1.4450951597413964
181.0,1.467176178118756
182.0,1.4890672199491561
183.0,1.5109582617795563
184.0,1.5328493036099564
185.0,1.5544268574887872
186.0,1.5759166347411788
187.0,1.5974064119935705
188.0,1.6188697910469532
189.0,1.6399371971152044
190.0,1.6610046031834553
191.0,1.6820720092517067
192.0,1.702987233244818
193.0,1.7236119278217537
194.0,1.744236622398689
195.0,1.7648613169756249
196.0,1.7851964537506293
197.0,1.8053578558444752
198.0,1.825519257938321
199.0,1.8456806600321674
200.0,1.8654051280103794
201.0,1.8850843959076635
202.0,1.9047636638049483
203.0,1.924348622692863
204.0,1.9435249092068445
205.0,1.9627011957208258
206.0,1.9818774822348075
207.0,2.0008107043750947
208.0,2.019468453558528
209.0,2.038126202741961
210.0,2.056783951925395
211.0,2.0750344711185367
212.0,2.0931492469815804
213.0,2.1112640228446247
214.0,2.1293616634440165
215.0,2.1469281108701974
216.0,2.1644945582963784
217.0,2.182061005722559
218.0,2.1994429847507866
219.0,2.21641913330352
220.0,2.233395281856252
221.0,2.250371430408985
222.0,2.267017446827354
223.0,2.2834375833643166
224.0,2.299857719901279
225.0,2.3162778564382416
226.0,2.3321039099073033
227.0,2.347845094366666
228.0,2.3635862788260282
229.0,2.379255409396783
230.0,2.394535448969059
231.0,2.409815488541334
232.0,2.4250955281136095
233.0,2.4399307176503684
234.0,2.454193957141463
235.0,2.4684571966325572
236.0,2.4827204361236523
237.0,2.4972632093090708
238.0,2.511915365244443
239.0,2.526567521179815
240.0,2.5412196771151865
241.0,0.033613445378183275
242.0,0.06039058940494611
243.0,0.08716773343170894
244.0,0.11394487745847179
245.0,0.1401627675281158
246.0,0.16495145304067838
247.0,0.18974013855324096
248.0,0.2145288240658035
249.0,0.23954862522826223
250.0,0.26474818300730685
251.0,0.28994774078635144
252.0,0.31514729856539603
253.0,0.3402019068847575
254.0,0.36522967271158496
255.0,0.39025743853841244
256.0,0.41527409092273915
257.0,0.44021294920956017
258.0,0.4651518074963813
259.0,0.4900906657832024
260.0,0.5149771553919122
261.0,0.5397871061633825
262.0,0.5645970569348528
263.0,0.5894070077063231
264.0,0.6141124096402129
265.0,0.6387702893752025
266.0,0.663428169110192
267.0,0.6880860488451814
268.0,0.7125735508010306
269.0,0.737055556699488
270.0,0.7615375625979455
271.0,0.7859695906876103
272.0,0.8102516853508975
273.0,0.8345337800141848
274.0,0.8588158746774721
275.0,0.8829791858276064
276.0,0.9070376879955473
277.0,0.931096190163488
278.0,0.955154692331429
279.0,0.9790124340203188
280.0,1.0028238463678891
281.0,1.0266352587154595
282.0,1.0504213268078155
283.0,1.073962400433102
284.0,1.0975034740583884
285.0,1.1210445476836748
286.0,1.1444756219857282
287.0,1.1677233640823936
288.0,1.1909711061790593
289.0,1.214218848275725
290.0,1.2372592008865408
291.0,1.2601909209095312
292.0,1.2831226409325214
293.0,1.3060543609555118
294.0,1.3286687989336368
295.0,1.3512620847754375
296.0,1.3738553706172383
297.0,1.3963698059700858
298.0,1.418602632433814
299.0,1.4408354588975418
300.0,1.4630682853612698
301.0,1.4851099927085434
302.0,1.5069605809393627
303.0,1.528811169170182
304.0,1.5506617574010015
305.0,1.572197153859959
306.0,1.5936442966227953
307.0,1.615091439385632
308.0,1.6365120426081188
309.0,1.6575345527253633
310.0,1.678557062842608
311.0,1.6995795729598528
312.0,1.7204492183268376
313.0,1.7410270309887803
314.0,1.7616048436507232
315.0,1.7821826563126661
316.0,1.802469422727604
317.0,1.8225815613943384
318.0,1.842693700061073
319.0,1.8628058387278077
320.0,1.8824796949115024
321.0,1.902108211527986
322.0,1.9217367281444697
323.0,1.941270360311923
324.0,1.9603928265335764
325.0,1.9795152927552295
326.0,1.9986377589768833
327.0,2.0175172325033666
328.0,2.036121314308656
329.0,2.0547253961139456
330.0,2.073329477919236
331.0,2.091521820963041
332.0,2.1095769177530173
333.0,2.1276320145429937
334.0,2.1456701754516754
335.0,2.1631833240402125
336.0,2.180696472628749
337.0,2.1982096212172864
338.0,2.215532556152262
339.0,2.232437021049403
340.0,2.249341485946544
341.0,2.266245950843685
342.0,2.2828396095506167
343.0,2.2992206113905618
344.0,2.3156016132305073
345.0,2.3319826150704532
346.0,2.347704504801314
347.0,2.3633322356594486
348.0,2.3789599665175825
349.0,2.394540482560752
350.0,2.4098660386031088
351.0,2.4251915946454656
352.0,2.440517150687822
353.0,2.455230815314252
354.0,2.4691577624059176
355.0,2.483084709497583
356.0,2.4970116565892493
357.0,2.511964317643204
358.0,2.5273183450302286
359.0,2.542672372417253
360.0,2.5580263998042776
361.0,0.05042016806727492
362.0,0.07798289359231766
363.0,0.1055456191173604
364.0,0.13310834464240315
365.0,0.1598356504648069
366.0,0.18442799482491107
367.0,0.20902033918501525
368.0,0.23361268354511944
369.0,0.2585655395525542
370.0,0.2837987935079127
371.0,0.3090320474632713
372.0,0.3342653014186298
373.0,0.35931224173369414
374.0,0.38432467952277793
375.0,0.40933711731186173
376.0,0.4343390232276844
377.0,0.4592672060306794
378.0,0.4841953888336743
379.0,0.5091235716366692
380.0,0.533998101677056
381.0,0.5587942161413231
382.0,0.5835903306055903
383.0,0.6083864450698574
384.0,0.633076212316805
385.0,0.6577176399195166
386.0,0.6823590675222282
387.0,0.7070004951249398
388.0,0.7314691597316727
389.0,0.7559322513385355
390.0,0.7803953429453981
391.0,0.8048078294290921
392.0,0.8290685005432799
393.0,0.8533291716574678
394.0,0.8775898427716556
395.0,0.9017304163570646
396.0,0.9257650215347281
397.0,0.9497996267123912
398.0,0.9738342318900546
399.0,0.9976660840062399
400.0,1.0214511469543917
401.0,1.0452362099025436
402.0,1.0689957012132638
403.0,1.0925080000288114
404.0,1.116020298844359
405.0,1.1395325976599064
406.0,1.1629339971574986
407.0,1.1861505644584978
408.0,1.209367131759497
409.0,1.2325836990604961
410.0,1.255591325301161
411.0,1.2784895062245076
412.0,1.3013876871478542
413.0,1.3242858680712013
414.0,1.346864571896886
415.0,1.3694219772493934
416.0,1.3919793826019007
417.0,1.4144574369717335
418.0,1.43665209497487
419.0,1.458846752978007
420.0,1.4810414109811436
421.0,1.5030438072983312
422.0,1.5248539419295697
423.0,1.5466640765608082
424.0,1.5684742111920469
425.0,1.589967450231131
426.0,1.611371958504412
427.0,1.6327764667776932
428.0,1.6541542941692842
429.0,1.6751319083355223
430.0,1.6961095225017606
431.0,1.717087136667999
432.0,1.737911203408857
433.0,1.7584421341558072
434.0,1.778973064902757
435.0,1.7995039956497076
436.0,1.8197423917045783
437.0,1.8398052669442015
438.0,1.8598681421838246
439.0,1.879931017423448
440.0,1.8995542618126253
441.0,1.9191320271483088
442.0,1.938709792483992
443.0,1.9581920979309828
444.0,1.9772607438603083
445.0,1.9963293897896337
446.0,2.0153980357189596
447.0,2.034223760631638
448.0,2.0527741750587847
449.0,2.071324589485931
450.0,2.089875003913077
451.0,2.1080091708075455
452.0,2.1260045885244545
453.0,2.144000006241363
454.0,2.1619786874593343
455.0,2.1794385372102276
456.0,2.1968983869611205
457.0,2.2143582367120143
458.0,2.231622127553737
459.0,2.2484549087952868
460.0,2.2652876900368364
461.0,2.282120471278386
462.0,2.298661772273879
463.0,2.3150036394168083
464.0,2.331345506559736
465.0,2.347687373702665
466.0,2.3633050996953244
467.0,2.3788193769522312
468.0,2.394333654209138
469.0,2.409825555724721
470.0,2.4251966282371593
471.0,2.440567700749597
472.0,2.455938773262035
473.0,2.470530912978135
474.0,2.484121567670372
475.0,2.497712222362609
476.0,2.5113028770548462
477.0,2.5266654259773373
478.0,2.5427213248160143
479.0,2.5587772236546913
480.0,2.5748331224933687
481.0,0.06722689075636655
482.0,0.09554451113990406
483.0,0.12386213152344153
484.0,0.15217975190697902
485.0,0.17940743630681072
486.0,0.20384972874828333
487.0,0.22829202118975594
488.0,0.2527343136312285
489.0,0.27762898042638395
490.0,0.3028754939410706
491.0,0.3281220074557571
492.0,0.35336852097044374
493.0,0.37841021805524855
494.0,0.40341398617155655
495.0,0.42841775428786466
496.0,0.45341054904037653
497.0,0.47832653024631555
498.0,0.5032425114522546
499.0,0.5281584926581936
500.0,0.5530203371959485
501.0,0.5778030589109726
502.0,0.6025857806259967
503.0,0.6273685023410207
504.0,0.6520428250112122
505.0,0.6766678753882981
506.0,0.7012929257653838
507.0,0.7259179761424697
508.0,0.7503679200823169
509.0,0.7748122154274145
510.0,0.7992565107725121
511.0,0.8236495737883575
512.0,0.8478889398164462
513.0,0.8721283058445349
514.0,0.8963676718726239
515.0,0.9204856245020265
516.0,0.9444964476620008
517.0,0.9685072708219746
518.0,0.9925180939819487
519.0,1.016324171128476
520.0,1.0400829991949776
521.0,1.063841827261479
522.0,1.0875748561951193
523.0,1.1110584935111012
524.0,1.1345421308270836
525.0,1.1580257681430655
526.0,1.181397605510447
527.0,1.2045831096301607
528.0,1.2277686137498744
529.0,1.250954117869588
530.0,1.2739291288025334
531.0,1.2967938813995525
532.0,1.3196586339965712
533.0,1.3425233865935904
534.0,1.3650664644695092
535.0,1.3875880973640213
536.0,1.4101097302585337
537.0,1.4325515117793841
538.0,1.4547081098228698
539.0,1.4768647078663562
540.0,1.4990213059098418
541.0,1.520984496793991
542.0,1.5427542805188033
543.0,1.5645240642436158
544.0,1.586293847968428
545.0,1.6077450366661807
546.0,1.6291070187563566
547.0,1.6504690008465333
548.0,1.6718041597094613
549.0,1.6927369701636776
550.0,1.7136697806178942
551.0,1.7346025910721106
552.0,1.755381179805319
553.0,1.7758653452529656
554.0,1.796349510700612
555.0,1.8168336761482593
556.0,1.837023785854839
557.0,1.857037462116778
558.0,1.8770511383787172
559.0,1.8970648146406568
560.0,1.9166375954729187
561.0,1.9361647664331452
562.0,1.9556919373933719
563.0,1.9751230387495462
564.0,1.994137838488163
565.0,2.0131526382267797
566.0,2.0321674379653967
567.0,2.050939549083873
568.0,2.069436613099525
569.0,2.0879336771151755
570.0,2.1064307411308274
571.0,2.1245065484589487
572.0,2.142441936891227
573.0,2.160377325323505
574.0,2.1782962167669453
575.0,2.195703701556394
576.0,2.2131111863458424
577.0,2.2305186711352913
578.0,2.2477236676998666
579.0,2.2644831901697238
580.0,2.2812427126395804
581.0,2.2980022351094367
582.0,2.314492515253095
583.0,2.330798576963039
584.0,2.3471046386729824
585.0,2.3634107003829263
586.0,2.378919170564924
587.0,2.394313699100073
588.0,2.4097082276352224
589.0,2.425108128717886
590.0,2.4405370415571284
591.0,2.4559659543963703
592.0,2.4713948672356127
593.0,2.4858631982375705
594.0,2.4990964954487325
595.0,2.512329792659895
596.0,2.5255630898710573
597.0,2.5413367402648697
598.0,2.558104441904066
599.0,2.5748721435432627
600.0,2.59163984518246
601.0,0.08403361344545819
602.0,0.11302770727470612
603.0,0.14202180110395407
604.0,0.17101589493320196
605.0,0.198720862906836
606.0,0.2231313981383456
607.0,0.24754193336985522
608.0,0.27195246860136485
609.0,0.29681132248236625
610.0,0.32201886864630574
611.0,0.3472264148102452
612.0,0.3724339609741847
613.0,0.3974766114734928
614.0,0.42248872573860985
615.0,0.4475008400037268
616.0,0.47249892492842177
617.0,0.49739880447016205
618.0,0.5222986840119024
619.0,0.5471985635536427
620.0,0.5720458674233097
621.0,0.5968163299261
622.0,0.6215867924288906
623.0,0.646357254931681
624.0,0.6710166188622582
625.0,0.6956254834418292
626.0,0.7202343480214004
627.0,0.7448432126009712
628.0,0.7692747340618548
629.0,0.7937005347769741
630.0,0.8181263354920935
631.0,0.8425002769486252
632.0,0.8667186406293939
633.0,0.8909370043101627
634.0,0.9151553679909314
635.0,0.9392509976643872
636.0,0.9632383326255084
637.0,0.9872256675866296
638.0,1.0112130025477506
639.0,1.0349935975990732
640.0,1.0587264834404424
641.0,1.0824593692818112
642.0,1.1061662282055702
643.0,1.12962149359243
644.0,1.1530767589792899
645.0,1.1765320243661497
646.0,1.1998745875486292
647.0,1.2230293137238082
648.0,1.2461840398989872
649.0,1.2693387660741662
650.0,1.2922814455256064
651.0,1.3151130528836603
652.0,1.337944660241714
653.0,1.3607762675997677
654.0,1.383283996043866
655.0,1.4057701325603675
656.0,1.428256269076869
657.0,1.4506620540912645
658.0,1.472780869455281
659.0,1.4948996848192977
660.0,1.517018500183314
661.0,1.5389427554935466
662.0,1.5606724507499943
663.0,1.5824021460064424
664.0,1.6041318412628907
665.0,1.6255412532644742
666.0,1.6468609859546954
667.0,1.6681807186449171
668.0,1.689473483196002
669.0,1.710361725660046
670.0,1.7312499681240903
671.0,1.7521382105881345
672.0,1.7728715784498004
673.0,1.793309276616016
674.0,1.813746974782232
675.0,1.8341846729484477
676.0,1.8543267110034962
677.0,1.8742913529918441
678.0,1.8942559949801918
679.0,1.9142206369685395
680.0,1.9337433330733131
681.0,1.9532203106384065
682.0,1.9726972882034997
683.0,1.99207749885573
684.0,2.011038386218887
685.0,2.0299992735820442
686.0,2.0489601609452017
687.0,2.0676790028084584
688.0,2.0861235264384943
689.0,2.1045680500685306
690.0,2.123012573698567
691.0,2.141029552727982
692.0,2.158904016890524
693.0,2.1767784810530655
694.0,2.194636790285544
695.0,2.211994296686057
696.0,2.22935180308657
697.0,2.246709309487083
698.0,2.263855794637892
699.0,2.280538033039351
700.0,2.2972202714408105
701.0,2.3139025098422703
702.0,2.330345185553078
703.0,2.34662394994923
704.0,2.3629027143453816
705.0,2.379181478741534
706.0,2.394567680038807
707.0,2.4098263723219544
708.0,2.425085064605102
709.0,2.440384312385658
710.0,2.4559025598522197
711.0,2.471420807318782
712.0,2.4869390547853443
713.0,2.501277740685637
714.0,2.514099847429296
715.0,2.526921954172956
716.0,2.5397440609166155
717.0,2.5559319142110892
718.0,2.5734367987645763
719.0,2.5909416833180634
720.0,2.608446567871551
721.0,0.10084033613454983
722.0,0.13051090340950822
723.0,0.1601814706844666
724.0,0.18985203795942496
725.0,0.21803428950686124
726.0,0.24241306752840786
727.0,0.2667918455499545
728.0,0.2911706235715011
729.0,0.3159936645383485
730.0,0.3411622433515409
731.0,0.3663308221647333
732.0,0.3914994009779257
733.0,0.4165430048917371
734.0,0.44156346530566304
735.0,0.46658392571958907
736.0,0.491587300816467
737.0,0.5164710786940087
738.0,0.5413548565715502
739.0,0.5662386344490917
740.0,0.5910713976506708
741.0,0.6158296009412276
742.0,0.6405878042317845
743.0,0.6653460075223412
744.0,0.689990412713304
745.0,0.7145830914953604
746.0,0.7391757702774167
747.0,0.7637684490594729
748.0,0.7881815480413928
749.0,0.8125888541265338
750.0,0.8369961602116749
751.0,0.8613509801088929
752.0,0.8855483414423414
753.0,0.9097457027757903
754.0,0.933943064109239
755.0,0.958016370826748
756.0,0.9819802175890164
757.0,1.0059440643512847
758.0,1.029907911113553
759.0,1.0536630240696703
760.0,1.077369967685907
761.0,1.1010769113021437
762.0,1.1247576002160211
763.0,1.1481844936737586
764.0,1.1716113871314962
765.0,1.195038280589234
766.0,1.2183515695868112
767.0,1.2414755178174555
768.0,1.2645994660480997
769.0,1.287723414278744
770.0,1.3106337622486797
771.0,1.333432224367768
772.0,1.3562306864868563
773.0,1.3790291486059447
774.0,1.401501527618223
775.0,1.4239521677567135
776.0,1.446402807895204
777.0,1.4687725964031448
778.0,1.4908536290876921
779.0,1.5129346617722395
780.0,1.5350156944567863
781.0,1.556901014193102
782.0,1.578590620981186
783.0,1.6002802277692694
784.0,1.6219698345573534
785.0,1.6433374698627674
786.0,1.664614953153034
787.0,1.685892436443301
788.0,1.7071428066825427
789.0,1.7279864811564143
790.0,1.7488301556302863
791.0,1.769673830104158
792.0,1.790361977094281
793.0,1.810753207979066
794.0,1.8311444388638511
795.0,1.8515356697486367
796.0,1.8716296361521536
797.0,1.89154524386691
798.0,1.911460851581666
799.0,1.9313764592964224
800.0,1.9508490706737074
801.0,1.9702758548436674
802.0,1.9897026390136276
803.0,2.0090319589619137
804.0,2.0279389339496112
805.0,2.0468459089373088
806.0,2.0657528839250068
807.0,2.0844184565330437
808.0,2.1028104397774645
809.0,2.1212024230218853
810.0,2.139594406266306
811.0,2.1575525569970155
812.0,2.1753660968898205
813.0,2.193179636782626
814.0,2.2109773638041426
815.0,2.2282848918157203
816.0,2.2455924198272976
817.0,2.262899947838876
818.0,2.2799879215759167
819.0,2.296592875908979
820.0,2.3131978302420415
821.0,2.329802784575104
822.0,2.346197855853062
823.0,2.3624493229354218
824.0,2.3787007900177817
825.0,2.394952257100142
826.0,2.4102161895126897
827.0,2.425339045543836
828.0,2.4404619015749818
829.0,2.4556604960534307
830.0,2.4712680781473124
831.0,2.4868756602411937
832.0,2.5024832423350754
833.0,2.516692283133703
834.0,2.52910319940986
835.0,2.5415141156860175
836.0,2.5539250319621742
837.0,2.5705270881573083
838.0,2.5887691556250862
839.0,2.607011223092864
840.0,2.625253290560642
841.0,0.11764705882364149
842.0,0.1479940995443103
843.0,0.1783411402649791
844.0,0.20868818098564793
845.0,0.2373477161068865
846.0,0.2616947369184701
847.0,0.2860417577300538
848.0,0.31038877854163743
849.0,0.3351760065943307
850.0,0.3603056180567761
851.0,0.3854352295192214
852.0,0.4105648409816667
853.0,0.43560939830998147
854.0,0.46063820487271634
855.0,0.4856670114354513
856.0,0.5106756767045123
857.0,0.5355433529178552
858.0,0.5604110291311981
859.0,0.585278705344541
860.0,0.610096927878032
861.0,0.6348428719563551
862.0,0.6595888160346783
863.0,0.6843347601130015
864.0,0.7089642065643498
865.0,0.7335406995488916
866.0,0.7581171925334331
867.0,0.7826936855179748
868.0,0.8070883620209307
869.0,0.8314771734760935
870.0,0.8558659849312562
871.0,0.8802016832691605
872.0,0.9043780422552892
873.0,0.9285544012414177
874.0,0.9527307602275465
875.0,0.9767817439891088
876.0,1.0007221025525244
877.0,1.0246624611159394
878.0,1.0486028196793549
879.0,1.0723324505402676
880.0,1.0960134519313718
881.0,1.119694453322476
882.0,1.1433489722264722
883.0,1.1667474937550872
884.0,1.1901460152837027
885.0,1.2135445368123179
886.0,1.2368285516249933
887.0,1.2599217219111027
888.0,1.2830148921972122
889.0,1.306108062483322
890.0,1.3289860789717527
891.0,1.3517513958518759
892.0,1.3745167127319988
893.0,1.397282029612122
894.0,1.4197190591925795
895.0,1.4421342029530595
896.0,1.4645493467135393
897.0,1.486883138715025
898.0,1.508926388720103
899.0,1.5309696387251808
900.0,1.5530128887302586
901.0,1.5748592728926574
902.0,1.5965087912123768
903.0,1.6181583095320962
904.0,1.639807827851816
905.0,1.6611336864610609
906.0,1.6823689203513728
907.0,1.703604154241685
908.0,1.7248121301690835
909.0,1.745611236652783
910.0,1.766410343136482
911.0,1.7872094496201816
912.0,1.8078523757387621
913.0,1.8281971393421164
914.0,1.8485419029454708
915.0,1.8688866665488255
916.0,1.8889325613008112
917.0,1.908799134741976
918.0,1.9286657081831406
919.0,1.9485322816243056
920.0,1.9679548082741014
921.0,1.9873313990489285
922.0,2.0067079898237554
923.0,2.025986419068097
924.0,2.0448394816803352
925.0,2.0636925442925733
926.0,2.0825456069048123
927.0,2.101157910257629
928.0,2.1194973531164343
929.0,2.13783679597524
930.0,2.1561762388340457
931.0,2.174075561266049
932.0,2.1918281768891177
933.0,2.2095807925121864
934.0,2.227317937322742
935.0,2.244575486945384
936.0,2.2618330365680257
937.0,2.279090586190668
938.0,2.296120048513943
939.0,2.3126477187786074
940.0,2.3291753890432725
941.0,2.345703059307938
942.0,2.3620505261530456
943.0,2.378274695921614
944.0,2.3944988656901818
945.0,2.41072303545875
946.0,2.4258646989865724
947.0,2.4408517187657175
948.0,2.4558387385448626
949.0,2.470936679721204
950.0,2.4866335964424047
951.0,2.5023305131636056
952.0,2.518027429884807
953.0,2.532106825581769
954.0,2.5441065513904233
955.0,2.5561062771990777
956.0,2.5681060030077325
957.0,2.585122262103528
958.0,2.604101512485596
959.0,2.6230807628676645
960.0,2.6420600132497327
961.0,0.13445378151273307
962.0,0.16541872123628515
963.0,0.19638366095983723
964.0,0.2273486006833893
965.0,0.2564651105110273
966.0,0.28085785504910726
967.0,0.30525059958718725
968.0,0.3296433441252672
969.0,0.35441737861934414
970.0,0.37948797196808537
971.0,0.40455856531682666
972.0,0.42962915866556795
973.0,0.45467230849840334
974.0,0.47971037619866347
975.0,0.5047484438989237
976.0,0.529763463697958
977.0,0.5546171481884119
978.0,0.5794708326788658
979.0,0.6043245171693195
980.0,0.6291291240936944
981.0,0.6538620022676462
982.0,0.6785948804415981
983.0,0.7033277586155501
984.0,0.7279424090761948
985.0,0.7525033196671543
986.0,0.7770642302581138
987.0,0.8016251408490732
988.0,0.8260015484679298
989.0,0.8503720043780092
990.0,0.8747424602880883
991.0,0.8990592044439334
992.0,0.9232148133370756
993.0,0.9473704222302178
994.0,0.97152603112336
995.0,0.9955549321209287
996.0,1.0194720320341681
997.0,1.0433891319474076
998.0,1.0673062318606468
999.0,1.0910106096561798
1000.0,1.1146658977322421
1001.0,1.138321185808304
1002.0,1.1619497634671256
1003.0,1.1853201404259517
1004.0,1.208690517384778
1005.0,1.232060894343604
1006.0,1.2553158608719124
1007.0,1.2783784766826902
1008.0,1.3014410924934685
1009.0,1.3245037083042464
1010.0,1.3473496160706515
1011.0,1.3700820100995283
1012.0,1.3928144041284047
1013.0,1.4155467981572811
1014.0,1.437948694707893
1015.0,1.460328558093287
1016.0,1.482708421478681
1017.0,1.505006433561954
1018.0,1.5270121195662207
1019.0,1.5490178055704877
1020.0,1.571023491574755
1021.0,1.5928311514945634
1022.0,1.6144407853299128
1023.0,1.6360504191652625
1024.0,1.6576600530006125
1025.0,1.6789443521475476
1026.0,1.7001375575817268
1027.0,1.7213307630159065
1028.0,1.7424965629170446
1029.0,1.763251279822565
1030.0,1.7840059967280857
1031.0,1.8047607136336064
1032.0,1.8253586206219674
1033.0,1.8456571632230232
1034.0,1.8659557058240794
1035.0,1.8862542484251357
1036.0,1.9062522308228684
1037.0,1.9260698770986067
1038.0,1.9458875233743453
1039.0,1.965705169650084
1040.0,1.9850779439197441
1041.0,2.004404696947396
1042.0,2.023731449975048
1043.0,2.0429592539482413
1044.0,2.0617582786854465
1045.0,2.0805573034226517
1046.0,2.099356328159857
1047.0,2.117915656051528
1048.0,2.1362033275182615
1049.0,2.1544909989849947
1050.0,2.172778670451728
1051.0,2.190618653026326
1052.0,2.2083094059702115
1053.0,2.226000158914097
1054.0,2.2436758838231956
1055.0,2.260885739653901
1056.0,2.278095595484606
1057.0,2.2953054513153117
1058.0,2.3122767712926713
1059.0,2.328723312392671
1060.0,2.3451698534926693
1061.0,2.3616163945926685
1062.0,2.377919284488511
1063.0,2.3941238867183503
1064.0,2.4103284889481906
1065.0,2.42653309117803
1066.0,2.4415412782570947
1067.0,2.4563785488860472
1068.0,2.471215819515001
1069.0,2.486205289838051
1070.0,2.5020166385092217
1071.0,2.5178279871803926
1072.0,2.5336393358515634
1073.0,2.547586766170045
1074.0,2.559137730035069
1075.0,2.5706886939000926
1076.0,2.5822396577651165
1077.0,2.5996707403058807
1078.0,2.6194027388501953
1079.0,2.6391347373945093
1080.0,2.6588667359388247
1081.0,0.15126050420182466
1082.0,0.18279778502828328
1083.0,0.21433506585474188
1084.0,0.2458723466812005
1085.0,0.2754300354294802
1086.0,0.29992876664463586
1087.0,0.32442749785979164
1088.0,0.3489262290749473
1089.0,0.37370466284249276
