rho,location,errorL2,RMSE_30,LOOCVerr
0.4,28,16.73902869,0.685659173,0.507933248
0.4,29,16.19104713,0.673620072,0.011099279
0.5,0,73.16788033,1.438661949,0.818286577
0.5,1,40.65063272,1.053889672,0.877359687
0.5,2,186.7739165,2.32082917,3.045617995
0.5,3,30.8392504,0.920028052,0.513385054
0.5,4,25.80488442,0.857691612,0.041957887
0.5,5,26.17533647,0.864808295,0.084644506
0.5,6,26.25841365,0.86495049,0.174183069
0.5,7,25.29788499,0.848964646,0.483691077
0.5,8,53.39093849,1.245806783,0.522733764
0.5,9,47.51141103,1.174340474,0.920707625
0.5,10,29.60536029,0.925137725,0.13724304
0.5,11,38.23441414,1.046504963,0.254051478
0.5,12,40.42416378,1.076922029,0.447312654
0.5,13,55.3416631,1.264922621,0.436588466
0.5,14,58.11011186,1.29569026,0.237218614
0.5,15,57.06567452,1.284228577,0.84612977
0.5,16,53.49892955,1.242757571,0.458596138
0.5,17,54.95717316,1.256842145,0.499719214
0.5,18,49.78474002,1.203607913,0.154658613
0.5,19,34.59926541,0.998137588,0.533420334
0.5,20,33.36374882,0.980082341,0.66585666
0.5,21,29.90883523,0.932521661,0.333184071
0.5,22,25.94927888,0.869626309,0.621424214
0.5,23,25.24849097,0.856610732,0.33270513
0.5,24,25.47272703,0.860495051,0.617372927
0.5,25,29.86432668,0.925388324,0.132367879
0.5,26,31.83284819,0.96127857,2.09890813
0.5,27,25.64011957,0.871997431,1.034153107
0.5,28,17.40792454,0.696341237,0.511923763
0.5,29,16.81027146,0.683517339,0.083169805
0.6,0,73.16789258,1.438662068,0.818286788
0.6,1,42.37853183,1.076875171,0.860916046
0.6,2,198.3698618,2.392870794,3.119885675
0.6,3,31.47017599,0.928475363,0.551328517
0.6,4,25.88847584,0.858703502,0.050002103
0.6,5,26.32916778,0.867141993,0.10847044
0.6,6,26.1645022,0.862915925,0.188467917
0.6,7,25.00261582,0.843408036,0.471554498
0.6,8,62.34108875,1.347430267,0.525309533
0.6,9,55.14751863,1.266415965,1.043051826
0.6,10,33.06871947,0.978887803,0.109364345
0.6,11,42.89055449,1.110293234,0.294695581
0.6,12,45.83463423,1.148870507,0.442886728
0.6,13,62.03990925,1.34095498,0.415757605
0.6,14,63.87703892,1.35989081,0.25998232
0.6,15,62.64877111,1.346924901,0.861580164
0.6,16,58.07222818,1.295966149,0.478337177
0.6,17,60.57423744,1.319675174,0.515938904
0.6,18,54.73061312,1.262291605,0.231517693
0.6,19,33.67556017,0.98320127,0.566671418
0.6,20,32.45307208,0.965082324,0.515072666
0.6,21,28.85932855,0.91502464,0.29532084
0.6,22,25.7913362,0.866195111,0.626012912
0.6,23,25.00445862,0.851636988,0.349224199
0.6,24,25.14646951,0.854199507,0.65619483
0.6,25,30.60441622,0.933859876,0.175912825
0.6,26,32.47975601,0.968050334,2.046188778
0.6,27,27.39571231,0.898656837,1.057198068
0.6,28,18.83191315,0.721018083,0.519126567
0.6,29,18.16104687,0.707267478,0.191296085
0.7,0,73.16792936,1.438662425,0.818287422
0.7,1,45.43262389,1.116419166,0.833213144
0.7,2,219.1621106,2.516929683,3.247930568
0.7,3,32.78531941,0.946416453,0.615580075
0.7,4,26.18227133,0.863038134,0.063913691
0.7,5,26.70647247,0.873061192,0.149852809
0.7,6,26.09642806,0.861037538,0.207411683
0.7,7,24.64257932,0.836392637,0.450842879
0.7,8,79.99704662,1.528463745,0.527979961
0.7,9,70.3643778,1.432609633,1.246238542
0.7,10,40.81154356,1.089584075,0.063358155
0.7,11,52.34332813,1.229680255,0.362354781
0.7,12,56.84244299,1.282884059,0.435163981
0.7,13,75.24137566,1.47944268,0.376311755
0.7,14,74.74323689,1.473286427,0.301106282
0.7,15,73.1626265,1.457748179,0.893280699
0.7,16,66.31677015,1.386784498,0.509380505
0.7,17,70.83419968,1.42725263,0.542694926
0.7,18,63.84598114,1.363622445,0.358353882
0.7,19,32.81190654,0.967680137,0.621832711
0.7,20,31.69182463,0.950694118,0.266601459
0.7,21,27.68023134,0.894315863,0.222868106
0.7,22,26.02853281,0.868699377,0.63033882
0.7,23,25.16543516,0.852878725,0.37264575
0.7,24,25.16787415,0.853141901,0.716751877
0.7,25,32.72785525,0.96061518,0.247744046
0.7,26,34.42833742,0.991392525,1.972842892
0.7,27,30.98991686,0.950824319,1.096498219
0.7,28,22.04800127,0.776044573,0.532653292
0.7,29,21.25287336,0.761142641,0.370747627
0.8,0,73.16799064,1.43866302,0.818288479
0.8,1,52.1907296,1.199530546,0.777302698
0.8,2,263.7520235,2.764413781,3.502364595
0.8,3,36.25108479,0.993608646,0.741784639
0.8,4,27.25779216,0.879741294,0.093139341
0.8,5,27.82662358,0.890684711,0.235236057
0.8,6,26.29913339,0.863017343,0.232531061
0.8,7,24.43459963,0.831207164,0.409257874
0.8,8,125.543961,1.918719079,0.53305651
0.8,9,110.161179,1.796544006,1.652397757
0.8,10,63.67116997,1.365131982,0.026406342
0.8,11,76.80760362,1.495250958,0.498952086
0.8,12,85.36478177,1.578270847,0.42072662
0.8,13,107.5018727,1.773175917,0.299193206
0.8,14,99.77019834,1.706192311,0.379420052
0.8,15,97.4133505,1.685961022,0.946217646
0.8,16,85.10870121,1.574445596,0.570503072
0.8,17,94.64915694,1.64993548,0.596128542
0.8,18,85.26524768,1.575654485,0.609748898
0.8,19,33.66130826,0.973961547,0.732581668
0.8,20,33.02767864,0.963563808,0.225127734
0.8,21,27.48584123,0.887264615,0.059483072
0.8,22,27.90965845,0.896126174,0.63017539
0.8,23,27.07217184,0.881301779,0.419551429
0.8,24,26.83194035,0.877666673,0.833296436
0.8,25,39.78770129,1.04903032,0.390870747
0.8,26,41.05077375,1.071680469,1.822424079
0.8,27,40.71454974,1.079684939,1.170509606
0.8,28,31.46616843,0.922755611,0.561944991
0.8,29,30.41350755,0.90660871,0.72733289
0.9,0,73.16807645,1.438663853,0.818289959
0.9,1,77.64713213,1.472372709,0.608443024
0.9,2,419.5059074,3.494710837,4.245357241
0.9,3,53.22763762,1.205431409,1.107328608
0.9,4,34.31959167,0.98620802,0.185222865
0.9,5,34.09449259,0.98468128,0.498231914
0.9,6,29.70664464,0.914619435,0.265474283
0.9,7,28.09029255,0.888548903,0.285108632
0.9,8,344.0839863,3.185859067,0.552084313
0.9,9,304.7189762,2.99754913,2.872194611
0.9,10,191.4009241,2.375931311,0.287394624
0.9,11,192.8446437,2.381658256,0.913627289
0.9,12,220.5562045,2.549776075,0.382995903
0.9,13,248.0037267,2.703884722,0.092818433
0.9,14,200.2551792,2.426375066,0.585413379
0.9,15,195.333322,2.396172211,1.040730687
0.9,16,162.4292155,2.18335332,0.755898565
0.9,17,194.8833932,2.367027418,0.756969652
0.9,18,177.4210209,2.269541756,1.362314962
0.9,19,59.72556405,1.285539257,1.067330037
0.9,20,62.74001288,1.313045786,1.687585603
0.9,21,47.10003382,1.154696635,0.478324478
0.9,22,43.34386065,1.105705787,0.610295648
0.9,23,44.09901669,1.11554131,0.576009039
0.9,24,43.5113551,1.10821876,1.176906898
0.9,25,82.15552779,1.484944863,0.821448554
0.9,26,81.26749672,1.481776487,1.297726741
0.9,27,89.84644376,1.578496099,1.371481062
0.9,28,85.17758944,1.528313866,0.65455847
0.9,29,83.32880113,1.512319939,1.790105411
