,x
155.0,-2.4482898907332647e-38
156.0,-1.9335149754121775e-38
157.0,-1.4187400600910906e-38
158.0,-9.039651447700036e-39
159.0,-3.891902294489165e-39
160.0,5.974421605563652e-40
161.0,4.779537284450939e-40
162.0,3.584652963338204e-40
163.0,2.3897686422254696e-40
164.0,1.1948843211127348e-40
165.0,1.9942508906954382e-71
166.0,1.6337453155852784e-37
167.0,7.406620363466153e-07
168.0,1.4813240726932306e-06
169.0,2.221986109039846e-06
170.0,2.962648145386461e-06
171.0,3.7033101817330767e-06
172.0,3.9909285304760166e-06
173.0,4.213826352418432e-06
174.0,4.436724174360846e-06
175.0,4.6596219963032615e-06
176.0,4.882519818245676e-06
177.0,4.925405841098316e-06
178.0,4.908287930921031e-06
179.0,4.891170020743745e-06
180.0,4.87405211056646e-06
181.0,4.856934200389174e-06
182.0,4.78845063732305e-06
183.0,4.6891476825236244e-06
184.0,4.589844727724198e-06
185.0,4.490541772924772e-06
186.0,4.391238818125346e-06
187.0,4.2903098348059e-06
188.0,4.1877548229664356e-06
189.0,4.08519981112697e-06
190.0,3.982644799287504e-06
191.0,3.88008978744804e-06
192.0,3.7879664502709777e-06
193.0,3.7132292375312556e-06
194.0,3.638492024791533e-06
195.0,3.563754812051811e-06
196.0,3.4890175993120893e-06
197.0,3.4225116353819503e-06
198.0,3.3806994178805615e-06
199.0,3.3388872003791723e-06
200.0,3.297074982877784e-06
201.0,3.255262765376395e-06
202.0,3.216744384932776e-06
203.0,3.2012828638935456e-06
204.0,3.1858213428543155e-06
205.0,3.170359821815085e-06
206.0,3.154898300775855e-06
207.0,3.139436779736625e-06
208.0,3.140497191458821e-06
209.0,3.141557603181018e-06
210.0,3.142618014903214e-06
211.0,3.1436784266254105e-06
212.0,3.144738838347607e-06
213.0,3.1525586237315295e-06
214.0,3.16134403392427e-06
215.0,3.1701294441170113e-06
216.0,3.178914854309752e-06
217.0,3.1877002645024927e-06
218.0,3.197670602631136e-06
219.0,3.208035916738413e-06
220.0,3.2184012308456904e-06
221.0,3.2287665449529676e-06
222.0,3.239131859060245e-06
223.0,3.2483653652375615e-06
224.0,3.2569197866569025e-06
225.0,3.265474208076243e-06
226.0,3.274028629495583e-06
227.0,3.2825830509149238e-06
228.0,3.2896123579637194e-06
229.0,3.2951165506419706e-06
230.0,3.3006207433202223e-06
231.0,3.306124935998473e-06
232.0,3.3116291286767247e-06
233.0,3.316033799428249e-06
234.0,3.318605933635229e-06
235.0,3.3211780678422098e-06
236.0,3.3237502020491904e-06
237.0,3.3263223362561702e-06
238.0,3.3283539547394096e-06
239.0,3.3287640260514246e-06
240.0,3.3291740973634396e-06
241.0,3.3295841686754554e-06
242.0,3.3299942399874704e-06
243.0,3.3302488478933815e-06
244.0,3.3294152119565645e-06
245.0,3.3285815760197476e-06
246.0,3.3277479400829306e-06
247.0,3.3269143041461133e-06
248.0,3.3260806682092963e-06
249.0,3.3247801330360774e-06
250.0,3.323479597862859e-06
251.0,3.3221790626896405e-06
252.0,3.320878527516421e-06
253.0,3.3195779923432022e-06
254.0,3.318321571416794e-06
255.0,3.3170714525256443e-06
256.0,3.3158213336344945e-06
257.0,3.3145712147433446e-06
258.0,3.313321095852195e-06
259.0,3.312297480531e-06
260.0,3.31134936639979e-06
261.0,3.31040125226858e-06
262.0,3.3094531381373704e-06
263.0,3.3085050240061602e-06
264.0,3.307765734961836e-06
265.0,3.307151740969643e-06
266.0,3.3065377469774497e-06
267.0,3.3059237529852566e-06
268.0,3.305309758993063e-06
269.0,3.304792933152033e-06
270.0,3.3043732754621655e-06
271.0,3.303953617772299e-06
272.0,3.3035339600824317e-06
273.0,3.3031143023925644e-06
274.0,3.302651449594342e-06
275.0,3.3021166049488605e-06
276.0,3.301581760303379e-06
277.0,3.301046915657897e-06
278.0,3.3005120710124157e-06
279.0,3.299803805956168e-06
280.0,3.2985752796676223e-06
281.0,3.297346753379077e-06
282.0,3.2961182270905315e-06
283.0,3.2948897008019864e-06
284.0,3.2934324392188607e-06
285.0,3.290374030573676e-06
286.0,3.287315621928491e-06
287.0,3.284257213283305e-06
288.0,3.2811988046381207e-06
289.0,3.2781403959929353e-06
290.0,3.2709323279664506e-06
291.0,3.263724259939965e-06
292.0,3.25651619191348e-06
293.0,3.2493081238869946e-06
294.0,3.2421000558605094e-06
295.0,3.2271698785056253e-06
296.0,3.2111365426752558e-06
297.0,3.1951032068448862e-06
298.0,3.1790698710145167e-06
299.0,3.1630365351841468e-06
300.0,3.1337133150407e-06
301.0,3.0999601334595604e-06
302.0,3.0662069518784205e-06
303.0,3.032453770297281e-06
304.0,2.9987005887161416e-06
305.0,2.9443809931503273e-06
306.0,2.8777215491937064e-06
307.0,2.811062105237086e-06
308.0,2.744402661280465e-06
309.0,2.6777432173238446e-06
310.0,2.5841719635205464e-06
311.0,2.4636888998705714e-06
312.0,2.3432058362205956e-06
313.0,2.22272277257062e-06
314.0,2.1022397089206448e-06
315.0,1.95637613274388e-06
316.0,1.7682117023558e-06
317.0,1.58004727196772e-06
318.0,1.3918828415796404e-06
319.0,1.2037184111915605e-06
320.0,1.009507806093362e-06
321.0,7.971586768648079e-07
322.0,5.84809547636254e-07
323.0,3.7246041840769996e-07
324.0,1.60111289179146e-07
325.0,-2.506751111788854e-08
326.0,-2.0054008894310906e-08
327.0,-1.5040506670733177e-08
328.0,-1.0027004447155453e-08
329.0,-5.013502223577727e-09
330.0,-5.639815431397892e-40
331.0,2.61031716934584e-37
332.0,1.4813240726932306e-06
333.0,2.962648145386461e-06
334.0,4.443972218079692e-06
335.0,5.925296290772922e-06
336.0,7.406620363466153e-06
337.0,7.981857060952033e-06
338.0,8.427652704836864e-06
339.0,8.873448348721692e-06
340.0,9.319243992606523e-06
341.0,9.765039636491352e-06
342.0,9.850811682196632e-06
343.0,9.816575861842061e-06
344.0,9.78234004148749e-06
345.0,9.74810422113292e-06
346.0,9.713868400778348e-06
347.0,9.5769012746461e-06
348.0,9.378295365047249e-06
349.0,9.179689455448395e-06
350.0,8.981083545849544e-06
351.0,8.782477636250692e-06
352.0,8.5806196696118e-06
353.0,8.375509645932871e-06
354.0,8.17039962225394e-06
355.0,7.965289598575009e-06
356.0,7.76017957489608e-06
357.0,7.5759329005419555e-06
358.0,7.426458475062511e-06
359.0,7.276984049583066e-06
360.0,7.127509624103622e-06
361.0,6.9780351986241785e-06
362.0,6.8450232707639005e-06
363.0,6.761398835761123e-06
364.0,6.6777744007583445e-06
365.0,6.594149965755568e-06
366.0,6.51052553075279e-06
367.0,6.433488769865552e-06
368.0,6.402565727787091e-06
369.0,6.371642685708631e-06
370.0,6.34071964363017e-06
371.0,6.30979660155171e-06
372.0,6.27887355947325e-06
373.0,6.280994382917642e-06
374.0,6.283115206362036e-06
375.0,6.285236029806428e-06
376.0,6.287356853250821e-06
377.0,6.289477676695214e-06
378.0,6.305117247463059e-06
379.0,6.32268806784854e-06
380.0,6.3402588882340225e-06
381.0,6.357829708619504e-06
382.0,6.375400529004985e-06
383.0,6.395341205262272e-06
384.0,6.416071833476826e-06
385.0,6.436802461691381e-06
386.0,6.457533089905935e-06
387.0,6.47826371812049e-06
388.0,6.496730730475123e-06
389.0,6.513839573313805e-06
390.0,6.530948416152486e-06
391.0,6.548057258991166e-06
392.0,6.5651661018298475e-06
393.0,6.579224715927439e-06
394.0,6.590233101283941e-06
395.0,6.6012414866404445e-06
396.0,6.612249871996946e-06
397.0,6.623258257353449e-06
398.0,6.632067598856498e-06
399.0,6.637211867270458e-06
400.0,6.6423561356844195e-06
401.0,6.647500404098381e-06
402.0,6.6526446725123405e-06
403.0,6.656707909478819e-06
404.0,6.657528052102849e-06
405.0,6.658348194726879e-06
406.0,6.659168337350911e-06
407.0,6.659988479974941e-06
408.0,6.660497695786763e-06
409.0,6.658830423913129e-06
410.0,6.657163152039495e-06
411.0,6.655495880165861e-06
412.0,6.6538286082922265e-06
413.0,6.652161336418593e-06
414.0,6.649560266072155e-06
415.0,6.646959195725718e-06
416.0,6.644358125379281e-06
417.0,6.641757055032842e-06
418.0,6.6391559846864045e-06
419.0,6.636643142833588e-06
420.0,6.6341429050512885e-06
421.0,6.631642667268989e-06
422.0,6.629142429486689e-06
423.0,6.62664219170439e-06
424.0,6.624594961062e-06
425.0,6.62269873279958e-06
426.0,6.62080250453716e-06
427.0,6.618906276274741e-06
428.0,6.6170100480123205e-06
429.0,6.615531469923672e-06
430.0,6.614303481939286e-06
431.0,6.613075493954899e-06
432.0,6.611847505970513e-06
433.0,6.610619517986126e-06
434.0,6.609585866304066e-06
435.0,6.608746550924331e-06
436.0,6.607907235544598e-06
437.0,6.6070679201648634e-06
438.0,6.606228604785129e-06
439.0,6.605302899188684e-06
440.0,6.604233209897721e-06
441.0,6.603163520606758e-06
442.0,6.602093831315794e-06
443.0,6.601024142024831e-06
444.0,6.599607611912336e-06
445.0,6.597150559335245e-06
446.0,6.594693506758154e-06
447.0,6.592236454181063e-06
448.0,6.589779401603973e-06
449.0,6.5868648784377215e-06
450.0,6.580748061147352e-06
451.0,6.574631243856982e-06
452.0,6.56851442656661e-06
453.0,6.562397609276241e-06
454.0,6.556280791985871e-06
455.0,6.541864655932901e-06
456.0,6.52744851987993e-06
457.0,6.51303238382696e-06
458.0,6.498616247773989e-06
459.0,6.484200111721019e-06
460.0,6.454339757011251e-06
461.0,6.4222730853505115e-06
462.0,6.3902064136897725e-06
463.0,6.3581397420290334e-06
464.0,6.3260730703682935e-06
465.0,6.2674266300814e-06
466.0,6.199920266919121e-06
467.0,6.132413903756841e-06
468.0,6.064907540594562e-06
469.0,5.997401177432283e-06
470.0,5.8887619863006546e-06
471.0,5.755443098387413e-06
472.0,5.622124210474172e-06
473.0,5.48880532256093e-06
474.0,5.355486434647689e-06
475.0,5.168343927041093e-06
476.0,4.927377799741143e-06
477.0,4.686411672441191e-06
478.0,4.44544554514124e-06
479.0,4.2044794178412896e-06
480.0,3.91275226548776e-06
481.0,3.5364234047116e-06
482.0,3.16009454393544e-06
483.0,2.783765683159281e-06
484.0,2.407436822383121e-06
485.0,2.019015612186724e-06
486.0,1.5943173537296158e-06
487.0,1.169619095272508e-06
488.0,7.449208368153999e-07
489.0,3.20222578358292e-07
490.0,-5.013502223577708e-08
491.0,-4.010801778862181e-08
492.0,-3.0081013341466355e-08
493.0,-2.0054008894310906e-08
494.0,-1.0027004447155453e-08
495.0,-1.1279630862795784e-39
496.0,3.5868890231064015e-37
497.0,2.2219861090398465e-06
498.0,4.443972218079693e-06
499.0,6.66595832711954e-06
500.0,8.887944436159386e-06
501.0,1.1109930545199232e-05
502.0,1.1972785591428052e-05
503.0,1.2641479057255297e-05
504.0,1.3310172523082544e-05
505.0,1.3978865988909787e-05
506.0,1.4647559454737032e-05
507.0,1.4776217523294951e-05
508.0,1.4724863792763095e-05
509.0,1.4673510062231238e-05
510.0,1.4622156331699383e-05
511.0,1.4570802601167526e-05
512.0,1.4365351911969155e-05
513.0,1.4067443047570878e-05
514.0,1.3769534183172598e-05
515.0,1.3471625318774319e-05
516.0,1.3173716454376041e-05
517.0,1.2870929504417703e-05
518.0,1.2563264468899308e-05
519.0,1.2255599433380912e-05
520.0,1.1947934397862515e-05
521.0,1.164026936234412e-05
522.0,1.1363899350812934e-05
523.0,1.1139687712593769e-05
524.0,1.09154760743746e-05
525.0,1.0691264436155434e-05
526.0,1.0467052797936269e-05
527.0,1.0267534906145853e-05
528.0,1.0142098253641685e-05
529.0,1.001666160113752e-05
530.0,9.891224948633352e-06
531.0,9.765788296129187e-06
532.0,9.650233154798329e-06
533.0,9.603848591680638e-06
534.0,9.557464028562946e-06
535.0,9.511079465445257e-06
536.0,9.464694902327566e-06
537.0,9.418310339209875e-06
538.0,9.421491574376463e-06
539.0,9.424672809543054e-06
540.0,9.427854044709644e-06
541.0,9.431035279876232e-06
542.0,9.434216515042821e-06
543.0,9.45767587119459e-06
544.0,9.484032101772813e-06
545.0,9.510388332351036e-06
546.0,9.536744562929257e-06
547.0,9.56310079350748e-06
548.0,9.59301180789341e-06
549.0,9.62410775021524e-06
550.0,9.655203692537072e-06
551.0,9.686299634858905e-06
552.0,9.717395577180736e-06
553.0,9.745096095712687e-06
554.0,9.77075935997071e-06
555.0,9.79642262422873e-06
556.0,9.822085888486751e-06
557.0,9.847749152744772e-06
558.0,9.868837073891159e-06
559.0,9.885349651925914e-06
560.0,9.901862229960667e-06
561.0,9.91837480799542e-06
562.0,9.934887386030173e-06
563.0,9.948101398284748e-06
564.0,9.95581780090569e-06
565.0,9.96353420352663e-06
566.0,9.971250606147572e-06
567.0,9.978967008768512e-06
568.0,9.98506186421823e-06
569.0,9.986292078154276e-06
570.0,9.987522292090322e-06
571.0,9.988752506026367e-06
572.0,9.989982719962413e-06
573.0,9.990746543680145e-06
574.0,9.988245635869695e-06
575.0,9.985744728059244e-06
576.0,9.983243820248794e-06
577.0,9.980742912438342e-06
578.0,9.97824200462789e-06
579.0,9.974340399108233e-06
580.0,9.970438793588578e-06
581.0,9.966537188068922e-06
582.0,9.962635582549265e-06
583.0,9.95873397702961e-06
584.0,9.954964714250384e-06
585.0,9.951214357576934e-06
586.0,9.947464000903483e-06
587.0,9.943713644230034e-06
588.0,9.939963287556585e-06
589.0,9.936892441593e-06
590.0,9.93404809919937e-06
591.0,9.93120375680574e-06
592.0,9.928359414412112e-06
593.0,9.925515072018481e-06
594.0,9.923297204885509e-06
595.0,9.92145522290893e-06
596.0,9.91961324093235e-06
597.0,9.91777125895577e-06
598.0,9.915929276979191e-06
599.0,9.9143787994561e-06
600.0,9.9131198263865e-06
601.0,9.911860853316898e-06
602.0,9.910601880247297e-06
603.0,9.909342907177696e-06
604.0,9.907954348783028e-06
605.0,9.906349814846582e-06
606.0,9.904745280910137e-06
607.0,9.903140746973692e-06
608.0,9.901536213037247e-06
609.0,9.899411417868504e-06
610.0,9.895725839002869e-06
611.0,9.892040260137234e-06
612.0,9.888354681271597e-06
613.0,9.88466910240596e-06
614.0,9.880297317656584e-06
615.0,9.871122091721028e-06
616.0,9.861946865785474e-06
617.0,9.852771639849917e-06
618.0,9.843596413914363e-06
619.0,9.834421187978808e-06
620.0,9.81279698389935e-06
621.0,9.791172779819896e-06
622.0,9.76954857574044e-06
623.0,9.747924371660985e-06
624.0,9.726300167581529e-06
625.0,9.681509635516877e-06
626.0,9.633409628025768e-06
627.0,9.58530962053466e-06
628.0,9.53720961304355e-06
629.0,9.489109605552443e-06
630.0,9.4011399451221e-06
631.0,9.299880400378682e-06
632.0,9.198620855635263e-06
633.0,9.097361310891844e-06
634.0,8.996101766148426e-06
635.0,8.833142979450984e-06
636.0,8.63316464758112e-06
637.0,8.433186315711257e-06
638.0,8.233207983841396e-06
639.0,8.033229651971535e-06
640.0,7.75251589056164e-06
641.0,7.391066699611714e-06
642.0,7.029617508661788e-06
643.0,6.668168317711861e-06
644.0,6.306719126761935e-06
645.0,5.86912839823164e-06
646.0,5.3046351070674005e-06
647.0,4.740141815903161e-06
648.0,4.175648524738921e-06
649.0,3.6111552335746813e-06
650.0,3.0285234182800858e-06
651.0,2.391476030594424e-06
652.0,1.754428642908762e-06
653.0,1.1173812552231e-06
654.0,4.80333867537438e-07
655.0,-7.520253335366563e-08
656.0,-6.016202668293272e-08
657.0,-4.512152001219954e-08
658.0,-3.008101334146636e-08
659.0,-1.504050667073318e-08
660.0,-1.6919446294193678e-39
661.0,4.563460876866963e-37
662.0,2.962648145386461e-06
663.0,5.925296290772922e-06
664.0,8.887944436159384e-06
665.0,1.1850592581545845e-05
666.0,1.4813240726932307e-05
667.0,1.5963714121904066e-05
668.0,1.6855305409673727e-05
669.0,1.7746896697443385e-05
670.0,1.8638487985213046e-05
671.0,1.9530079272982704e-05
672.0,1.9701623364393263e-05
673.0,1.9633151723684123e-05
674.0,1.956468008297498e-05
675.0,1.949620844226584e-05
676.0,1.9427736801556696e-05
677.0,1.91538025492922e-05
678.0,1.8756590730094498e-05
679.0,1.835937891089679e-05
680.0,1.7962167091699088e-05
681.0,1.7564955272501384e-05
682.0,1.71612393392236e-05
683.0,1.6751019291865742e-05
684.0,1.634079924450788e-05
685.0,1.5930579197150017e-05
686.0,1.552035914979216e-05
687.0,1.5151865801083911e-05
688.0,1.4852916950125022e-05
689.0,1.4553968099166132e-05
690.0,1.4255019248207244e-05
691.0,1.3956070397248357e-05
692.0,1.3690046541527801e-05
693.0,1.3522797671522246e-05
694.0,1.3355548801516689e-05
695.0,1.3188299931511136e-05
696.0,1.302105106150558e-05
697.0,1.2866977539731104e-05
698.0,1.2805131455574182e-05
699.0,1.2743285371417262e-05
700.0,1.268143928726034e-05
701.0,1.261959320310342e-05
702.0,1.25577471189465e-05
703.0,1.2561988765835285e-05
704.0,1.2566230412724072e-05
705.0,1.2570472059612855e-05
706.0,1.2574713706501642e-05
707.0,1.2578955353390427e-05
708.0,1.2610234494926118e-05
709.0,1.264537613569708e-05
710.0,1.2680517776468045e-05
711.0,1.2715659417239008e-05
712.0,1.275080105800997e-05
713.0,1.2790682410524543e-05
714.0,1.2832143666953653e-05
715.0,1.2873604923382762e-05
716.0,1.291506617981187e-05
717.0,1.295652743624098e-05
718.0,1.2993461460950246e-05
719.0,1.302767914662761e-05
720.0,1.3061896832304972e-05
721.0,1.3096114517982333e-05
722.0,1.3130332203659695e-05
723.0,1.3158449431854878e-05
724.0,1.3180466202567883e-05
725.0,1.3202482973280889e-05
726.0,1.3224499743993892e-05
727.0,1.3246516514706899e-05
728.0,1.3264135197712995e-05
729.0,1.3274423734540916e-05
730.0,1.3284712271368839e-05
731.0,1.3295000808196762e-05
732.0,1.3305289345024681e-05
733.0,1.3313415818957638e-05
734.0,1.3315056104205698e-05
735.0,1.3316696389453758e-05
736.0,1.3318336674701822e-05
737.0,1.3319976959949882e-05
738.0,1.3320995391573526e-05
739.0,1.3317660847826258e-05
740.0,1.331432630407899e-05
741.0,1.3310991760331723e-05
742.0,1.3307657216584453e-05
743.0,1.3304322672837185e-05
744.0,1.329912053214431e-05
745.0,1.3293918391451436e-05
746.0,1.3288716250758562e-05
747.0,1.3283514110065685e-05
748.0,1.3278311969372809e-05
749.0,1.3273286285667176e-05
750.0,1.3268285810102577e-05
751.0,1.3263285334537978e-05
752.0,1.3258284858973379e-05
753.0,1.325328438340878e-05
754.0,1.3249189922124e-05
755.0,1.324539746559916e-05
756.0,1.324160500907432e-05
757.0,1.3237812552549482e-05
758.0,1.3234020096024641e-05
759.0,1.3231062939847344e-05
760.0,1.3228606963878571e-05
761.0,1.3226150987909799e-05
762.0,1.3223695011941026e-05
763.0,1.3221239035972252e-05
764.0,1.3219171732608131e-05
765.0,1.3217493101848662e-05
766.0,1.3215814471089196e-05
767.0,1.3214135840329727e-05
768.0,1.3212457209570258e-05
769.0,1.3210605798377368e-05
770.0,1.3208466419795442e-05
771.0,1.3206327041213516e-05
772.0,1.3204187662631588e-05
773.0,1.3202048284049663e-05
774.0,1.3199215223824672e-05
775.0,1.319430111867049e-05
776.0,1.3189387013516309e-05
777.0,1.3184472908362126e-05
778.0,1.3179558803207945e-05
779.0,1.3173729756875443e-05
780.0,1.3161496122294703e-05
781.0,1.3149262487713964e-05
782.0,1.313702885313322e-05
783.0,1.3124795218552483e-05
784.0,1.3112561583971741e-05
785.0,1.3083729311865802e-05
786.0,1.305489703975986e-05
787.0,1.302606476765392e-05
788.0,1.2997232495547978e-05
789.0,1.2968400223442038e-05
790.0,1.2908679514022501e-05
791.0,1.2844546170701023e-05
792.0,1.2780412827379545e-05
793.0,1.2716279484058067e-05
794.0,1.2652146140736587e-05
795.0,1.25348532601628e-05
796.0,1.2399840533838241e-05
797.0,1.2264827807513682e-05
798.0,1.2129815081189124e-05
799.0,1.1994802354864566e-05
800.0,1.1777523972601309e-05
801.0,1.1510886196774826e-05
802.0,1.1244248420948344e-05
803.0,1.097761064512186e-05
804.0,1.0710972869295378e-05
805.0,1.0336687854082186e-05
806.0,9.854755599482286e-06
807.0,9.372823344882382e-06
808.0,8.89089109028248e-06
809.0,8.408958835682579e-06
810.0,7.82550453097552e-06
811.0,7.0728468094232e-06
812.0,6.32018908787088e-06
813.0,5.567531366318562e-06
814.0,4.814873644766242e-06
815.0,4.038031224373448e-06
816.0,3.1886347074592317e-06
817.0,2.339238190545016e-06
818.0,1.4898416736307998e-06
819.0,6.40445156716584e-07
820.0,-1.0027004447155416e-07
821.0,-8.021603557724363e-08
822.0,-6.016202668293271e-08
823.0,-4.010801778862181e-08
824.0,-2.0054008894310906e-08
825.0,-2.2559261725591568e-39
826.0,5.540032730627524e-37
827.0,3.7033101817330763e-06
828.0,7.4066203634661525e-06
829.0,1.110993054519923e-05
830.0,1.4813240726932305e-05
831.0,1.851655090866538e-05
832.0,1.9954642652380082e-05
833.0,2.1069131762092157e-05
834.0,2.2183620871804233e-05
835.0,2.329810998151631e-05
836.0,2.4412599091228384e-05
837.0,2.462702920549158e-05
838.0,2.4541439654605156e-05
839.0,2.4455850103718724e-05
840.0,2.43702605528323e-05
841.0,2.428467100194587e-05
842.0,2.3942253186615254e-05
843.0,2.3445738412618123e-05
844.0,2.2949223638620992e-05
845.0,2.245270886462386e-05
846.0,2.1956194090626734e-05
847.0,2.1451549174029502e-05
848.0,2.0938774114832178e-05
849.0,2.0425999055634846e-05
850.0,1.9913223996437522e-05
851.0,1.9400448937240194e-05
852.0,1.8939832251354888e-05
853.0,1.8566146187656278e-05
854.0,1.8192460123957664e-05
855.0,1.7818774060259054e-05
856.0,1.7445087996560444e-05
857.0,1.711255817690975e-05
858.0,1.6903497089402806e-05
859.0,1.6694436001895862e-05
860.0,1.6485374914388918e-05
861.0,1.6276313826881973e-05
862.0,1.6083721924663877e-05
863.0,1.6006414319467727e-05
864.0,1.5929106714271574e-05
865.0,1.5851799109075425e-05
866.0,1.577449150387927e-05
867.0,1.5697183898683122e-05
868.0,1.5702485957294102e-05
869.0,1.5707788015905086e-05
870.0,1.571309007451607e-05
871.0,1.571839213312705e-05
872.0,1.5723694191738034e-05
873.0,1.5762793118657646e-05
874.0,1.580672016962135e-05
875.0,1.5850647220585054e-05
876.0,1.589457427154876e-05
877.0,1.5938501322512463e-05
878.0,1.5988353013155678e-05
879.0,1.6040179583692066e-05
880.0,1.609200615422845e-05
881.0,1.614383272476484e-05
882.0,1.6195659295301224e-05
883.0,1.624182682618781e-05
884.0,1.628459893328451e-05
885.0,1.6327371040381215e-05
886.0,1.6370143147477915e-05
887.0,1.641291525457462e-05
888.0,1.64480617898186e-05
889.0,1.647558275320985e-05
890.0,1.650310371660111e-05
891.0,1.6530624679992364e-05
892.0,1.655814564338362e-05
893.0,1.6580168997141243e-05
