,x
225.0,1.3182654231690485e-05
226.0,1.2672609927246279e-05
227.0,1.2162565622802074e-05
228.0,1.175628253201172e-05
229.0,1.1384586512439315e-05
230.0,1.101289049286691e-05
231.0,1.0723068610862016e-05
232.0,1.0515120866424637e-05
233.0,1.0307173121987257e-05
234.0,1.0131988336686628e-05
235.0,1.0055092428796255e-05
236.0,9.978196520905882e-06
237.0,9.901300613015509e-06
238.0,9.906574435811402e-06
239.0,9.911848258607297e-06
240.0,9.91712208140319e-06
241.0,9.951210377044466e-06
242.0,9.994903496967535e-06
243.0,1.0038596616890606e-05
244.0,1.0086218462376302e-05
245.0,1.0137769033424623e-05
246.0,1.0189319604472946e-05
247.0,1.0238618614420364e-05
248.0,1.0281162941065072e-05
249.0,1.032370726770978e-05
250.0,1.0366251594354488e-05
251.0,1.039362599640224e-05
252.0,1.0421000398449995e-05
253.0,1.0448374800497745e-05
254.0,1.0464812537700365e-05
255.0,1.0477604719954609e-05
256.0,1.049039690220885e-05
257.0,1.0497812712086708e-05
258.0,1.049985214958818e-05
259.0,1.0501891587089653e-05
260.0,1.0502384669646387e-05
261.0,1.0498238687368903e-05
262.0,1.049409270509142e-05
263.0,1.0489946722813936e-05
264.0,1.0483478676582632e-05
265.0,1.0477010630351327e-05
266.0,1.0470542584120025e-05
267.0,1.0464262592112443e-05
268.0,1.0458045284846103e-05
269.0,1.0451827977579763e-05
270.0,1.0446361661439842e-05
271.0,1.044164633642634e-05
272.0,1.0436931011412837e-05
273.0,1.0432631112400583e-05
274.0,1.042957749139207e-05
275.0,1.042652387038356e-05
276.0,1.0423470249375049e-05
277.0,1.04213831352429e-05
278.0,1.0419296021110749e-05
279.0,1.0417208906978602e-05
280.0,1.041469214209411e-05
281.0,1.0412032160292173e-05
282.0,1.0409372178490236e-05
283.0,1.040498722798713e-05
284.0,1.0398877308782856e-05
285.0,1.039276738957858e-05
286.0,1.0384382298598039e-05
287.0,1.0369171692288701e-05
288.0,1.0353961085979365e-05
289.0,1.0338750479670026e-05
290.0,1.0302902070343038e-05
291.0,1.0267053661016052e-05
292.0,1.0231205251689066e-05
293.0,1.0162438332350992e-05
294.0,1.0082698576342556e-05
295.0,1.000295882033412e-05
296.0,9.879155365054909e-06
297.0,9.711288210504923e-06
298.0,9.543421055954937e-06
299.0,9.334640123998745e-06
300.0,9.003117859823956e-06
301.0,8.671595595649167e-06
302.0,8.340073331474378e-06
303.0,7.740866142138254e-06
304.0,7.141658952802135e-06
305.0,6.542451763466017e-06
306.0,5.69079107378946e-06
307.0,4.754979217332771e-06
308.0,3.819167360876082e-06
309.0,2.8232157429536465e-06
310.0,1.7671243635654876e-06
311.0,7.110329841773291e-07
312.0,-7.480204648965196e-08
313.0,-4.986803099310131e-08
314.0,-2.4934015496550654e-08
315.0,-1.7787110206716428e-39
316.0,5.27710953923045e-37
317.0,5.525382617301748e-06
318.0,1.1050765234603497e-05
319.0,1.6576147851905244e-05
320.0,1.9204616711913668e-05
321.0,2.0867447652824316e-05
322.0,2.2530278593734964e-05
323.0,2.3297843752781965e-05
324.0,2.3170143129965325e-05
325.0,2.304244250714868e-05
326.0,2.276146556035665e-05
327.0,2.202065964163844e-05
328.0,2.1279853722920236e-05
329.0,2.0539047804202035e-05
330.0,1.9773981347535726e-05
331.0,1.900891489086942e-05
332.0,1.8243848434203113e-05
333.0,1.763442379801758e-05
334.0,1.7076879768658976e-05
335.0,1.6519335739300364e-05
336.0,1.6084602916293026e-05
337.0,1.5772681299636957e-05
338.0,1.5460759682980884e-05
339.0,1.519798250502994e-05
340.0,1.5082638643194383e-05
341.0,1.4967294781358822e-05
342.0,1.4851950919523263e-05
343.0,1.4859861653717104e-05
344.0,1.4867772387910946e-05
345.0,1.4875683122104787e-05
346.0,1.49268155655667e-05
347.0,1.4992355245451303e-05
348.0,1.5057894925335907e-05
349.0,1.5129327693564451e-05
350.0,1.5206653550136935e-05
351.0,1.528397940670942e-05
352.0,1.5357927921630547e-05
353.0,1.542174441159761e-05
354.0,1.5485560901564674e-05
355.0,1.5549377391531735e-05
356.0,1.5590438994603362e-05
357.0,1.563150059767499e-05
358.0,1.5672562200746618e-05
359.0,1.5697218806550548e-05
360.0,1.571640707993191e-05
361.0,1.5735595353313277e-05
362.0,1.5746719068130063e-05
363.0,1.5749778224382273e-05
364.0,1.575283738063448e-05
365.0,1.575357700446958e-05
366.0,1.5747358031053356e-05
367.0,1.5741139057637127e-05
368.0,1.57349200842209e-05
369.0,1.5725218014873945e-05
370.0,1.571551594552699e-05
371.0,1.5705813876180036e-05
372.0,1.5696393888168664e-05
373.0,1.5687067927269154e-05
374.0,1.5677741966369643e-05
375.0,1.5669542492159764e-05
376.0,1.5662469504639512e-05
377.0,1.5655396517119257e-05
378.0,1.5648946668600874e-05
379.0,1.564436623708811e-05
380.0,1.563978580557534e-05
381.0,1.5635205374062573e-05
382.0,1.563207470286435e-05
383.0,1.5628944031666123e-05
384.0,1.56258133604679e-05
385.0,1.5622038213141165e-05
386.0,1.561804824043826e-05
387.0,1.5614058267735356e-05
388.0,1.56074808419807e-05
389.0,1.5598315963174287e-05
390.0,1.5589151084367872e-05
391.0,1.5576573447897062e-05
392.0,1.5553757538433057e-05
393.0,1.5530941628969048e-05
394.0,1.5508125719505042e-05
395.0,1.545435310551456e-05
396.0,1.540058049152408e-05
397.0,1.53468078775336e-05
398.0,1.524365749852649e-05
399.0,1.5124047864513835e-05
400.0,1.500443823050118e-05
401.0,1.4818733047582363e-05
402.0,1.4566932315757383e-05
403.0,1.4315131583932404e-05
404.0,1.4001960185998118e-05
405.0,1.3504676789735934e-05
406.0,1.3007393393473751e-05
407.0,1.2510109997211566e-05
408.0,1.1611299213207379e-05
409.0,1.0712488429203202e-05
410.0,9.813677645199025e-06
411.0,8.536186610684192e-06
412.0,7.1324688259991565e-06
413.0,5.728751041314124e-06
414.0,4.23482361443047e-06
415.0,2.650686545348232e-06
416.0,1.0665494762659935e-06
417.0,-1.1220306973447794e-07
418.0,-7.480204648965196e-08
419.0,-3.740102324482598e-08
420.0,-2.6680665310074644e-39
421.0,8.974479041035867e-37
422.0,1.3067833907372558e-05
423.0,2.6135667814745116e-05
424.0,3.920350172211767e-05
425.0,4.736442300750235e-05
426.0,5.38897067522244e-05
427.0,6.041499049694645e-05
428.0,6.500223869897405e-05
429.0,6.765145135830718e-05
430.0,7.030066401764033e-05
431.0,7.243370526607453e-05
432.0,7.301823228181189e-05
433.0,7.360275929754926e-05
434.0,7.418728631328664e-05
435.0,7.384893962181668e-05
436.0,7.351059293034671e-05
437.0,7.317224623887675e-05
438.0,7.263166272583935e-05
439.0,7.202366693894613e-05
440.0,7.141567115205291e-05
441.0,7.08342336726424e-05
442.0,7.027935450071457e-05
443.0,6.972447532878676e-05
444.0,6.921252862902569e-05
445.0,6.882937934576487e-05
446.0,6.844623006250404e-05
447.0,6.806308077924323e-05
448.0,6.78588650276414e-05
449.0,6.765464927603956e-05
450.0,6.745043352443774e-05
451.0,6.734895670659892e-05
452.0,6.728172620001444e-05
453.0,6.721449569342994e-05
454.0,6.718893595176453e-05
455.0,6.720504697501815e-05
456.0,6.722115799827179e-05
457.0,6.724656445161925e-05
458.0,6.729985719524821e-05
459.0,6.735314993887717e-05
460.0,6.740644268250614e-05
461.0,6.746528983931785e-05
462.0,6.752413699612955e-05
463.0,6.758298415294125e-05
464.0,6.763317119247954e-05
465.0,6.768047152626002e-05
466.0,6.772777186004048e-05
467.0,6.776635074134878e-05
468.0,6.779620817018489e-05
469.0,6.7826065599021e-05
470.0,6.785184147728241e-05
471.0,6.786537270381967e-05
472.0,6.787890393035695e-05
473.0,6.789243515689422e-05
474.0,6.789406533306763e-05
475.0,6.789569550924105e-05
476.0,6.789732568541445e-05
477.0,6.789383888584922e-05
478.0,6.788864642770447e-05
479.0,6.78834539695597e-05
480.0,6.787693399509658e-05
481.0,6.78690865043151e-05
482.0,6.786123901353361e-05
483.0,6.785336056535857e-05
484.0,6.78453892450028e-05
485.0,6.783741792464705e-05
486.0,6.782944660429129e-05
487.0,6.782195150737943e-05
488.0,6.781445641046758e-05
489.0,6.780696131355573e-05
490.0,6.779853031304533e-05
491.0,6.778978734466875e-05
492.0,6.778104437629216e-05
493.0,6.776902917082291e-05
494.0,6.775374172826098e-05
495.0,6.773845428569905e-05
496.0,6.771846673765805e-05
497.0,6.768437887317983e-05
498.0,6.765029100870161e-05
499.0,6.761620314422339e-05
500.0,6.753619606149503e-05
501.0,6.745618897876666e-05
502.0,6.73761818960383e-05
503.0,6.721770956499251e-05
504.0,6.703308215117424e-05
505.0,6.6848454737356e-05
506.0,6.655017376381768e-05
507.0,6.613823923055934e-05
508.0,6.572630469730099e-05
509.0,6.519688251336271e-05
510.0,6.431499737738472e-05
511.0,6.343311224140673e-05
512.0,6.255122710542875e-05
513.0,6.075837964695689e-05
514.0,5.8965532188485055e-05
515.0,5.7172684730013216e-05
516.0,5.417510872122977e-05
517.0,5.077595652900918e-05
518.0,4.737680433678858e-05
519.0,4.277391543469483e-05
520.0,3.6967289822728046e-05
521.0,3.116066421076127e-05
522.0,2.4743718463187158e-05
523.0,1.649581230879144e-05
524.0,8.24790615439572e-06
525.0,5.879236201159065e-37
526.0,1.3390978812620228e-36
527.0,2.251050422554455e-05
528.0,4.50210084510891e-05
529.0,6.753151267663366e-05
530.0,8.277698510029684e-05
531.0,9.560078025666624e-05
532.0,0.00010842457541303564
533.0,0.00011801944932136548
534.0,0.00012438540198165575
535.0,0.000130751354641946
536.0,0.00013613430647810317
537.0,0.0001385682558418611
538.0,0.00014100220520561903
539.0,0.00014343615456937695
540.0,0.0001437517749489095
541.0,0.00014406739532844205
542.0,0.0001443830157079746
543.0,0.00014400193420759975
544.0,0.0001433886187472558
545.0,0.00014277530328691182
546.0,0.00014204656324596455
547.0,0.00014120239862441396
548.0,0.00014035823400286335
549.0,0.00013954325873823884
550.0,0.00013881585154439276
551.0,0.00013808844435054667
552.0,0.00013736103715670058
553.0,0.00013687310712023854
554.0,0.0001363851770837765
555.0,0.00013589724704731444
556.0,0.00013558660983180112
557.0,0.00013533507022327066
558.0,0.00013508353061474022
559.0,0.0001349207105523019
560.0,0.00013484661003595566
561.0,0.00013477250951960944
562.0,0.0001347249767225341
563.0,0.00013475714708327148
564.0,0.00013478931744400886
565.0,0.00013482148780474625
566.0,0.00013489948663287008
567.0,0.00013497748546099393
568.0,0.00013505548428911781
569.0,0.00013513697228410146
570.0,0.000135219623334705
571.0,0.0001353022743853086
572.0,0.00013537622418695927
573.0,0.00013544147273965702
574.0,0.00013550672129235476
575.0,0.00013556579666275845
576.0,0.00013560635248627994
577.0,0.00013564690830980146
578.0,0.00013568746413332295
579.0,0.0001357052819778954
580.0,0.00013572309982246787
581.0,0.0001357409176670403
582.0,0.0001357463884507379
583.0,0.0001357477435474772
584.0,0.0001357490986442165
585.0,0.00013574572905543903
586.0,0.00013573763478114484
587.0,0.0001357295405068506
588.0,0.00013572047390896872
589.0,0.0001357084903403237
590.0,0.0001356965067716787
591.0,0.0001356845232030337
592.0,0.00013567155672419238
593.0,0.00013565859024535106
594.0,0.00013564562376650974
595.0,0.00013563140442256853
596.0,0.00013561676745692735
597.0,0.00013560213049128617
598.0,0.00013558359573794798
599.0,0.00013556116319691274
600.0,0.0001355387306558775
601.0,0.00013551026074090636
602.0,0.0001354636787041274
603.0,0.00013541709666734845
604.0,0.0001353705146305695
605.0,0.00013526150299107847
606.0,0.00013515249135158744
607.0,0.00013504347971209638
608.0,0.0001348227059315554
609.0,0.0001345646781039977
610.0,0.00013430665027644006
611.0,0.00013387890215795563
612.0,0.00013328143374854445
613.0,0.00013268396533913329
614.0,0.00013190100559584906
615.0,0.0001305615718509458
616.0,0.00012922213810604252
617.0,0.00012788270436113925
618.0,0.0001249976758682665
619.0,0.0001221126473753938
620.0,0.00011922761888252112
621.0,0.00011407853968965894
622.0,0.00010817477693013372
623.0,0.0001022710141706085
624.0,9.368883523788835e-05
625.0,8.242824013197354e-05
626.0,7.116764502605873e-05
627.0,5.789741418149761e-05
628.0,3.8598276120998406e-05
629.0,1.9299138060499203e-05
630.0,1.3756756541485703e-36
631.0,1.780747858420459e-36
632.0,3.195317454371655e-05
633.0,6.39063490874331e-05
634.0,9.585952363114964e-05
635.0,0.00011818954719309134
636.0,0.00013731185376110808
637.0,0.00015643416032912481
638.0,0.00017103665994375693
639.0,0.00018111935260500426
640.0,0.00019120204526625167
641.0,0.00019983490769013182
642.0,0.00020411827940191034
643.0,0.0002084016511136888
644.0,0.0002126850228254673
645.0,0.00021365461027600234
646.0,0.00021462419772653738
647.0,0.00021559378517707243
648.0,0.00021537220568936013
649.0,0.00021475357055556545
650.0,0.00021413493542177072
651.0,0.00021325889281928668
652.0,0.0002121254427481133
653.0,0.00021099199267693994
654.0,0.00020987398884745207
655.0,0.00020880232374302068
656.0,0.00020773065863858932
657.0,0.00020665899353415794
658.0,0.00020588734921283568
659.0,0.00020511570489151342
660.0,0.0002043440605701912
661.0,0.0002038242629570033
662.0,0.00020338841424652693
663.0,0.0002029525655360505
664.0,0.00020265248515283926
665.0,0.00020248817309689317
666.0,0.00020232386104094706
667.0,0.00020220338899344894
668.0,0.00020221443697129475
669.0,0.00020222548494914055
670.0,0.00020223653292698635
671.0,0.00020233368342642235
672.0,0.00020243083392585835
673.0,0.00020252798442529435
674.0,0.00020264077337572335
675.0,0.00020275877514315
676.0,0.0002028767769105767
677.0,0.00020298609763256972
678.0,0.00020308673730912912
679.0,0.0002031873769856885
680.0,0.00020327975184823447
681.0,0.00020334733226874023
682.0,0.00020341491268924597
683.0,0.0002034824931097517
684.0,0.00020351649862272318
685.0,0.00020355050413569468
686.0,0.00020358450964866616
687.0,0.00020359893801562653
688.0,0.0002036068406672499
689.0,0.00020361474331887324
690.0,0.00020361452411578145
691.0,0.00020360618305797454
692.0,0.00020359784200016758
693.0,0.00020358758725257887
694.0,0.0002035715914356446
695.0,0.00020355559561871034
696.0,0.00020353959980177612
697.0,0.00020352116194100533
698.0,0.00020350272408023456
699.0,0.00020348428621946374
700.0,0.00020346427853209172
701.0,0.00020344374756918595
702.0,0.00020342321660628016
703.0,0.00020339816230507303
704.0,0.00020336858466556452
705.0,0.00020333900702605598
706.0,0.00020330205474415464
707.0,0.00020324297853507498
708.0,0.0002031839023259953
709.0,0.0002031248261169156
710.0,0.0002029868099206619
711.0,0.0002028487937244082
712.0,0.00020271077752815445
713.0,0.0002024277022981182
714.0,0.00020209627405682115
715.0,0.00020176484581552407
716.0,0.00020120763055209354
717.0,0.00020042462826652956
718.0,0.00019964162598096554
719.0,0.00019860512867833538
720.0,0.00019680814632450685
721.0,0.00019501116397067827
722.0,0.00019321418161684972
723.0,0.00018923697208957614
724.0,0.00018525976256230257
725.0,0.00018128255303502904
726.0,0.00017398197065808817
727.0,0.00016557359733125826
728.0,0.00015716522400442844
729.0,0.0001446037550410819
730.0,0.00012788919044121904
731.0,0.00011117462584135621
732.0,9.105110989980806e-05
733.0,6.0700739933205376e-05
734.0,3.0350369966602688e-05
735.0,2.163427688181234e-36
736.0,2.3614260048809828e-36
737.0,4.503703918762737e-05
738.0,9.007407837525474e-05
739.0,0.0001351111175628821
740.0,0.00016833595532368386
741.0,0.0001976233926088771
742.0,0.0002269108298940703
743.0,0.0002502911001254418
744.0,0.00026776420330299166
745.0,0.00028523730648054155
746.0,0.0003006565738049203
747.0,0.0003099143335697854
748.0,0.00031917209333465045
749.0,0.0003284298530995156
750.0,0.00033243957501367504
751.0,0.0003364492969278345
752.0,0.0003404590188419938
753.0,0.00034221114882990547
754.0,0.00034321074817573457
755.0,0.0003442103475215636
756.0,0.000344477234977467
757.0,0.0003440114105434448
758.0,0.00034354558610942256
759.0,0.00034295428779253966
760.0,0.0003419865678270748
761.0,0.0003410188478616099
762.0,0.000340051127896145
763.0,0.00033910569884137515
764.0,0.0003381602697866053
765.0,0.00033721484073183535
766.0,0.00033645442697614175
767.0,0.0003357556849868069
768.0,0.00033505694299747207
769.0,0.00033450308891926935
770.0,0.00033409412275219876
771.0,0.0003336851565851282
772.0,0.00033333643718457695
773.0,0.0003331684580835839
774.0,0.00033300047898259086
775.0,0.0003328324998815978
776.0,0.0003328248943554091
777.0,0.0003328172888292203
778.0,0.00033280968330303155
779.0,0.0003328642263258468
780.0,0.00033293948553166346
781.0,0.0003330147447374801
782.0,0.00033310227289521456
783.0,0.00033320207000486703
784.0,0.00033330186711451944
785.0,0.0003333989316178369
786.0,0.00033348779830214963
787.0,0.00033357666498646247
788.0,0.00033366553167077525
789.0,0.0003337276541495228
790.0,0.0003337897766282703
791.0,0.00033385189910701787
792.0,0.00033389234855199176
793.0,0.00033392557365237446
794.0,0.00033395879875275716
795.0,0.00033398023521271454
796.0,0.00033398988303224653
797.0,0.00033399953085177847
798.0,0.00033400520961387667
799.0,0.0003339989812036737
800.0,0.00033399275279347076
801.0,0.0003339865243832678
802.0,0.0003339707404023967
803.0,0.00033395495642152555
804.0,0.0003339391724406544
805.0,0.00033391760760482624
806.0,0.0003338941158173456
807.0,0.000333870624029865
808.0,0.0003338398891237229
809.0,0.0003338019110989194
810.0,0.0003337639330741159
811.0,0.00033371626833413715
812.0,0.00033363954344863234
813.0,0.00033356281856312763
814.0,0.00033348609367762287
815.0,0.00033330754521665625
816.0,0.0003331289967556896
817.0,0.000332950448294723
818.0,0.0003325811826755293
819.0,0.0003321483446702599
820.0,0.0003317155066649905
821.0,0.00033097702793165014
822.0,0.0003299329084702388
823.0,0.0003288887890088275
824.0,0.0003274889570629127
825.0,0.0003250219876634876
826.0,0.00032255501826406255
827.0,0.00032008804886463744
828.0,0.00031441995519593914
829.0,0.0003087518615272409
830.0,0.0003030837678585426
831.0,0.00029223213724271726
832.0,0.0002796526609778498
833.0,0.00026707318471298226
834.0,0.0002474241932625748
835.0,0.00022070568662662786
836.0,0.00019398717999068098
837.0,0.0001605676615511263
838.0,0.00010704510770075088
839.0,5.352255385037544e-05
840.0,4.0825796415746075e-36
841.0,3.081132320643593e-36
842.0,6.176209815727697e-05
843.0,0.00012352419631455393
844.0,0.00018528629447183093
845.0,0.00023321620949207423
846.0,0.000276535396799973
847.0,0.0003198545841078717
848.0,0.00035578276986642
849.0,0.0003843199540756177
850.0,0.0004128571382848154
851.0,0.0004385993048224681
852.0,0.00045595641834548595
853.0,0.0004733135318685037
854.0,0.0004906706453915214
855.0,0.0005001066691619272
856.0,0.0005095426929323328
857.0,0.0005189787167027384
858.0,0.0005245187636292353
859.0,0.0005287601516077627
860.0,0.00053300153958629
861.0,0.0005357015897205051
862.0,0.0005368603020104079
863.0,0.0005380190143003108
864.0,0.0005387841555735012
865.0,0.0005383685837965545
866.0,0.000537953012019608
867.0,0.0005375374402426614
868.0,0.0005365281560058564
869.0,0.0005355188717690515
870.0,0.0005345095875322464
871.0,0.0005334771018892159
872.0,0.0005324368824441101
873.0,0.0005313966629990044
874.0,0.0005304725218515917
875.0,0.000529664459001872
876.0,0.0005288563961521523
877.0,0.0005281241212959177
878.0,0.0005276192104201385
879.0,0.0005271142995443592
880.0,0.0005266093886685801
881.0,0.0005263731194198297
882.0,0.0005261368501710793
883.0,0.000525900580922329
884.0,0.0005258073311344714
885.0,0.0005257617545002447
886.0,0.0005257161778660182
887.0,0.0005257247499748933
888.0,0.0005257874708268701
889.0,0.0005258501916788469
890.0,0.0005259233359715652
891.0,0.0005260277505865079
892.0,0.0005261321652014505
893.0,0.000526236579816393
894.0,0.0005263387485582937
895.0,0.0005264409173001943
896.0,0.0005265430860420949
897.0,0.0005266266200598331
898.0,0.0005267039425028504
899.0,0.0005267812649458678
900.0,0.0005268428623462376
901.0,0.0005268887347039602
902.0,0.0005269346070616827
903.0,0.0005269733409928617
904.0,0.0005269906596444106
905.0,0.0005270079782959593
906.0,0.0005270252969475082
907.0,0.0005270202921083659
908.0,0.0005270152872692236
909.0,0.0005270102824300814
910.0,0.0005269913916407717
911.0,0.0005269678722014059
912.0,0.0005269443527620401
913.0,0.0005269087761938971
914.0,0.000526861142496977
915.0,0.0005268135088000569
916.0,0.0005267529015108532
917.0,0.000526653373444799
918.0,0.000526553845378745
919.0,0.0005264543173126908
920.0,0.000526223708879061
921.0,0.0005259931004454313
922.0,0.0005257624920118015
923.0,0.0005252831470637881
924.0,0.0005247208899443136
925.0,0.000524158632824839
926.0,0.0005231870942966251
927.0,0.0005218062743596719
928.0,0.0005204254544227188
929.0,0.0005185524907495807
930.0,0.0005152030958678877
931.0,0.0005118537009861949
932.0,0.000508504306104502
933.0,0.0005005466251873552
934.0,0.0004925889442702082
935.0,0.0004846312633530614
936.0,0.00046882903944354585
