,x
99.0,-2.4225391232747987e-38
100.0,-2.470721083495413e-38
101.0,-2.5189030437160275e-38
102.0,-2.579160714413096e-38
103.0,-2.6476807133308953e-38
104.0,-2.7162007122486953e-38
105.0,-2.784720711166496e-38
106.0,-2.8398512669818983e-38
107.0,-2.893069045211244e-38
108.0,-2.94628682344059e-38
109.0,-2.973785722802355e-38
110.0,-2.86240267627918e-38
111.0,-2.751019629756004e-38
112.0,-2.639636583232829e-38
113.0,-2.2666046265022988e-38
114.0,-1.5571669280766022e-38
115.0,-8.477292296509057e-39
116.0,-1.3829153122519957e-39
117.0,4.940193999894668e-40
118.0,3.2934626665964525e-40
119.0,1.646731333298237e-40
120.0,1.9942508906954382e-71
121.0,2.0030371930577595e-37
122.0,1.4067400698805566e-06
123.0,2.813480139761113e-06
124.0,4.2202202096416704e-06
125.0,5.350381831682345e-06
126.0,5.773731864798876e-06
127.0,6.197081897915407e-06
128.0,6.6204319310319374e-06
129.0,6.7873595355601665e-06
130.0,6.7548474734086035e-06
131.0,6.722335411257042e-06
132.0,6.68982334910548e-06
133.0,6.525606865646627e-06
134.0,6.337000674538275e-06
135.0,6.148394483429923e-06
136.0,5.9590162129649865e-06
137.0,5.764233387003948e-06
138.0,5.56945056104291e-06
139.0,5.3746677350818724e-06
140.0,5.201348872249381e-06
141.0,5.059400417066303e-06
142.0,4.917451961883225e-06
143.0,4.7755035067001465e-06
144.0,4.676547501693753e-06
145.0,4.597133519494942e-06
146.0,4.517719537296132e-06
147.0,4.438305555097323e-06
148.0,4.407375477401709e-06
149.0,4.378009396625553e-06
150.0,4.348643315849398e-06
151.0,4.327122265501025e-06
152.0,4.329136306436001e-06
153.0,4.331150347370976e-06
154.0,4.333164388305953e-06
155.0,4.342972980518831e-06
156.0,4.359659117976917e-06
157.0,4.376345255435003e-06
158.0,4.39303139289309e-06
159.0,4.412155609600125e-06
160.0,4.431842459979994e-06
161.0,4.451529310359863e-06
162.0,4.47089371416727e-06
163.0,4.48714113444088e-06
164.0,4.503388554714489e-06
165.0,4.519635974988098e-06
166.0,4.5337109069429e-06
167.0,4.544165025033024e-06
168.0,4.554619143123148e-06
169.0,4.565073261213272e-06
170.0,4.571872814085744e-06
171.0,4.576758070891827e-06
172.0,4.581643327697911e-06
173.0,4.5865285845039935e-06
174.0,4.587564083814382e-06
175.0,4.588342932625055e-06
176.0,4.58912178143573e-06
177.0,4.58938390461979e-06
178.0,4.587800579137363e-06
179.0,4.586217253654938e-06
180.0,4.584633928172512e-06
181.0,4.5826072116208734e-06
182.0,4.580137104000021e-06
183.0,4.577666996379168e-06
184.0,4.575196888758316e-06
185.0,4.572801590270079e-06
186.0,4.570427238338974e-06
187.0,4.56805288640787e-06
188.0,4.56571438434623e-06
189.0,4.563913630326525e-06
190.0,4.562112876306822e-06
191.0,4.560312122287118e-06
192.0,4.558729510188556e-06
193.0,4.557563350848535e-06
194.0,4.556397191508515e-06
195.0,4.555231032168494e-06
196.0,4.554295562274283e-06
197.0,4.5534985060475575e-06
198.0,4.552701449820832e-06
199.0,4.551904393594106e-06
200.0,4.550909072806288e-06
201.0,4.5498932418914605e-06
202.0,4.548877410976632e-06
203.0,4.547614546905533e-06
204.0,4.54528120582392e-06
205.0,4.542947864742308e-06
206.0,4.540614523660695e-06
207.0,4.536652043266087e-06
208.0,4.530843204983416e-06
209.0,4.5250343667007455e-06
210.0,4.5192255284180744e-06
211.0,4.507505601297074e-06
212.0,4.493815311229965e-06
213.0,4.4801250211628545e-06
214.0,4.465910923625285e-06
215.0,4.435458794503499e-06
216.0,4.405006665381712e-06
217.0,4.3745545362599255e-06
218.0,4.333585119973728e-06
219.0,4.269477671925827e-06
220.0,4.2053702238779264e-06
221.0,4.141262775830024e-06
222.0,4.040046609682749e-06
223.0,3.913440267993796e-06
224.0,3.7868339263048433e-06
225.0,3.660227584615889e-06
226.0,3.444172399917021e-06
227.0,3.21533880907388e-06
228.0,2.986505218230738e-06
229.0,2.7375861148025447e-06
230.0,2.380205243415088e-06
231.0,2.0228243720276313e-06
232.0,1.6654435006401748e-06
233.0,1.2879664954164125e-06
234.0,8.846516038316966e-07
235.0,4.813367122469809e-07
236.0,7.802182066225953e-08
237.0,-2.8566447808490893e-08
238.0,-1.9044298538993968e-08
239.0,-9.522149269497049e-09
240.0,-7.772518745792051e-40
241.0,3.3489009242908023e-37
242.0,2.813480139761113e-06
243.0,5.626960279522226e-06
244.0,8.440440419283341e-06
245.0,1.070076366336469e-05
246.0,1.1547463729597751e-05
247.0,1.2394163795830815e-05
248.0,1.3240863862063875e-05
249.0,1.3574719071120333e-05
250.0,1.3509694946817207e-05
251.0,1.3444670822514084e-05
252.0,1.337964669821096e-05
253.0,1.3051213731293254e-05
254.0,1.267400134907655e-05
255.0,1.2296788966859847e-05
256.0,1.1918032425929973e-05
257.0,1.1528466774007896e-05
258.0,1.113890112208582e-05
259.0,1.0749335470163745e-05
260.0,1.0402697744498762e-05
261.0,1.0118800834132605e-05
262.0,9.83490392376645e-06
263.0,9.551007013400293e-06
264.0,9.353095003387507e-06
265.0,9.194267038989884e-06
266.0,9.035439074592264e-06
267.0,8.876611110194645e-06
268.0,8.814750954803418e-06
269.0,8.756018793251107e-06
270.0,8.697286631698795e-06
271.0,8.65424453100205e-06
272.0,8.658272612872002e-06
273.0,8.662300694741953e-06
274.0,8.666328776611906e-06
275.0,8.685945961037662e-06
276.0,8.719318235953834e-06
277.0,8.752690510870007e-06
278.0,8.78606278578618e-06
279.0,8.82431121920025e-06
280.0,8.863684919959988e-06
281.0,8.903058620719726e-06
282.0,8.94178742833454e-06
283.0,8.97428226888176e-06
284.0,9.006777109428978e-06
285.0,9.039271949976196e-06
286.0,9.0674218138858e-06
287.0,9.088330050066048e-06
288.0,9.109238286246295e-06
289.0,9.130146522426544e-06
290.0,9.143745628171489e-06
291.0,9.153516141783654e-06
292.0,9.163286655395821e-06
293.0,9.173057169007987e-06
294.0,9.175128167628763e-06
295.0,9.17668586525011e-06
296.0,9.17824356287146e-06
297.0,9.17876780923958e-06
298.0,9.175601158274727e-06
299.0,9.172434507309876e-06
300.0,9.169267856345024e-06
301.0,9.165214423241747e-06
302.0,9.160274208000041e-06
303.0,9.155333992758336e-06
304.0,9.150393777516632e-06
305.0,9.145603180540157e-06
306.0,9.140854476677949e-06
307.0,9.13610577281574e-06
308.0,9.13142876869246e-06
309.0,9.12782726065305e-06
310.0,9.124225752613644e-06
311.0,9.120624244574236e-06
312.0,9.117459020377112e-06
313.0,9.11512670169707e-06
314.0,9.11279438301703e-06
315.0,9.110462064336989e-06
316.0,9.108591124548566e-06
317.0,9.106997012095115e-06
318.0,9.105402899641664e-06
319.0,9.103808787188212e-06
320.0,9.101818145612576e-06
321.0,9.099786483782921e-06
322.0,9.097754821953264e-06
323.0,9.095229093811066e-06
324.0,9.09056241164784e-06
325.0,9.085895729484615e-06
326.0,9.08122904732139e-06
327.0,9.073304086532174e-06
328.0,9.061686409966831e-06
329.0,9.050068733401491e-06
330.0,9.038451056836149e-06
331.0,9.015011202594148e-06
332.0,8.98763062245993e-06
333.0,8.960250042325709e-06
334.0,8.93182184725057e-06
335.0,8.870917589006998e-06
336.0,8.810013330763424e-06
337.0,8.749109072519851e-06
338.0,8.667170239947456e-06
339.0,8.538955343851654e-06
340.0,8.410740447755853e-06
341.0,8.282525551660049e-06
342.0,8.080093219365497e-06
343.0,7.826880535987592e-06
344.0,7.5736678526096866e-06
345.0,7.320455169231778e-06
346.0,6.888344799834042e-06
347.0,6.43067761814776e-06
348.0,5.973010436461476e-06
349.0,5.4751722296050895e-06
350.0,4.760410486830176e-06
351.0,4.045648744055263e-06
352.0,3.3308870012803496e-06
353.0,2.575932990832825e-06
354.0,1.7693032076633933e-06
355.0,9.626734244939617e-07
356.0,1.5604364132451906e-07
357.0,-5.7132895616981786e-08
358.0,-3.8088597077987937e-08
359.0,-1.9044298538994097e-08
360.0,-1.5545037491584103e-39
361.0,4.694764655523845e-37
362.0,4.2202202096416704e-06
363.0,8.440440419283341e-06
364.0,1.2660660628925012e-05
365.0,1.6051145495047036e-05
366.0,1.732119559439663e-05
367.0,1.859124569374622e-05
368.0,1.9861295793095812e-05
369.0,2.0362078606680497e-05
370.0,2.0264542420225815e-05
371.0,2.0167006233771127e-05
372.0,2.0069470047316442e-05
373.0,1.957682059693988e-05
374.0,1.9011002023614828e-05
375.0,1.8445183450289773e-05
376.0,1.787704863889496e-05
377.0,1.7292700161011847e-05
378.0,1.6708351683128735e-05
379.0,1.612400320524562e-05
380.0,1.5604046616748142e-05
381.0,1.5178201251198909e-05
382.0,1.4752355885649675e-05
383.0,1.4326510520100442e-05
384.0,1.4029642505081259e-05
385.0,1.3791400558484826e-05
386.0,1.3553158611888396e-05
387.0,1.3314916665291965e-05
388.0,1.3222126432205125e-05
389.0,1.3134028189876658e-05
390.0,1.3045929947548193e-05
391.0,1.2981366796503076e-05
392.0,1.2987408919308001e-05
393.0,1.299345104211293e-05
394.0,1.2999493164917858e-05
395.0,1.3028918941556494e-05
396.0,1.3078977353930754e-05
397.0,1.3129035766305012e-05
398.0,1.317909417867927e-05
399.0,1.3236466828800375e-05
400.0,1.3295527379939982e-05
401.0,1.335458793107959e-05
402.0,1.3412681142501812e-05
403.0,1.3461423403322638e-05
404.0,1.351016566414347e-05
405.0,1.3558907924964296e-05
406.0,1.3601132720828703e-05
407.0,1.3632495075099074e-05
408.0,1.3663857429369445e-05
409.0,1.3695219783639817e-05
410.0,1.3715618442257234e-05
411.0,1.3730274212675484e-05
412.0,1.3744929983093732e-05
413.0,1.3759585753511982e-05
414.0,1.3762692251443146e-05
415.0,1.3765028797875168e-05
416.0,1.3767365344307193e-05
417.0,1.3768151713859369e-05
418.0,1.3763401737412092e-05
419.0,1.3758651760964815e-05
420.0,1.3753901784517537e-05
421.0,1.374782163486262e-05
422.0,1.3740411312000061e-05
423.0,1.3733000989137504e-05
424.0,1.3725590666274946e-05
425.0,1.3718404770810236e-05
426.0,1.3711281715016923e-05
427.0,1.3704158659223612e-05
428.0,1.3697143153038686e-05
429.0,1.3691740890979577e-05
430.0,1.3686338628920466e-05
431.0,1.3680936366861357e-05
432.0,1.367618853056567e-05
433.0,1.3672690052545609e-05
434.0,1.3669191574525548e-05
435.0,1.3665693096505487e-05
436.0,1.3662886686822853e-05
437.0,1.3660495518142675e-05
438.0,1.3658104349462495e-05
439.0,1.3655713180782319e-05
440.0,1.3652727218418863e-05
441.0,1.3649679725674381e-05
442.0,1.36466322329299e-05
443.0,1.3642843640716597e-05
444.0,1.3635843617471762e-05
445.0,1.3628843594226923e-05
446.0,1.3621843570982084e-05
447.0,1.3609956129798258e-05
448.0,1.3592529614950248e-05
449.0,1.3575103100102235e-05
450.0,1.3557676585254222e-05
451.0,1.3522516803891222e-05
452.0,1.3481445933689892e-05
453.0,1.3440375063488563e-05
454.0,1.3397732770875857e-05
455.0,1.3306376383510497e-05
456.0,1.3215019996145139e-05
457.0,1.3123663608779777e-05
458.0,1.3000755359921185e-05
459.0,1.280843301577748e-05
460.0,1.261611067163378e-05
461.0,1.2423788327490073e-05
462.0,1.2120139829048247e-05
463.0,1.1740320803981388e-05
464.0,1.136050177891453e-05
465.0,1.0980682753847665e-05
466.0,1.0332517199751063e-05
467.0,9.646016427221639e-06
468.0,8.959515654692215e-06
469.0,8.212758344407634e-06
470.0,7.140615730245264e-06
471.0,6.068473116082895e-06
472.0,4.996330501920525e-06
473.0,3.863899486249238e-06
474.0,2.65395481149509e-06
475.0,1.4440101367409425e-06
476.0,2.3406546198677862e-07
477.0,-8.569934342547269e-08
478.0,-5.713289561698192e-08
479.0,-2.8566447808491148e-08
480.0,-2.3317556237376158e-39
481.0,6.7476724335143375e-37
482.0,7.25974504994347e-06
483.0,1.451949009988694e-05
484.0,2.1779235149830413e-05
485.0,2.7820494033705453e-05
486.0,3.0747843826516733e-05
487.0,3.367519361932803e-05
488.0,3.660254341213931e-05
489.0,3.8264357493531046e-05
490.0,3.8941866021596475e-05
491.0,3.96193745496619e-05
492.0,4.029688307772734e-05
493.0,4.014616364031526e-05
494.0,3.9842068653740674e-05
495.0,3.953797366716609e-05
496.0,3.91989072443246e-05
497.0,3.8615040767614784e-05
498.0,3.803117429090496e-05
499.0,3.7447307814195136e-05
500.0,3.688572533280165e-05
501.0,3.635671176763974e-05
502.0,3.582769820247783e-05
503.0,3.529868463731592e-05
504.0,3.488761160588828e-05
505.0,3.453014790797623e-05
506.0,3.417268421006417e-05
507.0,3.381522051215212e-05
508.0,3.36266164353275e-05
509.0,3.344345944305409e-05
510.0,3.3260302450780685e-05
511.0,3.310957059026505e-05
512.0,3.305611412502273e-05
513.0,3.30026576597804e-05
514.0,3.294920119453808e-05
515.0,3.2936074900774965e-05
516.0,3.295853405243468e-05
517.0,3.29809932040944e-05
518.0,3.3003452355754114e-05
519.0,3.305140166433724e-05
520.0,3.310523331682577e-05
521.0,3.31590649693143e-05
522.0,3.321308890584993e-05
523.0,3.326897158817431e-05
524.0,3.3324854270498695e-05
525.0,3.338073695282307e-05
526.0,3.343178500092278e-05
527.0,3.347477532531469e-05
528.0,3.3517765649706604e-05
529.0,3.356075597409852e-05
530.0,3.359243950509157e-05
531.0,3.3618200430018545e-05
532.0,3.364396135494552e-05
533.0,3.36697222798725e-05
534.0,3.368117505666077e-05
535.0,3.3691673956906464e-05
536.0,3.3702172857152146e-05
537.0,3.3710357033721124e-05
538.0,3.371027434001613e-05
539.0,3.371019164631114e-05
540.0,3.371010895260615e-05
541.0,3.3707213429124594e-05
542.0,3.37015050758665e-05
543.0,3.3695796722608414e-05
544.0,3.3690088369350314e-05
545.0,3.3683040365489986e-05
546.0,3.367561725946103e-05
547.0,3.366819415343207e-05
548.0,3.3660813143599024e-05
549.0,3.365406357670458e-05
550.0,3.364731400981013e-05
551.0,3.364056444291568e-05
552.0,3.3634348038932e-05
553.0,3.362914949141431e-05
554.0,3.362395094389661e-05
555.0,3.3618752396378927e-05
556.0,3.3614215822559104e-05
557.0,3.3610076432958004e-05
558.0,3.3605937043356903e-05
559.0,3.360179765375581e-05
560.0,3.359683869458613e-05
561.0,3.3591794952357655e-05
562.0,3.358675121012916e-05
563.0,3.358073842165162e-05
564.0,3.35705264327615e-05
565.0,3.356031444387138e-05
566.0,3.355010245498127e-05
567.0,3.353329348094202e-05
568.0,3.3509007923733786e-05
569.0,3.3484722366525544e-05
570.0,3.3460436809317295e-05
571.0,3.3411509377628736e-05
572.0,3.335436798778005e-05
573.0,3.329722659793139e-05
574.0,3.323783927058263e-05
575.0,3.310882788073157e-05
576.0,3.2979816490880505e-05
577.0,3.2850805101029436e-05
578.0,3.267515505340503e-05
579.0,3.239689995867926e-05
580.0,3.211864486395348e-05
581.0,3.184038976922771e-05
582.0,3.138944207288392e-05
583.0,3.0820336280696235e-05
584.0,3.025123048850854e-05
585.0,2.968212469632084e-05
586.0,2.8661093337634377e-05
587.0,2.7575501183733796e-05
588.0,2.6489909029833222e-05
589.0,2.528221582485534e-05
590.0,2.3415176944060117e-05
591.0,2.1548138063264896e-05
592.0,1.968109918246967e-05
593.0,1.7462142007664166e-05
594.0,1.4790718454845498e-05
595.0,1.211929490202683e-05
596.0,9.447871349208129e-06
597.0,7.015690870570395e-06
598.0,4.677127247046941e-06
599.0,2.3385636235234856e-06
600.0,1.9073772060363885e-37
601.0,1.0607470553218316e-36
602.0,1.447194208132178e-05
603.0,2.894388416264356e-05
604.0,4.341582624396534e-05
605.0,5.599386860130274e-05
606.0,6.373194499734668e-05
607.0,7.147002139339063e-05
608.0,7.920809778943457e-05
609.0,8.45714302781237e-05
610.0,8.80877397277591e-05
611.0,9.160404917739448e-05
612.0,9.512035862702986e-05
613.0,9.66050546934419e-05
614.0,9.7713526059257e-05
615.0,9.882199742507211e-05
616.0,9.978136307494172e-05
617.0,9.969698871319292e-05
618.0,9.961261435144413e-05
619.0,9.952823998969531e-05
620.0,9.92615803163546e-05
621.0,9.872850364914883e-05
622.0,9.819542698194305e-05
623.0,9.766235031473729e-05
624.0,9.709810257109593e-05
625.0,9.65196861563475e-05
626.0,9.594126974159906e-05
627.0,9.536285332685063e-05
628.0,9.491262133751383e-05
629.0,9.44665243296419e-05
630.0,9.402042732177002e-05
631.0,9.36183160673606e-05
632.0,9.334816207333867e-05
633.0,9.307800807931674e-05
634.0,9.280785408529479e-05
635.0,9.261836513889255e-05
636.0,9.250005123450767e-05
637.0,9.238173733012279e-05
638.0,9.226342342573791e-05
639.0,9.222899452171246e-05
640.0,9.221392369469303e-05
641.0,9.21988528676736e-05
642.0,9.218892146154915e-05
643.0,9.22286711240758e-05
644.0,9.226842078660248e-05
645.0,9.230817044912915e-05
646.0,9.235462079018097e-05
647.0,9.241223892877471e-05
648.0,9.246985706736846e-05
649.0,9.252747520596222e-05
650.0,9.258190609250565e-05
651.0,9.263466746607034e-05
652.0,9.268742883963503e-05
653.0,9.274019021319972e-05
654.0,9.277867237213116e-05
655.0,9.281620258342038e-05
656.0,9.28537327947096e-05
657.0,9.288755041475683e-05
658.0,9.290810878036839e-05
659.0,9.292866714597993e-05
660.0,9.294922551159148e-05
661.0,9.296283249013612e-05
662.0,9.296948808161385e-05
663.0,9.297614367309157e-05
664.0,9.29827992645693e-05
665.0,9.29823628603278e-05
666.0,9.297994069728494e-05
667.0,9.297751853424205e-05
668.0,9.297481412781763e-05
669.0,9.296787607067013e-05
670.0,9.296093801352263e-05
671.0,9.295399995637512e-05
672.0,9.294660643153043e-05
673.0,9.293834337744566e-05
674.0,9.293008032336088e-05
675.0,9.292181726927611e-05
676.0,9.29135196460315e-05
677.0,9.2905201281291e-05
678.0,9.28968829165505e-05
679.0,9.288856455180999e-05
680.0,9.287913409045375e-05
681.0,9.286958858462002e-05
682.0,9.28600430787863e-05
683.0,9.284934935621758e-05
684.0,9.283368002779725e-05
685.0,9.281801069937692e-05
686.0,9.28023413709566e-05
687.0,9.277815995221767e-05
688.0,9.274433149778432e-05
689.0,9.271050304335098e-05
690.0,9.267667458891764e-05
691.0,9.260874643649182e-05
692.0,9.252945171806854e-05
693.0,9.245015699964524e-05
694.0,9.236755668694213e-05
695.0,9.218248295156424e-05
696.0,9.199740921618635e-05
697.0,9.181233548080845e-05
698.0,9.155385865697031e-05
699.0,9.11338950385196e-05
700.0,9.071393142006886e-05
701.0,9.029396780161815e-05
702.0,8.957795315955489e-05
703.0,8.865937729080932e-05
704.0,8.774080142206377e-05
705.0,8.68222255533182e-05
706.0,8.502759013920933e-05
707.0,8.310780336147713e-05
708.0,8.118801658374493e-05
709.0,7.897756679528514e-05
710.0,7.519753674889661e-05
711.0,7.141750670250807e-05
712.0,6.763747665611954e-05
713.0,6.251997881774199e-05
714.0,5.568287953252152e-05
715.0,4.884578024730105e-05
716.0,4.20086809620805e-05
717.0,3.233808144251075e-05
718.0,2.1558720961673878e-05
719.0,1.077936048083701e-05
720.0,8.791932797582355e-37
721.0,1.4467268672922297e-36
722.0,2.1684139112700096e-05
723.0,4.336827822540019e-05
724.0,6.505241733810029e-05
725.0,8.416724316890004e-05
726.0,9.671604616817664e-05
727.0,0.00010926484916745326
728.0,0.00012181365216672986
729.0,0.0001308785030627164
730.0,0.00013723361343392175
731.0,0.0001435887238051271
732.0,0.00014994383417633243
733.0,0.00015306394574656856
734.0,0.00015558498346477338
735.0,0.00015810602118297818
736.0,0.00016036381890555893
737.0,0.00016077893665877112
738.0,0.00016119405441198336
739.0,0.00016160917216519554
740.0,0.00016163743529990765
741.0,0.00016110029553065798
742.0,0.00016056315576140834
743.0,0.0001600260159921587
744.0,0.00015930859353630364
745.0,0.0001585092244047188
746.0,0.00015770985527313402
747.0,0.0001569104861415492
748.0,0.0001561986262397002
749.0,0.0001554895892162298
750.0,0.00015478055219275938
751.0,0.0001541270615444562
752.0,0.00015364021002165466
753.0,0.0001531533584988531
754.0,0.00015266650697605156
755.0,0.00015230065537701016
756.0,0.00015204156841658068
757.0,0.00015178248145615125
758.0,0.00015152339449572174
759.0,0.00015140658737908773
760.0,0.00015132261407256036
761.0,0.000151238640766033
762.0,0.0001511647540172484
763.0,0.00015118837065997734
764.0,0.00015121198730270633
765.0,0.00015123560394543527
766.0,0.00015127745657943922
767.0,0.0001513497025322348
768.0,0.00015142194848503037
769.0,0.00015149419443782598
770.0,0.00015157137267991978
771.0,0.0001516511345021222
772.0,0.0001517308963243246
773.0,0.000151810658146527
774.0,0.0001518761696876016
775.0,0.00015194073120993433
776.0,0.0001520052927322671
777.0,0.00015206474379579258
778.0,0.00015210594322072067
779.0,0.00015214714264564876
780.0,0.00015218834207057685
781.0,0.00015221845155114765
782.0,0.00015223747108736123
783.0,0.00015225649062357475
784.0,0.0001522755101597883
785.0,0.00015228168535516565
786.0,0.0001522842641351089
787.0,0.00015228684291505211
788.0,0.00015228881511203632
789.0,0.00015228168856463574
790.0,0.0001522745620172352
791.0,0.0001522674354698346
792.0,0.0001522588648241289
793.0,0.00015224753726347706
794.0,0.00015223620970282518
795.0,0.00015222488214217334
796.0,0.00015221282346950397
797.0,0.00015220032612962402
798.0,0.0001521878287897441
799.0,0.00015217533144986422
800.0,0.0001521614294863214
801.0,0.00015214738221688243
802.0,0.00015213333494744347
803.0,0.00015211796029078359
804.0,0.00015209683362283304
805.0,0.0001520757069548825
806.0,0.00015205458028693197
807.0,0.00015202302642349338
808.0,0.00015197965507183491
809.0,0.00015193628372017648
810.0,0.00015189291236851802
811.0,0.00015180598349535498
812.0,0.00015170453544835708
813.0,0.00015160308740135917
814.0,0.0001514972741033017
815.0,0.00015125613802239695
816.0,0.00015101500194149224
817.0,0.00015077386586058754
818.0,0.00015043256226053564
819.0,0.00014987089011835996
820.0,0.00014930921797618428
821.0,0.00014874754583400862
822.0,0.00014776646424622587
823.0,0.00014649841830092244
824.0,0.00014523037235561904
825.0,0.00014396232641031563
826.0,0.00014139408694078436
827.0,0.00013864010553922053
828.0,0.0001358861241376567
829.0,0.000132672917765715
830.0,0.00012697989655373316
831.0,0.0001212868753417513
832.0,0.00011559385412976945
833.0,0.00010757781562781984
834.0,9.657504061019758e-05
835.0,8.557226559257532e-05
836.0,7.45694905749529e-05
837.0,5.7660472014451125e-05
838.0,3.844031467630083e-05
839.0,1.922015733815054e-05
840.0,1.567648838912833e-36
841.0,1.8327066792626277e-36
842.0,2.889633614407841e-05
843.0,5.779267228815682e-05
844.0,8.668900843223523e-05
845.0,0.00011234061773649732
846.0,0.0001297001473390066
847.0,0.00014705967694151587
848.0,0.00016441920654402511
849.0,0.00017718557584730902
850.0,0.00018637948714008432
851.0,0.00019557339843285964
852.0,0.00020476730972563496
853.0,0.0002095228367996952
854.0,0.0002134564408702897
855.0,0.0002173900449408842
856.0,0.00022094627473617602
857.0,0.0002218608846043493
858.0,0.00022277549447252248
859.0,0.00022369010434069572
860.0,0.0002240132902834606
861.0,0.00022347208741216708
862.0,0.00022293088454087358
863.0,0.00022238968166958008
864.0,0.00022151908450151125
865.0,0.00022049876265309008
866.0,0.0002194784408046689
867.0,0.00021845811895624767
868.0,0.00021748463114188652
869.0,0.00021651265410281762
870.0,0.00021554067706374872
871.0,0.00021463580702155174
872.0,0.0002139322579699706
873.0,0.00021322870891838942
874.0,0.00021252515986680827
875.0,0.00021198294561512775
876.0,0.0002115830855986537
877.0,0.0002111832255821796
878.0,0.00021078336556570553
879.0,0.00021058418023646295
880.0,0.00021043130445042761
881.0,0.00021027842866439228
882.0,0.0002101405865729476
883.0,0.00021014807019587885
884.0,0.0002101555538188101
885.0,0.00021016303744174136
886.0,0.00021020029236869744
887.0,0.00021028716613569483
888.0,0.00021037403990269222
889.0,0.00021046091366968964
890.0,0.00021056083926733384
891.0,0.00021066760153817398
892.0,0.0002107743638090141
893.0,0.00021088112607985424
894.0,0.000210973667003072
895.0,0.00021106525983644828
896.0,0.00021115685266982455
897.0,0.0002112419371768283
898.0,0.00021130377766107294
899.0,0.00021136561814531757
900.0,0.0002114274586295622
901.0,0.00021147407061215917
902.0,0.00021150545409310856
903.0,0.00021153683757405792
904.0,0.00021156822105500728
905.0,0.0002115810078500035
906.0,0.00021158858757293277
907.0,0.0002115961672958621
908.0,0.00021160281609625494
909.0,0.00021159550105860132
910.0,0.0002115881860209477
911.0,0.00021158087098329406
912.0,0.00021157112321672732
913.0,0.0002115567311495084
914.0,0.00021154233908228948
915.0,0.00021152794701507057
916.0,0.0002115121272929764
917.0,0.00021149545097795704
918.0,0.00021147877466293772
919.0,0.00021146209834791837
