,x
312.0,9.091046281179957e-06
313.0,8.825004653244552e-06
314.0,8.595044599604419e-06
315.0,8.401166120259553e-06
316.0,8.207287640914686e-06
317.0,8.01340916156982e-06
318.0,7.819530682224955e-06
319.0,7.711064111823975e-06
320.0,7.6025975414229965e-06
321.0,7.494130971022017e-06
322.0,7.385664400621038e-06
323.0,7.3113764727763e-06
324.0,7.271267187487803e-06
325.0,7.2311579021993055e-06
326.0,7.191048616910808e-06
327.0,7.150939331622311e-06
328.0,7.1536901836362194e-06
329.0,7.156441035650126e-06
330.0,7.159191887664034e-06
331.0,7.1619427396779424e-06
332.0,7.174713439245079e-06
333.0,7.197503986365445e-06
334.0,7.220294533485812e-06
335.0,7.2430850806061785e-06
336.0,7.265875627726544e-06
337.0,7.29276466015607e-06
338.0,7.319653692585597e-06
339.0,7.3465427250151235e-06
340.0,7.373431757444649e-06
341.0,7.397971939096072e-06
342.0,7.420163269969393e-06
343.0,7.442354600842712e-06
344.0,7.464545931716033e-06
345.0,7.4867372625893525e-06
346.0,7.501015885879692e-06
347.0,7.515294509170032e-06
348.0,7.529573132460372e-06
349.0,7.543851755750712e-06
350.0,7.554327300113424e-06
351.0,7.560999765548507e-06
352.0,7.56767223098359e-06
353.0,7.574344696418673e-06
354.0,7.5810171618537565e-06
355.0,7.582080942525821e-06
356.0,7.583144723197885e-06
357.0,7.58420850386995e-06
358.0,7.585272284542014e-06
359.0,7.584722892463085e-06
360.0,7.582560327633164e-06
361.0,7.580397762803242e-06
362.0,7.578235197973319e-06
363.0,7.576072633143397e-06
364.0,7.57269886828818e-06
365.0,7.569325103432962e-06
366.0,7.5659513385777454e-06
367.0,7.562577573722528e-06
368.0,7.5592692022084816e-06
369.0,7.556026224035607e-06
370.0,7.552783245862733e-06
371.0,7.5495402676898575e-06
372.0,7.546297289516983e-06
373.0,7.543837752704384e-06
374.0,7.5413782158917865e-06
375.0,7.538918679079188e-06
376.0,7.536459142266589e-06
377.0,7.534432981961466e-06
378.0,7.532840198163817e-06
379.0,7.531247414366167e-06
380.0,7.5296546305685176e-06
381.0,7.5280618467708684e-06
382.0,7.526973197732802e-06
383.0,7.525884548694737e-06
384.0,7.524795899656671e-06
385.0,7.523707250618605e-06
386.0,7.522469196277771e-06
387.0,7.521081736634168e-06
388.0,7.519694276990565e-06
389.0,7.518306817346962e-06
390.0,7.516919357703359e-06
391.0,7.513732393673969e-06
392.0,7.510545429644578e-06
393.0,7.507358465615189e-06
394.0,7.504171501585799e-06
395.0,7.498611055888575e-06
396.0,7.49067712852352e-06
397.0,7.482743201158463e-06
398.0,7.474809273793408e-06
399.0,7.466875346428352e-06
400.0,7.4481766390942135e-06
401.0,7.429477931760076e-06
402.0,7.410779224425938e-06
403.0,7.3920805170918e-06
404.0,7.361934838169444e-06
405.0,7.320342187658871e-06
406.0,7.278749537148298e-06
407.0,7.237156886637726e-06
408.0,7.195564236127152e-06
409.0,7.108003899340276e-06
410.0,7.0204435625534005e-06
411.0,6.932883225766525e-06
412.0,6.845322888979649e-06
413.0,6.715080895515934e-06
414.0,6.54215724537538e-06
415.0,6.369233595234826e-06
416.0,6.1963099450942725e-06
417.0,6.023386294953716e-06
418.0,5.710836865948149e-06
419.0,5.398287436942581e-06
420.0,5.085738007937014e-06
421.0,4.773188578931446e-06
422.0,4.372851821618194e-06
423.0,3.884727735997267e-06
424.0,3.3966036503763394e-06
425.0,2.908479564755412e-06
426.0,2.420355479134477e-06
427.0,1.8694930003795426e-06
428.0,1.318630521624608e-06
429.0,7.677680428696735e-07
430.0,2.1690556411473893e-07
431.0,-5.202282245576638e-08
432.0,-3.9017116841824835e-08
433.0,-2.601141122788329e-08
434.0,-1.300570561394175e-08
435.0,-1.2846246260406308e-39
436.0,3.993793962173302e-37
437.0,2.8820668590246763e-06
438.0,5.7641337180493525e-06
439.0,8.646200577074028e-06
440.0,1.1528267436098705e-05
441.0,1.3402971280755951e-05
442.0,1.4270312111045764e-05
443.0,1.513765294133558e-05
444.0,1.6004993771625393e-05
445.0,1.6872334601915206e-05
446.0,1.6805725326433686e-05
447.0,1.6739116050952167e-05
448.0,1.6672506775470647e-05
449.0,1.6605897499989124e-05
450.0,1.6379388849496243e-05
451.0,1.5992980823991994e-05
452.0,1.5606572798487745e-05
453.0,1.5220164772983496e-05
454.0,1.4833756747479247e-05
455.0,1.4434694305576143e-05
456.0,1.4035631863673038e-05
457.0,1.3636569421769933e-05
458.0,1.3237506979866829e-05
459.0,1.2892566899406627e-05
460.0,1.2601749180389328e-05
461.0,1.2310931461372029e-05
462.0,1.2020113742354731e-05
463.0,1.1729296023337432e-05
464.0,1.1566596167735964e-05
465.0,1.1403896312134494e-05
466.0,1.1241196456533024e-05
467.0,1.1078496600931556e-05
468.0,1.0967064709164449e-05
469.0,1.0906900781231703e-05
470.0,1.0846736853298959e-05
471.0,1.0786572925366211e-05
472.0,1.0726408997433467e-05
473.0,1.073053527545433e-05
474.0,1.0734661553475191e-05
475.0,1.0738787831496053e-05
476.0,1.0742914109516913e-05
477.0,1.0762070158867619e-05
478.0,1.0796255979548167e-05
479.0,1.0830441800228718e-05
480.0,1.0864627620909267e-05
481.0,1.0898813441589816e-05
482.0,1.0939146990234105e-05
483.0,1.0979480538878394e-05
484.0,1.1019814087522685e-05
485.0,1.1060147636166973e-05
486.0,1.1096957908644108e-05
487.0,1.1130244904954088e-05
488.0,1.1163531901264068e-05
489.0,1.1196818897574048e-05
490.0,1.1230105893884028e-05
491.0,1.1251523828819538e-05
492.0,1.1272941763755047e-05
493.0,1.1294359698690559e-05
494.0,1.1315777633626069e-05
495.0,1.1331490950170136e-05
496.0,1.134149964832276e-05
497.0,1.1351508346475385e-05
498.0,1.136151704462801e-05
499.0,1.1371525742780635e-05
500.0,1.1373121413788731e-05
501.0,1.1374717084796829e-05
502.0,1.1376312755804925e-05
503.0,1.1377908426813021e-05
504.0,1.1377084338694628e-05
505.0,1.1373840491449745e-05
506.0,1.1370596644204862e-05
507.0,1.1367352796959979e-05
508.0,1.1364108949715096e-05
509.0,1.135904830243227e-05
510.0,1.1353987655149445e-05
511.0,1.1348927007866618e-05
512.0,1.1343866360583793e-05
513.0,1.1338903803312724e-05
514.0,1.133403933605341e-05
515.0,1.1329174868794098e-05
516.0,1.1324310401534786e-05
517.0,1.1319445934275474e-05
518.0,1.1315756629056576e-05
519.0,1.131206732383768e-05
520.0,1.1308378018618782e-05
521.0,1.1304688713399884e-05
522.0,1.1301649472942197e-05
523.0,1.1299260297245724e-05
524.0,1.129687112154925e-05
525.0,1.1294481945852778e-05
526.0,1.1292092770156303e-05
527.0,1.1290459796599204e-05
528.0,1.1288826823042105e-05
529.0,1.1287193849485006e-05
530.0,1.1285560875927907e-05
531.0,1.1283703794416656e-05
532.0,1.1281622604951252e-05
533.0,1.1279541415485847e-05
534.0,1.1277460226020441e-05
535.0,1.1275379036555038e-05
536.0,1.1270598590510952e-05
537.0,1.1265818144466869e-05
538.0,1.1261037698422783e-05
539.0,1.1256257252378698e-05
540.0,1.1247916583832863e-05
541.0,1.123601569278528e-05
542.0,1.1224114801737696e-05
543.0,1.1212213910690112e-05
544.0,1.1200313019642529e-05
545.0,1.1172264958641322e-05
546.0,1.1144216897640114e-05
547.0,1.1116168836638906e-05
548.0,1.10881207756377e-05
549.0,1.1042902257254166e-05
550.0,1.0980513281488306e-05
551.0,1.0918124305722446e-05
552.0,1.0855735329956586e-05
553.0,1.0793346354190728e-05
554.0,1.0662005849010414e-05
555.0,1.0530665343830102e-05
556.0,1.0399324838649787e-05
557.0,1.0267984333469475e-05
558.0,1.0072621343273902e-05
559.0,9.81323586806307e-06
560.0,9.55385039285224e-06
561.0,9.294464917641409e-06
562.0,9.035079442430574e-06
563.0,8.566255298922223e-06
564.0,8.09743115541387e-06
565.0,7.62860701190552e-06
566.0,7.159782868397169e-06
567.0,6.559277732427291e-06
568.0,5.8270916039959005e-06
569.0,5.094905475564509e-06
570.0,4.362719347133119e-06
571.0,3.6305332187017158e-06
572.0,2.804239500569314e-06
573.0,1.977945782436912e-06
574.0,1.1516520643045103e-06
575.0,3.253583461721084e-07
576.0,-7.803423368364958e-08
577.0,-5.8525675262737255e-08
578.0,-3.901711684182494e-08
579.0,-1.9508558420912626e-08
580.0,-1.926936939060946e-39
581.0,5.10600079562283e-37
582.0,3.842755812032902e-06
583.0,7.685511624065804e-06
584.0,1.1528267436098707e-05
585.0,1.537102324813161e-05
586.0,1.787062837434127e-05
587.0,1.9027082814727687e-05
588.0,2.01835372551141e-05
589.0,2.133999169550052e-05
590.0,2.249644613588694e-05
591.0,2.2407633768578244e-05
592.0,2.231882140126955e-05
593.0,2.2230009033960858e-05
594.0,2.2141196666652165e-05
595.0,2.1839185132661655e-05
596.0,2.1323974431989324e-05
597.0,2.0808763731316993e-05
598.0,2.029355303064466e-05
599.0,1.977834232997233e-05
600.0,1.9246259074101522e-05
601.0,1.8714175818230716e-05
602.0,1.8182092562359913e-05
603.0,1.7650009306489104e-05
604.0,1.7190089199208837e-05
605.0,1.6802332240519106e-05
606.0,1.641457528182937e-05
607.0,1.602681832313964e-05
608.0,1.563906136444991e-05
609.0,1.542212822364795e-05
610.0,1.5205195082845993e-05
611.0,1.4988261942044033e-05
612.0,1.4771328801242075e-05
613.0,1.46227529455526e-05
614.0,1.4542534374975605e-05
615.0,1.4462315804398611e-05
616.0,1.4382097233821616e-05
617.0,1.4301878663244622e-05
618.0,1.4307380367272439e-05
619.0,1.4312882071300253e-05
620.0,1.4318383775328068e-05
621.0,1.4323885479355885e-05
622.0,1.4349426878490158e-05
623.0,1.439500797273089e-05
624.0,1.4440589066971624e-05
625.0,1.4486170161212357e-05
626.0,1.4531751255453088e-05
627.0,1.458552932031214e-05
628.0,1.4639307385171194e-05
629.0,1.4693085450030247e-05
630.0,1.4746863514889299e-05
631.0,1.4795943878192145e-05
632.0,1.4840326539938786e-05
633.0,1.4884709201685424e-05
634.0,1.4929091863432065e-05
635.0,1.4973474525178705e-05
636.0,1.5002031771759384e-05
637.0,1.5030589018340064e-05
638.0,1.5059146264920744e-05
639.0,1.5087703511501424e-05
640.0,1.5108654600226848e-05
641.0,1.5121999531097014e-05
642.0,1.513534446196718e-05
643.0,1.5148689392837346e-05
644.0,1.5162034323707513e-05
645.0,1.5164161885051641e-05
646.0,1.516628944639577e-05
647.0,1.51684170077399e-05
648.0,1.5170544569084027e-05
649.0,1.516944578492617e-05
650.0,1.5165120655266327e-05
651.0,1.5160795525606484e-05
652.0,1.5156470395946638e-05
653.0,1.5152145266286794e-05
654.0,1.514539773657636e-05
655.0,1.5138650206865925e-05
656.0,1.5131902677155491e-05
657.0,1.5125155147445055e-05
658.0,1.5118538404416963e-05
659.0,1.5112052448071214e-05
660.0,1.5105566491725465e-05
661.0,1.5099080535379715e-05
662.0,1.5092594579033966e-05
663.0,1.5087675505408769e-05
664.0,1.5082756431783573e-05
665.0,1.5077837358158376e-05
666.0,1.5072918284533178e-05
667.0,1.5068865963922931e-05
668.0,1.5065680396327633e-05
669.0,1.5062494828732333e-05
670.0,1.5059309261137035e-05
671.0,1.5056123693541737e-05
672.0,1.5053946395465605e-05
673.0,1.5051769097389474e-05
674.0,1.5049591799313342e-05
675.0,1.504741450123721e-05
676.0,1.5044938392555542e-05
677.0,1.5042163473268336e-05
678.0,1.503938855398113e-05
679.0,1.5036613634693924e-05
680.0,1.5033838715406718e-05
681.0,1.5027464787347937e-05
682.0,1.5021090859289157e-05
683.0,1.5014716931230378e-05
684.0,1.5008343003171597e-05
685.0,1.499722211177715e-05
686.0,1.498135425704704e-05
687.0,1.4965486402316926e-05
688.0,1.4949618547586816e-05
689.0,1.4933750692856704e-05
690.0,1.4896353278188427e-05
691.0,1.4858955863520152e-05
692.0,1.4821558448851875e-05
693.0,1.47841610341836e-05
694.0,1.4723869676338888e-05
695.0,1.4640684375317742e-05
696.0,1.4557499074296597e-05
697.0,1.4474313773275451e-05
698.0,1.4391128472254304e-05
699.0,1.4216007798680552e-05
700.0,1.4040887125106801e-05
701.0,1.386576645153305e-05
702.0,1.3690645777959298e-05
703.0,1.3430161791031868e-05
704.0,1.308431449075076e-05
705.0,1.2738467190469653e-05
706.0,1.2392619890188545e-05
707.0,1.2046772589907432e-05
708.0,1.1421673731896298e-05
709.0,1.0796574873885162e-05
710.0,1.0171476015874028e-05
711.0,9.546377157862892e-06
712.0,8.745703643236388e-06
713.0,7.769455471994533e-06
714.0,6.793207300752679e-06
715.0,5.816959129510824e-06
716.0,4.840710958268954e-06
717.0,3.7389860007590852e-06
718.0,2.637261043249216e-06
719.0,1.535536085739347e-06
720.0,4.3381112822947786e-07
721.0,-1.0404564491153276e-07
722.0,-7.803423368364967e-08
723.0,-5.202282245576658e-08
724.0,-2.60114112278835e-08
725.0,-2.5692492520812617e-39
726.0,7.256951352086392e-37
727.0,6.7857720227516255e-06
728.0,1.3571544045503251e-05
729.0,2.0357316068254877e-05
730.0,2.7143088091006502e-05
731.0,3.200781338911851e-05
732.0,3.495149196259088e-05
733.0,3.789517053606326e-05
734.0,4.083884910953563e-05
735.0,4.3782527683008016e-05
736.0,4.465194873917115e-05
737.0,4.5521369795334294e-05
738.0,4.6390790851497444e-05
739.0,4.7260211907660586e-05
740.0,4.7646283374033315e-05
741.0,4.754900525061564e-05
742.0,4.745172712719797e-05
743.0,4.735444900378029e-05
744.0,4.7257170880362606e-05
745.0,4.682913344435891e-05
746.0,4.6401096008355215e-05
747.0,4.597305857235152e-05
748.0,4.5545021136347825e-05
749.0,4.5112195437097533e-05
750.0,4.467458147460063e-05
751.0,4.423696751210373e-05
752.0,4.379935354960683e-05
753.0,4.336173958710993e-05
754.0,4.304224344416105e-05
755.0,4.272274730121217e-05
756.0,4.240325115826329e-05
757.0,4.20837550153144e-05
758.0,4.1833992341340316e-05
759.0,4.165396313634103e-05
760.0,4.147393393134173e-05
761.0,4.129390472634244e-05
762.0,4.1113875521343146e-05
763.0,4.10460715523538e-05
764.0,4.097826758336444e-05
765.0,4.0910463614375094e-05
766.0,4.0842659645385745e-05
767.0,4.0810362891965634e-05
768.0,4.0813573354114746e-05
769.0,4.081678381626386e-05
770.0,4.0819994278412976e-05
771.0,4.082320474056209e-05
772.0,4.0860177671256334e-05
773.0,4.0897150601950586e-05
774.0,4.093412353264484e-05
775.0,4.0971096463339084e-05
776.0,4.101179379111262e-05
777.0,4.1056215515965433e-05
778.0,4.110063724081824e-05
779.0,4.114505896567106e-05
780.0,4.118948069052387e-05
781.0,4.122660239609342e-05
782.0,4.126372410166296e-05
783.0,4.130084580723252e-05
784.0,4.133796751280207e-05
785.0,4.13686446663179e-05
786.0,4.1392877267780025e-05
787.0,4.141710986924215e-05
788.0,4.144134247070427e-05
789.0,4.14655750721664e-05
790.0,4.147719867116715e-05
791.0,4.1488822270167896e-05
792.0,4.1500445869168645e-05
793.0,4.1512069468169395e-05
794.0,4.151897242304656e-05
795.0,4.1521154733800125e-05
796.0,4.1523337044553686e-05
797.0,4.152551935530725e-05
798.0,4.1527701666060816e-05
799.0,4.1524332479024595e-05
800.0,4.152096329198838e-05
801.0,4.151759410495216e-05
802.0,4.151422491791594e-05
803.0,4.150974578319363e-05
804.0,4.150415670078523e-05
805.0,4.149856761837682e-05
806.0,4.1492978535968416e-05
807.0,4.1487389453560016e-05
808.0,4.14817911339822e-05
809.0,4.14761928144044e-05
810.0,4.14705944948266e-05
811.0,4.1464996175248785e-05
812.0,4.1459881931557214e-05
813.0,4.1455251763751884e-05
814.0,4.1450621595946554e-05
815.0,4.1445991428141224e-05
816.0,4.1441361260335894e-05
817.0,4.143748485008345e-05
818.0,4.143360843983102e-05
819.0,4.142973202957857e-05
820.0,4.142585561932613e-05
821.0,4.1421587937581014e-05
822.0,4.1416928984343225e-05
823.0,4.1412270031105436e-05
824.0,4.140761107786765e-05
825.0,4.140295212462986e-05
826.0,4.139391799623967e-05
827.0,4.1384883867849484e-05
828.0,4.137584973945931e-05
829.0,4.136681561106912e-05
830.0,4.1351743623095424e-05
831.0,4.133063377553821e-05
832.0,4.130952392798099e-05
833.0,4.1288414080423773e-05
834.0,4.1267304232866564e-05
835.0,4.121766768134485e-05
836.0,4.1168031129823155e-05
837.0,4.1118394578301444e-05
838.0,4.106875802677974e-05
839.0,4.098757651462508e-05
840.0,4.0874850041837465e-05
841.0,4.076212356904985e-05
842.0,4.0649397096262234e-05
843.0,4.053667062347462e-05
844.0,4.0291272172695146e-05
845.0,4.0045873721915686e-05
846.0,3.980047527113623e-05
847.0,3.955507682035676e-05
848.0,3.9178173585080226e-05
849.0,3.866976556530661e-05
850.0,3.8161357545533e-05
851.0,3.765294952575939e-05
852.0,3.714454150598577e-05
853.0,3.6156461780208206e-05
854.0,3.516838205443064e-05
855.0,3.4180302328653074e-05
856.0,3.319222260287551e-05
857.0,3.182243883357483e-05
858.0,3.0070951020751074e-05
859.0,2.8319463207927314e-05
860.0,2.656797539510356e-05
861.0,2.481648758227977e-05
862.0,2.215463829446818e-05
863.0,1.949278900665659e-05
864.0,1.6830939718844995e-05
865.0,1.4169090431033402e-05
866.0,1.1411702921891173e-05
867.0,8.55877719141839e-06
868.0,5.7058514609456085e-06
869.0,2.8529257304728275e-06
870.0,2.815756068809817e-37
871.0,1.0446645631563986e-36
872.0,1.1711115491180841e-05
873.0,2.3422230982361683e-05
874.0,3.513334647354253e-05
875.0,4.6844461964723366e-05
876.0,5.5814526325087644e-05
877.0,6.204353955463533e-05
878.0,6.827255278418301e-05
879.0,7.450156601373071e-05
880.0,8.07305792432784e-05
881.0,8.353867023821238e-05
882.0,8.634676123314637e-05
883.0,8.915485222808035e-05
884.0,9.196294322301434e-05
885.0,9.380068357361118e-05
886.0,9.46680732798709e-05
887.0,9.553546298613061e-05
888.0,9.640285269239032e-05
889.0,9.727024239865004e-05
890.0,9.718331741634826e-05
891.0,9.709639243404649e-05
