,x
532.0,0.00016735048802153356
533.0,0.00015798535855213045
534.0,0.00014862022908272742
535.0,0.00013410036411248786
536.0,0.00011557126041937551
537.0,9.704215672626335e-05
538.0,6.686843346940773e-05
539.0,3.3434216734703866e-05
540.0,2.039511637883961e-36
541.0,2.3695125926985392e-36
542.0,5.2847145670183344e-05
543.0,0.00010569429134036669
544.0,0.0001545078201401427
545.0,0.00018891557440274962
546.0,0.00022332332866535658
547.0,0.00025167412359101174
548.0,0.0002722373993691575
549.0,0.00029280067514730337
550.0,0.0003070384374346126
551.0,0.000317962835512436
552.0,0.0003288872335902595
553.0,0.0003344149511636088
554.0,0.0003391717143791762
555.0,0.00034359602804764103
556.0,0.0003448066627607827
557.0,0.0003460172974739243
558.0,0.0003466861699133309
559.0,0.0003461631653505204
560.0,0.0003456401607877099
561.0,0.00034479810619730605
562.0,0.0003436745368766727
563.0,0.00034255096755603925
564.0,0.00034144086815576205
565.0,0.0003403352587289369
566.0,0.0003392296493021119
567.0,0.00033839976400101715
568.0,0.000337578773026559
569.0,0.000336821130412739
570.0,0.00033633799736168475
571.0,0.00033585486431063046
572.0,0.0003354864640057667
573.0,0.0003352857500222584
574.0,0.00033508503603875005
575.0,0.0003350023372747389
576.0,0.0003349904476424262
577.0,0.0003349785580101134
578.0,0.00033504956381240103
579.0,0.0003351359206210962
580.0,0.00033522413825729473
581.0,0.00033534026830604416
582.0,0.00033545639835479363
583.0,0.0003355691304269925
584.0,0.00033567317878133976
585.0,0.000335777227135687
586.0,0.0003358658104893948
587.0,0.00033593892884246327
588.0,0.0003360120471955317
589.0,0.00033606093322746325
590.0,0.000336100337046776
591.0,0.00033613974086608875
592.0,0.0003361532187350145
593.0,0.00033616496820724774
594.0,0.0003361737929217173
595.0,0.0003361668239442629
596.0,0.00033615985496680855
597.0,0.0003361486358524181
598.0,0.00033613033317646767
599.0,0.0003361120305005172
600.0,0.00033608829574557686
601.0,0.00033606084430501165
602.0,0.00033603339286444645
603.0,0.000335992084926533
604.0,0.0003359475793353852
605.0,0.00033590165343633943
606.0,0.00033581169799245495
607.0,0.00033572174254857046
608.0,0.0003356019448587304
609.0,0.00033539262043102383
610.0,0.0003351832960033172
611.0,0.0003348342076545787
612.0,0.0003343267201953373
613.0,0.000333819232736096
614.0,0.00033281878855882726
615.0,0.00033159427314609157
616.0,0.00033036975773335583
617.0,0.0003276319667778316
618.0,0.0003247376300765016
619.0,0.00032137340398210153
620.0,0.0003147199521362096
621.0,0.00030806650029031765
622.0,0.0002986208337160431
623.0,0.0002838445753875838
624.0,0.00026906831705912463
625.0,0.0002449340526324091
626.0,0.00021352133901816078
627.0,0.0001821086254039128
628.0,0.0001260131914073141
629.0,6.300659570365706e-05
630.0,4.116855505313413e-36
631.0,3.210517725724511e-36
632.0,7.56849487020897e-05
633.0,0.0001513698974041794
634.0,0.00022221673877146717
635.0,0.00027578462537160514
636.0,0.00032935251197174304
637.0,0.00037509055580282663
638.0,0.0004107616589308403
639.0,0.00044643276205885387
640.0,0.00047312166261797656
641.0,0.0004951055999267279
642.0,0.0005170895372354791
643.0,0.000530483035271969
644.0,0.0005426493276981361
645.0,0.0005542035219963802
646.0,0.0005598407677247048
647.0,0.0005654780134530294
648.0,0.00056988339320207
649.0,0.0005715786677966858
650.0,0.0005732739423913016
651.0,0.0005738722418826457
652.0,0.0005735026221652207
653.0,0.0005731330024477958
654.0,0.0005721459955188082
655.0,0.000570953192852633
656.0,0.0005697603901864579
657.0,0.0005684760693553675
658.0,0.000567188796325409
659.0,0.0005659501195045789
660.0,0.0005649220262566388
661.0,0.0005638939330086987
662.0,0.0005630150571181282
663.0,0.0005623542681344827
664.0,0.0005616934791508371
665.0,0.0005612431043303874
666.0,0.0005609189780078556
667.0,0.0005605948516853235
668.0,0.0005604778522398693
669.0,0.0005603992096235035
670.0,0.0005603295761085561
671.0,0.0005603950791148843
672.0,0.0005604605821212124
673.0,0.0005605428970715587
674.0,0.0005606681758788402
675.0,0.0005607934546861217
676.0,0.0005609199945352188
677.0,0.0005610477954261314
678.0,0.0005611755963170439
679.0,0.0005612831407853034
680.0,0.0005613827588273073
681.0,0.0005614823768693112
682.0,0.0005615459906580543
683.0,0.0005616072041632466
684.0,0.0005616627880836102
685.0,0.0005616879722458991
686.0,0.0005617131564081881
687.0,0.0005617275525363547
688.0,0.0005617239686076508
689.0,0.0005617203846789469
690.0,0.0005617026069961376
691.0,0.0005616751177973613
692.0,0.0005616476285985852
693.0,0.0005615956010388329
694.0,0.000561537910780394
695.0,0.0005614782391917302
696.0,0.0005613571463660982
697.0,0.0005612360535404662
698.0,0.0005610751310473566
699.0,0.0005607947195518146
700.0,0.0005605143080562726
701.0,0.0005600446173199639
702.0,0.0005593604101107865
703.0,0.0005586762029016093
704.0,0.0005573044493767653
705.0,0.0005556201747993457
706.0,0.0005539359002219263
707.0,0.0005500630317686885
708.0,0.0005459637570524352
709.0,0.0005411544108060234
710.0,0.0005313745638485016
711.0,0.0005215947168909797
712.0,0.0005073572728078684
713.0,0.000484609870575904
714.0,0.00046186246834393986
715.0,0.00042306218734166647
716.0,0.00037177633396248574
717.0,0.00032049048058330556
718.0,0.0002223976270789107
719.0,0.00011119881353945535
720.0,7.681545334149638e-36
721.0,4.051522858750483e-36
722.0,9.852275173399606e-05
723.0,0.00019704550346799212
724.0,0.00028992565740279156
725.0,0.0003626536763404606
726.0,0.0004353816952781295
727.0,0.0004985069880146415
728.0,0.000549285918492523
729.0,0.0006000648489704044
730.0,0.0006392048878013406
731.0,0.0006722483643410197
732.0,0.0007052918408806985
733.0,0.0007265511193803293
734.0,0.0007461269410170958
735.0,0.0007648110159451193
736.0,0.0007748748726886269
737.0,0.0007849387294321345
738.0,0.0007930806164908091
739.0,0.0007969941702428512
740.0,0.0008009077239948932
741.0,0.0008029463775679855
742.0,0.0008033307074537688
743.0,0.0008037150373395522
744.0,0.0008028511228818541
745.0,0.000801571126976329
746.0,0.0008002911310708039
747.0,0.000798552374709718
748.0,0.0007967988196242592
749.0,0.0007950791085964189
750.0,0.000793506055151593
751.0,0.000791933001706767
752.0,0.0007905436502304898
753.0,0.000789422786246707
754.0,0.0007883019222629242
755.0,0.0007874838713860361
756.0,0.0007868475083732849
757.0,0.0007862111453605337
758.0,0.0007859061406673374
759.0,0.0007856624986259109
760.0,0.0007854350139598175
761.0,0.0007854498899237244
762.0,0.0007854647658876311
763.0,0.0007855166637161249
764.0,0.0007856631729763406
765.0,0.0007858096822365565
766.0,0.0007859741785810428
767.0,0.0007861566620097995
768.0,0.0007863391454385562
769.0,0.0007865053483431437
770.0,0.0007866651806078386
771.0,0.0007868250128725337
772.0,0.0007869387625810939
773.0,0.0007870494401192454
774.0,0.0007871517832455031
775.0,0.0007872091205475355
776.0,0.0007872664578495677
777.0,0.0007873064692202914
778.0,0.000787317604038834
779.0,0.0007873287388573765
780.0,0.0007873169182466982
781.0,0.000787289391289711
782.0,0.0007872618643327237
783.0,0.000787199117151133
784.0,0.0007871282422254028
785.0,0.0007870548249471213
786.0,0.0007869025947397417
787.0,0.000786750364532362
788.0,0.000786548317235983
789.0,0.0007861968186726055
790.0,0.0007858453201092279
791.0,0.0007852550269853492
792.0,0.0007843941000262358
793.0,0.0007835331730671224
794.0,0.0007817901101947033
795.0,0.0007796460764526
796.0,0.0007775020427104967
797.0,0.0007724940967595456
798.0,0.0007671898840283687
799.0,0.0007609354176299452
800.0,0.0007480291755607934
801.0,0.000735122933491642
802.0,0.0007160937118996936
803.0,0.0006853751657642242
804.0,0.0006546566196287551
805.0,0.0006011903220509237
806.0,0.0005300313289068107
807.0,0.0004588723357626984
808.0,0.0003187820627505073
809.0,0.00015939103137525365
810.0,1.1246235162985863e-35
811.0,5.104233350138258e-36
812.0,0.00012781342141743754
813.0,0.0002556268428348751
814.0,0.000376993609203435
815.0,0.00047533660754028905
816.0,0.0005736796058771431
817.0,0.0006607673131614494
818.0,0.0007333839319496227
819.0,0.0008060005507377962
820.0,0.0008644238513041834
821.0,0.0009154125566115401
822.0,0.0009664012619188965
823.0,0.0010022132071751853
824.0,0.00103585704385275
825.0,0.0010682663337253301
826.0,0.001088741671149724
827.0,0.001109217008574118
828.0,0.001126760130048492
829.0,0.0011378523764328226
830.0,0.0011489446228171532
831.0,0.001156746797817332
832.0,0.0011616459686550236
833.0,0.0011665451394927153
834.0,0.0011686717530246253
835.0,0.0011698741807879413
836.0,0.0011710766085512572
837.0,0.001170445441128736
838.0,0.0011697551254744132
839.0,0.001168932616384901
840.0,0.0011675372690762335
841.0,0.001166141921767566
842.0,0.0011647408148416282
843.0,0.0011633312900135254
844.0,0.0011619217651854224
845.0,0.0011607081597500822
846.0,0.0011596121059503995
847.0,0.0011585160521507165
848.0,0.0011577604927489214
849.0,0.001157067987865254
850.0,0.0011563979821865205
851.0,0.0011560654645818016
852.0,0.0011557329469770827
853.0,0.0011554733530206207
854.0,0.0011554001194985914
855.0,0.0011553268859765624
856.0,0.0011553290958230024
857.0,0.0011554067490379106
858.0,0.001155484402252819
859.0,0.0011556061952236994
860.0,0.0011557452602730036
861.0,0.0011558843253223078
862.0,0.001156023921102017
863.0,0.0011561635522637532
864.0,0.0011562980383096682
865.0,0.0011564047407301493
866.0,0.0011565114431506304
867.0,0.0011566006575279533
868.0,0.0011566607251666796
869.0,0.0011567207928054055
870.0,0.0011567500443679676
871.0,0.001156758211246838
872.0,0.0011567663781257085
873.0,0.0011567218031473165
874.0,0.0011566650569710944
875.0,0.001156604739069619
876.0,0.001156433697685284
877.0,0.0011562626563009493
878.0,0.0011560258979938
879.0,0.0011555919889182072
880.0,0.0011551580798426144
881.0,0.0011544136954357341
882.0,0.0011533174389867283
883.0,0.0011522211825377225
884.0,0.0011499659926229391
885.0,0.0011471840147691665
886.0,0.0011444020369153936
887.0,0.0011377780918914485
888.0,0.0011307567019878304
889.0,0.0011224255308022995
890.0,0.0011049258906433773
891.0,0.0010874262504844549
892.0,0.0010612017301700797
893.0,0.0010183206204680219
894.0,0.0009754395107659643
895.0,0.000898779780075107
896.0,0.0007958477886151832
897.0,0.0006929157971552604
898.0,0.0004820849790730089
899.0,0.00024104248953650445
900.0,1.774990293174367e-35
901.0,6.267837124477452e-36
902.0,0.000160484164108826
903.0,0.000320968328217652
904.0,0.0004742020069499121
905.0,0.0006015410950515795
906.0,0.0007288801831532469
907.0,0.000843374439369444
908.0,0.0009413539117328934
909.0,0.001039333384096343
910.0,0.0011206186777362773
911.0,0.0011931594015686564
912.0,0.0012657001254010353
913.0,0.0013195673921391582
914.0,0.0013707670221495302
915.0,0.0014203562258934548
916.0,0.0014543779757283891
917.0,0.0014883997255633232
918.0,0.001518311319461336
919.0,0.001539180570298121
920.0,0.001560049821134906
921.0,0.0015758800337906818
922.0,0.0015872640362867437
923.0,0.0015986480387828053
924.0,0.0016052671703377284
925.0,0.001610298011578938
926.0,0.001615328852820148
927.0,0.0016166234776292462
928.0,0.0016177975793276313
929.0,0.0016185942053954334
930.0,0.00161775510373071
931.0,0.0016169160020659862
932.0,0.001615764374047364
933.0,0.0016141559767422738
934.0,0.0016125475794371838
935.0,0.0016109238164185272
936.0,0.0016092908339717304
937.0,0.0016076578515249332
938.0,0.0016063142115064714
939.0,0.0016050241534191823
940.0,0.0016037625139432167
941.0,0.001602927153637099
942.0,0.0016020917933309807
943.0,0.0016013734780041275
944.0,0.0016009542776242833
945.0,0.0016005350772444393
946.0,0.0016002701114057947
947.0,0.0016001593801083492
948.0,0.0016000486488109034
949.0,0.0016000720436542492
950.0,0.001600147922639643
951.0,0.0016002238016250372
952.0,0.001600376520221831
953.0,0.0016005343614593846
954.0,0.0016006933342750237
955.0,0.001600858417612323
956.0,0.0016010235009496223
