,x
367.0,0.0015521171469707812
368.0,0.001552210319530841
369.0,0.0015521765823828092
370.0,0.0015520781901199425
371.0,0.0015517781888454178
372.0,0.0015512059036816236
373.0,0.0015503613346285598
374.0,0.0015484182955097145
375.0,0.0015457892735060478
376.0,0.0015401328229533548
377.0,0.0015306155975638991
378.0,0.0015161345188128912
379.0,0.0014849913579819678
380.0,0.0014448559135394137
381.0,0.0013531466253219712
382.0,0.0012113306500164686
383.0,0.0009860035295642005
384.0,0.0005425711433617007
385.0,2.489935395748129e-35
386.0,8.189552482235917e-36
387.0,0.00035396277347163953
388.0,0.0006879395305996385
389.0,0.0009779470517716285
390.0,0.0012319353490640927
391.0,0.0014643121120288417
392.0,0.0016484414280721878
393.0,0.0018180838180037484
394.0,0.0019539149189842318
395.0,0.002068182369201427
396.0,0.002165678091047175
397.0,0.0022357409217830743
398.0,0.002297300300066446
399.0,0.0023389936503140103
400.0,0.00237167876634766
401.0,0.002395355648167396
402.0,0.002408966658919672
403.0,0.0024192811360384454
404.0,0.002422780130985522
405.0,0.002424399190802109
406.0,0.0024236011911652087
407.0,0.0024214069284226947
408.0,0.002418726165446908
409.0,0.002415729214500114
410.0,0.0024129100755694256
411.0,0.002410387289998914
412.0,0.00240840225627744
413.0,0.0024066616552146196
414.0,0.002405698444122349
415.0,0.0024049267845911355
416.0,0.0024045765384942477
417.0,0.00240447481495544
418.0,0.002404522204951481
419.0,0.002404754477348058
420.0,0.002405009272214801
421.0,0.002405294658011935
422.0,0.0024055390587474426
423.0,0.0024057515822127964
424.0,0.0024058109797418783
425.0,0.0024057840498652883
426.0,0.002405477826810382
427.0,0.002404789812727659
428.0,0.00240372000761712
429.0,0.0024011140627885575
430.0,0.002397543435451878
431.0,0.0023897014870259492
432.0,0.002376314553688116
433.0,0.002355798354034977
434.0,0.0023107888143438973
435.0,0.002252419539236979
436.0,0.00211612093308219
437.0,0.0019016428342895997
438.0,0.0015568655811006753
439.0,0.0008587393715431949
440.0,4.075458024104709e-35
441.0,1.0640196928743393e-35
442.0,0.0004694991475314729
443.0,0.0009158699816065591
444.0,0.0013113585260775943
445.0,0.0016645650055111328
446.0,0.0019924022459221727
447.0,0.002262725062745082
448.0,0.0025154443882164164
449.0,0.0027268561243506554
450.0,0.0029108775483541152
451.0,0.003073595396255857
452.0,0.0031994811097053
453.0,0.003313485748277632
454.0,0.0033988065741862804
455.0,0.0034698790150254353
456.0,0.0035267030707950946
457.0,0.0035656914476510345
458.0,0.0035985675099383047
459.0,0.003617468851567058
460.0,0.0036316395666033453
461.0,0.003639728047449319
462.0,0.0036428372100808753
463.0,0.003644068008454903
464.0,0.0036420199340380663
465.0,0.003639473392158448
466.0,0.003636096071174192
467.0,0.003632721399712672
468.0,0.003629347932579668
469.0,0.0036266590685829145
470.0,0.0036242533371640584
471.0,0.0036224704974165754
472.0,0.0036212152506015136
473.0,0.0036202765595459044
474.0,0.0036199382074143215
475.0,0.00361973804671396
476.0,0.003619832392522462
477.0,0.003620012340380508
478.0,0.003620258867610423
479.0,0.003620432616707059
480.0,0.0036205221346847036
481.0,0.003620291704276843
482.0,0.0036195510710469387
483.0,0.00361830023499499
484.0,0.0036149390894482146
485.0,0.0036102438897507205
486.0,0.003599619272489844
487.0,0.0035811844346113997
488.0,0.0035527078845103656
489.0,0.0034890487279002572
490.0,0.0034060206145414347
491.0,0.0032083711824972454
492.0,0.002892518512750196
493.0,0.002379660446831716
494.0,0.0013151954377672295
495.0,6.440666404464477e-35
496.0,1.3390604520537517e-35
497.0,0.0006001079430971198
498.0,0.0011739462907575527
499.0,0.001689991528457274
500.0,0.0021574783641348763
501.0,0.0025958301585992057
502.0,0.002967311392461108
503.0,0.003318071612820665
504.0,0.003620042904793669
505.0,0.0038889401953291895
506.0,0.004132113262524443
507.0,0.004329408786045255
508.0,0.004511553213337736
509.0,0.0046564432744868765
510.0,0.004781799548273534
511.0,0.004887622034697706
512.0,0.004967268474726901
513.0,0.005037682520777232
514.0,0.005085754191613558
515.0,0.00512538361411085
516.0,0.0051541587173150995
517.0,0.005172613722766819
518.0,0.005187059204846176
519.0,0.005192962325102764
520.0,0.00519682433525214
521.0,0.005197284495222831
522.0,0.005195857046580826
523.0,0.005193571594023955
524.0,0.005190357712123188
525.0,0.005187192784565381
526.0,0.005184135556562081
527.0,0.005181505784787832
528.0,0.005179132486751014
529.0,0.005177533472563901
530.0,0.005176168775792482
531.0,0.005175352174498202
532.0,0.005174819433344219
533.0,0.005174507472299358
534.0,0.005174362427887129
535.0,0.005174189981641435
536.0,0.005173795464773375
537.0,0.0051728146353538585
538.0,0.005171247493382885
539.0,0.005166968932536904
540.0,0.005160937924322722
541.0,0.005147019768867696
542.0,0.0051225215408411675
543.0,0.005084420362365567
544.0,0.004997852208700132
545.0,0.00488440412606162
546.0,0.004610091984776085
547.0,0.004166349193883737
548.0,0.0034402219869800366
549.0,0.0019041820650800845
550.0,9.56019099043742e-35
551.0,1.6374161225332372e-35
552.0,0.0007424397331672883
553.0,0.0014554693784650473
554.0,0.002103796830449843
555.0,0.002697279046673833
556.0,0.0032578541214413406
557.0,0.0037421331516551276
558.0,0.004202572901951698
559.0,0.004606754021407365
560.0,0.004972288650610564
561.0,0.00530776489850629
562.0,0.00558859339782122
563.0,0.0058510844692803345
564.0,0.006067942912009504
565.0,0.0062599469695207716
566.0,0.0064270966418141385
567.0,0.0065592861316262725
568.0,0.006678886471457658
569.0,0.0067668369023550275
570.0,0.006841963850723228
571.0,0.006900603464411069
572.0,0.006942215081807687
573.0,0.006977111009424445
574.0,0.0069964115717993745
575.0,0.007011454543405021
576.0,0.007019401530395198
577.0,0.007022516640563473
578.0,0.007023435443085429
579.0,0.007020630370503236
580.0,0.007017386705722124
581.0,0.0070131781381033926
582.0,0.007009001951172121
583.0,0.007004845192653325
584.0,0.007001448820556061
585.0,0.006998367691766063
586.0,0.006996080215613553
587.0,0.006994330601787324
588.0,0.006992999325325978
589.0,0.006992198596789893
590.0,0.006991469865816081
591.0,0.006990724689848854
592.0,0.0069893577709845
593.0,0.006987369109223023
594.0,0.006982046966181508
595.0,0.006974515854662736
596.0,0.006956906818178624
597.0,0.006925555377864869
598.0,0.00687653513262729
599.0,0.006763745130689407
600.0,0.006615396199082927
601.0,0.006252512105948979
602.0,0.005660255988207346
603.0,0.004685713162786241
604.0,0.0025962480176842445
605.0,1.3266405958553945e-34
606.0,1.982397102244476e-35
607.0,0.0009082144136981249
608.0,0.001783879110256235
609.0,0.0025879344291063117
610.0,0.003330863919319116
611.0,0.004037117912349556
612.0,0.004657648693434204
613.0,0.005251198222794607
614.0,0.005780948639371429
615.0,0.006266420918726349
616.0,0.006717454646908679
617.0,0.007105125945002759
618.0,0.0074713454511904625
619.0,0.007783831553933744
620.0,0.008066415258265984
621.0,0.008319096564187181
622.0,0.00852843136331651
623.0,0.0087219222426259
624.0,0.008874526963397984
625.0,0.009009644214002712
626.0,0.009122277574392268
627.0,0.009210008567413117
628.0,0.009287775368982478
629.0,0.009340591135623019
630.0,0.009385744351851818
631.0,0.009418126650727724
632.0,0.009440277835309227
633.0,0.009457778513393272
634.0,0.009465144995017384
635.0,0.009470544612213931
636.0,0.009471617127669828
637.0,0.009470576180696267
638.0,0.00946826715626503
639.0,0.009464699667417146
640.0,0.009461031342691592
641.0,0.009457312203216349
642.0,0.00945391461514895
643.0,0.009450767122620985
644.0,0.009448209857415967
645.0,0.009445776978359834
646.0,0.00944351772712989
647.0,0.00944066614698742
648.0,0.009437222237932422
649.0,0.009429866179218389
650.0,0.009419801809684816
651.0,0.009397098890786736
652.0,0.009356666469640432
653.0,0.009293438974174988
654.0,0.009146525098834278
655.0,0.008952667987646714
656.0,0.008473094238132615
657.0,0.007683343619794188
658.0,0.006376631553415219
659.0,0.003536760908249963
660.0,1.840901609038234e-34
661.0,2.3440299367778427e-35
662.0,0.0010823615111180838
663.0,0.002129033776845341
664.0,0.003097189702712781
665.0,0.0039979402481732365
666.0,0.0048582475653895
667.0,0.005623406037760975
668.0,0.006358438823742848
669.0,0.0070221243195248756
670.0,0.00763588758039043
671.0,0.008210822436320951
672.0,0.008713670047210463
673.0,0.009191955853029994
674.0,0.009608432607619281
675.0,0.00999000394678193
676.0,0.010336669870517946
677.0,0.01063170891586289
678.0,0.010907687877420951
679.0,0.011133643517564107
680.0,0.011337453441571868
681.0,0.011512790301976982
682.0,0.011655222005244178
683.0,0.011784372202125217
684.0,0.011878825588903408
685.0,0.011961956308069878
686.0,0.012026215914550146
687.0,0.012074214317593935
688.0,0.01211482126453024
689.0,0.012137795997267697
690.0,0.012156911241767987
691.0,0.01216753561214651
692.0,0.012173184263739908
693.0,0.012175847484062237
694.0,0.012174258315130644
695.0,0.012171869405849295
696.0,0.012167931753369454
697.0,0.012163722533226697
698.0,0.012159302093790562
699.0,0.012155123759455093
700.0,0.012151010201866489
701.0,0.01214702746892817
702.0,0.012142403696625611
703.0,0.01213713888495881
704.0,0.01212729470968745
705.0,0.012114194294557713
706.0,0.012085697633934429
707.0,0.01203516008416984
708.0,0.011956284248366445
709.0,0.011772027102357445
710.0,0.01152839599560287
711.0,0.010921062028692727
712.0,0.009914574357294143
713.0,0.008242830511748159
714.0,0.0045750581096385586
715.0,2.412084523399496e-34
716.0,2.748957522206491e-35
717.0,0.0012782768162009684
718.0,0.0025177247621736214
719.0,0.0036717491936439795
720.0,0.004752089341009357
721.0,0.005788218917911747
722.0,0.006719781708670344
723.0,0.007618078380754478
724.0,0.008437490054043985
725.0,0.00920131806329487
726.0,0.00992191433384905
727.0,0.010561620261185243
728.0,0.011173628672774175
729.0,0.011715689490498008
730.0,0.012217868116329465
731.0,0.012680164550268547
732.0,0.013082766598201071
733.0,0.013463196556201632
734.0,0.01378485127745827
735.0,0.014079901955030923
736.0,0.014340747433581309
737.0,0.014560850586274925
738.0,0.014764392458195169
739.0,0.014923226747798696
740.0,0.01506670829492432
741.0,0.015184601937920109
742.0,0.015278990340646493
743.0,0.015362694543250418
744.0,0.015418792943053598
745.0,0.015468204632717704
746.0,0.015502905560075846
747.0,0.01552774786342432
748.0,0.01554667499236699
749.0,0.015555371648190507
750.0,0.01556165175275713
751.0,0.015562728298176917
752.0,0.015561598467743791
753.0,0.015558752567202842
754.0,0.015554221669883971
755.0,0.015549239717222007
756.0,0.015543346284650112
757.0,0.015536384421309987
758.0,0.015528354127201641
759.0,0.015514666695119759
760.0,0.015496991060171453
761.0,0.015460536458807753
762.0,0.015396834901500468
763.0,0.015298101543694296
764.0,0.015067442135375935
765.0,0.014762118273209189
766.0,0.013996457855877591
767.0,0.01272017041639749
768.0,0.010592837940003225
769.0,0.00588328683918818
770.0,3.141009308923186e-34
771.0,3.1805281749017333e-35
772.0,0.0014875880400052614
773.0,0.002933207557863252
774.0,0.004286496326997246
775.0,0.005559821696257036
776.0,0.0067851690255923015
777.0,0.007896531316979104
778.0,0.008971487660022886
779.0,0.009960023165627297
780.0,0.010887318861136407
781.0,0.011766983593238061
782.0,0.012556957043737665
783.0,0.013316092944164411
784.0,0.0139971226352672
785.0,0.014633267705632917
786.0,0.015224528155261555
787.0,0.015747991784574745
788.0,0.016246165874072262
789.0,0.016676831125369614
790.0,0.017076490031708285
791.0,0.017436283637385794
792.0,0.017747672197353993
793.0,0.018039294877868126
794.0,0.018276454595117782
795.0,0.018494304163580475
796.0,0.018679970150731556
797.0,0.01883486787362599
798.0,0.018975780021858308
799.0,0.019078735743916206
800.0,0.01917192615302732
801.0,0.019243632873655513
802.0,0.01929982394605069
803.0,0.019346705629506057
804.0,0.019375873088195484
805.0,0.019400444710756342
806.0,0.019414771669884687
807.0,0.01942386953739911
808.0,0.01942890033365826
809.0,0.019428688989802066
810.0,0.01942696568318876
811.0,0.019421935672318452
812.0,0.01941470965156936
813.0,0.01940528762094148
814.0,0.019388180056567932
815.0,0.019365985946739907
816.0,0.019320601111704257
817.0,0.019241922870906026
818.0,0.019120438822698767
819.0,0.01883686600479314
820.0,0.018461252198915572
821.0,0.01751546742195067
822.0,0.01593174712853338
823.0,0.013284800974362136
824.0,0.007382299437738471
825.0,3.982188888891847e-34
826.0,3.638741894863571e-35
827.0,0.0017102951825309627
828.0,0.0033754821639142337
829.0,0.0049414311027725834
830.0,0.0064211373139162736
831.0,0.007849097888431168
832.0,0.009153654862687263
833.0,0.010418666661548077
834.0,0.011589723654274813
835.0,0.012693889973915042
836.0,0.013746030214487993
837.0,0.014699680394867732
838.0,0.015619348667200711
839.0,0.016452732041926862
840.0,0.017236202714692284
841.0,0.017969760685496976
842.0,0.018627384474983924
843.0,0.019256595831032855
844.0,0.019809583061298146
845.0,0.020327217671603958
846.0,0.020799398913390436
847.0,0.021215686838481393
848.0,0.021609079461144105
849.0,0.02193850913086068
850.0,0.022244743914038342
851.0,0.022512320552984494
852.0,0.022741846916532436
853.0,0.022954077700353917
854.0,0.023117624399855527
855.0,0.023268075802696846
856.0,0.023389717552885513
857.0,0.02348941251161902
858.0,0.023575939395479438
859.0,0.02363576263514558
860.0,0.023688248279846932
861.0,0.023724061868492775
862.0,0.02375053574219267
863.0,0.02376974539315683
864.0,0.023778525719209378
865.0,0.02378418809976676
866.0,0.023782795631933203
867.0,0.023777379387403725
868.0,0.02376793936617832
869.0,0.023747834794031975
870.0,0.02372117895426307
871.0,0.023665891592623948
872.0,0.023570423992386524
873.0,0.023423296085379863
874.0,0.023080298710609064
875.0,0.022625797772722018
876.0,0.021478090726911963
877.0,0.019549304493701826
878.0,0.0163187196148249
879.0,0.009072095905289434
880.0,4.935623263305481e-34
881.0,4.140250608436983e-35
882.0,0.00195477070355778
883.0,0.003861293533310643
884.0,0.005661671040692691
885.0,0.007369526462859652
886.0,0.009021868633897564
887.0,0.010541388214576966
888.0,0.012018223050665699
889.0,0.013393568171054122
890.0,0.014696371854227144
891.0,0.015942754419565962
892.0,0.017081856218403205
893.0,0.018183835640667965
894.0,0.019191363334191042
895.0,0.02014394935261863
896.0,0.021041593695950732
897.0,0.021855133233785573
898.0,0.022637120199229387
899.0,0.023334100766816274
900.0,0.023991352676520673
901.0,0.024597524883233305
902.0,0.025140324969937115
903.0,0.025657113338525217
904.0,0.026100586535421917
905.0,0.02651709907222273
906.0,0.0268886771755304
907.0,0.0272152072944934
908.0,0.027521261056936093
909.0,0.027768270322789303
910.0,0.02799889378542461
911.0,0.028193468480980543
912.0,0.028359468559721174
913.0,0.028508323868372626
914.0,0.028620632584765496
915.0,0.028722411123337052
916.0,0.028799908446896384
917.0,0.02886271388741494
918.0,0.028914092307790667
919.0,0.028947483309219018
920.0,0.02897524524057305
921.0,0.028989749603810542
922.0,0.028996832816323273
923.0,0.028996494878111245
924.0,0.028979941006984596
925.0,0.028954349193329974
926.0,0.028891686750533878
927.0,0.028779840918929146
928.0,0.028604759301713308
929.0,0.02819250324152116
930.0,0.02764509904454913
931.0,0.026256345010760435
932.0,0.02391401193974414
933.0,0.019982380473348545
934.0,0.011113330749688883
935.0,6.096849321914273e-34
936.0,4.6584112403858164e-35
937.0,0.002207618676314245
938.0,0.0043638498080514065
939.0,0.006407028341718983
940.0,0.008351405429215256
941.0,0.010236501649008746
942.0,0.011979356196738164
943.0,0.013676386345436647
944.0,0.01526439163145514
945.0,0.01677420464506262
946.0,0.018223201446794863
947.0,0.019556128404235446
948.0,0.02084879345749157
949.0,0.022038843020033703
950.0,0.02316892258810642
951.0,0.024239032161709716
952.0,0.025216860248491655
953.0,0.026159991944626128
954.0,0.027009319000324314
955.0,0.027814531929584163
956.0,0.028563026696280434
957.0,0.029240664661203643
958.0,0.02988917415197011
959.0,0.030455040539250758
960.0,0.030990207500940472
961.0,0.03147420875331195
962.0,0.03190624174102349
963.0,0.03231465279025322
964.0,0.03265378343370118
965.0,0.03297326481036057
966.0,0.03324951780008514
967.0,0.033490560113161275
968.0,0.033710476020248355
969.0,0.0338838403046369
970.0,0.03404337682737442
971.0,0.03417074038969861
972.0,0.034277723229778956
973.0,0.03436885439700298
974.0,0.03443373318374407
975.0,0.03449018720788609
976.0,0.034526385401064466
977.0,0.03455121369705951
978.0,0.03456467209587121
979.0,0.0345553837918386
980.0,0.03453416965348677
981.0,0.03446621934872597
982.0,0.0343391878164834
983.0,0.034136194706050005
984.0,0.03365158326762609
985.0,0.03300644844763068
986.0,0.03136155454401551
987.0,0.02857869198184094
988.0,0.023899214988734062
989.0,0.013295927957563403
990.0,7.341884617908717e-34
991.0,5.223197234359287e-35
992.0,0.0024839095074456704
993.0,0.004913291802490799
994.0,0.0072227142302547336
995.0,0.009427055874612823
996.0,0.011568349048927406
997.0,0.013557981519275772
998.0,0.015498649892131577
999.0,0.01732275811330293
1000.0,0.019063022569699994
1001.0,0.020738075209050383
1002.0,0.022288267286105543
1003.0,0.023795058234805766
1004.0,0.02519107226110307
1005.0,0.026522093990662264
1006.0,0.027788123423483364
1007.0,0.02895370602097175
1008.0,0.03008145051227384
1009.0,0.031106588532732404
1010.0,0.03208320902233342
1011.0,0.032997449829403315
1012.0,0.03383329270984628
