,x
98.0,0.009743926903690216
99.0,0.010923987255348199
100.0,0.012171479627100927
101.0,0.013486404018948395
102.0,0.014868760430890608
103.0,0.01631854886292756
104.0,0.017835769315059258
105.0,0.019420421787285695
106.0,0.02107250627960687
107.0,0.02279202279202279
108.0,0.024578971324533454
109.0,0.02643335187713886
110.0,0.02835516444983901
111.0,0.030344409042633885
112.0,0.03240108565552352
113.0,0.03452519428850789
114.0,0.03671673494158701
115.0,0.038975707614760866
116.0,0.04130211230802946
117.0,0.043695949021392795
118.0,0.046157217754850884
119.0,0.04868591850840371
120.0,0.0
121.0,0.0
122.0,5.057401507105649e-05
123.0,0.00020229606028422596
124.0,0.0004551661356395085
125.0,0.0008091842411369039
126.0,0.0012643503767764122
127.0,0.001820664542558034
128.0,0.002478126738481768
129.0,0.0032367369645476154
130.0,0.004096495220755576
131.0,0.005057401507105649
132.0,0.006119455823597835
133.0,0.007282658170232136
134.0,0.008547008547008546
135.0,0.009912506953927072
136.0,0.011379153390987709
137.0,0.012946947858190462
138.0,0.014615890355535328
139.0,0.016385980883022302
140.0,0.018257219440651395
141.0,0.020229606028422595
142.0,0.022303140646335914
143.0,0.02447782329439134
144.0,0.026753653972588887
145.0,0.029130632680928543
146.0,0.0316087594194103
147.0,0.034188034188034185
148.0,0.036868456986800184
149.0,0.03965002781570829
150.0,0.042532746674758516
151.0,0.045516613563950835
152.0,0.04860162848328529
153.0,0.05178779143276185
154.0,0.05507510241238052
155.0,0.05846356142214131
156.0,0.06195316846204419
157.0,0.06554392353208921
158.0,0.06923582663227633
159.0,0.07302887776260558
160.0,0.0
161.0,0.0
162.0,6.743202009474198e-05
163.0,0.0002697280803789679
164.0,0.000606888180852678
165.0,0.0010789123215158717
166.0,0.0016858005023685494
167.0,0.002427552723410712
168.0,0.0033041689846423574
169.0,0.004315649286063487
170.0,0.005461993627674099
171.0,0.006743202009474198
172.0,0.00815927443146378
173.0,0.009710210893642848
174.0,0.011396011396011395
175.0,0.01321667593856943
176.0,0.015172204521316943
177.0,0.017262597144253947
178.0,0.019487853807380433
179.0,0.021847974510696398
180.0,0.024342959254201855
181.0,0.02697280803789679
182.0,0.029737520861781216
183.0,0.03263709772585512
184.0,0.035671538630118516
185.0,0.03884084357457139
186.0,0.04214501255921374
187.0,0.04558404558404558
188.0,0.04915794264906691
189.0,0.05286670375427772
190.0,0.05671032889967802
191.0,0.06068881808526777
192.0,0.06480217131104704
193.0,0.06905038857701579
194.0,0.07343346988317402
195.0,0.07795141522952173
196.0,0.08260422461605892
197.0,0.08739189804278559
198.0,0.09231443550970177
199.0,0.09737183701680742
200.0,0.0
201.0,0.0
202.0,8.429002511842747e-05
203.0,0.0003371601004737099
204.0,0.0007586102260658474
205.0,0.0013486404018948396
206.0,0.0021072506279606862
207.0,0.0030344409042633897
208.0,0.004130211230802946
209.0,0.005394561607579358
210.0,0.006827492034592625
211.0,0.008429002511842745
212.0,0.010199093039329726
213.0,0.012137763617053559
214.0,0.014245014245014242
215.0,0.016520844923211785
216.0,0.01896525565164618
217.0,0.021578246430317433
218.0,0.024359817259225543
219.0,0.0273099681383705
220.0,0.030428699067752318
221.0,0.03371601004737098
222.0,0.03717190107722652
223.0,0.040796372157318905
224.0,0.04458942328764814
225.0,0.048551054468214234
226.0,0.05268126569901716
227.0,0.05698005698005697
228.0,0.06144742831133363
229.0,0.06608337969284714
230.0,0.07088791112459751
231.0,0.07586102260658471
232.0,0.0810027141388088
233.0,0.08631298572126973
234.0,0.09179183735396752
235.0,0.09743926903690217
236.0,0.10325528077007365
237.0,0.109239872553482
238.0,0.1153930443871272
239.0,0.12171479627100927
240.0,0.0
241.0,0.0
242.0,0.00010114803014211298
243.0,0.00040459212056845193
244.0,0.000910332271279017
245.0,0.0016183684822738077
246.0,0.0025287007535528244
247.0,0.003641329085116068
248.0,0.004956253476963536
249.0,0.006473473929095231
250.0,0.008192990441511151
251.0,0.010114803014211297
252.0,0.01223891164719567
253.0,0.014565316340464271
254.0,0.017094017094017092
255.0,0.019825013907854145
256.0,0.022758306781975417
257.0,0.025893895716380923
258.0,0.029231780711070656
259.0,0.032771961766044605
260.0,0.03651443888130279
261.0,0.04045921205684519
262.0,0.04460628129267183
263.0,0.04895564658878268
264.0,0.05350730794517777
265.0,0.058261265361857086
266.0,0.0632175188388206
267.0,0.06837606837606837
268.0,0.07373691397360037
269.0,0.07930005563141658
270.0,0.08506549334951703
271.0,0.09103322712790167
272.0,0.09720325696657058
273.0,0.1035755828655237
274.0,0.11015020482476104
275.0,0.11692712284428262
276.0,0.12390633692408838
277.0,0.13108784706417842
278.0,0.13847165326455266
279.0,0.14605775552521116
280.0,0.0
281.0,0.0
282.0,0.00011800603516579846
283.0,0.00047202414066319385
284.0,0.0010620543164921864
285.0,0.0018880965626527754
286.0,0.002950150879144961
287.0,0.004248217265968746
288.0,0.0057822957231241255
289.0,0.007552386250611102
290.0,0.009558488848429676
291.0,0.011800603516579845
292.0,0.014278730255061616
293.0,0.016992869063874982
294.0,0.01994301994301994
295.0,0.023129182892496502
296.0,0.026551357912304653
297.0,0.030209545002444407
298.0,0.03410374416291576
299.0,0.038233955393718703
300.0,0.04260017869485325
301.0,0.04720241406631938
302.0,0.05204066150811713
303.0,0.05711492102024646
304.0,0.0624251926027074
305.0,0.06797147625549993
306.0,0.07375377197862404
307.0,0.07977207977207976
308.0,0.08602639963586708
309.0,0.09251673156998601
310.0,0.09924307557443653
311.0,0.10620543164921861
312.0,0.11340379979433232
313.0,0.12083818000977763
314.0,0.12850857229555454
315.0,0.13641497665166305
316.0,0.1445573930781031
317.0,0.15293582157487481
318.0,0.1615502621419781
319.0,0.170400714779413
320.0,0.0
321.0,0.0
322.0,0.00013486404018948396
323.0,0.0005394561607579358
324.0,0.001213776361705356
325.0,0.0021578246430317433
326.0,0.003371601004737099
327.0,0.004855105446821424
328.0,0.006608337969284715
329.0,0.008631298572126973
330.0,0.010923987255348199
331.0,0.013486404018948395
332.0,0.01631854886292756
333.0,0.019420421787285695
334.0,0.02279202279202279
335.0,0.02643335187713886
336.0,0.030344409042633885
337.0,0.03452519428850789
338.0,0.038975707614760866
339.0,0.043695949021392795
340.0,0.04868591850840371
341.0,0.05394561607579358
342.0,0.05947504172356243
343.0,0.06527419545171025
344.0,0.07134307726023703
345.0,0.07768168714914278
346.0,0.08429002511842748
347.0,0.09116809116809116
348.0,0.09831588529813381
349.0,0.10573340750855544
350.0,0.11342065779935603
351.0,0.12137763617053554
352.0,0.12960434262209408
353.0,0.13810077715403157
354.0,0.14686693976634804
355.0,0.15590283045904346
356.0,0.16520844923211783
357.0,0.17478379608557118
358.0,0.18462887101940353
359.0,0.19474367403361484
360.0,0.0
361.0,0.0
362.0,0.00015172204521316944
363.0,0.0006068881808526778
364.0,0.0013654984069185253
365.0,0.002427552723410711
366.0,0.0037930511303292357
367.0,0.005461993627674101
368.0,0.007434380215445304
369.0,0.009710210893642844
370.0,0.012289485662266725
371.0,0.015172204521316943
372.0,0.018358367470793505
373.0,0.021847974510696404
374.0,0.025641025641025637
375.0,0.029737520861781216
376.0,0.034137460172963124
377.0,0.038840843574571376
378.0,0.043847671066605975
379.0,0.0491579426490669
380.0,0.05477165832195417
381.0,0.06068881808526777
382.0,0.06690942193900773
383.0,0.07343346988317402
384.0,0.08026096191776666
385.0,0.08739189804278562
386.0,0.0948262782582309
387.0,0.10256410256410255
388.0,0.11060537096040053
389.0,0.11895008344712486
390.0,0.12759824002427553
391.0,0.1365498406918525
392.0,0.14580488544985581
393.0,0.1553633742982855
394.0,0.16522530723714154
395.0,0.1753906842664239
396.0,0.18585950538613258
397.0,0.1966317705962676
398.0,0.20770747989682897
399.0,0.2190866332878167
400.0,0.0
401.0,0.0
402.0,0.00016858005023685495
403.0,0.0006743202009474198
404.0,0.0015172204521316948
405.0,0.002697280803789679
406.0,0.0042145012559213725
407.0,0.006068881808526779
408.0,0.008260422461605892
409.0,0.010789123215158717
410.0,0.01365498406918525
411.0,0.01685800502368549
412.0,0.020398186078659453
413.0,0.024275527234107117
414.0,0.028490028490028484
415.0,0.03304168984642357
416.0,0.03793051130329236
417.0,0.04315649286063487
418.0,0.048719634518451085
419.0,0.054619936276741
420.0,0.060857398135504635
421.0,0.06743202009474196
422.0,0.07434380215445303
423.0,0.08159274431463781
424.0,0.08917884657529628
425.0,0.09710210893642847
426.0,0.10536253139803432
427.0,0.11396011396011393
428.0,0.12289485662266726
429.0,0.13216675938569428
430.0,0.14177582224919502
431.0,0.15172204521316943
432.0,0.1620054282776176
433.0,0.17262597144253947
434.0,0.18358367470793505
435.0,0.19487853807380434
436.0,0.2065105615401473
437.0,0.218479745106964
438.0,0.2307860887742544
439.0,0.24342959254201854
440.0,0.0
441.0,0.0
442.0,0.00018543805526054046
443.0,0.0007417522210421618
444.0,0.0016689424973448644
445.0,0.0029670088841686473
446.0,0.004635951381513511
447.0,0.0066757699893794575
448.0,0.009086464707766483
449.0,0.01186803553667459
450.0,0.015020482476103776
451.0,0.018543805526054044
452.0,0.022438004686525397
453.0,0.02670307995751783
454.0,0.031339031339031334
455.0,0.03634585883106593
456.0,0.041723562433621596
457.0,0.04747214214669836
458.0,0.053591597970296195
459.0,0.060081929904415105
460.0,0.06694313794905511
461.0,0.07417522210421618
462.0,0.08177818236989834
463.0,0.08975201874610159
464.0,0.0980967312328259
465.0,0.10681231983007132
466.0,0.11589878453783777
467.0,0.12535612535612534
468.0,0.135184342284934
469.0,0.14538343532426373
470.0,0.15595340447411454
471.0,0.16689424973448638
472.0,0.1782059711053794
473.0,0.18988856858679343
474.0,0.20194204217872858
475.0,0.21436639188118478
476.0,0.22716161769416204
477.0,0.24032771961766042
478.0,0.2538646976516799
479.0,0.26777255179622045
480.0,0.0
481.0,0.0
482.0,0.00020229606028422596
483.0,0.0008091842411369039
484.0,0.001820664542558034
485.0,0.0032367369645476154
486.0,0.005057401507105649
487.0,0.007282658170232136
488.0,0.009912506953927072
489.0,0.012946947858190462
490.0,0.016385980883022302
491.0,0.020229606028422595
492.0,0.02447782329439134
493.0,0.029130632680928543
494.0,0.034188034188034185
495.0,0.03965002781570829
496.0,0.045516613563950835
497.0,0.05178779143276185
498.0,0.05846356142214131
499.0,0.06554392353208921
500.0,0.07302887776260558
501.0,0.08091842411369038
502.0,0.08921256258534366
503.0,0.09791129317756536
504.0,0.10701461589035555
505.0,0.11652253072371417
506.0,0.1264350376776412
507.0,0.13675213675213674
508.0,0.14747382794720074
509.0,0.15860011126283316
510.0,0.17013098669903406
511.0,0.18206645425580334
512.0,0.19440651393314115
513.0,0.2071511657310474
514.0,0.22030040964952208
515.0,0.23385424568856525
516.0,0.24781267384817676
517.0,0.26217569412835684
518.0,0.2769433065291053
519.0,0.2921155110504223
520.0,0.0
521.0,0.0
522.0,0.00021915406530791142
523.0,0.0008766162612316457
524.0,0.0019723865877712033
525.0,0.0035064650449265827
526.0,0.0054788516326977855
527.0,0.007889546351084813
528.0,0.010738549200087662
529.0,0.01402586017970633
530.0,0.017751479289940825
531.0,0.021915406530791142
532.0,0.026517641902257288
533.0,0.03155818540433925
534.0,0.037037037037037035
535.0,0.04295419680035065
536.0,0.04930966469428007
537.0,0.05610344071882532
538.0,0.0633355248739864
539.0,0.0710059171597633
540.0,0.07911461757615602
541.0,0.08766162612316457
542.0,0.09664694280078893
543.0,0.10607056760902915
544.0,0.11593250054788516
545.0,0.126232741617357
546.0,0.13697129081744464
547.0,0.14814814814814814
548.0,0.15976331360946744
549.0,0.1718167872014026
550.0,0.18430856892395356
551.0,0.19723865877712027
552.0,0.21060705676090286
553.0,0.2244137628753013
554.0,0.23865877712031558
555.0,0.2533420994959456
556.0,0.2684637300021915
557.0,0.2840236686390532
558.0,0.3000219154065308
559.0,0.3164584703046241
560.0,0.0
561.0,0.0
562.0,0.00023601207033159693
563.0,0.0009440482813263877
564.0,0.002124108632984373
565.0,0.003776193125305551
566.0,0.005900301758289922
567.0,0.008496434531937491
568.0,0.011564591446248251
569.0,0.015104772501222203
570.0,0.019116977696859352
571.0,0.02360120703315969
572.0,0.02855746051012323
573.0,0.033985738127749965
574.0,0.03988603988603988
575.0,0.046258365784993004
576.0,0.053102715824609306
577.0,0.06041909000488881
578.0,0.06820748832583153
579.0,0.07646791078743741
580.0,0.0852003573897065
581.0,0.09440482813263876
582.0,0.10408132301623425
583.0,0.11422984204049293
584.0,0.1248503852054148
585.0,0.13594295251099986
586.0,0.14750754395724808
587.0,0.15954415954415951
588.0,0.17205279927173417
589.0,0.18503346313997202
590.0,0.19848615114887305
591.0,0.21241086329843722
592.0,0.22680759958866464
593.0,0.24167636001955525
594.0,0.2570171445911091
595.0,0.2728299533033261
596.0,0.2891147861562062
597.0,0.30587164314974963
598.0,0.3231005242839562
599.0,0.340801429558826
600.0,0.0
601.0,0.0
602.0,0.0002528700753552824
603.0,0.0010114803014211295
604.0,0.002275830678197542
605.0,0.004045921205684518
606.0,0.006321751883882059
607.0,0.009103322712790168
608.0,0.012390633692408838
609.0,0.016183684822738072
610.0,0.020482476103777875
611.0,0.025287007535528237
612.0,0.030597279117989172
613.0,0.03641329085116067
614.0,0.04273504273504273
615.0,0.049562534769635354
616.0,0.05689576695493854
617.0,0.06473473929095229
618.0,0.07307945177767664
619.0,0.0819299044151115
620.0,0.09128609720325696
621.0,0.10114803014211295
622.0,0.11151570323167954
623.0,0.12238911647195669
624.0,0.1337682698629444
625.0,0.14565316340464268
626.0,0.1580437970970515
627.0,0.17094017094017092
628.0,0.1843422849340009
629.0,0.19825013907854142
630.0,0.21266373337379252
631.0,0.22758306781975415
632.0,0.24300814241642638
633.0,0.25893895716380916
634.0,0.2753755120619025
635.0,0.29231780711070654
636.0,0.3097658423102209
637.0,0.327719617660446
638.0,0.34617913316138166
639.0,0.36514438881302785
640.0,0.0
641.0,0.0
642.0,0.0002697280803789679
643.0,0.0010789123215158717
644.0,0.002427552723410712
645.0,0.004315649286063487
646.0,0.006743202009474198
647.0,0.009710210893642848
648.0,0.01321667593856943
649.0,0.017262597144253947
650.0,0.021847974510696398
651.0,0.02697280803789679
652.0,0.03263709772585512
653.0,0.03884084357457139
654.0,0.04558404558404558
655.0,0.05286670375427772
656.0,0.06068881808526777
657.0,0.06905038857701579
658.0,0.07795141522952173
659.0,0.08739189804278559
660.0,0.09737183701680742
661.0,0.10789123215158716
662.0,0.11895008344712486
663.0,0.1305483909034205
664.0,0.14268615452047406
665.0,0.15536337429828556
666.0,0.16858005023685496
667.0,0.18233618233618232
668.0,0.19663177059626763
669.0,0.21146681501711087
670.0,0.22684131559871207
671.0,0.24275527234107108
672.0,0.25920868524418816
673.0,0.27620155430806315
674.0,0.2937338795326961
675.0,0.3118056609180869
676.0,0.33041689846423566
677.0,0.34956759217114236
678.0,0.36925774203880707
679.0,0.3894873480672297
680.0,0.0
681.0,0.0
682.0,0.0002865860854026534
683.0,0.0011463443416106136
684.0,0.0025792747686238814
685.0,0.004585377366442454
686.0,0.007164652135066335
687.0,0.010317099074495526
688.0,0.014042718184730019
689.0,0.018341509465769817
690.0,0.023213472917614927
691.0,0.02865860854026534
692.0,0.03467691633372107
693.0,0.0412683962979821
694.0,0.04843304843304842
695.0,0.056170872738920075
696.0,0.06448186921559702
697.0,0.07336603786307927
698.0,0.08282337868136685
699.0,0.09285389167045971
700.0,0.10345757683035789
701.0,0.11463443416106137
702.0,0.12638446366257017
703.0,0.13870766533488427
704.0,0.1516040391780037
705.0,0.1650735851919284
706.0,0.1791163033766584
707.0,0.1937321937321937
708.0,0.20892125625853436
709.0,0.2246834909556803
710.0,0.2410188978236316
711.0,0.2579274768623881
712.0,0.2754092280719499
713.0,0.2934641514523171
714.0,0.3120922470034896
715.0,0.3312935147254674
716.0,0.3510679546182504
717.0,0.37141556668183884
718.0,0.39233635091623253
719.0,0.41383030732143156
720.0,0.0
721.0,0.0
722.0,0.0003034440904263389
723.0,0.0012137763617053555
724.0,0.0027309968138370506
725.0,0.004855105446821422
726.0,0.007586102260658471
727.0,0.010923987255348202
728.0,0.014868760430890608
729.0,0.019420421787285688
730.0,0.02457897132453345
731.0,0.030344409042633885
732.0,0.03671673494158701
733.0,0.04369594902139281
734.0,0.05128205128205127
735.0,0.05947504172356243
736.0,0.06827492034592625
737.0,0.07768168714914275
738.0,0.08769534213321195
739.0,0.0983158852981338
740.0,0.10954331664390834
741.0,0.12137763617053554
742.0,0.13381884387801546
743.0,0.14686693976634804
744.0,0.16052192383553332
745.0,0.17478379608557124
746.0,0.1896525565164618
747.0,0.2051282051282051
748.0,0.22121074192080106
749.0,0.23790016689424973
750.0,0.25519648004855106
751.0,0.273099681383705
752.0,0.29160977089971163
753.0,0.310726748596571
754.0,0.3304506144742831
755.0,0.3507813685328478
756.0,0.37171901077226516
757.0,0.3932635411925352
758.0,0.41541495979365795
759.0,0.4381732665756334
760.0,0.0
761.0,0.0
762.0,0.0003203020954500244
763.0,0.0012812083818000977
764.0,0.0028827188590502205
765.0,0.005124833527200391
766.0,0.008007552386250609
767.0,0.011530875436200882
768.0,0.015694802677051197
769.0,0.020499334108801563
770.0,0.025944469731451977
771.0,0.032030209545002436
772.0,0.038756553549452954
773.0,0.04612350174480353
774.0,0.054131054131054124
775.0,0.06277921070820479
776.0,0.07206797147625549
777.0,0.08199733643520625
778.0,0.09256730558505706
779.0,0.1037778789258079
780.0,0.11562905645745883
781.0,0.12812083818000974
782.0,0.14125322409346078
783.0,0.15502621419781182
784.0,0.16943980849306292
785.0,0.18449400697921411
786.0,0.20018880965626523
787.0,0.2165242165242165
788.0,0.23350022758306782
789.0,0.25111684283281915
790.0,0.26937406227347055
791.0,0.28827188590502195
792.0,0.3078103137274734
793.0,0.327989345740825
794.0,0.3488089819450766
795.0,0.37026922234022824
796.0,0.3923700669262799
797.0,0.4151115157032316
798.0,0.4384935686710834
799.0,0.4625162258298353
800.0,0.0
801.0,0.0
802.0,0.0003371601004737099
803.0,0.0013486404018948396
804.0,0.0030344409042633897
805.0,0.005394561607579358
806.0,0.008429002511842745
807.0,0.012137763617053559
808.0,0.016520844923211785
809.0,0.021578246430317433
810.0,0.0273099681383705
811.0,0.03371601004737098
812.0,0.040796372157318905
813.0,0.048551054468214234
814.0,0.05698005698005697
815.0,0.06608337969284714
816.0,0.07586102260658471
817.0,0.08631298572126973
818.0,0.09743926903690217
819.0,0.109239872553482
820.0,0.12171479627100927
821.0,0.13486404018948392
822.0,0.14868760430890607
823.0,0.16318548862927562
824.0,0.17835769315059255
825.0,0.19420421787285694
826.0,0.21072506279606865
827.0,0.22792022792022787
828.0,0.24578971324533452
829.0,0.26433351877138855
830.0,0.28355164449839004
831.0,0.30344409042633885
832.0,0.3240108565552352
833.0,0.34525194288507893
834.0,0.3671673494158701
835.0,0.3897570761476087
836.0,0.4130211230802946
837.0,0.436959490213928
838.0,0.4615721775485088
839.0,0.4868591850840371
840.0,0.0
841.0,0.0
842.0,0.00035401810549739543
843.0,0.0014160724219895817
844.0,0.003186162949476559
845.0,0.005664289687958327
846.0,0.008850452637434884
847.0,0.012744651797906237
848.0,0.017346887169372376
849.0,0.022657158751833308
850.0,0.028675466545289026
851.0,0.03540181054973954
852.0,0.04283619076518485
853.0,0.05097860719162495
854.0,0.05982905982905982
855.0,0.0693875486774895
856.0,0.07965407373691395
857.0,0.09062863500733323
858.0,0.10231123248874728
859.0,0.1147018661811561
860.0,0.12780053608455974
861.0,0.14160724219895815
862.0,0.15612198452435136
863.0,0.1713447630607394
864.0,0.1872755778081222
865.0,0.2039144287664998
866.0,0.2212613159358721
867.0,0.23931623931623927
868.0,0.2580791989076012
869.0,0.277550194709958
870.0,0.2977292267233096
871.0,0.3186162949476558
872.0,0.340211399382997
873.0,0.3625145400293329
874.0,0.38552571688666365
875.0,0.4092449299549891
876.0,0.4336721792343093
877.0,0.4588074647246244
878.0,0.4846507864259343
879.0,0.511202144338239
880.0,0.0
881.0,0.0
882.0,0.0003708761105210809
883.0,0.0014835044420843236
884.0,0.0033378849946897288
885.0,0.005934017768337295
886.0,0.009271902763027022
887.0,0.013351539978758915
888.0,0.018172929415532967
889.0,0.02373607107334918
890.0,0.030040964952207552
891.0,0.03708761105210809
892.0,0.04487600937305079
893.0,0.05340615991503566
894.0,0.06267806267806267
895.0,0.07269171766213187
896.0,0.08344712486724319
897.0,0.09494428429339671
898.0,0.10718319594059239
899.0,0.12016385980883021
900.0,0.13388627589811022
901.0,0.14835044420843235
902.0,0.16355636473979668
903.0,0.17950403749220317
904.0,0.1961934624656518
905.0,0.21362463966014264
906.0,0.23179756907567553
907.0,0.2507122507122507
908.0,0.270368684569868
909.0,0.29076687064852746
910.0,0.3119068089482291
911.0,0.33378849946897277
912.0,0.3564119422107588
913.0,0.37977713717358685
914.0,0.40388408435745715
915.0,0.42873278376236956
916.0,0.4543232353883241
917.0,0.48065543923532084
918.0,0.5077293953033598
919.0,0.5355451035924409
920.0,0.0
921.0,0.0
922.0,0.00038773411554476645
923.0,0.0015509364621790658
924.0,0.0034896070399028983
925.0,0.006203745848716263
926.0,0.00969335288861916
927.0,0.013958428159611593
928.0,0.018998971661693557
929.0,0.024814983394865053
930.0,0.03140646335912608
931.0,0.03877341155447664
932.0,0.04691582798091674
933.0,0.05583371263844637
934.0,0.06552706552706553
935.0,0.07599588664677423
936.0,0.08724017599757243
937.0,0.09925993357946021
938.0,0.11205515939243751
939.0,0.12562585343650431
940.0,0.13997201571166068
941.0,0.15509364621790656
942.0,0.170990744955242
943.0,0.18766331192366695
944.0,0.20511134712318146
945.0,0.2233348505537855
946.0,0.24233382221547897
947.0,0.2621082621082621
948.0,0.2826581702321347
949.0,0.3039835465870969
950.0,0.3260843911731486
951.0,0.3489607039902897
952.0,0.3726124850385205
953.0,0.39703973431784084
954.0,0.42224245182825065
955.0,0.44822063756975006
956.0,0.4749742915423388
957.0,0.5025034137460173
958.0,0.5308080041807852
959.0,0.5598880628466427
960.0,0.0
961.0,0.0
962.0,0.00040459212056845193
963.0,0.0016183684822738077
964.0,0.003641329085116068
965.0,0.006473473929095231
966.0,0.010114803014211297
967.0,0.014565316340464271
968.0,0.019825013907854145
969.0,0.025893895716380923
970.0,0.032771961766044605
971.0,0.04045921205684519
972.0,0.04895564658878268
973.0,0.058261265361857086
974.0,0.06837606837606837
975.0,0.07930005563141658
976.0,0.09103322712790167
977.0,0.1035755828655237
978.0,0.11692712284428262
979.0,0.13108784706417842
980.0,0.14605775552521116
981.0,0.16183684822738076
982.0,0.17842512517068732
983.0,0.19582258635513072
984.0,0.2140292317807111
985.0,0.23304506144742834
986.0,0.2528700753552824
987.0,0.2735042735042735
988.0,0.2949476558944015
989.0,0.3172002225256663
990.0,0.34026197339806813
991.0,0.3641329085116067
992.0,0.3888130278662823
993.0,0.4143023314620948
994.0,0.44060081929904416
995.0,0.4677084913771305
996.0,0.4956253476963535
997.0,0.5243513882567137
998.0,0.5538866130582106
999.0,0.5842310221008447
1000.0,0.0
1001.0,0.0
1002.0,0.0004214501255921374
1003.0,0.0016858005023685496
1004.0,0.0037930511303292365
1005.0,0.0067432020094741986
1006.0,0.010536253139803432
1007.0,0.015172204521316946
1008.0,0.020651056154014732
1009.0,0.026972808037896794
1010.0,0.034137460172963124
1011.0,0.042145012559213726
1012.0,0.05099546519664862
1013.0,0.060688818085267784
1014.0,0.07122507122507121
1015.0,0.08260422461605893
1016.0,0.0948262782582309
1017.0,0.10789123215158718
1018.0,0.12179908629612772
1019.0,0.1365498406918525
1020.0,0.1521434953387616
1021.0,0.1685800502368549
1022.0,0.18585950538613255
1023.0,0.20398186078659447
1024.0,0.22294711643824067
1025.0,0.24275527234107114
1026.0,0.26340632849508583
1027.0,0.28490028490028485
1028.0,0.30723714155666815
1029.0,0.3304168984642357
1030.0,0.35443955562298757
1031.0,0.3793051130329236
1032.0,0.40501357069404403
1033.0,0.4315649286063487
1034.0,0.45895918676983766
1035.0,0.4871963451845109
1036.0,0.5162764038503682
1037.0,0.54619936276741
1038.0,0.576965221935636
1039.0,0.6085739813550464
1040.0,0.0
1041.0,0.0
1042.0,0.00043830813061582284
1043.0,0.0017532325224632913
1044.0,0.0039447731755424065
1045.0,0.007012930089853165
1046.0,0.010957703265395571
1047.0,0.015779092702169626
1048.0,0.021477098400175323
1049.0,0.02805172035941266
1050.0,0.03550295857988165
1051.0,0.043830813061582284
1052.0,0.053035283804514576
1053.0,0.0631163708086785
1054.0,0.07407407407407407
1055.0,0.0859083936007013
1056.0,0.09861932938856013
1057.0,0.11220688143765065
1058.0,0.1266710497479728
1059.0,0.1420118343195266
1060.0,0.15822923515231205
1061.0,0.17532325224632914
1062.0,0.19329388560157787
1063.0,0.2121411352180583
1064.0,0.23186500109577032
1065.0,0.252465483234714
1066.0,0.27394258163488927
1067.0,0.2962962962962963
1068.0,0.3195266272189349
1069.0,0.3436335744028052
1070.0,0.3686171378479071
1071.0,0.39447731755424054
1072.0,0.4212141135218057
1073.0,0.4488275257506026
1074.0,0.47731755424063116
1075.0,0.5066841989918912
1076.0,0.536927460004383
1077.0,0.5680473372781064
1078.0,0.6000438308130616
1079.0,0.6329169406092482
1080.0,0.0
1081.0,0.0
1082.0,0.0004551661356395084
1083.0,0.0018206645425580337
1084.0,0.0040964952207555765
1085.0,0.007282658170232135
1086.0,0.011379153390987709
1087.0,0.016385980883022306
1088.0,0.02230314064633591
1089.0,0.02913063268092854
1090.0,0.03686845698680018
1091.0,0.045516613563950835
1092.0,0.05507510241238052
1093.0,0.06554392353208922
1094.0,0.07692307692307691
1095.0,0.08921256258534364
1096.0,0.10241238051888937
1097.0,0.11652253072371416
