,x
150.0,0.00035227801485096424
151.0,0.0003512256112350051
152.0,0.00035068330071772174
153.0,0.0003504150251544778
154.0,0.0003503752930677901
155.0,0.0003505272137373969
156.0,0.0003507361318634413
157.0,0.0003509586011888904
158.0,0.0003511719905931039
159.0,0.0003513274305250359
160.0,0.00035144072519795026
161.0,0.0003515143777666134
162.0,0.00035154496548875467
163.0,0.00035154033470610133
164.0,0.0003515180080013216
165.0,0.00035148044901777017
166.0,0.0003514249170329068
167.0,0.0003513421532769668
168.0,0.00035121490904898114
169.0,0.0003510286594626287
170.0,0.0003505954493872097
171.0,0.00034977619516225213
172.0,0.0003483529677288702
173.0,0.00034581270013938487
174.0,0.00034022711485658574
175.0,0.00033027215465624733
176.0,0.0003142455677825573
177.0,0.00028325790092487016
178.0,0.00022580089323783744
179.0,0.0001340915035835115
180.0,4.3599025390977005e-36
181.0,4.127977870843753e-36
182.0,0.00020348417028392938
183.0,0.0003739358559353644
184.0,0.0005132825070335249
185.0,0.0006187725268103518
186.0,0.0006922214439692549
187.0,0.000747136774554003
188.0,0.0007856222411106171
189.0,0.0008067926628714544
190.0,0.0008183282372707444
191.0,0.0008238742241663806
192.0,0.0008247902582012307
193.0,0.0008221851421065793
194.0,0.0008189377825437041
195.0,0.0008153927363790252
196.0,0.000812110668651737
197.0,0.0008096425828082565
198.0,0.0008077943793268013
199.0,0.0008065524553361562
200.0,0.000806029293130811
201.0,0.0008059140879543029
202.0,0.0008060396703503859
203.0,0.0008063399225736556
204.0,0.0008067190920418807
205.0,0.0008070702615492781
206.0,0.0008073792802309163
207.0,0.0008076122463647666
208.0,0.0008077480210408179
209.0,0.0008078215807556784
210.0,0.000807836695538642
211.0,0.0008077810090688666
212.0,0.0008076577486275406
213.0,0.0008074490157405587
214.0,0.0008071353698727896
215.0,0.0008064113123467899
216.0,0.0008050310930076024
217.0,0.0008025953211835708
218.0,0.0007981739831687443
219.0,0.0007880395891012785
220.0,0.0007692239652399307
221.0,0.0007379282241426995
222.0,0.0006743272148988228
223.0,0.0005477347667296425
224.0,0.0003312663783135514
225.0,1.1570297874698248e-35
226.0,6.400064826106909e-36
227.0,0.0003321252412953671
228.0,0.0006218204276461452
229.0,0.0008710021774486608
230.0,0.0010750177165066497
231.0,0.0012332431131372593
232.0,0.0013628841776839914
233.0,0.0014660238910073583
234.0,0.001537954327926931
235.0,0.0015892820120244093
236.0,0.0016262635640568615
237.0,0.00165078086977099
238.0,0.0016618368709580974
239.0,0.0016677350175721777
240.0,0.0016694452385317582
241.0,0.0016678758207592879
242.0,0.001664792965161377
243.0,0.0016614301876281604
244.0,0.0016580886570100825
245.0,0.0016553418705196718
246.0,0.0016533012085196619
247.0,0.001651825110145308
248.0,0.0016508976597634916
249.0,0.0016506303793560565
250.0,0.0016506169984763712
251.0,0.0016508020814690223
252.0,0.0016511255369287326
253.0,0.0016514698893801748
254.0,0.0016517796060914868
255.0,0.001652035075224537
256.0,0.0016521741584823967
257.0,0.0016521708832220794
258.0,0.0016519990032288574
259.0,0.0016516252034131157
260.0,0.0016505485263959476
261.0,0.0016483843462676189
262.0,0.0016444532225089194
263.0,0.001637178773459197
264.0,0.0016199289790495603
265.0,0.0015868540768727427
266.0,0.0015304285454224716
267.0,0.00141134901806838
268.0,0.001161217449338573
269.0,0.0007109692438272749
270.0,2.6707027654329734e-35
271.0,9.080695917329544e-36
272.0,0.00048597054594850804
273.0,0.0009200798113826539
274.0,0.0013042721492730087
275.0,0.0016320640094578433
276.0,0.001900730648425243
277.0,0.002131056741102581
278.0,0.00232502990128693
279.0,0.002473791136833354
280.0,0.002590098935754241
281.0,0.00268251988673913
282.0,0.002753159111511542
283.0,0.002797010056499366
284.0,0.0028286909348806044
285.0,0.0028497670625994612
286.0,0.0028609350582230264
287.0,0.0028649442487916426
288.0,0.002865722322912492
289.0,0.002864063935182915
290.0,0.0028608093245797647
291.0,0.002857387540299453
292.0,0.002854139756286362
293.0,0.002851274846983728
294.0,0.0028493225981899737
295.0,0.0028479222631437625
296.0,0.002847024895850504
297.0,0.002846642987070529
298.0,0.0028466459023359925
299.0,0.0028468073417455345
300.0,0.00284707370678511
301.0,0.0028473497062718152
302.0,0.0028474953603971885
303.0,0.0028474309910471634
304.0,0.0028470889966611046
305.0,0.0028456952633573764
306.0,0.0028426542197162417
307.0,0.002836915631923771
308.0,0.002826049570284617
309.0,0.002799551227859948
310.0,0.002747599419352556
311.0,0.0026574919304942976
312.0,0.002462836660973523
313.0,0.002040562599878754
314.0,0.001257615076448442
315.0,4.935533798780988e-35
316.0,1.2170058595848715e-35
317.0,0.0006650361430013187
318.0,0.0012687458396050697
319.0,0.0018130844698557027
320.0,0.002289697504562603
321.0,0.002694130086711998
322.0,0.003050833151168914
323.0,0.0033617197329043253
324.0,0.0036138171068790495
325.0,0.0038214278790526354
326.0,0.003995049095134701
327.0,0.004136735829842639
328.0,0.004235818579366905
329.0,0.004313582151380591
330.0,0.0043720550196133376
331.0,0.004411030296022311
332.0,0.004433683028608216
333.0,0.00444780545858565
334.0,0.0044548036801078765
335.0,0.004455322016879893
336.0,0.004453055995789099
337.0,0.004449404549992475
338.0,0.004444990928498808
339.0,0.004440841369586681
340.0,0.004437301532531554
341.0,0.004434416712356461
342.0,0.00443239944347888
343.0,0.004431275593822345
344.0,0.004430645626617338
345.0,0.004430430987861602
346.0,0.0044305598903111015
347.0,0.004430707894429449
348.0,0.004430688829364972
349.0,0.004430380703624208
350.0,0.004428669023827378
351.0,0.004424637856352015
352.0,0.004416763634714628
353.0,0.004401535328412524
354.0,0.00436351315181396
355.0,0.004287701915529199
356.0,0.004154627536099818
357.0,0.0038624407021650184
358.0,0.003214567704010239
359.0,0.0019894878516007316
360.0,8.044012139844298e-35
361.0,1.583169636991513e-35
362.0,0.0008794160499458494
363.0,0.0016880452444712308
364.0,0.002427839439795455
365.0,0.003088544977273051
366.0,0.003663819857068224
367.0,0.0041819717637310815
368.0,0.004644941446802925
369.0,0.005036065718981459
370.0,0.00537138081667279
371.0,0.005663107863411289
372.0,0.005913193255499065
373.0,0.0061046469110122605
374.0,0.006264603964973427
375.0,0.006395158434470293
376.0,0.006494199033367906
377.0,0.006563719073051503
378.0,0.006616087762228801
379.0,0.00665318019621094
380.0,0.00667387773815707
381.0,0.006685114003221176
382.0,0.006690320302864485
383.0,0.006690732925074254
384.0,0.006687199114082045
385.0,0.006682806341355809
386.0,0.0066779493505039035
387.0,0.006673245836396236
388.0,0.0066694162047118265
389.0,0.0066663242363671936
390.0,0.006663979185591788
391.0,0.006662572796845797
392.0,0.006661654967641723
393.0,0.0066608694996659525
394.0,0.006660033211769623
395.0,0.006657686639561063
396.0,0.0066522998493922375
397.0,0.006641694782381627
398.0,0.0066209072771741435
399.0,0.006567799705442166
400.0,0.006460176172703747
401.0,0.006269144903816435
402.0,0.005843551142407475
403.0,0.004881704016879216
404.0,0.003031876445502447
405.0,1.259254869162367e-34
406.0,1.9983808176159726e-35
407.0,0.0011240613650589052
408.0,0.002167877694406523
409.0,0.00313339965179323
410.0,0.004008479557577522
411.0,0.004784876572077899
412.0,0.005494695949396144
413.0,0.006139889471252074
414.0,0.006700062573862794
415.0,0.007193165371199418
416.0,0.007633267446914029
417.0,0.008022296267299788
418.0,0.00833736942812195
419.0,0.008611163629354301
420.0,0.008845706699249868
421.0,0.009036798502396743
422.0,0.009184441646179639
423.0,0.009305204128587187
424.0,0.009401137969953788
425.0,0.00946798729429722
426.0,0.009515629705466563
427.0,0.00954984592366101
428.0,0.009572355660882895
429.0,0.009582041566564718
430.0,0.009586712616677132
431.0,0.009587283772119053
432.0,0.009584581983574437
433.0,0.009580318654645552
434.0,0.009575753475845133
435.0,0.009571193705765159
436.0,0.009567223205444786
437.0,0.009563874370982184
438.0,0.009560835943696725
439.0,0.009557969491785516
440.0,0.00955365345688831
441.0,0.009545619568261379
442.0,0.009530881613363112
443.0,0.009502723596364337
444.0,0.009430589723012228
445.0,0.009282937696425391
446.0,0.009018748095005635
447.0,0.008423446686045236
448.0,0.007057454102470124
449.0,0.004395016782805536
450.0,1.865209833769735e-34
451.0,2.4544647328038386e-35
452.0,0.0013939277211313418
453.0,0.0026981528348832447
454.0,0.003914625823578704
455.0,0.005029307130387824
456.0,0.00603205762664661
457.0,0.006958760983460889
458.0,0.00781137106361247
459.0,0.008565727372686358
460.0,0.009241726080593135
461.0,0.009855337609403679
462.0,0.010408502507035565
463.0,0.010872658914787815
464.0,0.011285999521526074
465.0,0.011650473042458915
466.0,0.011959813747800686
467.0,0.012211812286004873
468.0,0.012426947895037769
469.0,0.012607287891491705
470.0,0.012744756936954413
471.0,0.01285173616138537
472.0,0.01293634397298633
473.0,0.013000604885999384
474.0,0.01303988799614545
475.0,0.01306780521389075
476.0,0.013085806526274314
477.0,0.01309451872889406
478.0,0.013096492479276627
479.0,0.013095420902656252
480.0,0.013092048659805776
481.0,0.013087150590127999
482.0,0.013081954326693668
483.0,0.013076571751643895
484.0,0.01307104432043315
485.0,0.013063657323975277
486.0,0.013051669657732148
487.0,0.01303119941098002
488.0,0.012993562628314359
489.0,0.012898340428409441
490.0,0.012702747461826388
491.0,0.01235118262513785
492.0,0.011552824647218634
493.0,0.009700103124146259
494.0,0.006052722254777538
495.0,2.6108821921786857e-34
496.0,2.951421314920815e-35
497.0,0.001689015029820232
498.0,0.0032788696567794973
499.0,0.004771514571644774
500.0,0.0061510190753778305
501.0,0.0074053531667840206
502.0,0.008574179890912383
503.0,0.009659449541074634
504.0,0.010633200832092007
505.0,0.011517229483150622
506.0,0.012329424950634748
507.0,0.013071744356582928
508.0,0.013710063247678228
509.0,0.01428821920957821
510.0,0.01480813348864895
511.0,0.015261615991783556
512.0,0.015644326076611467
513.0,0.015980385071244652
514.0,0.016271768471777075
515.0,0.016506207926660584
516.0,0.016698017376308025
517.0,0.016857457254346012
518.0,0.01698663118261051
519.0,0.017075805105341107
520.0,0.017145096421759817
521.0,0.017196419954958807
522.0,0.017229628829860025
523.0,0.01724769535115648
524.0,0.01725784606961818
525.0,0.017261378602267802
526.0,0.01725885210047141
527.0,0.017253539464063404
528.0,0.0172464866251574
529.0,0.01723808130131674
530.0,0.017226528939776456
531.0,0.01720912718385622
532.0,0.017181037884481252
533.0,0.017131414864625997
534.0,0.01700852368910643
535.0,0.01675636692638903
536.0,0.016302177262690315
537.0,0.015265348246842916
538.0,0.012838353832230025
539.0,0.008023174204863629
540.0,3.505471701685032e-34
541.0,3.51377451669216e-35
542.0,0.0020244561597814632
543.0,0.003940293958060196
544.0,0.005749464103774188
545.0,0.007434144342498873
546.0,0.008980413694111667
547.0,0.010431719081252018
548.0,0.011790010889074599
549.0,0.013023544505867951
550.0,0.014155996020613487
551.0,0.015207142298218516
552.0,0.016178936570615934
553.0,0.017031583752904082
554.0,0.017814639944695787
555.0,0.018530047059233917
556.0,0.019167770724904946
557.0,0.019721629267824725
558.0,0.020219447119945798
559.0,0.020663162314543886
560.0,0.021036578619320755
561.0,0.021355662547699703
562.0,0.021632493485093718
563.0,0.021869087424400562
564.0,0.022049523377206504
565.0,0.02220004549177019
566.0,0.022322706453039447
567.0,0.02241562886326149
568.0,0.022480771727773324
569.0,0.022529739524195836
570.0,0.022564259312916668
571.0,0.022583088978640836
572.0,0.02259243571332516
573.0,0.022595204388420373
574.0,0.022592277925889203
575.0,0.02258069846694067
576.0,0.022559818082269555
577.0,0.022523837829926667
578.0,0.022459299640869068
579.0,0.02230074742367923
580.0,0.021976045635497515
581.0,0.02139068194930888
582.0,0.020049717945882724
583.0,0.016887383022530456
584.0,0.010568342851236858
585.0,4.675595706647217e-34
586.0,4.117000614530379e-35
587.0,0.002385118440294688
588.0,0.004652160575143515
589.0,0.006803077112030242
590.0,0.008818154204833225
591.0,0.010681579473139339
592.0,0.012440583386954671
593.0,0.014097116514816621
594.0,0.015615651797943398
595.0,0.01702175353349968
596.0,0.018337086991088544
597.0,0.019563603067381995
598.0,0.020655823411548223
599.0,0.02166899505838873
600.0,0.022605070272184367
601.0,0.023452143842031693
602.0,0.024202190617199783
603.0,0.024886804561387203
604.0,0.025507918925481363
605.0,0.02604553925110824
606.0,0.026517400496365848
607.0,0.02693739689116416
608.0,0.027307484690957683
609.0,0.02760568201953803
610.0,0.02786402575552571
611.0,0.028084578703211877
612.0,0.028263495752660316
613.0,0.028401073081324384
614.0,0.028513171414499605
615.0,0.028601759450363015
616.0,0.028662788652681306
617.0,0.02870528358275502
618.0,0.02873426517592552
619.0,0.028751021358837666
620.0,0.028749981448479518
621.0,0.028733896482454026
622.0,0.02869593122681076
623.0,0.028619406202515383
624.0,0.028423217287263512
625.0,0.02801748242471272
626.0,0.027282766022117978
627.0,0.0255923365793516
628.0,0.021581305729181308
629.0,0.013520692960932643
630.0,6.041886686199241e-34
631.0,4.761099602926449e-35
632.0,0.002771001866720777
633.0,0.005414469495409648
634.0,0.007932353583389222
635.0,0.010303048677698337
636.0,0.012508850752569314
637.0,0.014600773569348427
638.0,0.01658076786917595
639.0,0.01840952433754726
640.0,0.02011450001774803
641.0,0.021719250047965412
642.0,0.023225724432749676
643.0,0.024582758382162652
644.0,0.02585127189163426
645.0,0.027033219445226558
646.0,0.02811480592307541
647.0,0.029086147116702578
648.0,0.02998264341688094
649.0,0.030806241163835745
650.0,0.03153321800814563
651.0,0.032183171786107835
652.0,0.032771830318423324
653.0,0.033301120700409664
654.0,0.033743163179129114
655.0,0.03413557523931444
656.0,0.03448035471103686
657.0,0.034771571170731944
658.0,0.03500743202858343
659.0,0.03520787735437758
660.0,0.035374957210061724
661.0,0.03550103189753354
662.0,0.03559769580128208
663.0,0.035672196627736144
664.0,0.03572609831632348
665.0,0.035749738909818314
666.0,0.035750320852331166
667.0,0.03571982483443933
668.0,0.03563760050710103
669.0,0.03540467211284672
670.0,0.03491172758924544
671.0,0.03401105494759382
672.0,0.031925694318102646
673.0,0.02694886837698074
674.0,0.016898882587047134
675.0,7.613891248425137e-34
676.0,5.454246050075707e-35
677.0,0.0031871506598918705
678.0,0.006237309156779515
679.0,0.009152426187029031
680.0,0.011909004710771776
681.0,0.01448744908014618
682.0,0.016942556174162078
683.0,0.019276276709451555
684.0,0.021445518106797304
685.0,0.02347962966032091
686.0,0.025404058975347577
687.0,0.02722075669500275
688.0,0.028872884812535096
689.0,0.030427032002101954
690.0,0.03188514914228619
691.0,0.03323154180466048
692.0,0.03445442438189739
693.0,0.03559299480759929
694.0,0.03664920730173373
695.0,0.03759558925050364
696.0,0.03845367609998338
697.0,0.03924109289366779
698.0,0.03995977909396563
699.0,0.04057621922365994
700.0,0.04113357623446164
701.0,0.041633787638054365
702.0,0.04206891183402681
703.0,0.04243495879848497
704.0,0.042755636258671285
705.0,0.04303293286828212
706.0,0.0432550728222533
707.0,0.04343568815079825
708.0,0.04358412262882737
709.0,0.04370199159234462
710.0,0.04377371559268272
711.0,0.04381168562809835
712.0,0.04380639086171174
713.0,0.04373205882677891
714.0,0.04346863879220613
715.0,0.042885233335538724
716.0,0.041801515535927036
717.0,0.03926642129072793
718.0,0.03317654251879524
719.0,0.020821664128437185
720.0,9.449936004410957e-34
721.0,6.204614531672241e-35
722.0,0.003638609046500453
723.0,0.007130768003622591
724.0,0.010478427568392455
725.0,0.01365619911698647
726.0,0.016642595416181332
727.0,0.019496196500831398
728.0,0.022218953071588825
729.0,0.024763989297512196
730.0,0.0271625460021996
731.0,0.02944196256102541
732.0,0.03160418972187964
733.0,0.03358671628220796
734.0,0.035461805757409294
735.0,0.03723140837520067
736.0,0.03887793717399077
737.0,0.04038770782780396
738.0,0.04180369858503223
739.0,0.04312786235526676
740.0,0.04432893834766269
741.0,0.045430370324662905
742.0,0.04645169051071325
743.0,0.04739484883151141
744.0,0.04822072208317784
745.0,0.048978131768648306
746.0,0.04966900830191769
747.0,0.050283519797736584
748.0,0.05081569329876147
749.0,0.05129291675854755
750.0,0.05171711425304794
751.0,0.05207244228442627
752.0,0.05237422243150798
753.0,0.05263362763808493
754.0,0.0528521567684298
755.0,0.05300714034271091
756.0,0.053115893742116185
757.0,0.05316688807928673
758.0,0.05312781954452956
759.0,0.05285309625540114
760.0,0.05218676306566431
761.0,0.050910156931578424
762.0,0.04786725473693674
763.0,0.040487375746620285
764.0,0.025433756032901995
765.0,1.1623633008329183e-33
766.0,6.99585589575542e-35
767.0,0.004115288571899975
768.0,0.008074669127506639
769.0,0.011880092364319913
770.0,0.015504278074080984
771.0,0.01892384744199769
772.0,0.022201163670917012
773.0,0.025338177455277035
774.0,0.028284229758859247
775.0,0.031072452893692135
776.0,0.0337320778251433
777.0,0.036265055289152345
778.0,0.03860319993029321
779.0,0.040824450765794704
780.0,0.042930758158031934
781.0,0.044902644070627246
782.0,0.0467245302241667
783.0,0.048443174484739414
784.0,0.05006052785696998
785.0,0.05154153850251689
786.0,0.05291154379855366
787.0,0.054191975711299877
788.0,0.055384788290511924
789.0,0.05644521875285041
790.0,0.057427776906936116
791.0,0.05833440007562149
792.0,0.059153388442960905
793.0,0.059876873391292905
794.0,0.06053595482509687
795.0,0.06113251881710768
796.0,0.06164678189925517
797.0,0.06209572619516912
798.0,0.06249226415708195
799.0,0.06283774644356706
800.0,0.06310215133064997
801.0,0.06330734020951587
802.0,0.063439418284824
803.0,0.06345875276424946
804.0,0.06319108365786127
805.0,0.06245236177334962
806.0,0.060981259954502695
807.0,0.05739386445635963
808.0,0.04859862197114899
809.0,0.03055754712406297
810.0,1.4050634955474197e-33
811.0,7.827970142517497e-35
812.0,0.004617189236256686
813.0,0.009069012528978484
814.0,0.013357420575707258
815.0,0.017453241582819745
816.0,0.02133120515215044
817.0,0.025057457660822548
818.0,0.02863394980543531
819.0,0.03200623938846096
820.0,0.035209350278386294
821.0,0.03827440495959703
822.0,0.04120335412245021
823.0,0.04392233733149129
824.0,0.04651496879882048
825.0,0.04898319931805192
826.0,0.05130566012807155
827.0,0.053464883211469014
828.0,0.055511408158793685
829.0,0.05744718499498687
830.0,0.059233374279147
831.0,0.06089719731878224
832.0,0.06246197666283387
833.0,0.06392966442787108
834.0,0.06524982080619592
835.0,0.06648265422382178
836.0,0.06763011377513314
837.0,0.06867863305675916
838.0,0.06961849996283458
839.0,0.07048457595283401
840.0,0.07127873811906967
841.0,0.07197738755594009
842.0,0.07259920297612119
843.0,0.07315879005450926
844.0,0.07365734879473632
845.0,0.07405743165117197
846.0,0.07438505784141096
847.0,0.0746236466573177
848.0,0.07472554534938186
849.0,0.07448479971257307
850.0,0.07368604011184053
851.0,0.07202087762214854
852.0,0.06785434832833369
853.0,0.05751922840997857
854.0,0.03619974939216538
855.0,1.6735525999826954e-33
856.0,8.717306425072615e-35
857.0,0.00515439949521462
858.0,0.010133975119751311
859.0,0.014940677571089168
860.0,0.01954344347005079
861.0,0.023915110832647725
862.0,0.028125609207409037
863.0,0.032176889291889076
864.0,0.03601072572288481
865.0,0.03966403396750073
866.0,0.043169828095616716
867.0,0.04653005879977712
868.0,0.04966519079489292
869.0,0.05266451287762195
870.0,0.0555299758048302
871.0,0.05823831910777229
872.0,0.06077018386286673
873.0,0.06317989378407235
874.0,0.06546939936564306
875.0,0.0675960798591432
876.0,0.06958904632970081
877.0,0.07147350982801205
878.0,0.0732514206075475
879.0,0.07486665068915604
880.0,0.07638508410122342
881.0,0.07780867092326195
882.0,0.0791219519803879
883.0,0.08031334047203822
884.0,0.08142149713775673
885.0,0.08244830405783504
886.0,0.08336639297447876
887.0,0.08419624642864326
888.0,0.0849542000409385
889.0,0.08564134028482899
890.0,0.08621294170156218
891.0,0.0866988484893515
892.0,0.08707946247307291
893.0,0.08729844837668962
894.0,0.08711439754202602
895.0,0.08627581700688484
896.0,0.08442104721925311
897.0,0.07963162382925058
898.0,0.06758562445799904
899.0,0.04257824595505934
900.0,1.979015836997876e-33
901.0,9.655690166801602e-35
902.0,0.00572187512090877
903.0,0.011259468444032354
904.0,0.016614730666831154
905.0,0.02175470682466895
906.0,0.026650343347912366
907.0,0.03137535295586359
908.0,0.035931686346171096
909.0,0.04025733498542351
910.0,0.04439110593087374
911.0,0.048367904841992146
912.0,0.05218968241466984
913.0,0.055771228611744855
914.0,0.05920750692521932
915.0,0.06250046806638274
916.0,0.06562495988109407
917.0,0.06855973178844442
918.0,0.07136289100351648
919.0,0.07403638823241881
920.0,0.07653382049672008
921.0,0.07888619106814347
922.0,0.08112060198307701
923.0,0.08323900329990401
924.0,0.08517958866388783
925.0,0.08701391305932515
926.0,0.08874392450301005
927.0,0.09035226683482141
928.0,0.09182545499333417
929.0,0.09320593736008034
930.0,0.0944955930423476
931.0,0.09566324830232964
932.0,0.09673119761617263
933.0,0.09771752656983546
934.0,0.09862321378216411
935.0,0.09939623446022397
936.0,0.1000701678648251
937.0,0.10062217713527455
938.0,0.10098677109549467
939.0,0.1008842061612105
940.0,0.10002288883940327
941.0,0.09798267627503941
942.0,0.09253430483093589
943.0,0.07863303721075354
944.0,0.04958816357196835
945.0,2.316410503072558e-33
946.0,1.0634946791169928e-34
947.0,0.00631457188554719
948.0,0.012435404046212021
949.0,0.0183644471794537
950.0,0.02406685473521419
951.0,0.029511681558346117
952.0,0.034776423538805036
953.0,0.03986303137409436
954.0,0.044705713359279003
955.0,0.04934516813783979
956.0,0.053818192958016965
957.0,0.05812673851790141
958.0,0.06217992004877524
959.0,0.06607837578998453
960.0,0.06982405642596809
961.0,0.07338991816767071
962.0,0.07675281863286276
963.0,0.07997464823481096
964.0,0.08305735773061651
965.0,0.08595076124962003
966.0,0.08868775459652942
967.0,0.09129733170175187
968.0,0.09378144294421516
969.0,0.09607260770971977
970.0,0.09824805226200552
971.0,0.1003097223786236
972.0,0.10223836557203272
973.0,0.1040185921673357
974.0,0.10569662996070499
975.0,0.10727435016460624
976.0,0.10871675225766061
977.0,0.11004793083556486
978.0,0.11128772069571788
979.0,0.11243698686803569
980.0,0.11343631990264735
981.0,0.11432295699655079
982.0,0.11507063147156352
983.0,0.11560427078317893
984.0,0.11560339926610426
985.0,0.11473309804712133
986.0,0.11251043874027389
987.0,0.10637276990304277
988.0,0.0904960334171601
989.0,0.05712298231758618
990.0,2.68037915234642e-33
991.0,1.1655076298173895e-34
992.0,0.006932489789128158
993.0,0.013661781926273719
994.0,0.02018982710889936
995.0,0.02647988720153394
996.0,0.032499125463635425
997.0,0.038328820955964626
998.0,0.043970924375959584
999.0,0.04935586084748756
1000.0,0.05452622059842836
1001.0,0.05952069246214873
1002.0,0.06434122713638346
1003.0,0.06889126510085294
1004.0,0.07327711936736514
1005.0,0.07750074062962244
1006.0,0.08153319353543825
1007.0,0.08534944407858225
1008.0,0.08901516571131968
1009.0,0.09253230911667323
1010.0,0.09584690494051372
1011.0,0.0989937407039741
1012.0,0.10200370236539512
1013.0,0.10487874055696178
1014.0,0.1075457018230677
1015.0,0.11008748682748362
1016.0,0.11250604050755786
1017.0,0.11478021748564893
1018.0,0.11689272597801759
1019.0,0.11889356594883094
1020.0,0.12078459693547103
1021.0,0.12252697619806291
1022.0,0.12414657425528007
1023.0,0.12566496273742747
1024.0,0.1270828803752223
1025.0,0.12833340275785596
1026.0,0.12945734642895612
1027.0,0.13042481923886118
1028.0,0.1311507211459412
1029.0,0.13127144940844054
