,x
68.0,5.796179623349144e-06
69.0,8.907293813038208e-06
70.0,1.2018391409955544e-05
71.0,1.5129488956090901e-05
72.0,1.8240586503804058e-05
73.0,2.135168405154699e-05
74.0,2.4462781599290068e-05
75.0,2.7573879147033115e-05
76.0,3.068497669477617e-05
77.0,3.379607424251926e-05
78.0,3.690717179026229e-05
79.0,4.0018269338005345e-05
80.0,4.3129366885748405e-05
81.0,4.624046443349146e-05
82.0,4.935156198123454e-05
83.0,5.246265952897759e-05
84.0,5.5573757076720635e-05
85.0,5.8684854624463696e-05
86.0,6.179595217220674e-05
87.0,6.490704971994982e-05
88.0,6.801814726769282e-05
89.0,7.112924481543595e-05
90.0,7.424034236317899e-05
91.0,7.7351439910922e-05
92.0,8.04625374586651e-05
93.0,8.357363500640817e-05
94.0,8.668473255415125e-05
95.0,8.979583010189432e-05
96.0,9.290692764963734e-05
97.0,9.601802519738036e-05
98.0,9.912912274512342e-05
99.0,0.00010224022029286656
100.0,0.00010535131784060956
101.0,0.00010846241538835261
102.0,0.00011157351293609567
103.0,0.00011468461048383878
104.0,0.00011779570803158176
105.0,0.00012090680557932488
106.0,0.0001240179031270679
107.0,0.000127129000674811
108.0,0.00013024009822255406
109.0,0.00013335119577029709
110.0,0.00013646229331804017
111.0,0.0001395733908657832
112.0,0.00014268448841352636
113.0,0.0001457955859612694
114.0,0.00014890668350901252
115.0,0.00015201778105675508
116.0,0.00015512887860449434
117.0,0.00015823997615229264
118.0,0.0001613510736999659
119.0,0.0001644621712440227
120.0,0.00016757326882130846
121.0,0.00017068436647720264
122.0,0.00017379546089163326
123.0,0.0001769065715722795
124.0,0.00018001794209294856
125.0,0.00018312696281977156
126.0,0.00018624197778311312
127.0,0.00019026567976621498
128.0,0.00020384545854023649
129.0,0.00024339473533186573
130.0,0.0
131.0,-1.3514614518913453e-90
132.0,1.4285031956064539e-05
133.0,2.658330063270998e-05
134.0,3.916557281821245e-05
135.0,5.174561350648184e-05
136.0,6.432563734781459e-05
137.0,7.690566121655148e-05
138.0,8.94856850880476e-05
139.0,0.00010206570895957545
140.0,0.0001146457328311033
141.0,0.0001272257567026311
142.0,0.0001398057805741588
143.0,0.00015238580444568663
144.0,0.00016496582831721442
145.0,0.00017754585218874216
146.0,0.00019012587606026993
147.0,0.0002027058999317978
148.0,0.00021528592380332549
149.0,0.00022786594767485333
150.0,0.000240445971546381
151.0,0.0002530259954179088
152.0,0.0002656060192894365
153.0,0.0002781860431609645
154.0,0.00029076606703249227
155.0,0.0003033460909040199
156.0,0.00031592611477554775
157.0,0.0003285061386470754
158.0,0.00034108616251860333
159.0,0.00035366618639013123
160.0,0.000366246210261659
161.0,0.0003788262341331868
162.0,0.00039140625800471445
163.0,0.0004039862818762422
164.0,0.0004165663057477699
165.0,0.00042914632961929793
166.0,0.00044172635349082546
167.0,0.00045430637736235325
168.0,0.0004668864012338812
169.0,0.00047946642510540883
170.0,0.0004920464489769367
171.0,0.0005046264728484644
172.0,0.0005172064967199922
173.0,0.0005297865205915204
174.0,0.0005423665444630479
175.0,0.0005549465683345755
176.0,0.0005675265922061033
177.0,0.0005801066160776313
178.0,0.0005926866399491591
179.0,0.000605266663820687
180.0,0.0006178466876922152
181.0,0.0006304267115637332
182.0,0.0006430067354352908
183.0,0.0006555867593073228
184.0,0.0006681667831733244
185.0,0.0006807468070434935
186.0,0.0006933268313711019
187.0,0.0007059068523379312
188.0,0.0007184868592333316
189.0,0.0007310673672283828
190.0,0.0007436474524064299
191.0,0.0007562062608609838
192.0,0.0007699051773717128
193.0,0.0008034834200913824
194.0,0.0009275165144940674
195.0,0.0
196.0,-3.0407882667555268e-90
197.0,3.5313796760140895e-05
198.0,6.46695732786189e-05
199.0,9.289194530067644e-05
200.0,0.00012130093096221996
201.0,0.00014970772153586936
202.0,0.00017811450039984187
203.0,0.00020652127936820114
204.0,0.00023492805833953646
205.0,0.0002633348373108909
206.0,0.0002917416162822452
207.0,0.0003201483952535994
208.0,0.0003485551742249535
209.0,0.00037696195319630757
210.0,0.0004053687321676618
211.0,0.000433775511139016
212.0,0.0004621822901103703
213.0,0.0004905890690817244
214.0,0.0005189958480530784
215.0,0.0005474026270244328
216.0,0.0005758094059957866
217.0,0.0006042161849671411
218.0,0.000632622963938495
219.0,0.0006610297429098494
220.0,0.0006894365218812034
221.0,0.0007178433008525578
222.0,0.0007462500798239116
223.0,0.0007746568587952662
224.0,0.0008030636377666202
225.0,0.0008314704167379746
226.0,0.0008598771957093283
227.0,0.000888283974680683
228.0,0.0009166907536520369
229.0,0.0009450975326233909
230.0,0.000973504311594745
231.0,0.0010019110905660992
232.0,0.0010303178695374533
233.0,0.0010587246485088075
234.0,0.0010871314274801618
235.0,0.001115538206451516
236.0,0.0011439449854228703
237.0,0.001172351764394224
238.0,0.0012007585433655781
239.0,0.0012291653223369342
240.0,0.0012575721013082866
241.0,0.001285978880279641
242.0,0.0013143856592509949
243.0,0.0013427924382223492
244.0,0.001371199217193704
245.0,0.0013996059961650588
246.0,0.001428012775136407
247.0,0.001456419554107716
248.0,0.0014848263330798127
249.0,0.0015132331120494297
250.0,0.0015416398909769754
251.0,0.0015700466704073003
252.0,0.0015984534498264898
253.0,0.0016268601888978571
254.0,0.0016552673526378124
255.0,0.0016836777343856052
256.0,0.0017120585834721849
257.0,0.0017415008748699707
258.0,0.0018007091221954614
259.0,0.002057727434959387
260.0,0.0
261.0,-5.405845807565381e-90
262.0,6.589120929622098e-05
263.0,0.00012122601164531336
264.0,0.00017233030141828286
265.0,0.0002228017299771437
266.0,0.0002733950117636312
267.0,0.00032398638045407776
268.0,0.00037457774315315226
269.0,0.00042516910599785755
270.0,0.0004757604688450763
271.0,0.0005263518316922989
272.0,0.0005769431945395214
273.0,0.000627534557386744
274.0,0.0006781259202339654
275.0,0.0007287172830811882
276.0,0.0007793086459284101
277.0,0.0008299000087756325
278.0,0.000880491371622855
279.0,0.0009310827344700759
280.0,0.0009816740973172986
281.0,0.0010322654601645214
282.0,0.0010828568230117433
283.0,0.0011334481858589654
284.0,0.001184039548706188
285.0,0.00123463091155341
286.0,0.0012852222744006326
287.0,0.001335813637247855
288.0,0.0013864050000950766
289.0,0.001436996362942299
290.0,0.001487587725789521
291.0,0.0015381790886367422
292.0,0.0015887704514839652
293.0,0.0016393618143311882
294.0,0.0016899531771784096
295.0,0.0017405445400256313
296.0,0.0017911359028728545
297.0,0.0018417272657200753
298.0,0.001892318628567299
299.0,0.001942909991414521
300.0,0.0019935013542617436
301.0,0.002044092717108966
302.0,0.0020946840799561887
303.0,0.002145275442803409
304.0,0.0021958668056506333
305.0,0.002246458168497855
306.0,0.0022970495313450767
307.0,0.002347640894192298
308.0,0.0023982322570395205
309.0,0.0024488236198867428
310.0,0.002499414982733966
311.0,0.002550006345581192
312.0,0.0026005977084283304
313.0,0.002651189071275947
314.0,0.0027017804341264054
315.0,0.002752371796920743
316.0,0.002802963159926513
317.0,0.0028535545261495743
318.0,0.002904145852117051
319.0,0.002954737355083279
320.0,0.0030053348495289326
321.0,0.0030559173137223025
322.0,0.0031074033713000835
323.0,0.0031976914053084577
324.0,0.0036373898314494644
325.0,0.0
326.0,-8.446634074320907e-90
327.0,0.00010602676483586152
328.0,0.0001967181857894507
329.0,0.00027904909015206265
330.0,0.00035844898334265604
331.0,0.0004375052411514074
332.0,0.0005166405760509449
333.0,0.0005957743528505282
334.0,0.0006749081281949584
335.0,0.0007540419036923319
336.0,0.0008331756791914728
337.0,0.0009123094546906052
338.0,0.0009914432301897376
339.0,0.0010705770056888687
340.0,0.0011497107811880008
341.0,0.0012288445566871332
342.0,0.0013079783321862648
343.0,0.0013871121076853973
344.0,0.0014662458831845283
345.0,0.0015453796586836599
346.0,0.0016245134341827928
347.0,0.0017036472096819241
348.0,0.0017827809851810564
349.0,0.0018619147606801884
350.0,0.0019410485361793196
351.0,0.0020201823116784527
352.0,0.002099316087177585
353.0,0.0021784498626767155
354.0,0.002257583638175849
355.0,0.0023367174136749804
356.0,0.002415851189174111
357.0,0.0024949849646732428
358.0,0.0025741187401723768
359.0,0.0026532525156715064
360.0,0.0027323862911706395
361.0,0.0028115200666697713
362.0,0.0028906538421689027
363.0,0.002969787617668034
364.0,0.0030489213931671685
365.0,0.003128055168666298
366.0,0.0032071889441654326
367.0,0.0032863227196645636
368.0,0.0033654564951636954
369.0,0.003444590270662828
370.0,0.003523724046161962
371.0,0.0036028578216610913
372.0,0.003681991597160223
373.0,0.0037611253726593558
374.0,0.003840259148158485
375.0,0.003919392923657617
376.0,0.003998526699156758
377.0,0.004077660474655832
378.0,0.004156794250154828
379.0,0.004235928025659236
380.0,0.004315061801128365
381.0,0.004394195576472432
382.0,0.004473329356116449
383.0,0.004552463114310288
384.0,0.004631596824190254
385.0,0.004710737751843622
386.0,0.004789891565274489
387.0,0.004869823592137863
388.0,0.004996673240537163
389.0,0.005669237073087201
390.0,0.0
391.0,-1.2163153067022107e-89
392.0,0.00015571009037135104
393.0,0.00029128400691828577
394.0,0.0004138937794941594
395.0,0.0005300471652817083
396.0,0.0006442109307517168
397.0,0.0007581951564777316
398.0,0.0008722303860742426
399.0,0.0009862644013244278
400.0,0.0011002984181123512
401.0,0.0012143324350384328
402.0,0.001328366451965531
403.0,0.001442400468892615
404.0,0.001556434485819698
405.0,0.001670468502746781
406.0,0.001784502519673865
407.0,0.0018985365366009487
408.0,0.0020125705535280316
409.0,0.002126604570455115
410.0,0.002240638587382198
411.0,0.0023546726043092796
412.0,0.0024687066212363638
413.0,0.0025827406381634475
414.0,0.0026967746550905316
415.0,0.0028108086720176144
416.0,0.002924842688944697
417.0,0.0030388767058717827
418.0,0.003152910722798865
419.0,0.0032669447397259475
420.0,0.0033809787566530317
421.0,0.0034950127735801136
422.0,0.0036090467905071973
423.0,0.0037230808074342815
424.0,0.003837114824361363
425.0,0.003951148841288448
426.0,0.004065182858215533
427.0,0.004179216875142614
428.0,0.004293250892069694
429.0,0.004407284908996781
430.0,0.004521318925923862
431.0,0.004635352942850946
432.0,0.004749386959778033
433.0,0.0048634209767051155
434.0,0.0049774549936321974
435.0,0.005091489010559283
436.0,0.005205523027486366
437.0,0.005319557044413447
438.0,0.005433591061340532
439.0,0.005547625078267614
440.0,0.005661659095194695
441.0,0.005775693112121787
442.0,0.005889727129048863
443.0,0.006003761145975503
444.0,0.006117795162906614
445.0,0.006231829179834399
446.0,0.006345863196459139
447.0,0.00645989721656369
448.0,0.006573931237594033
449.0,0.006687965093674769
450.0,0.006802006245529028
451.0,0.00691609324249114
452.0,0.007030907104405009
453.0,0.007199860924535234
454.0,0.00815577882573627
455.0,0.0
456.0,-1.6555402785668978e-89
457.0,0.0002149336080557864
458.0,0.0004049440589445188
459.0,0.0005772270348474395
460.0,0.0007387793879508894
461.0,0.0008954550310673735
462.0,0.0010508038979217804
463.0,0.0012060642035762494
464.0,0.001361357204644986
465.0,0.0015166492884744118
466.0,0.0016719413754922776
467.0,0.0018272334626229629
468.0,0.0019825255497540567
469.0,0.002137817636885134
470.0,0.00229310972401621
471.0,0.002448401811147286
472.0,0.0026036938982783625
473.0,0.00275898598540944
474.0,0.0029142780725405154
475.0,0.003069570159671592
476.0,0.003224862246802669
477.0,0.0033801543339337437
478.0,0.0035354464210648204
479.0,0.003690738508195898
480.0,0.003846030595326972
481.0,0.004001322682458048
482.0,0.004156614769589128
483.0,0.004311906856720203
484.0,0.004467198943851279
485.0,0.004622491030982358
486.0,0.004777783118113431
487.0,0.00493307520524451
488.0,0.005088367292375585
489.0,0.00524365937950666
490.0,0.005398951466637737
491.0,0.005554243553768814
492.0,0.005709535640899891
493.0,0.005864827728030967
494.0,0.006020119815162041
495.0,0.006175411902293115
496.0,0.0063307039894241945
497.0,0.00648599607655527
498.0,0.0066412881636863505
499.0,0.006796580250817427
500.0,0.006951872337948499
501.0,0.0071071644250795775
502.0,0.0072624565122106546
503.0,0.00741774859934173
504.0,0.007573040686472807
505.0,0.007728332773603883
506.0,0.007883624860734963
507.0,0.008038916947866067
508.0,0.008194209034996715
509.0,0.008349501122129175
510.0,0.008504793209280886
511.0,0.008660085296131981
512.0,0.00881537738488995
513.0,0.008970669491144098
514.0,0.00912596142018593
515.0,0.009281260175162771
516.0,0.009436638237570408
517.0,0.009592776186784828
518.0,0.009809412360392032
519.0,0.011099407333715608
520.0,0.0
521.0,-2.1623383230261524e-89
522.0,0.000283694247850091
523.0,0.0005376905988223418
524.0,0.0007691666124051246
525.0,0.000985281334422634
526.0,0.0011926917748932653
527.0,0.0013964898411119233
528.0,0.001599417306252755
529.0,0.001802305136009739
530.0,0.002005213794727729
531.0,0.0022081217768955648
532.0,0.002411029762921585
533.0,0.002613937749032728
534.0,0.0028168457351438556
535.0,0.003019753721254967
536.0,0.0032226617073660784
537.0,0.00342556969347719
538.0,0.0036284776795883007
539.0,0.003831385665699413
540.0,0.004034293651810522
541.0,0.004237201637921632
542.0,0.004440109624032744
543.0,0.004643017610143856
544.0,0.004845925596254967
545.0,0.005048833582366078
546.0,0.005251741568477189
547.0,0.005454649554588295
548.0,0.005657557540699412
549.0,0.005860465526810521
550.0,0.0060633735129216335
551.0,0.006266281499032747
552.0,0.006469189485143852
553.0,0.006672097471254962
554.0,0.0068750054573660764
555.0,0.007077913443477186
556.0,0.007280821429588302
557.0,0.007483729415699406
558.0,0.007686637401810522
559.0,0.007889545387921628
560.0,0.008092453374032742
561.0,0.008295361360143853
562.0,0.008498269346254965
563.0,0.008701177332366075
564.0,0.00890408531847719
565.0,0.009106993304588298
566.0,0.00930990129069941
567.0,0.00951280927681052
568.0,0.009715717262921635
569.0,0.009918625249032741
570.0,0.010121533235143858
571.0,0.010324441221254962
572.0,0.010527349207366116
573.0,0.010730257193476988
574.0,0.010933165179587319
575.0,0.011136073165723924
576.0,0.011338981151664061
577.0,0.011541889138113463
578.0,0.011744797150765296
579.0,0.011947705039830463
580.0,0.012150619160497825
581.0,0.01235364482146292
582.0,0.012557547976372853
583.0,0.012827455345342116
584.0,0.014502435651269352
585.0,0.0
586.0,-2.736709440079974e-89
587.0,0.00036199130153929796
588.0,0.0006895154654973117
589.0,0.0009897338308233043
590.0,0.0012698318281939922
591.0,0.0015368361927537053
592.0,0.0017969121593754175
593.0,0.0020543582615028012
594.0,0.0023112417051753976
595.0,0.002568110719676238
596.0,0.002824992919266386
597.0,0.0030818746291794066
598.0,0.0033387563429870645
599.0,0.003595638056854532
600.0,0.0038525197707217312
601.0,0.004109401484588921
602.0,0.0043662831984561095
603.0,0.004623164912323292
604.0,0.004880046626190484
605.0,0.005136928340057671
606.0,0.005393810053924855
607.0,0.005650691767792043
608.0,0.005907573481659231
609.0,0.00616445519552642
610.0,0.006421336909393609
611.0,0.006678218623260795
612.0,0.006935100337127978
613.0,0.007191982050995168
614.0,0.007448863764862358
615.0,0.007705745478729542
616.0,0.007962627192596732
617.0,0.008219508906463923
618.0,0.008476390620331101
619.0,0.00873327233419829
620.0,0.00899015404806548
621.0,0.009247035761932665
622.0,0.009503917475799857
623.0,0.009760799189667045
624.0,0.010017680903534224
625.0,0.010274562617401414
626.0,0.010531444331268604
627.0,0.010788326045135794
628.0,0.011045207759002978
629.0,0.01130208947287017
630.0,0.011558971186737361
631.0,0.011815852900604542
632.0,0.012072734614471729
633.0,0.012329616328338917
634.0,0.012586498042206105
635.0,0.01284337975607329
636.0,0.013100261469940476
637.0,0.013357143183807698
638.0,0.01361402489767486
639.0,0.013870906611540286
640.0,0.014127788325427782
641.0,0.014384670039240242
642.0,0.014641551752713136
643.0,0.014898433495163016
644.0,0.01515531519776301
645.0,0.015412202620764188
646.0,0.015669232199026974
647.0,0.015927340064687254
648.0,0.01625610512119971
649.0,0.0183671249166126
650.0,0.0
651.0,-3.378653629728363e-89
652.0,0.0004498248274696924
653.0,0.0008604147093653342
654.0,0.0012389234464826964
655.0,0.001592525043864784
656.0,0.0019283738469937305
657.0,0.0022532440070662635
658.0,0.0025726949161178343
659.0,0.0028902608042966553
660.0,0.003207468401298069
661.0,0.0035246737253964355
662.0,0.0038418873411258728
663.0,0.0041591006079147955
664.0,0.004476313878275476
665.0,0.004793527148675176
666.0,0.005110740419074494
667.0,0.005427953689473801
668.0,0.005745166959873105
669.0,0.006062380230272411
670.0,0.0063795935006717205
671.0,0.006696806771071021
672.0,0.007014020041470325
673.0,0.007331233311869631
674.0,0.007648446582268938
675.0,0.007965659852668247
676.0,0.00828287312306755
677.0,0.008600086393466856
678.0,0.008917299663866155
679.0,0.009234512934265466
680.0,0.009551726204664771
681.0,0.009868939475064077
682.0,0.010186152745463384
683.0,0.010503366015862681
684.0,0.010820579286261988
685.0,0.011137792556661296
686.0,0.011455005827060601
687.0,0.011772219097459909
688.0,0.01208943236785922
689.0,0.01240664563825852
690.0,0.012723858908657818
691.0,0.013041072179057126
692.0,0.013358285449456435
693.0,0.013675498719855744
694.0,0.013992711990255043
695.0,0.014309925260654343
696.0,0.014627138531053664
697.0,0.014944351801452961
698.0,0.015261565071852267
699.0,0.01557877834225158
700.0,0.015895991612650873
701.0,0.01621320488305018
702.0,0.016530418153449498
703.0,0.01684763142384891
704.0,0.017164844694246503
705.0,0.017482057964657696
706.0,0.01779927123508567
707.0,0.01811648450484473
708.0,0.018433697803162424
709.0,0.01875091115396262
710.0,0.01906812986759964
711.0,0.01938551977608867
712.0,0.019704271202212728
713.0,0.020097474024237155
714.0,0.022695706539112077
715.0,0.0
716.0,-4.088170891971319e-89
717.0,0.0005471949820644206
718.0,0.0010503871694756404
719.0,0.0015167283096561585
720.0,0.0019533795060477977
721.0,0.0023675186230291733
722.0,0.0027662003444606075
723.0,0.003155823175714374
724.0,0.003541274881293435
725.0,0.0039253944259965675
726.0,0.004309289205681404
727.0,0.004693186925099636
728.0,0.00507708982308588
729.0,0.005460992475688922
730.0,0.005844895131373586
731.0,0.006228797787081472
732.0,0.006612700442788946
733.0,0.006996603098496412
734.0,0.007380505754203876
735.0,0.0077644084099113475
736.0,0.008148311065618807
737.0,0.008532213721326272
738.0,0.008916116377033734
739.0,0.009300019032741202
740.0,0.009683921688448666
741.0,0.010067824344156135
742.0,0.010451726999863596
743.0,0.010835629655571064
744.0,0.011219532311278525
745.0,0.011603434966985992
746.0,0.011987337622693457
747.0,0.012371240278400924
748.0,0.012755142934108388
749.0,0.013139045589815853
750.0,0.013522948245523313
751.0,0.01390685090123078
752.0,0.014290753556938244
753.0,0.014674656212645722
754.0,0.015058558868353177
755.0,0.015442461524060647
756.0,0.015826364179768102
757.0,0.016210266835475575
758.0,0.016594169491183038
759.0,0.016978072146890507
760.0,0.01736197480259796
761.0,0.017745877458305435
762.0,0.018129780114012898
763.0,0.018513682769720364
764.0,0.01889758542542783
765.0,0.019281488081135296
766.0,0.01966539073684275
767.0,0.02004929339255022
768.0,0.020433196048257826
769.0,0.020817098703964136
770.0,0.021201001359676272
771.0,0.02158490401545722
772.0,0.021968806670577157
773.0,0.02235270935266397
774.0,0.022736612178829368
775.0,0.023120520174309316
776.0,0.023504626919844382
777.0,0.023890460790195016
778.0,0.02435367502266069
779.0,0.027490397477616703
780.0,0.0
781.0,-4.865261226808843e-89
782.0,0.000654101854958125
783.0,0.0012594327812771862
784.0,0.0018231445595158777
785.0,0.0023523915158233837
786.0,0.0028543439114138915
787.0,0.0033361549186025938
788.0,0.003804689262070338
789.0,0.004265862780366653
790.0,0.004723873060572721
791.0,0.005180954067481552
792.0,0.005637896263085545
793.0,0.006094843090038432
794.0,0.006551793127854699
795.0,0.007008742995088098
796.0,0.007465692864868159
797.0,0.00792264273466022
798.0,0.008379592604451891
799.0,0.008836542474243557
800.0,0.009293492344035228
801.0,0.009750442213826892
802.0,0.01020739208361856
803.0,0.010664341953410225
804.0,0.011121291823201884
805.0,0.01157824169299356
806.0,0.012035191562785217
807.0,0.012492141432576891
808.0,0.01294909130236855
809.0,0.013406041172160222
810.0,0.013862991041951883
811.0,0.014319940911743557
812.0,0.01477689078153522
813.0,0.015233840651326883
814.0,0.015690790521118558
815.0,0.016147740390910218
816.0,0.016604690260701882
817.0,0.017061640130493553
818.0,0.01751859000028522
819.0,0.017975539870076874
820.0,0.018432489739868566
821.0,0.01888943960966022
822.0,0.019346389479451876
823.0,0.01980333934924355
824.0,0.020260289219035214
825.0,0.02071723908882689
826.0,0.021174188958618542
827.0,0.02163113882841022
828.0,0.022088088698201874
829.0,0.02254503856799355
830.0,0.023001988437785212
831.0,0.023458938307576883
832.0,0.02391588817736854
833.0,0.02437283804716033
834.0,0.02482978791695144
835.0,0.025286737786743355
836.0,0.02574368765662537
837.0,0.02620063752601845
838.0,0.026657587420673173
839.0,0.027114537547678577
840.0,0.0275714928084878
841.0,0.02802867293385165
842.0,0.02848802841852838
843.0,0.029026822269730475
844.0,0.03275340889578523
845.0,0.0
846.0,-5.709924634240934e-89
847.0,0.0007705454759351242
848.0,0.0014875517099272584
849.0,0.0021581708938781573
850.0,0.002789555145685696
851.0,0.003388864632832573
852.0,0.00396327170500042
853.0,0.004519854517449472
854.0,0.005065188393921578
855.0,0.005604627806736005
856.0,0.006141700885511543
857.0,0.00667813355420613
858.0,0.0072144819375144255
859.0,0.007750834990101374
860.0,0.008287190018087911
861.0,0.00882354492869825
862.0,0.009359899841345984
863.0,0.009896254753998222
864.0,0.010432609666650137
865.0,0.010968964579302052
866.0,0.011505319491953953
867.0,0.012041674404605865
868.0,0.01257802931725778
869.0,0.013114384229909685
870.0,0.013650739142561593
871.0,0.014187094055213501
872.0,0.014723448967865397
873.0,0.015259803880517312
874.0,0.015796158793169233
875.0,0.01633251370582114
876.0,0.01686886861847304
877.0,0.017405223531124968
878.0,0.017941578443776855
879.0,0.018477933356428774
880.0,0.01901428826908069
881.0,0.0195506431817326
882.0,0.020086998094384512
883.0,0.020623353007036424
884.0,0.021159707919688325
885.0,0.021696062832340234
886.0,0.02223241774499215
887.0,0.02276877265764404
888.0,0.02330512757029594
889.0,0.023841482482947873
890.0,0.02437783739559976
891.0,0.024914192308251693
892.0,0.025450547220903598
893.0,0.0259869021335555
894.0,0.026523257046207407
895.0,0.027059611958859333
896.0,0.027595966871511238
897.0,0.028132321784163118
898.0,0.028668676696815127
899.0,0.02920503160946693
900.0,0.02974138652211712
901.0,0.030277741434861383
902.0,0.030814096347344447
903.0,0.03135045128366593
904.0,0.03188680653728829
905.0,0.03242316704144985
906.0,0.03295977708752222
907.0,0.033499093658769956
908.0,0.034119030722540106
909.0,0.03848695019356127
910.0,0.0
911.0,-6.622161114267591e-89
912.0,0.0008965258479611265
913.0,0.0017347440756644602
914.0,0.002521807145565383
915.0,0.0032648669670422127
916.0,0.003971077979140369
917.0,0.0046476071236935985
918.0,0.005301607777546981
919.0,0.005940014242760407
920.0,0.006569017063962737
921.0,0.007193364146726939
922.0,0.00781596328312177
923.0,0.008438126113885405
924.0,0.009060238736065564
925.0,0.009682355393685158
926.0,0.010304473256405437
927.0,0.010926591039105258
928.0,0.011548708823393825
929.0,0.01217082660768229
930.0,0.012792944391970486
931.0,0.013415062176258685
932.0,0.014037179960546872
933.0,0.014659297744835076
934.0,0.015281415529123273
935.0,0.01590353331341146
936.0,0.01652565109769965
937.0,0.017147768881987834
938.0,0.01776988666627603
939.0,0.01839200445056422
940.0,0.01901412223485243
941.0,0.019636240019140626
942.0,0.020258357803428828
943.0,0.020880475587717006
944.0,0.02150259337200519
945.0,0.0221247111562934
946.0,0.02274682894058159
947.0,0.023368946724869787
948.0,0.023991064509157993
949.0,0.02461318229344617
950.0,0.02523530007773438
951.0,0.02585741786202255
952.0,0.026479535646310764
953.0,0.027101653430598963
954.0,0.027723771214887147
955.0,0.02834588899917532
956.0,0.028968006783463524
957.0,0.029590124567751737
958.0,0.03021224235203991
959.0,0.030834360136328103
960.0,0.0314564779206163
961.0,0.03207859570490453
962.0,0.03270071348919268
963.0,0.03332283127348093
964.0,0.033944949057769264
965.0,0.03456706684205534
966.0,0.035189184626432245
967.0,0.035811302410781634
968.0,0.03643342021790262
969.0,0.037055538424463394
970.0,0.03767766214822217
971.0,0.03830005864108946
972.0,0.03892577602088801
973.0,0.03963241571276897
974.0,0.044693230500807306
975.0,0.0
976.0,-7.601970666888818e-89
977.0,0.0010320429674195177
978.0,0.002001009927223338
979.0,0.002914053444595092
980.0,0.003778325718317297
981.0,0.0046009791158197946
982.0,0.005389172681430672
983.0,0.006150074687963394
984.0,0.006890782076430523
985.0,0.007618005099915097
986.0,0.00833746909091642
987.0,0.009053302996060929
988.0,0.00976786083331264
989.0,0.01048212466824447
990.0,0.01119635925862309
991.0,0.011910597067824241
992.0,0.012624835605404935
993.0,0.01333907408889509
994.0,0.0140533125735985
995.0,0.014767551058299229
996.0,0.015481789542999745
997.0,0.01619602802770027
998.0,0.016910266512400792
999.0,0.01762450499710132
1000.0,0.018338743481801825
1001.0,0.01905298196650235
1002.0,0.01976722045120286
1003.0,0.020481458935903387
1004.0,0.021195697420603905
1005.0,0.021909935905304424
1006.0,0.022624174390004956
1007.0,0.02333841287470548
1008.0,0.024052651359406
1009.0,0.02476688984410651
1010.0,0.02548112832880703
1011.0,0.026195366813507544
1012.0,0.026909605298208062
1013.0,0.0276238437829086
1014.0,0.028338082267609113
1015.0,0.029052320752309634
1016.0,0.029766559237010156
1017.0,0.030480797721710674
1018.0,0.031195036206411193
1019.0,0.031909274691111725
1020.0,0.03262351317581222
1021.0,0.03333775166051275
1022.0,0.034051990145213276
1023.0,0.03476622862991381
1024.0,0.035480467114614306
1025.0,0.03619470559931484
1026.0,0.03690894408401538
1027.0,0.03762318256871589
