,x
243.0,1.156694439869517e-05
244.0,1.1559563715650027e-05
245.0,1.1553791765067632e-05
246.0,1.1548019814485236e-05
247.0,1.1542629250924357e-05
248.0,1.153889136445672e-05
249.0,1.153515347798908e-05
250.0,1.1531711362752051e-05
251.0,1.1529156561206859e-05
252.0,1.1526601759661663e-05
253.0,1.1523827821321103e-05
254.0,1.1520571782030728e-05
255.0,1.1517315742740354e-05
256.0,1.1512476074420567e-05
257.0,1.1504997024385095e-05
258.0,1.1497517974349624e-05
259.0,1.1485165174723707e-05
260.0,1.1466546125624363e-05
261.0,1.144792707652502e-05
262.0,1.141667683245969e-05
263.0,1.1372795393428376e-05
264.0,1.1328913954397063e-05
265.0,1.1254811266700071e-05
266.0,1.1157203163374218e-05
267.0,1.1059595060048366e-05
268.0,1.08945649089474e-05
269.0,1.0689081529181368e-05
270.0,1.0483598149415337e-05
271.0,1.014038962307053e-05
272.0,9.73457875737174e-06
273.0,9.328767891672948e-06
274.0,8.677205541941931e-06
275.0,7.943726030866847e-06
276.0,7.210246519791755e-06
277.0,6.14199088664157e-06
278.0,4.996479225320208e-06
279.0,3.850967563998836e-06
280.0,2.576627767206285e-06
281.0,1.2838839510607081e-06
282.0,-8.859865084882589e-09
283.0,-6.104262372356116e-08
284.0,-3.052131186178074e-08
285.0,-1.967935597338839e-39
286.0,5.96750047314864e-37
287.0,7.345035156260896e-06
288.0,1.4690070312521793e-05
289.0,2.173072248504964e-05
290.0,2.420562990158178e-05
291.0,2.668053731811392e-05
292.0,2.886249260102779e-05
293.0,2.899378294861383e-05
294.0,2.9125073296199866e-05
295.0,2.9091791851815977e-05
296.0,2.834536597556243e-05
297.0,2.759894009930888e-05
298.0,2.682238002664783e-05
299.0,2.595541736476429e-05
300.0,2.5088454702880757e-05
301.0,2.4283458818039393e-05
302.0,2.361478984269083e-05
303.0,2.2946120867342258e-05
304.0,2.2379704504916793e-05
305.0,2.198370916402983e-05
306.0,2.1587713823142863e-05
307.0,2.12929598290363e-05
308.0,2.112837328079025e-05
309.0,2.09637867325442e-05
310.0,2.087538147858697e-05
311.0,2.086315751891858e-05
312.0,2.0850933559250184e-05
313.0,2.0881840977752845e-05
314.0,2.094629502372188e-05
315.0,2.101074906969092e-05
316.0,2.108853164530584e-05
317.0,2.1174311338708304e-05
318.0,2.1260091032110767e-05
319.0,2.1338372577204665e-05
320.0,2.1413245873067403e-05
321.0,2.1488119168930137e-05
322.0,2.1544848155022712e-05
323.0,2.1595529037858564e-05
324.0,2.1646209920694416e-05
325.0,2.167659645614906e-05
326.0,2.170229968066958e-05
327.0,2.17280029051901e-05
328.0,2.1736793280062997e-05
329.0,2.1743167533557663e-05
330.0,2.1749541787052326e-05
331.0,2.1744890404925214e-05
332.0,2.173950398042332e-05
333.0,2.1734117555921424e-05
334.0,2.17237272754107e-05
335.0,2.1713336994899976e-05
336.0,2.1702928794250484e-05
337.0,2.1692251791519446e-05
338.0,2.168157478878841e-05
339.0,2.1671170357318577e-05
340.0,2.1662673924677213e-05
341.0,2.1654177492035846e-05
342.0,2.1646187207021402e-05
343.0,2.1640390228390267e-05
344.0,2.163459324975913e-05
345.0,2.1629202777293027e-05
346.0,2.1625031823322037e-05
347.0,2.162086086935105e-05
348.0,2.1616357954376465e-05
349.0,2.1611124725193983e-05
350.0,2.1605891496011497e-05
351.0,2.159829641828369e-05
352.0,2.158676492631368e-05
353.0,2.1575233434343655e-05
354.0,2.1556364583664892e-05
355.0,2.152806198607487e-05
356.0,2.149975938848485e-05
357.0,2.1452273158106537e-05
358.0,2.1385603294939937e-05
359.0,2.1318933431773338e-05
360.0,2.1205965570401383e-05
361.0,2.105698815486971e-05
362.0,2.090801073933804e-05
363.0,2.065464544511249e-05
364.0,2.0338647423670617e-05
365.0,2.0022649402228744e-05
366.0,1.9490060323327383e-05
367.0,1.8859020763762627e-05
368.0,1.8227981204197872e-05
369.0,1.719957963913845e-05
370.0,1.6038724072247487e-05
371.0,1.4877868505356517e-05
372.0,1.3137513211640884e-05
373.0,1.1263427211734944e-05
374.0,9.389341211828985e-06
375.0,7.128602739793379e-06
376.0,4.81262820031068e-06
377.0,2.496653660827956e-06
378.0,1.6012971929261562e-06
379.0,8.006485964630822e-07
380.0,5.158180971068831e-38
381.0,1.085384064596538e-36
382.0,1.8903650158676955e-05
383.0,3.780730031735391e-05
384.0,5.616602296753427e-05
385.0,6.635083299026581e-05
386.0,7.653564301299732e-05
387.0,8.603246299499727e-05
388.0,9.071335269187622e-05
389.0,9.539424238875517e-05
390.0,9.94819817286851e-05
391.0,0.00010099940285516925
392.0,0.00010251682398165341
393.0,0.00010363827670291876
394.0,0.00010357182420852764
395.0,0.00010350537171413653
396.0,0.00010324869165588084
397.0,0.00010257351095712314
398.0,0.0001018983302583654
399.0,0.0001011950530113545
400.0,0.00010044494818392159
401.0,9.969484335648867e-05
402.0,9.901654011969374e-05
403.0,9.843055321371905e-05
404.0,9.784456630774433e-05
405.0,9.737181591651127e-05
406.0,9.701230204001988e-05
407.0,9.665278816352847e-05
408.0,9.640485079115317e-05
409.0,9.624369514420149e-05
410.0,9.608253949724979e-05
411.0,9.600670191383485e-05
412.0,9.598205516854198e-05
413.0,9.59574084232491e-05
414.0,9.598340601145874e-05
415.0,9.603242375126042e-05
416.0,9.608144149106212e-05
417.0,9.614928901884158e-05
418.0,9.622341314261362e-05
419.0,9.629753726638564e-05
420.0,9.6367478089851e-05
421.0,9.643645353632247e-05
422.0,9.650542898279395e-05
423.0,9.655753485850108e-05
424.0,9.660723079552759e-05
425.0,9.665692673255412e-05
426.0,9.668599579102802e-05
427.0,9.67136897242651e-05
428.0,9.674138365750217e-05
429.0,9.675080843147356e-05
430.0,9.676023320544496e-05
431.0,9.67689025404075e-05
432.0,9.676624029023712e-05
433.0,9.676357804006673e-05
434.0,9.676014875664054e-05
435.0,9.675135024042361e-05
436.0,9.674255172420669e-05
437.0,9.673339512264173e-05
438.0,9.672268681790188e-05
439.0,9.671197851316207e-05
440.0,9.67012301893085e-05
441.0,9.669036180811374e-05
442.0,9.667949342691898e-05
443.0,9.666813142335433e-05
444.0,9.665568345057591e-05
445.0,9.664323547779746e-05
446.0,9.66278513619397e-05
447.0,9.660757367428304e-05
448.0,9.658729598662636e-05
449.0,9.655681631629633e-05
450.0,9.65132198111005e-05
451.0,9.646962330590471e-05
452.0,9.639673812500864e-05
453.0,9.629456426841232e-05
454.0,9.619239041181598e-05
455.0,9.60133499293721e-05
456.0,9.577452429349125e-05
457.0,9.553569865761039e-05
458.0,9.510669720664874e-05
459.0,9.456359026663864e-05
460.0,9.402048332662853e-05
461.0,9.303186935440835e-05
462.0,9.184075218572908e-05
463.0,9.064963501704981e-05
464.0,8.847852362971857e-05
465.0,8.598074750283671e-05
466.0,8.348297137595481e-05
467.0,7.900093876181839e-05
468.0,7.406100080446939e-05
469.0,6.912106284712033e-05
470.0,6.0635494047139954e-05
471.0,5.1643406555355096e-05
472.0,4.265131906357014e-05
473.0,2.865655393724845e-05
474.0,1.4328276968624299e-05
475.0,9.231372516191675e-37
476.0,1.574018081878212e-36
477.0,3.0462265161093018e-05
478.0,6.0924530322186035e-05
479.0,9.060132345001892e-05
480.0,0.00010849603607894982
481.0,0.00012639074870788073
482.0,0.00014320243338896674
483.0,0.00015243292243513862
484.0,0.00016166341148131046
485.0,0.0001698721716055542
486.0,0.0001736534397347761
487.0,0.00017743470786399796
488.0,0.00018045417337918973
489.0,0.000181188231052291
490.0,0.00018192228872539228
491.0,0.0001822139244937223
492.0,0.00018153223207155542
493.0,0.00018085053964938855
494.0,0.0001800104015177922
495.0,0.00017890618720381335
496.0,0.0001778019728898345
497.0,0.00017674012041035117
498.0,0.00017573273314664783
499.0,0.00017472534588294447
500.0,0.00017386825035443557
501.0,0.00017316144656112116
502.0,0.00017245464276780678
503.0,0.0001719278606045535
504.0,0.00017154109526468106
505.0,0.00017115432992480869
506.0,0.00017092487218236388
507.0,0.00017078979899837565
508.0,0.0001706547258143874
509.0,0.0001706284394457128
510.0,0.00017065160162945344
511.0,0.0001706747638131941
512.0,0.00017075372988266044
513.0,0.00017085129724736867
514.0,0.00017094886461207687
515.0,0.0001710583597235529
516.0,0.00017117060739197534
517.0,0.0001712828550603978
518.0,0.00017137827643693917
519.0,0.0001714712940574975
520.0,0.0001715643116780559
521.0,0.00017162710117713084
522.0,0.00017168787546810687
523.0,0.00017174864975908293
524.0,0.00017177788958753644
525.0,0.00017180712941598995
526.0,0.0001718348762865645
527.0,0.00017184022878895478
528.0,0.00017184558129134506
529.0,0.00017184912715596248
530.0,0.00017184002655617
531.0,0.00017183092595637753
532.0,0.00017182060303826203
533.0,0.0001718049834074135
534.0,0.000171789363776565
535.0,0.000171773257601324
536.0,0.00017175569179290546
537.0,0.00017173812598448692
538.0,0.0001717199048923322
539.0,0.00017170024217595783
540.0,0.00017168057945958346
541.0,0.00017165740630559572
542.0,0.0001716283824222524
543.0,0.00017159935853890905
544.0,0.00017155726804892775
545.0,0.00017149837763612616
546.0,0.00017143948722332458
547.0,0.00017134120309191073
548.0,0.0001712035252418847
549.0,0.00017106584739185862
550.0,0.00017082073428834282
551.0,0.00017049206043211277
552.0,0.00017016338657588275
553.0,0.000169558748968185
554.0,0.00016878853310960666
555.0,0.00016801831725102832
556.0,0.00016657367838548935
557.0,0.00016482248360769554
558.0,0.00016307128882990177
559.0,0.00015975746762029872
560.0,0.00015592277093342595
561.0,0.0001520880742465531
562.0,0.0001448643643119959
563.0,0.00013685857439720383
564.0,0.00012885278448241167
565.0,0.00011414238535448651
566.0,9.847418491039951e-05
567.0,8.280598446631233e-05
568.0,5.5711810681570744e-05
569.0,2.7855905340785518e-05
570.0,1.7946926935276466e-36
571.0,2.101106699179612e-36
572.0,4.3135161451059735e-05
573.0,8.627032290211947e-05
574.0,0.00012838377934128327
575.0,0.00015517166060200778
576.0,0.00018195954186273232
577.0,0.00020726197647503075
578.0,0.0002221662845483468
579.0,0.00023707059262166282
580.0,0.000250493109127174
581.0,0.00025749452883886407
582.0,0.00026449594855055414
583.0,0.0002703132095223348
584.0,0.00027257799427438724
585.0,0.00027484277902643973
586.0,0.0002763400176791001
587.0,0.0002761486549130978
588.0,0.00027595729214709554
589.0,0.0002754006320128382
590.0,0.00027423514293148913
591.0,0.00027306965385014007
592.0,0.0002718489789240982
593.0,0.0002705573507691655
594.0,0.00026926572261423275
595.0,0.00026810968204764497
596.0,0.00026708922906940204
597.0,0.00026606877609115906
598.0,0.0002652643397352892
599.0,0.00026462791630793163
600.0,0.000263991492880574
601.0,0.000263569857679273
602.0,0.0002632770954136059
603.0,0.0002629843331479388
604.0,0.0002628577717854056
605.0,0.00026280675628793346
606.0,0.00026275574079046124
607.0,0.0002628053061186982
608.0,0.00026288839838883816
609.0,0.0002629714906589781
610.0,0.00026309401310791423
611.0,0.00026322563482888034
612.0,0.0002633572565498464
613.0,0.0002634833039251318
614.0,0.00026360855496532
615.0,0.0002637338060055082
616.0,0.000263827976632334
617.0,0.00026392007523160226
618.0,0.0002640121738308706
619.0,0.0002640648793272181
620.0,0.0002641175848235656
621.0,0.0002641681907741066
622.0,0.0002641873035375499
623.0,0.00026420641630099325
624.0,0.00026422266219507996
625.0,0.0002642188400036701
626.0,0.0002642150178122603
627.0,0.0002642088533888196
628.0,0.00026419253929324483
629.0,0.00026417622519767005
630.0,0.0002641585454419083
631.0,0.0002641367687055854
632.0,0.00026411499196926245
633.0,0.0002640919017605257
634.0,0.00026406592191247855
635.0,0.0002640399420644314
636.0,0.0002640093968258004
637.0,0.000263971242602863
638.0,0.0002639330883799256
639.0,0.0002638784808831456
640.0,0.00026380271917713933
641.0,0.00026372695747113297
642.0,0.00026360072183705965
643.0,0.0002634240122749192
644.0,0.00026324730271277876
645.0,0.0002629297521737717
646.0,0.00026250265865275724
647.0,0.0002620755651317428
648.0,0.00026127762078586713
649.0,0.00026025716594507475
650.0,0.00025923671110428243
651.0,0.00025728412442306
652.0,0.0002549078414507331
653.0,0.00025253155847840617
654.0,0.0002479213630866134
655.0,0.0002425665302216655
656.0,0.0002372116973567175
657.0,0.00022679759731158996
658.0,0.00021521597407103633
659.0,0.00020363435083048262
660.0,0.00018141703565075558
661.0,0.00015768033590828946
662.0,0.00013394363616582312
663.0,9.018559484726413e-05
664.0,4.509279742363231e-05
665.0,2.9791885386635537e-36
666.0,2.897377516619096e-36
667.0,6.360802675388118e-05
668.0,0.00012721605350776236
669.0,0.0001895963230940058
670.0,0.00023356023516568365
671.0,0.00027752414723736143
672.0,0.0003195485284057569
673.0,0.00034799619325117607
674.0,0.00037644385809659526
675.0,0.0004027292801620492
676.0,0.0004196449835143209
677.0,0.00043656068686659264
678.0,0.0004514742219336002
679.0,0.00046038125214481506
680.0,0.00046928828235602994
681.0,0.00047659213329723346
682.0,0.00048036898984441185
683.0,0.00048414584639159023
684.0,0.0004868150364281433
685.0,0.00048763811561365405
686.0,0.0004884611947991648
687.0,0.0004886547849994729
688.0,0.00048803903221880614
689.0,0.00048742327943813936
690.0,0.0004865660945278509
691.0,0.00048546747748794074
692.0,0.00048436886044803064
693.0,0.00048329510408737345
694.0,0.00048224068381057977
695.0,0.000481186263533786
696.0,0.0004803025497748441
697.0,0.0004795212599266132
698.0,0.00047873997007838237
699.0,0.00047817719646317113
700.0,0.0004777137484084234
701.0,0.00047725030035367555
702.0,0.00047698682996026907
703.0,0.00047679001878730965
704.0,0.0004765932076143501
705.0,0.00047654306874689257
706.0,0.0004765267773345509
707.0,0.0004765104859222092
708.0,0.00047657833278160725
709.0,0.00047665819939411106
710.0,0.0004767380660066149
711.0,0.00047684724257124035
712.0,0.00047695837313267394
713.0,0.0004770695036941075
714.0,0.0004771712291522322
715.0,0.000477272954610357
716.0,0.0004773728904513454
717.0,0.0004774459820352885
718.0,0.0004775190736192316
719.0,0.00047758809371276697
720.0,0.00047762861337344726
721.0,0.00047766913303412767
722.0,0.00047770440078393845
723.0,0.00047771691025331477
724.0,0.00047772941972269104
725.0,0.0004777366562824753
726.0,0.0004777280741134837
727.0,0.00047771949194449207
728.0,0.00047770546242322984
729.0,0.000477679448726972
730.0,0.0004776534350307141
731.0,0.0004776184363818468
732.0,0.00047756846281196355
733.0,0.0004775184892420803
734.0,0.0004774450214284694
735.0,0.0004773413467300658
736.0,0.00047723767203166224
737.0,0.00047706561702993684
738.0,0.00047682518172488964
739.0,0.0004765847464198424
740.0,0.0004761502047444086
741.0,0.0004755646914475631
742.0,0.00047497917815071753
743.0,0.00047386423299657126
744.0,0.0004724316287280445
745.0,0.00047099902445951785
746.0,0.00046817502950605974
747.0,0.0004647185842412692
748.0,0.00046126213897647875
749.0,0.00045427991888307134
750.0,0.00044612244051345847
751.0,0.0004379649621438454
752.0,0.0004212194824571006
753.0,0.00040249215631255617
754.0,0.00038376483016801157
755.0,0.0003450659988694827
756.0,0.00030351409540609894
757.0,0.00026196219194271473
758.0,0.00017658907096255568
759.0,8.829453548127829e-05
760.0,6.35426720639147e-36
761.0,3.69364833405858e-36
762.0,8.408089205670262e-05
763.0,0.00016816178411340523
764.0,0.0002508088668467284
765.0,0.00031194880972935945
766.0,0.00037308875261199057
767.0,0.000431835080336483
768.0,0.00047382610195400524
769.0,0.0005158171235715276
770.0,0.0005549654511969244
771.0,0.0005817954381897778
772.0,0.0006086254251826311
773.0,0.0006326352343448654
774.0,0.0006481845100152427
775.0,0.0006637337856856201
776.0,0.0006768442489153668
777.0,0.0006845893247757258
778.0,0.000692334400636085
779.0,0.0006982294408434484
780.0,0.0007010410882958189
781.0,0.0007038527357481894
782.0,0.0007054605910748476
783.0,0.0007055207136684468
784.0,0.0007055808362620459
785.0,0.0007050225070080568
786.0,0.0007038457259064795
787.0,0.0007026689448049021
788.0,0.0007013258684394579
789.0,0.0006998534513132278
790.0,0.0006983810341869979
791.0,0.0006970352418704151
792.0,0.0006957654244396206
793.0,0.0006944956070088261
794.0,0.0006934966211409366
795.0,0.0006926207405289133
796.0,0.0006917448599168899
797.0,0.0006911683538018399
798.0,0.0006906916391857809
799.0,0.0006902149245697221
800.0,0.0006899921243858709
801.0,0.0006898279198402214
802.0,0.0006896637152945719
803.0,0.0006896733616380828
804.0,0.0006897078438229021
805.0,0.0006897423260077216
806.0,0.0006898665085101468
807.0,0.0006899966710337456
808.0,0.0006901268335573445
809.0,0.0006902775789772463
810.0,0.0006904283243971483
811.0,0.0006905775901285841
812.0,0.0006907046605330271
813.0,0.0006908317309374701
814.0,0.000690953525230454
815.0,0.0006910383867432245
816.0,0.000691123248255995
817.0,0.0006911999481790574
818.0,0.0006912412812133846
819.0,0.000691282614247712
820.0,0.0006913147671230424
821.0,0.000691319379521382
822.0,0.0006913239919197217
823.0,0.0006913190230859339
824.0,0.0006912929755414654
825.0,0.0006912669279969968
826.0,0.0006912274759378931
827.0,0.0006911656830210641
828.0,0.0006911038901042349
829.0,0.0006910115619737933
830.0,0.0006908799742829923
831.0,0.0006907483865921915
832.0,0.000690530512222814
833.0,0.00069022635117486
834.0,0.0006899221901269059
835.0,0.0006893706573150454
836.0,0.0006886267242423689
837.0,0.0006878827911696923
838.0,0.0006864508452072754
839.0,0.0006846060915110144
840.0,0.0006827613378147532
841.0,0.0006790659345890595
842.0,0.0006745293270318054
843.0,0.0006699927194745513
844.0,0.0006606384746795293
845.0,0.0006496783508052514
846.0,0.0006387182269309733
847.0,0.0006156413676026112
848.0,0.0005897683385540761
849.0,0.0005638953095055405
850.0,0.0005087149620882097
851.0,0.0004493478549039084
852.0,0.0003899807477196064
853.0,0.00026299254707784725
854.0,0.0001314962735389243
855.0,9.729345874119384e-36
856.0,4.54718899008226e-36
857.0,0.00010620651415790762
858.0,0.00021241302831581524
859.0,0.00031697971269694866
860.0,0.0003969489504264692
861.0,0.0004769181881559897
862.0,0.0005540485313013493
863.0,0.0006113066123575828
864.0,0.0006685646934138162
865.0,0.0007223071127635879
866.0,0.0007608149980520248
867.0,0.0007993228833404617
868.0,0.0008341780329718702
869.0,0.0008580749756321934
870.0,0.0008819719182925163
871.0,0.0009025404992026716
872.0,0.0009157866842624571
873.0,0.0009290328693222425
874.0,0.000939588252798915
875.0,0.0009456589669703987
876.0,0.0009517296811418823
877.0,0.0009558878866423034
878.0,0.0009575871524227875
879.0,0.0009592864182032714
880.0,0.0009598376533280617
881.0,0.0009592408577971583
882.0,0.0009586440622662549
883.0,0.000957539967175629
884.0,0.000956041305760774
885.0,0.0009545426443459191
886.0,0.0009529973648964155
887.0,0.000951424114626123
888.0,0.0009498508643558301
889.0,0.0009485036922629795
890.0,0.0009472592829780572
891.0,0.0009460148736931347
892.0,0.0009451079825373251
893.0,0.0009443135974245531
894.0,0.000943519212311781
895.0,0.0009430575964847612
896.0,0.0009426727735698378
897.0,0.0009422879506549147
898.0,0.0009421637995103064
899.0,0.0009420768871900287
900.0,0.000941989974869751
901.0,0.0009420665502930325
902.0,0.0009421540248992178
903.0,0.0009422414995054032
904.0,0.0009424004092799508
905.0,0.0009425593190544981
906.0,0.0009427183161962121
907.0,0.0009428786238454242
908.0,0.0009430389314946361
909.0,0.0009431946944482422
910.0,0.0009433186445326058
911.0,0.0009434425946169694
912.0,0.0009435572850094287
913.0,0.0009436318500703034
914.0,0.0009437064151311778
915.0,0.0009437689814597516
916.0,0.0009437955515914233
917.0,0.000943822121723095
918.0,0.0009438350982049508
919.0,0.0009438181686572117
920.0,0.0009438012391094725
921.0,0.0009437656769374651
922.0,0.0009436990603916774
923.0,0.0009436324438458895
924.0,0.0009435265717126556
925.0,0.000943370228109848
926.0,0.0009432138845070405
927.0,0.0009429503191872849
928.0,0.0009425795321505813
929.0,0.0009422087451138777
930.0,0.0009415305083010664
931.0,0.0009406131438846161
932.0,0.0009396957794681657
933.0,0.0009379126795655022
934.0,0.0009356101383711106
935.0,0.0009333075971767191
936.0,0.0009286363247784568
937.0,0.0009228883563784352
938.0,0.0009171403879784136
939.0,0.0009050995139569736
940.0,0.0008909610047283943
941.0,0.000876822495499815
942.0,0.0008464715557102659
943.0,0.0008123792857912623
944.0,0.0007782870158722584
945.0,0.0007038240638821475
