,V1,V2
259.0,0.16326530612244897,0.1020408163265306
260.0,0.18367346938775508,0.1020408163265306
261.0,0.2040816326530612,0.1020408163265306
262.0,0.22448979591836732,0.1020408163265306
263.0,0.24489795918367346,0.1020408163265306
264.0,0.26530612244897955,0.1020408163265306
265.0,0.2857142857142857,0.1020408163265306
266.0,0.3061224489795918,0.1020408163265306
267.0,0.32653061224489793,0.1020408163265306
268.0,0.3469387755102041,0.1020408163265306
269.0,0.36734693877551017,0.1020408163265306
270.0,0.3877551020408163,0.1020408163265306
271.0,0.4081632653061224,0.1020408163265306
272.0,0.42857142857142855,0.1020408163265306
273.0,0.44897959183673464,0.1020408163265306
274.0,0.4693877551020408,0.1020408163265306
275.0,0.4897959183673469,0.1020408163265306
276.0,0.5102040816326531,0.1020408163265306
277.0,0.5306122448979591,0.1020408163265306
278.0,0.5510204081632653,0.1020408163265306
279.0,0.5714285714285714,0.1020408163265306
280.0,0.5918367346938775,0.1020408163265306
281.0,0.6122448979591836,0.1020408163265306
282.0,0.6326530612244897,0.1020408163265306
283.0,0.6530612244897959,0.1020408163265306
284.0,0.673469387755102,0.1020408163265306
285.0,0.6938775510204082,0.1020408163265306
286.0,0.7142857142857142,0.1020408163265306
287.0,0.7346938775510203,0.1020408163265306
288.0,0.7551020408163265,0.1020408163265306
289.0,0.7755102040816326,0.1020408163265306
290.0,0.7959183673469387,0.1020408163265306
291.0,0.8163265306122448,0.1020408163265306
292.0,0.836734693877551,0.1020408163265306
293.0,0.8571428571428571,0.1020408163265306
294.0,0.8775510204081632,0.1020408163265306
295.0,0.8979591836734693,0.1020408163265306
296.0,0.9183673469387754,0.1020408163265306
297.0,0.9387755102040816,0.1020408163265306
298.0,0.9591836734693877,0.1020408163265306
299.0,0.9795918367346939,0.1020408163265306
300.0,1.0,0.1020408163265306
301.0,0.0,0.12244897959183673
302.0,0.02040816326530612,0.12244897959183673
303.0,0.04081632653061224,0.12244897959183673
304.0,0.061224489795918366,0.12244897959183673
305.0,0.08163265306122448,0.12244897959183673
306.0,0.1020408163265306,0.12244897959183673
307.0,0.12244897959183673,0.12244897959183673
308.0,0.14285714285714285,0.12244897959183673
309.0,0.16326530612244897,0.12244897959183673
310.0,0.18367346938775508,0.12244897959183673
311.0,0.2040816326530612,0.12244897959183673
312.0,0.22448979591836732,0.12244897959183673
313.0,0.24489795918367346,0.12244897959183673
314.0,0.26530612244897955,0.12244897959183673
315.0,0.2857142857142857,0.12244897959183673
316.0,0.3061224489795918,0.12244897959183673
317.0,0.32653061224489793,0.12244897959183673
318.0,0.3469387755102041,0.12244897959183673
319.0,0.36734693877551017,0.12244897959183673
320.0,0.3877551020408163,0.12244897959183673
321.0,0.4081632653061224,0.12244897959183673
322.0,0.42857142857142855,0.12244897959183673
323.0,0.44897959183673464,0.12244897959183673
324.0,0.4693877551020408,0.12244897959183673
325.0,0.4897959183673469,0.12244897959183673
326.0,0.5102040816326531,0.12244897959183673
327.0,0.5306122448979591,0.12244897959183673
328.0,0.5510204081632653,0.12244897959183673
329.0,0.5714285714285714,0.12244897959183673
330.0,0.5918367346938775,0.12244897959183673
331.0,0.6122448979591836,0.12244897959183673
332.0,0.6326530612244897,0.12244897959183673
333.0,0.6530612244897959,0.12244897959183673
334.0,0.673469387755102,0.12244897959183673
335.0,0.6938775510204082,0.12244897959183673
336.0,0.7142857142857142,0.12244897959183673
337.0,0.7346938775510203,0.12244897959183673
338.0,0.7551020408163265,0.12244897959183673
339.0,0.7755102040816326,0.12244897959183673
340.0,0.7959183673469387,0.12244897959183673
341.0,0.8163265306122448,0.12244897959183673
342.0,0.836734693877551,0.12244897959183673
343.0,0.8571428571428571,0.12244897959183673
344.0,0.8775510204081632,0.12244897959183673
345.0,0.8979591836734693,0.12244897959183673
346.0,0.9183673469387754,0.12244897959183673
347.0,0.9387755102040816,0.12244897959183673
348.0,0.9591836734693877,0.12244897959183673
349.0,0.9795918367346939,0.12244897959183673
350.0,1.0,0.12244897959183673
351.0,0.0,0.14285714285714285
352.0,0.02040816326530612,0.14285714285714285
353.0,0.04081632653061224,0.14285714285714285
354.0,0.061224489795918366,0.14285714285714285
355.0,0.08163265306122448,0.14285714285714285
356.0,0.1020408163265306,0.14285714285714285
357.0,0.12244897959183673,0.14285714285714285
358.0,0.14285714285714285,0.14285714285714285
359.0,0.16326530612244897,0.14285714285714285
360.0,0.18367346938775508,0.14285714285714285
361.0,0.2040816326530612,0.14285714285714285
362.0,0.22448979591836732,0.14285714285714285
363.0,0.24489795918367346,0.14285714285714285
364.0,0.26530612244897955,0.14285714285714285
365.0,0.2857142857142857,0.14285714285714285
366.0,0.3061224489795918,0.14285714285714285
367.0,0.32653061224489793,0.14285714285714285
368.0,0.3469387755102041,0.14285714285714285
369.0,0.36734693877551017,0.14285714285714285
370.0,0.3877551020408163,0.14285714285714285
371.0,0.4081632653061224,0.14285714285714285
372.0,0.42857142857142855,0.14285714285714285
373.0,0.44897959183673464,0.14285714285714285
374.0,0.4693877551020408,0.14285714285714285
375.0,0.4897959183673469,0.14285714285714285
376.0,0.5102040816326531,0.14285714285714285
377.0,0.5306122448979591,0.14285714285714285
378.0,0.5510204081632653,0.14285714285714285
379.0,0.5714285714285714,0.14285714285714285
380.0,0.5918367346938775,0.14285714285714285
381.0,0.6122448979591836,0.14285714285714285
382.0,0.6326530612244897,0.14285714285714285
383.0,0.6530612244897959,0.14285714285714285
384.0,0.673469387755102,0.14285714285714285
385.0,0.6938775510204082,0.14285714285714285
386.0,0.7142857142857142,0.14285714285714285
387.0,0.7346938775510203,0.14285714285714285
388.0,0.7551020408163265,0.14285714285714285
389.0,0.7755102040816326,0.14285714285714285
390.0,0.7959183673469387,0.14285714285714285
391.0,0.8163265306122448,0.14285714285714285
392.0,0.836734693877551,0.14285714285714285
393.0,0.8571428571428571,0.14285714285714285
394.0,0.8775510204081632,0.14285714285714285
395.0,0.8979591836734693,0.14285714285714285
396.0,0.9183673469387754,0.14285714285714285
397.0,0.9387755102040816,0.14285714285714285
398.0,0.9591836734693877,0.14285714285714285
399.0,0.9795918367346939,0.14285714285714285
400.0,1.0,0.14285714285714285
401.0,0.0,0.16326530612244897
402.0,0.02040816326530612,0.16326530612244897
403.0,0.04081632653061224,0.16326530612244897
404.0,0.061224489795918366,0.16326530612244897
405.0,0.08163265306122448,0.16326530612244897
406.0,0.1020408163265306,0.16326530612244897
407.0,0.12244897959183673,0.16326530612244897
408.0,0.14285714285714285,0.16326530612244897
409.0,0.16326530612244897,0.16326530612244897
410.0,0.18367346938775508,0.16326530612244897
411.0,0.2040816326530612,0.16326530612244897
412.0,0.22448979591836732,0.16326530612244897
413.0,0.24489795918367346,0.16326530612244897
414.0,0.26530612244897955,0.16326530612244897
415.0,0.2857142857142857,0.16326530612244897
416.0,0.3061224489795918,0.16326530612244897
417.0,0.32653061224489793,0.16326530612244897
418.0,0.3469387755102041,0.16326530612244897
419.0,0.36734693877551017,0.16326530612244897
420.0,0.3877551020408163,0.16326530612244897
421.0,0.4081632653061224,0.16326530612244897
422.0,0.42857142857142855,0.16326530612244897
423.0,0.44897959183673464,0.16326530612244897
424.0,0.4693877551020408,0.16326530612244897
425.0,0.4897959183673469,0.16326530612244897
426.0,0.5102040816326531,0.16326530612244897
427.0,0.5306122448979591,0.16326530612244897
428.0,0.5510204081632653,0.16326530612244897
429.0,0.5714285714285714,0.16326530612244897
430.0,0.5918367346938775,0.16326530612244897
431.0,0.6122448979591836,0.16326530612244897
432.0,0.6326530612244897,0.16326530612244897
433.0,0.6530612244897959,0.16326530612244897
434.0,0.673469387755102,0.16326530612244897
435.0,0.6938775510204082,0.16326530612244897
436.0,0.7142857142857142,0.16326530612244897
437.0,0.7346938775510203,0.16326530612244897
438.0,0.7551020408163265,0.16326530612244897
439.0,0.7755102040816326,0.16326530612244897
440.0,0.7959183673469387,0.16326530612244897
441.0,0.8163265306122448,0.16326530612244897
442.0,0.836734693877551,0.16326530612244897
443.0,0.8571428571428571,0.16326530612244897
444.0,0.8775510204081632,0.16326530612244897
445.0,0.8979591836734693,0.16326530612244897
446.0,0.9183673469387754,0.16326530612244897
447.0,0.9387755102040816,0.16326530612244897
448.0,0.9591836734693877,0.16326530612244897
449.0,0.9795918367346939,0.16326530612244897
450.0,1.0,0.16326530612244897
451.0,0.0,0.18367346938775508
452.0,0.02040816326530612,0.18367346938775508
453.0,0.04081632653061224,0.18367346938775508
454.0,0.061224489795918366,0.18367346938775508
455.0,0.08163265306122448,0.18367346938775508
456.0,0.1020408163265306,0.18367346938775508
457.0,0.12244897959183673,0.18367346938775508
458.0,0.14285714285714285,0.18367346938775508
459.0,0.16326530612244897,0.18367346938775508
460.0,0.18367346938775508,0.18367346938775508
461.0,0.2040816326530612,0.18367346938775508
462.0,0.22448979591836732,0.18367346938775508
463.0,0.24489795918367346,0.18367346938775508
464.0,0.26530612244897955,0.18367346938775508
465.0,0.2857142857142857,0.18367346938775508
466.0,0.3061224489795918,0.18367346938775508
467.0,0.32653061224489793,0.18367346938775508
468.0,0.3469387755102041,0.18367346938775508
469.0,0.36734693877551017,0.18367346938775508
470.0,0.3877551020408163,0.18367346938775508
471.0,0.4081632653061224,0.18367346938775508
472.0,0.42857142857142855,0.18367346938775508
473.0,0.44897959183673464,0.18367346938775508
474.0,0.4693877551020408,0.18367346938775508
475.0,0.4897959183673469,0.18367346938775508
476.0,0.5102040816326531,0.18367346938775508
477.0,0.5306122448979591,0.18367346938775508
478.0,0.5510204081632653,0.18367346938775508
479.0,0.5714285714285714,0.18367346938775508
480.0,0.5918367346938775,0.18367346938775508
481.0,0.6122448979591836,0.18367346938775508
482.0,0.6326530612244897,0.18367346938775508
483.0,0.6530612244897959,0.18367346938775508
484.0,0.673469387755102,0.18367346938775508
485.0,0.6938775510204082,0.18367346938775508
486.0,0.7142857142857142,0.18367346938775508
487.0,0.7346938775510203,0.18367346938775508
488.0,0.7551020408163265,0.18367346938775508
489.0,0.7755102040816326,0.18367346938775508
490.0,0.7959183673469387,0.18367346938775508
491.0,0.8163265306122448,0.18367346938775508
492.0,0.836734693877551,0.18367346938775508
493.0,0.8571428571428571,0.18367346938775508
494.0,0.8775510204081632,0.18367346938775508
495.0,0.8979591836734693,0.18367346938775508
496.0,0.9183673469387754,0.18367346938775508
497.0,0.9387755102040816,0.18367346938775508
498.0,0.9591836734693877,0.18367346938775508
499.0,0.9795918367346939,0.18367346938775508
500.0,1.0,0.18367346938775508
501.0,0.0,0.2040816326530612
502.0,0.02040816326530612,0.2040816326530612
503.0,0.04081632653061224,0.2040816326530612
504.0,0.061224489795918366,0.2040816326530612
505.0,0.08163265306122448,0.2040816326530612
506.0,0.1020408163265306,0.2040816326530612
507.0,0.12244897959183673,0.2040816326530612
508.0,0.14285714285714285,0.2040816326530612
509.0,0.16326530612244897,0.2040816326530612
510.0,0.18367346938775508,0.2040816326530612
511.0,0.2040816326530612,0.2040816326530612
512.0,0.22448979591836732,0.2040816326530612
513.0,0.24489795918367346,0.2040816326530612
514.0,0.26530612244897955,0.2040816326530612
515.0,0.2857142857142857,0.2040816326530612
516.0,0.3061224489795918,0.2040816326530612
517.0,0.32653061224489793,0.2040816326530612
518.0,0.3469387755102041,0.2040816326530612
519.0,0.36734693877551017,0.2040816326530612
520.0,0.3877551020408163,0.2040816326530612
521.0,0.4081632653061224,0.2040816326530612
522.0,0.42857142857142855,0.2040816326530612
523.0,0.44897959183673464,0.2040816326530612
524.0,0.4693877551020408,0.2040816326530612
525.0,0.4897959183673469,0.2040816326530612
526.0,0.5102040816326531,0.2040816326530612
527.0,0.5306122448979591,0.2040816326530612
528.0,0.5510204081632653,0.2040816326530612
529.0,0.5714285714285714,0.2040816326530612
530.0,0.5918367346938775,0.2040816326530612
531.0,0.6122448979591836,0.2040816326530612
532.0,0.6326530612244897,0.2040816326530612
533.0,0.6530612244897959,0.2040816326530612
534.0,0.673469387755102,0.2040816326530612
535.0,0.6938775510204082,0.2040816326530612
536.0,0.7142857142857142,0.2040816326530612
537.0,0.7346938775510203,0.2040816326530612
538.0,0.7551020408163265,0.2040816326530612
539.0,0.7755102040816326,0.2040816326530612
540.0,0.7959183673469387,0.2040816326530612
541.0,0.8163265306122448,0.2040816326530612
542.0,0.836734693877551,0.2040816326530612
543.0,0.8571428571428571,0.2040816326530612
544.0,0.8775510204081632,0.2040816326530612
545.0,0.8979591836734693,0.2040816326530612
546.0,0.9183673469387754,0.2040816326530612
547.0,0.9387755102040816,0.2040816326530612
548.0,0.9591836734693877,0.2040816326530612
549.0,0.9795918367346939,0.2040816326530612
550.0,1.0,0.2040816326530612
551.0,0.0,0.22448979591836732
552.0,0.02040816326530612,0.22448979591836732
553.0,0.04081632653061224,0.22448979591836732
554.0,0.061224489795918366,0.22448979591836732
555.0,0.08163265306122448,0.22448979591836732
556.0,0.1020408163265306,0.22448979591836732
557.0,0.12244897959183673,0.22448979591836732
558.0,0.14285714285714285,0.22448979591836732
559.0,0.16326530612244897,0.22448979591836732
560.0,0.18367346938775508,0.22448979591836732
561.0,0.2040816326530612,0.22448979591836732
562.0,0.22448979591836732,0.22448979591836732
563.0,0.24489795918367346,0.22448979591836732
564.0,0.26530612244897955,0.22448979591836732
565.0,0.2857142857142857,0.22448979591836732
566.0,0.3061224489795918,0.22448979591836732
567.0,0.32653061224489793,0.22448979591836732
568.0,0.3469387755102041,0.22448979591836732
569.0,0.36734693877551017,0.22448979591836732
570.0,0.3877551020408163,0.22448979591836732
571.0,0.4081632653061224,0.22448979591836732
572.0,0.42857142857142855,0.22448979591836732
573.0,0.44897959183673464,0.22448979591836732
574.0,0.4693877551020408,0.22448979591836732
575.0,0.4897959183673469,0.22448979591836732
576.0,0.5102040816326531,0.22448979591836732
577.0,0.5306122448979591,0.22448979591836732
578.0,0.5510204081632653,0.22448979591836732
579.0,0.5714285714285714,0.22448979591836732
580.0,0.5918367346938775,0.22448979591836732
581.0,0.6122448979591836,0.22448979591836732
582.0,0.6326530612244897,0.22448979591836732
583.0,0.6530612244897959,0.22448979591836732
584.0,0.673469387755102,0.22448979591836732
585.0,0.6938775510204082,0.22448979591836732
586.0,0.7142857142857142,0.22448979591836732
587.0,0.7346938775510203,0.22448979591836732
588.0,0.7551020408163265,0.22448979591836732
589.0,0.7755102040816326,0.22448979591836732
590.0,0.7959183673469387,0.22448979591836732
591.0,0.8163265306122448,0.22448979591836732
592.0,0.836734693877551,0.22448979591836732
593.0,0.8571428571428571,0.22448979591836732
594.0,0.8775510204081632,0.22448979591836732
595.0,0.8979591836734693,0.22448979591836732
596.0,0.9183673469387754,0.22448979591836732
597.0,0.9387755102040816,0.22448979591836732
598.0,0.9591836734693877,0.22448979591836732
599.0,0.9795918367346939,0.22448979591836732
600.0,1.0,0.22448979591836732
601.0,0.0,0.24489795918367346
602.0,0.02040816326530612,0.24489795918367346
603.0,0.04081632653061224,0.24489795918367346
604.0,0.061224489795918366,0.24489795918367346
605.0,0.08163265306122448,0.24489795918367346
606.0,0.1020408163265306,0.24489795918367346
607.0,0.12244897959183673,0.24489795918367346
608.0,0.14285714285714285,0.24489795918367346
609.0,0.16326530612244897,0.24489795918367346
610.0,0.18367346938775508,0.24489795918367346
611.0,0.2040816326530612,0.24489795918367346
612.0,0.22448979591836732,0.24489795918367346
613.0,0.24489795918367346,0.24489795918367346
614.0,0.26530612244897955,0.24489795918367346
615.0,0.2857142857142857,0.24489795918367346
616.0,0.3061224489795918,0.24489795918367346
617.0,0.32653061224489793,0.24489795918367346
618.0,0.3469387755102041,0.24489795918367346
619.0,0.36734693877551017,0.24489795918367346
620.0,0.3877551020408163,0.24489795918367346
621.0,0.4081632653061224,0.24489795918367346
622.0,0.42857142857142855,0.24489795918367346
623.0,0.44897959183673464,0.24489795918367346
624.0,0.4693877551020408,0.24489795918367346
625.0,0.4897959183673469,0.24489795918367346
626.0,0.5102040816326531,0.24489795918367346
627.0,0.5306122448979591,0.24489795918367346
628.0,0.5510204081632653,0.24489795918367346
629.0,0.5714285714285714,0.24489795918367346
630.0,0.5918367346938775,0.24489795918367346
631.0,0.6122448979591836,0.24489795918367346
632.0,0.6326530612244897,0.24489795918367346
633.0,0.6530612244897959,0.24489795918367346
634.0,0.673469387755102,0.24489795918367346
635.0,0.6938775510204082,0.24489795918367346
636.0,0.7142857142857142,0.24489795918367346
637.0,0.7346938775510203,0.24489795918367346
638.0,0.7551020408163265,0.24489795918367346
639.0,0.7755102040816326,0.24489795918367346
640.0,0.7959183673469387,0.24489795918367346
641.0,0.8163265306122448,0.24489795918367346
642.0,0.836734693877551,0.24489795918367346
643.0,0.8571428571428571,0.24489795918367346
644.0,0.8775510204081632,0.24489795918367346
645.0,0.8979591836734693,0.24489795918367346
646.0,0.9183673469387754,0.24489795918367346
647.0,0.9387755102040816,0.24489795918367346
648.0,0.9591836734693877,0.24489795918367346
649.0,0.9795918367346939,0.24489795918367346
650.0,1.0,0.24489795918367346
651.0,0.0,0.26530612244897955
652.0,0.02040816326530612,0.26530612244897955
653.0,0.04081632653061224,0.26530612244897955
654.0,0.061224489795918366,0.26530612244897955
