,x
77.0,-2.1664916478319574e-38
78.0,-2.1700529757276475e-38
79.0,-2.1736143036233374e-38
80.0,-2.1799629983880015e-38
81.0,-2.1877717424649855e-38
82.0,-2.1955804865419697e-38
83.0,-2.2054163256109745e-38
84.0,-2.221333449656041e-38
85.0,-2.2372505737011077e-38
86.0,-2.253167697746174e-38
87.0,-2.2813284172487635e-38
88.0,-2.3117564692434873e-38
89.0,-2.3421845212382108e-38
90.0,-2.38231381703557e-38
91.0,-2.434916140579177e-38
92.0,-2.487518464122784e-38
93.0,-2.540814659972859e-38
94.0,-2.6156208973234847e-38
95.0,-2.690427134674111e-38
96.0,-2.7652333720247366e-38
97.0,-2.829598300534043e-38
98.0,-2.887698443738558e-38
99.0,-2.945798586943074e-38
100.0,-2.964588957493101e-38
101.0,-2.842987282848533e-38
102.0,-2.721385608203966e-38
103.0,-2.599783933559397e-38
104.0,-1.9476830923476166e-38
105.0,-1.1731593665434174e-38
106.0,-3.986356407392185e-39
107.0,5.393422807224439e-40
108.0,3.595615204816278e-40
109.0,1.797807602408139e-40
110.0,1.9942508906954382e-71
111.0,2.1265109298681304e-37
112.0,1.6766977636207869e-06
113.0,3.3533955272415737e-06
114.0,5.03009329086236e-06
115.0,6.010853370624223e-06
116.0,6.515445561429979e-06
117.0,7.0200377522357355e-06
118.0,7.422753052453187e-06
119.0,7.384001826787985e-06
120.0,7.345250601122782e-06
121.0,7.30649937545758e-06
122.0,7.122397316518855e-06
123.0,6.897597024263542e-06
124.0,6.67279673200823e-06
125.0,6.445235708559765e-06
126.0,6.213073466456048e-06
127.0,5.980911224352332e-06
128.0,5.748748982248615e-06
129.0,5.577592266989723e-06
130.0,5.408403471951631e-06
131.0,5.2392146769135395e-06
132.0,5.11195183532724e-06
133.0,5.01729806864789e-06
134.0,4.9226443019685404e-06
135.0,4.837311198691449e-06
136.0,4.802309677786546e-06
137.0,4.767308156881645e-06
138.0,4.732306635976743e-06
139.0,4.725356661883011e-06
140.0,4.727757203393001e-06
141.0,4.730157744902991e-06
142.0,4.738569688934606e-06
143.0,4.7584579468711395e-06
144.0,4.778346204807673e-06
145.0,4.798234462744208e-06
146.0,4.821475744601711e-06
147.0,4.844940561387278e-06
148.0,4.868405378172846e-06
149.0,4.889692353011474e-06
150.0,4.909057702602803e-06
151.0,4.928423052194133e-06
152.0,4.9469252699760565e-06
153.0,4.959385565092145e-06
154.0,4.971845860208232e-06
155.0,4.9843061553243216e-06
156.0,4.991995716635395e-06
157.0,4.997818469066246e-06
158.0,5.0036412214970976e-06
159.0,5.007934461375791e-06
160.0,5.008862773639739e-06
161.0,5.009791085903687e-06
162.0,5.010719398167635e-06
163.0,5.009096179219003e-06
164.0,5.00720900876562e-06
165.0,5.005321838312238e-06
166.0,5.002906188696232e-06
167.0,4.999962059917604e-06
168.0,4.997017931138974e-06
169.0,4.994084502188241e-06
170.0,4.991254504907173e-06
171.0,4.988424507626106e-06
172.0,4.985594510345038e-06
173.0,4.983234538315721e-06
174.0,4.981088214128109e-06
175.0,4.978941889940497e-06
176.0,4.977008296313578e-06
177.0,4.975618347452873e-06
178.0,4.974228398592169e-06
179.0,4.972838449731464e-06
180.0,4.971833444102722e-06
181.0,4.970883430364261e-06
182.0,4.969933416625799e-06
183.0,4.968861172473827e-06
184.0,4.967650400519878e-06
185.0,4.966439628565928e-06
186.0,4.965130710088791e-06
187.0,4.962349593763842e-06
188.0,4.959568477438893e-06
189.0,4.9567873611139445e-06
190.0,4.9512877582528565e-06
191.0,4.944364186253791e-06
192.0,4.937440614254725e-06
193.0,4.928168560673313e-06
194.0,4.91185106234486e-06
195.0,4.895533564016407e-06
196.0,4.879216065687955e-06
197.0,4.846041719038027e-06
198.0,4.809745733810047e-06
199.0,4.773449748582069e-06
200.0,4.7196039422153545e-06
201.0,4.643194080098838e-06
202.0,4.566784217982321e-06
203.0,4.488046461452322e-06
204.0,4.33714397810435e-06
205.0,4.186241494756376e-06
206.0,4.0353390114084015e-06
207.0,3.808283422509946e-06
208.0,3.5355359702812007e-06
209.0,3.262788518052453e-06
210.0,2.9565250889527633e-06
211.0,2.5305617424568657e-06
212.0,2.1045983959609677e-06
213.0,1.6786350494650648e-06
214.0,1.2081882231475234e-06
215.0,7.2747597840961e-07
216.0,2.4676373367169677e-07
217.0,-3.404843594108564e-08
218.0,-2.2698957294057e-08
219.0,-1.13494786470285e-08
220.0,-8.485593860084902e-40
221.0,3.595848397911544e-37
222.0,3.3533955272415737e-06
223.0,6.7067910544831474e-06
224.0,1.006018658172472e-05
225.0,1.2021706741248446e-05
226.0,1.3030891122859958e-05
227.0,1.4040075504471471e-05
228.0,1.4845506104906374e-05
229.0,1.476800365357597e-05
230.0,1.4690501202245564e-05
231.0,1.461299875091516e-05
232.0,1.424479463303771e-05
233.0,1.3795194048527083e-05
234.0,1.334559346401646e-05
235.0,1.289047141711953e-05
236.0,1.2426146932912097e-05
237.0,1.1961822448704663e-05
238.0,1.149749796449723e-05
239.0,1.1155184533979445e-05
240.0,1.0816806943903261e-05
241.0,1.0478429353827079e-05
242.0,1.022390367065448e-05
243.0,1.003459613729578e-05
244.0,9.845288603937081e-06
245.0,9.674622397382897e-06
246.0,9.604619355573093e-06
247.0,9.53461631376329e-06
248.0,9.464613271953487e-06
249.0,9.450713323766021e-06
250.0,9.455514406786002e-06
251.0,9.460315489805983e-06
252.0,9.477139377869212e-06
253.0,9.516915893742279e-06
254.0,9.556692409615346e-06
255.0,9.596468925488416e-06
256.0,9.642951489203421e-06
257.0,9.689881122774556e-06
258.0,9.736810756345692e-06
259.0,9.779384706022949e-06
260.0,9.818115405205606e-06
261.0,9.856846104388265e-06
262.0,9.893850539952113e-06
263.0,9.91877113018429e-06
264.0,9.943691720416465e-06
265.0,9.968612310648643e-06
266.0,9.98399143327079e-06
267.0,9.995636938132492e-06
268.0,1.0007282442994195e-05
269.0,1.0015868922751581e-05
270.0,1.0017725547279479e-05
271.0,1.0019582171807374e-05
272.0,1.002143879633527e-05
273.0,1.0018192358438005e-05
274.0,1.001441801753124e-05
275.0,1.0010643676624477e-05
276.0,1.0005812377392465e-05
277.0,9.999924119835207e-06
278.0,9.994035862277948e-06
279.0,9.988169004376483e-06
280.0,9.982509009814346e-06
281.0,9.976849015252212e-06
282.0,9.971189020690076e-06
283.0,9.966469076631442e-06
284.0,9.962176428256218e-06
285.0,9.957883779880994e-06
286.0,9.954016592627156e-06
287.0,9.951236694905746e-06
288.0,9.948456797184338e-06
289.0,9.945676899462928e-06
290.0,9.943666888205445e-06
291.0,9.941766860728522e-06
292.0,9.939866833251597e-06
293.0,9.937722344947654e-06
294.0,9.935300801039756e-06
295.0,9.932879257131856e-06
296.0,9.930261420177582e-06
297.0,9.924699187527684e-06
298.0,9.919136954877787e-06
299.0,9.913574722227889e-06
300.0,9.902575516505713e-06
301.0,9.888728372507583e-06
302.0,9.87488122850945e-06
303.0,9.856337121346626e-06
304.0,9.82370212468972e-06
305.0,9.791067128032814e-06
306.0,9.75843213137591e-06
307.0,9.692083438076054e-06
308.0,9.619491467620094e-06
309.0,9.546899497164137e-06
310.0,9.439207884430709e-06
311.0,9.286388160197676e-06
312.0,9.133568435964642e-06
313.0,8.976092922904645e-06
314.0,8.6742879562087e-06
315.0,8.372482989512751e-06
316.0,8.070678022816803e-06
317.0,7.616566845019892e-06
318.0,7.071071940562401e-06
319.0,6.525577036104906e-06
320.0,5.913050177905527e-06
321.0,5.0611234849137315e-06
322.0,4.209196791921935e-06
323.0,3.3572700989301296e-06
324.0,2.4163764462950467e-06
325.0,1.45495195681922e-06
326.0,4.935274673433935e-07
327.0,-6.809687188217127e-08
328.0,-4.5397914588114e-08
329.0,-2.2698957294057e-08
330.0,-1.6971187720169804e-39
331.0,5.065185865954958e-37
332.0,5.03009329086236e-06
333.0,1.006018658172472e-05
334.0,1.509027987258708e-05
335.0,1.8032560111872667e-05
336.0,1.9546336684289937e-05
337.0,2.1060113256707206e-05
338.0,2.226825915735956e-05
339.0,2.2152005480363953e-05
340.0,2.2035751803368347e-05
341.0,2.1919498126372742e-05
342.0,2.1367191949556565e-05
343.0,2.0692791072790628e-05
344.0,2.0018390196024692e-05
345.0,1.9335707125679297e-05
346.0,1.8639220399368144e-05
347.0,1.7942733673056995e-05
348.0,1.7246246946745842e-05
349.0,1.6732776800969166e-05
350.0,1.6225210415854894e-05
351.0,1.5717644030740615e-05
352.0,1.5335855505981718e-05
353.0,1.5051894205943672e-05
354.0,1.4767932905905622e-05
355.0,1.4511933596074345e-05
356.0,1.4406929033359639e-05
357.0,1.4301924470644935e-05
358.0,1.419691990793023e-05
359.0,1.4176069985649032e-05
360.0,1.4183271610179002e-05
361.0,1.4190473234708976e-05
362.0,1.421570906680382e-05
363.0,1.427537384061342e-05
364.0,1.4335038614423022e-05
365.0,1.4394703388232623e-05
366.0,1.4464427233805133e-05
367.0,1.4534821684161833e-05
368.0,1.4605216134518536e-05
369.0,1.466907705903442e-05
370.0,1.4727173107808408e-05
371.0,1.4785269156582396e-05
372.0,1.4840775809928168e-05
373.0,1.4878156695276433e-05
374.0,1.4915537580624698e-05
375.0,1.4952918465972963e-05
376.0,1.4975987149906185e-05
377.0,1.4993455407198738e-05
378.0,1.5010923664491293e-05
379.0,1.5023803384127375e-05
380.0,1.5026588320919218e-05
381.0,1.502937325771106e-05
382.0,1.5032158194502905e-05
383.0,1.5027288537657007e-05
384.0,1.5021627026296859e-05
385.0,1.5015965514936713e-05
386.0,1.5008718566088697e-05
387.0,1.499988617975281e-05
388.0,1.4991053793416921e-05
389.0,1.4982253506564726e-05
390.0,1.4973763514721523e-05
391.0,1.4965273522878319e-05
392.0,1.4956783531035115e-05
393.0,1.4949703614947165e-05
394.0,1.4943264642384327e-05
395.0,1.4936825669821492e-05
396.0,1.4931024888940733e-05
397.0,1.492685504235862e-05
398.0,1.4922685195776508e-05
399.0,1.4918515349194395e-05
400.0,1.4915500332308169e-05
401.0,1.4912650291092783e-05
402.0,1.4909800249877397e-05
403.0,1.4906583517421481e-05
404.0,1.4902951201559632e-05
405.0,1.4899318885697783e-05
406.0,1.489539213026637e-05
407.0,1.4887048781291525e-05
408.0,1.4878705432316679e-05
409.0,1.4870362083341833e-05
410.0,1.485386327475857e-05
411.0,1.4833092558761374e-05
412.0,1.4812321842764175e-05
413.0,1.4784505682019939e-05
414.0,1.473555318703458e-05
415.0,1.468660069204922e-05
416.0,1.4637648197063865e-05
417.0,1.453812515711408e-05
418.0,1.4429237201430142e-05
419.0,1.4320349245746204e-05
420.0,1.4158811826646063e-05
421.0,1.3929582240296514e-05
422.0,1.3700352653946964e-05
423.0,1.3464139384356967e-05
424.0,1.301143193431305e-05
425.0,1.2558724484269129e-05
426.0,1.2106017034225205e-05
427.0,1.1424850267529838e-05
428.0,1.0606607910843605e-05
429.0,9.78836555415736e-06
430.0,8.869575266858291e-06
431.0,7.591685227370598e-06
432.0,6.313795187882904e-06
433.0,5.035905148395195e-06
434.0,3.6245646694425705e-06
435.0,2.1824279352288305e-06
436.0,7.402912010150904e-07
437.0,-1.021453078232569e-07
438.0,-6.8096871882171e-08
439.0,-3.40484359410855e-08
440.0,-2.5456781580254704e-39
441.0,8.164112110469928e-37
442.0,1.081526899353401e-05
443.0,2.163053798706802e-05
444.0,3.244580698060203e-05
445.0,3.9881458664338714e-05
446.0,4.500474060979302e-05
447.0,5.012802255524734e-05
448.0,5.4642626927953144e-05
449.0,5.651962848541546e-05
450.0,5.839663004287777e-05
451.0,6.027363160034008e-05
452.0,6.086698859546983e-05
453.0,6.110092511314646e-05
454.0,6.133486163082308e-05
455.0,6.131707851098903e-05
456.0,6.087976266197056e-05
457.0,6.044244681295207e-05
458.0,6.000513096393358e-05
459.0,5.943038929523737e-05
460.0,5.8851214535583806e-05
461.0,5.8272039775930244e-05
462.0,5.774933652990753e-05
463.0,5.727055557226436e-05
464.0,5.679177461462119e-05
465.0,5.634009933959012e-05
466.0,5.6034794750664346e-05
467.0,5.5729490161738564e-05
468.0,5.542418557281278e-05
469.0,5.52389756585805e-05
470.0,5.50937973025794e-05
471.0,5.494861894657829e-05
472.0,5.48423870216636e-05
473.0,5.4810507374277505e-05
474.0,5.477862772689142e-05
475.0,5.474674807950534e-05
476.0,5.477397304130868e-05
477.0,5.4805138310391326e-05
478.0,5.483630357947396e-05
479.0,5.487988986508448e-05
480.0,5.493443587116078e-05
481.0,5.4988981877237064e-05
482.0,5.504330899175432e-05
483.0,5.509610386535824e-05
484.0,5.5148898738962166e-05
485.0,5.520169361256609e-05
486.0,5.5244531563319107e-05
487.0,5.528347332686961e-05
488.0,5.532241509042009e-05
489.0,5.53561537771807e-05
490.0,5.5378445695003626e-05
491.0,5.5400737612826536e-05
492.0,5.542302953064945e-05
493.0,5.543253193120927e-05
494.0,5.544071127825912e-05
495.0,5.544889062530898e-05
496.0,5.54523410145494e-05
497.0,5.54510624459804e-05
498.0,5.544978387741141e-05
499.0,5.544805324820053e-05
500.0,5.5441952699451447e-05
501.0,5.5435852150702365e-05
502.0,5.542975160195329e-05
503.0,5.542272721742044e-05
504.0,5.541528290753133e-05
505.0,5.540783859764223e-05
506.0,5.5400546463264794e-05
507.0,5.53936432218616e-05
508.0,5.538673998045842e-05
509.0,5.5379836739055227e-05
510.0,5.5373554597186196e-05
511.0,5.5367361183822055e-05
512.0,5.5361167770457914e-05
513.0,5.5354450930863313e-05
514.0,5.5347140874874195e-05
515.0,5.533983081888509e-05
516.0,5.5332144185435894e-05
517.0,5.531880889008554e-05
518.0,5.530547359473519e-05
519.0,5.529213829938484e-05
520.0,5.526764573166967e-05
521.0,5.5237308878430076e-05
522.0,5.5206972025190494e-05
523.0,5.516640457986264e-05
524.0,5.5095145358269977e-05
525.0,5.502388613667732e-05
526.0,5.495262691508467e-05
527.0,5.48037014547244e-05
528.0,5.464039335755532e-05
529.0,5.447708526038624e-05
530.0,5.422748070601096e-05
531.0,5.386692356379912e-05
532.0,5.35063664215873e-05
533.0,5.313328516159217e-05
534.0,5.237195625031519e-05
535.0,5.161062733903818e-05
536.0,5.084929842776118e-05
537.0,4.9614175568015986e-05
538.0,4.80947763391899e-05
539.0,4.657537711036378e-05
540.0,4.477480805357348e-05
541.0,4.197006103976833e-05
542.0,3.916531402596319e-05
543.0,3.636056701215801e-05
544.0,3.210900429710333e-05
545.0,2.752356103560654e-05
546.0,2.293811777410975e-05
547.0,1.7804486609258836e-05
548.0,1.1869657739505843e-05
549.0,5.934828869752922e-06
550.0,4.433819624952343e-37
551.0,1.2378020149412806e-36
552.0,1.9411508549240457e-05
553.0,3.882301709848091e-05
554.0,5.8234525647721366e-05
555.0,7.2566914446486e-05
556.0,8.342411604755665e-05
557.0,9.42813176486273e-05
558.0,0.00010408915213727436
559.0,0.00010934972913875251
560.0,0.00011461030614023065
561.0,0.00011987088314170881
562.0,0.0001225197426772845
563.0,0.0001244373213224075
564.0,0.00012635489996753053
565.0,0.00012761264799091717
566.0,0.00012777067831140992
567.0,0.00012792870863190267
568.0,0.00012808673895239544
569.0,0.0001275259103660645
570.0,0.00012694189278273927
571.0,0.000126357875199414
572.0,0.00012568491647234814
573.0,0.00012494278130015065
574.0,0.00012420064612795315
575.0,0.00012347779714009095
576.0,0.00012285909354763935
577.0,0.00012224038995518774
578.0,0.00012162168636273612
579.0,0.00012116441486538721
580.0,0.00012076095406640589
581.0,0.00012035749326742456
582.0,0.00012002408642163007
583.0,0.00011982441894101047
584.0,0.00011962475146039085
585.0,0.00011942508397977123
586.0,0.0001193648299444819
587.0,0.00011931387013888126
588.0,0.00011926291033328062
589.0,0.00011925778508637144
590.0,0.00011929310209713126
591.0,0.00011932841910789104
592.0,0.00011936810021853051
593.0,0.0001194383300283277
594.0,0.00011950855983812488
595.0,0.00011957878964792206
596.0,0.00011964966192715875
597.0,0.00011972078560748044
598.0,0.00011979190928780212
599.0,0.00011985784138664498
600.0,0.00011991235200623434
601.0,0.00011996686262582374
602.0,0.00012002137324541311
603.0,0.00012005619183983165
604.0,0.00012008897332819802
605.0,0.00012012175481656439
606.0,0.00012014487458811209
607.0,0.00012015833264284113
608.0,0.00012017179069757019
609.0,0.00012018397394314255
610.0,0.00012018383403353378
611.0,0.00012018369412392499
612.0,0.0001201835542143162
613.0,0.00012017823807431729
614.0,0.00012017056910232284
615.0,0.0001201629001303284
616.0,0.00012015441922780654
617.0,0.00012014386339171465
618.0,0.00012013330755562276
619.0,0.00012012275171953089
620.0,0.00012011165468680523
621.0,0.00012010048034027474
622.0,0.00012008930599374427
623.0,0.00012007742787759902
624.0,0.00012006475215589038
625.0,0.00012005207643418173
626.0,0.00012003895295039748
627.0,0.00012001911303547915
628.0,0.0001199992731205608
629.0,0.00011997943320564246
630.0,0.00011994524035082062
631.0,0.00011990352928938266
632.0,0.00011986181822794472
633.0,0.00011980611897155805
634.0,0.00011970845513032519
635.0,0.00011961079128909234
636.0,0.0001195131274478595
637.0,0.00011930369614819996
638.0,0.000119073567171054
639.0,0.00011884343819390804
640.0,0.00011848235191079393
641.0,0.00011795289194857798
642.0,0.00011742343198636204
643.0,0.00011687370941804723
644.0,0.00011569584606066842
645.0,0.00011451798270328958
646.0,0.00011334011934591075
647.0,0.00011132737162711744
648.0,0.00010881369329147545
649.0,0.00010630001495583341
650.0,0.00010322389347559978
651.0,9.813904647896769e-05
652.0,9.30541994823356e-05
653.0,8.796935248570346e-05
654.0,7.925614225416788e-05
655.0,6.97056174299624e-05
656.0,6.015509260575694e-05
657.0,4.798632087314625e-05
658.0,3.199088058209737e-05
659.0,1.5995440291048685e-05
660.0,1.19499858212273e-36
661.0,1.659192818835568e-36
662.0,2.8007748104946902e-05
663.0,5.6015496209893804e-05
664.0,8.40232443148407e-05
665.0,0.00010525237022863329
666.0,0.00012184349148532028
667.0,0.00013843461274200728
668.0,0.00015353567734659556
669.0,0.00016217982979208957
670.0,0.00017082398223758355
671.0,0.00017946813468307753
672.0,0.00018417249675909919
673.0,0.00018777371753166857
674.0,0.00019137493830423792
675.0,0.00019390821747084533
676.0,0.0001946615939608493
677.0,0.00019541497045085329
678.0,0.00019616834694085726
679.0,0.00019562143143689163
680.0,0.0001950325710298947
681.0,0.0001944437106228978
682.0,0.00019362049641478873
683.0,0.0001926150070280369
684.0,0.0001916095176412851
685.0,0.00019061549494059176
686.0,0.00018968339234461435
687.0,0.0001887512897486369
688.0,0.00018781918715265946
689.0,0.00018708985407219395
690.0,0.0001864281108302324
691.0,0.00018576636758827083
692.0,0.00018520578582159657
693.0,0.0001848383305077434
694.0,0.0001844708751938903
695.0,0.00018410341988003712
696.0,0.0001839556868476551
697.0,0.0001838226019673712
698.0,0.00018368951708708727
699.0,0.00018363568030765843
700.0,0.0001836517683231017
701.0,0.000183667856338545
702.0,0.0001836928914453067
703.0,0.00018378055619129715
704.0,0.0001838682209372876
705.0,0.00018395588568327804
706.0,0.0001840547922909984
707.0,0.0001841580978880913
708.0,0.00018426140348518416
709.0,0.00018435952899610925
710.0,0.0001844462583174651
711.0,0.00018453298763882093
712.0,0.00018461971696017682
713.0,0.00018467985174845403
714.0,0.00018473723537813693
715.0,0.00018479461900781978
716.0,0.0001848374081616748
717.0,0.00018486560283970186
718.0,0.00018489379751772893
719.0,0.00018491989463808456
720.0,0.0001849257153676161
721.0,0.00018493153609714763
722.0,0.00018493735682667913
723.0,0.00018493374893121414
724.0,0.00018492585529711434
725.0,0.0001849179616630145
726.0,0.00018490829199234825
727.0,0.00018489408356156767
728.0,0.0001848798751307871
729.0,0.00018486566670000652
730.0,0.00018484975477642423
731.0,0.00018483359949672743
732.0,0.0001848174442170306
733.0,0.00018480040482433475
734.0,0.00018478236343690653
735.0,0.00018476432204947836
736.0,0.00018474576171535905
737.0,0.0001847194171808727
738.0,0.0001846930726463864
739.0,0.00018466672811190006
740.0,0.00018462283496997156
741.0,0.00018456974970033525
742.0,0.00018451666443069896
743.0,0.00018444583336325342
744.0,0.0001843217649023804
745.0,0.00018419769644150737
746.0,0.00018407362798063436
747.0,0.00018380369084167555
748.0,0.00018350674098455266
749.0,0.00018320979112742983
750.0,0.00018273722311557694
751.0,0.00018203886033335684
752.0,0.00018134049755113676
753.0,0.00018061413367450232
754.0,0.00017901973587102163
755.0,0.000177425338067541
756.0,0.0001758309402640603
757.0,0.00017304056768621884
758.0,0.00016953261024376098
759.0,0.00016602465280130305
760.0,0.00016167297889762606
761.0,0.00015430803191816703
762.0,0.00014694308493870802
763.0,0.0001395781379592489
764.0,0.00012640328021123242
765.0,0.00011188767382431828
766.0,9.737206743740415e-05
767.0,7.816815513703367e-05
768.0,5.21121034246889e-05
769.0,2.605605171234445e-05
770.0,1.9466152017502256e-36
771.0,2.1303276466085845e-36
772.0,3.784703826120858e-05
773.0,7.569407652241716e-05
774.0,0.00011354111478362572
775.0,0.00014295572151186355
776.0,0.00016660076982280556
777.0,0.00019024581813374756
778.0,0.00021194776964649084
779.0,0.0002252296350337063
780.0,0.00023851150042092178
781.0,0.00025179336580813725
782.0,0.00025966102431759937
783.0,0.0002660127049012906
784.0,0.0002723643854849818
785.0,0.00027714543286799564
786.0,0.00027930875824988056
787.0,0.00028147208363176547
788.0,0.0002836354090136504
789.0,0.00028366480006675616
790.0,0.0002836253545286109
791.0,0.0002835859089904657
792.0,0.0002830386819988225
793.0,0.000282096513876681
794.0,0.0002811543457545395
795.0,0.00028018868958589057
796.0,0.0002790961979661013
797.0,0.00027800370634631204
798.0,0.0002769112147265227
799.0,0.0002759762188162141
800.0,0.0002750937214757323
801.0,0.0002742112241352505
802.0,0.0002734388734736886
803.0,0.0002728768028355189
804.0,0.0002723147321973492
805.0,0.00027175266155917956
806.0,0.00027146634364913345
807.0,0.00027119840925429555
808.0,0.0002709304748594576
809.0,0.0002707745742133029
810.0,0.00027071752687480986
811.0,0.0002706604795363168
812.0,0.0002706184130404915
813.0,0.0002706812124433405
814.0,0.0002707440118461895
815.0,0.0002708068112490385
816.0,0.00027090269342459666
817.0,0.000271011521032954
818.0,0.0002711203486413115
819.0,0.0002712284733626556
820.0,0.0002713350517325705
821.0,0.00027144163010248536
822.0,0.0002715482084724003
823.0,0.0002716307244710255
824.0,0.00027171075125882765
825.0,0.0002717907780466298
826.0,0.0002718542933352032
827.0,0.000271901297124548
828.0,0.00027194830091389265
829.0,0.0002719926034895576
830.0,0.00027201079433298393
831.0,0.00027202898517641024
832.0,0.0002720471760198366
833.0,0.00027205155928433953
834.0,0.00027204966637660457
835.0,0.0002720477734688696
836.0,0.00027204271257671005
837.0,0.0002720295557243544
838.0,0.0002720163988719988
839.0,0.00027200324201964314
840.0,0.0002719855303419206
841.0,0.0002719671679748599
842.0,0.00027194880560779927
843.0,0.0002719285479233606
844.0,0.0002719061422125603
845.0,0.00027188373650175997
846.0,0.0002718606512922188
847.0,0.0002718273736015641
848.0,0.0002717940959109095
849.0,0.0002717608182202548
850.0,0.0002717059226966987
851.0,0.0002716397035463845
852.0,0.0002715734843960704
853.0,0.0002714852179153939
854.0,0.00027133080944363025
855.0,0.00027117640097186664
856.0,0.000271021992500103
857.0,0.0002706828666934846
858.0,0.0002703095339730043
859.0,0.000269936201252524
860.0,0.0002693354840682942
861.0,0.00026844241543067226
862.0,0.00026754934679305023
863.0,0.00026661907856187337
864.0,0.0002645356229304932
865.0,0.00026245216729911297
866.0,0.00026036871166773275
867.0,0.0002566457751484021
868.0,0.00025193915009630123
869.0,0.0002472325250442003
870.0,0.00024132116978632377
871.0,0.00023110720665067754
872.0,0.00022089324351503136
873.0,0.00021067928037938504
874.0,0.0001916740517784216
875.0,0.00017064006960853926
876.0,0.0001496060874386569
877.0,0.00012076373771034619
878.0,8.05091584735638e-05
879.0,4.02545792367819e-05
880.0,3.103044636561828e-36
881.0,2.8170199111894238e-36
882.0,5.307288101987622e-05
883.0,0.00010614576203975243
884.0,0.00015921864305962864
885.0,0.00020240328663311983
886.0,0.00023882229405908443
887.0,0.000275241301485049
888.0,0.00030921065267220673
889.0,0.0003325648268245348
890.0,0.00035591900097686296
891.0,0.00037927317512919106
892.0,0.00039510457027507
893.0,0.00040882958729914333
894.0,0.0004225546043232166
895.0,0.0004337964472397753
896.0,0.0004408996666438098
897.0,0.0004480028860478444
898.0,0.0004551061054518789
899.0,0.00045814884145244897
900.0,0.00046106059411742334
901.0,0.00046397234678239777
902.0,0.0004655481586964266
903.0,0.0004660849055819421
904.0,0.00046662165246745763
905.0,0.0004669823705586467
906.0,0.00046639253316047295
907.0,0.00046580269576229914
908.0,0.00046521285836412544
909.0,0.00046435992755482555
910.0,0.0004634192989418169
911.0,0.0004624786703288083
912.0,0.00046156131021832437
913.0,0.00046068837179447856
914.0,0.0004598154333706328
915.0,0.000458942494946787
916.0,0.00045829613334326706
917.0,0.00045766487686110205
918.0,0.00045703362037893705
919.0,0.0004565444624178297
920.0,0.00045618068550471434
921.0,0.0004558169085915991
922.0,0.00045548043289878027
923.0,0.0004553350657480373
924.0,0.00045518969859729427
925.0,0.00045504433144655124
926.0,0.0004550026012271487
927.0,0.0004550014245895751
928.0,0.0004550002479520013
929.0,0.0004550221970098908
930.0,0.0004550950225977992
931.0,0.00045516784818570757
932.0,0.000455240673773616
933.0,0.0004553328527207094
934.0,0.0004554270337394426
