,x
115.0,-2.1931465922842083e-38
116.0,-2.1986735604945413e-38
117.0,-2.2070700527844876e-38
118.0,-2.2183360691540479e-38
119.0,-2.2296020855236079e-38
120.0,-2.240868101893168e-38
121.0,-2.252134118262728e-38
122.0,-2.270461255822077e-38
123.0,-2.291997993922238e-38
124.0,-2.3135347320223998e-38
125.0,-2.3350714701225608e-38
126.0,-2.3566082082227225e-38
127.0,-2.391877875861681e-38
128.0,-2.4291093905776105e-38
129.0,-2.4663409052935395e-38
130.0,-2.5035724200094686e-38
131.0,-2.541786169548842e-38
132.0,-2.594733441439869e-38
133.0,-2.6476807133308963e-38
134.0,-2.7006279852219234e-38
135.0,-2.753575257112951e-38
136.0,-2.803566418189163e-38
137.0,-2.8446892468209306e-38
138.0,-2.8858120754526977e-38
139.0,-2.9269349040844653e-38
140.0,-2.9680577327162324e-38
141.0,-2.9535342597981405e-38
142.0,-2.8674655420302323e-38
143.0,-2.781396824262323e-38
144.0,-2.695328106494415e-38
145.0,-2.6092593887265056e-38
146.0,-2.2343574583920355e-38
147.0,-1.686155600517627e-38
148.0,-1.1379537426432274e-38
149.0,-5.897518847688187e-39
150.0,-4.155002689441935e-40
151.0,5.0898968483763e-40
152.0,3.81742263628223e-40
153.0,2.544948424188139e-40
154.0,1.2724742120940695e-40
155.0,1.9942508906954382e-71
156.0,1.697159072322977e-37
157.0,8.399749590815722e-07
158.0,1.6799499181631445e-06
159.0,2.5199248772447164e-06
160.0,3.359899836326289e-06
161.0,4.089776763141021e-06
162.0,4.342562216799446e-06
163.0,4.595347670457869e-06
164.0,4.848133124116294e-06
165.0,5.100918577774719e-06
166.0,5.251629538510251e-06
167.0,5.2322163443742976e-06
168.0,5.212803150238344e-06
169.0,5.1933899561023916e-06
170.0,5.173976761966438e-06
171.0,5.1021357747756545e-06
172.0,4.98951761520889e-06
173.0,4.8768994556421264e-06
174.0,4.764281296075363e-06
175.0,4.651663136508599e-06
176.0,4.536278890982498e-06
177.0,4.419972616803282e-06
178.0,4.303666342624068e-06
179.0,4.187360068444853e-06
180.0,4.071053794265639e-06
181.0,3.984323578624964e-06
182.0,3.899565100220191e-06
183.0,3.8148066218154205e-06
184.0,3.730048143410648e-06
185.0,3.649957139874795e-06
186.0,3.6025384604213726e-06
187.0,3.5551197809679514e-06
188.0,3.5077011015145293e-06
189.0,3.460282422061107e-06
190.0,3.4222024845441184e-06
191.0,3.404667779287282e-06
192.0,3.387133074030445e-06
193.0,3.3695983687736086e-06
194.0,3.352063663516772e-06
195.0,3.3438976102997255e-06
196.0,3.3451002091224697e-06
197.0,3.3463028079452136e-06
198.0,3.3475054067679574e-06
199.0,3.3487080055907012e-06
200.0,3.3559336667645517e-06
201.0,3.365897083552541e-06
202.0,3.3758605003405306e-06
203.0,3.38582391712852e-06
204.0,3.3957873339165094e-06
205.0,3.4073185302088293e-06
206.0,3.4190736950017677e-06
207.0,3.4308288597947062e-06
208.0,3.4425840245876447e-06
209.0,3.4542108325493964e-06
210.0,3.463912288043349e-06
211.0,3.4736137435373014e-06
212.0,3.4833151990312546e-06
213.0,3.493016654525207e-06
214.0,3.5018533040630505e-06
215.0,3.5080955357325665e-06
216.0,3.514337767402083e-06
217.0,3.5205799990715986e-06
218.0,3.526822230741115e-06
219.0,3.5316096836945135e-06
220.0,3.5345267068700467e-06
221.0,3.53744373004558e-06
222.0,3.540360753221113e-06
223.0,3.543277776396646e-06
224.0,3.544662320348686e-06
225.0,3.5451273767666304e-06
226.0,3.545592433184574e-06
227.0,3.5460574896025183e-06
228.0,3.5465225460204623e-06
229.0,3.5458415940681615e-06
230.0,3.5448961786458042e-06
231.0,3.5439507632234465e-06
232.0,3.5430053478010893e-06
233.0,3.5420599323787316e-06
234.0,3.5405850127456193e-06
235.0,3.539110093112507e-06
236.0,3.537635173479394e-06
237.0,3.5361602538462823e-06
238.0,3.534696054794654e-06
239.0,3.5332783115961226e-06
240.0,3.5318605683975915e-06
241.0,3.5304428251990603e-06
242.0,3.529025082000529e-06
243.0,3.5277357761442458e-06
244.0,3.5266605325250427e-06
245.0,3.5255852889058397e-06
246.0,3.5245100452866366e-06
247.0,3.5234348016674335e-06
248.0,3.5225727012251226e-06
249.0,3.521876378809284e-06
250.0,3.5211800563934455e-06
251.0,3.520483733977607e-06
252.0,3.5197874115617687e-06
253.0,3.5192563848066876e-06
254.0,3.518780456605192e-06
255.0,3.518304528403696e-06
256.0,3.5178286002022003e-06
257.0,3.5173526720007054e-06
258.0,3.5167542763052894e-06
259.0,3.5161477161102786e-06
260.0,3.5155411559152678e-06
261.0,3.514934595720257e-06
262.0,3.5142296986352155e-06
263.0,3.512836443319955e-06
264.0,3.511443188004694e-06
265.0,3.5100499326894337e-06
266.0,3.5086566773741732e-06
267.0,3.5066149079246762e-06
268.0,3.5031464073798586e-06
269.0,3.4996779068350405e-06
270.0,3.496209406290223e-06
271.0,3.492740905745405e-06
272.0,3.4869193684591583e-06
273.0,3.4787447944314836e-06
274.0,3.470570220403808e-06
275.0,3.4623956463761328e-06
276.0,3.454221072348458e-06
277.0,3.439165572913394e-06
278.0,3.4209823801113357e-06
279.0,3.4027991873092767e-06
280.0,3.3846159945072185e-06
281.0,3.36643280170516e-06
282.0,3.3306657478009498e-06
283.0,3.2923867137392895e-06
284.0,3.2541076796776297e-06
285.0,3.21582864561597e-06
286.0,3.1752172019130047e-06
287.0,3.099619613590469e-06
288.0,3.024022025267932e-06
289.0,2.948424436945397e-06
290.0,2.87282684862286e-06
291.0,2.781969097590841e-06
292.0,2.6453308584303684e-06
293.0,2.508692619269898e-06
294.0,2.3720543801094255e-06
295.0,2.2354161409489555e-06
296.0,2.0651969166979407e-06
297.0,1.851802140187663e-06
298.0,1.6384073636773811e-06
299.0,1.4250125871671034e-06
300.0,1.211617810656822e-06
301.0,9.81080818447928e-07
302.0,7.402584968198613e-07
303.0,4.994361751917985e-07
304.0,2.586138535637318e-07
305.0,1.7791531935669073e-08
306.0,-2.274298461888107e-08
307.0,-1.705723846416083e-08
308.0,-1.1371492309440488e-08
309.0,-5.685746154720244e-09
310.0,-6.006037212657495e-40
311.0,2.7371446828212377e-37
312.0,1.6799499181631445e-06
313.0,3.359899836326289e-06
314.0,5.039849754489433e-06
315.0,6.719799672652578e-06
316.0,8.179553526282041e-06
317.0,8.685124433598891e-06
318.0,9.190695340915738e-06
319.0,9.696266248232588e-06
320.0,1.0201837155549438e-05
321.0,1.0503259077020502e-05
322.0,1.0464432688748595e-05
323.0,1.0425606300476688e-05
324.0,1.0386779912204783e-05
325.0,1.0347953523932876e-05
326.0,1.0204271549551309e-05
327.0,9.97903523041778e-06
328.0,9.753798911284253e-06
329.0,9.528562592150727e-06
330.0,9.303326273017198e-06
331.0,9.072557781964995e-06
332.0,8.839945233606564e-06
333.0,8.607332685248135e-06
334.0,8.374720136889705e-06
335.0,8.142107588531277e-06
336.0,7.968647157249927e-06
337.0,7.799130200440382e-06
338.0,7.629613243630841e-06
339.0,7.460096286821296e-06
340.0,7.29991427974959e-06
341.0,7.205076920842745e-06
342.0,7.110239561935903e-06
343.0,7.0154022030290586e-06
344.0,6.920564844122214e-06
345.0,6.844404969088237e-06
346.0,6.809335558574564e-06
347.0,6.77426614806089e-06
348.0,6.739196737547217e-06
349.0,6.704127327033544e-06
350.0,6.687795220599451e-06
351.0,6.6902004182449394e-06
352.0,6.692605615890427e-06
353.0,6.695010813535915e-06
354.0,6.6974160111814025e-06
355.0,6.711867333529103e-06
356.0,6.731794167105082e-06
357.0,6.751721000681061e-06
358.0,6.77164783425704e-06
359.0,6.791574667833019e-06
360.0,6.8146370604176585e-06
361.0,6.8381473900035355e-06
362.0,6.8616577195894125e-06
363.0,6.8851680491752894e-06
364.0,6.908421665098793e-06
365.0,6.927824576086698e-06
366.0,6.947227487074603e-06
367.0,6.966630398062509e-06
368.0,6.986033309050414e-06
369.0,7.003706608126101e-06
370.0,7.016191071465133e-06
371.0,7.028675534804166e-06
372.0,7.041159998143197e-06
373.0,7.05364446148223e-06
374.0,7.063219367389027e-06
375.0,7.0690534137400934e-06
376.0,7.07488746009116e-06
377.0,7.080721506442226e-06
378.0,7.086555552793292e-06
379.0,7.089324640697372e-06
380.0,7.090254753533261e-06
381.0,7.091184866369148e-06
382.0,7.092114979205037e-06
383.0,7.093045092040925e-06
384.0,7.091683188136323e-06
385.0,7.0897923572916084e-06
386.0,7.087901526446893e-06
387.0,7.0860106956021785e-06
388.0,7.084119864757463e-06
389.0,7.0811700254912385e-06
390.0,7.078220186225014e-06
391.0,7.075270346958788e-06
392.0,7.072320507692565e-06
393.0,7.069392109589308e-06
394.0,7.066556623192245e-06
395.0,7.063721136795183e-06
396.0,7.060885650398121e-06
397.0,7.058050164001058e-06
398.0,7.0554715522884916e-06
399.0,7.0533210650500854e-06
400.0,7.051170577811679e-06
401.0,7.049020090573273e-06
402.0,7.046869603334867e-06
403.0,7.045145402450245e-06
404.0,7.043752757618568e-06
405.0,7.042360112786891e-06
406.0,7.040967467955214e-06
407.0,7.039574823123537e-06
408.0,7.038512769613375e-06
409.0,7.037560913210384e-06
410.0,7.036609056807392e-06
411.0,7.035657200404401e-06
412.0,7.034705344001411e-06
413.0,7.033508552610579e-06
414.0,7.032295432220557e-06
415.0,7.0310823118305355e-06
416.0,7.029869191440514e-06
417.0,7.028459397270431e-06
418.0,7.02567288663991e-06
419.0,7.022886376009388e-06
420.0,7.0200998653788674e-06
421.0,7.0173133547483465e-06
422.0,7.0132298158493524e-06
423.0,7.006292814759717e-06
424.0,6.999355813670081e-06
425.0,6.992418812580446e-06
426.0,6.98548181149081e-06
427.0,6.973838736918317e-06
428.0,6.957489588862967e-06
429.0,6.941140440807616e-06
430.0,6.9247912927522656e-06
431.0,6.908442144696916e-06
432.0,6.878331145826788e-06
433.0,6.841964760222671e-06
434.0,6.805598374618553e-06
435.0,6.769231989014437e-06
436.0,6.73286560341032e-06
437.0,6.6613314956018996e-06
438.0,6.584773427478579e-06
439.0,6.508215359355259e-06
440.0,6.43165729123194e-06
441.0,6.350434403826009e-06
442.0,6.199239227180938e-06
443.0,6.048044050535864e-06
444.0,5.896848873890794e-06
445.0,5.74565369724572e-06
446.0,5.563938195181682e-06
447.0,5.290661716860737e-06
448.0,5.017385238539796e-06
449.0,4.744108760218851e-06
450.0,4.470832281897911e-06
451.0,4.1303938333958814e-06
452.0,3.703604280375326e-06
453.0,3.2768147273547622e-06
454.0,2.850025174334207e-06
455.0,2.423235621313644e-06
456.0,1.962161636895856e-06
457.0,1.4805169936397227e-06
458.0,9.98872350383597e-07
459.0,5.172277071274636e-07
460.0,3.5583063871338146e-08
461.0,-4.548596923776214e-08
462.0,-3.411447692832166e-08
463.0,-2.2742984618880975e-08
464.0,-1.1371492309440488e-08
465.0,-1.201207442531499e-39
466.0,3.777130293319497e-37
467.0,2.5199248772447164e-06
468.0,5.039849754489433e-06
469.0,7.559774631734149e-06
470.0,1.0079699508978866e-05
471.0,1.2269330289423062e-05
472.0,1.3027686650398334e-05
473.0,1.3786043011373607e-05
474.0,1.454439937234888e-05
475.0,1.5302755733324157e-05
476.0,1.5754888615530753e-05
477.0,1.5696649033122894e-05
478.0,1.5638409450715034e-05
479.0,1.5580169868307175e-05
480.0,1.5521930285899315e-05
481.0,1.530640732432696e-05
482.0,1.4968552845626669e-05
483.0,1.4630698366926379e-05
484.0,1.4292843888226088e-05
485.0,1.3954989409525798e-05
486.0,1.3608836672947491e-05
487.0,1.3259917850409845e-05
488.0,1.2910999027872201e-05
489.0,1.2562080205334556e-05
490.0,1.2213161382796913e-05
491.0,1.195297073587489e-05
492.0,1.1698695300660575e-05
493.0,1.1444419865446258e-05
494.0,1.1190144430231944e-05
495.0,1.0949871419624383e-05
496.0,1.0807615381264118e-05
497.0,1.0665359342903852e-05
498.0,1.0523103304543587e-05
499.0,1.0380847266183322e-05
500.0,1.0266607453632354e-05
501.0,1.0214003337861845e-05
502.0,1.0161399222091335e-05
503.0,1.0108795106320824e-05
504.0,1.0056190990550315e-05
505.0,1.0031692830899176e-05
506.0,1.0035300627367407e-05
507.0,1.003890842383564e-05
508.0,1.0042516220303872e-05
509.0,1.0046124016772104e-05
510.0,1.0067801000293654e-05
511.0,1.0097691250657622e-05
512.0,1.0127581501021592e-05
513.0,1.015747175138556e-05
514.0,1.0187362001749527e-05
515.0,1.0221955590626487e-05
516.0,1.0257221085005302e-05
517.0,1.0292486579384117e-05
518.0,1.0327752073762934e-05
519.0,1.0362632497648188e-05
520.0,1.0391736864130047e-05
521.0,1.0420841230611905e-05
522.0,1.0449945597093763e-05
523.0,1.047904996357562e-05
524.0,1.0505559912189152e-05
525.0,1.05242866071977e-05
526.0,1.0543013302206247e-05
527.0,1.0561739997214797e-05
528.0,1.0580466692223346e-05
529.0,1.059482905108354e-05
530.0,1.060358012061014e-05
531.0,1.0612331190136738e-05
532.0,1.0621082259663337e-05
533.0,1.0629833329189937e-05
534.0,1.0633986961046057e-05
535.0,1.0635382130299889e-05
536.0,1.0636777299553722e-05
537.0,1.0638172468807555e-05
538.0,1.0639567638061388e-05
539.0,1.0637524782204484e-05
540.0,1.0634688535937411e-05
541.0,1.063185228967034e-05
542.0,1.0629016043403267e-05
543.0,1.0626179797136194e-05
544.0,1.0621755038236857e-05
545.0,1.061733027933752e-05
546.0,1.0612905520438183e-05
547.0,1.0608480761538844e-05
548.0,1.060408816438396e-05
549.0,1.0599834934788367e-05
550.0,1.0595581705192773e-05
551.0,1.059132847559718e-05
552.0,1.0587075246001586e-05
553.0,1.0583207328432737e-05
554.0,1.0579981597575126e-05
555.0,1.0576755866717516e-05
556.0,1.0573530135859907e-05
557.0,1.0570304405002299e-05
558.0,1.0567718103675367e-05
559.0,1.0565629136427852e-05
560.0,1.0563540169180336e-05
561.0,1.0561451201932822e-05
562.0,1.0559362234685305e-05
563.0,1.0557769154420062e-05
564.0,1.0556341369815575e-05
565.0,1.0554913585211089e-05
566.0,1.0553485800606603e-05
567.0,1.0552058016002116e-05
568.0,1.0550262828915867e-05
569.0,1.0548443148330836e-05
570.0,1.0546623467745803e-05
571.0,1.0544803787160772e-05
572.0,1.0542689095905644e-05
573.0,1.0538509329959864e-05
574.0,1.0534329564014082e-05
575.0,1.05301497980683e-05
576.0,1.0525970032122518e-05
577.0,1.0519844723774028e-05
578.0,1.0509439222139576e-05
579.0,1.0499033720505121e-05
580.0,1.0488628218870667e-05
581.0,1.0478222717236215e-05
582.0,1.0460758105377477e-05
583.0,1.043623438329445e-05
584.0,1.0411710661211423e-05
585.0,1.0387186939128398e-05
586.0,1.0362663217045371e-05
587.0,1.031749671874018e-05
588.0,1.0262947140334005e-05
589.0,1.020839756192783e-05
590.0,1.0153847983521654e-05
591.0,1.0099298405115477e-05
592.0,9.991997243402848e-06
593.0,9.877160141217866e-06
594.0,9.762323039032887e-06
595.0,9.647485936847909e-06
596.0,9.525651605739012e-06
597.0,9.298858840771405e-06
598.0,9.072066075803795e-06
599.0,8.84527331083619e-06
600.0,8.61848054586858e-06
601.0,8.345907292772522e-06
602.0,7.935992575291105e-06
603.0,7.526077857809693e-06
604.0,7.116163140328276e-06
605.0,6.706248422846866e-06
606.0,6.195590750093822e-06
607.0,5.555406420562988e-06
608.0,4.915222091032144e-06
609.0,4.27503776150131e-06
610.0,3.634853431970465e-06
611.0,2.9432424553437844e-06
612.0,2.220775490459584e-06
613.0,1.4983085255753959e-06
614.0,7.758415606911953e-07
615.0,5.337459580700724e-08
616.0,-6.822895385664321e-08
617.0,-5.117171539248248e-08
618.0,-3.411447692832146e-08
619.0,-1.705723846416073e-08
620.0,-1.8018111637972485e-39
621.0,4.817115903817759e-37
622.0,3.359899836326289e-06
623.0,6.719799672652578e-06
624.0,1.0079699508978866e-05
625.0,1.3439599345305156e-05
626.0,1.6359107052564083e-05
627.0,1.7370248867197783e-05
628.0,1.8381390681831476e-05
629.0,1.9392532496465176e-05
630.0,2.0403674311098876e-05
631.0,2.1006518154041004e-05
632.0,2.092886537749719e-05
633.0,2.0851212600953377e-05
634.0,2.0773559824409566e-05
635.0,2.0695907047865753e-05
636.0,2.0408543099102618e-05
637.0,1.995807046083556e-05
638.0,1.9507597822568506e-05
639.0,1.9057125184301453e-05
640.0,1.8606652546034397e-05
641.0,1.814511556392999e-05
642.0,1.7679890467213127e-05
643.0,1.721466537049627e-05
644.0,1.674944027377941e-05
645.0,1.6284215177062554e-05
646.0,1.5937294314499855e-05
647.0,1.5598260400880765e-05
648.0,1.5259226487261682e-05
649.0,1.4920192573642592e-05
650.0,1.459982855949918e-05
651.0,1.441015384168549e-05
652.0,1.4220479123871806e-05
653.0,1.4030804406058117e-05
654.0,1.3841129688244429e-05
655.0,1.3688809938176474e-05
656.0,1.3618671117149129e-05
657.0,1.354853229612178e-05
658.0,1.3478393475094435e-05
659.0,1.3408254654067088e-05
660.0,1.3375590441198902e-05
661.0,1.3380400836489879e-05
662.0,1.3385211231780854e-05
663.0,1.339002162707183e-05
664.0,1.3394832022362805e-05
665.0,1.3423734667058207e-05
666.0,1.3463588334210165e-05
667.0,1.3503442001362122e-05
668.0,1.354329566851408e-05
669.0,1.3583149335666038e-05
670.0,1.3629274120835317e-05
671.0,1.3676294780007071e-05
672.0,1.3723315439178825e-05
673.0,1.3770336098350579e-05
674.0,1.3816843330197586e-05
675.0,1.3855649152173396e-05
676.0,1.3894454974149206e-05
677.0,1.3933260796125018e-05
678.0,1.3972066618100828e-05
679.0,1.4007413216252202e-05
680.0,1.4032382142930266e-05
681.0,1.4057351069608332e-05
682.0,1.4082319996286394e-05
683.0,1.410728892296446e-05
684.0,1.4126438734778054e-05
685.0,1.4138106827480187e-05
686.0,1.414977492018232e-05
687.0,1.4161443012884453e-05
688.0,1.4173111105586584e-05
689.0,1.4178649281394744e-05
690.0,1.4180509507066522e-05
691.0,1.4182369732738296e-05
692.0,1.4184229958410073e-05
693.0,1.418609018408185e-05
694.0,1.4183366376272646e-05
695.0,1.4179584714583217e-05
696.0,1.4175803052893786e-05
697.0,1.4172021391204357e-05
698.0,1.4168239729514926e-05
699.0,1.4162340050982477e-05
700.0,1.4156440372450028e-05
701.0,1.4150540693917577e-05
702.0,1.414464101538513e-05
703.0,1.4138784219178615e-05
704.0,1.413311324638449e-05
705.0,1.4127442273590366e-05
706.0,1.4121771300796241e-05
707.0,1.4116100328002116e-05
708.0,1.4110943104576983e-05
709.0,1.4106642130100171e-05
710.0,1.4102341155623359e-05
711.0,1.4098040181146546e-05
712.0,1.4093739206669734e-05
713.0,1.409029080490049e-05
714.0,1.4087505515237135e-05
715.0,1.4084720225573782e-05
716.0,1.4081934935910428e-05
717.0,1.4079149646247075e-05
718.0,1.407702553922675e-05
719.0,1.4075121826420767e-05
720.0,1.4073218113614784e-05
721.0,1.4071314400808801e-05
722.0,1.4069410688002822e-05
723.0,1.4067017105221158e-05
724.0,1.4064590864441114e-05
725.0,1.4062164623661071e-05
726.0,1.4059738382881028e-05
727.0,1.4056918794540862e-05
728.0,1.405134577327982e-05
729.0,1.4045772752018777e-05
730.0,1.4040199730757735e-05
731.0,1.4034626709496693e-05
732.0,1.4026459631698705e-05
733.0,1.4012585629519434e-05
734.0,1.3998711627340162e-05
735.0,1.3984837625160891e-05
736.0,1.397096362298162e-05
737.0,1.3947677473836633e-05
738.0,1.3914979177725934e-05
739.0,1.3882280881615232e-05
740.0,1.3849582585504531e-05
741.0,1.3816884289393832e-05
742.0,1.3756662291653575e-05
743.0,1.3683929520445343e-05
744.0,1.3611196749237107e-05
745.0,1.3538463978028874e-05
746.0,1.346573120682064e-05
747.0,1.3322662991203799e-05
748.0,1.3169546854957158e-05
749.0,1.3016430718710519e-05
750.0,1.286331458246388e-05
751.0,1.2700868807652019e-05
752.0,1.2398478454361876e-05
753.0,1.2096088101071728e-05
754.0,1.1793697747781588e-05
755.0,1.149130739449144e-05
756.0,1.1127876390363363e-05
757.0,1.0581323433721473e-05
758.0,1.0034770477079592e-05
759.0,9.488217520437702e-06
760.0,8.941664563795822e-06
761.0,8.260787666791763e-06
762.0,7.407208560750652e-06
763.0,6.5536294547095245e-06
764.0,5.700050348668414e-06
765.0,4.846471242627288e-06
766.0,3.924323273791712e-06
767.0,2.9610339872794453e-06
768.0,1.997744700767194e-06
769.0,1.0344554142549271e-06
770.0,7.116612774267629e-08
771.0,-9.097193847552429e-08
772.0,-6.822895385664331e-08
773.0,-4.548596923776195e-08
774.0,-2.2742984618880975e-08
775.0,-2.402414885062998e-39
776.0,6.22133632628198e-37
777.0,4.849840082806954e-06
778.0,9.699680165613908e-06
779.0,1.454952024842086e-05
780.0,1.9399360331227816e-05
781.0,2.3668941826354496e-05
782.0,2.5424069441533326e-05
783.0,2.7179197056712163e-05
784.0,2.8934324671891e-05
785.0,3.0689452287069834e-05
786.0,3.187055684704452e-05
787.0,3.2094956315012295e-05
788.0,3.231935578298007e-05
789.0,3.2543755250947844e-05
790.0,3.276815471891562e-05
791.0,3.265042663483994e-05
792.0,3.226659934361935e-05
793.0,3.188277205239875e-05
794.0,3.149894476117815e-05
795.0,3.1115117469957565e-05
796.0,3.064130915931282e-05
797.0,3.013750717552669e-05
798.0,2.963370519174056e-05
799.0,2.912990320795443e-05
800.0,2.862610122416831e-05
801.0,2.8211780719565102e-05
802.0,2.780342564690742e-05
803.0,2.739507057424974e-05
804.0,2.6986715501592062e-05
805.0,2.6597787345438995e-05
806.0,2.6344847604818222e-05
807.0,2.609190786419745e-05
808.0,2.5838968123576676e-05
809.0,2.5586028382955906e-05
810.0,2.537656233819368e-05
811.0,2.5262738424320272e-05
812.0,2.5148914510446863e-05
813.0,2.503509059657345e-05
814.0,2.492126668270004e-05
815.0,2.4855118006721116e-05
816.0,2.4836644568636676e-05
817.0,2.4818171130552236e-05
818.0,2.4799697692467796e-05
819.0,2.4781224254383355e-05
820.0,2.4797580777395336e-05
821.0,2.482976910090568e-05
822.0,2.4861957424416025e-05
823.0,2.4894145747926375e-05
824.0,2.4926334071436718e-05
825.0,2.4973107986720375e-05
826.0,2.5021965557971644e-05
827.0,2.5070823129222916e-05
828.0,2.5119680700474185e-05
829.0,2.5168289801001464e-05
830.0,2.521317184066882e-05
831.0,2.5258053880336178e-05
832.0,2.5302935920003535e-05
833.0,2.5347817959670892e-05
834.0,2.5389399098304816e-05
835.0,2.5421077533838463e-05
836.0,2.54527559693721e-05
837.0,2.548443440490574e-05
838.0,2.5516112840439383e-05
839.0,2.5541396183218273e-05
840.0,2.5558457263883904e-05
841.0,2.5575518344549535e-05
842.0,2.559257942521517e-05
843.0,2.5609640505880804e-05
844.0,2.561932868983479e-05
845.0,2.562459313576179e-05
846.0,2.562985758168879e-05
847.0,2.563512202761579e-05
848.0,2.564038647354279e-05
849.0,2.5639554461193287e-05
850.0,2.56373155738569e-05
851.0,2.5635076686520514e-05
852.0,2.5632837799184128e-05
853.0,2.563059891184774e-05
854.0,2.562488509924432e-05
855.0,2.5619171286640904e-05
856.0,2.5613457474037486e-05
857.0,2.560774366143407e-05
858.0,2.5601926877066548e-05
859.0,2.559566388172126e-05
860.0,2.5589400886375967e-05
861.0,2.5583137891030675e-05
862.0,2.5576874895685386e-05
863.0,2.557101213127876e-05
864.0,2.556581641843658e-05
865.0,2.5560620705594395e-05
866.0,2.5555424992752215e-05
867.0,2.555022927991003e-05
868.0,2.554587819809965e-05
869.0,2.554218405153623e-05
870.0,2.5538489904972806e-05
871.0,2.553479575840939e-05
872.0,2.553110161184597e-05
873.0,2.552810937069266e-05
874.0,2.55253510980094e-05
875.0,2.5522592825326132e-05
876.0,2.5519834552642864e-05
877.0,2.5517076279959603e-05
878.0,2.5513694752490267e-05
879.0,2.5510271674701867e-05
880.0,2.550684859691346e-05
881.0,2.550342551912506e-05
882.0,2.549951582204965e-05
883.0,2.5492199789965224e-05
884.0,2.5484883757880796e-05
885.0,2.5477567725796364e-05
886.0,2.547025169371194e-05
887.0,2.5459671746913836e-05
888.0,2.5441911187745647e-05
