,x
286.0,2.2355532612309554e-06
287.0,2.0101587145450214e-06
288.0,1.7822018423447697e-06
289.0,1.5542449701445182e-06
290.0,1.3262880979442666e-06
291.0,1.0891752240434528e-06
292.0,8.31919146401402e-07
293.0,5.74663068759351e-07
294.0,3.174069911173e-07
295.0,6.015091347524898e-08
296.0,-2.4294969741065135e-08
297.0,-1.8221227305798777e-08
298.0,-1.2147484870532516e-08
299.0,-6.073742435266258e-09
300.0,-6.2075820855654644e-40
301.0,2.806942374800986e-37
302.0,1.7945899850978392e-06
303.0,3.5891799701956784e-06
304.0,5.383769955293518e-06
305.0,7.178359940391357e-06
306.0,8.541709076493742e-06
307.0,9.081780228150263e-06
308.0,9.621851379806781e-06
309.0,1.01619225314633e-05
310.0,1.0701993683119818e-05
311.0,1.0842251231548974e-05
312.0,1.0800775323965686e-05
313.0,1.07592994163824e-05
314.0,1.0717823508799114e-05
315.0,1.0670124770712255e-05
316.0,1.042951828701464e-05
317.0,1.0188911803317028e-05
318.0,9.948305319619414e-06
319.0,9.7076988359218e-06
320.0,9.464137508090512e-06
321.0,9.215651440036438e-06
322.0,8.967165371982363e-06
323.0,8.718679303928287e-06
324.0,8.470193235874213e-06
325.0,8.270151812952941e-06
326.0,8.089066990301025e-06
327.0,7.907982167649113e-06
328.0,7.7268973449972e-06
329.0,7.550798506489751e-06
330.0,7.449489430149285e-06
331.0,7.348180353808818e-06
332.0,7.24687127746835e-06
333.0,7.145562201127883e-06
334.0,7.070190774883699e-06
335.0,7.032728221857156e-06
336.0,6.995265668830613e-06
337.0,6.95780311580407e-06
338.0,6.920340562777527e-06
339.0,6.912901921076015e-06
340.0,6.91547124981618e-06
341.0,6.918040578556343e-06
342.0,6.920609907296508e-06
343.0,6.924933984349224e-06
344.0,6.94622062842327e-06
345.0,6.9675072724973175e-06
346.0,6.988793916571365e-06
347.0,7.010080560645412e-06
348.0,7.033041969762686e-06
349.0,7.058156648221254e-06
350.0,7.083271326679821e-06
351.0,7.1083860051383895e-06
352.0,7.133500683596956e-06
353.0,7.155187463978385e-06
354.0,7.175914432898217e-06
355.0,7.196641401818047e-06
356.0,7.217368370737878e-06
357.0,7.237171519196689e-06
358.0,7.250507924428368e-06
359.0,7.263844329660046e-06
360.0,7.277180734891724e-06
361.0,7.290517140123402e-06
362.0,7.300523431650604e-06
363.0,7.306755594312732e-06
364.0,7.312987756974858e-06
365.0,7.319219919636986e-06
366.0,7.325452082299113e-06
367.0,7.327427899711596e-06
368.0,7.328421483604931e-06
369.0,7.329415067498266e-06
370.0,7.3304086513916006e-06
371.0,7.330931384448196e-06
372.0,7.328911522986404e-06
373.0,7.326891661524611e-06
374.0,7.324871800062818e-06
375.0,7.322851938601025e-06
376.0,7.320266439471458e-06
377.0,7.317115302674116e-06
378.0,7.313964165876774e-06
379.0,7.310813029079432e-06
380.0,7.3076618922820905e-06
381.0,7.3046138248867695e-06
382.0,7.301584844417749e-06
383.0,7.298555863948727e-06
384.0,7.295526883479707e-06
385.0,7.292635104938921e-06
386.0,7.290337868087157e-06
387.0,7.288040631235391e-06
388.0,7.285743394383626e-06
389.0,7.283446157531861e-06
390.0,7.281578998208706e-06
391.0,7.2800913190578536e-06
392.0,7.278603639907002e-06
393.0,7.277115960756151e-06
394.0,7.275628281605299e-06
395.0,7.274552611871947e-06
396.0,7.273535800626807e-06
397.0,7.272518989381668e-06
398.0,7.27150217813653e-06
399.0,7.270424315366382e-06
400.0,7.269128411435489e-06
401.0,7.267832507504596e-06
402.0,7.266536603573704e-06
403.0,7.265240699642811e-06
404.0,7.262999368967365e-06
405.0,7.260022706379489e-06
406.0,7.257046043791613e-06
407.0,7.254069381203738e-06
408.0,7.2510927186158615e-06
409.0,7.244097996706161e-06
410.0,7.236687613487306e-06
411.0,7.229277230268452e-06
412.0,7.221866847049596e-06
413.0,7.211942855463563e-06
414.0,7.194478038775995e-06
415.0,7.177013222088428e-06
416.0,7.159548405400861e-06
417.0,7.142083588713292e-06
418.0,7.111922486795859e-06
419.0,7.0730744528790425e-06
420.0,7.0342264189622254e-06
421.0,6.995378385045408e-06
422.0,6.956530351128593e-06
423.0,6.877431345579359e-06
424.0,6.795648941921294e-06
425.0,6.713866538263231e-06
426.0,6.632084134605168e-06
427.0,6.5278775679148695e-06
428.0,6.36636480680886e-06
429.0,6.204852045702849e-06
430.0,6.04333928459684e-06
431.0,5.881826523490829e-06
432.0,5.638806168398487e-06
433.0,5.346881256914344e-06
434.0,5.0549563454302015e-06
435.0,4.763031433946054e-06
436.0,4.471106522461911e-06
437.0,4.020317429090043e-06
438.0,3.5644036846895394e-06
439.0,3.1084899402890363e-06
440.0,2.6525761958885333e-06
441.0,2.1783504480869056e-06
442.0,1.663838292802804e-06
443.0,1.149326137518702e-06
444.0,6.348139822346e-07
445.0,1.2030182695049796e-07
446.0,-4.858993948213027e-08
447.0,-3.6442454611597554e-08
448.0,-2.4294969741065033e-08
449.0,-1.2147484870532516e-08
450.0,-1.2415164171130929e-39
451.0,3.881826831289121e-37
452.0,2.691884977646759e-06
453.0,5.383769955293518e-06
454.0,8.075654932940276e-06
455.0,1.0767539910587035e-05
456.0,1.2812563614740615e-05
457.0,1.3622670342225392e-05
458.0,1.4432777069710173e-05
459.0,1.5242883797194951e-05
460.0,1.6052990524679732e-05
461.0,1.6263376847323458e-05
462.0,1.620116298594853e-05
463.0,1.61389491245736e-05
464.0,1.607673526319867e-05
465.0,1.600518715606838e-05
466.0,1.564427743052196e-05
467.0,1.528336770497554e-05
468.0,1.4922457979429117e-05
469.0,1.4561548253882697e-05
470.0,1.4196206262135766e-05
471.0,1.3823477160054654e-05
472.0,1.3450748057973542e-05
473.0,1.307801895589243e-05
474.0,1.2705289853811318e-05
475.0,1.240522771942941e-05
476.0,1.213360048545154e-05
477.0,1.1861973251473669e-05
478.0,1.1590346017495798e-05
479.0,1.1326197759734625e-05
480.0,1.1174234145223926e-05
481.0,1.1022270530713225e-05
482.0,1.0870306916202525e-05
483.0,1.0718343301691824e-05
484.0,1.0605286162325546e-05
485.0,1.0549092332785732e-05
486.0,1.0492898503245918e-05
487.0,1.0436704673706105e-05
488.0,1.038051084416629e-05
489.0,1.036935288161402e-05
490.0,1.0373206874724268e-05
491.0,1.0377060867834514e-05
492.0,1.0380914860944761e-05
493.0,1.0387400976523836e-05
494.0,1.0419330942634906e-05
495.0,1.0451260908745975e-05
496.0,1.0483190874857047e-05
497.0,1.0515120840968117e-05
498.0,1.0549562954644029e-05
499.0,1.058723497233188e-05
500.0,1.0624906990019732e-05
501.0,1.0662579007707582e-05
502.0,1.0700251025395434e-05
503.0,1.0732781195967579e-05
504.0,1.0763871649347324e-05
505.0,1.0794962102727072e-05
506.0,1.0826052556106817e-05
507.0,1.0855757278795036e-05
508.0,1.0875761886642551e-05
509.0,1.089576649449007e-05
510.0,1.0915771102337588e-05
511.0,1.0935775710185104e-05
512.0,1.0950785147475906e-05
513.0,1.0960133391469096e-05
514.0,1.0969481635462286e-05
515.0,1.0978829879455478e-05
516.0,1.0988178123448668e-05
517.0,1.0991141849567393e-05
518.0,1.0992632225407395e-05
519.0,1.0994122601247398e-05
520.0,1.0995612977087399e-05
521.0,1.0996397076672295e-05
522.0,1.0993367284479605e-05
523.0,1.0990337492286916e-05
524.0,1.0987307700094227e-05
525.0,1.0984277907901537e-05
526.0,1.0980399659207186e-05
527.0,1.0975672954011175e-05
528.0,1.0970946248815162e-05
529.0,1.0966219543619148e-05
530.0,1.0961492838423135e-05
531.0,1.0956920737330154e-05
532.0,1.0952377266626623e-05
533.0,1.0947833795923092e-05
534.0,1.094329032521956e-05
535.0,1.0938952657408383e-05
536.0,1.0935506802130735e-05
537.0,1.0932060946853087e-05
538.0,1.0928615091575439e-05
539.0,1.0925169236297791e-05
540.0,1.0922368497313058e-05
541.0,1.0920136978586782e-05
542.0,1.0917905459860506e-05
543.0,1.0915673941134226e-05
544.0,1.091344242240795e-05
545.0,1.091182891780792e-05
546.0,1.091030370094021e-05
547.0,1.0908778484072502e-05
548.0,1.0907253267204793e-05
549.0,1.090563647304957e-05
550.0,1.0903692617153233e-05
551.0,1.0901748761256894e-05
552.0,1.0899804905360555e-05
553.0,1.0897861049464216e-05
554.0,1.0894499053451048e-05
555.0,1.0890034059569234e-05
556.0,1.088556906568742e-05
557.0,1.0881104071805606e-05
558.0,1.0876639077923792e-05
559.0,1.0866146995059241e-05
560.0,1.0855031420230958e-05
561.0,1.0843915845402675e-05
562.0,1.0832800270574393e-05
563.0,1.0817914283195342e-05
564.0,1.0791717058163991e-05
565.0,1.076551983313264e-05
566.0,1.0739322608101288e-05
567.0,1.0713125383069938e-05
568.0,1.0667883730193785e-05
569.0,1.0609611679318561e-05
570.0,1.0551339628443337e-05
571.0,1.0493067577568113e-05
572.0,1.0434795526692888e-05
573.0,1.0316147018369037e-05
574.0,1.019347341288194e-05
575.0,1.0070799807394845e-05
576.0,9.948126201907752e-06
577.0,9.791816351872305e-06
578.0,9.549547210213289e-06
579.0,9.307278068554274e-06
580.0,9.06500892689526e-06
581.0,8.822739785236245e-06
582.0,8.45820925259773e-06
583.0,8.020321885371516e-06
584.0,7.5824345181453005e-06
585.0,7.144547150919079e-06
586.0,6.7066597836928645e-06
587.0,6.0304761436350635e-06
588.0,5.346605527034309e-06
589.0,4.662734910433555e-06
590.0,3.9788642938327995e-06
591.0,3.267525672130359e-06
592.0,2.4957574392042054e-06
593.0,1.7239892062780527e-06
594.0,9.522209733518999e-07
595.0,1.8045274042574697e-07
596.0,-7.28849092231954e-08
597.0,-5.4663681917396325e-08
598.0,-3.644245461159755e-08
599.0,-1.8221227305798774e-08
600.0,-1.8622746256696392e-39
601.0,4.9567112877772556e-37
602.0,3.5891799701956784e-06
603.0,7.178359940391357e-06
604.0,1.0767539910587035e-05
605.0,1.4356719880782714e-05
606.0,1.7083418152987485e-05
607.0,1.8163560456300525e-05
608.0,1.9243702759613562e-05
609.0,2.03238450629266e-05
610.0,2.1403987366239636e-05
611.0,2.1684502463097948e-05
612.0,2.160155064793137e-05
613.0,2.15185988327648e-05
614.0,2.1435647017598228e-05
615.0,2.134024954142451e-05
616.0,2.085903657402928e-05
617.0,2.0377823606634056e-05
618.0,1.9896610639238827e-05
619.0,1.94153976718436e-05
620.0,1.8928275016181024e-05
621.0,1.8431302880072876e-05
622.0,1.7934330743964725e-05
623.0,1.7437358607856574e-05
624.0,1.6940386471748427e-05
625.0,1.6540303625905882e-05
626.0,1.617813398060205e-05
627.0,1.5815964335298227e-05
628.0,1.54537946899944e-05
629.0,1.5101597012979502e-05
630.0,1.489897886029857e-05
631.0,1.4696360707617636e-05
632.0,1.44937425549367e-05
633.0,1.4291124402255765e-05
634.0,1.4140381549767398e-05
635.0,1.4065456443714312e-05
636.0,1.3990531337661227e-05
637.0,1.391560623160814e-05
638.0,1.3840681125555054e-05
639.0,1.382580384215203e-05
640.0,1.383094249963236e-05
641.0,1.3836081157112686e-05
642.0,1.3841219814593016e-05
643.0,1.3849867968698448e-05
644.0,1.389244125684654e-05
645.0,1.3935014544994635e-05
646.0,1.397758783314273e-05
647.0,1.4020161121290824e-05
648.0,1.4066083939525372e-05
649.0,1.4116313296442508e-05
650.0,1.4166542653359642e-05
651.0,1.4216772010276779e-05
652.0,1.4267001367193912e-05
653.0,1.431037492795677e-05
654.0,1.4351828865796433e-05
655.0,1.4393282803636094e-05
656.0,1.4434736741475757e-05
657.0,1.4474343038393378e-05
658.0,1.4501015848856736e-05
659.0,1.4527688659320092e-05
660.0,1.4554361469783449e-05
661.0,1.4581034280246805e-05
662.0,1.4601046863301208e-05
663.0,1.4613511188625464e-05
664.0,1.4625975513949716e-05
665.0,1.4638439839273972e-05
666.0,1.4650904164598226e-05
667.0,1.4654855799423192e-05
668.0,1.4656842967209861e-05
669.0,1.4658830134996531e-05
670.0,1.4660817302783201e-05
671.0,1.4661862768896393e-05
672.0,1.4657823045972808e-05
673.0,1.4653783323049222e-05
674.0,1.4649743600125636e-05
675.0,1.464570387720205e-05
676.0,1.4640532878942915e-05
677.0,1.4634230605348232e-05
678.0,1.4627928331753548e-05
679.0,1.4621626058158865e-05
680.0,1.4615323784564181e-05
681.0,1.4609227649773539e-05
682.0,1.4603169688835498e-05
683.0,1.4597111727897455e-05
684.0,1.4591053766959414e-05
685.0,1.4585270209877843e-05
686.0,1.4580675736174314e-05
687.0,1.4576081262470783e-05
688.0,1.4571486788767253e-05
689.0,1.4566892315063723e-05
690.0,1.4563157996417411e-05
691.0,1.4560182638115707e-05
692.0,1.4557207279814005e-05
693.0,1.4554231921512302e-05
694.0,1.4551256563210598e-05
695.0,1.4549105223743893e-05
696.0,1.4547071601253614e-05
697.0,1.4545037978763337e-05
698.0,1.454300435627306e-05
699.0,1.4540848630732763e-05
700.0,1.4538256822870977e-05
701.0,1.4535665015009191e-05
702.0,1.4533073207147407e-05
703.0,1.4530481399285621e-05
704.0,1.452599873793473e-05
705.0,1.4520045412758979e-05
706.0,1.4514092087583226e-05
707.0,1.4508138762407476e-05
708.0,1.4502185437231723e-05
709.0,1.4488195993412322e-05
710.0,1.4473375226974612e-05
711.0,1.4458554460536904e-05
712.0,1.4443733694099193e-05
713.0,1.4423885710927126e-05
714.0,1.438895607755199e-05
715.0,1.4354026444176855e-05
716.0,1.4319096810801722e-05
717.0,1.4284167177426585e-05
718.0,1.4223844973591717e-05
719.0,1.4146148905758085e-05
720.0,1.4068452837924451e-05
721.0,1.3990756770090817e-05
722.0,1.3913060702257186e-05
723.0,1.3754862691158718e-05
724.0,1.3591297883842588e-05
725.0,1.3427733076526463e-05
726.0,1.3264168269210335e-05
727.0,1.3055755135829739e-05
728.0,1.273272961361772e-05
729.0,1.2409704091405699e-05
730.0,1.208667856919368e-05
731.0,1.1763653046981659e-05
732.0,1.1277612336796974e-05
733.0,1.0693762513828689e-05
734.0,1.0109912690860403e-05
735.0,9.526062867892107e-06
736.0,8.942213044923822e-06
737.0,8.040634858180086e-06
738.0,7.128807369379079e-06
739.0,6.216979880578073e-06
740.0,5.3051523917770666e-06
741.0,4.356700896173811e-06
742.0,3.327676585605608e-06
743.0,2.298652275037404e-06
744.0,1.2696279644692e-06
745.0,2.406036539009959e-07
746.0,-9.717987896426054e-08
747.0,-7.288490922319511e-08
748.0,-4.8589939482130066e-08
749.0,-2.4294969741065033e-08
750.0,-2.4830328342261858e-39
751.0,6.7217677481471976e-37
752.0,5.759393182010435e-06
753.0,1.151878636402087e-05
754.0,1.7278179546031305e-05
755.0,2.303757272804174e-05
756.0,2.761198102964719e-05
757.0,2.9924145468661294e-05
758.0,3.22363099076754e-05
759.0,3.454847434668951e-05
760.0,3.6860638785703616e-05
761.0,3.794473343225342e-05
762.0,3.847061453677401e-05
763.0,3.899649564129457e-05
764.0,3.9522376745815153e-05
765.0,4.002399783670409e-05
766.0,3.977355850501235e-05
767.0,3.952311917332062e-05
768.0,3.927267984162888e-05
769.0,3.902224050993714e-05
770.0,3.868984587571398e-05
771.0,3.8220859070605095e-05
772.0,3.775187226549622e-05
773.0,3.728288546038734e-05
774.0,3.6813898655278455e-05
775.0,3.637833934364683e-05
776.0,3.595586035554978e-05
777.0,3.5533381367452734e-05
778.0,3.511090237935568e-05
779.0,3.4697059152486644e-05
780.0,3.441275234403769e-05
781.0,3.412844553558874e-05
782.0,3.3844138727139785e-05
783.0,3.355983191869083e-05
784.0,3.333217116914831e-05
785.0,3.3187300813392105e-05
786.0,3.30424304576359e-05
787.0,3.289756010187969e-05
788.0,3.2752689746123485e-05
789.0,3.268532323666441e-05
790.0,3.26437913426377e-05
791.0,3.2602259448610996e-05
792.0,3.256072755458429e-05
793.0,3.252484162579156e-05
794.0,3.254353336092726e-05
795.0,3.256222509606297e-05
796.0,3.2580916831198665e-05
797.0,3.259960856633437e-05
798.0,3.2629093713070665e-05
799.0,3.267245610329343e-05
800.0,3.271581849351618e-05
801.0,3.2759180883738946e-05
802.0,3.280254327396171e-05
803.0,3.284696442998873e-05
804.0,3.289168204044094e-05
805.0,3.293639965089315e-05
806.0,3.298111726134535e-05
807.0,3.3024527188935614e-05
808.0,3.3058783336492156e-05
809.0,3.309303948404871e-05
810.0,3.312729563160526e-05
811.0,3.316155177916181e-05
812.0,3.318932665563097e-05
813.0,3.3209756091534414e-05
814.0,3.323018552743786e-05
815.0,3.3250614963341306e-05
816.0,3.327104439924475e-05
817.0,3.328157002952217e-05
818.0,3.3289810166193585e-05
819.0,3.329805030286501e-05
820.0,3.3306290439536424e-05
821.0,3.331321544821259e-05
822.0,3.3313038765714425e-05
823.0,3.331286208321625e-05
824.0,3.3312685400718076e-05
825.0,3.33125087182199e-05
826.0,3.331010773067013e-05
827.0,3.330548243806877e-05
828.0,3.330085714546741e-05
829.0,3.329623185286605e-05
830.0,3.3291606560264686e-05
831.0,3.3285859051500986e-05
832.0,3.327990372492945e-05
833.0,3.3273948398357906e-05
834.0,3.326799307178636e-05
835.0,3.326214382206623e-05
836.0,3.3256754238702176e-05
837.0,3.325136465533812e-05
838.0,3.324597507197407e-05
839.0,3.324058548861002e-05
840.0,3.323586217210709e-05
841.0,3.323172673812868e-05
842.0,3.322759130415027e-05
843.0,3.322345587017186e-05
844.0,3.3219320436193443e-05
845.0,3.32159303957528e-05
846.0,3.3212646840103256e-05
847.0,3.320936328445372e-05
848.0,3.320607972880418e-05
849.0,3.32026385554625e-05
850.0,3.319863446179174e-05
851.0,3.319463036812099e-05
852.0,3.319062627445025e-05
853.0,3.318662218077949e-05
854.0,3.3180299159436004e-05
855.0,3.3172172527680375e-05
856.0,3.316404589592475e-05
857.0,3.315591926416913e-05
858.0,3.314779263241351e-05
859.0,3.312949962935704e-05
860.0,3.311015493271772e-05
861.0,3.3090810236078395e-05
862.0,3.307146553943907e-05
863.0,3.304557760007176e-05
864.0,3.3000059932520456e-05
865.0,3.295454226496916e-05
866.0,3.2909024597417845e-05
867.0,3.286350692986655e-05
868.0,3.278401620909765e-05
869.0,3.268128076770621e-05
870.0,3.257854532631476e-05
871.0,3.2475809884923316e-05
872.0,3.237307444353187e-05
873.0,3.2159024411753396e-05
874.0,3.1937553407282446e-05
875.0,3.17160824028115e-05
876.0,3.149461139834056e-05
877.0,3.120812199544838e-05
878.0,3.0755474463257514e-05
879.0,3.030282693106664e-05
880.0,2.9850179398875767e-05
881.0,2.9397531866684893e-05
882.0,2.8688698310823758e-05
883.0,2.7826153140760463e-05
884.0,2.696360797069717e-05
885.0,2.610106280063386e-05
886.0,2.5238517630570566e-05
887.0,2.37769691654571e-05
888.0,2.2296098013406535e-05
889.0,2.081522686135597e-05
890.0,1.933435570930541e-05
891.0,1.765649912928711e-05
