,x
97.0,-2.5290466142887883e-38
98.0,-2.596591240453589e-38
99.0,-2.6681165024818187e-38
100.0,-2.739641764510048e-38
101.0,-2.807173683858616e-38
102.0,-2.8627255751681967e-38
103.0,-2.918277466477776e-38
104.0,-2.973829357787357e-38
105.0,-2.911254889666538e-38
106.0,-2.7949866218046256e-38
107.0,-2.6787183539427136e-38
108.0,-2.484414446194405e-38
109.0,-1.7438610592412607e-38
110.0,-1.0033076722881162e-38
111.0,-2.6275428533498126e-39
112.0,5.156869175328656e-40
113.0,3.4379127835524375e-40
114.0,1.7189563917762188e-40
115.0,1.9942508906954382e-71
116.0,2.0620663040767525e-37
117.0,1.532844423636393e-06
118.0,3.065688847272786e-06
119.0,4.598533270909179e-06
120.0,5.662577178164053e-06
121.0,6.123877564356973e-06
122.0,6.585177950549894e-06
123.0,7.046478336742814e-06
124.0,7.073142662632177e-06
125.0,7.037716122763889e-06
126.0,7.002289582895601e-06
127.0,6.9137108962091325e-06
128.0,6.708197486522662e-06
129.0,6.502684076836191e-06
130.0,6.297170667149722e-06
131.0,6.0866095124177245e-06
132.0,5.874365776003885e-06
133.0,5.662122039590045e-06
134.0,5.460672790777006e-06
135.0,5.30599965490077e-06
136.0,5.151326519024533e-06
137.0,4.996653383148297e-06
138.0,4.8845679027011455e-06
139.0,4.7980350155114445e-06
140.0,4.7115021283217436e-06
141.0,4.628377637619646e-06
142.0,4.596379094231593e-06
143.0,4.564380550843539e-06
144.0,4.5323820074554865e-06
145.0,4.517480028531551e-06
146.0,4.5196746140717315e-06
147.0,4.521869199611912e-06
148.0,4.524063785152093e-06
149.0,4.541246508306524e-06
150.0,4.559428440635237e-06
151.0,4.5776103729639505e-06
152.0,4.597018444941942e-06
153.0,4.6184700830020624e-06
154.0,4.639921721062183e-06
155.0,4.6613733591223035e-06
156.0,4.679779949636296e-06
157.0,4.6974838368704125e-06
158.0,4.715187724104529e-06
159.0,4.731313453593564e-06
160.0,4.742704709847354e-06
161.0,4.754095966101143e-06
162.0,4.765487222354932e-06
163.0,4.772706680117472e-06
164.0,4.778029865838536e-06
165.0,4.7833530515596e-06
166.0,4.78811692245665e-06
167.0,4.7889655895856104e-06
168.0,4.789814256714571e-06
169.0,4.79066292384353e-06
170.0,4.790063757256917e-06
171.0,4.788338497780414e-06
172.0,4.786613238303912e-06
173.0,4.784887978827409e-06
174.0,4.782196443430449e-06
175.0,4.7795049080334885e-06
176.0,4.776813372636528e-06
177.0,4.774167485776896e-06
178.0,4.771580289893827e-06
179.0,4.7689930940107575e-06
180.0,4.766405898127688e-06
181.0,4.764365592058441e-06
182.0,4.762403413105454e-06
183.0,4.760441234152467e-06
184.0,4.758695143208747e-06
185.0,4.7574244458854146e-06
186.0,4.756153748562082e-06
187.0,4.75488305123875e-06
188.0,4.75391399687406e-06
189.0,4.753045490162251e-06
190.0,4.752176983450442e-06
191.0,4.751263779307335e-06
192.0,4.750156886295264e-06
193.0,4.749049993283193e-06
194.0,4.7479431002711225e-06
195.0,4.745938947454503e-06
196.0,4.743396438755156e-06
197.0,4.740853930055809e-06
198.0,4.738074730663825e-06
199.0,4.731745170882284e-06
200.0,4.725415611100744e-06
201.0,4.719086051319203e-06
202.0,4.708462507284068e-06
203.0,4.693544978995337e-06
204.0,4.678627450706606e-06
205.0,4.663709922417875e-06
206.0,4.631669500340675e-06
207.0,4.5984875520109105e-06
208.0,4.565305603681146e-06
209.0,4.518371549761795e-06
210.0,4.448517319859801e-06
211.0,4.378663089957806e-06
212.0,4.30880886005581e-06
213.0,4.183622177730655e-06
214.0,4.045666467923232e-06
215.0,3.907710758115811e-06
216.0,3.741907247537526e-06
217.0,3.492560334646656e-06
218.0,3.2432134217557897e-06
219.0,2.9938665088649196e-06
220.0,2.648221030849836e-06
221.0,2.2588034777782904e-06
222.0,1.8693859247067448e-06
223.0,1.4737119113780734e-06
224.0,1.03424267624948e-06
225.0,5.947734411208866e-07
226.0,1.5530420599229891e-07
227.0,-3.112722894860268e-08
228.0,-2.075148596573512e-08
229.0,-1.037574298286756e-08
230.0,-8.113418690782931e-40
231.0,3.466959146328788e-37
232.0,3.065688847272786e-06
233.0,6.131377694545572e-06
234.0,9.197066541818358e-06
235.0,1.1325154356328106e-05
236.0,1.2247755128713946e-05
237.0,1.3170355901099787e-05
238.0,1.4092956673485629e-05
239.0,1.4146285325264354e-05
240.0,1.4075432245527779e-05
241.0,1.4004579165791203e-05
242.0,1.3827421792418265e-05
243.0,1.3416394973045323e-05
244.0,1.3005368153672382e-05
245.0,1.2594341334299443e-05
246.0,1.2173219024835449e-05
247.0,1.174873155200777e-05
248.0,1.132424407918009e-05
249.0,1.0921345581554012e-05
250.0,1.061199930980154e-05
251.0,1.0302653038049066e-05
252.0,9.993306766296594e-06
253.0,9.769135805402291e-06
254.0,9.596070031022889e-06
255.0,9.423004256643487e-06
256.0,9.256755275239292e-06
257.0,9.192758188463185e-06
258.0,9.128761101687078e-06
259.0,9.064764014910973e-06
260.0,9.034960057063102e-06
261.0,9.039349228143463e-06
262.0,9.043738399223825e-06
263.0,9.048127570304186e-06
264.0,9.082493016613048e-06
265.0,9.118856881270474e-06
266.0,9.155220745927901e-06
267.0,9.194036889883884e-06
268.0,9.236940166004125e-06
269.0,9.279843442124366e-06
270.0,9.322746718244607e-06
271.0,9.359559899272592e-06
272.0,9.394967673740825e-06
273.0,9.430375448209058e-06
274.0,9.462626907187127e-06
275.0,9.485409419694709e-06
276.0,9.508191932202287e-06
277.0,9.530974444709864e-06
278.0,9.545413360234944e-06
279.0,9.556059731677073e-06
280.0,9.5667061031192e-06
281.0,9.5762338449133e-06
282.0,9.577931179171221e-06
283.0,9.579628513429142e-06
284.0,9.58132584768706e-06
285.0,9.580127514513834e-06
286.0,9.576676995560829e-06
287.0,9.573226476607824e-06
288.0,9.569775957654818e-06
289.0,9.564392886860898e-06
290.0,9.559009816066977e-06
291.0,9.553626745273056e-06
292.0,9.548334971553791e-06
293.0,9.543160579787653e-06
294.0,9.537986188021515e-06
295.0,9.532811796255377e-06
296.0,9.528731184116882e-06
297.0,9.524806826210908e-06
298.0,9.520882468304935e-06
299.0,9.517390286417493e-06
300.0,9.514848891770829e-06
301.0,9.512307497124165e-06
302.0,9.5097661024775e-06
303.0,9.50782799374812e-06
304.0,9.506090980324503e-06
305.0,9.504353966900884e-06
306.0,9.50252755861467e-06
307.0,9.500313772590528e-06
308.0,9.498099986566386e-06
309.0,9.495886200542245e-06
310.0,9.491877894909006e-06
311.0,9.486792877510313e-06
312.0,9.481707860111617e-06
313.0,9.47614946132765e-06
314.0,9.463490341764568e-06
315.0,9.450831222201488e-06
316.0,9.438172102638407e-06
317.0,9.416925014568136e-06
318.0,9.387089957990674e-06
319.0,9.357254901413211e-06
320.0,9.32741984483575e-06
321.0,9.26333900068135e-06
322.0,9.196975104021821e-06
323.0,9.130611207362292e-06
324.0,9.03674309952359e-06
325.0,8.897034639719602e-06
326.0,8.757326179915611e-06
327.0,8.61761772011162e-06
328.0,8.36724435546131e-06
329.0,8.091332935846463e-06
330.0,7.815421516231621e-06
331.0,7.483814495075052e-06
332.0,6.985120669293312e-06
333.0,6.4864268435115794e-06
334.0,5.987733017729839e-06
335.0,5.296442061699672e-06
336.0,4.517606955556581e-06
337.0,3.7387718494134897e-06
338.0,2.947423822756147e-06
339.0,2.06848535249896e-06
340.0,1.1895468822417733e-06
341.0,3.1060841198459783e-07
342.0,-6.225445789720536e-08
343.0,-4.150297193147024e-08
344.0,-2.075148596573512e-08
345.0,-1.6226837381565862e-39
346.0,4.871851988580824e-37
347.0,4.598533270909179e-06
348.0,9.197066541818358e-06
349.0,1.3795599812727538e-05
350.0,1.698773153449216e-05
351.0,1.837163269307092e-05
352.0,1.975553385164968e-05
353.0,2.1139435010228443e-05
354.0,2.1219427987896535e-05
355.0,2.111314836829167e-05
356.0,2.1006868748686804e-05
357.0,2.0741132688627396e-05
358.0,2.0124592459567983e-05
359.0,1.9508052230508574e-05
360.0,1.8891512001449165e-05
361.0,1.8259828537253172e-05
362.0,1.7623097328011655e-05
363.0,1.6986366118770134e-05
364.0,1.6382018372331017e-05
365.0,1.591799896470231e-05
366.0,1.54539795570736e-05
367.0,1.498996014944489e-05
368.0,1.4653703708103437e-05
369.0,1.4394105046534332e-05
370.0,1.413450638496523e-05
371.0,1.3885132912858935e-05
372.0,1.3789137282694776e-05
373.0,1.3693141652530616e-05
374.0,1.3597146022366459e-05
375.0,1.3552440085594652e-05
376.0,1.3559023842215193e-05
377.0,1.356560759883574e-05
378.0,1.3572191355456283e-05
379.0,1.3623739524919571e-05
380.0,1.3678285321905713e-05
381.0,1.3732831118891852e-05
382.0,1.3791055334825825e-05
383.0,1.3855410249006186e-05
384.0,1.3919765163186548e-05
385.0,1.398412007736691e-05
386.0,1.4039339848908888e-05
387.0,1.4092451510611239e-05
388.0,1.414556317231359e-05
389.0,1.4193940360780695e-05
390.0,1.422811412954206e-05
391.0,1.4262287898303426e-05
392.0,1.4296461667064795e-05
393.0,1.4318120040352417e-05
394.0,1.4334089597515607e-05
395.0,1.4350059154678799e-05
396.0,1.4364350767369952e-05
397.0,1.436689676875683e-05
398.0,1.4369442770143711e-05
399.0,1.437198877153059e-05
400.0,1.4370191271770754e-05
401.0,1.4365015493341241e-05
402.0,1.4359839714911734e-05
403.0,1.4354663936482226e-05
404.0,1.4346589330291345e-05
405.0,1.4338514724100467e-05
406.0,1.4330440117909587e-05
407.0,1.4322502457330689e-05
408.0,1.431474086968148e-05
409.0,1.4306979282032274e-05
410.0,1.4299217694383067e-05
411.0,1.4293096776175324e-05
412.0,1.428721023931636e-05
413.0,1.42813237024574e-05
414.0,1.427608542962624e-05
415.0,1.4272273337656242e-05
416.0,1.4268461245686247e-05
417.0,1.4264649153716249e-05
418.0,1.426174199062218e-05
419.0,1.4259136470486753e-05
420.0,1.4256530950351326e-05
421.0,1.4253791337922003e-05
422.0,1.4250470658885791e-05
423.0,1.4247149979849577e-05
424.0,1.4243829300813367e-05
425.0,1.423781684236351e-05
426.0,1.4230189316265468e-05
427.0,1.4222561790167426e-05
428.0,1.4214224191991474e-05
429.0,1.4195235512646852e-05
430.0,1.417624683330223e-05
431.0,1.415725815395761e-05
432.0,1.4125387521852203e-05
433.0,1.4080634936986012e-05
434.0,1.4035882352119819e-05
435.0,1.3991129767253626e-05
436.0,1.3895008501022026e-05
437.0,1.3795462656032733e-05
438.0,1.3695916811043438e-05
439.0,1.3555114649285386e-05
440.0,1.3345551959579403e-05
441.0,1.3135989269873416e-05
442.0,1.292642658016743e-05
443.0,1.2550866533191964e-05
444.0,1.2136999403769696e-05
445.0,1.172313227434743e-05
446.0,1.1225721742612576e-05
447.0,1.0477681003939968e-05
448.0,9.729640265267367e-06
449.0,8.981599526594757e-06
450.0,7.944663092549507e-06
451.0,6.77641043333487e-06
452.0,5.608157774120234e-06
453.0,4.42113573413422e-06
454.0,3.1027280287484404e-06
455.0,1.7843203233626603e-06
456.0,4.659126179768967e-07
457.0,-9.338168684580805e-08
458.0,-6.225445789720537e-08
459.0,-3.1127228948602684e-08
460.0,-2.4340256072348794e-39
461.0,7.424829998374685e-37
462.0,8.898948159603994e-06
463.0,1.7797896319207988e-05
464.0,2.6696844478811976e-05
465.0,3.342482938173751e-05
466.0,3.736157581179072e-05
467.0,4.129832224184394e-05
468.0,4.523506867189716e-05
469.0,4.680087685134157e-05
470.0,4.802797956641329e-05
471.0,4.925508228148501e-05
472.0,5.008035771426182e-05
473.0,5.0021613125989786e-05
474.0,4.996286853771776e-05
475.0,4.990412394944572e-05
476.0,4.950093702967237e-05
477.0,4.898293599939858e-05
478.0,4.846493496912478e-05
479.0,4.794037913133695e-05
480.0,4.7387419127654985e-05
481.0,4.683445912397302e-05
482.0,4.628149912029104e-05
483.0,4.581563554127365e-05
484.0,4.5402029817055004e-05
485.0,4.498842409283635e-05
486.0,4.4585709772692234e-05
487.0,4.4346366513665966e-05
488.0,4.4107023254639686e-05
489.0,4.386767999561341e-05
490.0,4.370026557885909e-05
491.0,4.3604780004376726e-05
492.0,4.350929442989436e-05
493.0,4.341380885541199e-05
494.0,4.340565098060662e-05
495.0,4.3403314952446384e-05
496.0,4.3400978924286147e-05
497.0,4.3415859289200724e-05
498.0,4.345943364257334e-05
499.0,4.3503007995945946e-05
500.0,4.3546582349318554e-05
501.0,4.359974812795292e-05
502.0,4.36551273124169e-05
503.0,4.371050649688089e-05
504.0,4.376392956133116e-05
505.0,4.381148426574029e-05
506.0,4.385903897014942e-05
507.0,4.390659367455855e-05
508.0,4.394334140569214e-05
509.0,4.397517687624594e-05
510.0,4.400701234679974e-05
511.0,4.4036857097379117e-05
512.0,4.4052766808137546e-05
513.0,4.406867651889598e-05
514.0,4.4084586229654427e-05
515.0,4.409362445916956e-05
516.0,4.4097318203273235e-05
517.0,4.4101011947376916e-05
518.0,4.4104705691480596e-05
519.0,4.410101122150306e-05
520.0,4.4097316751525516e-05
521.0,4.4093622281547986e-05
522.0,4.408855477389647e-05
523.0,4.4081721932092686e-05
524.0,4.4074889090288905e-05
525.0,4.406805624848512e-05
526.0,4.406100703881361e-05
527.0,4.4053926919446695e-05
528.0,4.404684680007978e-05
529.0,4.404010804079573e-05
530.0,4.403412027369396e-05
531.0,4.4028132506592185e-05
532.0,4.4022144739490405e-05
533.0,4.401683310934007e-05
534.0,4.4011746858173534e-05
535.0,4.4006660607007e-05
536.0,4.400138626886718e-05
537.0,4.3995296887176506e-05
538.0,4.398920750548582e-05
539.0,4.398311812379513e-05
540.0,4.397354754092172e-05
541.0,4.396188823733868e-05
542.0,4.395022893375563e-05
543.0,4.3937604690695455e-05
544.0,4.3910506355478256e-05
545.0,4.388340802026105e-05
546.0,4.385630968504385e-05
547.0,4.381090821608504e-05
548.0,4.3747203613384616e-05
549.0,4.368349901068419e-05
550.0,4.361979440798376e-05
551.0,4.3479934746968856e-05
552.0,4.3334998082066324e-05
553.0,4.319006141716378e-05
554.0,4.298082194742393e-05
555.0,4.266441113628857e-05
556.0,4.23480003251532e-05
557.0,4.203158951401784e-05
558.0,4.143758372294807e-05
559.0,4.077951755189344e-05
560.0,4.012145138083882e-05
561.0,3.930640809364252e-05
562.0,3.8020433458021204e-05
563.0,3.6734458822399905e-05
564.0,3.544848418677859e-05
565.0,3.346587663174505e-05
566.0,3.116661774970594e-05
567.0,2.8867358867666828e-05
568.0,2.641157421106564e-05
569.0,2.286010913252958e-05
570.0,1.930864405399352e-05
571.0,1.5757178975457506e-05
572.0,1.1960768845135146e-05
573.0,7.973845896756764e-06
574.0,3.986922948378382e-06
575.0,3.115193976483049e-37
576.0,1.145391750929375e-36
577.0,1.675766793194535e-05
578.0,3.35153358638907e-05
579.0,5.027300379583605e-05
580.0,6.371488237494453e-05
581.0,7.289360321469133e-05
582.0,8.207232405443812e-05
583.0,9.125104489418492e-05
584.0,9.617871940154602e-05
585.0,0.00010049910157570918
586.0,0.00010481948374987231
587.0,0.00010825238662058592
588.0,0.00010973283502371052
589.0,0.00011121328342683508
590.0,0.00011269373182995967
591.0,0.00011308354421066492
592.0,0.0001131098112505637
593.0,0.0001131360782904625
594.0,0.00011305291013520868
595.0,0.00011249552280096014
596.0,0.00011193813546671159
597.0,0.00011138074813246304
598.0,0.00011076274957076126
599.0,0.00011010838427258756
600.0,0.00010945401897441385
601.0,0.00010880768563251454
602.0,0.00010828183163473093
603.0,0.0001077559776369473
604.0,0.00010723012363916369
605.0,0.00010680139238392297
606.0,0.00010646978387122516
607.0,0.00010613817535852735
608.0,0.00010580656684582952
609.0,0.00010563984594006867
610.0,0.00010548411754143693
611.0,0.00010532838914280521
612.0,0.00010521924461284662
613.0,0.00010518773986400992
614.0,0.00010515623511517323
615.0,0.00010512473036633653
616.0,0.00010514953568766403
617.0,0.0001051873356405679
618.0,0.00010522513559347178
619.0,0.00010526935900796912
620.0,0.0001053328528072468
621.0,0.00010539634660652455
622.0,0.00010545984040580226
623.0,0.00010552179593774624
624.0,0.00010558305225726576
625.0,0.00010564430857678529
626.0,0.00010570357837995583
627.0,0.00010574894256868343
628.0,0.00010579430675741104
629.0,0.00010583967094613866
630.0,0.00010587424691389368
631.0,0.00010590043204311443
632.0,0.00010592661717233519
633.0,0.00010595280230155594
634.0,0.000105962580117005
635.0,0.00010597235793245404
636.0,0.00010598213574790311
637.0,0.00010598703044433369
638.0,0.00010598564684488341
639.0,0.00010598426324543312
640.0,0.00010598287964598282
641.0,0.00010597633187791171
642.0,0.00010596904637146618
643.0,0.00010596176086502066
644.0,0.0001059538373964862
645.0,0.00010594451041135608
646.0,0.00010593518342622596
647.0,0.00010592585644109584
648.0,0.00010591629481328574
649.0,0.00010590665497124902
650.0,0.00010589701512921227
651.0,0.0001058871212519182
652.0,0.00010587612655517567
653.0,0.00010586513185843314
654.0,0.0001058541371616906
655.0,0.00010583901049089902
656.0,0.000105821404635678
657.0,0.00010580379878045694
658.0,0.00010578494974830824
659.0,0.00010574745306224426
660.0,0.00010570995637618029
661.0,0.00010567245969011631
662.0,0.00010560978943639487
663.0,0.00010552194561501603
664.0,0.00010543410179363714
665.0,0.00010534625797225826
666.0,0.00010514761966583792
667.0,0.00010494159506041481
668.0,0.00010473557045499171
669.0,0.00010443024663633261
670.0,0.00010395942412894695
671.0,0.00010348860162156128
672.0,0.00010301777911417561
673.0,0.00010208542307102263
674.0,0.00010104655928884644
675.0,0.00010000769550667026
676.0,9.867981043487701e-05
677.0,9.648486149423265e-05
678.0,9.428991255358828e-05
679.0,9.209496361294392e-05
680.0,8.839522339595652e-05
681.0,8.401148714426773e-05
682.0,7.962775089257897e-05
683.0,7.478066112942281e-05
684.0,6.66900967859943e-05
685.0,5.85995324425658e-05
686.0,5.050896809913739e-05
687.0,3.95531336411684e-05
688.0,2.6368755760778936e-05
689.0,1.3184377880389468e-05
690.0,1.0301703760640682e-36
691.0,1.5483005020212818e-36
692.0,2.461638770428671e-05
693.0,4.923277540857342e-05
694.0,7.384916311286014e-05
695.0,9.400493536815155e-05
696.0,0.00010842563061759194
697.0,0.0001228463258670323
698.0,0.00013726702111647266
699.0,0.00014555656195175046
700.0,0.00015297022358500505
701.0,0.00016038388521825964
702.0,0.00016642441552691006
703.0,0.00016944405692143126
704.0,0.0001724636983159524
705.0,0.00017548333971047363
706.0,0.00017666615139165748
707.0,0.00017723668650172886
708.0,0.00017780722161180024
709.0,0.00017816544113908044
710.0,0.0001776036264742653
711.0,0.0001770418118094502
712.0,0.00017647999714463504
713.0,0.0001757098636002489
714.0,0.00017481473872812015
715.0,0.0001739196138559914
716.0,0.00017302966149233687
717.0,0.0001722172967557959
718.0,0.00017140493201925496
719.0,0.00017059256728271398
720.0,0.00016990251918898685
721.0,0.0001693347877380736
722.0,0.00016876705628716032
723.0,0.00016819932483624702
724.0,0.00016787404089953068
725.0,0.00016756492013042745
726.0,0.00016725579936132425
727.0,0.00016702262993649247
728.0,0.00016691604608544647
729.0,0.0001668094622344005
730.0,0.00016670287838335451
731.0,0.00016669932324737518
732.0,0.0001667195439687189
733.0,0.00016673976469006263
734.0,0.00016677478845460704
735.0,0.00016685422134875334
736.0,0.00016693365424289962
737.0,0.00016701308713704593
738.0,0.0001671002504698003
739.0,0.00016719092763828555
740.0,0.00016728160480677083
741.0,0.00016737029966253255
742.0,0.00016744511832922932
743.0,0.0001675199369959261
744.0,0.0001675947556626229
745.0,0.00016765486936861778
746.0,0.00016770354588295562
747.0,0.00016775222239729344
748.0,0.0001678008989116313
749.0,0.00016782414901250693
750.0,0.00016784739911338258
751.0,0.00016787064921425823
752.0,0.00016788550611477094
753.0,0.00016788957175767414
754.0,0.00016789363740057732
755.0,0.00016789770304348052
756.0,0.0001678916567170098
757.0,0.00016788416582348567
758.0,0.00016787667492996155
759.0,0.0001678675667521767
760.0,0.00016785490054901822
761.0,0.00016784223434585974
762.0,0.0001678295681427013
763.0,0.00016781575651723143
764.0,0.0001678015630843245
765.0,0.00016778736965141755
766.0,0.0001677728562349692
767.0,0.00016775695622317483
768.0,0.00016774105621138045
769.0,0.00016772515619958609
770.0,0.00016770447344087628
771.0,0.0001676809210340173
772.0,0.00016765736862715827
773.0,0.00016763229480592102
774.0,0.00016758439976901027
775.0,0.00016753650473209952
776.0,0.00016748860969518876
777.0,0.00016740867065670473
778.0,0.00016729668761664742
779.0,0.00016718470457659007
780.0,0.00016707272153653277
781.0,0.00016681530458470696
782.0,0.0001665481920387633
783.0,0.0001662810794928196
784.0,0.0001658796713252413
785.0,0.00016525443712160534
786.0,0.00016462920291796936
787.0,0.00016400396871433338
788.0,0.00016273326241909722
789.0,0.00016131360102579945
790.0,0.0001598939396325017
791.0,0.00015805321277611152
792.0,0.0001549492895304441
793.0,0.00015184536628477666
794.0,0.00014874144303910923
795.0,0.000143324570160168
796.0,0.00013685635653882955
797.0,0.0001303881429174911
798.0,0.00012314974804778
799.0,0.00011052008443945902
800.0,9.789042083113807e-05
801.0,8.526075722281727e-05
802.0,6.714549843720165e-05
803.0,4.4763665624801105e-05
804.0,2.2381832812400552e-05
805.0,1.7488213544798318e-36
806.0,1.9512092531131886e-36
807.0,3.2475107476628065e-05
808.0,6.495021495325613e-05
809.0,9.74253224298842e-05
810.0,0.0001242949883613586
811.0,0.00014395765802049254
812.0,0.00016362032767962647
813.0,0.00018328299733876043
814.0,0.0001949344045019549
815.0,0.00020544134559430093
816.0,0.00021594828668664693
817.0,0.00022459644443323411
818.0,0.00022915527881915194
819.0,0.00023371411320506977
820.0,0.00023827294759098757
821.0,0.00024024875857265004
822.0,0.000241363561752894
823.0,0.000242478364933138
824.0,0.00024327797214295215
825.0,0.00024271173014757044
826.0,0.00024214548815218876
827.0,0.00024157924615680703
828.0,0.00024065697762973653
829.0,0.0002395210931836527
830.0,0.00023838520873756887
831.0,0.00023725163735215915
832.0,0.00023615276187686086
833.0,0.00023505388640156254
834.0,0.00023395501092626428
835.0,0.00023300364599405075
836.0,0.000232199791604922
837.0,0.0002313959372157933
838.0,0.00023059208282666456
839.0,0.0002301082358589927
840.0,0.000229645722719418
841.0,0.0002291832095798433
842.0,0.0002288260152601384
843.0,0.00022864435230688306
844.0,0.00022846268935362775
845.0,0.00022828102640037247
846.0,0.0002282491108070863
847.0,0.00022825175229686993
848.0,0.00022825439378665354
849.0,0.00022828021790124498
850.0,0.00022837558989025988
851.0,0.00022847096187927478
852.0,0.00022856633386828966
853.0,0.00022867870500185438
854.0,0.00022879880301930535
855.0,0.00022891890103675638
856.0,0.00022903702094510925
857.0,0.00022914129408977522
858.0,0.00022924556723444116
859.0,0.00022934984037910715
860.0,0.00022943549182334193
861.0,0.00022950665972279683
862.0,0.00022957782762225172
863.0,0.00022964899552170665
864.0,0.00022968571790800887
865.0,0.00022972244029431112
866.0,0.00022975916268061335
867.0,0.00022978398178520815
868.0,0.00022979349667046485
869.0,0.00022980301155572152
870.0,0.00022981252644097821
871.0,0.00022980698155610792
872.0,0.0002297992852755052
873.0,0.00022979158899490246
874.0,0.00022978129610786715
875.0,0.00022976529068668037
876.0,0.00022974928526549353
877.0,0.00022973327984430672
878.0,0.00022971521822117715
879.0,0.0002296964711974
880.0,0.00022967772417362286
881.0,0.00022965859121802022
882.0,0.000229637785891174
883.0,0.0002296169805643278
884.0,0.00022959617523748158
885.0,0.0002295699363908536
886.0,0.0002295404374323566
887.0,0.0002295109384738596
888.0,0.00022947963986353384
889.0,0.0002294213464757763
890.0,0.00022936305308801877
891.0,0.00022930475970026125
892.0,0.00022920755187701462
893.0,0.00022907142961827885
894.0,0.00022893530735954305
895.0,0.00022879918510080728
896.0,0.00022848298950357604
897.0,0.0002281547890171118
898.0,0.0002278265885306475
899.0,0.00022732909601415002
900.0,0.00022654945011426372
901.0,0.00022576980421437745
902.0,0.00022499015831449115
903.0,0.00022338110176717176
904.0,0.00022158064276275245
905.0,0.00021978018375833316
906.0,0.00021742661511734603
907.0,0.00021341371756665553
908.0,0.00020940082001596506
909.0,0.00020538792246527454
910.0,0.00019825391692437948
911.0,0.00018970122593339137
912.0,0.00018114853494240326
913.0,0.00017151883496613714
914.0,0.00015435007209292374
915.0,0.00013718130921971033
916.0,0.00012001254634649715
917.0,9.473786323323492e-05
918.0,6.315857548882327e-05
919.0,3.1579287744411635e-05
920.0,2.467472332895595e-36
921.0,2.576075256950532e-36
922.0,4.563703794438218e-05
923.0,9.127407588876436e-05
924.0,0.00013691111383314653
925.0,0.00017594152404523813
926.0,0.00020647769860152753
927.0,0.00023701387315781694
928.0,0.00026755004771410635
929.0,0.0002879489592747799
