,x
153.0,1.662047161573368e-05
154.0,1.6732815228279863e-05
155.0,1.6845158840826043e-05
156.0,1.6917444371233387e-05
157.0,1.6989729901640735e-05
158.0,1.7023509257905844e-05
159.0,1.7057288614170953e-05
160.0,1.706267400382328e-05
161.0,1.7068059393475604e-05
162.0,1.7057111409024126e-05
163.0,1.7046163424572644e-05
164.0,1.7029083739993105e-05
165.0,1.701200405541357e-05
166.0,1.699558647841339e-05
167.0,1.6979168901413212e-05
168.0,1.6966717496299434e-05
169.0,1.6954266091185653e-05
170.0,1.6946202623210054e-05
171.0,1.6938139155234454e-05
172.0,1.6932627869479248e-05
173.0,1.6927116583724038e-05
174.0,1.69200925692783e-05
175.0,1.691306855483256e-05
176.0,1.6896934549433773e-05
177.0,1.6880800544034984e-05
178.0,1.684063503674939e-05
179.0,1.6800469529463793e-05
180.0,1.6705807323584717e-05
181.0,1.6611145117705644e-05
182.0,1.6400582324495867e-05
183.0,1.6190019531286093e-05
184.0,1.5746745326302535e-05
185.0,1.5303471121318975e-05
186.0,1.4428045142482419e-05
187.0,1.3552619163645862e-05
188.0,1.1970337679305171e-05
189.0,1.038805619496448e-05
190.0,7.916928011508527e-06
191.0,5.445799828052574e-06
192.0,2.657058529355708e-06
193.0,-1.316827693411586e-07
194.0,-6.58413846705793e-08
195.0,-2.8904054085914196e-39
196.0,1.283891634117218e-36
197.0,3.466152695813121e-05
198.0,6.932305391626242e-05
199.0,8.888233591487183e-05
200.0,0.00010844161791348122
201.0,0.00011803132817375848
202.0,0.00012762103843403573
203.0,0.0001312005422357007
204.0,0.00013478004603736566
205.0,0.00013516009209280864
206.0,0.00013554013814825165
207.0,0.0001345445810838624
208.0,0.00013354902401947313
209.0,0.00013223601761640805
210.0,0.00013092301121334294
211.0,0.00012981090191143066
212.0,0.0001286987926095184
213.0,0.0001279635357643798
214.0,0.00012722827891924123
215.0,0.000126856964841712
216.0,0.00012648565076418282
217.0,0.0001263835616441014
218.0,0.00012628147252402003
219.0,0.00012633803984424312
220.0,0.00012639460716446622
221.0,0.0001265174650769322
222.0,0.00012664032298939816
223.0,0.00012676745033227428
224.0,0.0001268945776751504
225.0,0.00012699341775124985
226.0,0.0001270922578273493
227.0,0.00012715267166930931
228.0,0.00012721308551126936
229.0,0.00012723875138855603
230.0,0.0001272644172658427
231.0,0.00012726528932595823
232.0,0.00012726616138607376
233.0,0.00012725305831824669
234.0,0.00012723995525041964
235.0,0.00012722129693930526
236.0,0.0001272026386281909
237.0,0.00012718267947452817
238.0,0.00012716272032086543
239.0,0.0001271401324698929
240.0,0.00012711754461892035
241.0,0.0001270825430878655
242.0,0.00012704754155681063
243.0,0.00012697438362579343
244.0,0.00012690122569477622
245.0,0.00012672997333119568
246.0,0.00012655872096761518
247.0,0.0001261543352068748
248.0,0.0001257499494461344
249.0,0.00012481674984943477
250.0,0.00012388355025273517
251.0,0.00012179990997845528
252.0,0.0001197162697041754
253.0,0.00011524994767586994
254.0,0.00011078362564756448
255.0,0.00010169876018481969
256.0,9.261389472207493e-05
257.0,7.54232652284215e-05
258.0,5.8232635734768066e-05
259.0,2.9116317867384033e-05
260.0,1.2772066498944871e-36
261.0,2.0015728469996768e-36
262.0,5.959607826705413e-05
263.0,0.00011919215653410826
264.0,0.00015538344522909894
265.0,0.00019157473392408963
266.0,0.00021097896074939428
267.0,0.00023038318757469893
268.0,0.00023884632226410567
269.0,0.00024730945695351244
270.0,0.0002494163848058214
271.0,0.00025152331265813037
272.0,0.00025051370833103527
273.0,0.0002495041040039401
274.0,0.0002474272032104649
275.0,0.00024535030241698964
276.0,0.0002433291370699381
277.0,0.0002413079717228866
278.0,0.000239823531844289
279.0,0.00023833909196569142
280.0,0.00023748108666583618
281.0,0.00023662308136598092
282.0,0.00023628277739914363
283.0,0.00023594247343230635
284.0,0.00023594326446020635
285.0,0.00023594405548810638
286.0,0.000236117485782631
287.0,0.0002362909160771556
288.0,0.00023651139140664273
289.0,0.00023673186673612984
290.0,0.00023692416149867642
291.0,0.000237116456261223
292.0,0.00023724823192959452
293.0,0.00023738000759796607
294.0,0.00023744841903711894
295.0,0.00023751683047627182
296.0,0.00023753499217350307
297.0,0.00023755315387073432
298.0,0.00023753939914019398
299.0,0.0002375256444096536
300.0,0.00023749639125540046
301.0,0.00023746713810114732
302.0,0.00023743273107957707
303.0,0.00023739832405800682
304.0,0.00023736017237050748
305.0,0.00023732202068300814
306.0,0.0002372681516262972
307.0,0.00023721428256958627
308.0,0.00023710813221483745
309.0,0.00023700198186008863
310.0,0.00023675413933880665
311.0,0.0002365062968175247
312.0,0.0002359080880892537
313.0,0.0002353098793609827
314.0,0.000233886754372567
315.0,0.00023246362938415135
316.0,0.00022917177481442813
317.0,0.00022587992024470494
318.0,0.0002185295576724347
319.0,0.00021117919510016446
320.0,0.00019548059235813085
321.0,0.00017978198961609727
322.0,0.00014818947192748728
323.0,0.0001165969542388773
324.0,5.829847711943865e-05
325.0,2.5573037051975657e-36
326.0,3.171095610113919e-36
327.0,0.00010376068710878515
328.0,0.0002075213742175703
329.0,0.0002807652528162678
330.0,0.0003540091314149653
331.0,0.00040262944721446506
332.0,0.00045124976301396487
333.0,0.00048110025372099347
334.0,0.0005109507444280221
335.0,0.0005273865006194813
336.0,0.0005438222568109405
337.0,0.0005513730005920643
338.0,0.0005589237443731881
339.0,0.0005611366358663274
340.0,0.0005633495273594667
341.0,0.0005627863783227214
342.0,0.0005622232292859759
343.0,0.0005605701718173169
344.0,0.0005589171143486579
345.0,0.0005571573951421577
346.0,0.0005553976759356574
347.0,0.0005540035072911998
348.0,0.0005526093386467421
349.0,0.0005517204192068474
350.0,0.0005508314997669528
351.0,0.0005504011149190881
352.0,0.0005499707300712234
353.0,0.0005498721232605965
354.0,0.0005497735164499694
355.0,0.0005498679067195913
356.0,0.0005499622969892133
357.0,0.0005501351289119043
358.0,0.0005503079608345953
359.0,0.0005504821194373867
360.0,0.0005506562780401781
361.0,0.000550790884282804
362.0,0.0005509254905254299
363.0,0.0005510073912160489
364.0,0.0005510892919066679
365.0,0.000551122217712353
366.0,0.0005511551435180382
367.0,0.0005511492001675957
368.0,0.0005511432568171532
369.0,0.0005511050321113947
370.0,0.0005510668074056362
371.0,0.0005509874413397423
372.0,0.0005509080752738484
373.0,0.0005507417102704613
374.0,0.0005505753452670741
375.0,0.0005501900318804786
376.0,0.000549804718493883
377.0,0.0005488647624171639
378.0,0.0005479248063404448
379.0,0.0005456125816588014
380.0,0.0005433003569771582
381.0,0.0005376783476183216
382.0,0.000532056338259485
383.0,0.0005186600343592802
384.0,0.0005052637304590754
385.0,0.00047415022760481933
386.0,0.0004430367247505633
387.0,0.00037301277637884076
388.0,0.00030298882800711824
389.0,0.00015149441400355912
390.0,7.514450498422941e-36
391.0,4.340618373228161e-36
392.0,0.00014792529595051616
393.0,0.0002958505919010323
394.0,0.00040614706040343663
395.0,0.000516443528905841
396.0,0.0005942799336795359
397.0,0.0006721163384532308
398.0,0.0007233541851778813
399.0,0.0007745920319025318
400.0,0.0008053566164331412
401.0,0.0008361212009637506
402.0,0.0008522322928530933
403.0,0.000868343384742436
404.0,0.00087484606852219
405.0,0.0008813487523019438
406.0,0.0008822436195755045
407.0,0.0008831384868490652
408.0,0.0008813168117903448
409.0,0.0008794951367316244
410.0,0.0008768337036184791
411.0,0.0008741722705053338
412.0,0.0008717242371832558
413.0,0.0008692762038611778
414.0,0.0008674975739534885
415.0,0.0008657189440457991
416.0,0.0008646847440555452
417.0,0.0008636505440652912
418.0,0.0008632328551145502
419.0,0.000862815166163809
420.0,0.0008628116519405064
421.0,0.0008628081377172036
422.0,0.000863022025894214
423.0,0.0008632359140712245
424.0,0.0008635158198376544
425.0,0.0008637957256040844
426.0,0.0008640467763921049
427.0,0.0008642978271801255
428.0,0.0008644753832919038
429.0,0.0008646529394036822
430.0,0.0008647480441693056
431.0,0.000864843148934929
432.0,0.0008648656692556143
433.0,0.0008648881895762996
434.0,0.0008648498918522819
435.0,0.0008648115941282642
436.0,0.0008647067310531874
437.0,0.0008646018679781105
438.0,0.0008643752883260851
439.0,0.0008641487086740597
440.0,0.0008636259244221505
441.0,0.0008631031401702413
442.0,0.0008618214367450742
443.0,0.000860539733319907
444.0,0.000857338408945036
445.0,0.0008541370845701649
446.0,0.000846184920422215
447.0,0.0008382327562742651
448.0,0.0008187905110461258
449.0,0.0007993482658179864
450.0,0.0007528198628515079
451.0,0.0007062914598850293
452.0,0.0005978360808301942
453.0,0.0004893807017753592
454.0,0.0002446903508876796
455.0,1.2471597291648316e-35
456.0,5.9587548719186045e-36
457.0,0.000211105216081983
458.0,0.000422210432163966
459.0,0.0005885806377335302
460.0,0.0007549508433030943
461.0,0.0008818348953350319
462.0,0.0010087189473669692
463.0,0.00110163490413476
464.0,0.001194550860902551
465.0,0.0012592655037801247
466.0,0.0013239801466576983
467.0,0.0013662878041485766
468.0,0.0014085954616394549
469.0,0.0014340052870861748
470.0,0.0014594151125328946
471.0,0.001472850592981736
472.0,0.0014862860734305772
473.0,0.0014918679294163872
474.0,0.0014974497854021971
475.0,0.0014983938332096569
476.0,0.0014993378810171164
477.0,0.0014979655365977922
478.0,0.0014965931921784679
479.0,0.0014944299751393781
480.0,0.0014922667581002884
481.0,0.0014901942251476833
482.0,0.001488121692195078
483.0,0.00148654843221751
484.0,0.0014849751722399419
485.0,0.001483999241747649
486.0,0.0014830233112553563
487.0,0.0014825681556138238
488.0,0.0014821129999722912
489.0,0.0014820286006307242
490.0,0.0014819442012891572
491.0,0.001482073060472629
492.0,0.001482201919656101
493.0,0.0014824146911024863
494.0,0.0014826274625488714
495.0,0.0014828354665435276
496.0,0.0014830434705381838
497.0,0.0014831952765804934
498.0,0.001483347082622803
499.0,0.0014834140057631967
500.0,0.0014834809289035905
501.0,0.001483431056012213
502.0,0.0014833811831208353
503.0,0.0014831307116877908
504.0,0.0014828802402547464
505.0,0.0014821866172048848
506.0,0.0014814929941550233
507.0,0.0014796968321648175
508.0,0.0014779006701746119
509.0,0.0014732851705986734
510.0,0.001468669671022735
511.0,0.0014568778854313937
512.0,0.0014450860998400522
513.0,0.0014152749480347772
514.0,0.001385463796229502
515.0,0.0013111692151927337
516.0,0.0012368746341559654
517.0,0.0010549213141570406
518.0,0.0008729679941581154
519.0,0.0004364839970790577
520.0,2.3656578290897998e-35
521.0,7.576891370609049e-36
522.0,0.0002742851362134498
523.0,0.0005485702724268996
524.0,0.0007710142150636237
525.0,0.0009934581577003478
526.0,0.0011693898569905279
527.0,0.0013453215562807077
528.0,0.001479915623091639
529.0,0.0016145096899025703
530.0,0.0017131743911271082
531.0,0.0018118390923516458
532.0,0.0018803433154440598
533.0,0.001948847538536474
534.0,0.0019931645056501597
535.0,0.0020374814727638453
536.0,0.0020634575663879672
537.0,0.002089433660012089
538.0,0.0021024190470424293
539.0,0.00211540443407277
540.0,0.0021199539628008347
541.0,0.002124503491528899
542.0,0.0021242068360123284
543.0,0.002123910180495758
544.0,0.0021213623763252677
545.0,0.0021188145721547777
546.0,0.002115703706239821
547.0,0.0021125928403248648
548.0,0.0021098640093204697
549.0,0.0021071351783160746
550.0,0.002105186831554792
551.0,0.002103238484793509
552.0,0.0021021142853334335
553.0,0.002100990085873358
554.0,0.002100541381423794
555.0,0.00210009267697423
556.0,0.0021000993445531536
557.0,0.0021001060121320766
558.0,0.0021003539989130687
559.0,0.0021006019856940608
560.0,0.0021009228889177496
561.0,0.0021012437921414384
562.0,0.0021015248839053725
563.0,0.0021018059756693066
564.0,0.0021019781196741118
565.0,0.0021021502636789165
566.0,0.0021021553809712386
567.0,0.0021021604982635602
568.0,0.0021018861350494966
569.0,0.002101611771835433
570.0,0.002100747309987619
571.0,0.0020998828481398053
572.0,0.0020975722275845612
573.0,0.0020952616070293167
574.0,0.002089231932252311
575.0,0.002083202257475305
576.0,0.0020675708504405725
577.0,0.0020519394434058394
578.0,0.002011759385023428
579.0,0.0019715793266410174
580.0,0.0018695185675339596
581.0,0.0017674578084269016
582.0,0.0015120065474838866
583.0,0.0012565552865408717
584.0,0.0006282776432704358
585.0,3.484155929014768e-35
586.0,9.644622622349731e-36
587.0,0.00035653710563690545
588.0,0.0007130742112738109
589.0,0.0010106115777240156
590.0,0.0013081489441742202
591.0,0.001552040299771379
592.0,0.0017959316553685376
593.0,0.001991448268080151
594.0,0.0021869648807917638
595.0,0.002339436499034942
596.0,0.0024919081172781205
597.0,0.0026068448890959437
598.0,0.0027217816609137672
599.0,0.0028048838013101777
600.0,0.0028879859417065877
601.0,0.002945021048765213
602.0,0.0030020561558238377
603.0,0.0030386394821212623
604.0,0.003075222808418687
605.0,0.003096562355837005
606.0,0.0031179019032553223
607.0,0.0031285703949369375
608.0,0.0031392388866185532
609.0,0.003143017492869952
610.0,0.003146796099121351
611.0,0.003146610540536726
612.0,0.0031464249819521013
613.0,0.0031443716694929584
614.0,0.0031423183570338164
615.0,0.0031397616544945853
616.0,0.003137204951955354
617.0,0.0031349182921777356
618.0,0.003132631632400118
619.0,0.0031309544113808582
620.0,0.0031292771903615995
621.0,0.003128263974374816
622.0,0.003127250758388032
623.0,0.0031267967402015895
624.0,0.003126342722015147
625.0,0.003126277107568927
626.0,0.0031262114931227066
627.0,0.0031263565808322333
628.0,0.0031265016685417596
629.0,0.0031266980203047343
630.0,0.003126894372067708
631.0,0.0031269890693820176
632.0,0.003127083766696327
633.0,0.0031268633613335296
634.0,0.003126642955970732
635.0,0.003125649615649982
636.0,0.0031246562753292307
637.0,0.0031217136876384413
638.0,0.003118771099947651
639.0,0.003110760404095766
640.0,0.0031027497082438808
641.0,0.003081451215782863
642.0,0.003060152723321845
643.0,0.0030041591273550043
644.0,0.002948165531388163
645.0,0.0028024282565844516
646.0,0.0026566909817807407
647.0,0.002281580626619126
648.0,0.0019064702714575116
649.0,0.0009532351357287558
650.0,5.479800499943322e-35
651.0,1.1712353874090414e-35
652.0,0.00043878907506036106
653.0,0.0008775781501207221
654.0,0.0012502089403844073
655.0,0.0016228397306480926
656.0,0.00193469074255223
657.0,0.0022465417544563675
658.0,0.0025029809130686625
659.0,0.002759420071680957
660.0,0.0029656986069427757
661.0,0.0031719771422045948
662.0,0.0033333464627478275
663.0,0.0034947157832910603
664.0,0.0036166030969701952
665.0,0.0037384904106493306
666.0,0.003826584531142458
667.0,0.003914678651635586
668.0,0.003974859917200095
669.0,0.004035041182764604
670.0,0.0040731707488731745
671.0,0.004111300314981746
672.0,0.004132933953861547
673.0,0.004154567592741349
674.0,0.004164672609414636
675.0,0.004174777626087925
676.0,0.0041775173748336315
677.0,0.0041802571235793375
678.0,0.004178879329665448
679.0,0.004177501535751559
680.0,0.004174336477434379
681.0,0.004171171419117199
682.0,0.0041677222990220385
683.0,0.004164273178926877
684.0,0.004161367441337923
685.0,0.004158461703748968
686.0,0.004156428604196478
687.0,0.004154395504643987
688.0,0.00415323948149011
689.0,0.0041520834583362335
690.0,0.004151631326220104
691.0,0.004151179194103975
692.0,0.004151188277759094
693.0,0.0041511973614142125
694.0,0.004151417920935356
695.0,0.004151638480456499
696.0,0.004151822757792797
697.0,0.004152007035129094
698.0,0.004151840587617563
699.0,0.004151674140106031
700.0,0.004150551921312344
701.0,0.004149429702518657
702.0,0.0041458551476923206
703.0,0.004142280592865985
704.0,0.004132288875939221
705.0,0.0041222971590124564
706.0,0.004095331581125154
707.0,0.004068366003237851
708.0,0.0039965588696865804
709.0,0.003924751736135309
710.0,0.003735337945634944
711.0,0.0035459241551345794
712.0,0.0030511547057543655
713.0,0.0025563852563741515
714.0,0.0012781926281870758
715.0,7.475445070871876e-35
716.0,1.4229729843761074e-35
717.0,0.0005401170779521119
718.0,0.0010802341559042238
719.0,0.0015470385147360914
720.0,0.002013842873567959
721.0,0.002412706357484808
722.0,0.0028115698414016566
723.0,0.0031478639951511497
724.0,0.003484158148900643
725.0,0.0037632012976730675
726.0,0.004042244446445492
727.0,0.004269325699342869
728.0,0.004496406952240246
729.0,0.0046768706186119955
730.0,0.0048573342849837445
731.0,0.004996663708379062
732.0,0.005135993131774378
733.0,0.005239834083372717
734.0,0.005343675034971056
735.0,0.005417767610182112
736.0,0.005491860185393166
737.0,0.005541884074355489
738.0,0.005591907963317812
739.0,0.005623273944974047
740.0,0.0056546399266302816
741.0,0.0056722733772929124
742.0,0.0056899068279555425
743.0,0.00569806686148723
744.0,0.005706226895018918
745.0,0.005708391814140415
746.0,0.005710556733261912
747.0,0.005709388767417204
748.0,0.005708220801572496
749.0,0.005705606101086315
750.0,0.005702991400600134
751.0,0.005700138646184703
752.0,0.005697285891769273
753.0,0.005694860198018363
754.0,0.005692434504267454
755.0,0.005690702148194773
756.0,0.005688969792122092
757.0,0.005687931739281459
758.0,0.005686893686440827
759.0,0.005686388580982852
760.0,0.005685883475524877
761.0,0.005685637944145814
762.0,0.0056853924127667505
763.0,0.005684976326111377
764.0,0.005684560239456004
765.0,0.005683137934795835
766.0,0.005681715630135665
767.0,0.005677295937167287
768.0,0.00567287624419891
769.0,0.005660256937164524
770.0,0.005647637630130138
771.0,0.005612898615065607
772.0,0.005578159600001076
773.0,0.005484053342135684
774.0,0.005389947084270293
775.0,0.00513747767570597
776.0,0.004885008267141647
777.0,0.004213388245594257
778.0,0.0035417682240468673
779.0,0.0017708841120234336
780.0,1.0602563950220194e-34
781.0,1.6747105813431732e-35
782.0,0.0006414450808438627
783.0,0.0012828901616877253
784.0,0.0018438680890877754
785.0,0.0024048460164878254
786.0,0.002890721972417386
787.0,0.003376597928346946
788.0,0.003792747077233637
789.0,0.004208896226120328
790.0,0.0045607039884033584
791.0,0.004912511750686389
792.0,0.0052053049359379105
793.0,0.005498098121189432
794.0,0.005737138140253796
795.0,0.005976178159318159
796.0,0.006166742885615665
797.0,0.006357307611913171
798.0,0.00650480824954534
799.0,0.006652308887177509
800.0,0.006762364471491048
801.0,0.006872420055804587
802.0,0.006950834194849431
803.0,0.007029248333894275
804.0,0.007081875280533457
805.0,0.007134502227172638
806.0,0.0071670293797521925
807.0,0.007199556532331747
808.0,0.007217254393309012
809.0,0.007234952254286278
810.0,0.007242447150846451
811.0,0.007249942047406624
812.0,0.007251055235812369
813.0,0.0072521684242181144
814.0,0.007249844760834707
815.0,0.0072475210974512995
816.0,0.007243848688172929
817.0,0.007240176278894559
818.0,0.007236480914546617
819.0,0.007232785550198675
820.0,0.007229772970169442
821.0,0.007226760390140209
822.0,0.007224675200803825
823.0,0.007222590011467442
824.0,0.007221359241030349
825.0,0.007220128470593255
826.0,0.00721945313049883
827.0,0.007218777790404406
828.0,0.0072181120646051915
829.0,0.007217446338805976
830.0,0.007215723948279325
831.0,0.007214001557752674
832.0,0.007208736726642254
833.0,0.007203471895531833
834.0,0.007188224998389826
835.0,0.007172978101247819
836.0,0.00713046564900606
837.0,0.007087953196764299
838.0,0.006971547814584788
839.0,0.006855142432405277
840.0,0.006539617405776996
841.0,0.006224092379148715
842.0,0.005375621785434149
843.0,0.004527151191719583
844.0,0.0022635755958597915
845.0,1.3729682829568513e-34
846.0,1.9714082979265724e-35
847.0,0.0007618465961751527
848.0,0.0015236931923503054
849.0,0.0021979204480629256
850.0,0.002872147703775546
851.0,0.0034641200157274846
852.0,0.004056092327679423
853.0,0.004571178894726875
854.0,0.005086265461774327
855.0,0.005529843477485891
856.0,0.005973421493197455
857.0,0.006350846682676213
858.0,0.00672827187215497
859.0,0.007044859944047536
860.0,0.007361448015940101
861.0,0.007622497614312169
862.0,0.007883547212684236
863.0,0.008094400664046715
864.0,0.008305254115409198
865.0,0.008471364194742067
866.0,0.008637474274074936
867.0,0.008764436432436858
868.0,0.008891398590798781
869.0,0.008984918436799274
870.0,0.009078438282799764
871.0,0.009144225657268681
872.0,0.009210013031737598
873.0,0.009253616854764637
874.0,0.009297220677791675
875.0,0.009323835111464063
876.0,0.009350449545136452
877.0,0.009364728134815306
878.0,0.009379006724494161
879.0,0.009384917224355444
880.0,0.009390827724216726
881.0,0.009391569182554273
882.0,0.00939231064089182
883.0,0.009390300004207102
884.0,0.009388289367522385
885.0,0.00938521094865889
886.0,0.009382132529795396
887.0,0.009379032107098726
888.0,0.009375931684402058
889.0,0.009373326877809566
890.0,0.009370722071217072
891.0,0.009368685922491956
892.0,0.00936664977376684
893.0,0.009364787834735364
894.0,0.009362925895703887
895.0,0.009360062362000822
896.0,0.009357198828297757
897.0,0.009350291255368574
898.0,0.009343383682439388
899.0,0.009324367690714786
900.0,0.009305351698990183
901.0,0.009252390490657543
902.0,0.009199429282324903
903.0,0.009053044262611944
904.0,0.008906659242898985
905.0,0.008505201581908043
906.0,0.008103743920917101
907.0,0.00701027946177744
908.0,0.00591681500263778
909.0,0.00295840750131889
910.0,1.8241897045353277e-34
911.0,2.2681060145099716e-35
912.0,0.0008822481115064426
913.0,0.0017644962230128852
914.0,0.0025519728070380757
915.0,0.0033394493910632664
916.0,0.004037518059037583
917.0,0.0047355867270119
918.0,0.005349610712220113
919.0,0.005963634697428326
920.0,0.006498982966568423
921.0,0.00703433123570852
922.0,0.007496388429414514
923.0,0.007958445623120508
924.0,0.008352581747841276
925.0,0.008746717872562045
926.0,0.009078252343008672
927.0,0.0094097868134553
928.0,0.009683993078548092
929.0,0.009958199343640884
930.0,0.010180363917993082
931.0,0.010402528492345282
932.0,0.010578038670024284
933.0,0.010753548847703288
934.0,0.010887961593065088
935.0,0.01102237433842689
936.0,0.011121421934785169
937.0,0.011220469531143449
938.0,0.01128997931622026
939.0,0.011359489101297072
940.0,0.011405223072081676
941.0,0.01145095704286628
942.0,0.011478401033818243
943.0,0.011505845024770207
944.0,0.011519989687876181
945.0,0.011534134350982153
946.0,0.011539289676935616
947.0,0.011544445002889078
948.0,0.011544119093867588
949.0,0.011543793184846097
950.0,0.011540648927148341
951.0,0.011537504669450584
952.0,0.011533389013393628
953.0,0.011529273357336674
954.0,0.011525294514588781
955.0,0.01152131567184089
956.0,0.011517918714485082
957.0,0.011514521757129276
958.0,0.011511463604865536
959.0,0.011508405452601797
960.0,0.01150440077572232
961.0,0.011500396098842841
962.0,0.011491845784094894
963.0,0.011483295469346944
964.0,0.011460510383039746
965.0,0.011437725296732548
966.0,0.011374315332309027
967.0,0.011310905367885506
968.0,0.0111345407106391
969.0,0.010958176053392693
970.0,0.01047078575803909
971.0,0.009983395462685488
972.0,0.008644937138120732
973.0,0.007306478813555978
974.0,0.003653239406777989
975.0,2.2754111261138044e-34
976.0,2.6097636647153936e-35
977.0,0.001021722972253926
978.0,0.002043445944507852
979.0,0.00296324493144762
980.0,0.0038830439183873884
981.0,0.004706282925532785
982.0,0.005529521932678182
983.0,0.006261564507883543
984.0,0.006993607083088904
985.0,0.007639819007895947
986.0,0.008286030932702991
987.0,0.00885178653584321
988.0,0.00941754213898343
989.0,0.00990821433098327
990.0,0.010398886522983113
991.0,0.010819826054001114
992.0,0.011240765585019113
993.0,0.011597290836379521
994.0,0.011953816087739925
995.0,0.012251230882672609
