,x
359.0,-4.208456533982864e-09
360.0,-5.167205199716504e-40
361.0,2.446645908939042e-37
362.0,1.2434597003575773e-06
363.0,2.4869194007151545e-06
364.0,3.7303791010727315e-06
365.0,4.973838801430309e-06
366.0,6.2172985017878865e-06
367.0,7.107626234436123e-06
368.0,7.4818380142783995e-06
369.0,7.856049794120676e-06
370.0,8.230261573962954e-06
371.0,8.60447335380523e-06
372.0,8.978685133647506e-06
373.0,9.025499903782731e-06
374.0,8.996761517831714e-06
375.0,8.968023131880698e-06
376.0,8.939284745929679e-06
377.0,8.910546359978663e-06
378.0,8.8516256632362e-06
379.0,8.684910999381428e-06
380.0,8.518196335526657e-06
381.0,8.351481671671885e-06
382.0,8.184767007817114e-06
383.0,8.018052343962342e-06
384.0,7.847925359715382e-06
385.0,7.67575098323311e-06
386.0,7.503576606750836e-06
387.0,7.331402230268562e-06
388.0,7.15922785378629e-06
389.0,6.988512911163342e-06
390.0,6.863040418179505e-06
391.0,6.737567925195666e-06
392.0,6.6120954322118295e-06
393.0,6.486622939227993e-06
394.0,6.361150446244155e-06
395.0,6.259861244603876e-06
396.0,6.1896648461195985e-06
397.0,6.119468447635322e-06
398.0,6.049272049151045e-06
399.0,5.979075650666769e-06
400.0,5.908879252182492e-06
401.0,5.8760093747283955e-06
402.0,5.85005181598359e-06
403.0,5.824094257238787e-06
404.0,5.798136698493982e-06
405.0,5.772179139749178e-06
406.0,5.7531560384737305e-06
407.0,5.754936309606354e-06
408.0,5.756716580738978e-06
409.0,5.758496851871601e-06
410.0,5.760277123004224e-06
411.0,5.762057394136848e-06
412.0,5.772348640925933e-06
413.0,5.787098017820784e-06
414.0,5.801847394715635e-06
415.0,5.816596771610486e-06
416.0,5.831346148505337e-06
417.0,5.846261301654383e-06
418.0,5.863663098616359e-06
419.0,5.881064895578334e-06
420.0,5.898466692540309e-06
421.0,5.9158684895022845e-06
422.0,5.933270286464261e-06
423.0,5.949246982489114e-06
424.0,5.963608564118563e-06
425.0,5.977970145748011e-06
426.0,5.99233172737746e-06
427.0,6.006693309006908e-06
428.0,6.021054890636357e-06
429.0,6.0309357080454125e-06
430.0,6.040176416280128e-06
431.0,6.049417124514843e-06
432.0,6.058657832749557e-06
433.0,6.067898540984272e-06
434.0,6.075754800774435e-06
435.0,6.080073025650746e-06
436.0,6.084391250527058e-06
437.0,6.0887094754033685e-06
438.0,6.093027700279679e-06
439.0,6.097345925155992e-06
440.0,6.099168678293543e-06
441.0,6.099857126095294e-06
442.0,6.100545573897046e-06
443.0,6.101234021698798e-06
444.0,6.101922469500549e-06
445.0,6.102415167617339e-06
446.0,6.1010156187794975e-06
447.0,6.099616069941657e-06
448.0,6.098216521103816e-06
449.0,6.096816972265975e-06
450.0,6.095417423428134e-06
451.0,6.09362594793812e-06
452.0,6.091442545795934e-06
453.0,6.0892591436537485e-06
454.0,6.087075741511563e-06
455.0,6.084892339369377e-06
456.0,6.08270893722719e-06
457.0,6.080602241284392e-06
458.0,6.078503480465668e-06
459.0,6.076404719646944e-06
460.0,6.07430595882822e-06
461.0,6.072207198009496e-06
462.0,6.0702668810600205e-06
463.0,6.068675140622892e-06
464.0,6.067083400185763e-06
465.0,6.065491659748635e-06
466.0,6.063899919311506e-06
467.0,6.062308178874377e-06
468.0,6.061119612087721e-06
469.0,6.060088808903424e-06
470.0,6.059058005719128e-06
471.0,6.0580272025348315e-06
472.0,6.056996399350534e-06
473.0,6.056006378828977e-06
474.0,6.055301836946597e-06
475.0,6.0545972950642174e-06
476.0,6.053892753181838e-06
477.0,6.053188211299457e-06
478.0,6.052483669417077e-06
479.0,6.051676393611581e-06
480.0,6.050778470226863e-06
481.0,6.0498805468421445e-06
482.0,6.048982623457427e-06
483.0,6.048084700072709e-06
484.0,6.0471867766879904e-06
485.0,6.045197053257716e-06
486.0,6.043134543157736e-06
487.0,6.041072033057757e-06
488.0,6.039009522957777e-06
489.0,6.036947012857798e-06
490.0,6.033828469717132e-06
491.0,6.028693863498794e-06
492.0,6.0235592572804544e-06
493.0,6.018424651062116e-06
494.0,6.013290044843777e-06
495.0,6.008155438625438e-06
496.0,5.997795843858703e-06
497.0,5.985694586242502e-06
498.0,5.9735933286263015e-06
499.0,5.961492071010101e-06
500.0,5.9493908133939e-06
501.0,5.934974510183253e-06
502.0,5.908056960762597e-06
503.0,5.881139411341941e-06
504.0,5.854221861921286e-06
505.0,5.827304312500629e-06
506.0,5.8003867630799725e-06
507.0,5.756735432169138e-06
508.0,5.700068937877054e-06
509.0,5.643402443584971e-06
510.0,5.586735949292886e-06
511.0,5.5300694550008035e-06
512.0,5.473402960708719e-06
513.0,5.363218216716292e-06
514.0,5.25130707757224e-06
515.0,5.139395938428192e-06
516.0,5.02748479928414e-06
517.0,4.915573660140087e-06
518.0,4.769776872718694e-06
519.0,4.56750400483506e-06
520.0,4.365231136951429e-06
521.0,4.162958269067795e-06
522.0,3.960685401184164e-06
523.0,3.7584125333005298e-06
524.0,3.4673687332621974e-06
525.0,3.151469072220542e-06
526.0,2.835569411178887e-06
527.0,2.519669750137238e-06
528.0,2.203770089095583e-06
529.0,1.8802574673939974e-06
530.0,1.523755349499348e-06
531.0,1.1672532316047056e-06
532.0,8.10751113710056e-07
533.0,4.542489958154136e-07
534.0,9.774687792076403e-08
535.0,-4.208456533982897e-08
536.0,-3.366765227186324e-08
537.0,-2.525073920389735e-08
538.0,-1.683382613593162e-08
539.0,-8.416913067965727e-09
540.0,-1.0334410399433009e-39
541.0,3.341382132496204e-37
542.0,1.8651895505363658e-06
543.0,3.7303791010727315e-06
544.0,5.595568651609097e-06
545.0,7.460758202145463e-06
546.0,9.325947752681829e-06
547.0,1.0661439351654182e-05
548.0,1.1222757021417598e-05
549.0,1.1784074691181013e-05
550.0,1.2345392360944429e-05
551.0,1.2906710030707845e-05
552.0,1.346802770047126e-05
553.0,1.3538249855674095e-05
554.0,1.3495142276747572e-05
555.0,1.3452034697821045e-05
556.0,1.3408927118894518e-05
557.0,1.3365819539967995e-05
558.0,1.32774384948543e-05
559.0,1.3027366499072141e-05
560.0,1.2777294503289983e-05
561.0,1.2527222507507826e-05
562.0,1.227715051172567e-05
563.0,1.2027078515943511e-05
564.0,1.1771888039573073e-05
565.0,1.1513626474849662e-05
566.0,1.1255364910126255e-05
567.0,1.0997103345402843e-05
568.0,1.0738841780679434e-05
569.0,1.0482769366745013e-05
570.0,1.0294560627269258e-05
571.0,1.0106351887793499e-05
572.0,9.918143148317743e-06
573.0,9.729934408841986e-06
574.0,9.541725669366232e-06
575.0,9.389791866905812e-06
576.0,9.284497269179397e-06
577.0,9.179202671452982e-06
578.0,9.073908073726568e-06
579.0,8.968613476000153e-06
580.0,8.863318878273738e-06
581.0,8.814014062092593e-06
582.0,8.775077723975386e-06
583.0,8.73614138585818e-06
584.0,8.697205047740973e-06
585.0,8.658268709623767e-06
586.0,8.629734057710595e-06
587.0,8.63240446440953e-06
588.0,8.635074871108465e-06
589.0,8.6377452778074e-06
590.0,8.640415684506336e-06
591.0,8.643086091205272e-06
592.0,8.658522961388899e-06
593.0,8.680647026731175e-06
594.0,8.702771092073452e-06
595.0,8.724895157415728e-06
596.0,8.747019222758005e-06
597.0,8.769391952481573e-06
598.0,8.795494647924537e-06
599.0,8.821597343367501e-06
600.0,8.847700038810464e-06
601.0,8.873802734253428e-06
602.0,8.899905429696392e-06
603.0,8.923870473733671e-06
604.0,8.945412846177844e-06
605.0,8.966955218622017e-06
606.0,8.98849759106619e-06
607.0,9.010039963510362e-06
608.0,9.031582335954535e-06
609.0,9.04640356206812e-06
610.0,9.060264624420192e-06
611.0,9.074125686772264e-06
612.0,9.087986749124334e-06
613.0,9.101847811476407e-06
614.0,9.11363220116165e-06
615.0,9.12010953847612e-06
616.0,9.126586875790585e-06
617.0,9.133064213105052e-06
618.0,9.139541550419517e-06
619.0,9.146018887733986e-06
620.0,9.148753017440313e-06
621.0,9.14978568914294e-06
622.0,9.150818360845568e-06
623.0,9.151851032548195e-06
624.0,9.152883704250823e-06
625.0,9.153622751426008e-06
626.0,9.151523428169248e-06
627.0,9.149424104912486e-06
628.0,9.147324781655724e-06
629.0,9.145225458398961e-06
630.0,9.1431261351422e-06
631.0,9.14043892190718e-06
632.0,9.137163818693901e-06
633.0,9.133888715480622e-06
634.0,9.130613612267343e-06
635.0,9.127338509054064e-06
636.0,9.124063405840785e-06
637.0,9.120903361926588e-06
638.0,9.117755220698501e-06
639.0,9.114607079470415e-06
640.0,9.11145893824233e-06
641.0,9.108310797014243e-06
642.0,9.105400321590032e-06
643.0,9.103012710934338e-06
644.0,9.100625100278646e-06
645.0,9.098237489622952e-06
646.0,9.09584987896726e-06
647.0,9.093462268311565e-06
648.0,9.091679418131583e-06
649.0,9.090133213355136e-06
650.0,9.088587008578691e-06
651.0,9.087040803802246e-06
652.0,9.0854945990258e-06
653.0,9.084009568243467e-06
654.0,9.082952755419896e-06
655.0,9.081895942596326e-06
656.0,9.080839129772755e-06
657.0,9.079782316949186e-06
658.0,9.078725504125616e-06
659.0,9.077514590417371e-06
660.0,9.076167705340293e-06
661.0,9.074820820263218e-06
662.0,9.07347393518614e-06
663.0,9.072127050109063e-06
664.0,9.070780165031986e-06
665.0,9.067795579886573e-06
666.0,9.064701814736605e-06
667.0,9.061608049586637e-06
668.0,9.058514284436667e-06
669.0,9.055420519286699e-06
670.0,9.050742704575698e-06
671.0,9.043040795248191e-06
672.0,9.035338885920683e-06
673.0,9.027636976593176e-06
674.0,9.019935067265667e-06
675.0,9.012233157938158e-06
676.0,8.996693765788055e-06
677.0,8.978541879363754e-06
678.0,8.960389992939453e-06
679.0,8.94223810651515e-06
680.0,8.92408622009085e-06
681.0,8.902461765274877e-06
682.0,8.862085441143895e-06
683.0,8.821709117012911e-06
684.0,8.781332792881925e-06
685.0,8.740956468750943e-06
686.0,8.700580144619959e-06
687.0,8.635103148253706e-06
688.0,8.550103406815579e-06
689.0,8.465103665377455e-06
690.0,8.380103923939329e-06
691.0,8.295104182501203e-06
692.0,8.210104441063077e-06
693.0,8.044827325074438e-06
694.0,7.87696061635836e-06
695.0,7.709093907642286e-06
696.0,7.541227198926208e-06
697.0,7.37336049021013e-06
698.0,7.154665309078041e-06
699.0,6.851256007252589e-06
700.0,6.547846705427144e-06
701.0,6.2444374036016925e-06
702.0,5.941028101776246e-06
703.0,5.6376187999507955e-06
704.0,5.201053099893296e-06
705.0,4.727203608330813e-06
706.0,4.25335411676833e-06
707.0,3.779504625205857e-06
708.0,3.305655133643374e-06
709.0,2.8203862010909963e-06
710.0,2.285633024249022e-06
711.0,1.7508798474070583e-06
712.0,1.216126670565084e-06
713.0,6.813734937231203e-07
714.0,1.4662031688114604e-07
715.0,-6.312684800974344e-08
716.0,-5.050147840779486e-08
717.0,-3.787610880584602e-08
718.0,-2.525073920389743e-08
719.0,-1.2625369601948589e-08
720.0,-1.550161559914951e-39
721.0,4.236118356053367e-37
722.0,2.4869194007151545e-06
723.0,4.973838801430309e-06
724.0,7.460758202145463e-06
725.0,9.947677602860618e-06
726.0,1.2434597003575773e-05
727.0,1.4215252468872247e-05
728.0,1.4963676028556799e-05
729.0,1.571209958824135e-05
730.0,1.6460523147925907e-05
731.0,1.720894670761046e-05
732.0,1.7957370267295012e-05
733.0,1.8050999807565462e-05
734.0,1.7993523035663427e-05
735.0,1.7936046263761396e-05
736.0,1.7878569491859358e-05
737.0,1.7821092719957327e-05
738.0,1.77032513264724e-05
739.0,1.7369821998762855e-05
740.0,1.7036392671053314e-05
741.0,1.670296334334377e-05
742.0,1.636953401563423e-05
743.0,1.6036104687924684e-05
744.0,1.5695850719430764e-05
745.0,1.535150196646622e-05
746.0,1.5007153213501672e-05
747.0,1.4662804460537123e-05
748.0,1.431845570757258e-05
749.0,1.3977025822326684e-05
750.0,1.372608083635901e-05
751.0,1.3475135850391333e-05
752.0,1.3224190864423659e-05
753.0,1.2973245878455985e-05
754.0,1.272230089248831e-05
755.0,1.2519722489207751e-05
756.0,1.2379329692239197e-05
757.0,1.2238936895270644e-05
758.0,1.209854409830209e-05
759.0,1.1958151301333537e-05
760.0,1.1817758504364985e-05
761.0,1.1752018749456791e-05
762.0,1.170010363196718e-05
763.0,1.1648188514477573e-05
764.0,1.1596273396987965e-05
765.0,1.1544358279498356e-05
766.0,1.1506312076947461e-05
767.0,1.1509872619212707e-05
768.0,1.1513433161477955e-05
769.0,1.1516993703743202e-05
770.0,1.1520554246008448e-05
771.0,1.1524114788273696e-05
772.0,1.1544697281851867e-05
773.0,1.1574196035641568e-05
774.0,1.160369478943127e-05
775.0,1.1633193543220972e-05
776.0,1.1662692297010674e-05
777.0,1.1692522603308767e-05
778.0,1.1727326197232718e-05
779.0,1.1762129791156669e-05
780.0,1.1796933385080618e-05
781.0,1.1831736979004569e-05
782.0,1.1866540572928522e-05
783.0,1.1898493964978228e-05
784.0,1.1927217128237125e-05
785.0,1.1955940291496022e-05
786.0,1.198466345475492e-05
787.0,1.2013386618013816e-05
788.0,1.2042109781272713e-05
789.0,1.2061871416090825e-05
790.0,1.2080352832560257e-05
791.0,1.2098834249029685e-05
792.0,1.2117315665499114e-05
793.0,1.2135797081968544e-05
794.0,1.215150960154887e-05
795.0,1.2160146051301492e-05
796.0,1.2168782501054115e-05
797.0,1.2177418950806737e-05
798.0,1.2186055400559359e-05
799.0,1.2194691850311984e-05
800.0,1.2198337356587085e-05
801.0,1.2199714252190588e-05
802.0,1.2201091147794093e-05
803.0,1.2202468043397595e-05
804.0,1.2203844939001098e-05
805.0,1.2204830335234677e-05
806.0,1.2202031237558995e-05
807.0,1.2199232139883315e-05
808.0,1.2196433042207632e-05
809.0,1.219363394453195e-05
810.0,1.2190834846856268e-05
811.0,1.218725189587624e-05
812.0,1.2182885091591869e-05
813.0,1.2178518287307497e-05
814.0,1.2174151483023125e-05
815.0,1.2169784678738754e-05
816.0,1.216541787445438e-05
817.0,1.2161204482568784e-05
818.0,1.2157006960931335e-05
819.0,1.2152809439293888e-05
820.0,1.214861191765644e-05
821.0,1.2144414396018992e-05
822.0,1.2140533762120041e-05
823.0,1.2137350281245784e-05
824.0,1.2134166800371525e-05
825.0,1.213098331949727e-05
826.0,1.2127799838623011e-05
827.0,1.2124616357748754e-05
828.0,1.2122239224175442e-05
829.0,1.2120177617806848e-05
830.0,1.2118116011438256e-05
831.0,1.2116054405069663e-05
832.0,1.2113992798701069e-05
833.0,1.2112012757657954e-05
834.0,1.2110603673893194e-05
835.0,1.2109194590128435e-05
836.0,1.2107785506363675e-05
837.0,1.2106376422598914e-05
838.0,1.2104967338834155e-05
839.0,1.2103352787223162e-05
840.0,1.2101556940453726e-05
841.0,1.2099761093684289e-05
842.0,1.2097965246914854e-05
843.0,1.2096169400145418e-05
844.0,1.2094373553375981e-05
845.0,1.2090394106515432e-05
846.0,1.2086269086315471e-05
847.0,1.2082144066115514e-05
848.0,1.2078019045915554e-05
849.0,1.2073894025715597e-05
850.0,1.2067656939434265e-05
851.0,1.2057387726997588e-05
852.0,1.2047118514560909e-05
853.0,1.2036849302124232e-05
854.0,1.2026580089687555e-05
855.0,1.2016310877250876e-05
856.0,1.1995591687717406e-05
857.0,1.1971389172485004e-05
858.0,1.1947186657252603e-05
859.0,1.1922984142020202e-05
860.0,1.18987816267878e-05
861.0,1.1869949020366506e-05
862.0,1.1816113921525195e-05
863.0,1.1762278822683881e-05
864.0,1.1708443723842572e-05
865.0,1.1654608625001258e-05
866.0,1.1600773526159945e-05
867.0,1.1513470864338276e-05
868.0,1.1400137875754107e-05
869.0,1.1286804887169942e-05
870.0,1.1173471898585773e-05
871.0,1.1060138910001607e-05
872.0,1.0946805921417438e-05
873.0,1.0726436433432585e-05
874.0,1.050261415514448e-05
875.0,1.0278791876856384e-05
876.0,1.005496959856828e-05
877.0,9.831147320280174e-06
878.0,9.539553745437389e-06
879.0,9.13500800967012e-06
880.0,8.730462273902859e-06
881.0,8.32591653813559e-06
882.0,7.921370802368329e-06
883.0,7.5168250666010595e-06
884.0,6.934737466524395e-06
885.0,6.302938144441084e-06
886.0,5.671138822357774e-06
887.0,5.039339500274476e-06
888.0,4.407540178191166e-06
889.0,3.7605149347879948e-06
890.0,3.047510698998696e-06
891.0,2.334506463209411e-06
892.0,1.621502227420112e-06
893.0,9.084979916308272e-07
