,V1,V2
60.0,0.3076923076923077,0.23076923076923078
61.0,0.3076923076923077,0.3076923076923077
62.0,0.3076923076923077,0.38461538461538464
63.0,0.3076923076923077,0.46153846153846156
64.0,0.3076923076923077,0.5384615384615385
65.0,0.3076923076923077,0.6153846153846154
66.0,0.3076923076923077,0.6923076923076923
67.0,0.3076923076923077,0.7692307692307693
68.0,0.3076923076923077,0.8461538461538463
69.0,0.3076923076923077,0.9230769230769231
70.0,0.3076923076923077,1.0
71.0,0.38461538461538464,0.0
72.0,0.38461538461538464,0.07692307692307693
73.0,0.38461538461538464,0.15384615384615385
74.0,0.38461538461538464,0.23076923076923078
75.0,0.38461538461538464,0.3076923076923077
76.0,0.38461538461538464,0.38461538461538464
77.0,0.38461538461538464,0.46153846153846156
78.0,0.38461538461538464,0.5384615384615385
79.0,0.38461538461538464,0.6153846153846154
80.0,0.38461538461538464,0.6923076923076923
81.0,0.38461538461538464,0.7692307692307693
82.0,0.38461538461538464,0.8461538461538463
83.0,0.38461538461538464,0.9230769230769231
84.0,0.38461538461538464,1.0
85.0,0.46153846153846156,0.0
86.0,0.46153846153846156,0.07692307692307693
87.0,0.46153846153846156,0.15384615384615385
88.0,0.46153846153846156,0.23076923076923078
89.0,0.46153846153846156,0.3076923076923077
90.0,0.46153846153846156,0.38461538461538464
91.0,0.46153846153846156,0.46153846153846156
92.0,0.46153846153846156,0.5384615384615385
93.0,0.46153846153846156,0.6153846153846154
94.0,0.46153846153846156,0.6923076923076923
95.0,0.46153846153846156,0.7692307692307693
96.0,0.46153846153846156,0.8461538461538463
97.0,0.46153846153846156,0.9230769230769231
98.0,0.46153846153846156,1.0
99.0,0.5384615384615385,0.0
100.0,0.5384615384615385,0.07692307692307693
101.0,0.5384615384615385,0.15384615384615385
102.0,0.5384615384615385,0.23076923076923078
103.0,0.5384615384615385,0.3076923076923077
104.0,0.5384615384615385,0.38461538461538464
105.0,0.5384615384615385,0.46153846153846156
106.0,0.5384615384615385,0.5384615384615385
107.0,0.5384615384615385,0.6153846153846154
108.0,0.5384615384615385,0.6923076923076923
109.0,0.5384615384615385,0.7692307692307693
110.0,0.5384615384615385,0.8461538461538463
111.0,0.5384615384615385,0.9230769230769231
112.0,0.5384615384615385,1.0
113.0,0.6153846153846154,0.0
114.0,0.6153846153846154,0.07692307692307693
115.0,0.6153846153846154,0.15384615384615385
116.0,0.6153846153846154,0.23076923076923078
117.0,0.6153846153846154,0.3076923076923077
118.0,0.6153846153846154,0.38461538461538464
119.0,0.6153846153846154,0.46153846153846156
120.0,0.6153846153846154,0.5384615384615385
121.0,0.6153846153846154,0.6153846153846154
122.0,0.6153846153846154,0.6923076923076923
123.0,0.6153846153846154,0.7692307692307693
124.0,0.6153846153846154,0.8461538461538463
125.0,0.6153846153846154,0.9230769230769231
126.0,0.6153846153846154,1.0
127.0,0.6923076923076923,0.0
128.0,0.6923076923076923,0.07692307692307693
129.0,0.6923076923076923,0.15384615384615385
130.0,0.6923076923076923,0.23076923076923078
131.0,0.6923076923076923,0.3076923076923077
132.0,0.6923076923076923,0.38461538461538464
133.0,0.6923076923076923,0.46153846153846156
134.0,0.6923076923076923,0.5384615384615385
135.0,0.6923076923076923,0.6153846153846154
136.0,0.6923076923076923,0.6923076923076923
137.0,0.6923076923076923,0.7692307692307693
138.0,0.6923076923076923,0.8461538461538463
139.0,0.6923076923076923,0.9230769230769231
140.0,0.6923076923076923,1.0
141.0,0.7692307692307693,0.0
142.0,0.7692307692307693,0.07692307692307693
143.0,0.7692307692307693,0.15384615384615385
144.0,0.7692307692307693,0.23076923076923078
145.0,0.7692307692307693,0.3076923076923077
146.0,0.7692307692307693,0.38461538461538464
147.0,0.7692307692307693,0.46153846153846156
148.0,0.7692307692307693,0.5384615384615385
149.0,0.7692307692307693,0.6153846153846154
150.0,0.7692307692307693,0.6923076923076923
151.0,0.7692307692307693,0.7692307692307693
152.0,0.7692307692307693,0.8461538461538463
153.0,0.7692307692307693,0.9230769230769231
154.0,0.7692307692307693,1.0
155.0,0.8461538461538463,0.0
156.0,0.8461538461538463,0.07692307692307693
157.0,0.8461538461538463,0.15384615384615385
158.0,0.8461538461538463,0.23076923076923078
159.0,0.8461538461538463,0.3076923076923077
160.0,0.8461538461538463,0.38461538461538464
161.0,0.8461538461538463,0.46153846153846156
162.0,0.8461538461538463,0.5384615384615385
163.0,0.8461538461538463,0.6153846153846154
164.0,0.8461538461538463,0.6923076923076923
165.0,0.8461538461538463,0.7692307692307693
166.0,0.8461538461538463,0.8461538461538463
167.0,0.8461538461538463,0.9230769230769231
168.0,0.8461538461538463,1.0
169.0,0.9230769230769231,0.0
170.0,0.9230769230769231,0.07692307692307693
171.0,0.9230769230769231,0.15384615384615385
172.0,0.9230769230769231,0.23076923076923078
173.0,0.9230769230769231,0.3076923076923077
174.0,0.9230769230769231,0.38461538461538464
175.0,0.9230769230769231,0.46153846153846156
176.0,0.9230769230769231,0.5384615384615385
177.0,0.9230769230769231,0.6153846153846154
178.0,0.9230769230769231,0.6923076923076923
179.0,0.9230769230769231,0.7692307692307693
180.0,0.9230769230769231,0.8461538461538463
181.0,0.9230769230769231,0.9230769230769231
182.0,0.9230769230769231,1.0
183.0,1.0,0.0
184.0,1.0,0.07692307692307693
185.0,1.0,0.15384615384615385
186.0,1.0,0.23076923076923078
187.0,1.0,0.3076923076923077
188.0,1.0,0.38461538461538464
189.0,1.0,0.46153846153846156
190.0,1.0,0.5384615384615385
191.0,1.0,0.6153846153846154
192.0,1.0,0.6923076923076923
193.0,1.0,0.7692307692307693
194.0,1.0,0.8461538461538463
195.0,1.0,0.9230769230769231
196.0,1.0,1.0
