,V1,V2
78.0,0.5454545454545454,0.4545454545454546
79.0,0.5454545454545454,0.5454545454545454
80.0,0.5454545454545454,0.6363636363636364
81.0,0.5454545454545454,0.7272727272727273
82.0,0.5454545454545454,0.8181818181818182
83.0,0.5454545454545454,0.9090909090909092
84.0,0.5454545454545454,1.0
85.0,0.6363636363636364,0.0
86.0,0.6363636363636364,0.09090909090909091
87.0,0.6363636363636364,0.18181818181818182
88.0,0.6363636363636364,0.2727272727272727
89.0,0.6363636363636364,0.36363636363636365
90.0,0.6363636363636364,0.4545454545454546
91.0,0.6363636363636364,0.5454545454545454
92.0,0.6363636363636364,0.6363636363636364
93.0,0.6363636363636364,0.7272727272727273
94.0,0.6363636363636364,0.8181818181818182
95.0,0.6363636363636364,0.9090909090909092
96.0,0.6363636363636364,1.0
97.0,0.7272727272727273,0.0
98.0,0.7272727272727273,0.09090909090909091
99.0,0.7272727272727273,0.18181818181818182
100.0,0.7272727272727273,0.2727272727272727
101.0,0.7272727272727273,0.36363636363636365
102.0,0.7272727272727273,0.4545454545454546
103.0,0.7272727272727273,0.5454545454545454
104.0,0.7272727272727273,0.6363636363636364
105.0,0.7272727272727273,0.7272727272727273
106.0,0.7272727272727273,0.8181818181818182
107.0,0.7272727272727273,0.9090909090909092
108.0,0.7272727272727273,1.0
109.0,0.8181818181818182,0.0
110.0,0.8181818181818182,0.09090909090909091
111.0,0.8181818181818182,0.18181818181818182
112.0,0.8181818181818182,0.2727272727272727
113.0,0.8181818181818182,0.36363636363636365
114.0,0.8181818181818182,0.4545454545454546
115.0,0.8181818181818182,0.5454545454545454
116.0,0.8181818181818182,0.6363636363636364
117.0,0.8181818181818182,0.7272727272727273
118.0,0.8181818181818182,0.8181818181818182
119.0,0.8181818181818182,0.9090909090909092
120.0,0.8181818181818182,1.0
121.0,0.9090909090909092,0.0
122.0,0.9090909090909092,0.09090909090909091
123.0,0.9090909090909092,0.18181818181818182
124.0,0.9090909090909092,0.2727272727272727
125.0,0.9090909090909092,0.36363636363636365
126.0,0.9090909090909092,0.4545454545454546
127.0,0.9090909090909092,0.5454545454545454
128.0,0.9090909090909092,0.6363636363636364
129.0,0.9090909090909092,0.7272727272727273
130.0,0.9090909090909092,0.8181818181818182
131.0,0.9090909090909092,0.9090909090909092
132.0,0.9090909090909092,1.0
133.0,1.0,0.0
134.0,1.0,0.09090909090909091
135.0,1.0,0.18181818181818182
136.0,1.0,0.2727272727272727
137.0,1.0,0.36363636363636365
138.0,1.0,0.4545454545454546
139.0,1.0,0.5454545454545454
140.0,1.0,0.6363636363636364
141.0,1.0,0.7272727272727273
142.0,1.0,0.8181818181818182
143.0,1.0,0.9090909090909092
144.0,1.0,1.0
