,V1,V2
128.0,0.11864406779661017,0.03389830508474576
129.0,0.13559322033898305,0.03389830508474576
130.0,0.15254237288135594,0.03389830508474576
131.0,0.1694915254237288,0.03389830508474576
132.0,0.1864406779661017,0.03389830508474576
133.0,0.2033898305084746,0.03389830508474576
134.0,0.22033898305084745,0.03389830508474576
135.0,0.23728813559322035,0.03389830508474576
136.0,0.2542372881355932,0.03389830508474576
137.0,0.2711864406779661,0.03389830508474576
138.0,0.288135593220339,0.03389830508474576
139.0,0.3050847457627119,0.03389830508474576
140.0,0.3220338983050847,0.03389830508474576
141.0,0.3389830508474576,0.03389830508474576
142.0,0.3559322033898305,0.03389830508474576
143.0,0.3728813559322034,0.03389830508474576
144.0,0.3898305084745763,0.03389830508474576
145.0,0.4067796610169492,0.03389830508474576
146.0,0.423728813559322,0.03389830508474576
147.0,0.4406779661016949,0.03389830508474576
148.0,0.4576271186440678,0.03389830508474576
149.0,0.4745762711864407,0.03389830508474576
150.0,0.4915254237288136,0.03389830508474576
151.0,0.5084745762711864,0.03389830508474576
152.0,0.5254237288135594,0.03389830508474576
153.0,0.5423728813559322,0.03389830508474576
154.0,0.559322033898305,0.03389830508474576
155.0,0.576271186440678,0.03389830508474576
156.0,0.5932203389830508,0.03389830508474576
157.0,0.6101694915254238,0.03389830508474576
158.0,0.6271186440677966,0.03389830508474576
159.0,0.6440677966101694,0.03389830508474576
160.0,0.6610169491525424,0.03389830508474576
161.0,0.6779661016949152,0.03389830508474576
162.0,0.6949152542372882,0.03389830508474576
163.0,0.711864406779661,0.03389830508474576
164.0,0.7288135593220338,0.03389830508474576
165.0,0.7457627118644068,0.03389830508474576
166.0,0.7627118644067796,0.03389830508474576
167.0,0.7796610169491526,0.03389830508474576
168.0,0.7966101694915254,0.03389830508474576
169.0,0.8135593220338984,0.03389830508474576
170.0,0.8305084745762712,0.03389830508474576
171.0,0.847457627118644,0.03389830508474576
172.0,0.864406779661017,0.03389830508474576
173.0,0.8813559322033898,0.03389830508474576
174.0,0.8983050847457628,0.03389830508474576
175.0,0.9152542372881356,0.03389830508474576
176.0,0.9322033898305084,0.03389830508474576
177.0,0.9491525423728814,0.03389830508474576
178.0,0.9661016949152542,0.03389830508474576
179.0,0.9830508474576272,0.03389830508474576
180.0,1.0,0.03389830508474576
181.0,0.0,0.05084745762711865
182.0,0.01694915254237288,0.05084745762711865
183.0,0.03389830508474576,0.05084745762711865
184.0,0.05084745762711865,0.05084745762711865
185.0,0.06779661016949153,0.05084745762711865
186.0,0.0847457627118644,0.05084745762711865
187.0,0.1016949152542373,0.05084745762711865
188.0,0.11864406779661017,0.05084745762711865
189.0,0.13559322033898305,0.05084745762711865
190.0,0.15254237288135594,0.05084745762711865
191.0,0.1694915254237288,0.05084745762711865
192.0,0.1864406779661017,0.05084745762711865
193.0,0.2033898305084746,0.05084745762711865
194.0,0.22033898305084745,0.05084745762711865
195.0,0.23728813559322035,0.05084745762711865
196.0,0.2542372881355932,0.05084745762711865
197.0,0.2711864406779661,0.05084745762711865
198.0,0.288135593220339,0.05084745762711865
199.0,0.3050847457627119,0.05084745762711865
200.0,0.3220338983050847,0.05084745762711865
201.0,0.3389830508474576,0.05084745762711865
202.0,0.3559322033898305,0.05084745762711865
203.0,0.3728813559322034,0.05084745762711865
204.0,0.3898305084745763,0.05084745762711865
205.0,0.4067796610169492,0.05084745762711865
206.0,0.423728813559322,0.05084745762711865
207.0,0.4406779661016949,0.05084745762711865
208.0,0.4576271186440678,0.05084745762711865
209.0,0.4745762711864407,0.05084745762711865
210.0,0.4915254237288136,0.05084745762711865
211.0,0.5084745762711864,0.05084745762711865
212.0,0.5254237288135594,0.05084745762711865
213.0,0.5423728813559322,0.05084745762711865
214.0,0.559322033898305,0.05084745762711865
215.0,0.576271186440678,0.05084745762711865
216.0,0.5932203389830508,0.05084745762711865
217.0,0.6101694915254238,0.05084745762711865
218.0,0.6271186440677966,0.05084745762711865
219.0,0.6440677966101694,0.05084745762711865
220.0,0.6610169491525424,0.05084745762711865
221.0,0.6779661016949152,0.05084745762711865
222.0,0.6949152542372882,0.05084745762711865
223.0,0.711864406779661,0.05084745762711865
224.0,0.7288135593220338,0.05084745762711865
225.0,0.7457627118644068,0.05084745762711865
226.0,0.7627118644067796,0.05084745762711865
227.0,0.7796610169491526,0.05084745762711865
228.0,0.7966101694915254,0.05084745762711865
229.0,0.8135593220338984,0.05084745762711865
230.0,0.8305084745762712,0.05084745762711865
231.0,0.847457627118644,0.05084745762711865
232.0,0.864406779661017,0.05084745762711865
233.0,0.8813559322033898,0.05084745762711865
234.0,0.8983050847457628,0.05084745762711865
235.0,0.9152542372881356,0.05084745762711865
236.0,0.9322033898305084,0.05084745762711865
237.0,0.9491525423728814,0.05084745762711865
238.0,0.9661016949152542,0.05084745762711865
239.0,0.9830508474576272,0.05084745762711865
240.0,1.0,0.05084745762711865
241.0,0.0,0.06779661016949153
242.0,0.01694915254237288,0.06779661016949153
243.0,0.03389830508474576,0.06779661016949153
244.0,0.05084745762711865,0.06779661016949153
245.0,0.06779661016949153,0.06779661016949153
246.0,0.0847457627118644,0.06779661016949153
247.0,0.1016949152542373,0.06779661016949153
248.0,0.11864406779661017,0.06779661016949153
249.0,0.13559322033898305,0.06779661016949153
250.0,0.15254237288135594,0.06779661016949153
251.0,0.1694915254237288,0.06779661016949153
252.0,0.1864406779661017,0.06779661016949153
253.0,0.2033898305084746,0.06779661016949153
254.0,0.22033898305084745,0.06779661016949153
255.0,0.23728813559322035,0.06779661016949153
256.0,0.2542372881355932,0.06779661016949153
257.0,0.2711864406779661,0.06779661016949153
258.0,0.288135593220339,0.06779661016949153
259.0,0.3050847457627119,0.06779661016949153
260.0,0.3220338983050847,0.06779661016949153
261.0,0.3389830508474576,0.06779661016949153
262.0,0.3559322033898305,0.06779661016949153
263.0,0.3728813559322034,0.06779661016949153
264.0,0.3898305084745763,0.06779661016949153
265.0,0.4067796610169492,0.06779661016949153
266.0,0.423728813559322,0.06779661016949153
267.0,0.4406779661016949,0.06779661016949153
268.0,0.4576271186440678,0.06779661016949153
269.0,0.4745762711864407,0.06779661016949153
270.0,0.4915254237288136,0.06779661016949153
271.0,0.5084745762711864,0.06779661016949153
272.0,0.5254237288135594,0.06779661016949153
273.0,0.5423728813559322,0.06779661016949153
274.0,0.559322033898305,0.06779661016949153
275.0,0.576271186440678,0.06779661016949153
276.0,0.5932203389830508,0.06779661016949153
277.0,0.6101694915254238,0.06779661016949153
278.0,0.6271186440677966,0.06779661016949153
279.0,0.6440677966101694,0.06779661016949153
280.0,0.6610169491525424,0.06779661016949153
281.0,0.6779661016949152,0.06779661016949153
282.0,0.6949152542372882,0.06779661016949153
283.0,0.711864406779661,0.06779661016949153
284.0,0.7288135593220338,0.06779661016949153
285.0,0.7457627118644068,0.06779661016949153
286.0,0.7627118644067796,0.06779661016949153
287.0,0.7796610169491526,0.06779661016949153
288.0,0.7966101694915254,0.06779661016949153
289.0,0.8135593220338984,0.06779661016949153
290.0,0.8305084745762712,0.06779661016949153
291.0,0.847457627118644,0.06779661016949153
292.0,0.864406779661017,0.06779661016949153
293.0,0.8813559322033898,0.06779661016949153
294.0,0.8983050847457628,0.06779661016949153
295.0,0.9152542372881356,0.06779661016949153
296.0,0.9322033898305084,0.06779661016949153
297.0,0.9491525423728814,0.06779661016949153
298.0,0.9661016949152542,0.06779661016949153
299.0,0.9830508474576272,0.06779661016949153
300.0,1.0,0.06779661016949153
301.0,0.0,0.0847457627118644
302.0,0.01694915254237288,0.0847457627118644
303.0,0.03389830508474576,0.0847457627118644
304.0,0.05084745762711865,0.0847457627118644
305.0,0.06779661016949153,0.0847457627118644
306.0,0.0847457627118644,0.0847457627118644
307.0,0.1016949152542373,0.0847457627118644
308.0,0.11864406779661017,0.0847457627118644
309.0,0.13559322033898305,0.0847457627118644
310.0,0.15254237288135594,0.0847457627118644
311.0,0.1694915254237288,0.0847457627118644
312.0,0.1864406779661017,0.0847457627118644
313.0,0.2033898305084746,0.0847457627118644
314.0,0.22033898305084745,0.0847457627118644
315.0,0.23728813559322035,0.0847457627118644
316.0,0.2542372881355932,0.0847457627118644
317.0,0.2711864406779661,0.0847457627118644
318.0,0.288135593220339,0.0847457627118644
319.0,0.3050847457627119,0.0847457627118644
320.0,0.3220338983050847,0.0847457627118644
321.0,0.3389830508474576,0.0847457627118644
322.0,0.3559322033898305,0.0847457627118644
323.0,0.3728813559322034,0.0847457627118644
324.0,0.3898305084745763,0.0847457627118644
325.0,0.4067796610169492,0.0847457627118644
326.0,0.423728813559322,0.0847457627118644
327.0,0.4406779661016949,0.0847457627118644
328.0,0.4576271186440678,0.0847457627118644
329.0,0.4745762711864407,0.0847457627118644
330.0,0.4915254237288136,0.0847457627118644
331.0,0.5084745762711864,0.0847457627118644
332.0,0.5254237288135594,0.0847457627118644
333.0,0.5423728813559322,0.0847457627118644
334.0,0.559322033898305,0.0847457627118644
335.0,0.576271186440678,0.0847457627118644
336.0,0.5932203389830508,0.0847457627118644
337.0,0.6101694915254238,0.0847457627118644
338.0,0.6271186440677966,0.0847457627118644
339.0,0.6440677966101694,0.0847457627118644
340.0,0.6610169491525424,0.0847457627118644
341.0,0.6779661016949152,0.0847457627118644
342.0,0.6949152542372882,0.0847457627118644
343.0,0.711864406779661,0.0847457627118644
344.0,0.7288135593220338,0.0847457627118644
345.0,0.7457627118644068,0.0847457627118644
346.0,0.7627118644067796,0.0847457627118644
347.0,0.7796610169491526,0.0847457627118644
348.0,0.7966101694915254,0.0847457627118644
349.0,0.8135593220338984,0.0847457627118644
350.0,0.8305084745762712,0.0847457627118644
351.0,0.847457627118644,0.0847457627118644
352.0,0.864406779661017,0.0847457627118644
353.0,0.8813559322033898,0.0847457627118644
354.0,0.8983050847457628,0.0847457627118644
355.0,0.9152542372881356,0.0847457627118644
356.0,0.9322033898305084,0.0847457627118644
357.0,0.9491525423728814,0.0847457627118644
358.0,0.9661016949152542,0.0847457627118644
359.0,0.9830508474576272,0.0847457627118644
360.0,1.0,0.0847457627118644
361.0,0.0,0.1016949152542373
362.0,0.01694915254237288,0.1016949152542373
363.0,0.03389830508474576,0.1016949152542373
364.0,0.05084745762711865,0.1016949152542373
365.0,0.06779661016949153,0.1016949152542373
366.0,0.0847457627118644,0.1016949152542373
367.0,0.1016949152542373,0.1016949152542373
368.0,0.11864406779661017,0.1016949152542373
369.0,0.13559322033898305,0.1016949152542373
370.0,0.15254237288135594,0.1016949152542373
371.0,0.1694915254237288,0.1016949152542373
372.0,0.1864406779661017,0.1016949152542373
373.0,0.2033898305084746,0.1016949152542373
374.0,0.22033898305084745,0.1016949152542373
375.0,0.23728813559322035,0.1016949152542373
376.0,0.2542372881355932,0.1016949152542373
377.0,0.2711864406779661,0.1016949152542373
378.0,0.288135593220339,0.1016949152542373
379.0,0.3050847457627119,0.1016949152542373
380.0,0.3220338983050847,0.1016949152542373
381.0,0.3389830508474576,0.1016949152542373
382.0,0.3559322033898305,0.1016949152542373
383.0,0.3728813559322034,0.1016949152542373
384.0,0.3898305084745763,0.1016949152542373
385.0,0.4067796610169492,0.1016949152542373
386.0,0.423728813559322,0.1016949152542373
387.0,0.4406779661016949,0.1016949152542373
388.0,0.4576271186440678,0.1016949152542373
389.0,0.4745762711864407,0.1016949152542373
390.0,0.4915254237288136,0.1016949152542373
391.0,0.5084745762711864,0.1016949152542373
392.0,0.5254237288135594,0.1016949152542373
393.0,0.5423728813559322,0.1016949152542373
394.0,0.559322033898305,0.1016949152542373
395.0,0.576271186440678,0.1016949152542373
396.0,0.5932203389830508,0.1016949152542373
397.0,0.6101694915254238,0.1016949152542373
398.0,0.6271186440677966,0.1016949152542373
399.0,0.6440677966101694,0.1016949152542373
400.0,0.6610169491525424,0.1016949152542373
401.0,0.6779661016949152,0.1016949152542373
402.0,0.6949152542372882,0.1016949152542373
403.0,0.711864406779661,0.1016949152542373
404.0,0.7288135593220338,0.1016949152542373
405.0,0.7457627118644068,0.1016949152542373
406.0,0.7627118644067796,0.1016949152542373
407.0,0.7796610169491526,0.1016949152542373
408.0,0.7966101694915254,0.1016949152542373
409.0,0.8135593220338984,0.1016949152542373
410.0,0.8305084745762712,0.1016949152542373
411.0,0.847457627118644,0.1016949152542373
412.0,0.864406779661017,0.1016949152542373
413.0,0.8813559322033898,0.1016949152542373
414.0,0.8983050847457628,0.1016949152542373
415.0,0.9152542372881356,0.1016949152542373
416.0,0.9322033898305084,0.1016949152542373
417.0,0.9491525423728814,0.1016949152542373
418.0,0.9661016949152542,0.1016949152542373
419.0,0.9830508474576272,0.1016949152542373
420.0,1.0,0.1016949152542373
421.0,0.0,0.11864406779661017
422.0,0.01694915254237288,0.11864406779661017
423.0,0.03389830508474576,0.11864406779661017
424.0,0.05084745762711865,0.11864406779661017
425.0,0.06779661016949153,0.11864406779661017
426.0,0.0847457627118644,0.11864406779661017
427.0,0.1016949152542373,0.11864406779661017
428.0,0.11864406779661017,0.11864406779661017
429.0,0.13559322033898305,0.11864406779661017
430.0,0.15254237288135594,0.11864406779661017
431.0,0.1694915254237288,0.11864406779661017
432.0,0.1864406779661017,0.11864406779661017
433.0,0.2033898305084746,0.11864406779661017
434.0,0.22033898305084745,0.11864406779661017
435.0,0.23728813559322035,0.11864406779661017
436.0,0.2542372881355932,0.11864406779661017
437.0,0.2711864406779661,0.11864406779661017
438.0,0.288135593220339,0.11864406779661017
439.0,0.3050847457627119,0.11864406779661017
440.0,0.3220338983050847,0.11864406779661017
441.0,0.3389830508474576,0.11864406779661017
442.0,0.3559322033898305,0.11864406779661017
443.0,0.3728813559322034,0.11864406779661017
444.0,0.3898305084745763,0.11864406779661017
445.0,0.4067796610169492,0.11864406779661017
446.0,0.423728813559322,0.11864406779661017
447.0,0.4406779661016949,0.11864406779661017
448.0,0.4576271186440678,0.11864406779661017
449.0,0.4745762711864407,0.11864406779661017
450.0,0.4915254237288136,0.11864406779661017
451.0,0.5084745762711864,0.11864406779661017
452.0,0.5254237288135594,0.11864406779661017
453.0,0.5423728813559322,0.11864406779661017
454.0,0.559322033898305,0.11864406779661017
455.0,0.576271186440678,0.11864406779661017
456.0,0.5932203389830508,0.11864406779661017
457.0,0.6101694915254238,0.11864406779661017
458.0,0.6271186440677966,0.11864406779661017
459.0,0.6440677966101694,0.11864406779661017
460.0,0.6610169491525424,0.11864406779661017
461.0,0.6779661016949152,0.11864406779661017
462.0,0.6949152542372882,0.11864406779661017
463.0,0.711864406779661,0.11864406779661017
464.0,0.7288135593220338,0.11864406779661017
465.0,0.7457627118644068,0.11864406779661017
466.0,0.7627118644067796,0.11864406779661017
467.0,0.7796610169491526,0.11864406779661017
468.0,0.7966101694915254,0.11864406779661017
469.0,0.8135593220338984,0.11864406779661017
470.0,0.8305084745762712,0.11864406779661017
471.0,0.847457627118644,0.11864406779661017
472.0,0.864406779661017,0.11864406779661017
473.0,0.8813559322033898,0.11864406779661017
474.0,0.8983050847457628,0.11864406779661017
475.0,0.9152542372881356,0.11864406779661017
476.0,0.9322033898305084,0.11864406779661017
477.0,0.9491525423728814,0.11864406779661017
478.0,0.9661016949152542,0.11864406779661017
479.0,0.9830508474576272,0.11864406779661017
480.0,1.0,0.11864406779661017
481.0,0.0,0.13559322033898305
482.0,0.01694915254237288,0.13559322033898305
483.0,0.03389830508474576,0.13559322033898305
484.0,0.05084745762711865,0.13559322033898305
485.0,0.06779661016949153,0.13559322033898305
486.0,0.0847457627118644,0.13559322033898305
487.0,0.1016949152542373,0.13559322033898305
488.0,0.11864406779661017,0.13559322033898305
489.0,0.13559322033898305,0.13559322033898305
490.0,0.15254237288135594,0.13559322033898305
491.0,0.1694915254237288,0.13559322033898305
492.0,0.1864406779661017,0.13559322033898305
493.0,0.2033898305084746,0.13559322033898305
494.0,0.22033898305084745,0.13559322033898305
495.0,0.23728813559322035,0.13559322033898305
496.0,0.2542372881355932,0.13559322033898305
497.0,0.2711864406779661,0.13559322033898305
498.0,0.288135593220339,0.13559322033898305
499.0,0.3050847457627119,0.13559322033898305
500.0,0.3220338983050847,0.13559322033898305
501.0,0.3389830508474576,0.13559322033898305
502.0,0.3559322033898305,0.13559322033898305
503.0,0.3728813559322034,0.13559322033898305
504.0,0.3898305084745763,0.13559322033898305
505.0,0.4067796610169492,0.13559322033898305
506.0,0.423728813559322,0.13559322033898305
507.0,0.4406779661016949,0.13559322033898305
508.0,0.4576271186440678,0.13559322033898305
509.0,0.4745762711864407,0.13559322033898305
510.0,0.4915254237288136,0.13559322033898305
511.0,0.5084745762711864,0.13559322033898305
512.0,0.5254237288135594,0.13559322033898305
513.0,0.5423728813559322,0.13559322033898305
514.0,0.559322033898305,0.13559322033898305
515.0,0.576271186440678,0.13559322033898305
516.0,0.5932203389830508,0.13559322033898305
517.0,0.6101694915254238,0.13559322033898305
518.0,0.6271186440677966,0.13559322033898305
519.0,0.6440677966101694,0.13559322033898305
520.0,0.6610169491525424,0.13559322033898305
521.0,0.6779661016949152,0.13559322033898305
522.0,0.6949152542372882,0.13559322033898305
523.0,0.711864406779661,0.13559322033898305
524.0,0.7288135593220338,0.13559322033898305
525.0,0.7457627118644068,0.13559322033898305
526.0,0.7627118644067796,0.13559322033898305
527.0,0.7796610169491526,0.13559322033898305
528.0,0.7966101694915254,0.13559322033898305
529.0,0.8135593220338984,0.13559322033898305
530.0,0.8305084745762712,0.13559322033898305
531.0,0.847457627118644,0.13559322033898305
532.0,0.864406779661017,0.13559322033898305
533.0,0.8813559322033898,0.13559322033898305
534.0,0.8983050847457628,0.13559322033898305
535.0,0.9152542372881356,0.13559322033898305
536.0,0.9322033898305084,0.13559322033898305
537.0,0.9491525423728814,0.13559322033898305
538.0,0.9661016949152542,0.13559322033898305
539.0,0.9830508474576272,0.13559322033898305
540.0,1.0,0.13559322033898305
541.0,0.0,0.15254237288135594
542.0,0.01694915254237288,0.15254237288135594
543.0,0.03389830508474576,0.15254237288135594
544.0,0.05084745762711865,0.15254237288135594
545.0,0.06779661016949153,0.15254237288135594
546.0,0.0847457627118644,0.15254237288135594
547.0,0.1016949152542373,0.15254237288135594
548.0,0.11864406779661017,0.15254237288135594
549.0,0.13559322033898305,0.15254237288135594
550.0,0.15254237288135594,0.15254237288135594
551.0,0.1694915254237288,0.15254237288135594
552.0,0.1864406779661017,0.15254237288135594
553.0,0.2033898305084746,0.15254237288135594
554.0,0.22033898305084745,0.15254237288135594
555.0,0.23728813559322035,0.15254237288135594
556.0,0.2542372881355932,0.15254237288135594
557.0,0.2711864406779661,0.15254237288135594
558.0,0.288135593220339,0.15254237288135594
559.0,0.3050847457627119,0.15254237288135594
560.0,0.3220338983050847,0.15254237288135594
561.0,0.3389830508474576,0.15254237288135594
562.0,0.3559322033898305,0.15254237288135594
563.0,0.3728813559322034,0.15254237288135594
564.0,0.3898305084745763,0.15254237288135594
565.0,0.4067796610169492,0.15254237288135594
566.0,0.423728813559322,0.15254237288135594
567.0,0.4406779661016949,0.15254237288135594
568.0,0.4576271186440678,0.15254237288135594
569.0,0.4745762711864407,0.15254237288135594
570.0,0.4915254237288136,0.15254237288135594
571.0,0.5084745762711864,0.15254237288135594
572.0,0.5254237288135594,0.15254237288135594
573.0,0.5423728813559322,0.15254237288135594
574.0,0.559322033898305,0.15254237288135594
575.0,0.576271186440678,0.15254237288135594
576.0,0.5932203389830508,0.15254237288135594
577.0,0.6101694915254238,0.15254237288135594
578.0,0.6271186440677966,0.15254237288135594
579.0,0.6440677966101694,0.15254237288135594
580.0,0.6610169491525424,0.15254237288135594
581.0,0.6779661016949152,0.15254237288135594
582.0,0.6949152542372882,0.15254237288135594
583.0,0.711864406779661,0.15254237288135594
584.0,0.7288135593220338,0.15254237288135594
585.0,0.7457627118644068,0.15254237288135594
586.0,0.7627118644067796,0.15254237288135594
587.0,0.7796610169491526,0.15254237288135594
588.0,0.7966101694915254,0.15254237288135594
589.0,0.8135593220338984,0.15254237288135594
590.0,0.8305084745762712,0.15254237288135594
591.0,0.847457627118644,0.15254237288135594
592.0,0.864406779661017,0.15254237288135594
593.0,0.8813559322033898,0.15254237288135594
594.0,0.8983050847457628,0.15254237288135594
595.0,0.9152542372881356,0.15254237288135594
596.0,0.9322033898305084,0.15254237288135594
597.0,0.9491525423728814,0.15254237288135594
598.0,0.9661016949152542,0.15254237288135594
599.0,0.9830508474576272,0.15254237288135594
600.0,1.0,0.15254237288135594
601.0,0.0,0.1694915254237288
602.0,0.01694915254237288,0.1694915254237288
603.0,0.03389830508474576,0.1694915254237288
604.0,0.05084745762711865,0.1694915254237288
605.0,0.06779661016949153,0.1694915254237288
606.0,0.0847457627118644,0.1694915254237288
607.0,0.1016949152542373,0.1694915254237288
608.0,0.11864406779661017,0.1694915254237288
609.0,0.13559322033898305,0.1694915254237288
610.0,0.15254237288135594,0.1694915254237288
611.0,0.1694915254237288,0.1694915254237288
612.0,0.1864406779661017,0.1694915254237288
613.0,0.2033898305084746,0.1694915254237288
614.0,0.22033898305084745,0.1694915254237288
615.0,0.23728813559322035,0.1694915254237288
616.0,0.2542372881355932,0.1694915254237288
617.0,0.2711864406779661,0.1694915254237288
618.0,0.288135593220339,0.1694915254237288
619.0,0.3050847457627119,0.1694915254237288
620.0,0.3220338983050847,0.1694915254237288
621.0,0.3389830508474576,0.1694915254237288
622.0,0.3559322033898305,0.1694915254237288
623.0,0.3728813559322034,0.1694915254237288
624.0,0.3898305084745763,0.1694915254237288
625.0,0.4067796610169492,0.1694915254237288
626.0,0.423728813559322,0.1694915254237288
627.0,0.4406779661016949,0.1694915254237288
628.0,0.4576271186440678,0.1694915254237288
629.0,0.4745762711864407,0.1694915254237288
630.0,0.4915254237288136,0.1694915254237288
631.0,0.5084745762711864,0.1694915254237288
632.0,0.5254237288135594,0.1694915254237288
633.0,0.5423728813559322,0.1694915254237288
634.0,0.559322033898305,0.1694915254237288
635.0,0.576271186440678,0.1694915254237288
636.0,0.5932203389830508,0.1694915254237288
637.0,0.6101694915254238,0.1694915254237288
638.0,0.6271186440677966,0.1694915254237288
639.0,0.6440677966101694,0.1694915254237288
640.0,0.6610169491525424,0.1694915254237288
641.0,0.6779661016949152,0.1694915254237288
642.0,0.6949152542372882,0.1694915254237288
643.0,0.711864406779661,0.1694915254237288
644.0,0.7288135593220338,0.1694915254237288
645.0,0.7457627118644068,0.1694915254237288
646.0,0.7627118644067796,0.1694915254237288
647.0,0.7796610169491526,0.1694915254237288
648.0,0.7966101694915254,0.1694915254237288
649.0,0.8135593220338984,0.1694915254237288
650.0,0.8305084745762712,0.1694915254237288
651.0,0.847457627118644,0.1694915254237288
652.0,0.864406779661017,0.1694915254237288
653.0,0.8813559322033898,0.1694915254237288
654.0,0.8983050847457628,0.1694915254237288
655.0,0.9152542372881356,0.1694915254237288
656.0,0.9322033898305084,0.1694915254237288
657.0,0.9491525423728814,0.1694915254237288
