,x
99.0,-2.1684884765918804e-38
100.0,-2.167360587895836e-38
101.0,-2.1662326991997918e-38
102.0,-2.1651048105037475e-38
103.0,-2.1639769218077033e-38
104.0,-2.1628490331116589e-38
105.0,-2.1620191243591433e-38
106.0,-2.1613246610355036e-38
107.0,-2.160630197711864e-38
108.0,-2.1599357343882247e-38
109.0,-2.1592412710645852e-38
110.0,-2.1587029393404982e-38
111.0,-2.1586330024150683e-38
112.0,-2.1585630654896386e-38
113.0,-2.158493128564209e-38
114.0,-2.158423191638779e-38
115.0,-2.1583532547133494e-38
116.0,-2.1589927707379738e-38
117.0,-2.1597960066741497e-38
118.0,-2.1605992426103256e-38
119.0,-2.1614024785465013e-38
120.0,-2.1622057144826772e-38
121.0,-2.1635443419872488e-38
122.0,-2.1657752887724798e-38
123.0,-2.1680062355577108e-38
124.0,-2.1702371823429418e-38
125.0,-2.1724681291281728e-38
126.0,-2.1746990759134038e-38
127.0,-2.1794244643137268e-38
128.0,-2.1843161488217224e-38
129.0,-2.1892078333297182e-38
130.0,-2.194099517837714e-38
131.0,-2.1989912023457097e-38
132.0,-2.2064225805793406e-38
133.0,-2.2163936525386063e-38
134.0,-2.2263647244978723e-38
135.0,-2.2363357964571382e-38
136.0,-2.246306868416404e-38
137.0,-2.2568460765633535e-38
138.0,-2.2759073275255655e-38
139.0,-2.2949685784877778e-38
140.0,-2.314029829449989e-38
141.0,-2.3330910804122012e-38
142.0,-2.3521523313744127e-38
143.0,-2.3798953194013816e-38
144.0,-2.4128473496672033e-38
145.0,-2.445799379933026e-38
146.0,-2.478751410198849e-38
147.0,-2.511703440464671e-38
148.0,-2.547263473537569e-38
149.0,-2.5941248521077877e-38
150.0,-2.640986230678007e-38
151.0,-2.6878476092482265e-38
152.0,-2.734708987818446e-38
153.0,-2.7815703663886664e-38
154.0,-2.8205827610712733e-38
155.0,-2.8569788277913434e-38
156.0,-2.893374894511413e-38
157.0,-2.9297709612314836e-38
158.0,-2.966167027951553e-38
159.0,-2.967384398289529e-38
160.0,-2.891208636586898e-38
161.0,-2.8150328748842657e-38
162.0,-2.738857113181633e-38
163.0,-2.6626813514790023e-38
164.0,-2.5865055897763696e-38
165.0,-2.1524422382498898e-38
166.0,-1.6672520881771374e-38
167.0,-1.1820619381043944e-38
168.0,-6.968717880316421e-39
169.0,-2.1168163795889914e-39
170.0,5.6310640420255306e-40
171.0,4.504851233620416e-40
172.0,3.378638425215323e-40
173.0,2.252425616810208e-40
174.0,1.1262128084051148e-40
175.0,1.9942508906954382e-71
176.0,1.5776204964036368e-37
177.0,6.579748358296526e-07
178.0,1.3159496716593053e-06
179.0,1.973924507488958e-06
180.0,2.6318993433186106e-06
181.0,3.2898741791482635e-06
182.0,3.689120821038124e-06
183.0,3.887134423197036e-06
184.0,4.085148025355946e-06
185.0,4.283161627514858e-06
186.0,4.481175229673768e-06
187.0,4.652536272333854e-06
188.0,4.637329398502164e-06
189.0,4.622122524670473e-06
190.0,4.6069156508387825e-06
191.0,4.591708777007092e-06
192.0,4.576501903175401e-06
193.0,4.511100695214102e-06
194.0,4.422883880830255e-06
195.0,4.3346670664464075e-06
196.0,4.2464502520625605e-06
197.0,4.158233437678713e-06
198.0,4.069294373607416e-06
199.0,3.9781885604737695e-06
200.0,3.887082747340124e-06
201.0,3.7959769342064784e-06
202.0,3.7048711210728326e-06
203.0,3.6137653079391864e-06
204.0,3.54273818299839e-06
205.0,3.4763446014867115e-06
206.0,3.409951019975033e-06
207.0,3.343557438463355e-06
208.0,3.2771638569516766e-06
209.0,3.2217387488834464e-06
210.0,3.1845944298876295e-06
211.0,3.1474501108918126e-06
212.0,3.1103057918959957e-06
213.0,3.0731614729001784e-06
214.0,3.036017153904362e-06
215.0,3.0208186933869876e-06
216.0,3.007083290101509e-06
217.0,2.9933478868160308e-06
218.0,2.9796124835305525e-06
219.0,2.9658770802450747e-06
220.0,2.9594803925024576e-06
221.0,2.9604224203027017e-06
222.0,2.961364448102946e-06
223.0,2.9623064759031907e-06
224.0,2.9632485037034347e-06
225.0,2.96461944293283e-06
226.0,2.9724240535994956e-06
227.0,2.9802286642661607e-06
228.0,2.988033274932826e-06
229.0,2.9958378855994912e-06
230.0,3.0036424962661567e-06
231.0,3.012324309496019e-06
232.0,3.0215324442638e-06
233.0,3.0307405790315803e-06
234.0,3.0399487137993614e-06
235.0,3.049156848567142e-06
236.0,3.0580633473253688e-06
237.0,3.06566275670886e-06
238.0,3.073262166092351e-06
239.0,3.0808615754758424e-06
240.0,3.0884609848593336e-06
241.0,3.096060394242825e-06
242.0,3.1016275267679046e-06
243.0,3.106517233673515e-06
244.0,3.1114069405791246e-06
245.0,3.1162966474847344e-06
246.0,3.1211863543903442e-06
247.0,3.1252620848310635e-06
248.0,3.127547067049023e-06
249.0,3.129832049266983e-06
250.0,3.132117031484942e-06
251.0,3.1344020137029014e-06
252.0,3.136686995920861e-06
253.0,3.137291373429807e-06
254.0,3.1376556645517502e-06
255.0,3.138019955673694e-06
256.0,3.1383842467956377e-06
257.0,3.138748537917581e-06
258.0,3.1386294526622946e-06
259.0,3.1378888834934277e-06
260.0,3.13714831432456e-06
261.0,3.1364077451556925e-06
262.0,3.135667175986825e-06
263.0,3.1349266068179577e-06
264.0,3.1337712628485133e-06
265.0,3.1326159188790692e-06
266.0,3.1314605749096252e-06
267.0,3.130305230940181e-06
268.0,3.1291498869707368e-06
269.0,3.128019736155323e-06
270.0,3.1269091800152656e-06
271.0,3.1257986238752086e-06
272.0,3.1246880677351517e-06
273.0,3.1235775115950947e-06
274.0,3.1225004915893655e-06
275.0,3.1216582245239333e-06
276.0,3.1208159574585015e-06
277.0,3.1199736903930697e-06
278.0,3.1191314233276375e-06
279.0,3.1182891562622053e-06
280.0,3.117650952332279e-06
281.0,3.1171055043730365e-06
282.0,3.1165600564137933e-06
283.0,3.116014608454551e-06
284.0,3.1154691604953085e-06
285.0,3.114966872705733e-06
286.0,3.1145940654251586e-06
287.0,3.1142212581445843e-06
288.0,3.11384845086401e-06
289.0,3.1134756435834356e-06
290.0,3.1131028363028613e-06
291.0,3.1126468879025543e-06
292.0,3.1121717530900006e-06
293.0,3.111696618277447e-06
294.0,3.1112214834648933e-06
295.0,3.1107463486523396e-06
296.0,3.110040124097021e-06
297.0,3.108948749970429e-06
298.0,3.1078573758438362e-06
299.0,3.1067660017172432e-06
300.0,3.1056746275906515e-06
301.0,3.104583253464059e-06
302.0,3.1019678839740538e-06
303.0,3.0992509147931546e-06
304.0,3.0965339456122554e-06
305.0,3.0938169764313563e-06
306.0,3.0911000072504575e-06
307.0,3.086539841499347e-06
308.0,3.0801364791780246e-06
309.0,3.073733116856703e-06
310.0,3.067329754535381e-06
311.0,3.0609263922140586e-06
312.0,3.0540330287308156e-06
313.0,3.0397896478187526e-06
314.0,3.0255462669066895e-06
315.0,3.0113028859946264e-06
316.0,2.9970595050825633e-06
317.0,2.9828161241705006e-06
318.0,2.9587342372777783e-06
319.0,2.9287492467966605e-06
320.0,2.8987642563155423e-06
321.0,2.868779265834424e-06
322.0,2.8387942753533063e-06
323.0,2.8033281684380634e-06
324.0,2.7441105569749488e-06
325.0,2.6848929455118337e-06
326.0,2.6256753340487194e-06
327.0,2.5664577225856043e-06
328.0,2.5072401111224884e-06
329.0,2.4121614197130686e-06
330.0,2.305129034988212e-06
331.0,2.1980966502633575e-06
332.0,2.0910642655385004e-06
333.0,1.984031880813646e-06
334.0,1.8582102938350644e-06
335.0,1.6910524618982914e-06
336.0,1.5238946299615154e-06
337.0,1.3567367980247392e-06
338.0,1.1895789660879662e-06
339.0,1.0224211341511902e-06
340.0,8.364641642004224e-07
341.0,6.478216031047945e-07
342.0,4.5917904200917017e-07
343.0,2.7053648091354227e-07
344.0,8.189391981791806e-08
345.0,-2.2268984642183e-08
346.0,-1.7815187713746365e-08
347.0,-1.3361390785309818e-08
348.0,-8.907593856873183e-09
349.0,-4.453796928436634e-09
350.0,-5.315688107754335e-40
351.0,2.498067530982557e-37
352.0,1.3159496716593053e-06
353.0,2.6318993433186106e-06
354.0,3.947849014977916e-06
355.0,5.263798686637221e-06
356.0,6.579748358296527e-06
357.0,7.378241642076248e-06
358.0,7.774268846394071e-06
359.0,8.170296050711892e-06
360.0,8.566323255029715e-06
361.0,8.962350459347537e-06
362.0,9.305072544667708e-06
363.0,9.274658797004328e-06
364.0,9.244245049340947e-06
365.0,9.213831301677565e-06
366.0,9.183417554014184e-06
367.0,9.153003806350802e-06
368.0,9.022201390428205e-06
369.0,8.84576776166051e-06
370.0,8.669334132892815e-06
371.0,8.492900504125121e-06
372.0,8.316466875357425e-06
373.0,8.138588747214832e-06
374.0,7.956377120947539e-06
375.0,7.774165494680248e-06
376.0,7.591953868412957e-06
377.0,7.409742242145665e-06
378.0,7.227530615878373e-06
379.0,7.08547636599678e-06
380.0,6.952689202973423e-06
381.0,6.819902039950066e-06
382.0,6.68711487692671e-06
383.0,6.554327713903353e-06
384.0,6.443477497766893e-06
385.0,6.369188859775259e-06
386.0,6.294900221783625e-06
387.0,6.2206115837919915e-06
388.0,6.146322945800357e-06
389.0,6.072034307808724e-06
390.0,6.041637386773975e-06
391.0,6.014166580203018e-06
392.0,5.9866957736320615e-06
393.0,5.959224967061105e-06
394.0,5.9317541604901494e-06
395.0,5.918960785004915e-06
396.0,5.920844840605403e-06
397.0,5.922728896205892e-06
398.0,5.924612951806381e-06
399.0,5.9264970074068695e-06
400.0,5.92923888586566e-06
401.0,5.944848107198991e-06
402.0,5.960457328532321e-06
403.0,5.976066549865652e-06
404.0,5.9916757711989825e-06
405.0,6.0072849925323135e-06
406.0,6.024648618992038e-06
407.0,6.0430648885276e-06
408.0,6.061481158063161e-06
409.0,6.079897427598723e-06
410.0,6.098313697134284e-06
411.0,6.1161266946507375e-06
412.0,6.13132551341772e-06
413.0,6.146524332184702e-06
414.0,6.161723150951685e-06
415.0,6.176921969718667e-06
416.0,6.19212078848565e-06
417.0,6.203255053535809e-06
418.0,6.21303446734703e-06
419.0,6.222813881158249e-06
420.0,6.232593294969469e-06
421.0,6.2423727087806885e-06
422.0,6.250524169662127e-06
423.0,6.255094134098046e-06
424.0,6.259664098533966e-06
425.0,6.264234062969884e-06
426.0,6.268804027405803e-06
427.0,6.273373991841722e-06
428.0,6.274582746859614e-06
429.0,6.2753113291035004e-06
430.0,6.276039911347388e-06
431.0,6.276768493591275e-06
432.0,6.277497075835162e-06
433.0,6.277258905324589e-06
434.0,6.275777766986855e-06
435.0,6.27429662864912e-06
436.0,6.272815490311385e-06
437.0,6.27133435197365e-06
438.0,6.269853213635915e-06
439.0,6.2675425256970265e-06
440.0,6.2652318377581385e-06
441.0,6.2629211498192504e-06
442.0,6.260610461880362e-06
443.0,6.2582997739414735e-06
444.0,6.256039472310646e-06
445.0,6.253818360030531e-06
446.0,6.251597247750417e-06
447.0,6.249376135470303e-06
448.0,6.2471550231901895e-06
449.0,6.245000983178731e-06
450.0,6.2433164490478665e-06
451.0,6.241631914917003e-06
452.0,6.2399473807861394e-06
453.0,6.238262846655275e-06
454.0,6.236578312524411e-06
455.0,6.235301904664558e-06
456.0,6.234211008746073e-06
457.0,6.2331201128275865e-06
458.0,6.232029216909102e-06
459.0,6.230938320990617e-06
460.0,6.229933745411466e-06
461.0,6.229188130850317e-06
462.0,6.228442516289169e-06
463.0,6.22769690172802e-06
464.0,6.226951287166871e-06
465.0,6.226205672605723e-06
466.0,6.2252937758051085e-06
467.0,6.224343506180001e-06
468.0,6.223393236554894e-06
469.0,6.2224429669297865e-06
470.0,6.221492697304679e-06
471.0,6.220080248194042e-06
472.0,6.217897499940858e-06
473.0,6.2157147516876725e-06
474.0,6.2135320034344864e-06
475.0,6.211349255181303e-06
476.0,6.209166506928118e-06
477.0,6.2039357679481075e-06
478.0,6.198501829586309e-06
479.0,6.193067891224511e-06
480.0,6.1876339528627126e-06
481.0,6.182200014500915e-06
482.0,6.173079682998694e-06
483.0,6.160272958356049e-06
484.0,6.147466233713406e-06
485.0,6.134659509070762e-06
486.0,6.121852784428117e-06
487.0,6.108066057461631e-06
488.0,6.079579295637505e-06
489.0,6.051092533813379e-06
490.0,6.022605771989253e-06
491.0,5.994119010165127e-06
492.0,5.965632248341001e-06
493.0,5.9174684745555565e-06
494.0,5.857498493593321e-06
495.0,5.7975285126310845e-06
496.0,5.737558531668848e-06
497.0,5.6775885507066125e-06
498.0,5.606656336876127e-06
499.0,5.4882211139498975e-06
500.0,5.369785891023667e-06
501.0,5.251350668097439e-06
502.0,5.132915445171209e-06
503.0,5.014480222244977e-06
504.0,4.824322839426137e-06
505.0,4.610258069976424e-06
506.0,4.396193300526715e-06
507.0,4.182128531077001e-06
508.0,3.968063761627292e-06
509.0,3.7164205876701288e-06
510.0,3.3821049237965828e-06
511.0,3.047789259923031e-06
512.0,2.7134735960494785e-06
513.0,2.3791579321759324e-06
514.0,2.0448422683023805e-06
515.0,1.6729283284008447e-06
516.0,1.295643206209589e-06
517.0,9.183580840183403e-07
518.0,5.410729618270845e-07
519.0,1.6378783963583612e-07
520.0,-4.4537969284366e-08
521.0,-3.563037542749273e-08
522.0,-2.6722781570619637e-08
523.0,-1.7815187713746365e-08
524.0,-8.907593856873269e-09
525.0,-1.063137621550867e-39
526.0,3.4185145655614768e-37
527.0,1.973924507488958e-06
528.0,3.947849014977916e-06
529.0,5.9217735224668745e-06
530.0,7.895698029955833e-06
531.0,9.86962253744479e-06
532.0,1.106736246311437e-05
533.0,1.1661403269591105e-05
534.0,1.225544407606784e-05
535.0,1.2849484882544572e-05
536.0,1.3443525689021305e-05
537.0,1.3957608817001562e-05
538.0,1.391198819550649e-05
539.0,1.3866367574011419e-05
540.0,1.3820746952516348e-05
541.0,1.3775126331021274e-05
542.0,1.3729505709526201e-05
543.0,1.3533302085642307e-05
544.0,1.3268651642490765e-05
545.0,1.3004001199339222e-05
546.0,1.273935075618768e-05
547.0,1.2474700313036138e-05
548.0,1.2207883120822246e-05
549.0,1.1934565681421308e-05
550.0,1.166124824202037e-05
551.0,1.1387930802619434e-05
552.0,1.1114613363218498e-05
553.0,1.0841295923817558e-05
554.0,1.0628214548995168e-05
555.0,1.0429033804460134e-05
556.0,1.0229853059925099e-05
557.0,1.0030672315390064e-05
558.0,9.83149157085503e-06
559.0,9.66521624665034e-06
560.0,9.55378328966289e-06
561.0,9.442350332675439e-06
562.0,9.330917375687988e-06
563.0,9.219484418700537e-06
564.0,9.108051461713085e-06
565.0,9.062456080160963e-06
566.0,9.021249870304529e-06
567.0,8.980043660448096e-06
568.0,8.93883745059166e-06
569.0,8.897631240735226e-06
570.0,8.878441177507374e-06
571.0,8.881267260908107e-06
572.0,8.88409334430884e-06
573.0,8.886919427709573e-06
574.0,8.889745511110306e-06
575.0,8.893858328798491e-06
576.0,8.917272160798487e-06
577.0,8.940685992798484e-06
578.0,8.96409982479848e-06
579.0,8.987513656798475e-06
580.0,9.010927488798471e-06
581.0,9.036972928488059e-06
582.0,9.064597332791401e-06
583.0,9.092221737094742e-06
584.0,9.119846141398084e-06
585.0,9.147470545701427e-06
586.0,9.174190041976105e-06
587.0,9.19698827012658e-06
588.0,9.219786498277053e-06
589.0,9.242584726427526e-06
590.0,9.265382954578e-06
591.0,9.288181182728475e-06
592.0,9.304882580303713e-06
593.0,9.319551701020544e-06
594.0,9.334220821737373e-06
595.0,9.348889942454203e-06
596.0,9.363559063171034e-06
597.0,9.375786254493191e-06
598.0,9.38264120114707e-06
599.0,9.389496147800949e-06
600.0,9.396351094454826e-06
601.0,9.403206041108706e-06
602.0,9.410060987762585e-06
603.0,9.411874120289422e-06
604.0,9.412966993655251e-06
605.0,9.414059867021081e-06
606.0,9.415152740386911e-06
607.0,9.416245613752743e-06
608.0,9.415888357986884e-06
609.0,9.413666650480281e-06
610.0,9.411444942973679e-06
611.0,9.409223235467076e-06
612.0,9.407001527960475e-06
613.0,9.404779820453873e-06
614.0,9.40131378854554e-06
615.0,9.397847756637207e-06
616.0,9.394381724728875e-06
617.0,9.390915692820543e-06
618.0,9.387449660912209e-06
619.0,9.384059208465967e-06
620.0,9.380727540045797e-06
621.0,9.377395871625626e-06
622.0,9.374064203205454e-06
623.0,9.370732534785284e-06
624.0,9.367501474768097e-06
625.0,9.3649746735718e-06
626.0,9.362447872375504e-06
627.0,9.359921071179208e-06
628.0,9.357394269982912e-06
629.0,9.354867468786616e-06
630.0,9.352952856996835e-06
631.0,9.351316513119109e-06
632.0,9.34968016924138e-06
633.0,9.348043825363653e-06
634.0,9.346407481485925e-06
635.0,9.3449006181172e-06
636.0,9.343782196275477e-06
637.0,9.342663774433753e-06
638.0,9.341545352592032e-06
639.0,9.340426930750308e-06
640.0,9.339308508908585e-06
641.0,9.337940663707664e-06
642.0,9.336515259270001e-06
643.0,9.33508985483234e-06
644.0,9.333664450394679e-06
645.0,9.332239045957018e-06
646.0,9.330120372291064e-06
647.0,9.326846249911285e-06
648.0,9.323572127531508e-06
649.0,9.32029800515173e-06
650.0,9.317023882771953e-06
651.0,9.313749760392176e-06
652.0,9.30590365192216e-06
653.0,9.297752744379462e-06
654.0,9.289601836836765e-06
655.0,9.281450929294069e-06
656.0,9.273300021751372e-06
657.0,9.25961952449804e-06
658.0,9.240409437534075e-06
659.0,9.221199350570108e-06
660.0,9.201989263606143e-06
661.0,9.182779176642176e-06
662.0,9.162099086192447e-06
663.0,9.119368943456258e-06
664.0,9.076638800720068e-06
665.0,9.03390865798388e-06
666.0,8.991178515247692e-06
667.0,8.948448372511502e-06
668.0,8.876202711833335e-06
669.0,8.786247740389982e-06
670.0,8.696292768946628e-06
671.0,8.606337797503272e-06
672.0,8.51638282605992e-06
673.0,8.40998450531419e-06
674.0,8.232331670924847e-06
675.0,8.054678836535501e-06
676.0,7.877026002146158e-06
677.0,7.699373167756812e-06
678.0,7.521720333367466e-06
679.0,7.236484259139206e-06
680.0,6.915387104964636e-06
681.0,6.594289950790072e-06
682.0,6.2731927966155025e-06
683.0,5.952095642440938e-06
684.0,5.574630881505194e-06
685.0,5.073157385694874e-06
686.0,4.5716838898845464e-06
687.0,4.070210394074218e-06
688.0,3.568736898263899e-06
689.0,3.0672634024535703e-06
690.0,2.509392492601267e-06
691.0,1.9434648093143833e-06
692.0,1.3775371260275107e-06
693.0,8.116094427406269e-07
694.0,2.456817594537542e-07
695.0,-6.6806953926549e-08
696.0,-5.344556314123909e-08
697.0,-4.008417235592945e-08
698.0,-2.6722781570619544e-08
699.0,-1.3361390785309901e-08
700.0,-1.5947064323263006e-39
701.0,4.338961600140397e-37
702.0,2.6318993433186106e-06
703.0,5.263798686637221e-06
704.0,7.895698029955833e-06
705.0,1.0527597373274442e-05
706.0,1.3159496716593054e-05
707.0,1.4756483284152496e-05
708.0,1.5548537692788142e-05
709.0,1.6340592101423785e-05
710.0,1.713264651005943e-05
711.0,1.7924700918695073e-05
712.0,1.8610145089335416e-05
713.0,1.8549317594008656e-05
714.0,1.8488490098681893e-05
715.0,1.842766260335513e-05
716.0,1.8366835108028367e-05
717.0,1.8306007612701604e-05
718.0,1.804440278085641e-05
719.0,1.769153552332102e-05
720.0,1.733866826578563e-05
721.0,1.6985801008250242e-05
722.0,1.663293375071485e-05
723.0,1.6277177494429663e-05
724.0,1.5912754241895078e-05
725.0,1.5548330989360497e-05
726.0,1.5183907736825914e-05
727.0,1.481948448429133e-05
728.0,1.4455061231756746e-05
729.0,1.417095273199356e-05
730.0,1.3905378405946846e-05
731.0,1.3639804079900132e-05
732.0,1.337422975385342e-05
733.0,1.3108655427806706e-05
734.0,1.2886954995533786e-05
735.0,1.2738377719550518e-05
736.0,1.258980044356725e-05
737.0,1.2441223167583983e-05
738.0,1.2292645891600714e-05
739.0,1.2144068615617448e-05
740.0,1.208327477354795e-05
741.0,1.2028333160406036e-05
742.0,1.1973391547264123e-05
743.0,1.191844993412221e-05
744.0,1.1863508320980299e-05
745.0,1.183792157000983e-05
746.0,1.1841689681210807e-05
747.0,1.1845457792411785e-05
748.0,1.1849225903612763e-05
749.0,1.1852994014813739e-05
750.0,1.185847777173132e-05
751.0,1.1889696214397983e-05
752.0,1.1920914657064643e-05
753.0,1.1952133099731305e-05
754.0,1.1983351542397965e-05
755.0,1.2014569985064627e-05
756.0,1.2049297237984076e-05
757.0,1.20861297770552e-05
758.0,1.2122962316126321e-05
759.0,1.2159794855197446e-05
760.0,1.2196627394268568e-05
761.0,1.2232253389301475e-05
762.0,1.226265102683544e-05
763.0,1.2293048664369405e-05
764.0,1.232344630190337e-05
765.0,1.2353843939437335e-05
766.0,1.23842415769713e-05
767.0,1.2406510107071618e-05
768.0,1.242606893469406e-05
769.0,1.2445627762316499e-05
770.0,1.2465186589938938e-05
771.0,1.2484745417561377e-05
772.0,1.2501048339324254e-05
773.0,1.2510188268196093e-05
774.0,1.2519328197067931e-05
775.0,1.2528468125939769e-05
776.0,1.2537608054811606e-05
777.0,1.2546747983683444e-05
778.0,1.2549165493719228e-05
779.0,1.2550622658207001e-05
780.0,1.2552079822694776e-05
781.0,1.255353698718255e-05
782.0,1.2554994151670324e-05
783.0,1.2554517810649179e-05
784.0,1.255155553397371e-05
785.0,1.254859325729824e-05
786.0,1.254563098062277e-05
787.0,1.25426687039473e-05
788.0,1.253970642727183e-05
789.0,1.2535085051394053e-05
790.0,1.2530463675516277e-05
791.0,1.2525842299638501e-05
792.0,1.2521220923760725e-05
793.0,1.2516599547882947e-05
794.0,1.2512078944621292e-05
795.0,1.2507636720061062e-05
796.0,1.2503194495500835e-05
797.0,1.2498752270940607e-05
798.0,1.2494310046380379e-05
799.0,1.2490001966357462e-05
800.0,1.2486632898095733e-05
801.0,1.2483263829834006e-05
802.0,1.2479894761572279e-05
803.0,1.247652569331055e-05
804.0,1.2473156625048821e-05
805.0,1.2470603809329116e-05
806.0,1.2468422017492146e-05
807.0,1.2466240225655173e-05
808.0,1.2464058433818203e-05
809.0,1.2461876641981234e-05
810.0,1.2459867490822932e-05
811.0,1.2458376261700635e-05
812.0,1.2456885032578337e-05
813.0,1.245539380345604e-05
814.0,1.2453902574333743e-05
815.0,1.2452411345211445e-05
816.0,1.2450587551610217e-05
817.0,1.2448687012360002e-05
818.0,1.2446786473109788e-05
819.0,1.2444885933859573e-05
820.0,1.2442985394609358e-05
821.0,1.2440160496388084e-05
822.0,1.2435794999881715e-05
823.0,1.2431429503375345e-05
824.0,1.2427064006868973e-05
825.0,1.2422698510362606e-05
826.0,1.2418333013856236e-05
827.0,1.2407871535896215e-05
828.0,1.2397003659172618e-05
829.0,1.2386135782449022e-05
830.0,1.2375267905725425e-05
831.0,1.236440002900183e-05
832.0,1.2346159365997388e-05
833.0,1.2320545916712098e-05
834.0,1.2294932467426811e-05
835.0,1.2269319018141525e-05
836.0,1.2243705568856234e-05
837.0,1.2216132114923263e-05
838.0,1.215915859127501e-05
839.0,1.2102185067626758e-05
840.0,1.2045211543978506e-05
841.0,1.1988238020330253e-05
842.0,1.1931264496682003e-05
843.0,1.1834936949111113e-05
844.0,1.1714996987186642e-05
845.0,1.1595057025262169e-05
846.0,1.1475117063337696e-05
847.0,1.1355177101413225e-05
848.0,1.1213312673752254e-05
849.0,1.0976442227899795e-05
850.0,1.0739571782047335e-05
851.0,1.0502701336194878e-05
852.0,1.0265830890342417e-05
853.0,1.0028960444489954e-05
854.0,9.648645678852275e-06
855.0,9.220516139952848e-06
856.0,8.79238660105343e-06
857.0,8.364257062154002e-06
858.0,7.936127523254584e-06
859.0,7.4328411753402576e-06
860.0,6.7642098475931655e-06
861.0,6.095578519846062e-06
862.0,5.426947192098957e-06
863.0,4.758315864351865e-06
864.0,4.089684536604761e-06
865.0,3.3458566568016895e-06
866.0,2.591286412419178e-06
867.0,1.8367161680366807e-06
868.0,1.082145923654169e-06
869.0,3.2757567927167223e-07
870.0,-8.9075938568732e-08
871.0,-7.126075085498546e-08
872.0,-5.3445563141239274e-08
873.0,-3.563037542749273e-08
874.0,-1.7815187713746537e-08
875.0,-2.126275243101734e-39
876.0,5.259408634719316e-37
877.0,3.289874179148264e-06
878.0,6.579748358296528e-06
879.0,9.869622537444792e-06
880.0,1.3159496716593056e-05
881.0,1.644937089574132e-05
882.0,1.844560410519062e-05
883.0,1.9435672115985178e-05
884.0,2.0425740126779734e-05
885.0,2.141580813757429e-05
886.0,2.2405876148368842e-05
887.0,2.3262681361669273e-05
888.0,2.318664699251082e-05
889.0,2.3110612623352364e-05
890.0,2.3034578254193914e-05
891.0,2.2958543885035458e-05
