,V1,V2
98.0,0.9166666666666666,0.125
99.0,0.9583333333333333,0.125
100.0,1.0,0.125
101.0,0.0,0.16666666666666666
102.0,0.041666666666666664,0.16666666666666666
103.0,0.08333333333333333,0.16666666666666666
104.0,0.125,0.16666666666666666
105.0,0.16666666666666666,0.16666666666666666
106.0,0.20833333333333331,0.16666666666666666
107.0,0.25,0.16666666666666666
108.0,0.29166666666666663,0.16666666666666666
109.0,0.3333333333333333,0.16666666666666666
110.0,0.375,0.16666666666666666
111.0,0.41666666666666663,0.16666666666666666
112.0,0.4583333333333333,0.16666666666666666
113.0,0.5,0.16666666666666666
114.0,0.5416666666666666,0.16666666666666666
115.0,0.5833333333333333,0.16666666666666666
116.0,0.625,0.16666666666666666
117.0,0.6666666666666666,0.16666666666666666
118.0,0.7083333333333333,0.16666666666666666
119.0,0.75,0.16666666666666666
120.0,0.7916666666666666,0.16666666666666666
121.0,0.8333333333333333,0.16666666666666666
122.0,0.875,0.16666666666666666
123.0,0.9166666666666666,0.16666666666666666
124.0,0.9583333333333333,0.16666666666666666
125.0,1.0,0.16666666666666666
126.0,0.0,0.20833333333333331
127.0,0.041666666666666664,0.20833333333333331
128.0,0.08333333333333333,0.20833333333333331
129.0,0.125,0.20833333333333331
130.0,0.16666666666666666,0.20833333333333331
131.0,0.20833333333333331,0.20833333333333331
132.0,0.25,0.20833333333333331
133.0,0.29166666666666663,0.20833333333333331
134.0,0.3333333333333333,0.20833333333333331
135.0,0.375,0.20833333333333331
136.0,0.41666666666666663,0.20833333333333331
137.0,0.4583333333333333,0.20833333333333331
138.0,0.5,0.20833333333333331
139.0,0.5416666666666666,0.20833333333333331
140.0,0.5833333333333333,0.20833333333333331
141.0,0.625,0.20833333333333331
142.0,0.6666666666666666,0.20833333333333331
143.0,0.7083333333333333,0.20833333333333331
144.0,0.75,0.20833333333333331
145.0,0.7916666666666666,0.20833333333333331
146.0,0.8333333333333333,0.20833333333333331
147.0,0.875,0.20833333333333331
148.0,0.9166666666666666,0.20833333333333331
149.0,0.9583333333333333,0.20833333333333331
150.0,1.0,0.20833333333333331
151.0,0.0,0.25
152.0,0.041666666666666664,0.25
153.0,0.08333333333333333,0.25
154.0,0.125,0.25
155.0,0.16666666666666666,0.25
156.0,0.20833333333333331,0.25
157.0,0.25,0.25
158.0,0.29166666666666663,0.25
159.0,0.3333333333333333,0.25
160.0,0.375,0.25
161.0,0.41666666666666663,0.25
162.0,0.4583333333333333,0.25
163.0,0.5,0.25
164.0,0.5416666666666666,0.25
165.0,0.5833333333333333,0.25
166.0,0.625,0.25
167.0,0.6666666666666666,0.25
168.0,0.7083333333333333,0.25
169.0,0.75,0.25
170.0,0.7916666666666666,0.25
171.0,0.8333333333333333,0.25
172.0,0.875,0.25
173.0,0.9166666666666666,0.25
174.0,0.9583333333333333,0.25
175.0,1.0,0.25
176.0,0.0,0.29166666666666663
177.0,0.041666666666666664,0.29166666666666663
178.0,0.08333333333333333,0.29166666666666663
179.0,0.125,0.29166666666666663
180.0,0.16666666666666666,0.29166666666666663
181.0,0.20833333333333331,0.29166666666666663
182.0,0.25,0.29166666666666663
183.0,0.29166666666666663,0.29166666666666663
184.0,0.3333333333333333,0.29166666666666663
185.0,0.375,0.29166666666666663
186.0,0.41666666666666663,0.29166666666666663
187.0,0.4583333333333333,0.29166666666666663
188.0,0.5,0.29166666666666663
189.0,0.5416666666666666,0.29166666666666663
190.0,0.5833333333333333,0.29166666666666663
191.0,0.625,0.29166666666666663
192.0,0.6666666666666666,0.29166666666666663
193.0,0.7083333333333333,0.29166666666666663
194.0,0.75,0.29166666666666663
195.0,0.7916666666666666,0.29166666666666663
196.0,0.8333333333333333,0.29166666666666663
197.0,0.875,0.29166666666666663
198.0,0.9166666666666666,0.29166666666666663
199.0,0.9583333333333333,0.29166666666666663
200.0,1.0,0.29166666666666663
201.0,0.0,0.3333333333333333
202.0,0.041666666666666664,0.3333333333333333
203.0,0.08333333333333333,0.3333333333333333
204.0,0.125,0.3333333333333333
205.0,0.16666666666666666,0.3333333333333333
206.0,0.20833333333333331,0.3333333333333333
207.0,0.25,0.3333333333333333
208.0,0.29166666666666663,0.3333333333333333
209.0,0.3333333333333333,0.3333333333333333
210.0,0.375,0.3333333333333333
211.0,0.41666666666666663,0.3333333333333333
212.0,0.4583333333333333,0.3333333333333333
213.0,0.5,0.3333333333333333
214.0,0.5416666666666666,0.3333333333333333
215.0,0.5833333333333333,0.3333333333333333
216.0,0.625,0.3333333333333333
217.0,0.6666666666666666,0.3333333333333333
218.0,0.7083333333333333,0.3333333333333333
219.0,0.75,0.3333333333333333
220.0,0.7916666666666666,0.3333333333333333
221.0,0.8333333333333333,0.3333333333333333
222.0,0.875,0.3333333333333333
223.0,0.9166666666666666,0.3333333333333333
224.0,0.9583333333333333,0.3333333333333333
225.0,1.0,0.3333333333333333
226.0,0.0,0.375
227.0,0.041666666666666664,0.375
228.0,0.08333333333333333,0.375
229.0,0.125,0.375
230.0,0.16666666666666666,0.375
231.0,0.20833333333333331,0.375
232.0,0.25,0.375
233.0,0.29166666666666663,0.375
234.0,0.3333333333333333,0.375
235.0,0.375,0.375
236.0,0.41666666666666663,0.375
237.0,0.4583333333333333,0.375
238.0,0.5,0.375
239.0,0.5416666666666666,0.375
240.0,0.5833333333333333,0.375
241.0,0.625,0.375
242.0,0.6666666666666666,0.375
243.0,0.7083333333333333,0.375
244.0,0.75,0.375
245.0,0.7916666666666666,0.375
246.0,0.8333333333333333,0.375
247.0,0.875,0.375
248.0,0.9166666666666666,0.375
249.0,0.9583333333333333,0.375
250.0,1.0,0.375
251.0,0.0,0.41666666666666663
252.0,0.041666666666666664,0.41666666666666663
253.0,0.08333333333333333,0.41666666666666663
254.0,0.125,0.41666666666666663
255.0,0.16666666666666666,0.41666666666666663
256.0,0.20833333333333331,0.41666666666666663
257.0,0.25,0.41666666666666663
258.0,0.29166666666666663,0.41666666666666663
259.0,0.3333333333333333,0.41666666666666663
260.0,0.375,0.41666666666666663
261.0,0.41666666666666663,0.41666666666666663
262.0,0.4583333333333333,0.41666666666666663
263.0,0.5,0.41666666666666663
264.0,0.5416666666666666,0.41666666666666663
265.0,0.5833333333333333,0.41666666666666663
266.0,0.625,0.41666666666666663
267.0,0.6666666666666666,0.41666666666666663
268.0,0.7083333333333333,0.41666666666666663
269.0,0.75,0.41666666666666663
270.0,0.7916666666666666,0.41666666666666663
271.0,0.8333333333333333,0.41666666666666663
272.0,0.875,0.41666666666666663
273.0,0.9166666666666666,0.41666666666666663
274.0,0.9583333333333333,0.41666666666666663
275.0,1.0,0.41666666666666663
276.0,0.0,0.4583333333333333
277.0,0.041666666666666664,0.4583333333333333
278.0,0.08333333333333333,0.4583333333333333
279.0,0.125,0.4583333333333333
280.0,0.16666666666666666,0.4583333333333333
281.0,0.20833333333333331,0.4583333333333333
282.0,0.25,0.4583333333333333
283.0,0.29166666666666663,0.4583333333333333
284.0,0.3333333333333333,0.4583333333333333
285.0,0.375,0.4583333333333333
286.0,0.41666666666666663,0.4583333333333333
287.0,0.4583333333333333,0.4583333333333333
288.0,0.5,0.4583333333333333
289.0,0.5416666666666666,0.4583333333333333
290.0,0.5833333333333333,0.4583333333333333
291.0,0.625,0.4583333333333333
292.0,0.6666666666666666,0.4583333333333333
293.0,0.7083333333333333,0.4583333333333333
294.0,0.75,0.4583333333333333
295.0,0.7916666666666666,0.4583333333333333
296.0,0.8333333333333333,0.4583333333333333
297.0,0.875,0.4583333333333333
298.0,0.9166666666666666,0.4583333333333333
299.0,0.9583333333333333,0.4583333333333333
300.0,1.0,0.4583333333333333
301.0,0.0,0.5
302.0,0.041666666666666664,0.5
303.0,0.08333333333333333,0.5
304.0,0.125,0.5
305.0,0.16666666666666666,0.5
306.0,0.20833333333333331,0.5
307.0,0.25,0.5
308.0,0.29166666666666663,0.5
309.0,0.3333333333333333,0.5
310.0,0.375,0.5
311.0,0.41666666666666663,0.5
312.0,0.4583333333333333,0.5
313.0,0.5,0.5
314.0,0.5416666666666666,0.5
315.0,0.5833333333333333,0.5
316.0,0.625,0.5
317.0,0.6666666666666666,0.5
318.0,0.7083333333333333,0.5
319.0,0.75,0.5
320.0,0.7916666666666666,0.5
321.0,0.8333333333333333,0.5
322.0,0.875,0.5
323.0,0.9166666666666666,0.5
324.0,0.9583333333333333,0.5
325.0,1.0,0.5
326.0,0.0,0.5416666666666666
327.0,0.041666666666666664,0.5416666666666666
328.0,0.08333333333333333,0.5416666666666666
329.0,0.125,0.5416666666666666
330.0,0.16666666666666666,0.5416666666666666
331.0,0.20833333333333331,0.5416666666666666
332.0,0.25,0.5416666666666666
333.0,0.29166666666666663,0.5416666666666666
334.0,0.3333333333333333,0.5416666666666666
335.0,0.375,0.5416666666666666
336.0,0.41666666666666663,0.5416666666666666
337.0,0.4583333333333333,0.5416666666666666
338.0,0.5,0.5416666666666666
339.0,0.5416666666666666,0.5416666666666666
340.0,0.5833333333333333,0.5416666666666666
341.0,0.625,0.5416666666666666
342.0,0.6666666666666666,0.5416666666666666
343.0,0.7083333333333333,0.5416666666666666
344.0,0.75,0.5416666666666666
345.0,0.7916666666666666,0.5416666666666666
346.0,0.8333333333333333,0.5416666666666666
347.0,0.875,0.5416666666666666
348.0,0.9166666666666666,0.5416666666666666
349.0,0.9583333333333333,0.5416666666666666
350.0,1.0,0.5416666666666666
351.0,0.0,0.5833333333333333
352.0,0.041666666666666664,0.5833333333333333
353.0,0.08333333333333333,0.5833333333333333
354.0,0.125,0.5833333333333333
355.0,0.16666666666666666,0.5833333333333333
356.0,0.20833333333333331,0.5833333333333333
357.0,0.25,0.5833333333333333
358.0,0.29166666666666663,0.5833333333333333
359.0,0.3333333333333333,0.5833333333333333
360.0,0.375,0.5833333333333333
361.0,0.41666666666666663,0.5833333333333333
362.0,0.4583333333333333,0.5833333333333333
363.0,0.5,0.5833333333333333
364.0,0.5416666666666666,0.5833333333333333
365.0,0.5833333333333333,0.5833333333333333
366.0,0.625,0.5833333333333333
367.0,0.6666666666666666,0.5833333333333333
368.0,0.7083333333333333,0.5833333333333333
369.0,0.75,0.5833333333333333
370.0,0.7916666666666666,0.5833333333333333
371.0,0.8333333333333333,0.5833333333333333
372.0,0.875,0.5833333333333333
373.0,0.9166666666666666,0.5833333333333333
374.0,0.9583333333333333,0.5833333333333333
375.0,1.0,0.5833333333333333
376.0,0.0,0.625
377.0,0.041666666666666664,0.625
378.0,0.08333333333333333,0.625
379.0,0.125,0.625
380.0,0.16666666666666666,0.625
381.0,0.20833333333333331,0.625
382.0,0.25,0.625
383.0,0.29166666666666663,0.625
384.0,0.3333333333333333,0.625
385.0,0.375,0.625
386.0,0.41666666666666663,0.625
387.0,0.4583333333333333,0.625
388.0,0.5,0.625
389.0,0.5416666666666666,0.625
390.0,0.5833333333333333,0.625
391.0,0.625,0.625
392.0,0.6666666666666666,0.625
393.0,0.7083333333333333,0.625
394.0,0.75,0.625
395.0,0.7916666666666666,0.625
396.0,0.8333333333333333,0.625
397.0,0.875,0.625
398.0,0.9166666666666666,0.625
399.0,0.9583333333333333,0.625
400.0,1.0,0.625
401.0,0.0,0.6666666666666666
402.0,0.041666666666666664,0.6666666666666666
403.0,0.08333333333333333,0.6666666666666666
404.0,0.125,0.6666666666666666
405.0,0.16666666666666666,0.6666666666666666
406.0,0.20833333333333331,0.6666666666666666
407.0,0.25,0.6666666666666666
408.0,0.29166666666666663,0.6666666666666666
409.0,0.3333333333333333,0.6666666666666666
410.0,0.375,0.6666666666666666
411.0,0.41666666666666663,0.6666666666666666
412.0,0.4583333333333333,0.6666666666666666
413.0,0.5,0.6666666666666666
414.0,0.5416666666666666,0.6666666666666666
415.0,0.5833333333333333,0.6666666666666666
416.0,0.625,0.6666666666666666
417.0,0.6666666666666666,0.6666666666666666
418.0,0.7083333333333333,0.6666666666666666
419.0,0.75,0.6666666666666666
420.0,0.7916666666666666,0.6666666666666666
421.0,0.8333333333333333,0.6666666666666666
422.0,0.875,0.6666666666666666
423.0,0.9166666666666666,0.6666666666666666
424.0,0.9583333333333333,0.6666666666666666
425.0,1.0,0.6666666666666666
426.0,0.0,0.7083333333333333
427.0,0.041666666666666664,0.7083333333333333
428.0,0.08333333333333333,0.7083333333333333
429.0,0.125,0.7083333333333333
430.0,0.16666666666666666,0.7083333333333333
431.0,0.20833333333333331,0.7083333333333333
432.0,0.25,0.7083333333333333
433.0,0.29166666666666663,0.7083333333333333
434.0,0.3333333333333333,0.7083333333333333
435.0,0.375,0.7083333333333333
436.0,0.41666666666666663,0.7083333333333333
437.0,0.4583333333333333,0.7083333333333333
438.0,0.5,0.7083333333333333
439.0,0.5416666666666666,0.7083333333333333
440.0,0.5833333333333333,0.7083333333333333
441.0,0.625,0.7083333333333333
442.0,0.6666666666666666,0.7083333333333333
443.0,0.7083333333333333,0.7083333333333333
444.0,0.75,0.7083333333333333
445.0,0.7916666666666666,0.7083333333333333
446.0,0.8333333333333333,0.7083333333333333
447.0,0.875,0.7083333333333333
448.0,0.9166666666666666,0.7083333333333333
449.0,0.9583333333333333,0.7083333333333333
450.0,1.0,0.7083333333333333
451.0,0.0,0.75
452.0,0.041666666666666664,0.75
453.0,0.08333333333333333,0.75
454.0,0.125,0.75
455.0,0.16666666666666666,0.75
456.0,0.20833333333333331,0.75
457.0,0.25,0.75
458.0,0.29166666666666663,0.75
459.0,0.3333333333333333,0.75
460.0,0.375,0.75
461.0,0.41666666666666663,0.75
462.0,0.4583333333333333,0.75
463.0,0.5,0.75
464.0,0.5416666666666666,0.75
465.0,0.5833333333333333,0.75
466.0,0.625,0.75
467.0,0.6666666666666666,0.75
468.0,0.7083333333333333,0.75
469.0,0.75,0.75
470.0,0.7916666666666666,0.75
471.0,0.8333333333333333,0.75
472.0,0.875,0.75
473.0,0.9166666666666666,0.75
474.0,0.9583333333333333,0.75
475.0,1.0,0.75
476.0,0.0,0.7916666666666666
477.0,0.041666666666666664,0.7916666666666666
478.0,0.08333333333333333,0.7916666666666666
479.0,0.125,0.7916666666666666
480.0,0.16666666666666666,0.7916666666666666
481.0,0.20833333333333331,0.7916666666666666
482.0,0.25,0.7916666666666666
483.0,0.29166666666666663,0.7916666666666666
484.0,0.3333333333333333,0.7916666666666666
485.0,0.375,0.7916666666666666
486.0,0.41666666666666663,0.7916666666666666
487.0,0.4583333333333333,0.7916666666666666
488.0,0.5,0.7916666666666666
489.0,0.5416666666666666,0.7916666666666666
490.0,0.5833333333333333,0.7916666666666666
491.0,0.625,0.7916666666666666
492.0,0.6666666666666666,0.7916666666666666
493.0,0.7083333333333333,0.7916666666666666
494.0,0.75,0.7916666666666666
495.0,0.7916666666666666,0.7916666666666666
496.0,0.8333333333333333,0.7916666666666666
497.0,0.875,0.7916666666666666
498.0,0.9166666666666666,0.7916666666666666
499.0,0.9583333333333333,0.7916666666666666
500.0,1.0,0.7916666666666666
501.0,0.0,0.8333333333333333
502.0,0.041666666666666664,0.8333333333333333
503.0,0.08333333333333333,0.8333333333333333
504.0,0.125,0.8333333333333333
505.0,0.16666666666666666,0.8333333333333333
506.0,0.20833333333333331,0.8333333333333333
507.0,0.25,0.8333333333333333
508.0,0.29166666666666663,0.8333333333333333
509.0,0.3333333333333333,0.8333333333333333
510.0,0.375,0.8333333333333333
511.0,0.41666666666666663,0.8333333333333333
512.0,0.4583333333333333,0.8333333333333333
513.0,0.5,0.8333333333333333
514.0,0.5416666666666666,0.8333333333333333
515.0,0.5833333333333333,0.8333333333333333
516.0,0.625,0.8333333333333333
517.0,0.6666666666666666,0.8333333333333333
518.0,0.7083333333333333,0.8333333333333333
519.0,0.75,0.8333333333333333
520.0,0.7916666666666666,0.8333333333333333
521.0,0.8333333333333333,0.8333333333333333
522.0,0.875,0.8333333333333333
523.0,0.9166666666666666,0.8333333333333333
524.0,0.9583333333333333,0.8333333333333333
525.0,1.0,0.8333333333333333
526.0,0.0,0.875
527.0,0.041666666666666664,0.875
528.0,0.08333333333333333,0.875
529.0,0.125,0.875
530.0,0.16666666666666666,0.875
531.0,0.20833333333333331,0.875
532.0,0.25,0.875
533.0,0.29166666666666663,0.875
534.0,0.3333333333333333,0.875
535.0,0.375,0.875
536.0,0.41666666666666663,0.875
537.0,0.4583333333333333,0.875
538.0,0.5,0.875
539.0,0.5416666666666666,0.875
540.0,0.5833333333333333,0.875
541.0,0.625,0.875
542.0,0.6666666666666666,0.875
543.0,0.7083333333333333,0.875
544.0,0.75,0.875
545.0,0.7916666666666666,0.875
546.0,0.8333333333333333,0.875
547.0,0.875,0.875
548.0,0.9166666666666666,0.875
549.0,0.9583333333333333,0.875
550.0,1.0,0.875
551.0,0.0,0.9166666666666666
552.0,0.041666666666666664,0.9166666666666666
553.0,0.08333333333333333,0.9166666666666666
554.0,0.125,0.9166666666666666
555.0,0.16666666666666666,0.9166666666666666
556.0,0.20833333333333331,0.9166666666666666
557.0,0.25,0.9166666666666666
558.0,0.29166666666666663,0.9166666666666666
559.0,0.3333333333333333,0.9166666666666666
560.0,0.375,0.9166666666666666
561.0,0.41666666666666663,0.9166666666666666
562.0,0.4583333333333333,0.9166666666666666
563.0,0.5,0.9166666666666666
564.0,0.5416666666666666,0.9166666666666666
565.0,0.5833333333333333,0.9166666666666666
566.0,0.625,0.9166666666666666
567.0,0.6666666666666666,0.9166666666666666
568.0,0.7083333333333333,0.9166666666666666
569.0,0.75,0.9166666666666666
570.0,0.7916666666666666,0.9166666666666666
571.0,0.8333333333333333,0.9166666666666666
572.0,0.875,0.9166666666666666
573.0,0.9166666666666666,0.9166666666666666
574.0,0.9583333333333333,0.9166666666666666
575.0,1.0,0.9166666666666666
576.0,0.0,0.9583333333333333
577.0,0.041666666666666664,0.9583333333333333
578.0,0.08333333333333333,0.9583333333333333
579.0,0.125,0.9583333333333333
580.0,0.16666666666666666,0.9583333333333333
581.0,0.20833333333333331,0.9583333333333333
582.0,0.25,0.9583333333333333
583.0,0.29166666666666663,0.9583333333333333
584.0,0.3333333333333333,0.9583333333333333
585.0,0.375,0.9583333333333333
586.0,0.41666666666666663,0.9583333333333333
587.0,0.4583333333333333,0.9583333333333333
588.0,0.5,0.9583333333333333
589.0,0.5416666666666666,0.9583333333333333
590.0,0.5833333333333333,0.9583333333333333
591.0,0.625,0.9583333333333333
592.0,0.6666666666666666,0.9583333333333333
593.0,0.7083333333333333,0.9583333333333333
594.0,0.75,0.9583333333333333
595.0,0.7916666666666666,0.9583333333333333
596.0,0.8333333333333333,0.9583333333333333
597.0,0.875,0.9583333333333333
598.0,0.9166666666666666,0.9583333333333333
599.0,0.9583333333333333,0.9583333333333333
600.0,1.0,0.9583333333333333
601.0,0.0,1.0
602.0,0.041666666666666664,1.0
603.0,0.08333333333333333,1.0
604.0,0.125,1.0
605.0,0.16666666666666666,1.0
606.0,0.20833333333333331,1.0
607.0,0.25,1.0
608.0,0.29166666666666663,1.0
609.0,0.3333333333333333,1.0
610.0,0.375,1.0
611.0,0.41666666666666663,1.0
612.0,0.4583333333333333,1.0
613.0,0.5,1.0
614.0,0.5416666666666666,1.0
615.0,0.5833333333333333,1.0
616.0,0.625,1.0
617.0,0.6666666666666666,1.0
618.0,0.7083333333333333,1.0
619.0,0.75,1.0
620.0,0.7916666666666666,1.0
621.0,0.8333333333333333,1.0
622.0,0.875,1.0
623.0,0.9166666666666666,1.0
624.0,0.9583333333333333,1.0
625.0,1.0,1.0
