,x
77.0,-2.1633998624748435e-38
78.0,-2.1621160262182556e-38
79.0,-2.161179308246835e-38
80.0,-2.1602425902754142e-38
81.0,-2.1593058723039937e-38
82.0,-2.1586850484991093e-38
83.0,-2.1585907149717854e-38
84.0,-2.1584963814444615e-38
85.0,-2.1584020479171374e-38
86.0,-2.158712572155587e-38
87.0,-2.1597960066741497e-38
88.0,-2.1608794411927125e-38
89.0,-2.1619628757112752e-38
90.0,-2.1636481069540037e-38
91.0,-2.1666572909898966e-38
92.0,-2.16966647502579e-38
93.0,-2.1726756590616826e-38
94.0,-2.176694221797636e-38
95.0,-2.1832923078781885e-38
96.0,-2.189890393958741e-38
97.0,-2.1964884800392932e-38
98.0,-2.2047993828185298e-38
99.0,-2.2182487356938187e-38
100.0,-2.2316980885691075e-38
101.0,-2.2451474414443964e-38
102.0,-2.261278925624333e-38
103.0,-2.2869894501780142e-38
104.0,-2.3126999747316952e-38
105.0,-2.3384104992853763e-38
106.0,-2.3676340988373544e-38
107.0,-2.4120810233819525e-38
108.0,-2.45652794792655e-38
109.0,-2.500974872471147e-38
110.0,-2.548353273039201e-38
111.0,-2.611561644133915e-38
112.0,-2.6747700152286303e-38
113.0,-2.7379783863233454e-38
114.0,-2.7994222571642555e-38
115.0,-2.8485146262285363e-38
116.0,-2.897606995292817e-38
117.0,-2.946699364357098e-38
118.0,-2.981556633024903e-38
119.0,-2.878807931193446e-38
120.0,-2.776059229361989e-38
121.0,-2.673310527530532e-38
122.0,-2.536080961563222e-38
123.0,-1.8816384335581186e-38
124.0,-1.2271959055530153e-38
125.0,-5.7275337754792104e-39
126.0,6.076310966278718e-40
127.0,4.557233224709039e-40
128.0,3.038155483139359e-40
129.0,1.5190777415696796e-40
130.0,1.9942508906954382e-71
131.0,1.8987066712567487e-37
132.0,1.1970942929859122e-06
133.0,2.3941885859718245e-06
134.0,3.591282878957737e-06
135.0,4.788377171943649e-06
136.0,5.1747866810578806e-06
137.0,5.5350450681117355e-06
138.0,5.8953034551655895e-06
139.0,6.255561842219444e-06
140.0,6.252140361152497e-06
141.0,6.224473555544165e-06
142.0,6.196806749935831e-06
143.0,6.1691399443274985e-06
144.0,6.021094593551064e-06
145.0,5.860596289826206e-06
146.0,5.7000979861013475e-06
147.0,5.539599682376489e-06
148.0,5.374502261388229e-06
149.0,5.208747823648053e-06
150.0,5.042993385907879e-06
151.0,4.877238948167702e-06
152.0,4.749419924397241e-06
153.0,4.628625977287839e-06
154.0,4.5078320301784374e-06
155.0,4.387038083069034e-06
156.0,4.309481316474222e-06
157.0,4.2419023607673925e-06
158.0,4.174323405060563e-06
159.0,4.106744449353733e-06
160.0,4.072438374448003e-06
161.0,4.047448706166582e-06
162.0,4.02245903788516e-06
163.0,3.997469369603738e-06
164.0,3.9925073695912614e-06
165.0,3.994221259001765e-06
166.0,3.995935148412269e-06
167.0,3.9976490378227735e-06
168.0,4.008336895620593e-06
169.0,4.022536306265624e-06
170.0,4.036735716910655e-06
171.0,4.0509351275556855e-06
172.0,4.066890081935089e-06
173.0,4.083643010739207e-06
174.0,4.1003959395433246e-06
175.0,4.1171488683474425e-06
176.0,4.131981049516897e-06
177.0,4.145807124782482e-06
178.0,4.159633200048066e-06
179.0,4.173459275313649e-06
180.0,4.184204144814092e-06
181.0,4.1931002908554505e-06
182.0,4.201996436896809e-06
183.0,4.210892582938167e-06
184.0,4.216974985348916e-06
185.0,4.2211321947492496e-06
186.0,4.225289404149583e-06
187.0,4.229446613549917e-06
188.0,4.231638204926217e-06
189.0,4.232300982283825e-06
190.0,4.232963759641434e-06
191.0,4.2336265369990425e-06
192.0,4.2332214271488545e-06
193.0,4.231874063880023e-06
194.0,4.2305267006111905e-06
195.0,4.229179337342358e-06
196.0,4.2274546613560735e-06
197.0,4.225352672652337e-06
198.0,4.2232506839486e-06
199.0,4.221148695244862e-06
200.0,4.219084902759873e-06
201.0,4.2170643993227974e-06
202.0,4.215043895885722e-06
203.0,4.213023392448647e-06
204.0,4.2112164392795976e-06
205.0,4.209684050740867e-06
206.0,4.208151662202136e-06
207.0,4.206619273663405e-06
208.0,4.2053062687974685e-06
209.0,4.204313901607154e-06
210.0,4.203321534416839e-06
211.0,4.202329167226524e-06
212.0,4.2014545859832835e-06
213.0,4.200776314651833e-06
214.0,4.200098043320383e-06
215.0,4.199419771988933e-06
216.0,4.198677504443424e-06
217.0,4.1978130623074425e-06
218.0,4.196948620171461e-06
219.0,4.196084178035479e-06
220.0,4.194869372687553e-06
221.0,4.1928837682733525e-06
222.0,4.190898163859152e-06
223.0,4.188912559444951e-06
224.0,4.186095145338616e-06
225.0,4.181151995352383e-06
226.0,4.17620884536615e-06
227.0,4.171265695379918e-06
228.0,4.1646458246629686e-06
229.0,4.152995791753867e-06
230.0,4.141345758844766e-06
231.0,4.129695725935666e-06
232.0,4.114925480111226e-06
233.0,4.089011616732005e-06
234.0,4.063097753352784e-06
235.0,4.037183889973563e-06
236.0,4.005900085958494e-06
237.0,3.951346539188088e-06
238.0,3.896792992417682e-06
239.0,3.842239445647276e-06
240.0,3.7793757872469827e-06
241.0,3.6716375260452956e-06
242.0,3.563899264843609e-06
243.0,3.4561610036419224e-06
244.0,3.3375486958439336e-06
245.0,3.1428180618718324e-06
246.0,2.9480874278997307e-06
247.0,2.753356793927629e-06
248.0,2.548370852808717e-06
249.0,2.2442502759372674e-06
250.0,1.940129699065817e-06
251.0,1.6360091221943673e-06
252.0,1.329445514330138e-06
253.0,9.862364415742224e-07
254.0,6.430273688183067e-07
255.0,2.99818296062396e-07
256.0,-3.241227229261382e-08
257.0,-2.4309204219460362e-08
258.0,-1.620613614630691e-08
259.0,-8.103068073153455e-09
260.0,-7.169997912784917e-40
261.0,3.1402398806887802e-37
262.0,2.3941885859718245e-06
263.0,4.788377171943649e-06
264.0,7.182565757915474e-06
265.0,9.576754343887298e-06
266.0,1.0349573362115761e-05
267.0,1.1070090136223471e-05
268.0,1.1790606910331179e-05
269.0,1.2511123684438889e-05
270.0,1.2504280722304995e-05
271.0,1.244894711108833e-05
272.0,1.2393613499871662e-05
273.0,1.2338279888654997e-05
274.0,1.2042189187102129e-05
275.0,1.1721192579652412e-05
276.0,1.1400195972202695e-05
277.0,1.1079199364752978e-05
278.0,1.0749004522776457e-05
279.0,1.0417495647296106e-05
280.0,1.0085986771815757e-05
281.0,9.754477896335405e-06
282.0,9.498839848794482e-06
283.0,9.257251954575679e-06
284.0,9.015664060356875e-06
285.0,8.774076166138068e-06
286.0,8.618962632948444e-06
287.0,8.483804721534785e-06
288.0,8.348646810121126e-06
289.0,8.213488898707465e-06
290.0,8.144876748896006e-06
291.0,8.094897412333163e-06
292.0,8.04491807577032e-06
293.0,7.994938739207477e-06
294.0,7.985014739182523e-06
295.0,7.98844251800353e-06
296.0,7.991870296824538e-06
297.0,7.995298075645547e-06
298.0,8.016673791241186e-06
299.0,8.045072612531248e-06
300.0,8.07347143382131e-06
301.0,8.101870255111371e-06
302.0,8.133780163870177e-06
303.0,8.167286021478413e-06
304.0,8.200791879086649e-06
305.0,8.234297736694885e-06
306.0,8.263962099033795e-06
307.0,8.291614249564963e-06
308.0,8.319266400096132e-06
309.0,8.346918550627298e-06
310.0,8.368408289628184e-06
311.0,8.386200581710901e-06
312.0,8.403992873793618e-06
313.0,8.421785165876334e-06
314.0,8.433949970697833e-06
315.0,8.442264389498499e-06
316.0,8.450578808299166e-06
317.0,8.458893227099834e-06
318.0,8.463276409852435e-06
319.0,8.46460196456765e-06
320.0,8.465927519282868e-06
321.0,8.467253073998085e-06
322.0,8.466442854297709e-06
323.0,8.463748127760046e-06
324.0,8.461053401222381e-06
325.0,8.458358674684716e-06
326.0,8.454909322712147e-06
327.0,8.450705345304674e-06
328.0,8.4465013678972e-06
329.0,8.442297390489724e-06
330.0,8.438169805519746e-06
331.0,8.434128798645595e-06
332.0,8.430087791771444e-06
333.0,8.426046784897295e-06
334.0,8.422432878559195e-06
335.0,8.419368101481734e-06
336.0,8.416303324404272e-06
337.0,8.41323854732681e-06
338.0,8.410612537594937e-06
339.0,8.408627803214308e-06
340.0,8.406643068833678e-06
341.0,8.404658334453047e-06
342.0,8.402909171966567e-06
343.0,8.401552629303667e-06
344.0,8.400196086640766e-06
345.0,8.398839543977866e-06
346.0,8.397355008886848e-06
347.0,8.395626124614885e-06
348.0,8.393897240342922e-06
349.0,8.392168356070958e-06
350.0,8.389738745375107e-06
351.0,8.385767536546705e-06
352.0,8.381796327718303e-06
353.0,8.377825118889902e-06
354.0,8.372190290677232e-06
355.0,8.362303990704766e-06
356.0,8.3524176907323e-06
357.0,8.342531390759836e-06
358.0,8.329291649325937e-06
359.0,8.305991583507735e-06
360.0,8.282691517689532e-06
361.0,8.259391451871331e-06
362.0,8.229850960222452e-06
363.0,8.17802323346401e-06
364.0,8.126195506705568e-06
365.0,8.074367779947126e-06
366.0,8.011800171916989e-06
367.0,7.902693078376176e-06
368.0,7.793585984835364e-06
369.0,7.684478891294553e-06
370.0,7.558751574493965e-06
371.0,7.343275052090591e-06
372.0,7.127798529687218e-06
373.0,6.912322007283845e-06
374.0,6.675097391687867e-06
375.0,6.285636123743665e-06
376.0,5.896174855799461e-06
377.0,5.506713587855258e-06
378.0,5.096741705617434e-06
379.0,4.488500551874535e-06
380.0,3.880259398131634e-06
381.0,3.2720182443887346e-06
382.0,2.658891028660276e-06
383.0,1.972472883148445e-06
384.0,1.2860547376366133e-06
385.0,5.99636592124792e-07
386.0,-6.482454458522764e-08
387.0,-4.8618408438920724e-08
388.0,-3.241227229261382e-08
389.0,-1.620613614630691e-08
390.0,-1.4339995825569833e-39
391.0,4.381773090120812e-37
392.0,3.591282878957737e-06
393.0,7.182565757915474e-06
394.0,1.077384863687321e-05
395.0,1.4365131515830948e-05
396.0,1.5524360043173643e-05
397.0,1.6605135204335203e-05
398.0,1.768591036549677e-05
399.0,1.876668552665833e-05
400.0,1.8756421083457492e-05
401.0,1.8673420666632495e-05
402.0,1.8590420249807498e-05
403.0,1.8507419832982497e-05
404.0,1.8063283780653195e-05
405.0,1.7581788869478618e-05
406.0,1.7100293958304044e-05
407.0,1.661879904712947e-05
408.0,1.6123506784164687e-05
409.0,1.562624347094416e-05
410.0,1.5128980157723636e-05
411.0,1.4631716844503108e-05
412.0,1.4248259773191723e-05
413.0,1.3885877931863518e-05
414.0,1.3523496090535309e-05
415.0,1.3161114249207103e-05
416.0,1.2928443949422667e-05
417.0,1.2725707082302178e-05
418.0,1.252297021518169e-05
419.0,1.23202333480612e-05
420.0,1.2217315123344011e-05
421.0,1.2142346118499745e-05
422.0,1.206737711365548e-05
423.0,1.1992408108811214e-05
424.0,1.1977522108773783e-05
425.0,1.1982663777005295e-05
426.0,1.1987805445236805e-05
427.0,1.1992947113468317e-05
428.0,1.202501068686178e-05
429.0,1.206760891879687e-05
430.0,1.2110207150731963e-05
431.0,1.2152805382667056e-05
432.0,1.2200670245805264e-05
433.0,1.2250929032217619e-05
434.0,1.2301187818629974e-05
435.0,1.2351446605042328e-05
436.0,1.2395943148550692e-05
437.0,1.2437421374347446e-05
438.0,1.2478899600144196e-05
439.0,1.252037782594095e-05
440.0,1.2552612434442276e-05
441.0,1.2579300872566352e-05
442.0,1.2605989310690427e-05
443.0,1.2632677748814502e-05
444.0,1.265092495604675e-05
445.0,1.2663396584247752e-05
446.0,1.2675868212448749e-05
447.0,1.268833984064975e-05
448.0,1.269491461477865e-05
449.0,1.2696902946851476e-05
450.0,1.26988912789243e-05
451.0,1.2700879610997127e-05
452.0,1.2699664281446563e-05
453.0,1.2695622191640067e-05
454.0,1.2691580101833571e-05
455.0,1.2687538012027076e-05
456.0,1.2682363984068222e-05
457.0,1.2676058017957011e-05
458.0,1.2669752051845798e-05
459.0,1.2663446085734587e-05
460.0,1.2657254708279619e-05
461.0,1.2651193197968394e-05
462.0,1.264513168765717e-05
463.0,1.2639070177345943e-05
464.0,1.2633649317838794e-05
465.0,1.2629052152222601e-05
466.0,1.2624454986606408e-05
467.0,1.2619857820990216e-05
468.0,1.2615918806392406e-05
469.0,1.2612941704821462e-05
470.0,1.2609964603250517e-05
471.0,1.2606987501679574e-05
472.0,1.2604363757949851e-05
473.0,1.26023289439555e-05
474.0,1.2600294129961148e-05
475.0,1.2598259315966797e-05
476.0,1.2596032513330274e-05
477.0,1.2593439186922328e-05
478.0,1.2590845860514382e-05
479.0,1.2588252534106438e-05
480.0,1.258460811806266e-05
481.0,1.2578651304820059e-05
482.0,1.2572694491577456e-05
483.0,1.2566737678334854e-05
484.0,1.2558285436015848e-05
485.0,1.2543455986057149e-05
486.0,1.252862653609845e-05
487.0,1.2513797086139753e-05
488.0,1.2493937473988904e-05
489.0,1.2458987375261601e-05
490.0,1.24240372765343e-05
491.0,1.2389087177806999e-05
492.0,1.2344776440333681e-05
493.0,1.2267034850196015e-05
494.0,1.2189293260058352e-05
495.0,1.2111551669920688e-05
496.0,1.2017700257875483e-05
497.0,1.1854039617564263e-05
498.0,1.1690378977253045e-05
499.0,1.152671833694183e-05
500.0,1.133812736174095e-05
501.0,1.1014912578135889e-05
502.0,1.0691697794530828e-05
503.0,1.0368483010925767e-05
504.0,1.00126460875318e-05
505.0,9.428454185615497e-06
506.0,8.844262283699192e-06
507.0,8.260070381782888e-06
508.0,7.645112558426152e-06
509.0,6.732750827811802e-06
510.0,5.820389097197452e-06
511.0,4.9080273665831015e-06
512.0,3.988336542990413e-06
513.0,2.9587093247226666e-06
514.0,1.9290821064549198e-06
515.0,8.994548881871878e-07
516.0,-9.723681687784146e-08
517.0,-7.292761265838109e-08
518.0,-4.861840843892073e-08
519.0,-2.4309204219460365e-08
520.0,-2.150999373835475e-39
521.0,5.623306299552844e-37
522.0,4.788377171943649e-06
523.0,9.576754343887298e-06
524.0,1.4365131515830948e-05
525.0,1.9153508687774596e-05
526.0,2.0699146724231522e-05
527.0,2.2140180272446942e-05
528.0,2.3581213820662358e-05
529.0,2.5022247368877777e-05
530.0,2.500856144460999e-05
531.0,2.489789422217666e-05
532.0,2.4787226999743325e-05
533.0,2.4676559777309994e-05
534.0,2.4084378374204258e-05
535.0,2.3442385159304824e-05
536.0,2.280039194440539e-05
537.0,2.2158398729505956e-05
538.0,2.1498009045552915e-05
539.0,2.0834991294592213e-05
540.0,2.0171973543631514e-05
541.0,1.950895579267081e-05
542.0,1.8997679697588965e-05
543.0,1.8514503909151357e-05
544.0,1.803132812071375e-05
545.0,1.7548152332276136e-05
546.0,1.7237925265896888e-05
547.0,1.696760944306957e-05
548.0,1.6697293620242252e-05
549.0,1.642697779741493e-05
550.0,1.6289753497792013e-05
551.0,1.6189794824666326e-05
552.0,1.608983615154064e-05
553.0,1.5989877478414954e-05
554.0,1.5970029478365046e-05
555.0,1.597688503600706e-05
556.0,1.5983740593649076e-05
557.0,1.5990596151291094e-05
558.0,1.6033347582482372e-05
559.0,1.6090145225062495e-05
560.0,1.614694286764262e-05
561.0,1.6203740510222742e-05
562.0,1.6267560327740355e-05
563.0,1.6334572042956826e-05
564.0,1.6401583758173298e-05
565.0,1.646859547338977e-05
566.0,1.652792419806759e-05
567.0,1.6583228499129926e-05
568.0,1.6638532800192263e-05
569.0,1.6693837101254597e-05
570.0,1.673681657925637e-05
571.0,1.6772401163421802e-05
572.0,1.6807985747587235e-05
573.0,1.684357033175267e-05
574.0,1.6867899941395666e-05
575.0,1.6884528778996998e-05
576.0,1.690115761659833e-05
577.0,1.6917786454199667e-05
578.0,1.692655281970487e-05
579.0,1.69292039291353e-05
580.0,1.6931855038565735e-05
581.0,1.693450614799617e-05
582.0,1.6932885708595418e-05
583.0,1.692749625552009e-05
584.0,1.6922106802444762e-05
585.0,1.6916717349369432e-05
586.0,1.6909818645424294e-05
587.0,1.6901410690609348e-05
588.0,1.68930027357944e-05
589.0,1.688459478097945e-05
590.0,1.687633961103949e-05
591.0,1.686825759729119e-05
592.0,1.6860175583542888e-05
593.0,1.685209356979459e-05
594.0,1.684486575711839e-05
595.0,1.6838736202963467e-05
596.0,1.6832606648808544e-05
597.0,1.682647709465362e-05
598.0,1.6821225075189874e-05
599.0,1.6817255606428616e-05
600.0,1.6813286137667356e-05
601.0,1.6809316668906095e-05
602.0,1.6805818343933134e-05
603.0,1.6803105258607333e-05
604.0,1.6800392173281532e-05
605.0,1.679767908795573e-05
606.0,1.6794710017773697e-05
607.0,1.679125224922977e-05
608.0,1.6787794480685843e-05
609.0,1.6784336712141917e-05
610.0,1.6779477490750213e-05
611.0,1.677153507309341e-05
612.0,1.6763592655436607e-05
613.0,1.6755650237779803e-05
614.0,1.6744380581354464e-05
615.0,1.6724607981409532e-05
616.0,1.67048353814646e-05
617.0,1.6685062781519672e-05
618.0,1.6658583298651874e-05
619.0,1.661198316701547e-05
620.0,1.6565383035379064e-05
621.0,1.6518782903742663e-05
622.0,1.6459701920444904e-05
623.0,1.635604646692802e-05
624.0,1.6252391013411136e-05
625.0,1.6148735559894252e-05
626.0,1.6023600343833977e-05
627.0,1.5805386156752352e-05
628.0,1.5587171969670727e-05
629.0,1.5368957782589106e-05
630.0,1.511750314898793e-05
631.0,1.4686550104181182e-05
632.0,1.4255597059374436e-05
633.0,1.382464401456769e-05
634.0,1.3350194783375734e-05
635.0,1.257127224748733e-05
636.0,1.1792349711598923e-05
637.0,1.1013427175710516e-05
638.0,1.0193483411234869e-05
639.0,8.97700110374907e-06
640.0,7.760518796263268e-06
641.0,6.544036488777469e-06
642.0,5.317782057320552e-06
643.0,3.94494576629689e-06
644.0,2.5721094752732266e-06
645.0,1.199273184249584e-06
646.0,-1.2964908917045527e-07
647.0,-9.723681687784145e-08
648.0,-6.482454458522764e-08
649.0,-3.241227229261382e-08
650.0,-2.8679991651139666e-39
651.0,9.111424770387319e-37
652.0,1.0771360528433973e-05
653.0,2.1542721056867946e-05
654.0,3.231408158530192e-05
655.0,4.308544211373589e-05
656.0,4.8670877225082105e-05
657.0,5.408902441974806e-05
658.0,5.950717161441403e-05
659.0,6.492531880907999e-05
660.0,6.735337076147396e-05
661.0,6.958208303104981e-05
662.0,7.181079530062565e-05
663.0,7.40395075702015e-05
664.0,7.471741502147283e-05
665.0,7.523489438809197e-05
666.0,7.57523737547111e-05
667.0,7.626985312133024e-05
668.0,7.611016403835251e-05
669.0,7.585373660543238e-05
670.0,7.559730917251225e-05
671.0,7.534088173959211e-05
672.0,7.488712421862316e-05
673.0,7.439682408875626e-05
674.0,7.390652395888937e-05
675.0,7.341622382902249e-05
676.0,7.295494943253004e-05
677.0,7.250037328220094e-05
678.0,7.204579713187181e-05
679.0,7.15912209815427e-05
680.0,7.12437344199269e-05
681.0,7.092623294315084e-05
682.0,7.060873146637477e-05
683.0,7.02912299895987e-05
684.0,7.008305600556818e-05
685.0,6.991132451911953e-05
686.0,6.973959303267088e-05
687.0,6.956786154622223e-05
688.0,6.947729324834894e-05
689.0,6.94184844590486e-05
690.0,6.935967566974824e-05
691.0,6.930086688044791e-05
692.0,6.928986846932753e-05
693.0,6.930060204828897e-05
694.0,6.93113356272504e-05
695.0,6.932206920621183e-05
696.0,6.935360793518803e-05
697.0,6.939604459988627e-05
698.0,6.94384812645845e-05
699.0,6.948091792928273e-05
700.0,6.952678257358738e-05
701.0,6.957470400565586e-05
702.0,6.962262543772435e-05
703.0,6.967054686979283e-05
704.0,6.971318148368213e-05
705.0,6.975219880092252e-05
706.0,6.97912161181629e-05
707.0,6.983023343540329e-05
708.0,6.986134116626572e-05
709.0,6.988629699661196e-05
710.0,6.99112528269582e-05
711.0,6.993620865730444e-05
712.0,6.995406095254014e-05
713.0,6.996564542267833e-05
714.0,6.99772298928165e-05
715.0,6.99888143629547e-05
716.0,6.999546605699849e-05
717.0,6.999718497494792e-05
718.0,6.999890389289734e-05
719.0,7.000062281084678e-05
720.0,6.9999650444396e-05
721.0,6.9995627955625e-05
722.0,6.9991605466854e-05
723.0,6.998758297808298e-05
724.0,6.998254971570164e-05
725.0,6.997621688724988e-05
726.0,6.996988405879813e-05
727.0,6.996355123034637e-05
728.0,6.995713960460572e-05
729.0,6.99506128135967e-05
730.0,6.994408602258767e-05
731.0,6.993755923157865e-05
732.0,6.993116273654332e-05
733.0,6.992498340146419e-05
734.0,6.991880406638504e-05
735.0,6.991262473130589e-05
736.0,6.990609593975053e-05
737.0,6.989890000401337e-05
738.0,6.989170406827619e-05
739.0,6.988450813253901e-05
740.0,6.987565362152515e-05
741.0,6.986315024490262e-05
742.0,6.98506468682801e-05
743.0,6.983814349165754e-05
744.0,6.982133962025504e-05
745.0,6.979354559552594e-05
746.0,6.976575157079684e-05
747.0,6.973795754606775e-05
748.0,6.970080530140023e-05
749.0,6.963557839691751e-05
750.0,6.95703514924348e-05
751.0,6.950512458795208e-05
752.0,6.94212044234699e-05
753.0,6.927052261613252e-05
754.0,6.911984080879513e-05
755.0,6.896915900145775e-05
756.0,6.878359122158148e-05
757.0,6.844685089403663e-05
758.0,6.81101105664918e-05
759.0,6.777337023894698e-05
760.0,6.737636821387306e-05
761.0,6.665395302214219e-05
762.0,6.593153783041129e-05
763.0,6.52091226386804e-05
764.0,6.43929219352046e-05
765.0,6.29202226495145e-05
766.0,6.14475233638244e-05
767.0,5.9974824078134296e-05
768.0,5.837740785652356e-05
769.0,5.557439458767972e-05
770.0,5.277138131883587e-05
771.0,4.996836804999201e-05
772.0,4.7039439884534385e-05
773.0,4.222178826987006e-05
774.0,3.740413665520573e-05
775.0,3.258648504054147e-05
776.0,2.77029556974491e-05
777.0,2.0777216773086824e-05
778.0,1.385147784872455e-05
779.0,6.925738924362275e-06
780.0,6.123500397758339e-37
781.0,1.2672013733525098e-36
782.0,1.6908727403101858e-05
783.0,3.3817454806203716e-05
784.0,5.0726182209305575e-05
785.0,6.763490961240743e-05
786.0,7.737799301044213e-05
787.0,8.688992660186177e-05
788.0,9.640186019328138e-05
789.0,0.00010591379378470102
790.0,0.00011086245972207058
791.0,0.0001155069078158368
792.0,0.00012015135590960304
793.0,0.00012479580400336928
794.0,0.00012678954657370002
795.0,0.00012850907822781335
796.0,0.00013022860988192662
797.0,0.00013194814153603992
798.0,0.00013231063040958474
799.0,0.0001324792560287626
800.0,0.00013264788164794048
801.0,0.00013281650726711838
802.0,0.00013242624695245208
803.0,0.00013193248924262945
804.0,0.00013143873153280685
805.0,0.00013094497382298425
806.0,0.0001303302814330393
807.0,0.00012968768103998918
808.0,0.0001290450806469391
809.0,0.00012840248025388902
810.0,0.00012783905542424525
811.0,0.00012729779975235528
812.0,0.0001267565440804653
813.0,0.00012621528840857534
814.0,0.00012581287347333947
815.0,0.00012545673878365497
816.0,0.00012510060409397044
817.0,0.00012474446940428593
818.0,0.0001245159359713202
819.0,0.00012433733346489665
820.0,0.00012415873095847308
821.0,0.00012398012845204952
822.0,0.00012389138364509705
823.0,0.00012384348324699507
824.0,0.00012379558284889312
825.0,0.00012374768245079114
826.0,0.0001237500562751344
827.0,0.00012377876421599662
828.0,0.0001238074721568588
829.0,0.00012383618009772102
830.0,0.0001238846763695157
831.0,0.0001239450456398699
832.0,0.00012400541491022405
833.0,0.00012406578418057822
834.0,0.0001241271180761924
835.0,0.0001241891119785634
836.0,0.00012425110588093442
837.0,0.00012431309978330543
838.0,0.00012436719887223412
839.0,0.00012441515755070773
840.0,0.00012446311622918134
841.0,0.00012451107490765495
842.0,0.000124549041158317
843.0,0.00012457819056091007
844.0,0.00012460733996350312
845.0,0.00012463648936609617
846.0,0.00012465718420245068
847.0,0.00012466942447256668
848.0,0.0001246816647426827
849.0,0.0001246939050127987
850.0,0.00012470051695293304
851.0,0.0001247007501190882
852.0,0.00012470098328524332
853.0,0.00012470121645139846
854.0,0.0001246985068200689
855.0,0.00012469201359197325
856.0,0.00012468552036387764
857.0,0.00012467902713578203
858.0,0.00012467146085210604
859.0,0.00012466232625642804
860.0,0.00012465319166075003
861.0,0.00012464405706507205
862.0,0.0001246346971229157
863.0,0.00012462496160329538
864.0,0.0001246152260836751
865.0,0.0001246054905640548
866.0,0.0001245953111655188
867.0,0.0001245842843617801
868.0,0.00012457325755804136
869.0,0.00012456223075430265
870.0,0.0001245492912606255
871.0,0.00012453214384908396
872.0,0.00012451499643754242
873.0,0.00012449784902600087
874.0,0.00012447542330088342
875.0,0.00012443950855218312
876.0,0.00012440359380348282
877.0,0.00012436767905478252
878.0,0.0001243197233098933
879.0,0.00012423564457643725
880.0,0.00012415156584298122
881.0,0.00012406748710952516
882.0,0.0001239584029594921
883.0,0.00012376001375025549
884.0,0.00012356162454101884
885.0,0.0001233632353317822
886.0,0.0001231162947055157
887.0,0.00012265896460545307
888.0,0.0001222016345053904
889.0,0.00012174430440532776
890.0,0.00012119908777158525
891.0,0.00012017928385597143
892.0,0.0001191594799403576
893.0,0.00011813967602474377
894.0,0.00011697452581142009
895.0,0.00011479195151412733
896.0,0.00011260937721683458
897.0,0.00011042680291954182
898.0,0.00010803344693382774
899.0,0.00010360253462670691
900.0,9.91716223195861e-05
901.0,9.474071001246529e-05
902.0,9.006407230248641e-05
903.0,8.170155354963675e-05
904.0,7.333903479678708e-05
905.0,6.497651604393754e-05
906.0,5.643443200209808e-05
907.0,4.2325824001573556e-05
908.0,2.821721600104904e-05
