,x
113.0,6.879692095739396e-06
114.0,6.891961492801766e-06
115.0,6.903046274348144e-06
116.0,6.910054626782993e-06
117.0,6.911821856074446e-06
118.0,6.913589085365899e-06
119.0,6.910163971407562e-06
120.0,6.906571362505681e-06
121.0,6.9019726871190825e-06
122.0,6.8963679452477654e-06
123.0,6.890769993135314e-06
124.0,6.885382523547689e-06
125.0,6.879995053960064e-06
126.0,6.875339683397136e-06
127.0,6.87125372318675e-06
128.0,6.867302754793466e-06
129.0,6.8646567072988284e-06
130.0,6.862010659804192e-06
131.0,6.85988805298286e-06
132.0,6.858079510565513e-06
133.0,6.856193404747915e-06
134.0,6.853888456568956e-06
135.0,6.851583508389999e-06
136.0,6.847223301877137e-06
137.0,6.841928887030684e-06
138.0,6.834909410039495e-06
139.0,6.8217289968171115e-06
140.0,6.808548583594727e-06
141.0,6.78195574783756e-06
142.0,6.750892104568797e-06
143.0,6.709131659777445e-06
144.0,6.640034944428364e-06
145.0,6.570938229079282e-06
146.0,6.439795080595835e-06
147.0,6.294333524465994e-06
148.0,6.100124195736811e-06
149.0,5.812850937499785e-06
150.0,5.5255776792627624e-06
151.0,5.035342545386674e-06
152.0,4.516112857847858e-06
153.0,3.87838926650134e-06
154.0,3.0674822772820135e-06
155.0,2.256575288062694e-06
156.0,1.3479568453483327e-06
157.0,4.3282430573429464e-07
158.0,-4.3212035188382164e-08
159.0,-2.1606017594191174e-08
160.0,-1.1707971275307015e-39
161.0,4.711800905286289e-37
162.0,6.3838635249410555e-06
163.0,1.2767727049882111e-05
164.0,1.6780792953443767e-05
165.0,1.870197860284713e-05
166.0,2.0493868804183447e-05
167.0,2.0346327284514077e-05
168.0,2.019878576484471e-05
169.0,1.963065329177259e-05
170.0,1.8774748061109117e-05
171.0,1.791533909201635e-05
172.0,1.7031403953918526e-05
173.0,1.61474688158207e-05
174.0,1.54208796360661e-05
175.0,1.477670976782461e-05
176.0,1.4185749561812544e-05
177.0,1.3825364558794643e-05
178.0,1.3464979555776745e-05
179.0,1.3267837138452875e-05
180.0,1.313457225466145e-05
181.0,1.3036908548850425e-05
182.0,1.3046048376980597e-05
183.0,1.3055188205110765e-05
184.0,1.3116345828582169e-05
185.0,1.3192068434749114e-05
186.0,1.3272046478314454e-05
187.0,1.336138648415625e-05
188.0,1.3450726489998048e-05
189.0,1.352689697389987e-05
190.0,1.3600628657442438e-05
191.0,1.3664501469944264e-05
192.0,1.3711942830711527e-05
193.0,1.3759384191478791e-05
194.0,1.3783922985603531e-05
195.0,1.3806092548696288e-05
196.0,1.3820109253565985e-05
197.0,1.3823643712148892e-05
198.0,1.3827178170731798e-05
199.0,1.3820327942815124e-05
200.0,1.3813142725011363e-05
201.0,1.3803945374238165e-05
202.0,1.3792735890495531e-05
203.0,1.3781539986270629e-05
204.0,1.3770765047095379e-05
205.0,1.3759990107920129e-05
206.0,1.3750679366794271e-05
207.0,1.37425074463735e-05
208.0,1.3734605509586931e-05
209.0,1.3729313414597657e-05
210.0,1.3724021319608384e-05
211.0,1.371977610596572e-05
212.0,1.3716159021131026e-05
213.0,1.371238680949583e-05
214.0,1.3707776913137911e-05
215.0,1.3703167016779998e-05
216.0,1.3694446603754275e-05
217.0,1.3683857774061367e-05
218.0,1.366981882007899e-05
219.0,1.3643457993634223e-05
220.0,1.3617097167189454e-05
221.0,1.356391149567512e-05
222.0,1.3501784209137594e-05
223.0,1.341826331955489e-05
224.0,1.3280069888856727e-05
225.0,1.3141876458158564e-05
226.0,1.287959016119167e-05
227.0,1.2588667048931989e-05
228.0,1.2200248391473622e-05
229.0,1.162570187499957e-05
230.0,1.1051155358525525e-05
231.0,1.0070685090773349e-05
232.0,9.032225715695716e-06
233.0,7.75677853300268e-06
234.0,6.134964554564027e-06
235.0,4.513150576125388e-06
236.0,2.6959136906966653e-06
237.0,8.656486114685893e-07
238.0,-8.642407037676433e-08
239.0,-4.321203518838235e-08
240.0,-2.341594255061403e-39
241.0,8.750858799436657e-37
242.0,1.657381389690969e-05
243.0,3.314762779381938e-05
244.0,4.525713521675264e-05
245.0,5.342754869205966e-05
246.0,6.128980058337865e-05
247.0,6.452962871487727e-05
248.0,6.77694568463759e-05
249.0,6.946933540559512e-05
250.0,7.011556425746528e-05
251.0,7.06198883468139e-05
252.0,7.013087909851166e-05
253.0,6.964186985020943e-05
254.0,6.894874343654706e-05
255.0,6.814869850769605e-05
256.0,6.73653136454843e-05
257.0,6.6654122405376e-05
258.0,6.594293116526768e-05
259.0,6.539686485559981e-05
260.0,6.491541264914773e-05
261.0,6.449184106069792e-05
262.0,6.424191132625492e-05
263.0,6.39919815918119e-05
264.0,6.38777620571779e-05
265.0,6.380154137849043e-05
266.0,6.375764672043334e-05
267.0,6.378486930776314e-05
268.0,6.381209189509297e-05
269.0,6.387672878895495e-05
270.0,6.394829425810068e-05
271.0,6.40215950892974e-05
272.0,6.409778819057911e-05
273.0,6.417398129186081e-05
274.0,6.423542005926294e-05
275.0,6.429533251626373e-05
276.0,6.434519756485184e-05
277.0,6.438214451690938e-05
278.0,6.441909146896693e-05
279.0,6.44357575981891e-05
280.0,6.445176950731981e-05
281.0,6.44603089867519e-05
282.0,6.44613760364854e-05
283.0,6.446218248857661e-05
284.0,6.445491041375701e-05
285.0,6.444763833893741e-05
286.0,6.443865494251138e-05
287.0,6.442834051816922e-05
288.0,6.44180343414471e-05
289.0,6.440780789171877e-05
290.0,6.439758144199042e-05
291.0,6.438780760917138e-05
292.0,6.437830534649791e-05
293.0,6.436855080294062e-05
294.0,6.435743394261053e-05
295.0,6.434631708228046e-05
296.0,6.432933439155618e-05
297.0,6.43096854142891e-05
298.0,6.428470038629766e-05
299.0,6.424065803429061e-05
300.0,6.419661568228356e-05
301.0,6.410806075490315e-05
302.0,6.400466830239826e-05
303.0,6.386337213016903e-05
304.0,6.362521089642199e-05
305.0,6.338704966267497e-05
306.0,6.291182905294226e-05
307.0,6.238190243336669e-05
308.0,6.164554096633971e-05
309.0,6.051507660872357e-05
310.0,5.938461225110744e-05
311.0,5.7241825840369197e-05
312.0,5.495442199347063e-05
313.0,5.184619727908142e-05
314.0,4.7538311296821224e-05
315.0,4.3230425314561054e-05
316.0,3.6135595888268835e-05
317.0,2.8854970232374414e-05
318.0,2.0242744589513365e-05
319.0,1.0121372294756726e-05
320.0,5.480374411775437e-37
321.0,1.4564985081016067e-36
322.0,3.2938486571376644e-05
323.0,6.587697314275329e-05
324.0,9.145637082116768e-05
325.0,0.00011054245477049771
326.0,0.00012904073004825335
327.0,0.00013872187525239293
328.0,0.0001484030204565325
329.0,0.00015462274293230255
330.0,0.00015847412354129343
331.0,0.00016192462557995495
332.0,0.00016256897762631113
333.0,0.00016321332967266726
334.0,0.00016290374604507028
335.0,0.00016209448182635496
336.0,0.00016120960358453735
337.0,0.00015999706457594322
338.0,0.0001587845255673491
339.0,0.00015766863593855892
340.0,0.00015659056563230064
341.0,0.0001555966073114474
342.0,0.00015485498494680923
343.0,0.00015411336258217107
344.0,0.0001536420400336895
345.0,0.00015324640143373177
346.0,0.00015293405020045956
347.0,0.0001528049311738954
348.0,0.00015267581214733128
349.0,0.00015268513412880865
350.0,0.00015272009333399745
351.0,0.00015278296184192784
352.0,0.00015289234585442766
353.0,0.00015300172986692747
354.0,0.00015312180146897315
355.0,0.00015324297868373051
356.0,0.00015335413912716963
357.0,0.0001534524208646281
358.0,0.00015355070260208664
359.0,0.00015361465697470987
360.0,0.0001536775040129836
361.0,0.00015372348812167267
362.0,0.0001537526093007771
363.0,0.00015378094779309196
364.0,0.00015378502299493092
365.0,0.00015378909819676985
366.0,0.00015378483865851076
367.0,0.0001537740965446199
368.0,0.00015376275088836616
369.0,0.00015374557098927127
370.0,0.00015372839109017641
371.0,0.0001537100833331618
372.0,0.00015369109886139538
373.0,0.00015367174766876493
374.0,0.0001536504161834687
375.0,0.00015362908469817248
376.0,0.00015360039672576231
377.0,0.00015356836489557304
378.0,0.00015352896914914497
379.0,0.00015346327370186397
380.0,0.000153397578254583
381.0,0.00015326591017124038
382.0,0.00015311225120921056
383.0,0.0001528990490150508
384.0,0.0001525336807832257
385.0,0.00015216831255140056
386.0,0.00015140798895453526
387.0,0.00015055652181189145
388.0,0.00014933657034631984
389.0,0.0001474131488097042
390.0,0.00014548972727308854
391.0,0.0001415916120642672
392.0,0.00013741139775941643
393.0,0.00013141593615419902
394.0,0.00012276742080229177
395.0,0.00011411890545038461
396.0,9.78915063378032e-05
397.0,8.115884830784335e-05
398.0,5.854754327447276e-05
399.0,2.9273771637236508e-05
400.0,1.5850780935749745e-36
401.0,2.0607891894358412e-36
402.0,5.009195827298652e-05
403.0,0.00010018391654597304
404.0,0.00014004794670389247
405.0,0.00017088733440734095
406.0,0.0002008566539220868
407.0,0.00021777495060629356
408.0,0.00023469324729050034
409.0,0.00024615807081313607
410.0,0.00025389157059364423
411.0,0.0002609452120811294
412.0,0.00026323984551745316
413.0,0.0002655344789537769
414.0,0.0002660169415120268
415.0,0.00026555017170557123
416.0,0.0002648884357511322
417.0,0.0002633818464887644
418.0,0.0002618752572263966
419.0,0.0002603176338080703
420.0,0.0002587400405026298
421.0,0.00025725447033811253
422.0,0.00025604496959636525
423.0,0.0002548354688546179
424.0,0.00025399895278242925
425.0,0.00025326687241771694
426.0,0.0002526639053432611
427.0,0.00025234498750736944
428.0,0.0002520260696714777
429.0,0.00025194598672692895
430.0,0.00025191013246596234
431.0,0.00025193112326199924
432.0,0.00025204685581970874
433.0,0.00025216258837741813
434.0,0.0002523234448586537
435.0,0.00025248896933197806
436.0,0.00025264847497537344
437.0,0.0002528002421231457
438.0,0.00025295200927091804
439.0,0.0002530618023347369
440.0,0.00025317024139584775
441.0,0.00025325434071411725
442.0,0.0002533141002895456
443.0,0.00025337260143200335
444.0,0.0002533920911523723
445.0,0.0002534115808727412
446.0,0.00025341604672602584
447.0,0.00025340882734935623
448.0,0.0002534003021422252
449.0,0.00025337915390730143
450.0,0.0002533580056723775
451.0,0.00025333338352831545
452.0,0.00025330667703877044
453.0,0.0002532793136426945
454.0,0.0002532484029513516
455.0,0.0002532174922600087
456.0,0.000253177110618853
457.0,0.0002531324240005096
458.0,0.0002530781608233711
459.0,0.00025298969565053643
460.0,0.00025290123047770174
461.0,0.0002527242971284377
462.0,0.0002525178743870305
463.0,0.0002522292647119391
464.0,0.00025173062176187645
465.0,0.0002512319788118138
466.0,0.0002501721108522353
467.0,0.0002489827294289224
468.0,0.0002472526229838581
469.0,0.0002444902233154502
470.0,0.00024172782364704232
471.0,0.00023595514107718215
472.0,0.00022975241809282873
473.0,0.0002206460487341347
474.0,0.00020729588852063508
475.0,0.00019394572830713555
476.0,0.00016763913095475038
477.0,0.00014046877112643922
478.0,0.00010210391288518413
479.0,5.105195644259229e-05
480.0,2.8082984795380923e-36
481.0,3.0082506684144678e-36
482.0,7.907741538173995e-05
483.0,0.0001581548307634799
484.0,0.0002245246267612631
485.0,0.00027968181742026087
486.0,0.0003336474939303005
487.0,0.0003697404582059674
488.0,0.0004058334224816344
489.0,0.0004334222040058591
490.0,0.00045519233417383394
491.0,0.00047570353760280316
492.0,0.0004874022538587326
493.0,0.000499100970114662
494.0,0.0005065030298554813
495.0,0.0005116544599931478
496.0,0.000516085401330853
497.0,0.0005173942245353933
498.0,0.0005187030477399335
499.0,0.0005186250334758648
500.0,0.0005180043436806012
501.0,0.0005172087850035118
502.0,0.0005158886196809454
503.0,0.000514568454358379
504.0,0.0005132453871145898
505.0,0.000511921507332858
506.0,0.0005106955354276915
507.0,0.0005096849608509677
508.0,0.0005086743862742439
509.0,0.000507993548199047
510.0,0.0005073737724389476
511.0,0.0005068812046936828
512.0,0.0005066006503064754
513.0,0.0005063200959192679
514.0,0.0005062540179478866
515.0,0.0005062101271919358
516.0,0.0005062237251118663
517.0,0.0005063112370436444
518.0,0.0005063987489754226
519.0,0.0005065326374473565
520.0,0.0005066680219367146
521.0,0.0005068002951694175
522.0,0.0005069294571454649
523.0,0.0005070575800868535
524.0,0.0005071534929538235
525.0,0.0005072494058207933
526.0,0.0005073226200662745
527.0,0.0005073781798283757
528.0,0.0005074303740001839
529.0,0.000507450034132494
530.0,0.0005074696942648042
531.0,0.0005074720507909154
532.0,0.0005074640251533076
533.0,0.0005074524162382014
534.0,0.0005074214576246041
535.0,0.0005073904990110068
536.0,0.0005073385978952106
537.0,0.000507277177460233
538.0,0.0005072011961682788
539.0,0.0005070732118156937
540.0,0.0005069452274631085
541.0,0.0005066907471985347
542.0,0.0005063941016299645
543.0,0.0005059775625889228
544.0,0.0005052546291182315
545.0,0.0005045316956475402
546.0,0.0005029556626915397
547.0,0.0005011827606235448
548.0,0.0004985440244847666
549.0,0.0004942523323926753
550.0,0.000489960640300584
551.0,0.0004805248119253492
552.0,0.00047035410693823656
553.0,0.0004547817668863404
554.0,0.0004313147294320679
555.0,0.0004078476919777955
556.0,0.00035726246808288827
557.0,0.00030486936509193817
558.0,0.00022443384638217426
559.0,0.00011221692319108763
560.0,6.824214868986497e-36
561.0,3.955712147393094e-36
562.0,0.0001080628724904934
563.0,0.0002161257449809868
564.0,0.0003090013068186337
565.0,0.00038847630043318073
566.0,0.0004664383339385141
567.0,0.0005217059658056413
568.0,0.0005769735976727684
569.0,0.0006206863371985823
570.0,0.0006564930977540236
571.0,0.0006904618631244769
572.0,0.0007115646622000121
573.0,0.0007326674612755473
574.0,0.0007469891181989361
575.0,0.0007577587482807244
576.0,0.0007672823669105737
577.0,0.0007714066025820221
578.0,0.0007755308382534705
579.0,0.0007769324331436592
580.0,0.0007772686468585724
581.0,0.000777163099668911
582.0,0.0007757322697655256
583.0,0.0007743014398621402
584.0,0.0007724918214467505
585.0,0.0007705761422479994
586.0,0.0007687271655121219
587.0,0.0007670249341945659
588.0,0.0007653227028770101
589.0,0.000764041109671165
590.0,0.0007628374124119329
591.0,0.0007618312861253663
592.0,0.000761154444793242
593.0,0.0007604776034611175
594.0,0.0007601845910371195
595.0,0.0007599312850518934
596.0,0.0007597989752483592
597.0,0.0007598222319641432
598.0,0.0007598454886799271
599.0,0.0007600034725599759
600.0,0.0007601658024775817
601.0,0.0007603462496247178
602.0,0.0007605448140013842
603.0,0.000760742558741704
604.0,0.0007609148947552746
605.0,0.0007610872307688454
606.0,0.000761229193406523
607.0,0.0007613475323073951
608.0,0.0007614604458581427
609.0,0.0007615209143576867
610.0,0.0007615813828572308
611.0,0.0007616107180535155
612.0,0.0007616213732678447
613.0,0.0007616255188337081
614.0,0.0007615945122978565
615.0,0.0007615635057620049
616.0,0.0007615000851715682
617.0,0.0007614219309199565
618.0,0.0007613242315131865
619.0,0.000761156727980851
620.0,0.0007609892244485154
621.0,0.0007606571972686316
622.0,0.0007602703288728984
623.0,0.0007597258604659065
624.0,0.0007587786364745865
625.0,0.0007578314124832666
626.0,0.000755739214530844
627.0,0.0007533827918181671
628.0,0.0007498354259856752
629.0,0.0007440144414699004
630.0,0.0007381934569541257
631.0,0.0007250944827735162
632.0,0.0007109557957836445
633.0,0.000688917485038546
634.0,0.0006553335703435006
635.0,0.0006217496556484554
636.0,0.0005468858052110261
637.0,0.000469269959057437
638.0,0.0003467637798791644
639.0,0.00017338188993958295
640.0,1.0840131258434902e-35
641.0,5.118962511838754e-36
642.0,0.00014445823779611231
643.0,0.00028891647559222463
644.0,0.000415708919598125
645.0,0.0005269138984950148
646.0,0.0006363042089430618
647.0,0.0007184744926584674
648.0,0.0008006447763738733
649.0,0.0008683157037358359
650.0,0.0009260660188559689
651.0,0.000981366657734751
652.0,0.001019519562924076
653.0,0.0010576724681134013
654.0,0.001086052121739607
655.0,0.001109312453118465
656.0,0.0011305806761489725
657.0,0.0011432164296699622
658.0,0.0011558521831909517
659.0,0.0011634394673982144
660.0,0.0011690512636131486
661.0,0.0011736124180329382
662.0,0.0011750216470672928
663.0,0.0011764308761016474
664.0,0.0011761523404267508
665.0,0.0011754012306332642
666.0,0.00117439607977846
667.0,0.0011728320385887582
668.0,0.0011712679973990563
669.0,0.0011696813938866012
670.0,0.001168090612166229
671.0,0.0011666304542121812
672.0,0.0011653880025353407
673.0,0.0011641455508585
674.0,0.0011633143250891972
675.0,0.001162525639931019
676.0,0.001161914976109074
677.0,0.0011615331968622864
678.0,0.0011611514176154986
679.0,0.0011610547821677795
680.0,0.0011609673449071271
681.0,0.0011609660244127104
682.0,0.001161050820684529
683.0,0.0011611378347963855
684.0,0.0011612936019494008
685.0,0.0011614493691024163
686.0,0.001161606147925602
687.0,0.0011617637136033642
688.0,0.001161917855148752
689.0,0.001162038896747855
690.0,0.0011621599383469575
691.0,0.0011622482192703246
692.0,0.0011623168437882507
693.0,0.001162376304566222
694.0,0.0011623862811484388
695.0,0.0011623962577306554
696.0,0.001162355702850217
697.0,0.0011622921791231168
698.0,0.001162200361254159
699.0,0.0011620074928785653
700.0,0.0011618146245029719
701.0,0.0011613988368513576
702.0,0.0011609087427744032
703.0,0.0011602080704271299
704.0,0.001158969253611264
705.0,0.001157730436795398
706.0,0.0011549432073959436
707.0,0.001151798652015661
708.0,0.001147006182425445
709.0,0.0011390676947980836
710.0,0.001131129207170722
711.0,0.0011128195550723838
712.0,0.0010930283080496203
713.0,0.0010615685027461673
714.0,0.0010130546507247826
715.0,0.0009645407987033984
716.0,0.0008522867951019672
717.0,0.0007357834480618652
718.0,0.0005459370490708351
719.0,0.00027296852453541874
720.0,1.7851714734325376e-35
721.0,6.429857903182911e-36
722.0,0.00018592354028906024
723.0,0.0003718470805781205
724.0,0.0005376271705559094
725.0,0.0006856336279061057
726.0,0.0008315372131556277
727.0,0.0009458977168950297
728.0,0.0010602582206344319
729.0,0.0011572475983509262
730.0,0.001242351468788589
731.0,0.0013243716680372253
732.0,0.001384806168962677
733.0,0.0014452406698881285
734.0,0.0014925624883099526
735.0,0.0015330157587536862
736.0,0.0015705799047327823
737.0,0.001595624511365115
738.0,0.0016206691179974477
739.0,0.0016376620411068688
740.0,0.0016515043054464544
741.0,0.0016634530547170792
742.0,0.0016697212587808196
743.0,0.0016759894628445597
744.0,0.001678622496271063
745.0,0.0016802376819191394
746.0,0.001681079977958735
747.0,0.0016802219168596724
748.0,0.0016793638557606096
749.0,0.0016776745936632551
750.0,0.0016758314054551064
751.0,0.0016739579447472438
752.0,0.0016720340298731927
753.0,0.0016701101149991415
754.0,0.0016685276955895369
755.0,0.0016669806032969436
756.0,0.0016656641222021517
757.0,0.0016646441412188182
758.0,0.0016636241602354842
759.0,0.0016630822059038668
760.0,0.0016625556717868209
761.0,0.001662215255217808
762.0,0.0016620609561968282
763.0,0.0016619138406509509
764.0,0.0016619894128332517
765.0,0.0016620649850155526
766.0,0.0016621996790407221
767.0,0.0016623803567214568
768.0,0.0016625623900511758
769.0,0.0016627575279877433
770.0,0.0016629526659243106
771.0,0.0016631217647715929
772.0,0.0016632752401653035
773.0,0.0016634170840240563
774.0,0.001663496117594036
775.0,0.0016635751511640158
776.0,0.0016635809886988541
777.0,0.0016635535553086284
778.0,0.001663486502950333
779.0,0.0016632779542775028
780.0,0.0016630694056046728
781.0,0.0016625656061006193
782.0,0.0016619633896528246
783.0,0.0016610871676038857
784.0,0.0016595107090186883
785.0,0.0016579342504334906
786.0,0.0016543296072786923
787.0,0.001650256921530909
788.0,0.0016439891290865407
789.0,0.0016335306784032377
790.0,0.0016230722277199346
791.0,0.0015984930599427835
792.0,0.0015718966468665115
793.0,0.0015289931464653886
794.0,0.0014622562107433298
795.0,0.0013955192750212718
796.0,0.0012369040737253527
797.0,0.0010721636547245082
798.0,0.0007976873374220242
799.0,0.0003988436687110138
800.0,2.691296516409727e-35
801.0,7.786281877114435e-36
802.0,0.00022895347813491613
803.0,0.00045790695626983226
804.0,0.0006642370454682
805.0,0.0008506053208990252
806.0,0.0010345819684725011
807.0,0.00118268419818574
808.0,0.0013307864278989784
809.0,0.0014586619544771078
810.0,0.0015726981578575304
811.0,0.0016830229753544328
812.0,0.0017673680916666917
813.0,0.00185171320797895
814.0,0.00191962662196964
815.0,0.0019789329537918893
816.0,0.002034447638969316
817.0,0.0020735318553525162
818.0,0.0021126160717357158
819.0,0.002140565219846969
820.0,0.002164157167330068
821.0,0.0021849650624773294
822.0,0.002197420800617074
823.0,0.0022098765387568195
824.0,0.0022165567908326773
825.0,0.002221619906810646
826.0,0.0022253068089534513
827.0,0.0022259660406588975
828.0,0.002226625272364343
829.0,0.002225424652372149
830.0,0.0022238796153989083
831.0,0.0022220588891353164
832.0,0.002219778680721138
833.0,0.0022174984723069588
834.0,0.002215331480038256
835.0,0.0022131761997846028
836.0,0.0022112514664460858
837.0,0.002209623150569887
838.0,0.0022079948346936883
839.0,0.002206969280815515
840.0,0.0022059631708727617
841.0,0.002205227969596251
842.0,0.0022047636769859835
843.0,0.0022043114476522044
844.0,0.0022042331798895697
845.0,0.0022041549121269346
846.0,0.002204201281577404
847.0,0.00220434459108251
848.0,0.0022044958649818035
849.0,0.0022047241280249022
850.0,0.0022049523910680005
851.0,0.0022051733412035736
852.0,0.002205389903594632
853.0,0.002205594728798588
854.0,0.002205736173192191
855.0,0.002205877617585794
856.0,0.0022059297215186167
857.0,0.0022059412161510856
858.0,0.002205902543322701
859.0,0.0022056847009912714
860.0,0.0022054668586598404
861.0,0.0022048792257231106
862.0,0.0022041683292512806
863.0,0.0022031163203857025
864.0,0.002201192579847213
865.0,0.002199268839308723
866.0,0.0021948071911942427
867.0,0.002189759872100687
868.0,0.0021819347036256577
869.0,0.0021688063681496333
870.0,0.0021556780326736093
871.0,0.0021244197750490555
872.0,0.002090571528546139
873.0,0.002035428864684504
874.0,0.0019491635908370478
875.0,0.0018628983169895923
876.0,0.0016542900506100158
877.0,0.0014375255847282958
878.0,0.0010712866529447164
879.0,0.0005356433264723606
880.0,3.686246518475888e-35
881.0,9.461405929157518e-36
882.0,0.00028293586345112733
883.0,0.0005658717269022547
884.0,0.0008236882880620338
885.0,0.0010593407589647409
886.0,0.0012923089815195263
887.0,0.0014850134788554833
888.0,0.0016777179761914402
889.0,0.0018474535411809251
890.0,0.002001473520880718
891.0,0.0021511983617747664
892.0,0.002270857231028597
893.0,0.0023905161002824283
894.0,0.0024905671252547145
895.0,0.0025803473746509546
896.0,0.0026653949127749114
897.0,0.002729934035385645
898.0,0.0027944731579963794
899.0,0.00284423263380718
900.0,0.0028882087695658322
901.0,0.0029281766677703414
902.0,0.002956119853312422
903.0,0.002984063038854503
904.0,0.003002740056415398
905.0,0.00301882254694156
906.0,0.003032334169649248
907.0,0.003040189883156292
908.0,0.003048045596663336
909.0,0.00305147272360671
910.0,0.0030540797419271824
911.0,0.003055574010494455
912.0,0.0030552136961397272
913.0,0.003054853381785
914.0,0.0030532681621256263
915.0,0.003051556228124393
916.0,0.0030497061977460076
917.0,0.0030476786148827114
918.0,0.003045651032019415
919.0,0.003043873913956081
920.0,0.003042104875402423
921.0,0.003040585068988104
922.0,0.003039314494713124
923.0,0.0030380602626802642
924.0,0.0030373126401531465
925.0,0.003036565017626029
926.0,0.0030360593840650075
927.0,0.003035741964144283
928.0,0.0030354519201098535
929.0,0.003035426509642946
930.0,0.003035401099176038
931.0,0.0030354711341505376
932.0,0.0030355984363898804
933.0,0.0030357304307899904
934.0,0.0030358877628582385
935.0,0.003036045094926487
936.0,0.0030361425831362484
937.0,0.0030362128695921534
938.0,0.003036227874428421
939.0,0.0030360454449088457
940.0,0.0030358630153892695
941.0,0.0030352207979582016
942.0,0.003034425317889969
943.0,0.00303319586240294
944.0,0.003030857358623432
945.0,0.003028518854843924
946.0,0.003022923063339394
947.0,0.0030165755900521674
948.0,0.003006618673310917
949.0,0.0029897710008847146
950.0,0.002972923328458512
951.0,0.0029321189618064214
952.0,0.002887892210264917
953.0,0.0028149421044028717
954.0,0.0027000117114569545
955.0,0.0025850813185110386
956.0,0.002301056915323617
957.0,0.002005759578120092
958.0,0.0014978291586679269
959.0,0.0007489145793339667
960.0,5.302971234164842e-35
961.0,1.1136529981200605e-35
962.0,0.0003369182487673386
963.0,0.0006738364975346772
964.0,0.0009831395306558678
965.0,0.001268076197030457
966.0,0.001550035994566552
967.0,0.001787342759525227
