,x
176.0,1.8857848117965224e-05
177.0,1.9184793262705758e-05
178.0,1.905429345768074e-05
179.0,1.884547559142566e-05
180.0,1.8088431296560197e-05
181.0,1.7331387001694733e-05
182.0,1.6561946543826303e-05
183.0,1.5780109922954912e-05
184.0,1.4998273302083524e-05
185.0,1.4401999063302088e-05
186.0,1.383223373624779e-05
187.0,1.3325220015764508e-05
188.0,1.3006461114994284e-05
189.0,1.2687702214224059e-05
190.0,1.2494497510599208e-05
191.0,1.2376625325261585e-05
192.0,1.2258753139923961e-05
193.0,1.2266837276454629e-05
194.0,1.2274921412985297e-05
195.0,1.2305090111470022e-05
196.0,1.2372066413211505e-05
197.0,1.2439042714952991e-05
198.0,1.2515052412886093e-05
199.0,1.2594073242883067e-05
200.0,1.2671368386594088e-05
201.0,1.2736583726303437e-05
202.0,1.2801799066012785e-05
203.0,1.2855387570090001e-05
204.0,1.2897349238535081e-05
205.0,1.2939310906980161e-05
206.0,1.2961713883797439e-05
207.0,1.2981322761810746e-05
208.0,1.2996810973467547e-05
209.0,1.299993718605484e-05
210.0,1.3003063398642131e-05
211.0,1.3000263670511488e-05
212.0,1.2993908377950083e-05
213.0,1.298755308538868e-05
214.0,1.2977638347854981e-05
215.0,1.2967723610321282e-05
216.0,1.2957953005049755e-05
217.0,1.2948422620215184e-05
218.0,1.2938892235380614e-05
219.0,1.2931088619258489e-05
220.0,1.2923860592707179e-05
221.0,1.2916950965222583e-05
222.0,1.2912270131205003e-05
223.0,1.2907589297187422e-05
224.0,1.2903649232612493e-05
225.0,1.290044993748022e-05
226.0,1.2897250642347943e-05
227.0,1.2893282977087146e-05
228.0,1.2889205544665128e-05
229.0,1.2883806027388248e-05
230.0,1.2874440255546775e-05
231.0,1.2865074483705302e-05
232.0,1.2846989799614648e-05
233.0,1.2823673768174485e-05
234.0,1.2800357736734319e-05
235.0,1.274540643354828e-05
236.0,1.2690455130362242e-05
237.0,1.2610273767349112e-05
238.0,1.2488042304624162e-05
239.0,1.2365810841899211e-05
240.0,1.2142262846157105e-05
241.0,1.1884942672742615e-05
242.0,1.1596264547483912e-05
243.0,1.1088080759315755e-05
244.0,1.0579896971147598e-05
245.0,9.866548773218597e-06
246.0,8.948036165528766e-06
247.0,8.029523557838936e-06
248.0,6.6595332617096e-06
249.0,5.225046152946058e-06
250.0,3.74446553085956e-06
251.0,2.1256043688042423e-06
252.0,5.067432067489243e-07
253.0,-7.644169830235065e-08
254.0,-3.8220849151175506e-08
255.0,-2.2022136446410815e-39
256.0,7.712621963440332e-37
257.0,1.2838958602699733e-05
258.0,2.5677917205399466e-05
259.0,3.589634553650963e-05
260.0,4.174722341497052e-05
261.0,4.759810129343141e-05
262.0,5.0534730068908175e-05
263.0,5.249994247672355e-05
264.0,5.422818866924835e-05
265.0,5.4297671354739046e-05
266.0,5.436715404022973e-05
267.0,5.4076775023996635e-05
268.0,5.342653430603975e-05
269.0,5.277629358808286e-05
270.0,5.20379979614625e-05
271.0,5.128712306217592e-05
272.0,5.0577801639563914e-05
273.0,4.9993140646975614e-05
274.0,4.940847965438731e-05
275.0,4.8968858660555164e-05
276.0,4.86162616659767e-05
277.0,4.826366467139824e-05
278.0,4.811118763752885e-05
279.0,4.7958710603659436e-05
280.0,4.7856647460304355e-05
281.0,4.78386074678065e-05
282.0,4.782056747530863e-05
283.0,4.7854951386833924e-05
284.0,4.79068099330336e-05
285.0,4.796136783038931e-05
286.0,4.8034821185837166e-05
287.0,4.8108274541285004e-05
288.0,4.817804304088478e-05
289.0,4.8244126684636476e-05
290.0,4.8310210328388166e-05
291.0,4.835877092357883e-05
292.0,4.84048282261179e-05
293.0,4.844548296085787e-05
294.0,4.846992999220051e-05
295.0,4.849437702354315e-05
296.0,4.850804042639615e-05
297.0,4.851523365215534e-05
298.0,4.852242687791455e-05
299.0,4.8518718941226185e-05
300.0,4.851501100453782e-05
301.0,4.8509414206770045e-05
302.0,4.850066930720326e-05
303.0,4.849192440763648e-05
304.0,4.848251670019597e-05
305.0,4.847288805679754e-05
306.0,4.8463406749441515e-05
307.0,4.8454956794382276e-05
308.0,4.844650683932304e-05
309.0,4.843860976731171e-05
310.0,4.843126557834828e-05
311.0,4.8423921389384854e-05
312.0,4.8415356149176444e-05
313.0,4.84066164730759e-05
314.0,4.839596176799767e-05
315.0,4.837956197598638e-05
316.0,4.8363162183975096e-05
317.0,4.833339706479656e-05
318.0,4.829561274931766e-05
319.0,4.8257828433838757e-05
320.0,4.8169032161016294e-05
321.0,4.8080235888193825e-05
322.0,4.794875513655612e-05
323.0,4.7746133586893026e-05
324.0,4.754351203722993e-05
325.0,4.7159569285053594e-05
326.0,4.67151861320395e-05
327.0,4.6210100390937974e-05
328.0,4.52800965332245e-05
329.0,4.435009267551103e-05
330.0,4.2968407673004525e-05
331.0,4.113504152570501e-05
332.0,3.930167537840549e-05
333.0,3.616532633925311e-05
334.0,3.2842836886978915e-05
335.0,2.903600475067688e-05
336.0,2.3776144562291463e-05
337.0,1.8516284373906053e-05
338.0,1.2604828040580181e-05
339.0,6.30241402029012e-06
340.0,3.62851610392288e-37
341.0,1.3180669299687635e-36
342.0,2.7313437367063154e-05
343.0,5.462687473412631e-05
344.0,7.751242517925068e-05
345.0,9.301816408781047e-05
346.0,0.00010852390299637023
347.0,0.00011814723383319316
348.0,0.00012580976197943715
349.0,0.00013287752721725417
350.0,0.0001357819520960825
351.0,0.00013868637697491082
352.0,0.00014031469551792897
353.0,0.00014066690772513693
354.0,0.00014101911993234486
355.0,0.0001403989958038052
356.0,0.00013963996648444447
357.0,0.00013881366928989193
358.0,0.00013778556846976396
359.0,0.000136757467649636
360.0,0.00013582174046827174
361.0,0.00013494143747016575
362.0,0.00013406113447205972
363.0,0.00013347375753668125
364.0,0.00013288638060130278
365.0,0.00013240655863097094
366.0,0.0001321059949357169
367.0,0.00013180543124046288
368.0,0.00013166547163995644
369.0,0.0001315790467376992
370.0,0.0001315085593583482
371.0,0.00013154963463934093
372.0,0.00013159070992033365
373.0,0.00013165896798792922
374.0,0.00013175440884212765
375.0,0.00013184984969632607
376.0,0.00013194949479316466
377.0,0.00013204974049609472
378.0,0.00013214459911600914
379.0,0.00013222329648687663
380.0,0.00013230199385774413
381.0,0.0001323618920499957
382.0,0.00013241051073507767
383.0,0.00013245912942015965
384.0,0.00013248023523367028
385.0,0.00013250134104718088
386.0,0.00013251501657381606
387.0,0.0001325163082889922
388.0,0.0001325176000041683
389.0,0.00013251041773331386
390.0,0.0001325004108004492
391.0,0.00013248982970300653
392.0,0.00013247522945351753
393.0,0.00013246062920402855
394.0,0.00013244546349933255
395.0,0.00013242973233942962
396.0,0.00013241400117952666
397.0,0.00013239648212717533
398.0,0.00013237870766161705
399.0,0.0001323585387201326
400.0,0.0001323311863508697
401.0,0.00013230383398160685
402.0,0.0001322579916056028
403.0,0.0001322010552255541
404.0,0.00013214411884550538
405.0,0.00013201086207297413
406.0,0.00013187760530044288
407.0,0.0001316761439816506
408.0,0.00013136100841908992
409.0,0.00013104587285652923
410.0,0.00013042050075031335
411.0,0.00012969171646287902
412.0,0.0001288501088505789
413.0,0.00012721873796421807
414.0,0.00012558736707785724
415.0,0.00012301790742808488
416.0,0.00011951035901490106
417.0,0.00011600281060171722
418.0,0.00010929783016127784
419.0,0.00010213607371694483
420.0,9.335972139447345e-05
421.0,7.973958143758721e-05
422.0,6.611944148070096e-05
423.0,4.648524875951891e-05
424.0,2.3242624379759564e-05
425.0,1.3381636525279668e-36
426.0,1.864871663593494e-36
427.0,4.178791613142657e-05
428.0,8.357583226285314e-05
429.0,0.00011912850482199175
430.0,0.0001442891047606504
431.0,0.00016944970469930906
432.0,0.00018575973759747818
433.0,0.00019911958148215075
434.0,0.00021152686576526001
435.0,0.00021726623283742597
436.0,0.00022300559990959194
437.0,0.00022655261601186132
438.0,0.00022790728114423404
439.0,0.00022926194627660685
440.0,0.00022875999364614793
441.0,0.00022799280990671303
442.0,0.00022704953694021996
443.0,0.0002255779962925523
444.0,0.00022410645564488468
445.0,0.00022267462227598832
446.0,0.00022126661327435477
447.0,0.0002198586042727212
448.0,0.00021883632743583366
449.0,0.00021781405059894608
450.0,0.0002169564698016375
451.0,0.00021637338240362733
452.0,0.00021579029500561712
453.0,0.00021547599189307895
454.0,0.0002152512835423648
455.0,0.00021505575088630712
456.0,0.00021506444809284468
457.0,0.00021507314529938229
458.0,0.00021513989293497367
459.0,0.00021526469099961886
460.0,0.000215389489064264
461.0,0.00021554021866275052
462.0,0.00021569465276607155
463.0,0.0002158437152711604
464.0,0.00021597666298155276
465.0,0.00021610961069194515
466.0,0.00021621574367359521
467.0,0.000216305787818
468.0,0.0002163958319624048
469.0,0.00021644175152611437
470.0,0.00021648767108982397
471.0,0.00021652061894086207
472.0,0.00021653194727078113
473.0,0.00021654327560070014
474.0,0.00021653831876643177
475.0,0.0002165279335441009
476.0,0.00021651625265657154
477.0,0.00021649550211265279
478.0,0.000216474751568734
479.0,0.0002164523172313534
480.0,0.00021642819910051094
481.0,0.0002164040809696685
482.0,0.0002163776081051742
483.0,0.00021635079885015817
484.0,0.00021632111567226753
485.0,0.00021628281072575307
486.0,0.00021624450577923857
487.0,0.00021618258614640904
488.0,0.00021610649770179051
489.0,0.00021603040925717196
490.0,0.0002158526919849319
491.0,0.00021567497471269192
492.0,0.00021540353282674507
493.0,0.0002149758832512868
494.0,0.0002145482336758285
495.0,0.00021368143221557305
496.0,0.00021266824679371855
497.0,0.00021149011731021983
498.0,0.00020915737939521163
499.0,0.0002068246414802034
500.0,0.00020306740718316522
501.0,0.0001978856765040971
502.0,0.00019270394582502896
503.0,0.00018243033398330255
504.0,0.00017142931054691077
505.0,0.00015768343803827003
506.0,0.00013570301831288296
507.0,0.00011372259858749589
508.0,8.036566947845762e-05
509.0,4.0182834739229e-05
510.0,2.313475694663646e-36
511.0,2.6698715687792435e-36
512.0,6.463466484204656e-05
513.0,0.00012926932968409312
514.0,0.00018605576584219925
515.0,0.00022976182086040467
516.0,0.00027346787587861004
517.0,0.00030502246666776656
518.0,0.0003325265693805734
519.0,0.0003585626098242975
520.0,0.00037432221438444283
521.0,0.00039008181894458805
522.0,0.0004018834611333826
523.0,0.00040972714095082624
524.0,0.0004175708207682699
525.0,0.0004211392961876609
526.0,0.0004240970281216156
527.0,0.00042638664308819414
528.0,0.00042667190715264385
529.0,0.0004269571712170935
530.0,0.0004264984246842461
531.0,0.0004255932717930204
532.0,0.0004246881189017947
533.0,0.0004234837053496392
534.0,0.0004222792917974837
535.0,0.000421134170358996
536.0,0.00042008786910995477
537.0,0.00041904156786091344
538.0,0.00041824141406062517
539.0,0.00041752330940992123
540.0,0.0004168466235592508
541.0,0.000416459869308815
542.0,0.00041607311505837926
543.0,0.00041581436386470505
544.0,0.00041568361572779245
545.0,0.00041555286759087975
546.0,0.00041556195252576123
547.0,0.0004155910136137562
548.0,0.0004156387807322321
549.0,0.0004157426659421507
550.0,0.0004158465511520693
551.0,0.00041595943019394387
552.0,0.0004160777055349918
553.0,0.00041619598087603985
554.0,0.0004162941434587472
555.0,0.0004163923060414547
556.0,0.0004164778580663487
557.0,0.00041654239249488723
558.0,0.0004166069269234257
559.0,0.00041664643510777295
560.0,0.0004166776012107231
561.0,0.00041670546942508996
562.0,0.00041671025241937364
563.0,0.00041671503541365726
564.0,0.0004167105156473172
565.0,0.00041669669312035336
566.0,0.0004166828705933895
567.0,0.0004166556805027064
568.0,0.00041662658076006343
569.0,0.0004165917199957014
570.0,0.0004165395761661821
571.0,0.0004164874323366628
572.0,0.0004164009456742125
573.0,0.0004162938533120035
574.0,0.0004161867609497945
575.0,0.0004159380772915384
576.0,0.0004156893936332823
577.0,0.0004153072540819053
578.0,0.0004147026880419936
579.0,0.0004140981220020818
580.0,0.0004128434479458328
581.0,0.0004113720712174714
582.0,0.00040964429547614813
583.0,0.00040612172664409197
584.0,0.00040259915781203586
585.0,0.0003967216119909667
586.0,0.0003884890891808845
587.0,0.0003802565663708024
588.0,0.00036288942295829206
589.0,0.000344217333745435
590.0,0.00032001263155544596
591.0,0.0002792100904340616
592.0,0.00023840754931267732
593.0,0.00016998597820354897
594.0,8.499298910177489e-05
595.0,5.3899590156120646e-36
596.0,3.560936531151999e-36
597.0,9.027217020141876e-05
598.0,0.00018054434040283752
599.0,0.00026142008732156225
600.0,0.0003266351287691304
601.0,0.0003918501702166985
602.0,0.0004415019375067227
603.0,0.0004859659467442324
604.0,0.0005283938223870124
605.0,0.0005565687628666842
606.0,0.000584743703346356
607.0,0.0006069119477974337
608.0,0.0006230734962199167
609.0,0.0006392350446424001
610.0,0.0006481913669622306
611.0,0.0006561183712673962
612.0,0.0006627574954020505
613.0,0.0006655329790251698
614.0,0.0006683084626482892
615.0,0.000669312533959351
616.0,0.0006692537578831783
617.0,0.0006691949818070055
618.0,0.0006678926859349958
619.0,0.000666590390062986
620.0,0.0006651878007119185
621.0,0.0006636180555624211
622.0,0.0006620483104129238
623.0,0.000660658470199646
624.0,0.0006593285982984413
625.0,0.0006580520566138562
626.0,0.0006571488264456076
627.0,0.000656245596277359
628.0,0.0006555533501219988
629.0,0.0006550720879795269
630.0,0.0006545908258370548
631.0,0.000654394023053247
632.0,0.0006542378573206769
633.0,0.0006541324959619439
634.0,0.0006541795477247225
635.0,0.0006542265994875012
636.0,0.0006543330616798754
637.0,0.0006544751701300068
638.0,0.0006546172785801383
639.0,0.0006547768272714431
640.0,0.000654936375962748
641.0,0.0006550856427779822
642.0,0.000655217773133099
643.0,0.0006553499034882158
644.0,0.0006554479565518553
645.0,0.0006555346505183355
646.0,0.0006556156174652596
647.0,0.0006556564952752899
648.0,0.0006556973730853199
649.0,0.0006557191622912621
650.0,0.0006557218628931161
651.0,0.0006557245634949702
652.0,0.0006556994017067497
653.0,0.0006556702595770902
654.0,0.0006556316667762351
655.0,0.0006555647219617931
656.0,0.0006554977771473514
657.0,0.0006553838935310151
658.0,0.0006552418466335421
659.0,0.0006550997997360692
660.0,0.0006547713143963612
661.0,0.0006544428290566533
662.0,0.0006539364194737543
663.0,0.000653133469485537
664.0,0.0006523305194973197
665.0,0.0006506391584310925
666.0,0.000648651660338862
667.0,0.0006463031968775057
668.0,0.000641427975832268
669.0,0.0006365527547870304
670.0,0.0006282440518163418
671.0,0.0006165018669202025
672.0,0.0006047596820240632
673.0,0.0005791240403176034
674.0,0.0005515036190668122
675.0,0.0005150103173637484
676.0,0.000451898374303868
677.0,0.0003887864312439876
678.0,0.0002781862495973579
679.0,0.00013909312479867957
680.0,9.166832762831398e-36
681.0,4.4947266111986786e-36
682.0,0.00011728947139133868
683.0,0.00023457894278267736
684.0,0.0003409239550918533
685.0,0.00042902820226409124
686.0,0.0005171324494363293
687.0,0.0005863057165290916
688.0,0.0006491686569286953
689.0,0.0007094315574486612
690.0,0.0007514941788111625
691.0,0.0007935568001736638
692.0,0.0008275397007295036
693.0,0.0008534428804786819
694.0,0.00087934606022786
695.0,0.0008949879596291824
696.0,0.0009091639618379541
697.0,0.0009213775566256781
698.0,0.000927703929150259
699.0,0.00093403030167484
700.0,0.0009373975539360781
701.0,0.0009389893340393102
702.0,0.0009405811141425423
703.0,0.0009397303889128256
704.0,0.0009388796636831089
705.0,0.0009376856592780075
706.0,0.0009359195229139316
707.0,0.0009341533865498558
708.0,0.0009323715171674591
709.0,0.0009305844034456221
710.0,0.0009288477972958207
711.0,0.0009274647441502688
712.0,0.0009260816910047167
713.0,0.0009249585115390604
714.0,0.0009240952057532994
715.0,0.0009232318999675385
716.0,0.0009227721578548191
717.0,0.0009223700676953919
718.0,0.0009220501904955281
719.0,0.0009219769521743549
720.0,0.0009219037138531817
721.0,0.0009219477588723141
722.0,0.0009220621738956294
723.0,0.0009221765889189449
724.0,0.000922363415617504
725.0,0.0009225502423160631
726.0,0.0009227354128576195
727.0,0.0009229178231375047
728.0,0.0009231002334173897
729.0,0.0009232492131034578
730.0,0.0009233870492582537
731.0,0.0009235177375197144
732.0,0.0009235983905278289
733.0,0.0009236790435359434
734.0,0.0009237326398482118
735.0,0.0009237591794646341
736.0,0.0009237857190810564
737.0,0.0009237701854069013
738.0,0.0009237486412626638
739.0,0.0009237135067897762
740.0,0.0009236376013309384
741.0,0.0009235616958721005
742.0,0.0009234242527251595
743.0,0.0009232498869653564
744.0,0.0009230755212055534
745.0,0.0009226648129285104
746.0,0.0009222541046514675
747.0,0.0009216172121271784
748.0,0.0009206033458574789
749.0,0.0009195894795877796
750.0,0.0009174297228904384
751.0,0.0009148880027172167
752.0,0.0009118718221008233
753.0,0.0009055344183822301
754.0,0.0008991970146636366
755.0,0.0008882455470366265
756.0,0.0008726800155011999
757.0,0.0008571144839657735
758.0,0.0008223869252718886
759.0,0.0007849219341267956
760.0,0.0007348317273481143
761.0,0.000646865873668669
762.0,0.0005589000199892239
763.0,0.000400695485607186
764.0,0.00020034774280359394
765.0,1.3536833577291138e-35
766.0,5.727592514962826e-36
767.0,0.00015396534339509268
768.0,0.00030793068679018537
769.0,0.00044940464689864027
770.0,0.000570059634862699
771.0,0.0006907146228267577
772.0,0.0007893796528353494
773.0,0.0008807146968587855
774.0,0.0009689149500028485
775.0,0.0010351716669912997
776.0,0.001101428383979751
777.0,0.0011573623175377072
778.0,0.0012029734676651687
779.0,0.00124858461779263
780.0,0.0012799962055428113
781.0,0.0013093792843819532
782.0,0.0013357420802177057
783.0,0.001353044027043292
784.0,0.0013703459738688781
785.0,0.0013823789488241604
786.0,0.0013912505406572608
787.0,0.0014001221324903609
788.0,0.001403569148637968
789.0,0.001407016164785575
790.0,0.0014092931153362625
791.0,0.001409619956558751
792.0,0.0014099467977812393
793.0,0.0014091564999368187
794.0,0.0014079938224034285
795.0,0.0014067756913693004
796.0,0.0014051693858300107
797.0,0.0014035630802907203
798.0,0.0014020268990744965
799.0,0.001400560842181339
800.0,0.0013990947852881813
801.0,0.0013979727425749986
802.0,0.0013968998447446697
803.0,0.0013959357401562202
804.0,0.0013952980152934112
805.0,0.001394660290430602
806.0,0.001394249916010301
807.0,0.0013939759518555054
808.0,0.00139370198770071
809.0,0.0013936773356971212
810.0,0.0013936526836935323
811.0,0.0013936790805132834
812.0,0.0013937905587052674
813.0,0.0013939020368972511
814.0,0.0013940486154077037
815.0,0.0013942068940243119
816.0,0.0013943636616741647
817.0,0.0013945098525567291
818.0,0.0013946560434392936
819.0,0.0013947799337961971
820.0,0.0013948815236274397
821.0,0.0013949831134586828
822.0,0.0013950304065798115
823.0,0.0013950699430280663
824.0,0.001395088599434371
825.0,0.0013950446157148238
826.0,0.0013950006319952764
827.0,0.001394866491280698
828.0,0.0013946782563691016
829.0,0.001394490021457505
830.0,0.0013939801414519456
831.0,0.0013934702614463862
832.0,0.0013926593956116297
833.0,0.0013913468867282118
834.0,0.001390034377844794
835.0,0.0013871842651683884
836.0,0.0013838216178943203
837.0,0.0013798085140778644
838.0,0.0013712422144646944
839.0,0.0013626759148515247
840.0,0.0013476004300212775
841.0,0.0013260157599739536
842.0,0.0013044310899266295
843.0,0.0012548476833909913
844.0,0.0012012644573570225
845.0,0.001128419206564923
846.0,0.0009977878814984328
847.0,0.0008671565564319424
848.0,0.0006233674739291491
849.0,0.00031168373696457594
850.0,2.2058723862433752e-35
851.0,6.960458418726974e-36
852.0,0.00019064121539884665
853.0,0.0003812824307976933
854.0,0.0005578853387054271
855.0,0.0007110910674613066
856.0,0.000864296796217186
857.0,0.0009924535891416074
858.0,0.001112260736788876
859.0,0.001228398342557036
860.0,0.001318849155171437
861.0,0.0014092999677858382
862.0,0.0014871849343459109
863.0,0.0015525040548516555
864.0,0.0016178231753574
865.0,0.0016650044514564405
866.0,0.0017095946069259518
867.0,0.0017501066038097335
868.0,0.0017783841249363248
869.0,0.0018066616460629158
870.0,0.0018273603437122428
871.0,0.001843511747275211
872.0,0.0018596631508381795
873.0,0.0018674079083631102
874.0,0.001875152665888041
875.0,0.0018809005713945174
876.0,0.0018833203902035704
877.0,0.001885740209012623
878.0,0.0018859414827061783
879.0,0.0018854032413612347
880.0,0.0018847035854427804
881.0,0.0018828740275097524
882.0,0.0018810444695767242
883.0,0.001879095286609933
884.0,0.0018770264786093786
885.0,0.0018749576706088243
886.0,0.001873173327295178
887.0,0.001871429621793947
888.0,0.0018698212898169125
889.0,0.0018686190784124675
890.0,0.0018674168670080222
891.0,0.0018665520731482885
892.0,0.0018658897298153819
893.0,0.001865227386482475
894.0,0.0018649912557767386
895.0,0.0018647551250710018
896.0,0.0018646227481689474
897.0,0.0018646632942730301
898.0,0.0018647038403771126
899.0,0.001864848017711949
900.0,0.00186502673879037
901.0,0.0018652095858286153
902.0,0.0018654213145856296
903.0,0.0018656330433426435
904.0,0.0018658272277441823
905.0,0.0018660038677902457
906.0,0.0018661805078363089
907.0,0.0018662906277527214
908.0,0.0018663912447934691
909.0,0.0018664636920789658
910.0,0.0018664516300987088
911.0,0.0018664395681184517
912.0,0.0018663087298362367
913.0,0.0018661066257728465
914.0,0.0018659045217094567
915.0,0.0018652954699753805
916.0,0.0018646864182413046
917.0,0.001863701579096081
918.0,0.0018620904275989448
919.0,0.001860479276101808
920.0,0.0018569388074463383
921.0,0.0018527552330714237
922.0,0.0018477452060549052
923.0,0.0018369500105471588
924.0,0.0018261548150394125
925.0,0.0018069553130059287
926.0,0.001779351504446707
927.0,0.0017517476958874856
928.0,0.0016873084415100943
929.0,0.00161760698058725
930.0,0.0015220066857817324
931.0,0.0013487098893281966
932.0,0.001175413092874661
933.0,0.0008460394622511122
934.0,0.00042301973112555805
935.0,3.058061414757637e-35
936.0,8.364598514129307e-36
937.0,0.00023285273889778096
938.0,0.0004657054777955619
939.0,0.0006829672856730568
940.0,0.0008742442085167409
941.0,0.0010655211313604254
942.0,0.0012286667004536486
943.0,0.0013824351516300516
944.0,0.0015320113707642112
945.0,0.0016522419656026697
946.0,0.0017724725604411284
947.0,0.0018779831242887368
948.0,0.001968773657145496
949.0,0.0020595641900022547
950.0,0.002128374881998047
951.0,0.002194045596727987
952.0,0.0022545543034842783
953.0,0.002299576986319623
954.0,0.002344599669154968
955.0,0.002379487031762045
956.0,0.0024082932022321613
957.0,0.0024370993727022778
958.0,0.002453842289410625
