,x
87.0,-2.1594810857374965e-38
88.0,-2.1587094802040277e-38
89.0,-2.1586219332614032e-38
90.0,-2.158534386318779e-38
91.0,-2.1584468393761546e-38
92.0,-2.1583592924335302e-38
93.0,-2.1591256802813703e-38
94.0,-2.1601311698705397e-38
95.0,-2.1611366594597094e-38
96.0,-2.162142149048879e-38
97.0,-2.1639295414321806e-38
98.0,-2.1667222374079372e-38
99.0,-2.1695149333836941e-38
100.0,-2.172307629359451e-38
101.0,-2.1754125791776726e-38
102.0,-2.181535982806387e-38
103.0,-2.1876593864351008e-38
104.0,-2.193782790063815e-38
105.0,-2.199906193692529e-38
106.0,-2.2107983747485148e-38
107.0,-2.2232801482802578e-38
108.0,-2.2357619218120005e-38
109.0,-2.2482436953437435e-38
110.0,-2.2653482172803117e-38
111.0,-2.289209063808548e-38
112.0,-2.3130699103367842e-38
113.0,-2.3369307568650212e-38
114.0,-2.3618783819898526e-38
115.0,-2.403127686063616e-38
116.0,-2.4443769901373795e-38
117.0,-2.485626294211143e-38
118.0,-2.526875598284907e-38
119.0,-2.580639563310603e-38
120.0,-2.639300569578359e-38
121.0,-2.6979615758461164e-38
122.0,-2.756622582113873e-38
123.0,-2.810370915013125e-38
124.0,-2.8559314589648667e-38
125.0,-2.9014920029166086e-38
126.0,-2.9470525468683515e-38
127.0,-2.9882094266686654e-38
128.0,-2.8928527177747223e-38
129.0,-2.7974960088807813e-38
130.0,-2.70213929998684e-38
131.0,-2.6067825910928973e-38
132.0,-2.159423391488341e-38
133.0,-1.552063059742593e-38
134.0,-9.447027279968544e-39
135.0,-3.373423962511157e-39
136.0,5.639166292445694e-40
137.0,4.2293747193342756e-40
138.0,2.8195831462228362e-40
139.0,1.4097915731114181e-40
140.0,1.9942508906954382e-71
141.0,1.8093877353263865e-37
142.0,1.031046329360725e-06
143.0,2.06209265872145e-06
144.0,3.093138988082175e-06
145.0,4.1241853174429e-06
146.0,4.68223349627615e-06
147.0,4.992520739118818e-06
148.0,5.302807981961487e-06
149.0,5.6130952248041554e-06
150.0,5.818971089950737e-06
151.0,5.795141924165929e-06
152.0,5.771312758381122e-06
153.0,5.747483592596314e-06
154.0,5.723654426811506e-06
155.0,5.58899391533278e-06
156.0,5.4507581991542515e-06
157.0,5.312522482975721e-06
158.0,5.174286766797193e-06
159.0,5.033221638122258e-06
160.0,4.890458861949479e-06
161.0,4.7476960857767e-06
162.0,4.60493330960392e-06
163.0,4.473061674743186e-06
164.0,4.369022956568787e-06
165.0,4.2649842383943875e-06
166.0,4.160945520219988e-06
167.0,4.056906802045588e-06
168.0,3.9958370686512e-06
169.0,3.937631934242145e-06
170.0,3.87942679983309e-06
171.0,3.821221665424034e-06
172.0,3.7847963274619774e-06
173.0,3.7632729554899707e-06
174.0,3.741749583517964e-06
175.0,3.7202262115459575e-06
176.0,3.7044527218723742e-06
177.0,3.7059288790940603e-06
178.0,3.7074050363157463e-06
179.0,3.7088811935374323e-06
180.0,3.7103573507591183e-06
181.0,3.7215790167650433e-06
182.0,3.733808838852097e-06
183.0,3.7460386609391506e-06
184.0,3.7582684830262036e-06
185.0,3.7717354236021046e-06
186.0,3.786164567447109e-06
187.0,3.800593711292113e-06
188.0,3.815022855137117e-06
189.0,3.828900558211485e-06
190.0,3.840808829962149e-06
191.0,3.8527171017128134e-06
192.0,3.864625373463478e-06
193.0,3.876533645214142e-06
194.0,3.88472657701383e-06
195.0,3.892388745963379e-06
196.0,3.9000509149129285e-06
197.0,3.907713083862478e-06
198.0,3.913206901408541e-06
199.0,3.916787467716235e-06
200.0,3.920368034023928e-06
201.0,3.923948600331622e-06
202.0,3.926964843717142e-06
203.0,3.927535687773244e-06
204.0,3.9281065318293475e-06
205.0,3.92867737588545e-06
206.0,3.9292482199415535e-06
207.0,3.928358266396529e-06
208.0,3.927197794777222e-06
209.0,3.926037323157914e-06
210.0,3.924876851538607e-06
211.0,3.923391403938185e-06
212.0,3.921580980356647e-06
213.0,3.919770556775109e-06
214.0,3.917960133193571e-06
215.0,3.9161606756296e-06
216.0,3.9144204345604855e-06
217.0,3.912680193491371e-06
218.0,3.9109399524222554e-06
219.0,3.909199711353141e-06
220.0,3.90780105250125e-06
221.0,3.906481220314871e-06
222.0,3.905161388128492e-06
223.0,3.903841555942114e-06
224.0,3.90273974661442e-06
225.0,3.901885029859903e-06
226.0,3.901030313105386e-06
227.0,3.9001755963508685e-06
228.0,3.899354695581467e-06
229.0,3.898770506707875e-06
230.0,3.898186317834283e-06
231.0,3.897602128960692e-06
232.0,3.8970179400871e-06
233.0,3.896308479959181e-06
234.0,3.895563943880051e-06
235.0,3.894819407800921e-06
236.0,3.89407487172179e-06
237.0,3.892907865175607e-06
238.0,3.891197682314642e-06
239.0,3.889487499453676e-06
240.0,3.887777316592711e-06
241.0,3.885828323713513e-06
242.0,3.881570833991402e-06
243.0,3.8773133442692915e-06
244.0,3.87305585454718e-06
245.0,3.868798364825071e-06
246.0,3.860208442566363e-06
247.0,3.85017437612879e-06
248.0,3.840140309691217e-06
249.0,3.830106243253644e-06
250.0,3.8150812711352505e-06
251.0,3.792761898406425e-06
252.0,3.7704425256776013e-06
253.0,3.7481231529487763e-06
254.0,3.7242620866892315e-06
255.0,3.6772756174688847e-06
256.0,3.630289148248537e-06
257.0,3.5833026790281903e-06
258.0,3.5363162098078426e-06
259.0,3.4564055952993835e-06
260.0,3.3636116195912283e-06
261.0,3.2708176438830723e-06
262.0,3.1780236681749176e-06
263.0,3.057132542825066e-06
264.0,2.8894128347390604e-06
265.0,2.721693126653055e-06
266.0,2.5539734185670466e-06
267.0,2.383309443168615e-06
268.0,2.121373181084984e-06
269.0,1.8594369190013567e-06
270.0,1.5975006569177295e-06
271.0,1.335564394834098e-06
272.0,1.05048237081997e-06
273.0,7.548795459283374e-07
274.0,4.592767210367093e-07
275.0,1.6367389614508119e-07
276.0,-2.7916392692996448e-08
277.0,-2.0937294519747363e-08
278.0,-1.3958196346498171e-08
279.0,-6.9790981732490856e-09
280.0,-6.654170724814779e-40
281.0,2.9616020088280563e-37
282.0,2.06209265872145e-06
283.0,4.1241853174429e-06
284.0,6.18627797616435e-06
285.0,8.2483706348858e-06
286.0,9.3644669925523e-06
287.0,9.985041478237637e-06
288.0,1.0605615963922974e-05
289.0,1.1226190449608311e-05
290.0,1.1637942179901474e-05
291.0,1.1590283848331859e-05
292.0,1.1542625516762243e-05
293.0,1.1494967185192628e-05
294.0,1.1447308853623013e-05
295.0,1.117798783066556e-05
296.0,1.0901516398308503e-05
297.0,1.0625044965951443e-05
298.0,1.0348573533594386e-05
299.0,1.0066443276244515e-05
300.0,9.780917723898958e-06
301.0,9.4953921715534e-06
302.0,9.20986661920784e-06
303.0,8.946123349486372e-06
304.0,8.738045913137573e-06
305.0,8.529968476788775e-06
306.0,8.321891040439976e-06
307.0,8.113813604091176e-06
308.0,7.9916741373024e-06
309.0,7.87526386848429e-06
310.0,7.75885359966618e-06
311.0,7.642443330848068e-06
312.0,7.569592654923955e-06
313.0,7.5265459109799415e-06
314.0,7.483499167035928e-06
315.0,7.440452423091915e-06
316.0,7.4089054437447485e-06
317.0,7.4118577581881205e-06
318.0,7.4148100726314925e-06
319.0,7.4177623870748646e-06
320.0,7.420714701518237e-06
321.0,7.443158033530087e-06
322.0,7.467617677704194e-06
323.0,7.492077321878301e-06
324.0,7.516536966052407e-06
325.0,7.543470847204209e-06
326.0,7.572329134894218e-06
327.0,7.601187422584226e-06
328.0,7.630045710274234e-06
329.0,7.65780111642297e-06
330.0,7.681617659924299e-06
331.0,7.705434203425627e-06
332.0,7.729250746926955e-06
333.0,7.753067290428284e-06
334.0,7.76945315402766e-06
335.0,7.784777491926758e-06
336.0,7.800101829825857e-06
337.0,7.815426167724955e-06
338.0,7.826413802817083e-06
339.0,7.83357493543247e-06
340.0,7.840736068047857e-06
341.0,7.847897200663244e-06
342.0,7.853929687434283e-06
343.0,7.855071375546488e-06
344.0,7.856213063658695e-06
345.0,7.8573547517709e-06
346.0,7.858496439883107e-06
347.0,7.856716532793057e-06
348.0,7.854395589554444e-06
349.0,7.852074646315828e-06
350.0,7.849753703077215e-06
351.0,7.84678280787637e-06
352.0,7.843161960713295e-06
353.0,7.839541113550219e-06
354.0,7.835920266387143e-06
355.0,7.8323213512592e-06
356.0,7.828840869120971e-06
357.0,7.825360386982742e-06
358.0,7.821879904844511e-06
359.0,7.818399422706282e-06
360.0,7.8156021050025e-06
361.0,7.812962440629742e-06
362.0,7.810322776256984e-06
363.0,7.807683111884228e-06
364.0,7.80547949322884e-06
365.0,7.803770059719807e-06
366.0,7.802060626210772e-06
367.0,7.800351192701737e-06
368.0,7.798709391162934e-06
369.0,7.79754101341575e-06
370.0,7.796372635668566e-06
371.0,7.795204257921384e-06
372.0,7.7940358801742e-06
373.0,7.792616959918362e-06
374.0,7.791127887760102e-06
375.0,7.789638815601841e-06
376.0,7.78814974344358e-06
377.0,7.785815730351215e-06
378.0,7.782395364629284e-06
379.0,7.778974998907352e-06
380.0,7.775554633185422e-06
381.0,7.771656647427026e-06
382.0,7.763141667982804e-06
383.0,7.754626688538583e-06
384.0,7.74611170909436e-06
385.0,7.737596729650142e-06
386.0,7.720416885132727e-06
387.0,7.70034875225758e-06
388.0,7.680280619382435e-06
389.0,7.660212486507288e-06
390.0,7.630162542270501e-06
391.0,7.58552379681285e-06
392.0,7.540885051355203e-06
393.0,7.496246305897553e-06
394.0,7.448524173378463e-06
395.0,7.3545512349377694e-06
396.0,7.260578296497074e-06
397.0,7.1666053580563805e-06
398.0,7.072632419615685e-06
399.0,6.912811190598767e-06
400.0,6.727223239182457e-06
401.0,6.541635287766145e-06
402.0,6.356047336349835e-06
403.0,6.114265085650132e-06
404.0,5.778825669478121e-06
405.0,5.44338625330611e-06
406.0,5.107946837134093e-06
407.0,4.76661888633723e-06
408.0,4.242746362169968e-06
409.0,3.7188738380027133e-06
410.0,3.195001313835459e-06
411.0,2.671128789668196e-06
412.0,2.10096474163994e-06
413.0,1.5097590918566748e-06
414.0,9.185534420734186e-07
415.0,3.2734779229016237e-07
416.0,-5.5832785385992896e-08
417.0,-4.1874589039494725e-08
418.0,-2.7916392692996342e-08
419.0,-1.3958196346498171e-08
420.0,-1.3308341449629558e-39
421.0,4.113816282329725e-37
422.0,3.093138988082175e-06
423.0,6.18627797616435e-06
424.0,9.279416964246525e-06
425.0,1.23725559523287e-05
426.0,1.4046700488828449e-05
427.0,1.4977562217356455e-05
428.0,1.5908423945884458e-05
429.0,1.6839285674412463e-05
430.0,1.745691326985221e-05
431.0,1.7385425772497788e-05
432.0,1.7313938275143363e-05
433.0,1.7242450777788942e-05
434.0,1.717096328043452e-05
435.0,1.676698174599834e-05
436.0,1.635227459746275e-05
437.0,1.5937567448927165e-05
438.0,1.5522860300391575e-05
439.0,1.509966491436677e-05
440.0,1.4671376585848433e-05
441.0,1.42430882573301e-05
442.0,1.3814799928811762e-05
443.0,1.3419185024229558e-05
444.0,1.3107068869706362e-05
445.0,1.2794952715183162e-05
446.0,1.2482836560659965e-05
447.0,1.2170720406136769e-05
448.0,1.1987511205953601e-05
449.0,1.1812895802726436e-05
450.0,1.163828039949927e-05
451.0,1.1463664996272104e-05
452.0,1.1354388982385932e-05
453.0,1.1289818866469913e-05
454.0,1.1225248750553892e-05
455.0,1.1160678634637873e-05
456.0,1.1113358165617123e-05
457.0,1.111778663728218e-05
458.0,1.1122215108947239e-05
459.0,1.1126643580612297e-05
460.0,1.1131072052277355e-05
461.0,1.116473705029513e-05
462.0,1.120142651655629e-05
463.0,1.1238115982817451e-05
464.0,1.1274805449078613e-05
465.0,1.1315206270806314e-05
466.0,1.1358493702341326e-05
467.0,1.140178113387634e-05
468.0,1.1445068565411352e-05
469.0,1.1486701674634455e-05
470.0,1.1522426489886448e-05
471.0,1.1558151305138439e-05
472.0,1.1593876120390431e-05
473.0,1.1629600935642424e-05
474.0,1.165417973104149e-05
475.0,1.1677166237890138e-05
476.0,1.1700152744738786e-05
477.0,1.1723139251587433e-05
478.0,1.1739620704225625e-05
479.0,1.1750362403148704e-05
480.0,1.1761104102071786e-05
481.0,1.1771845800994866e-05
482.0,1.1780894531151427e-05
483.0,1.1782607063319735e-05
484.0,1.1784319595488042e-05
485.0,1.178603212765635e-05
486.0,1.1787744659824659e-05
487.0,1.1785074799189586e-05
488.0,1.1781593384331666e-05
489.0,1.1778111969473743e-05
490.0,1.1774630554615821e-05
491.0,1.1770174211814554e-05
492.0,1.1764742941069943e-05
493.0,1.1759311670325328e-05
494.0,1.1753880399580715e-05
495.0,1.17484820268888e-05
496.0,1.1743261303681457e-05
497.0,1.1738040580474113e-05
498.0,1.1732819857266768e-05
499.0,1.1727599134059423e-05
500.0,1.1723403157503749e-05
501.0,1.1719443660944612e-05
502.0,1.1715484164385476e-05
503.0,1.1711524667826341e-05
504.0,1.170821923984326e-05
505.0,1.170565508957971e-05
506.0,1.1703090939316156e-05
507.0,1.1700526789052606e-05
508.0,1.16980640867444e-05
509.0,1.1696311520123626e-05
510.0,1.169455895350285e-05
511.0,1.1692806386882076e-05
512.0,1.1691053820261299e-05
513.0,1.1688925439877543e-05
514.0,1.1686691831640153e-05
515.0,1.1684458223402763e-05
516.0,1.1682224615165371e-05
517.0,1.1678723595526822e-05
518.0,1.1673593046943925e-05
519.0,1.1668462498361028e-05
520.0,1.1663331949778132e-05
521.0,1.1657484971140538e-05
522.0,1.1644712501974205e-05
523.0,1.1631940032807875e-05
524.0,1.1619167563641543e-05
525.0,1.1606395094475211e-05
526.0,1.1580625327699087e-05
527.0,1.155052312838637e-05
528.0,1.1520420929073652e-05
529.0,1.1490318729760932e-05
530.0,1.1445243813405752e-05
531.0,1.1378285695219278e-05
532.0,1.1311327577032803e-05
533.0,1.1244369458846328e-05
534.0,1.1172786260067693e-05
535.0,1.1031826852406652e-05
536.0,1.089086744474561e-05
537.0,1.074990803708457e-05
538.0,1.0608948629423526e-05
539.0,1.0369216785898149e-05
540.0,1.0090834858773686e-05
541.0,9.812452931649218e-06
542.0,9.534071004524753e-06
543.0,9.1713976284752e-06
544.0,8.668238504217182e-06
545.0,8.165079379959165e-06
546.0,7.66192025570114e-06
547.0,7.149928329505844e-06
548.0,6.364119543254951e-06
549.0,5.5783107570040695e-06
550.0,4.792501970753188e-06
551.0,4.006693184502295e-06
552.0,3.1514471124599103e-06
553.0,2.264638637785012e-06
554.0,1.3778301631101278e-06
555.0,4.910216884352436e-07
556.0,-8.374917807898934e-08
557.0,-6.281188355924209e-08
558.0,-4.187458903949451e-08
559.0,-2.0937294519747253e-08
560.0,-1.9962512174444337e-39
561.0,5.266030555831396e-37
562.0,4.1241853174429e-06
563.0,8.2483706348858e-06
564.0,1.23725559523287e-05
565.0,1.64967412697716e-05
566.0,1.87289339851046e-05
567.0,1.9970082956475274e-05
568.0,2.1211231927845948e-05
569.0,2.2452380899216622e-05
570.0,2.3275884359802948e-05
571.0,2.3180567696663717e-05
572.0,2.3085251033524487e-05
573.0,2.2989934370385256e-05
574.0,2.2894617707246025e-05
575.0,2.235597566133112e-05
576.0,2.1803032796617006e-05
577.0,2.1250089931902886e-05
578.0,2.069714706718877e-05
579.0,2.013288655248903e-05
580.0,1.9561835447797915e-05
581.0,1.89907843431068e-05
582.0,1.841973323841568e-05
583.0,1.7892246698972744e-05
584.0,1.7476091826275147e-05
585.0,1.705993695357755e-05
586.0,1.6643782080879953e-05
587.0,1.6227627208182353e-05
588.0,1.59833482746048e-05
589.0,1.575052773696858e-05
590.0,1.551770719933236e-05
591.0,1.5284886661696136e-05
592.0,1.513918530984791e-05
593.0,1.5053091821959883e-05
594.0,1.4966998334071856e-05
595.0,1.488090484618383e-05
596.0,1.4817810887489497e-05
597.0,1.4823715516376241e-05
598.0,1.4829620145262985e-05
599.0,1.4835524774149729e-05
600.0,1.4841429403036473e-05
601.0,1.4886316067060173e-05
602.0,1.4935235355408389e-05
603.0,1.4984154643756602e-05
604.0,1.5033073932104814e-05
605.0,1.5086941694408418e-05
606.0,1.5144658269788436e-05
607.0,1.5202374845168452e-05
608.0,1.526009142054847e-05
609.0,1.531560223284594e-05
610.0,1.5363235319848597e-05
611.0,1.5410868406851254e-05
612.0,1.545850149385391e-05
613.0,1.5506134580856567e-05
614.0,1.553890630805532e-05
615.0,1.5569554983853517e-05
616.0,1.5600203659651714e-05
617.0,1.563085233544991e-05
618.0,1.5652827605634165e-05
619.0,1.566714987086494e-05
620.0,1.5681472136095713e-05
621.0,1.5695794401326487e-05
622.0,1.5707859374868566e-05
623.0,1.5710142751092977e-05
624.0,1.571242612731739e-05
625.0,1.57147095035418e-05
626.0,1.5716992879766214e-05
627.0,1.5713433065586115e-05
628.0,1.5708791179108887e-05
629.0,1.5704149292631657e-05
630.0,1.569950740615443e-05
631.0,1.569356561575274e-05
632.0,1.568632392142659e-05
633.0,1.5679082227100437e-05
634.0,1.5671840532774285e-05
635.0,1.56646427025184e-05
636.0,1.5657681738241942e-05
637.0,1.5650720773965484e-05
638.0,1.5643759809689022e-05
639.0,1.5636798845412563e-05
640.0,1.5631204210005e-05
641.0,1.5625924881259483e-05
642.0,1.5620645552513968e-05
643.0,1.5615366223768456e-05
644.0,1.561095898645768e-05
645.0,1.5607540119439613e-05
646.0,1.5604121252421544e-05
647.0,1.5600702385403474e-05
648.0,1.5597418782325868e-05
649.0,1.55950820268315e-05
650.0,1.5592745271337132e-05
651.0,1.5590408515842768e-05
652.0,1.55880717603484e-05
653.0,1.5585233919836725e-05
654.0,1.5582255775520204e-05
655.0,1.5579277631203683e-05
656.0,1.557629948688716e-05
657.0,1.557163146070243e-05
658.0,1.556479072925857e-05
659.0,1.5557949997814705e-05
660.0,1.5551109266370844e-05
661.0,1.5543313294854052e-05
662.0,1.5526283335965608e-05
663.0,1.5509253377077166e-05
664.0,1.549222341818872e-05
665.0,1.5475193459300283e-05
666.0,1.5440833770265453e-05
667.0,1.540069750451516e-05
668.0,1.536056123876487e-05
669.0,1.5320424973014575e-05
670.0,1.5260325084541002e-05
671.0,1.51710475936257e-05
672.0,1.5081770102710405e-05
673.0,1.4992492611795105e-05
674.0,1.4897048346756926e-05
675.0,1.4709102469875539e-05
676.0,1.4521156592994148e-05
677.0,1.4333210716112761e-05
678.0,1.414526483923137e-05
679.0,1.3825622381197534e-05
680.0,1.3454446478364913e-05
681.0,1.308327057553229e-05
682.0,1.271209467269967e-05
683.0,1.2228530171300264e-05
684.0,1.1557651338956242e-05
685.0,1.088677250661222e-05
686.0,1.0215893674268186e-05
687.0,9.53323777267446e-06
688.0,8.485492724339935e-06
689.0,7.437747676005427e-06
690.0,6.390002627670918e-06
691.0,5.342257579336392e-06
692.0,4.20192948327988e-06
693.0,3.0195181837133496e-06
694.0,1.8371068841468371e-06
695.0,6.546955845803247e-07
696.0,-1.1166557077198579e-07
697.0,-8.374917807898945e-08
698.0,-5.5832785385992684e-08
699.0,-2.7916392692996342e-08
700.0,-2.6616682899259117e-39
701.0,7.830637373575167e-37
702.0,7.94758290428765e-06
703.0,1.58951658085753e-05
704.0,2.384274871286295e-05
705.0,3.17903316171506e-05
706.0,3.692530961888695e-05
707.0,4.0587018385953577e-05
708.0,4.42487271530202e-05
709.0,4.7910435920086825e-05
710.0,5.082221049235314e-05
711.0,5.208412983605876e-05
712.0,5.33460491797644e-05
713.0,5.460796852347002e-05
714.0,5.5869887867175644e-05
715.0,5.598582031594182e-05
716.0,5.60647854455164e-05
717.0,5.614375057509098e-05
718.0,5.6222715704665554e-05
719.0,5.601490486009821e-05
720.0,5.563502843104573e-05
721.0,5.525515200199324e-05
722.0,5.487527557294076e-05
723.0,5.447458775380453e-05
724.0,5.4020715271120986e-05
725.0,5.356684278843744e-05
726.0,5.31129703057539e-05
727.0,5.265909782307035e-05
728.0,5.229407078310107e-05
729.0,5.193496677264608e-05
730.0,5.157586276219109e-05
731.0,5.1216758751736095e-05
732.0,5.094026973779374e-05
733.0,5.072030677409688e-05
734.0,5.050034381040001e-05
735.0,5.028038084670316e-05
736.0,5.0090954446835134e-05
737.0,4.9993137738453605e-05
738.0,4.989532103007208e-05
739.0,4.979750432169055e-05
740.0,4.9699687613309024e-05
741.0,4.967729803929079e-05
742.0,4.966271127227564e-05
743.0,4.9648124505260495e-05
744.0,4.963353773824535e-05
745.0,4.9643769675416214e-05
746.0,4.9673305049176176e-05
747.0,4.970284042293614e-05
748.0,4.973237579669611e-05
749.0,4.976506803997177e-05
750.0,4.980903481723209e-05
751.0,4.9853001594492386e-05
752.0,4.98969683717527e-05
753.0,4.9940935149013e-05
754.0,4.998170954341409e-05
755.0,5.002202788312101e-05
756.0,5.006234622282792e-05
757.0,5.010266456253484e-05
758.0,5.0136725637312644e-05
759.0,5.016526559597653e-05
760.0,5.019380555464041e-05
761.0,5.022234551330428e-05
762.0,5.0248436977604896e-05
763.0,5.026391829966467e-05
764.0,5.027939962172445e-05
765.0,5.029488094378423e-05
766.0,5.0310362265844e-05
767.0,5.031690487290021e-05
768.0,5.032179216236317e-05
769.0,5.0326679451826134e-05
770.0,5.033156674128908e-05
771.0,5.033305182270285e-05
772.0,5.033113469606741e-05
773.0,5.032921756943198e-05
774.0,5.0327300442796544e-05
775.0,5.032487758877331e-05
776.0,5.031972380685587e-05
777.0,5.0314570024938445e-05
778.0,5.030941624302103e-05
779.0,5.03042624611036e-05
780.0,5.0298564384976164e-05
781.0,5.029274070249257e-05
782.0,5.0286917020008986e-05
783.0,5.028109333752539e-05
784.0,5.0275568257108465e-05
785.0,5.02703815923671e-05
786.0,5.0265194927625725e-05
787.0,5.0260008262884365e-05
788.0,5.025490148067013e-05
789.0,5.025035387614584e-05
790.0,5.024580627162156e-05
791.0,5.024125866709727e-05
792.0,5.023671106257298e-05
793.0,5.0231498016379025e-05
794.0,5.022609864651756e-05
795.0,5.02206992766561e-05
796.0,5.0215299906794636e-05
797.0,5.0207864347129056e-05
798.0,5.0197810829143906e-05
799.0,5.018775731115875e-05
800.0,5.017770379317359e-05
801.0,5.0166428715906383e-05
802.0,5.0143345232245946e-05
803.0,5.012026174858552e-05
804.0,5.0097178264925084e-05
805.0,5.007409478126465e-05
806.0,5.0027643200471624e-05
807.0,4.9973402253967736e-05
808.0,4.991916130746384e-05
809.0,4.986492036095995e-05
810.0,4.978237430856368e-05
811.0,4.9658459255247775e-05
812.0,4.953454420193188e-05
813.0,4.9410629148615986e-05
814.0,4.927744269360196e-05
815.0,4.900518521311615e-05
816.0,4.873292773263032e-05
817.0,4.846067025214451e-05
818.0,4.818841277165869e-05
819.0,4.770131586236394e-05
820.0,4.713015135049181e-05
821.0,4.655898683861966e-05
822.0,4.598782232674753e-05
823.0,4.520718093350943e-05
824.0,4.407741140466144e-05
825.0,4.2947641875813454e-05
826.0,4.1817872346965446e-05
827.0,4.065909842351462e-05
828.0,3.860118826737608e-05
829.0,3.6543278111237563e-05
830.0,3.448536795509905e-05
831.0,3.2427457798960504e-05
832.0,2.9524093230267382e-05
833.0,2.6236431201322137e-05
834.0,2.294876917237694e-05
835.0,1.966110714343174e-05
836.0,1.6118403625380284e-05
837.0,1.2088802719035228e-05
838.0,8.05920181269011e-06
839.0,4.029600906345055e-06
840.0,3.839015105822667e-37
841.0,1.1135068857350519e-36
842.0,1.3233640673624038e-05
843.0,2.6467281347248077e-05
844.0,3.9700922020872116e-05
845.0,5.293456269449615e-05
846.0,6.220052161041067e-05
847.0,6.938817103419163e-05
848.0,7.657582045797262e-05
849.0,8.376346988175356e-05
850.0,8.974953212340785e-05
851.0,9.309210256438339e-05
852.0,9.643467300535894e-05
853.0,9.977724344633449e-05
854.0,0.00010311981388731006
855.0,0.00010430372964350768
856.0,0.00010541801137761567
857.0,0.00010653229311172368
858.0,0.0001076465748458317
859.0,0.00010805581666124822
860.0,0.00010804203452544986
861.0,0.0001080282523896515
862.0,0.00010801447025385314
863.0,0.00010787607515058754
864.0,0.00010741922468601676
865.0,0.00010696237422144598
866.0,0.0001065055237568752
867.0,0.00010604867329230444
868.0,0.00010553163804580197
869.0,0.00010501059048050405
870.0,0.00010448954291520615
871.0,0.00010396849534990825
872.0,0.0001035117907898026
873.0,0.00010309911039114427
874.0,0.00010268642999248595
875.0,0.00010227374959382763
876.0,0.00010190007892104775
877.0,0.00010164343742590321
878.0,0.00010138679593075869
879.0,0.00010113015443561415
880.0,0.00010087351294046961
881.0,0.00010074272917867007
882.0,0.00010062496518238897
883.0,0.00010050720118610787
884.0,0.00010038943718982677
885.0,0.00010032612232935082
886.0,0.00010030515679672333
887.0,0.00010028419126409585
888.0,0.00010026322573146836
889.0,0.00010025387754890995
890.0,0.00010028601990231251
891.0,0.00010031816225571509
892.0,0.00010035030460911766
893.0,0.0001003824469625202
894.0,0.00010043112436171551
895.0,0.00010048216391030975
896.0,0.000100533203458904
897.0,0.00010058424300749826
898.0,0.00010063384283246591
899.0,0.00010068217231305717
900.0,0.0001007305017936484
