,x
141.0,5.7126504856703734e-06
142.0,5.120884145288758e-06
143.0,4.529117804907136e-06
144.0,3.6257032427758292e-06
145.0,2.701512132527878e-06
146.0,1.703079826606366e-06
147.0,6.601028032807323e-07
148.0,-4.924877859946901e-08
149.0,-2.4624389299734504e-08
150.0,-1.2499050415530463e-39
151.0,4.985762219033692e-37
152.0,7.275692523586036e-06
153.0,1.4551385047172073e-05
154.0,1.8330372644334416e-05
155.0,2.0519948911304172e-05
156.0,2.1825376648632112e-05
157.0,2.1657223503223686e-05
158.0,2.143861270258888e-05
159.0,2.0463137073558433e-05
160.0,1.9487661444527986e-05
161.0,1.8488226540621108e-05
162.0,1.748080521175542e-05
163.0,1.659293539567522e-05
164.0,1.585877466746208e-05
165.0,1.5165042658749047e-05
166.0,1.475431168653672e-05
167.0,1.4343580714324392e-05
168.0,1.4143164486373405e-05
169.0,1.3991282430175035e-05
170.0,1.3920549735472525e-05
171.0,1.3930966402265877e-05
172.0,1.3955611398966808e-05
173.0,1.4041912491933921e-05
174.0,1.4128213584901036e-05
175.0,1.4228094465568917e-05
176.0,1.4329915315908335e-05
177.0,1.4421729958988516e-05
178.0,1.4505761996422621e-05
179.0,1.4582303260279266e-05
180.0,1.4636372203403534e-05
181.0,1.4690441146527802e-05
182.0,1.4717507951466133e-05
183.0,1.4742774613858735e-05
184.0,1.4754767252414825e-05
185.0,1.4758795476669014e-05
186.0,1.4759005819467235e-05
187.0,1.475081682306233e-05
188.0,1.4742627826657423e-05
189.0,1.4729852372304285e-05
190.0,1.4717076917951146e-05
191.0,1.4704641948430637e-05
192.0,1.469236174474314e-05
193.0,1.468119403923269e-05
194.0,1.4671880497350651e-05
195.0,1.4662772089125913e-05
196.0,1.4656740685760674e-05
197.0,1.4650709282395433e-05
198.0,1.4646109636477424e-05
199.0,1.4641987243041827e-05
200.0,1.4637369814943441e-05
201.0,1.4632115913707182e-05
202.0,1.4626010238298543e-05
203.0,1.4613942143683233e-05
204.0,1.4601874049067926e-05
205.0,1.4575200980332949e-05
206.0,1.4545157532954972e-05
207.0,1.4494732559149047e-05
208.0,1.4423926058915174e-05
209.0,1.4336864691794891e-05
210.0,1.4179365568166834e-05
211.0,1.4021866444538777e-05
212.0,1.371205948676221e-05
213.0,1.3380494266964426e-05
214.0,1.2867103319088244e-05
215.0,1.2212292360484422e-05
216.0,1.1425300971340747e-05
217.0,1.0241768290577515e-05
218.0,9.058235609814272e-06
219.0,7.2514064855516584e-06
220.0,5.403024265055756e-06
221.0,3.406159653212732e-06
222.0,1.3202056065614646e-06
223.0,-9.849755719893802e-08
224.0,-4.924877859946901e-08
225.0,-2.4998100831060926e-39
226.0,9.92939791056762e-37
227.0,2.1234962228009023e-05
228.0,4.2469924456018046e-05
229.0,5.6726517308634804e-05
230.0,6.78111240815278e-05
231.0,7.65587391610857e-05
232.0,8.141136808508506e-05
233.0,8.604717545494362e-05
234.0,8.743065951269034e-05
235.0,8.881414357043705e-05
236.0,8.895242031925038e-05
237.0,8.867562796508591e-05
238.0,8.814538980116028e-05
239.0,8.728929273897032e-05
240.0,8.643174083787476e-05
241.0,8.556400506443998e-05
242.0,8.46962692910052e-05
243.0,8.401105802936982e-05
244.0,8.336796780891892e-05
245.0,8.28598134041048e-05
246.0,8.248659481492747e-05
247.0,8.215513738820982e-05
248.0,8.200464499881751e-05
249.0,8.185415260942521e-05
250.0,8.183116714346347e-05
251.0,8.182639695227754e-05
252.0,8.186282966799148e-05
253.0,8.193130908907198e-05
254.0,8.20047995944316e-05
255.0,8.209332335262852e-05
256.0,8.218184711082543e-05
257.0,8.225977192505353e-05
258.0,8.233699014301702e-05
259.0,8.23988945645119e-05
260.0,8.245161070812558e-05
261.0,8.249636207626356e-05
262.0,8.252359093835497e-05
263.0,8.255081980044639e-05
264.0,8.255802982894283e-05
265.0,8.256523985743927e-05
266.0,8.256384381434358e-05
267.0,8.255853592052419e-05
268.0,8.255105452572794e-05
269.0,8.253995062930365e-05
270.0,8.25287643423823e-05
271.0,8.251634219800478e-05
272.0,8.250392005362727e-05
273.0,8.249166733272222e-05
274.0,8.247947108630802e-05
275.0,8.246645138350488e-05
276.0,8.245237295105885e-05
277.0,8.243709729194778e-05
278.0,8.24134410461815e-05
279.0,8.23897848004152e-05
280.0,8.234333984280501e-05
281.0,8.229163595169238e-05
282.0,8.220515598466688e-05
283.0,8.208389994172849e-05
284.0,8.193254553408239e-05
285.0,8.165076487936951e-05
286.0,8.136898422465665e-05
287.0,8.077786236037774e-05
288.0,8.01425488947323e-05
289.0,7.90892255771788e-05
290.0,7.771078348591906e-05
291.0,7.596406188452857e-05
292.0,7.311250175274582e-05
293.0,7.026094162096305e-05
294.0,6.489059428587e-05
295.0,5.93523278038896e-05
296.0,5.113924751024216e-05
297.0,4.132127892959461e-05
298.0,2.989961126953462e-05
299.0,1.494980563476731e-05
300.0,7.58248384231077e-37
301.0,1.613637056252402e-36
302.0,3.9885788042718356e-05
303.0,7.977157608543671e-05
304.0,0.00010840946121935935
305.0,0.0001319346632129203
306.0,0.00015121058994087448
307.0,0.00016340439122615073
308.0,0.00017515085475323485
309.0,0.00018018725190743708
310.0,0.00018522364906163933
311.0,0.00018724392341984268
312.0,0.00018825882351271309
313.0,0.00018845056543739417
314.0,0.0001875839611458318
315.0,0.0001866457921305237
316.0,0.00018520667004899544
317.0,0.00018376754796746718
318.0,0.00018242272943591608
319.0,0.00018109967326205206
320.0,0.00017997134470950797
321.0,0.00017903774377828386
322.0,0.00017818271805461626
323.0,0.00017766818489702685
324.0,0.0001771536517394374
325.0,0.00017692925138731714
326.0,0.00017674629857883535
327.0,0.00017668130879949838
328.0,0.00017670806804282954
329.0,0.0001767597253394988
330.0,0.00017688607679618222
331.0,0.00017701242825286564
332.0,0.0001771581768067565
333.0,0.00017730521850046118
334.0,0.00017743699627928604
335.0,0.00017755961570918303
336.0,0.00017766910621808834
337.0,0.0001777497131008119
338.0,0.00017783031998353543
339.0,0.00017786950331762064
340.0,0.00017790868665170585
341.0,0.0001779261733583009
342.0,0.00017793379796149134
343.0,0.00017793421658807726
344.0,0.00017792262525365558
345.0,0.00017791048669049924
346.0,0.0001778901396963233
347.0,0.00017786979270214732
348.0,0.0001778474536098789
349.0,0.00017782445048491292
350.0,0.00017780025870710707
351.0,0.0001777745386613641
352.0,0.00017774731249764242
353.0,0.0001777095435080691
354.0,0.0001776717745184958
355.0,0.00017760263251087051
356.0,0.00017752625057600245
357.0,0.00017739878720379528
358.0,0.00017722024239424895
359.0,0.0001769951575110926
360.0,0.00017656839897562638
361.0,0.00017614164044016015
362.0,0.00017521174392955437
363.0,0.00017420997056535723
364.0,0.00017248797083460862
365.0,0.0001702057950409866
366.0,0.00016724196390113338
367.0,0.00016223316672258665
368.0,0.00015722436954403984
369.0,0.0001470813659759804
370.0,0.0001365960819819534
371.0,0.00011979506629019112
372.0,9.920461157978793e-05
373.0,7.355560991687408e-05
374.0,3.677780495843704e-05
375.0,1.8653593509796855e-36
376.0,2.3808775269286205e-36
377.0,6.393058178481872e-05
378.0,0.00012786116356963744
379.0,0.00017650389165737942
380.0,0.00021819759533735927
381.0,0.0002536225542372147
382.0,0.0002785996051701962
383.0,0.0003028479998511585
384.0,0.0003161665507518338
385.0,0.000329485101652509
386.0,0.0003371957872188214
387.0,0.0003430371843403463
388.0,0.0003469914606819385
389.0,0.00034851943887790303
390.0,0.0003497822990633041
391.0,0.00034918933317476167
392.0,0.00034859636728621913
393.0,0.0003473971949658661
394.0,0.0003460581288535568
395.0,0.00034472302751002335
396.0,0.0003433918909352658
397.0,0.00034212378251367604
398.0,0.0003411287960891469
399.0,0.00034013380966461785
400.0,0.00033949325415459495
401.0,0.00033890333163235856
402.0,0.00033850524736857177
403.0,0.00033825637063913456
404.0,0.00033806486949345175
405.0,0.0003380454950990322
406.0,0.00033802612070461265
407.0,0.00033811976593738633
408.0,0.00033822094581197277
409.0,0.00033834566769955384
410.0,0.0003384845147949315
411.0,0.00033861918601362884
412.0,0.00033874467030362926
413.0,0.0003388701545936297
414.0,0.00033895898297551
415.0,0.0003390478113573904
416.0,0.0003391088244133828
417.0,0.00033915719413942614
418.0,0.00033919302586121785
419.0,0.0003392079609092569
420.0,0.00033922147132732944
421.0,0.0003392136122959055
422.0,0.00033920575326448147
423.0,0.00033918745841322184
424.0,0.00033916568495535036
425.0,0.0003391389926510447
426.0,0.0003391059761156096
427.0,0.000339070368986889
428.0,0.00033901662770517097
429.0,0.000338962886423453
430.0,0.0003388644946580077
431.0,0.0003387557989347793
432.0,0.00033857499586590495
433.0,0.00033832208545138463
434.0,0.0003380016153548065
435.0,0.00033738838663597745
436.0,0.0003367751579171484
437.0,0.00033540332902786226
438.0,0.0003339231286856537
439.0,0.0003313064478453719
440.0,0.00032780583772881104
441.0,0.0003231671458909348
442.0,0.0003151142088891125
443.0,0.00030706127188729005
444.0,0.0002897757769959271
445.0,0.00027187477824526155
446.0,0.000241347435887963
447.0,0.00020324428736668516
448.0,0.00015312291698015696
449.0,7.656145849007848e-05
450.0,4.1650269894868774e-36
451.0,3.392356673405803e-36
452.0,9.696532207257077e-05
453.0,0.00019393064414514153
454.0,0.000271950799640892
455.0,0.0003413595157835422
456.0,0.00040230137439447385
457.0,0.0004491318037858744
458.0,0.0004948675879484695
459.0,0.0005241836936789803
460.0,0.0005534997994094909
461.0,0.0005732482521817775
462.0,0.0005898074873013227
463.0,0.0006025918886070001
464.0,0.0006105229321519902
465.0,0.0006177895653963036
466.0,0.0006204053265358789
467.0,0.0006230210876754543
468.0,0.0006233096507014888
469.0,0.0006230611680090141
470.0,0.0006222082961357256
471.0,0.0006207510350816233
472.0,0.0006192539866271579
473.0,0.0006175845261044517
474.0,0.0006159150655817454
475.0,0.0006145004544609127
476.0,0.0006131222503974906
477.0,0.0006120049516669224
478.0,0.0006110905793063517
479.0,0.0006102870443288809
480.0,0.0006098160215007092
481.0,0.0006093449986725376
482.0,0.0006091866621495607
483.0,0.0006090491713802635
484.0,0.0006090386219623108
485.0,0.0006091042373551649
486.0,0.000609198158565362
487.0,0.0006093543525737139
488.0,0.0006095105465820658
489.0,0.0006096784729154186
490.0,0.0006098463992487715
491.0,0.0006099920113203389
492.0,0.0006101274805456402
493.0,0.0006102445804856772
494.0,0.0006103310649502737
495.0,0.0006104145597786816
496.0,0.0006104532100642603
497.0,0.0006104918603498391
498.0,0.0006105011607602086
499.0,0.0006105006778788417
500.0,0.0006104859376288746
501.0,0.0006104528664764217
502.0,0.0006104148276153888
503.0,0.0006103420147942966
504.0,0.0006102692019732042
505.0,0.0006101306392702643
506.0,0.0006099769035176673
507.0,0.0006097221669329833
508.0,0.0006093664295162124
509.0,0.0006089144829763596
510.0,0.0006080456302364854
511.0,0.0006071767774966113
512.0,0.0006051910866747222
513.0,0.0006030458475554025
514.0,0.000599157811111691
515.0,0.000593914265637897
516.0,0.0005868377945027305
517.0,0.0005742625463834466
518.0,0.0005616872982641625
519.0,0.0005333095868989343
520.0,0.0005038783779839768
521.0,0.0004510607235154396
522.0,0.00038421120171475544
523.0,0.00029254240473667876
524.0,0.00014627120236833938
525.0,8.45228908092504e-36
526.0,4.4280852109952125e-36
527.0,0.00013088901774567206
528.0,0.00026177803549134413
529.0,0.0003700647613468828
530.0,0.00046807771816145187
531.0,0.0005554399120461736
532.0,0.0006250508343811496
533.0,0.0006932024642073678
534.0,0.0007394647064022159
535.0,0.0007857269485970641
536.0,0.0008184382752990525
537.0,0.000846632630170088
538.0,0.0008691238389600069
539.0,0.0008842824313599193
540.0,0.0008983596798652402
541.0,0.0009048675211084209
542.0,0.0009113753623516018
543.0,0.0009137007500078391
544.0,0.0009150609560670895
545.0,0.0009151263632301424
546.0,0.0009138969714969976
547.0,0.0009124981108890763
548.0,0.0009103648851571221
549.0,0.000908231659425168
550.0,0.0009061564423349566
551.0,0.0009040895121935656
552.0,0.0009023098375209501
553.0,0.0009007535837684931
554.0,0.0008993506472711603
555.0,0.0008984076625392018
556.0,0.0008974646778072434
557.0,0.0008970164286267757
558.0,0.0008966011618164073
559.0,0.0008964151247274543
560.0,0.0008963666254713508
561.0,0.0008963813156506928
562.0,0.0008965350225880145
563.0,0.0008966887295253365
564.0,0.0008969137791239787
565.0,0.000897138828722621
566.0,0.0008973545028952051
567.0,0.0008975659155104901
568.0,0.0008977562515226255
569.0,0.000897911459862845
570.0,0.0008980624383535116
571.0,0.0008981499691008864
572.0,0.0008982374998482613
573.0,0.0008982785233381778
574.0,0.0008983040444089414
575.0,0.0008983060610508093
576.0,0.0008982778577126687
577.0,0.0008982421645882588
578.0,0.0008981540429599651
579.0,0.0008980659213316712
580.0,0.0008978892728887756
581.0,0.0008976921951809718
582.0,0.000897363594151274
583.0,0.000896903469799682
584.0,0.0008963172654673243
585.0,0.0008951847145516483
586.0,0.0008940521636359723
587.0,0.000891430122993846
588.0,0.0008885952981050836
589.0,0.0008833854729580346
590.0,0.0008763284253878741
591.0,0.0008667107258367962
592.0,0.0008494110703429658
593.0,0.0008321114148491355
594.0,0.0007920875289833945
595.0,0.0007505486944261927
596.0,0.0006741996094523829
597.0,0.000576964374228609
598.0,0.000441180670280877
599.0,0.0002205903351404385
600.0,1.3076190859175329e-35
601.0,5.827554615268029e-36
602.0,0.00017814704419901172
603.0,0.00035629408839802344
604.0,0.0005081845288900486
605.0,0.0006481401495152617
606.0,0.0007754742121144812
607.0,0.000881772344670378
608.0,0.000986266662890076
609.0,0.0010637037660667908
610.0,0.001141140869243506
611.0,0.0012006916707311135
612.0,0.0012542803716556852
613.0,0.0012996286257321926
614.0,0.0013343820195754741
615.0,0.001367372516373233
616.0,0.0013880227338523327
617.0,0.0014086729513314326
618.0,0.0014212715028750992
619.0,0.0014320119776644355
620.0,0.0014395364073552775
621.0,0.0014438447919476252
622.0,0.0014474510373775455
623.0,0.0014480146797702805
624.0,0.0014485783221630153
625.0,0.0014475442437248893
626.0,0.0014462819194537833
627.0,0.0014446924467101281
628.0,0.0014428485251544907
629.0,0.0014410356718161958
630.0,0.0014393160231299293
631.0,0.001437596374443663
632.0,0.001436289249079598
633.0,0.0014350096252703465
634.0,0.001434044855028395
635.0,0.0014332689969268233
636.0,0.0014326272407399834
637.0,0.0014322805087655537
638.0,0.0014319337767911239
639.0,0.001431886329362309
640.0,0.001431838881933494
641.0,0.0014319065644887215
642.0,0.0014320265788548775
643.0,0.001432169668746909
644.0,0.0014323512178487335
645.0,0.0014325321687805113
646.0,0.0014327041471615817
647.0,0.0014328761255426523
648.0,0.0014330107893808816
649.0,0.0014331330150381633
650.0,0.001433223861134313
651.0,0.0014332743620804362
652.0,0.0014333126767266807
653.0,0.0014332656872737765
654.0,0.001433218697820872
655.0,0.0014330352416011046
656.0,0.0014328202930505224
657.0,0.001432418863637747
658.0,0.0014318309533627779
659.0,0.0014310687709994606
660.0,0.0014295514095866337
661.0,0.0014280340481738069
662.0,0.001424438339396924
663.0,0.0014205457238537476
664.0,0.0014132576135047474
665.0,0.0014033285627512173
666.0,0.0013896178980049082
667.0,0.0013645623912802618
668.0,0.0013395068845556155
669.0,0.0012795274537896445
670.0,0.0012172197614209188
671.0,0.0010987224700313239
672.0,0.0009465114192292096
673.0,0.0007281006026402207
674.0,0.00036405030132011034
675.0,2.2749687939607487e-35
676.0,7.227024019540845e-36
677.0,0.00022540507065235146
678.0,0.0004508101413047029
679.0,0.0006463042964332145
680.0,0.0008282025808690716
681.0,0.000995508512182789
682.0,0.0011384938549596063
683.0,0.001279330861572784
684.0,0.001387942825731366
685.0,0.001496554789889948
686.0,0.0015829450661631744
687.0,0.0016619281131412824
688.0,0.001730133412504378
689.0,0.001784481607791029
690.0,0.0018363853528812256
691.0,0.0018711779465962444
692.0,0.001905970540311263
693.0,0.0019288422557423594
694.0,0.0019489629992617817
695.0,0.0019639464514804124
696.0,0.0019737926123982526
697.0,0.0019824039638660145
698.0,0.0019856644743834386
699.0,0.001988924984900863
700.0,0.001988932045114822
701.0,0.0019884743267140005
702.0,0.0019870750558993065
703.0,0.0019849434665404884
704.0,0.001982720696361231
705.0,0.001980224383720657
706.0,0.001977728071080082
707.0,0.0019755620695324203
708.0,0.001973418088724286
709.0,0.0019716745853293354
710.0,0.0019701713683822957
711.0,0.0019688731658292742
712.0,0.0019680259949430927
713.0,0.0019671788240569112
714.0,0.0019668588796006394
715.0,0.001966538935144367
716.0,0.001966458626082238
717.0,0.001966487242199265
718.0,0.001966583085971193
719.0,0.0019667909758346223
720.0,0.0019670018992075104
721.0,0.001967258325222277
722.0,0.001967514751237043
723.0,0.0019677430554235847
724.0,0.001967961985667385
725.0,0.0019681416612178167
726.0,0.0019682708664482034
727.0,0.0019683831888651026
728.0,0.001968377331587588
729.0,0.001968371474310073
730.0,0.0019681812103134336
731.0,0.001967948390920073
732.0,0.00196747413312422
733.0,0.001966758436925874
734.0,0.0019658202765315967
735.0,0.001963918104621619
736.0,0.0019620159327116415
737.0,0.001957446555800002
738.0,0.0019524961496024116
739.0,0.0019431297540514598
740.0,0.0019303287001145603
741.0,0.00191252507017302
742.0,0.0018797137122175578
743.0,0.0018469023542620954
744.0,0.0017669673785958946
745.0,0.0016838908284156446
746.0,0.0015232453306102652
747.0,0.0013160584642298104
748.0,0.0010150205349995646
749.0,0.0005075102674997823
750.0,3.242318502003965e-35
751.0,8.918122452819222e-36
752.0,0.0002833623913761421
753.0,0.0005667247827522842
754.0,0.0008165017514450651
755.0,0.0010510126189181364
756.0,0.0012689376857427503
757.0,0.0014592197514866018
758.0,0.0016470206148177676
759.0,0.0017976034419586488
760.0,0.0019481862690995297
761.0,0.0020724696960382396
762.0,0.0021879866562428915
763.0,0.002290281618332886
764.0,0.0023755768685611786
765.0,0.0024577210143867326
766.0,0.002517807429393114
767.0,0.002577893844399496
768.0,0.002621570439068221
769.0,0.0026614601521205653
770.0,0.0026936394555426625
771.0,0.002718108349334514
772.0,0.0027404931663504925
773.0,0.002753846984004359
774.0,0.0027672008016582247
775.0,0.0027740279863536456
776.0,0.0027799227949121463
777.0,0.002783258655851311
778.0,0.0027846042241976596
779.0,0.002785351050345365
780.0,0.0027843016498971447
781.0,0.002783252249448924
782.0,0.00278132937261317
783.0,0.0027793482640182474
784.0,0.0027773388856386395
785.0,0.0027753125453882205
786.0,0.002773411807337907
787.0,0.002771787394127825
788.0,0.0027701629809177434
789.0,0.0027690857224854496
790.0,0.0027680084640531568
791.0,0.0027672824335662934
792.0,0.0027667160521455355
793.0,0.0027662948093383796
794.0,0.0027661154642205595
795.0,0.0027659511221758163
796.0,0.0027660118262272096
797.0,0.0027660725302786028
798.0,0.002766212813048963
799.0,0.00276637962205898
800.0,0.0027665445291185195
801.0,0.0027667069908131605
802.0,0.00276685597974219
803.0,0.002766910659311946
804.0,0.002766965338881702
805.0,0.002766807389903851
806.0,0.00276660037279963
807.0,0.002766086892919898
808.0,0.0027652669502646553
809.0,0.0027641595773680214
810.0,0.0027618066734253566
811.0,0.0027594537694826914
812.0,0.002753624237036756
813.0,0.002747298043376068
814.0,0.0027351375666741424
815.0,0.0027184393142734775
816.0,0.00269501022212608
817.0,0.002651388610738486
818.0,0.002607766999350891
819.0,0.0024993178335110254
820.0,0.002386546830707675
821.0,0.002164220963734022
822.0,0.0018761621782581901
823.0,0.001451348551994425
824.0,0.0007256742759972125
825.0,4.778628083130588e-35
826.0,1.0706430562432786e-35
827.0,0.00034488614352341644
828.0,0.0006897722870468329
829.0,0.0009973917689464773
830.0,0.0012880718591989524
831.0,0.0015601651504665959
832.0,0.0018012804434261861
833.0,0.002039585552916843
834.0,0.0022357379103735008
835.0,0.002431890267830158
836.0,0.002597751404060972
837.0,0.002753515466549837
838.0,0.0028936442971801684
839.0,0.0030136706868495265
840.0,0.00312983095089141
841.0,0.00321892833554097
842.0,0.0033080257201905288
843.0,0.0033760177658802844
844.0,0.003439139348733162
845.0,0.003491760112917285
846.0,0.003533880058432652
847.0,0.0035729611275003054
848.0,0.003598873731961198
849.0,0.0036247863364220903
850.0,0.003640359974208766
851.0,0.003654456616756268
852.0,0.003664042586057592
853.0,0.0036701202539452214
854.0,0.0036749631808091986
855.0,0.00367610188460222
856.0,0.0036772405883952405
857.0,0.003675928169903229
858.0,0.0036744523432588826
859.0,0.003672348042617397
860.0,0.0036698666575776286
861.0,0.0036673813543196534
862.0,0.0036648874309816214
863.0,0.0036623935076435894
864.0,0.003660397329585753
865.0,0.003658401151527917
866.0,0.003656863489680528
867.0,0.0036555342442924337
868.0,0.0036544393014198667
869.0,0.003653734862739846
870.0,0.003653060175991223
871.0,0.003652831768213553
872.0,0.003652603360435884
873.0,0.0036525950678685665
874.0,0.0036526601470380326
875.0,0.0036527757529582886
876.0,0.0036529563218438465
877.0,0.0036531295301988325
878.0,0.00365325121483982
879.0,0.003653372899480807
880.0,0.003653260306453632
881.0,0.0036530936493491886
882.0,0.003652552149485311
883.0,0.0036516358068619994
884.0,0.0036503614766392085
885.0,0.0036475358668186775
886.0,0.003644710256998146
887.0,0.003637525073218068
888.0,0.0036297170931580544
889.0,0.0036145239366554816
890.0,0.0035935867540309195
891.0,0.00356402136734079
892.0,0.0035085713684539577
893.0,0.0034531213695671247
894.0,0.0033133051317957825
895.0,0.0031678644780988073
896.0,0.002877347521039384
897.0,0.002499784781962496
898.0,0.001937479263867791
899.0,0.0009687396319338955
900.0,6.504590955285013e-35
901.0,1.2664874511263099e-35
902.0,0.0004126524544682045
903.0,0.000825304908936409
904.0,0.0011970103878047938
905.0,0.0015501036050368968
906.0,0.0018826056712003673
907.0,0.0021807891522494494
908.0,0.00247583100693176
909.0,0.0027237484661124913
910.0,0.002971665925293223
911.0,0.0031853065387750816
912.0,0.0033875215370239822
913.0,0.003571734125681288
914.0,0.0037328007591493984
915.0,0.0038893071811661353
916.0,0.004013892123023248
917.0,0.004138477064880361
918.0,0.00423736354510953
919.0,0.004330319611116866
920.0,0.0044099657075871304
921.0,0.004476301834520318
922.0,0.004538589752438566
923.0,0.004583335431292081
924.0,0.004628081110145595
925.0,0.004658174997804931
926.0,0.004686175772436526
927.0,0.0047072556981019925
928.0,0.004722952741238248
929.0,0.004736536378406674
930.0,0.004743779797671609
931.0,0.004751023216936547
932.0,0.004753284941804028
933.0,0.004755214553711678
934.0,0.0047553174500164315
935.0,0.004754324316959444
936.0,0.004752942624293836
937.0,0.004750706100489258
938.0,0.00474846957668468
939.0,0.004746051747113256
940.0,0.004743633917541831
941.0,0.004741485068420547
942.0,0.004739458483140236
943.0,0.004737661130349083
944.0,0.004736245831706527
945.0,0.00473486836538152
946.0,0.004734058383819771
947.0,0.004733248402258024
948.0,0.0047327947954162895
949.0,0.004732459980147892
950.0,0.004732251207915186
951.0,0.004732204491014082
952.0,0.0047321659539430825
953.0,0.004732184675682816
954.0,0.004732203397422549
955.0,0.0047320235687023995
956.0,0.0047317979206453545
957.0,0.004731150711839656
958.0,0.004730081942285302
959.0,0.004728582052942494
960.0,0.004725213977849714
961.0,0.004721845902756933
962.0,0.004713111208886541
963.0,0.004703609855190775
964.0,0.0046849037207344095
965.0,0.004659038312353136
966.0,0.00462228906362426
967.0,0.004552888293852579
968.0,0.004483487524080898
969.0,0.004306226187042289
970.0,0.004121774145519217
971.0,0.0037489906396279975
972.0,0.003263208255115896
973.0,0.0025333905866065493
